Id,gender,cluster_0,cluster_1,cluster_2,age,t0,t1,t2,t3,t4,t5,t6,t7,y0,y1
25,0,0,1,0,0.428571429,0.3311487581296774,0.6622965162593549,1e-06,1e-06,0.6986037944111776,1e-06,1e-06,0.8946332067594434,1,1
26,0,0,0,1,0.428571429,0.39737830975561295,0.5960669646334198,1e-06,0.33266899733865596,0.5988033952095808,1e-06,1e-06,0.1988081570576541,1,1
27,0,1,0,0,0.428571429,0.6622965162593549,0.3311487581296774,0.22177966489243733,0.5322697957418496,0.15524606542470615,1e-06,0.022178866489243738,0.1988081570576541,1,1
28,0,0,1,0,0.5,0.529837413007484,0.4636078613815486,1e-06,0.21385899828913602,0.53464599572284,1e-06,0.035643999714856,0.6390240048281738,1,0
29,0,0,0,1,0.5,0.39737830975561295,0.5960669646334198,0.0665345994677312,0.5322697957418496,0.33266899733865596,1e-06,1e-06,0.1988081570576541,1,1
30,0,1,0,0,0.5,0.794755619511226,0.19868965487780632,0.15121372606302547,0.4233966329764713,0.2721839069134458,1e-06,0.10584990824411783,0.13555133435749142,0,1
31,0,0,1,0,0.5,0.6622965162593549,0.3311487581296774,0.0665345994677312,0.3992025968063872,0.3992025968063872,1e-06,0.0665345994677312,0.1988081570576541,0,1
32,0,0,0,1,0.5,0.529837413007484,0.4636078613815486,0.071286999429712,0.463359996293128,0.35643099714856,0.17680439462517678,0.071286999429712,1e-06,1,0
33,0,1,0,0,0.571428571,0.4636078613815484,0.5298374130074838,0.142572998859424,0.522764995817888,0.285144997718848,1e-06,0.047524999619808,1e-06,0,1
34,0,0,1,0,0.571428571,0.26491920650374196,0.7285260678852902,0.166334998669328,0.665336994677312,0.166334998669328,1e-06,1e-06,1e-06,0,1
35,0,0,0,1,0.571428571,0.39737830975561295,0.5960669646334198,1e-06,1e-06,0.9314713925482369,1e-06,1e-06,0.1988081570576541,0,1
36,0,1,0,0,0.571428571,0.6622965162593549,0.3311487581296774,0.31049113084941227,0.4657361962741184,0.1330681989354624,0.11001200110011002,0.0665345994677312,1e-06,1,1
37,0,0,1,0,0.642857143,0.7285260678852904,0.2649192065037415,0.2721839069134458,0.5443668138268917,0.14516521702050444,1e-06,1e-06,0.10844126748599313,1,1
38,0,0,0,1,0.642857143,0.39737830975561295,0.5960669646334198,1e-06,0.2661353978709248,0.665336994677312,1e-06,0.0665345994677312,1e-06,0,1
39,0,1,0,0,0.642857143,0.1986896548778065,0.7947556195112261,1e-06,0.33266899733865596,0.33266899733865596,1e-06,0.33266899733865596,1e-06,0,1
40,0,0,1,0,0.642857143,0.5960669646334195,0.3973783097556126,0.5267253291195387,0.33266899733865596,0.027723333111554668,0.27502850275027496,0.055445666223109334,1e-06,1,0
41,0,0,0,1,0.7142857140000001,0.9272147227630969,0.0662305516259352,0.142572998859424,0.48255238075497353,0.3070791513895286,0.10880308900010881,0.04386930734136124,1e-06,0,1
42,0,1,0,0,0.7142857140000001,0.5960669646334195,0.3973783097556126,0.2772243311155467,0.44355832978487464,0.11089033244621867,1e-06,0.11089033244621867,0.1656736308813784,0,1
43,0,0,1,0,0.7142857140000001,0.529837413007484,0.4636078613815486,1e-06,0.249501998003992,0.7485039940119761,1e-06,1e-06,1e-06,0,1
44,0,0,0,1,0.7857142859999999,0.1986896548778065,0.7947556195112261,1e-06,0.665336994677312,0.33266899733865596,1e-06,1e-06,1e-06,0,1
45,0,1,0,0,0.7857142859999999,0.1986896548778065,0.7947556195112261,0.33266899733865596,0.665336994677312,1e-06,1e-06,1e-06,1e-06,1,1
46,0,0,1,0,0.857142857,0.3311487581296774,0.6622965162593549,0.09980139920159681,0.5988033952095808,0.29940219760479037,1e-06,1e-06,1e-06,1,1
47,0,0,0,1,0.857142857,0.4636078613815484,0.5298374130074838,0.095048999239616,0.522764995817888,0.23762099809904,0.2357388595002357,0.047524999619808,0.14200611218403864,1,1
48,0,1,0,0,0.9285714290000001,0.5960669646334195,0.3973783097556126,0.22177966489243733,0.499002996007984,0.166334998669328,0.27502850275027496,0.055445666223109334,1e-06,0,1
49,0,0,1,0,1.0,0.26491920650374196,0.7285260678852902,1e-06,0.499002996007984,0.499002996007984,1e-06,1e-06,1e-06,1,1
50,1,1,0,0,0.0,0.4636078613815484,0.5298374130074838,0.47524099619807997,0.47524099619807997,0.047524999619808,1e-06,1e-06,1e-06,0,1
51,1,0,1,0,0.071428571,0.5960669646334195,0.3973783097556126,0.027723333111554668,0.38811366356176535,0.5267253291195387,1e-06,1e-06,0.1656736308813784,0,0
52,1,0,0,1,0.071428571,0.132460103251871,0.8609851711371613,1e-06,1e-06,0.998004992015968,1e-06,1e-06,1e-06,1,1
53,1,1,0,0,0.14285714300000002,0.39737830975561295,0.5960669646334198,0.0665345994677312,0.5322697957418496,0.2661353978709248,1e-06,1e-06,0.39761531411530815,1,1
54,1,0,1,0,0.14285714300000002,0.5960669646334195,0.3973783097556126,0.083167999334664,0.33266899733865596,0.38811366356176535,1e-06,0.166334998669328,0.0828373154406892,0,1
55,1,0,0,1,0.14285714300000002,0.26491920650374196,0.7285260678852902,0.166334998669328,0.499002996007984,0.166334998669328,1e-06,0.166334998669328,1e-06,0,1
56,1,1,0,0,0.214285714,0.3311487581296774,0.6622965162593549,0.19960179840319361,0.499002996007984,0.09980139920159681,0.495050504950495,0.09980139920159681,1e-06,0,1
57,1,0,1,0,0.214285714,0.3311487581296774,0.6622965162593549,0.29940219760479037,0.499002996007984,0.09980139920159681,1e-06,0.09980139920159681,1e-06,1,1
58,1,0,0,1,0.214285714,0.4636078613815484,0.5298374130074838,0.095048999239616,0.522764995817888,0.285144997718848,0.2357388595002357,0.047524999619808,1e-06,0,1
59,1,1,0,0,0.214285714,0.1986896548778065,0.7947556195112261,1e-06,0.665336994677312,0.33266899733865596,1e-06,1e-06,1e-06,0,0
60,1,0,1,0,0.214285714,0.529837413007484,0.4636078613815486,0.035643999714856,0.427716996578272,0.463359996293128,1e-06,1e-06,0.21300866827605794,1,1
61,1,0,0,1,0.28571428600000004,0.3311487581296774,0.6622965162593549,0.09980139920159681,0.499002996007984,0.19960179840319361,1e-06,0.09980139920159681,0.2982117355864811,0,1
62,1,1,0,0,0.28571428600000004,0.529837413007484,0.4636078613815486,0.035643999714856,0.392073996863416,0.499002996007984,1e-06,0.035643999714856,0.10650483413802897,1,0
63,1,0,1,0,0.28571428600000004,0.26491920650374196,0.7285260678852902,1e-06,0.665336994677312,0.166334998669328,0.825083508250825,1e-06,1e-06,0,1
64,1,0,0,1,0.28571428600000004,0.3311487581296774,0.6622965162593549,0.499002996007984,0.3992025968063872,1e-06,0.495050504950495,1e-06,1e-06,1,1
65,1,1,0,0,0.28571428600000004,0.26491920650374196,0.7285260678852902,0.166334998669328,0.665336994677312,0.166334998669328,1e-06,1e-06,1e-06,0,0
66,1,0,1,0,0.28571428600000004,0.132460103251871,0.8609851711371613,1e-06,0.998004992015968,1e-06,1e-06,1e-06,1e-06,1,1
67,1,0,0,1,0.35714285700000004,0.39737830975561295,0.5960669646334198,0.1330681989354624,0.5322697957418496,0.19960179840319361,0.33003400330033,0.0665345994677312,1e-06,0,1
68,1,1,0,0,0.35714285700000004,0.1986896548778065,0.7947556195112261,1e-06,0.665336994677312,0.33266899733865596,1e-06,1e-06,1e-06,1,0
69,1,0,1,0,0.35714285700000004,0.529837413007484,0.4636078613815486,0.10692999914456801,0.53464599572284,0.35643099714856,1e-06,1e-06,1e-06,0,1
70,1,0,0,1,0.35714285700000004,0.3311487581296774,0.6622965162593549,1e-06,0.29940219760479037,0.499002996007984,1e-06,0.09980139920159681,0.2982117355864811,0,1
71,1,1,0,0,0.35714285700000004,0.26491920650374196,0.7285260678852902,0.166334998669328,0.665336994677312,1e-06,1e-06,1e-06,0.4970188926441352,1,1
72,1,0,1,0,0.35714285700000004,0.6622965162593549,0.3311487581296774,0.31049113084941227,0.44355832978487464,0.08871246595697495,0.11001200110011002,0.08871246595697495,0.13253910470510272,1,0
73,1,0,0,1,0.428571429,0.7285260678852904,0.2649192065037415,0.10887416276537833,0.4354936510615133,0.34476601542369806,1e-06,0.07258310851025222,0.10844126748599313,0,0
74,1,1,0,0,0.428571429,0.1986896548778065,0.7947556195112261,1e-06,0.665336994677312,0.33266899733865596,1e-06,1e-06,1e-06,0,1
75,1,0,1,0,0.428571429,0.26491920650374196,0.7285260678852902,1e-06,0.499002996007984,0.499002996007984,1e-06,1e-06,1e-06,1,1
76,1,0,0,1,0.428571429,0.26491920650374196,0.7285260678852902,1e-06,1e-06,0.998004992015968,1e-06,1e-06,1e-06,0,1
77,1,1,0,0,0.428571429,0.4636078613815484,0.5298374130074838,0.142572998859424,0.522764995817888,0.285144997718848,1e-06,0.047524999619808,1e-06,0,0
78,1,0,1,0,0.5,0.6622965162593549,0.3311487581296774,0.1330681989354624,0.5322697957418496,0.2661353978709248,1e-06,1e-06,0.1988081570576541,0,1
79,1,0,0,1,0.5,0.26491920650374196,0.7285260678852902,0.166334998669328,0.665336994677312,0.166334998669328,1e-06,1e-06,1e-06,0,1
80,1,1,0,0,0.5,0.529837413007484,0.4636078613815486,0.320787997433704,0.53464599572284,0.10692999914456801,0.17680439462517678,1e-06,1e-06,1,0
81,1,0,1,0,0.5,0.5960669646334195,0.3973783097556126,0.2772243311155467,0.5267253291195387,0.13861266555777335,1e-06,0.027723333111554668,0.0828373154406892,0,0
82,1,0,0,1,0.5,0.4636078613815484,0.5298374130074838,0.285144997718848,0.47524099619807997,0.095048999239616,1e-06,0.095048999239616,0.14200611218403864,1,0
83,1,1,0,0,0.571428571,0.26491920650374196,0.7285260678852902,0.499002996007984,0.499002996007984,1e-06,1e-06,1e-06,1e-06,1,1
84,1,0,1,0,0.571428571,0.3311487581296774,0.6622965162593549,0.09980139920159681,0.5988033952095808,0.29940219760479037,1e-06,1e-06,1e-06,0,1
85,1,0,0,1,0.571428571,0.26491920650374196,0.7285260678852902,0.499002996007984,0.33266899733865596,1e-06,1e-06,0.166334998669328,1e-06,0,0
86,1,1,0,0,0.571428571,0.1986896548778065,0.7947556195112261,1e-06,0.665336994677312,0.33266899733865596,1e-06,1e-06,1e-06,0,0
87,1,0,1,0,0.642857143,0.26491920650374196,0.7285260678852902,0.166334998669328,0.499002996007984,0.166334998669328,1e-06,0.166334998669328,1e-06,1,1
88,1,0,0,1,0.642857143,0.39737830975561295,0.5960669646334198,0.0665345994677312,0.5322697957418496,0.2661353978709248,1e-06,1e-06,0.39761531411530815,0,1
89,1,1,0,0,0.642857143,0.132460103251871,0.8609851711371613,0.998004992015968,1e-06,1e-06,1e-06,1e-06,1e-06,0,0
90,1,0,1,0,0.642857143,0.4636078613815484,0.5298374130074838,0.142572998859424,0.522764995817888,0.285144997718848,1e-06,0.047524999619808,1e-06,0,1
91,1,0,0,1,0.7142857140000001,1e-06,0.9934442743890324,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1,1
92,1,1,0,0,0.7142857140000001,0.5960669646334195,0.3973783097556126,0.166334998669328,0.499002996007984,0.2772243311155467,1e-06,0.055445666223109334,1e-06,1,1
93,1,0,1,0,0.7142857140000001,0.1986896548778065,0.7947556195112261,1e-06,1e-06,0.665336994677312,1e-06,1e-06,0.9940367852882704,1,1
94,1,0,0,1,0.7857142859999999,0.4636078613815484,0.5298374130074838,0.142572998859424,0.33266899733865596,0.190096998479232,1e-06,0.23762099809904,0.28401122436807724,0,0
95,1,1,0,0,0.7857142859999999,0.3311487581296774,0.6622965162593549,0.29940219760479037,0.5988033952095808,0.09980139920159681,1e-06,1e-06,1e-06,1,1
96,1,0,1,0,0.857142857,0.4636078613815484,0.5298374130074838,0.285144997718848,0.5702889954376961,0.142572998859424,1e-06,1e-06,1e-06,0,1
97,1,0,0,1,0.857142857,0.1986896548778065,0.7947556195112261,1e-06,0.665336994677312,0.33266899733865596,1e-06,1e-06,1e-06,1,1
98,1,1,0,0,0.9285714290000001,0.3311487581296774,0.6622965162593549,0.5988033952095808,0.3992025968063872,1e-06,1e-06,1e-06,1e-06,1,1
99,1,0,1,0,1.0,0.3311487581296774,0.6622965162593549,0.09980139920159681,0.5988033952095808,0.29940219760479037,1e-06,1e-06,1e-06,1,1
