Id,z0,z1,z2,z3,z4
63,0.831597935,0.247478037,0.619832011,0.299649912,0.578159287
64,0.603585172,0.049136947,0.323000305,0.61149874,0.983835913
65,0.007775401,0.326491311,0.737208255,0.641414232,0.969945333
66,0.064887489,0.241188065,0.809668722,0.600448135,0.351550413
67,0.387124161,0.151012649,0.191168874,0.174476257,0.492489295
68,0.610117464,0.134554066,0.667242389,0.809951987,0.279380099
69,0.479107989,0.803374445,0.575563595,0.101215066,0.565523757
70,0.902725973,0.549392987,0.15740292,0.406184528,0.285737783
71,0.254783894,0.192284746,0.985116019,0.64229741,0.856355125
72,0.937207946,0.685282835,0.409707185,0.700538179,0.263273385
73,0.62629064,0.301401306,0.817278035,0.525143548,0.501705589
74,0.084199665,0.875041037,0.260347681,0.007165496,0.601120492
75,0.50254575,0.301790745,0.682896186,0.858311895,0.447967205
76,0.950248847,0.023111281,0.79353606,0.464746399,0.590406264
77,0.184648463,0.006801994,0.20724872,0.772957823,0.898822395
78,0.679316962,0.988164927,0.526963102,0.707511885,0.866294423
79,0.874594892,0.622978425,0.386591531,0.579553067,0.918428316
80,0.147847731,0.008124328,0.296561432,0.827076859,0.464162061
81,0.717576531,0.434951073,0.826241429,0.713668817,0.716885979
82,0.398512997,0.920169996,0.046727379,0.780174794,0.596218793
83,0.510117915,0.490579302,0.020302463,0.803886452,0.367894781
84,0.635260211,0.212839182,0.197571295,0.737348047,0.050175824
85,0.734214656,0.168727342,0.405033717,0.388785423,0.708974366
86,0.423226223,0.060678102,0.475050331,0.309018233,0.894118796
87,0.149321727,0.878748093,0.597203021,0.36488186,0.851552232
88,0.421064883,0.456220768,0.575319717,0.770190653,0.621769068
89,0.050897646,0.060632009,0.039086554,0.097400407,0.386425164
90,0.750750444,0.635393023,0.348279559,0.948637319,0.710974168
91,0.190208388,0.673795228,0.913250475,0.605889653,0.150016818
92,0.746173164,0.152699376,0.045618501,0.686811191,0.767969666
93,0.61621591,0.125118784,0.53804181,0.5847559,0.893913241
94,0.653171859,0.629532637,0.941377998,0.278113532,0.511102925
95,0.292236839,0.237939339,0.443156365,0.643729374,0.282320869
96,0.471524422,0.292914977,0.283499508,0.697678481,0.891012827
97,0.762864809,0.187985063,0.263511627,0.928130062,0.386707531
98,0.549575714,0.914332694,0.400149664,0.292500634,0.830085186
99,0.927341818,0.418846938,0.830048724,0.145034988,0.314560456
