Id,gender,cluster,age,t0,t1,t2,t3,t4,t5,t6,t7,y
183,1,2,26,0.982663242,0.832401312,0.898505058,0.463178833,0.052136834,0.993397886,0.665911062,0.675108055,0.355636558
184,1,0,26,0.945139007,0.284395197,0.559732765,0.516701377,0.83651542,0.689855685,0.618393503,0.617534684,0.983201781
185,1,1,26,0.260383218,0.61937225,0.250137286,0.377757964,0.334553479,0.388213039,0.455329474,0.316261237,0.977151904
186,1,2,26,0.420240909,0.447419927,0.64276148,0.427583416,0.712701012,0.240096355,0.20670422,0.170938218,0.33773802
187,1,0,27,0.546730052,0.49349627,0.071777132,0.010690771,0.408224397,0.089725362,0.842703942,0.855645271,0.261559686
188,1,1,27,0.816292635,0.154247035,0.545623429,0.912157562,0.687778788,0.961066657,0.33443191,0.372362547,0.28537107
189,1,2,27,0.351359991,0.829333911,0.024418729,0.675906242,0.906697138,0.605074643,0.496571021,0.136097497,0.458221963
190,1,0,27,0.406902101,0.39653217,0.723636047,0.350249758,0.688575882,0.089348591,0.892483351,0.902404725,0.008844449
191,1,1,28,0.112431582,0.290259562,0.99310648,0.790750918,0.066350027,0.124072615,0.172475934,0.087449207,0.690003065
192,1,2,28,0.019333593,0.86494135,0.726718945,0.900039827,0.856569787,0.549760666,0.179758178,0.209600288,0.649209135
193,1,0,28,0.318781138,0.936021647,0.630007743,0.618554196,0.581610453,0.952483175,0.882658745,0.45879938,0.004963496
194,1,1,29,0.093645993,0.018492013,0.440081462,0.762944375,0.084069301,0.87354436,0.089807374,0.23850127,0.279021519
195,1,2,29,0.246759531,0.955734483,0.225474043,0.41008801,0.061912055,0.028492163,0.360832323,0.391413823,0.581482517
196,1,0,30,0.59626116,0.387167479,0.937016788,0.903540849,0.33081594,0.374379809,0.996023944,0.175229072,0.591007182
197,1,1,30,0.288143478,0.11853571,0.197644083,0.5563486,0.793666658,0.251658601,0.189605278,0.490949185,0.549560128
198,1,2,31,0.48969935,0.87088685,0.59997146,0.158227496,0.268513194,0.710470986,0.849090004,0.516277369,0.741082891
199,1,0,32,0.807999685,0.620084626,0.061641642,0.473588037,0.194122067,0.380930587,0.675622821,0.765298745,0.921465478
