Id,gender,cluster,age,t0,t1,t2,t3,t4,t5,t6,t7,y
119,0,1,23,0.04477588,0.473020355,0.182929662,0.450861328,0.761606235,0.505067014,0.260830743,0.499500532,2.150868681
120,0,2,23,0.179535905,0.255201786,0.483152072,0.489900513,0.457481008,0.82258339,0.266261629,0.684485397,0.344034608
121,0,0,23,0.493422321,0.075067428,0.05016203,0.862669944,0.463032668,0.546296609,0.327113343,0.815060859,3.973163315
122,0,1,23,0.100350293,0.590678216,0.153124871,0.345826833,0.850859922,0.548171079,0.388777537,0.527689598,2.162697972
123,0,2,24,0.097905656,0.158600669,0.54879933,0.518822774,0.42923126,0.795355264,0.268153577,0.605638989,0.043311168
124,0,0,24,0.511185965,0.179204533,0.171884905,0.893143973,0.642511671,0.473272715,0.205578715,0.720202324,3.896876659
125,0,1,24,0.158275631,0.554488799,0.12518428,0.362456557,0.866062933,0.554633369,0.279568557,0.60827832,1.331248653
126,0,2,24,0.053764259,0.063529862,0.451551655,0.587123339,0.504890763,0.92357085,0.24291827,0.803926889,1.080718328
127,0,0,24,0.439840447,0.085402417,0.133150423,0.917494323,0.456699088,0.411170627,0.177886929,0.695711562,3.082190294
128,0,1,25,0.058293063,0.583022664,0.066548689,0.407490345,0.766583105,0.528442273,0.275318924,0.675813825,2.076182904
129,0,2,25,0.003836328,0.258509377,0.48728189,0.413494341,0.464786242,0.806503905,0.229217592,0.709814835,0.128639982
130,0,0,25,0.455027102,0.102254568,0.091507508,0.905814897,0.539754606,0.397064843,0.408442246,0.659538659,3.332045775
131,0,1,25,0.00980618,0.650749618,0.21197099,0.506441424,0.844843316,0.488348082,0.333720398,0.571499296,1.853169009
132,0,2,25,0.049001446,0.254813281,0.512054051,0.621261094,0.555258569,0.877100336,0.307285663,0.802821054,0.557291617
133,0,0,26,0.478203116,0.0808069,0.113828831,0.84168832,0.478129778,0.617992936,0.133431808,0.70121539,2.967188023
134,0,1,26,0.062111251,0.570701839,0.177531725,0.492871271,0.886380814,0.440240944,0.335266415,0.690719503,1.885171264
135,0,2,26,0.232000723,0.200899421,0.503323347,0.670501866,0.397732972,0.900130702,0.344757902,0.731730477,0.122778819
136,0,0,26,0.52224823,0.256656857,0.103509325,0.75239605,0.465294391,0.581355131,0.406928439,0.902830208,2.470996656
137,0,1,27,0.052458935,0.626350432,1.00E-06,0.55541275,0.851911876,0.374478822,0.296657029,0.749748829,1.068130152
138,0,2,27,0.228648256,0.201135669,0.504252164,0.502357637,0.497895227,0.688145418,0.248407429,0.787952738,0.53609563
139,0,0,27,0.55482261,0.357986736,0.027530879,0.707651166,0.374243305,0.413978269,0.322633144,0.896220598,3.432977445
140,0,1,27,0.206030717,0.515013208,0.097395304,0.511457148,0.853270809,0.513023549,0.337737476,0.7650917,2.082115156
141,0,2,28,0.163871777,0.376139336,0.499703313,0.515634284,0.475973714,0.890455492,0.3119242,0.756246147,0.438478981
142,0,0,28,0.502681807,0.122805628,0.091622417,0.868994893,0.54384431,0.517905591,0.304032516,0.636613218,3.605550529
143,0,1,28,1.00E-06,0.600656925,0.105307222,0.534399339,0.825818842,0.526655039,0.26348842,0.766321626,1.582494663
144,0,2,29,0.061052692,0.124086725,0.572382315,0.499965191,0.602182239,0.915176206,0.253628572,0.807128066,1.355468616
145,0,0,29,0.661403772,0.235960963,0.156936301,0.999926135,0.557673386,0.602544579,0.335621782,0.817362764,3.546672724
146,0,1,30,0.189018232,0.549428628,0.262758156,0.436804536,0.852641711,0.650973447,0.347037558,0.731365232,2.017510118
147,0,2,30,0.2941254,0.322266913,0.489018371,0.625202824,0.586595331,0.999931462,0.363694579,0.626899729,0.077717626
148,0,0,31,0.425345818,0.270358554,0.206447666,0.991273153,0.535645964,0.488301611,0.24950428,0.951134242,3.274735922
149,0,1,32,0.173155544,0.60377897,0.17647628,0.634036104,0.999928186,0.500421412,0.386188539,0.999906102,2.095750148
150,1,2,18,0.811646354,0.441255709,0.399763898,0.373257563,0.141874581,0.163393626,0.641619983,0.144390384,3.323220828
151,1,0,19,0.486282562,0.88876904,0.620806632,0.034131267,0.479306041,0.134520819,0.730934655,0.071993071,2.02112849
152,1,1,19,0.512887797,0.409704775,0.932800897,0.098151391,0.180261318,0.445630272,0.881600174,0.062536383,1.685852638
153,1,2,20,0.930370434,0.470505834,0.398238769,0.421044042,0.139195784,0.199659289,0.705265952,0.15634163,4.431405148
154,1,0,20,0.467385365,0.957771592,0.426216678,0.152702479,0.475680575,0.049153373,0.570939822,0.270136978,2.768817066
155,1,1,20,0.405936673,0.428625594,0.824003107,0.105689301,0.096832215,0.498085551,0.694398371,0.154503269,1.340473996
156,1,2,21,0.852139612,0.495379447,0.493369467,0.374787923,0.045091252,0.085307527,0.622260725,0.095679449,4.175568058
157,1,0,21,0.41020094,0.882599288,0.435064102,0.015750388,0.574075894,0.197276597,0.999911468,0.271830512,2.509596684
158,1,1,21,0.414032155,0.577094067,0.717988393,0.130594355,0.084081606,0.576284338,0.687761129,0.169662573,2.415091326
159,1,2,21,0.851430447,0.61596543,0.512629646,0.408259412,0.185588511,0.105781702,0.654682759,0.068189083,4.075358514
160,1,0,21,0.569467936,0.996638248,0.452811255,0.101683775,0.518692329,0.055159076,0.820172883,0.222232703,2.270148226
161,1,1,22,0.502975299,0.536870229,0.895865842,0.028182328,0.019551293,0.550414151,0.808506831,0.192428698,1.533252568
162,1,2,22,0.937657951,0.560049338,0.64424088,0.511656633,0.0127804,0.059381296,0.729867373,0.240087719,4.967941244
163,1,0,22,0.389444925,0.852109102,0.407568596,0.06715555,0.43227493,0.13770817,0.699785834,0.132146594,2.435877895
164,1,1,22,0.592075973,0.517384284,0.883121822,0.212635005,0.193600869,0.443190144,0.593120003,0.026822322,2.725510609
165,1,2,22,0.743427105,0.506890343,0.419058613,0.41417395,0.088789782,0.088907021,0.706713882,0.004311531,4.598857671
166,1,0,22,0.609413438,0.946737452,0.604141691,0.103267979,0.429084267,0.106889206,0.696034098,0.12939645,2.068397788
167,1,1,23,0.550263706,0.655655878,0.647067053,0.036820324,0.138050015,0.616898005,0.816059453,0.192364681,0.903920031
168,1,2,23,0.8275542,0.615670871,0.697488142,0.593373998,1.00E-06,0.095093451,0.766314882,0.217423892,3.767402056
169,1,0,23,0.553398022,0.89956705,0.498198446,0.010813551,0.56597909,0.154791634,0.64366822,0.23349829,2.508887433
170,1,1,23,0.387178657,0.419037542,0.84548995,0.1586264,0.089812077,0.432723428,0.743050591,0.18983687,1.577722689
171,1,2,23,0.935353108,0.442922569,0.430758618,0.481892997,0.090483976,0.242026179,0.599856122,0.237989514,3.425580777
172,1,0,23,0.504634453,0.782665333,0.405056525,0.113022593,0.475317049,0.0597891,0.70755411,1.00E-06,1.997068292
173,1,1,24,0.414930298,0.592637549,0.913284507,0.042587479,0.065660718,0.476456932,0.726116368,0.26233083,1.761345741
174,1,2,24,0.739580995,0.673982396,0.478847813,0.44125939,0.22891544,0.223537318,0.809991615,0.284441109,4.008180297
175,1,0,24,0.49898031,0.997498133,0.546280246,0.050471368,0.481833641,0.165370235,0.676788331,0.111397458,2.269562108
176,1,1,24,0.455235598,0.434362552,0.943812631,0.147918115,0.192140625,0.498399836,0.729185316,0.246670631,1.0226423
177,1,2,24,0.883058272,0.596976002,0.532113982,0.435409655,0.126554336,0.078500654,0.758233951,0.279620194,4.560760138
178,1,0,25,0.456614838,0.999926378,0.393242437,0.151682186,0.61414703,1.00E-06,0.880799431,0.237691148,2.916864177
179,1,1,25,0.611595607,0.60594265,0.824337688,0.146883195,0.262035659,0.414586849,0.552791346,0.223063224,1.171137584
180,1,2,25,0.642295764,0.518677236,0.589711919,0.475642934,0.102224167,0.132989899,0.723310172,0.124021986,3.809799209
181,1,0,25,0.46559501,0.907940442,0.414541285,0.128488803,0.481881843,0.398839766,0.749370968,0.088234617,2.307382209
182,1,1,25,0.41042567,0.568272076,0.972652743,0.107827387,0.222672872,0.455403536,0.740676221,0.236806534,1.186705854
183,1,2,26,0.877679071,0.567912133,0.505836745,0.547368167,0.050813538,0.239191225,0.588130934,0.228717476,3.627371665
184,1,0,26,0.572369651,0.939381515,0.553430799,0.142770299,0.581067752,0.093484411,0.832614478,0.132160875,2.927745843
185,1,1,26,0.628494531,0.55089478,0.989117898,0.164100956,0.110305281,0.563446252,0.572722376,0.20680788,1.680672356
186,1,2,26,0.8781425,0.683530179,0.408777714,0.498079921,0.216722329,0.264218521,0.763102231,0.151280732,3.714024189
187,1,0,27,0.571179945,0.926940598,0.690640087,1.00E-06,0.542140513,0.116224534,0.841584182,0.237073565,2.214325801
188,1,1,27,0.561775447,0.580967705,0.999927171,0.219358816,0.094320224,0.476050764,0.878416443,0.140714398,1.583311083
189,1,2,27,0.953876518,0.678761356,0.447050963,0.557018465,0.244695126,0.105017161,0.651071075,0.172976532,4.558355653
190,1,0,27,0.524780556,0.988915277,0.596707393,0.17849011,0.549135085,0.068358443,0.748160623,0.25270581,2.134564439
191,1,1,28,0.560344549,0.642045133,0.886812921,0.22571137,0.222104521,0.601172987,0.671274999,0.286853686,1.535089231
192,1,2,28,0.843477862,0.634747157,0.55879218,0.570516672,0.24472153,0.099881808,0.749308412,0.386904625,3.856686987
193,1,0,28,0.649297467,0.964207126,0.468287975,0.212241336,0.512472847,0.15217456,0.80553683,0.356166763,2.924883117
194,1,1,29,0.502760683,0.625300409,0.788411142,0.006234634,0.129834065,0.486922402,0.938849611,0.265327473,1.476672231
195,1,2,29,0.974828871,0.567766049,0.524480235,0.495246837,0.234527044,0.17382223,0.696873176,0.252140848,4.429218912
196,1,0,30,0.543435719,0.957418932,0.580207814,0.243025673,0.567309872,0.20305016,0.679900614,0.18218512,3.142627191
197,1,1,30,0.583108262,0.55189806,0.893699754,0.235404556,0.129965796,0.645364662,0.839471448,0.386721174,1.670540201
198,1,2,31,0.999925622,0.576180201,0.636039262,0.41503121,0.108705372,0.183120728,0.777494945,0.530420996,4.203068389
199,1,0,32,0.600352725,0.903537589,0.637398808,0.269305713,0.500035096,0.093657415,0.872067274,0.268491262,2.603215594
