0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.12636024,-0.28515416,0.08375974,-0.24530059,0.10131939,-0.43175393,-0.21309698,0.21225555,-0.055966176,0.31423345,-0.3125207,0.080567464,-0.38734207,0.15725932,-0.089861386,-0.31179595
0.3488617,-0.19548123,0.26131293,-0.17147774,0.17301394,-0.5401436,-0.2337848,0.087400585,-0.13092732,0.21531181,-0.18675104,-0.075519696,-0.40554118,0.022025792,-0.14165226,-0.28963616
0.4833404,-0.36807564,0.39425895,-0.15436065,0.14339264,-0.5175908,-0.27344185,0.32258692,-0.14671937,0.32734042,-0.38145775,-0.015519567,-0.39484844,0.051897615,-0.055024765,-0.34774438
0.30692676,-0.10322439,0.11007734,-0.10771408,0.1869235,-0.5780605,-0.15772396,0.19547287,-0.14957938,0.27554187,-0.102104925,-0.00679778,-0.56823957,0.00686815,-0.08523884,-0.42199504
0.33409336,-0.3763384,0.37409085,-0.26393977,0.3227977,-0.41998905,-0.21216089,0.44800475,-0.13648969,0.37833232,-0.56108814,0.14108092,-0.27524197,0.21897264,0.037537128,-0.34146827
0.3398769,-0.2609045,0.27535787,-0.099624544,0.2478312,-0.40197396,-0.3417649,0.22113295,-0.28958103,0.27010804,-0.25239462,0.015087404,-0.46266744,0.06252871,-0.11435427,-0.37039495
0.38720426,-0.22783427,0.383311,-0.18157177,0.18382637,-0.40085483,-0.2757508,0.24669696,-0.1338467,0.44971615,-0.32890847,-0.030344417,-0.37502304,-0.008954665,-0.12017001,-0.29755577
0.2179705,-0.13328035,0.12062314,-0.10548243,0.19810174,-0.28559342,-0.2760721,0.26896054,-0.13997144,0.25738358,-0.107487395,-0.1311119,-0.4498636,0.13605657,-0.19341597,-0.3148363
0.13254353,-0.15672487,0.25092682,-0.16370705,0.067058556,-0.500621,-0.13821788,0.22607633,0.040935624,0.16289629,-0.19676387,0.01384512,-0.37515235,-0.027888697,-0.04759123,-0.37947026
0.1743689,-0.17650391,0.17149071,-0.0060616178,0.020293016,-0.56958055,-0.13849513,0.15489458,-0.062007464,0.257397,-0.24797828,-0.048410956,-0.5179349,0.104148656,-0.076256454,-0.3285294
0.3356768,-0.21275139,0.31800604,-0.19625425,0.14984469,-0.5217579,-0.2784921,0.18124731,-0.07602982,0.27724686,-0.34146032,0.0010762805,-0.4946835,0.05196973,-0.014075876,-0.33908662
0.39524516,-0.28560317,0.3040093,-0.29841563,0.23320042,-0.35828054,-0.30294707,0.24096368,-0.08098112,0.33870605,-0.55604386,0.16920684,-0.30967718,0.11874744,-0.09391134,-0.2534245
0.3777544,-0.23213468,0.26139012,-0.12880747,0.19532272,-0.43939582,-0.32594302,0.24630457,-0.17331411,0.29641414,-0.35060596,-0.08617068,-0.40409714,0.085375175,-0.13849506,-0.32166797
0.24135827,-0.12254273,0.25549,-0.17059784,0.03263924,-0.40457696,-0.25938877,0.24468948,-0.11496898,0.4375816,-0.15154366,0.020517588,-0.40543744,0.1427978,-0.05919986,-0.27795255
0.37733173,-0.28240165,0.35349122,-0.21709482,0.24760862,-0.55008584,-0.2467983,0.18540627,-0.1879511,0.35797477,-0.34200752,-0.06345608,-0.36048162,0.22775155,-0.16151598,-0.3544505
0.3888946,-0.22403947,0.16297652,-0.08317735,0.08758518,-0.5700394,-0.14644654,0.09467604,-0.22782984,0.27548584,-0.22877073,-0.005925112,-0.50724995,0.03724997,-0.06431117,-0.3490373
0.29293504,-0.2530297,0.20475934,-0.09382208,0.053704053,-0.4624706,-0.31685507,0.29500675,-0.1959936,0.25341323,-0.31612208,0.013732929,-0.53466886,0.010414107,-0.20196299,-0.36787596
0.4247269,-0.367862,0.3301039,-0.2918938,0.31828487,-0.38485414,-0.23372623,0.40003002,-0.063057326,0.39384475,-0.40699416,-0.008077872,-0.32605085,0.12816128,-0.051406924,-0.21377985
0.2769784,-0.4308305,0.25380015,-0.16496763,0.11143636,-0.42658183,-0.122510605,0.27287918,-0.18072794,0.31045195,-0.40260094,0.08837947,-0.28108752,0.10904167,-0.00848627,-0.46106872
0.36103946,-0.37811133,0.2725244,-0.25519633,0.16176495,-0.4581926,-0.33611375,0.26002917,-0.2004506,0.38950524,-0.42547685,-0.029883765,-0.28272843,0.08994243,-0.27527437,-0.46416768
0.24732603,-0.2494233,0.19438228,0.040212236,-0.030137291,-0.41802362,-0.28627157,0.009764459,-0.19339445,0.27420396,-0.053996835,-0.0476863,-0.58974725,0.13631792,-0.26126763,-0.4348789
0.22616988,-0.30184668,0.29781687,-0.19662283,0.15255101,-0.43531215,-0.19295697,0.16136473,-0.14044255,0.40131217,-0.29333344,-0.074036285,-0.39394993,0.10840977,-0.10951031,-0.30610514
0.13979842,-0.25861928,0.36404458,-0.3247341,0.110893466,-0.4479976,-0.16819142,0.18636136,-0.122001715,0.3142609,-0.25768736,0.12327287,-0.29264435,0.12130383,-0.041900206,-0.27373195
0.1300221,-0.13049304,0.2928292,-0.11327652,-0.0385008,-0.45590058,-0.14345713,0.22371405,-0.10043441,0.17430937,-0.24342005,-0.009512621,-0.44375676,0.15316622,-0.06294368,-0.26065844
0.22118716,-0.16083747,0.27485782,-0.06747405,0.118999556,-0.3986893,-0.26125634,0.06899797,-0.07887388,0.2906686,-0.13787751,-0.068957254,-0.35192466,0.11250025,-0.03546686,-0.33037242
0.16687787,-0.14389005,0.23538291,-0.18805948,-0.029355595,-0.51593924,-0.37609023,0.24998643,0.022549732,0.38190287,-0.3618397,0.020536914,-0.48976296,0.19068938,-0.07062279,-0.312278
0.21552813,-0.2757966,0.24159226,-0.16253565,0.11444532,-0.5929726,-0.24874723,0.18965921,-0.16649346,0.2584453,-0.29120794,-0.0751479,-0.37967014,0.08202785,-0.07401026,-0.30718356
0.4637859,-0.34993497,0.33400735,-0.21247286,0.20894118,-0.35649166,-0.30745143,0.35048473,-0.08214379,0.3395469,-0.48098397,-0.013269056,-0.44304293,0.032897696,-0.15051731,-0.41929123
0.39263108,-0.41394982,0.2987577,-0.0059537124,0.1679179,-0.32875657,-0.270052,0.36977804,-0.22008897,0.28184676,-0.42227334,0.074041195,-0.40077955,0.03438095,-0.19178906,-0.34049338
0.35300714,-0.3996852,0.34196404,-0.23910041,0.228039,-0.32127595,-0.3819504,0.3110917,-0.07795778,0.35443833,-0.48103368,0.08253043,-0.31179738,0.18488528,-0.08375017,-0.3251433
0.46182895,-0.3162242,0.19352022,-0.17887628,0.19311811,-0.46944115,-0.0928153,0.29653066,-0.012805282,0.40949464,-0.34695774,0.07015443,-0.3710932,0.1636251,-0.1158752,-0.2591486
0.08108167,-0.13165173,0.117869586,0.11632728,-0.027177949,-0.5583073,-0.23578128,0.07411589,-0.008375833,0.17544422,-0.060147114,0.028969472,-0.60582536,0.1499448,-0.1994812,-0.38252002
0.14401393,-0.10973568,0.1488703,0.05807812,-0.016955845,-0.4813397,-0.23099726,0.14423154,-0.15771364,0.19629051,0.06371354,0.00086173834,-0.49492905,0.15613636,-0.25255436,-0.3400735
0.21448246,-0.1336265,0.11132548,0.17509745,-0.078277886,-0.60901964,-0.18172896,0.083930895,-0.2198701,0.20026255,0.08213155,-0.14316346,-0.59678704,-0.08906988,-0.27024594,-0.36077967
0.15938376,-0.38024125,0.18758786,-0.0056136185,0.09601507,-0.5829361,-0.2715545,0.109400414,-0.17683275,0.32692078,-0.21325761,-0.029993238,-0.38866982,0.009957729,0.015379896,-0.3696518
0.44352773,-0.22744443,0.30690515,-0.18663567,0.26496774,-0.44905174,-0.36216503,0.31144482,-0.16639866,0.34888852,-0.38352832,0.042958044,-0.45037892,0.021420803,-0.10341853,-0.43802366
0.2046587,-0.3375457,0.23941918,-0.2824418,0.35755223,-0.39078104,-0.23937213,0.26193514,-0.2462996,0.35629556,-0.31137717,-0.0999513,-0.37274516,0.13791543,0.0825722,-0.31406167
0.36784828,-0.29874742,0.20628303,-0.14744234,0.17558604,-0.43200725,-0.23740736,0.14985609,-0.2787796,0.3514813,-0.26181048,0.030857436,-0.56425285,0.110535204,-0.16915765,-0.42892447
0.3032408,-0.24221489,0.23303173,-0.12231751,0.07026544,-0.4905025,-0.17920472,0.36737236,-0.16270563,0.33688876,-0.12272311,-0.008706731,-0.44765076,0.090881005,-0.10044928,-0.37384138
0.45231885,-0.23470245,0.3218802,-0.277978,0.3533077,-0.43759346,-0.22499542,0.26646528,-0.2745018,0.3966056,-0.5437756,0.1098361,-0.3421877,0.076546445,-0.11484935,-0.32216588
0.43720284,-0.24737915,0.33211413,-0.2637801,0.24464858,-0.31290752,-0.22541407,0.33194008,-0.099025354,0.28499115,-0.44199264,-0.04699218,-0.21739231,0.06648294,-0.15458007,-0.41918555
0.47292793,-0.23630993,0.36354628,-0.23049867,0.26323813,-0.47028586,-0.3403921,0.17891067,-0.033767533,0.3042785,-0.3429771,0.09627902,-0.3882837,0.027543554,-0.17942533,-0.401322
0.42836177,-0.4187211,0.2481562,-0.22103868,0.33510765,-0.45729503,-0.24659435,0.37617448,-0.32006302,0.35289565,-0.44027478,0.031560555,-0.31829944,0.10635779,-0.12151414,-0.31750226
0.29400143,-0.25217038,0.219699,-0.17167601,0.13313974,-0.46502116,-0.29651958,0.2289962,-0.1804044,0.21871635,-0.39022687,-0.07809022,-0.45936576,0.012503031,-0.19014482,-0.37773073
0.2991165,-0.20150314,0.14476751,0.17174362,0.01627133,-0.48181266,-0.20990331,0.048289843,-0.2667043,0.23655224,0.04615169,-0.122186355,-0.59895605,-0.045316707,-0.11667306,-0.44879195
0.43427145,-0.1571599,0.27574345,-0.04210017,0.051229626,-0.41574386,-0.29715395,0.23536184,-0.2264149,0.33398876,-0.25885546,-0.11628028,-0.5547692,0.04474938,-0.094083354,-0.2906661
0.17918098,-0.2286653,0.17439708,-0.1361652,0.07009006,-0.6136873,-0.18476538,0.1792472,0.016442303,0.31722978,-0.28792346,-0.0328745,-0.48560867,0.057423305,-0.02538786,-0.33524543
0.28103355,-0.17227569,0.2907139,-0.09743729,0.14650837,-0.44846222,-0.096866615,0.20167047,-0.06670966,0.3883939,-0.331545,0.021280073,-0.3556377,0.07305923,-0.16302131,-0.2956503
0.45989284,-0.2688816,0.33941042,-0.37529877,0.25782037,-0.3581114,-0.42341882,0.31071356,-0.22665943,0.40034088,-0.5859908,0.05147069,-0.29142147,0.13683224,-0.07620182,-0.36950973
0.2616619,-0.22793503,0.37274644,-0.29996026,0.16786651,-0.45112187,-0.21315607,0.28776428,-0.104590744,0.4339947,-0.41101223,0.06168326,-0.33617908,0.07117856,-0.06509096,-0.31976375
0.40044412,-0.26607046,0.20748945,-0.061857987,0.03731888,-0.5036814,-0.24782084,0.21989372,-0.29397696,0.28003895,-0.24276942,0.04509611,-0.5732045,-0.017233178,-0.058913123,-0.46101558
0.29330176,-0.23783146,0.20369434,-0.118679754,0.07388391,-0.5932357,-0.2758733,0.27719337,-0.12262945,0.27881986,-0.23015921,-0.078060485,-0.5121395,0.07644205,-0.05459281,-0.3293539
0.2799641,-0.20117936,0.29350173,-0.14165236,0.18430394,-0.525428,-0.13725251,0.29338825,-0.18515055,0.2276082,-0.22838795,-0.10238467,-0.41446033,0.025456423,-0.066568404,-0.2914635
0.28548503,-0.25874957,0.30278876,0.0013012883,0.1450291,-0.29631793,-0.34265223,0.11551403,0.06984885,0.30728734,-0.19468394,0.098638915,-0.5077831,-0.046196293,-0.06457653,-0.32171193
0.21615112,-0.11197816,0.19724898,-0.10854411,-0.0046655983,-0.45455378,-0.14901763,0.138212,-0.07357348,0.3285683,-0.1440194,-0.022414666,-0.4689689,0.07897806,-0.1775097,-0.35754263
0.2199407,-0.3379673,0.38421172,-0.35487103,0.12156208,-0.4493533,-0.31254724,0.29724854,-0.088253185,0.42845958,-0.520224,0.042562317,-0.28716156,0.10570873,0.026636591,-0.32255462
0.14110455,-0.21390718,0.12625605,0.14373407,-0.01526607,-0.49683002,-0.20710467,-0.0032305408,-0.04569578,0.227101,-0.15220326,-0.0923656,-0.5254052,-0.012316724,-0.10510984,-0.43410465
0.23020372,-0.2918851,0.24818358,-0.10216698,0.1123808,-0.45011365,-0.22417478,0.17569113,-0.031874813,0.29919654,-0.35451916,-0.07074529,-0.4215817,0.14001365,-0.161792,-0.2849227
0.27088878,-0.35283807,0.16919445,-0.07107118,0.03271748,-0.5861189,-0.2896485,0.32405323,-0.19135548,0.3249324,-0.206707,-0.09683336,-0.43710876,-0.08562177,-0.23346478,-0.38993752
0.2820571,-0.3182473,0.32082638,-0.041175008,0.11058014,-0.40432942,-0.28737947,0.26868606,-0.2325524,0.4245398,-0.39164615,0.16507521,-0.4447528,0.12585098,-0.1063288,-0.26172763
0.2929038,-0.2649477,0.3502681,-0.1317668,0.13770156,-0.48943195,-0.21724144,0.26215208,-0.08808485,0.26053715,-0.26167697,0.072962716,-0.31437495,0.088538535,-0.00974844,-0.42833504
0.23184033,-0.2591318,0.29090878,-0.20301893,0.16851076,-0.33490935,-0.13774657,0.3066209,-0.0880281,0.36948517,-0.46095178,0.02432562,-0.36329028,0.07307055,-0.04574289,-0.32799923
0.22829792,-0.14464547,0.22157082,-0.15351601,-0.002054656,-0.42998052,-0.18066645,0.25219232,-0.09617011,0.27605394,-0.35551086,-0.04655825,-0.4257804,0.10224199,-0.07819088,-0.17911582
0.123295896,-0.15878694,0.18602675,-0.20849617,0.07324803,-0.5241822,-0.14264593,0.25998956,-0.07928086,0.20448336,-0.12358382,0.022920346,-0.38304034,0.017428616,-0.065662235,-0.23965456
0.33290097,-0.2033884,0.24477059,-0.11758334,0.2589254,-0.47490197,-0.31269982,0.3062292,-0.1091399,0.3184193,-0.29907063,-0.03549945,-0.37701878,0.17134413,-0.15077862,-0.3686717
0.080407456,-0.13659945,0.2862628,-0.062407184,0.15038182,-0.559214,-0.18960644,0.23591027,-0.10473896,0.35278603,-0.048491906,-0.13419583,-0.39520496,0.039158467,-0.1571818,-0.298771
0.082523346,-0.08756893,0.33953395,-0.13488904,0.023925954,-0.4095269,-0.13316865,0.26516077,-0.053715605,0.2806888,-0.13359827,-0.029526396,-0.4080137,0.10038881,-0.06958237,-0.3210422
0.33517665,-0.20679449,0.2647741,-0.11401878,0.26686633,-0.41583705,-0.25118387,0.28101155,-0.16976833,0.4128698,-0.5067195,0.10735106,-0.34585163,0.17960158,-0.07504763,-0.30031005
0.38710868,-0.31658936,0.2696328,0.034229614,0.14314817,-0.50048614,-0.25453818,0.28666025,-0.22317974,0.2658516,-0.22149087,0.029748721,-0.4328608,0.0020618483,-0.12781616,-0.42866275
0.08789162,-0.10240537,0.22637278,0.09146656,-0.00043159767,-0.4883362,-0.15230095,0.042750984,0.0005648756,0.31642675,0.082905255,-0.019564303,-0.47347295,-0.08130623,-0.18134512,-0.28936863
0.32036167,-0.22846706,0.4005899,-0.20209211,0.1861985,-0.34441262,-0.2306998,0.2704359,-0.119520724,0.33626124,-0.49052814,0.097171776,-0.30094862,0.21169502,-0.1159825,-0.30679023
0.42326236,-0.28992298,0.40635955,-0.29865333,0.30569658,-0.43539238,-0.374188,0.2999917,-0.33250386,0.350663,-0.35430318,0.067435354,-0.41002992,0.0834555,-0.048449364,-0.36369115
0.47236383,-0.22754629,0.40587512,-0.23034982,0.27227378,-0.49970734,-0.29145205,0.3204598,-0.2256264,0.41322544,-0.38317242,0.034397684,-0.4342634,0.016731385,-0.030527534,-0.3147078
0.21962899,-0.10932412,0.04207273,0.0037916722,0.024527594,-0.48281324,-0.2749095,0.19161062,-0.23192047,0.18297511,-0.054701358,-0.082252786,-0.5597312,0.056671992,-0.1829183,-0.40071756
0.32150716,-0.14228033,0.13504505,-0.17149939,0.13687143,-0.4124071,-0.29656428,0.10044506,-0.053630814,0.28594834,-0.37414178,-0.013069544,-0.4373232,0.016814506,-0.30002284,-0.36200905
0.39768833,-0.21236698,0.21138042,-0.17745854,0.23309973,-0.3925795,-0.3205183,0.32246614,-0.19376871,0.3264415,-0.37046188,-0.03451381,-0.4342428,0.12794282,0.005592384,-0.35780236
0.30882892,-0.100436114,0.26657224,-0.11277035,0.049891043,-0.42766804,-0.19952813,0.06356806,-0.11439552,0.260522,-0.21696287,-0.07739565,-0.4047752,0.0062058526,-0.16272184,-0.34481266
0.4211655,-0.30879602,0.2189377,-0.00066928566,0.16684361,-0.36304948,-0.35236064,0.215486,-0.098728836,0.27574462,-0.19563884,0.0022699023,-0.4173057,0.06843475,-0.19010797,-0.4274833
