0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.29465625,-0.17694901,0.18283074,-0.028664665,0.029963244,-0.5919654,-0.16856198,0.19767365,-0.0912006,0.25916407,-0.22970133,0.0041477256,-0.5998389,0.19166392,-0.04806356,-0.4082252
0.42816895,-0.20148459,0.32381386,-0.21490964,0.16946106,-0.56569,-0.29652727,0.21335259,-0.05160134,0.2620149,-0.33449036,0.05178451,-0.5635086,0.12981413,0.03861307,-0.40953332
0.4688497,-0.27346286,0.29556432,-0.30993056,0.25783303,-0.42987797,-0.3108822,0.27213818,-0.016687557,0.31065685,-0.5665409,0.22364889,-0.3756225,0.20258078,-0.018367704,-0.320573
0.45926034,-0.20978343,0.2642613,-0.13956521,0.20829935,-0.4652059,-0.32380128,0.26714587,-0.1504698,0.2883188,-0.32385036,-0.03160691,-0.47532913,0.15485005,-0.083631545,-0.3834916
0.34631833,-0.11117981,0.2674394,-0.19741087,0.040298447,-0.42471886,-0.2797261,0.27834925,-0.1235744,0.44163054,-0.12878464,0.07241854,-0.4774733,0.2236777,-0.020667559,-0.34777382
0.44592473,-0.25498638,0.3559064,-0.22456802,0.2583103,-0.5713696,-0.2291004,0.1961272,-0.15039657,0.34619576,-0.30929372,-0.0072193462,-0.42797595,0.2939435,-0.104732275,-0.40727708
0.47135273,-0.19938308,0.1677153,-0.09359065,0.088800624,-0.5765407,-0.13205,0.109018326,-0.22215709,0.2716297,-0.18845809,0.049832713,-0.5774345,0.09715544,-0.017161435,-0.40542483
0.3829581,-0.23823307,0.20729594,-0.10559823,0.06067579,-0.4929929,-0.3259965,0.32306817,-0.18203224,0.24303132,-0.29560345,0.067697346,-0.60798186,0.08026472,-0.1534067,-0.4360413
0.48858654,-0.34794396,0.32413903,-0.29906166,0.3376113,-0.43392232,-0.2190547,0.42072782,0.0021989844,0.37428942,-0.3935525,0.047909345,-0.3931044,0.19950862,0.024783663,-0.2684995
0.35736617,-0.42133608,0.25215945,-0.17598806,0.12602529,-0.47407532,-0.121739805,0.3017708,-0.14731067,0.29409966,-0.39562556,0.14192218,-0.34787133,0.18802057,0.05689842,-0.53005683
0.4185034,-0.35552472,0.260025,-0.25465786,0.17200424,-0.5080485,-0.32007107,0.27541673,-0.13295795,0.3650127,-0.41099194,0.026930535,-0.34919918,0.15545166,-0.1987355,-0.5208836
0.32374835,-0.21057588,0.21257505,0.03306649,-0.04542453,-0.3843074,-0.26056796,0.018040583,-0.21039194,0.27967808,0.028368097,0.0070871427,-0.6679464,0.18285617,-0.23161174,-0.47748527
0.33686042,-0.30366173,0.31109527,-0.22890535,0.17491718,-0.47099963,-0.22177067,0.20192917,-0.1517583,0.4039381,-0.28494292,-0.02432631,-0.46918887,0.1972178,-0.070365146,-0.38572124
0.2576336,-0.26756468,0.379073,-0.37331545,0.13951391,-0.50772214,-0.21210052,0.24046811,-0.1341604,0.30930007,-0.2651823,0.17384559,-0.36783016,0.22822143,0.0056440914,-0.36484978
0.2577247,-0.13772245,0.31036162,-0.14615488,-0.030895662,-0.48385867,-0.18622099,0.27423376,-0.13779828,0.16803133,-0.2364179,0.042013664,-0.5245293,0.24868602,-0.03827784,-0.3429575
0.3363668,-0.16311818,0.28888905,-0.09010839,0.13721792,-0.42708796,-0.2983445,0.11065535,-0.097336255,0.28657782,-0.12447575,-0.019160522,-0.4275327,0.19890821,-0.003623763,-0.40789852
0.26816806,-0.13344972,0.24178752,-0.21240512,-0.022534356,-0.5530634,-0.4038495,0.28621408,0.036173787,0.37700582,-0.3542297,0.0714624,-0.5616138,0.27933025,-0.02527994,-0.3854788
0.32011372,-0.27157897,0.250534,-0.1905241,0.13169076,-0.63246727,-0.27087668,0.22832339,-0.17041261,0.2551583,-0.27956155,-0.023875024,-0.45567182,0.16985056,-0.023627238,-0.38606006
0.53375125,-0.33167624,0.33037025,-0.21815884,0.22619009,-0.4061493,-0.30300575,0.37345317,-0.024874704,0.3187796,-0.4727908,0.040666442,-0.5087971,0.101110116,-0.08077517,-0.48093328
0.45773014,-0.39558116,0.29077497,0.0052839424,0.18097925,-0.3785662,-0.2594045,0.3904066,-0.1634567,0.25446597,-0.41007447,0.13040379,-0.46696258,0.09980741,-0.12012178,-0.39782497
0.4231908,-0.3848107,0.3380374,-0.24900301,0.24799927,-0.38136777,-0.38058594,0.33826724,-0.019264247,0.33649713,-0.47739124,0.13892795,-0.38031512,0.27169028,-0.002158452,-0.39109275
0.5670879,-0.31532264,0.19646686,-0.20445353,0.22053985,-0.5186846,-0.115178615,0.3384346,0.0015692529,0.40624538,-0.34549385,0.1210943,-0.4432601,0.25785083,-0.06822642,-0.3374296
0.20983064,-0.13543251,0.13543735,0.09912873,-0.02406156,-0.56191385,-0.27691463,0.12141326,-0.062296335,0.17814563,-0.02566388,0.08097452,-0.69581354,0.23370598,-0.1921342,-0.46006024
0.24012019,-0.08480204,0.16821587,0.047070093,-0.024301017,-0.45483232,-0.23200299,0.16938852,-0.1937189,0.19645794,0.13171339,0.051817637,-0.5734898,0.21123812,-0.24109866,-0.39008015
0.32472432,-0.11184484,0.13931602,0.16298655,-0.09062993,-0.56952226,-0.18560246,0.11918017,-0.29303682,0.20892915,0.16735725,-0.09595926,-0.69014466,-0.041733228,-0.2718073,-0.41120923
0.26440448,-0.37732401,0.19614674,-0.020972697,0.10903347,-0.6084816,-0.29166296,0.14194113,-0.18819986,0.32890418,-0.19070579,0.0228707,-0.4640431,0.08694679,0.059210315,-0.44478852
0.5106384,-0.1935646,0.30875227,-0.19301566,0.27234012,-0.46167296,-0.3387567,0.320634,-0.12969834,0.34101066,-0.3431485,0.103283904,-0.5209496,0.076069996,-0.041102007,-0.49088925
0.28353497,-0.32469332,0.2346979,-0.30011445,0.3875721,-0.4450306,-0.2424253,0.2914811,-0.21062027,0.33995396,-0.30351788,-0.04884901,-0.4407331,0.22144726,0.15489611,-0.38206035
0.43803996,-0.27152485,0.20363098,-0.15179223,0.18374193,-0.4521217,-0.2197998,0.16044837,-0.24844068,0.34072158,-0.22825125,0.08713519,-0.63064945,0.17252828,-0.11130258,-0.48329028
0.39865857,-0.2262479,0.2409991,-0.1398767,0.07602909,-0.5069304,-0.18312122,0.39513156,-0.16081947,0.3349179,-0.088705465,0.04560111,-0.5208478,0.16214302,-0.05999023,-0.44033936
0.5161345,-0.21491775,0.3096628,-0.27941367,0.38114417,-0.506748,-0.22053033,0.29041946,-0.20624419,0.3649123,-0.5509376,0.1633441,-0.4035679,0.14944541,-0.035570092,-0.38259837
0.5001509,-0.22343594,0.32369548,-0.2662126,0.26191556,-0.36771786,-0.211665,0.35168675,-0.02915276,0.25485218,-0.43333122,0.007768643,-0.28221473,0.13445793,-0.077582076,-0.47815362
0.54265124,-0.2119245,0.36131054,-0.23573937,0.28124642,-0.51299155,-0.33441055,0.19618165,0.025414266,0.28122663,-0.32576314,0.15175767,-0.45342347,0.09146132,-0.113808416,-0.45974675
0.4885438,-0.39581937,0.23561989,-0.22036089,0.35487103,-0.50603503,-0.22747436,0.39312413,-0.2626156,0.32863042,-0.4255284,0.08866195,-0.38390708,0.17508325,-0.04280445,-0.3721096
0.36595565,-0.22434503,0.21938378,-0.17842993,0.13625929,-0.47794232,-0.2827217,0.24050075,-0.15154894,0.2027305,-0.35474053,-0.021758657,-0.52699995,0.06680842,-0.14107999,-0.4301567
0.3937813,-0.17448018,0.16571009,0.16791552,0.01009218,-0.4502652,-0.20258139,0.07080783,-0.3103351,0.24182315,0.122152604,-0.07155848,-0.68107,0.0025841596,-0.09729511,-0.4976328
0.50934356,-0.12754193,0.27779096,-0.04274762,0.050566968,-0.4351018,-0.2834302,0.25022122,-0.19979826,0.32679433,-0.2217002,-0.059205327,-0.6275306,0.10623979,-0.036494963,-0.3473395
0.28717628,-0.226079,0.18142027,-0.16427216,0.085740946,-0.6510225,-0.20983078,0.22031963,0.014642908,0.31627038,-0.2790711,0.017489752,-0.5604411,0.14424457,0.020303605,-0.41337588
0.38218606,-0.16432394,0.29551482,-0.11306251,0.17080292,-0.5031487,-0.11773174,0.24115023,-0.045913707,0.37898967,-0.33221167,0.070831954,-0.4262145,0.16134535,-0.11139005,-0.3748001
0.51010126,-0.24407811,0.31920564,-0.36676693,0.27893856,-0.43462792,-0.41201445,0.32975146,-0.1270413,0.3558519,-0.59331304,0.107350886,-0.35073972,0.20487076,0.01328324,-0.4222112
0.35890925,-0.221888,0.38374463,-0.33089203,0.1910996,-0.49612048,-0.23523308,0.32577226,-0.09071866,0.42937005,-0.4114047,0.11167238,-0.40416604,0.1539321,-0.01521615,-0.3933189
0.46985963,-0.2347825,0.20947704,-0.06346739,0.031321023,-0.5064548,-0.2238303,0.22872706,-0.2768786,0.27221873,-0.19505101,0.1038704,-0.64176387,0.03333785,-0.0065103755,-0.51067406
0.38545105,-0.21768883,0.21218346,-0.13616958,0.07826523,-0.6020452,-0.27765664,0.30004323,-0.12159733,0.2756837,-0.19470686,-0.024887953,-0.58221585,0.14352675,-0.012554178,-0.38974154
0.38035282,-0.18572493,0.30942947,-0.16983895,0.1999795,-0.539408,-0.13932577,0.3250214,-0.19954489,0.23035793,-0.19616067,-0.04886868,-0.4905347,0.099829875,-0.021020113,-0.36024654
0.4066815,-0.26447135,0.32008916,-0.02149251,0.167646,-0.3272313,-0.38387474,0.16146374,0.054010488,0.3114238,-0.18201149,0.15347956,-0.5902222,0.03901754,-0.026366176,-0.40639615
0.32811654,-0.10492099,0.20741075,-0.13183425,0.0011312339,-0.47202107,-0.17400537,0.17265947,-0.08956855,0.3267258,-0.12048398,0.029000616,-0.544002,0.15580165,-0.15447149,-0.43078378
0.32290477,-0.34588158,0.38777035,-0.38843086,0.157222,-0.53554547,-0.36425292,0.34918758,-0.057230406,0.40686673,-0.5540497,0.08485155,-0.3512527,0.2089737,0.08246162,-0.4120109
0.24762756,-0.19763887,0.14443335,0.13347572,-0.017325217,-0.48647827,-0.21496631,0.025355661,-0.07957873,0.23557615,-0.1006859,-0.041500583,-0.60800683,0.052332144,-0.07843649,-0.49931583
0.33395493,-0.28514865,0.25950468,-0.1280042,0.12666532,-0.48048124,-0.238367,0.2117097,-0.03316016,0.30378288,-0.33801067,-0.017652646,-0.5001026,0.23015042,-0.1117564,-0.36178708
0.36992088,-0.34241554,0.17766172,-0.08870752,0.03374554,-0.5976974,-0.2990835,0.35358253,-0.2015156,0.3270058,-0.17109796,-0.04259609,-0.5142785,-0.022763515,-0.19919895,-0.45794913
0.35871154,-0.2990368,0.32218304,-0.04141879,0.118341334,-0.44070598,-0.28081563,0.2909906,-0.20084518,0.41743895,-0.37168744,0.22357373,-0.5166916,0.19995616,-0.041099567,-0.32315117
0.38069573,-0.2500848,0.35642663,-0.14563118,0.15512376,-0.53380257,-0.22370923,0.29248044,-0.059756994,0.24797794,-0.2467957,0.1267367,-0.38372284,0.16991086,0.0524712,-0.5014891
0.3380538,-0.26032332,0.29548362,-0.23200622,0.20094815,-0.4044112,-0.17182124,0.356311,-0.07188115,0.3598213,-0.47694218,0.07220122,-0.43606454,0.17278801,0.01056606,-0.41794774
0.34727755,-0.14970183,0.23062956,-0.18754464,0.015135093,-0.48170495,-0.22460057,0.30521426,-0.11068137,0.2710567,-0.36330295,0.0012924394,-0.5034674,0.20282516,-0.038180105,-0.26462433
0.24652499,-0.16355161,0.19565673,-0.24767905,0.0924926,-0.560029,-0.1822153,0.30998826,-0.10475294,0.19753505,-0.11360626,0.07445281,-0.46101746,0.10675835,-0.034136403,-0.3219907
0.42273164,-0.18926387,0.24863358,-0.13309671,0.28397334,-0.5169001,-0.32433522,0.33907226,-0.08790731,0.3117658,-0.28671512,0.016369695,-0.44751838,0.25840938,-0.09151446,-0.44079837
0.19784841,-0.13280407,0.30891982,-0.09110385,0.16622998,-0.5642549,-0.21544775,0.27944463,-0.14602149,0.36063594,-0.010229744,-0.08311991,-0.4795682,0.11445879,-0.13834642,-0.37009838
0.20201682,-0.08906232,0.35686165,-0.16975676,0.043032546,-0.45342293,-0.1736465,0.317072,-0.07399128,0.2798145,-0.12819113,0.01906551,-0.48452523,0.20005712,-0.031987153,-0.40921894
0.41819328,-0.1949651,0.26000386,-0.121615544,0.29855287,-0.4852461,-0.26710773,0.31724378,-0.12675604,0.395593,-0.51878387,0.15803203,-0.41091356,0.27396646,-0.0050591207,-0.37398803
0.4589578,-0.29031524,0.2743607,0.03602874,0.14508542,-0.51526874,-0.22983584,0.30195063,-0.20167175,0.26246557,-0.18028641,0.089961894,-0.50662094,0.06284551,-0.061115652,-0.4866008
0.21556662,-0.10312868,0.25361302,0.070988186,0.0048606815,-0.476423,-0.18770273,0.08947867,-0.06303565,0.3231062,0.13037439,0.029281627,-0.56119114,-0.014512283,-0.18192434,-0.35620156
0.42102,-0.22640195,0.40815678,-0.22903542,0.21970083,-0.4232841,-0.263033,0.3197755,-0.09453691,0.3231566,-0.5104316,0.14694686,-0.37265903,0.3260991,-0.04831348,-0.39745694
0.48120457,-0.25955167,0.4022962,-0.30327863,0.31871822,-0.47582367,-0.35130233,0.31195882,-0.27756986,0.3312653,-0.32667866,0.12819377,-0.48103172,0.14714918,0.031574607,-0.41864455
0.54094076,-0.20201065,0.4059145,-0.23715895,0.29055676,-0.5455601,-0.27909923,0.34063813,-0.17599274,0.39866406,-0.36793205,0.09045927,-0.5013761,0.08370642,0.046676528,-0.37365684
0.310907,-0.08076291,0.055703063,-0.008036029,0.018236287,-0.4549377,-0.27228785,0.213618,-0.2631068,0.18021822,0.014059152,-0.031084266,-0.6373916,0.10473976,-0.16869402,-0.4485042
0.42720982,-0.13347648,0.13807786,-0.19922617,0.15654409,-0.45032406,-0.32269427,0.13712172,-0.05036265,0.28225237,-0.36621773,0.038650136,-0.5128456,0.09918115,-0.2580254,-0.44143906
0.46677396,-0.18952954,0.20002377,-0.17910631,0.2516279,-0.44595727,-0.3168072,0.34497714,-0.13815312,0.30296743,-0.35855058,0.019978605,-0.50158304,0.20248324,0.0779775,-0.4199745
0.4180174,-0.087702505,0.28422317,-0.14064673,0.055237703,-0.43617547,-0.21402065,0.0949202,-0.13618094,0.26380762,-0.18618803,-0.024658022,-0.48319855,0.07893956,-0.13021746,-0.4161952
0.4951277,-0.28304213,0.21932103,0.0014568988,0.17312294,-0.37707216,-0.34142676,0.2288597,-0.06889119,0.26521504,-0.15575603,0.059164196,-0.48621437,0.12864861,-0.13862704,-0.48231316
