0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.27108943,-0.42718074,0.2772457,-0.051703874,0.30170727,-0.36503428,-0.27139157,0.25589526,-0.14035562,0.2571143,-0.37177342,0.108528644,-0.3977282,0.07655816,-0.095069304,-0.35475144
0.3101629,-0.31385761,0.22397578,-0.13450208,0.158959,-0.3036905,-0.15484168,0.33226186,-0.07791798,0.22557333,-0.40404153,0.09812017,-0.44686472,0.053126913,-0.050225038,-0.23135783
0.3267337,-0.29365426,0.24225077,-0.0040477663,0.028736342,-0.44897652,-0.1160165,0.06506299,-0.07314659,0.078803465,-0.23683733,-0.06821969,-0.5112094,0.24811064,-0.05614298,-0.43554044
0.14086191,-0.2963853,0.07602744,-0.21796092,0.11301947,-0.43446565,-0.21882856,0.22564963,-0.021729156,0.25346687,-0.35119694,0.13699739,-0.3811798,0.19501455,-0.05015527,-0.27402943
0.3481199,-0.19206867,0.24508108,-0.13665923,0.18502663,-0.54361385,-0.22752689,0.088043205,-0.07603348,0.14428023,-0.21195254,-0.008525682,-0.4068288,0.05526353,-0.10671274,-0.25071713
0.44048965,-0.32491434,0.35992244,-0.08418304,0.1615036,-0.52069515,-0.24036711,0.29208022,-0.025174808,0.2209692,-0.37148666,0.06637816,-0.39739537,0.06047414,-0.036031034,-0.2892512
0.35308963,-0.12978667,0.10224009,-0.11158401,0.20234,-0.58689123,-0.17918377,0.21778956,-0.14910066,0.24098076,-0.14709444,0.062166195,-0.59024423,0.07141339,-0.04129546,-0.41891876
0.287785,-0.3458835,0.34758687,-0.1832537,0.33805,-0.4203597,-0.18705375,0.4335587,-0.027799828,0.26897272,-0.56674623,0.18837439,-0.24049121,0.20882736,0.06067627,-0.25398728
0.35350367,-0.2606858,0.25833285,-0.07510865,0.26035655,-0.4130846,-0.3399609,0.22218111,-0.24241535,0.20897117,-0.276029,0.095047206,-0.48251247,0.10918321,-0.07849637,-0.3510371
0.35867292,-0.20480667,0.35585168,-0.12006126,0.19815141,-0.40322948,-0.25393683,0.23132987,-0.039805695,0.35750854,-0.33735552,0.037095025,-0.36699352,0.0039586374,-0.09449073,-0.23678418
0.24339329,-0.14536168,0.10948937,-0.09058451,0.21090376,-0.29228628,-0.2839905,0.27988693,-0.1147374,0.20633668,-0.14278243,-0.06352052,-0.46229994,0.18815646,-0.15503128,-0.294199
0.18013635,-0.19438167,0.24887179,-0.16280438,0.07750309,-0.50582254,-0.16504498,0.2552747,0.037339672,0.12139664,-0.25602245,0.0741227,-0.3859844,0.031033719,-0.00076850026,-0.3673133
0.2188477,-0.20627837,0.1671492,-0.0016773238,0.030749418,-0.57581574,-0.1605736,0.18144503,-0.06350936,0.21879351,-0.2966732,0.014128459,-0.5299456,0.16697043,-0.030499306,-0.31649524
0.32662815,-0.20635998,0.30036262,-0.14806256,0.16442026,-0.5251601,-0.26969057,0.1812912,-0.008185451,0.19607832,-0.364916,0.06096625,-0.48021126,0.07461905,0.018812627,-0.28832242
0.33686924,-0.2465706,0.27597848,-0.20666704,0.25565287,-0.35808682,-0.26837832,0.21710111,0.046974167,0.21650432,-0.551733,0.21788822,-0.27396002,0.102706306,-0.07373715,-0.15708102
0.37080714,-0.22054218,0.24176477,-0.087028645,0.20758793,-0.44408482,-0.31410027,0.24075727,-0.10770529,0.22025976,-0.36258847,-0.015943104,-0.40762,0.11476965,-0.10760848,-0.28089774
0.26807517,-0.14204524,0.24692465,-0.1564727,0.043653432,-0.4112191,-0.27071533,0.26077172,-0.092751935,0.39224246,-0.19631745,0.087175645,-0.4148231,0.19454876,-0.015975509,-0.25539446
0.36235145,-0.26396653,0.3296565,-0.16980568,0.25845864,-0.55353516,-0.23049013,0.17324202,-0.1095303,0.27706388,-0.3494831,0.010611079,-0.36652622,0.251449,-0.13316578,-0.31056455
0.40817246,-0.22899643,0.14750285,-0.06452005,0.09971553,-0.5787747,-0.14953369,0.100164406,-0.18966949,0.22079727,-0.2559063,0.07085453,-0.5260655,0.08687645,-0.026719365,-0.33227473
0.2904101,-0.2462545,0.18775761,-0.05276571,0.06709709,-0.46613416,-0.30895233,0.293107,-0.1373147,0.17711626,-0.33506852,0.078560844,-0.5303592,0.03977562,-0.170493,-0.32684717
0.37761325,-0.32751405,0.29953843,-0.21312124,0.33316582,-0.3875645,-0.20447657,0.37610853,0.057509083,0.28313792,-0.40430135,0.057013463,-0.3107069,0.12626217,-0.032069236,-0.13776813
0.2514903,-0.4085823,0.23228054,-0.10487577,0.1301927,-0.430715,-0.10758233,0.2641305,-0.094568774,0.2172048,-0.4155772,0.14934583,-0.2699094,0.12217933,0.01982023,-0.40225643
0.30572575,-0.33201158,0.24194981,-0.17091575,0.18557356,-0.45962963,-0.3001266,0.23144472,-0.07435393,0.2720812,-0.41879418,0.036558554,-0.2671512,0.08390715,-0.25340533,-0.38581124
0.3138397,-0.2672661,0.18382037,0.022786625,-0.013993277,-0.43905747,-0.3120281,0.02763719,-0.18189357,0.250162,-0.0854823,0.03434967,-0.64554566,0.21964282,-0.23054402,-0.45314384
0.2397501,-0.31080693,0.28749368,-0.17044073,0.1638068,-0.43733898,-0.19802375,0.17375584,-0.109652035,0.34433156,-0.32811815,-0.017101556,-0.3904823,0.14659928,-0.0710302,-0.26983273
0.14065182,-0.26282912,0.3519652,-0.28486788,0.12524956,-0.4491563,-0.1684246,0.1984544,-0.07895699,0.24328983,-0.2957586,0.17070721,-0.27387702,0.14720684,-0.0034156854,-0.2201944
0.17688112,-0.16661991,0.2909553,-0.11021267,-0.029778756,-0.46185502,-0.16946676,0.25360852,-0.108798355,0.13196197,-0.3003375,0.050088387,-0.4525554,0.21569633,-0.015946792,-0.24476802
0.2542549,-0.18472813,0.2683898,-0.052062713,0.13105293,-0.40482154,-0.2787072,0.09226151,-0.06486081,0.24149528,-0.18652393,-0.008011964,-0.36034665,0.16451862,0.006588241,-0.31009936
0.17540511,-0.15086618,0.22284487,-0.15440951,-0.015237695,-0.52076703,-0.37579623,0.25864953,0.07248414,0.31668192,-0.39418316,0.08213466,-0.48331872,0.22639242,-0.032668844,-0.27315238
0.22123091,-0.27598777,0.2285285,-0.12866868,0.12744145,-0.5964232,-0.24752945,0.19636182,-0.122346394,0.18987681,-0.31789544,-0.015093041,-0.3772217,0.11595525,-0.03825437,-0.267823
0.42171752,-0.31602687,0.30549175,-0.138537,0.22677007,-0.35889554,-0.27900454,0.33061814,0.028555848,0.23290612,-0.4797471,0.049238052,-0.4208683,0.035498682,-0.12609245,-0.3474204
0.3481449,-0.37532577,0.2701348,0.06883753,0.18917204,-0.33229992,-0.24159545,0.3481234,-0.10707609,0.1699298,-0.42206222,0.1371591,-0.382326,0.036168795,-0.16813733,-0.26718193
0.30072695,-0.3573679,0.31192237,-0.15726146,0.24912703,-0.32368386,-0.34690097,0.28807843,0.04293179,0.24050876,-0.47615474,0.14049765,-0.28876588,0.17834575,-0.062226735,-0.24371994
0.4531645,-0.31038973,0.18073429,-0.13297164,0.20570287,-0.46995795,-0.08809999,0.29837072,0.047880627,0.33480653,-0.37171268,0.12265253,-0.3546841,0.1851325,-0.08171049,-0.20383376
0.15751162,-0.18134116,0.11673584,0.10201186,-0.018216228,-0.5665114,-0.2784272,0.11410853,-0.040351596,0.15287133,-0.12391263,0.09294755,-0.63508105,0.23182882,-0.1574968,-0.38918293
0.227304,-0.14873463,0.14391503,0.033758003,-0.0012332886,-0.49878642,-0.27249497,0.1761517,-0.1754014,0.17851955,0.010217355,0.07630945,-0.5475015,0.24547951,-0.21732815,-0.35867897
0.33892813,-0.188653,0.11116141,0.12742777,-0.053938527,-0.63565385,-0.25021708,0.1358013,-0.27219144,0.20237179,0.02050765,-0.07673637,-0.6764568,0.010425467,-0.24311537,-0.40102482
0.18252338,-0.39060462,0.17757367,0.015809834,0.10784433,-0.5883633,-0.27918053,0.12294578,-0.15089132,0.2742014,-0.24898645,0.035077885,-0.39736044,0.05694337,0.056584626,-0.3459395
0.43402958,-0.20945185,0.2837155,-0.1450877,0.2755435,-0.45531029,-0.34516332,0.29925364,-0.088695705,0.27194947,-0.38705695,0.12103488,-0.462704,0.052472614,-0.07462576,-0.4031606
0.168904,-0.311688,0.21673298,-0.21318993,0.36969516,-0.39380482,-0.21720527,0.24937686,-0.15050134,0.25551608,-0.32665974,-0.037885748,-0.35225025,0.14295638,0.10712201,-0.24286193
0.35606995,-0.28399143,0.18546331,-0.102896616,0.18807024,-0.43763638,-0.2231559,0.14064485,-0.20732374,0.27412745,-0.27715293,0.104578264,-0.56317526,0.13825527,-0.1372542,-0.38846192
0.32242817,-0.24977283,0.22036564,-0.101212464,0.08168138,-0.49661055,-0.18413004,0.37438667,-0.12806353,0.28156146,-0.15613037,0.060697652,-0.45913842,0.1377402,-0.063283764,-0.350834
0.3840366,-0.19278851,0.29037827,-0.18000604,0.37027395,-0.43697974,-0.18890576,0.23675503,-0.13777806,0.26820704,-0.5390643,0.1619565,-0.3025782,0.056889467,-0.09525288,-0.22022615
0.3835573,-0.20835094,0.30076373,-0.17936906,0.26435733,-0.31502026,-0.19411573,0.30640674,0.027318694,0.16602618,-0.4397721,0.017257731,-0.1998223,0.06046562,-0.13299067,-0.3378886
0.43721902,-0.20923881,0.33516365,-0.16225176,0.27736628,-0.47267506,-0.313937,0.1615373,0.07172761,0.20212345,-0.3506611,0.1596548,-0.37388283,0.035190992,-0.1531146,-0.33532855
0.37752518,-0.3750652,0.21963821,-0.1406821,0.35068476,-0.46007788,-0.21495003,0.3509583,-0.20277348,0.23891468,-0.43570137,0.09759073,-0.30259597,0.10427473,-0.09975773,-0.24057676
0.2954496,-0.2437552,0.20034312,-0.13711753,0.14559925,-0.47181895,-0.28832027,0.22426659,-0.11821639,0.14591144,-0.40286842,-0.0011125803,-0.47091857,0.048611168,-0.15873903,-0.3474015
0.39010543,-0.2400927,0.13967627,0.14604788,0.038326673,-0.5052056,-0.25558034,0.08407729,-0.29031906,0.22515935,-0.004387096,-0.045655675,-0.6612647,0.043851886,-0.076040275,-0.47912943
0.4263498,-0.14215991,0.25399134,0.0018355125,0.06504536,-0.42137954,-0.2833676,0.22555321,-0.15611473,0.25666654,-0.26820645,-0.040853314,-0.5585666,0.07452589,-0.06582108,-0.25195438
0.19813614,-0.2405801,0.16501608,-0.11230598,0.08383583,-0.6203576,-0.19251128,0.1949698,0.051063906,0.26033518,-0.3256178,0.028698344,-0.4845388,0.101657085,0.016250433,-0.30613568
0.26468176,-0.16579786,0.2738344,-0.043505125,0.1612264,-0.44884855,-0.08840833,0.20148487,0.004459652,0.3043869,-0.35763505,0.07375914,-0.3341269,0.08811136,-0.1292336,-0.23207243
0.3637515,-0.20770763,0.30005634,-0.2542802,0.2884082,-0.35591117,-0.36806485,0.26357442,-0.05702174,0.24791498,-0.56482863,0.1032483,-0.24592808,0.09896081,-0.06853981,-0.24840766
0.2559345,-0.22583255,0.3558387,-0.25549784,0.1812886,-0.45393872,-0.20780815,0.2903137,-0.044525918,0.36104915,-0.43678197,0.118627235,-0.32425386,0.095289886,-0.029992089,-0.26941442
0.41324314,-0.26084358,0.18876514,-0.0369054,0.05090727,-0.51463854,-0.24451452,0.21814707,-0.24437454,0.21929702,-0.25999036,0.12626657,-0.59304506,0.029750338,-0.024505494,-0.4454396
0.32308894,-0.25303265,0.19244969,-0.1081574,0.08658446,-0.6029846,-0.28628153,0.28990853,-0.09522754,0.23162249,-0.2683385,-0.0028090735,-0.53009486,0.13339876,-0.011414387,-0.31604585
0.31067476,-0.21464783,0.28412428,-0.13305192,0.19876167,-0.5349803,-0.14785403,0.30724475,-0.16485383,0.17998429,-0.26198754,-0.030878652,-0.43503043,0.08195589,-0.024818549,-0.2780515
0.3156273,-0.2787017,0.29638937,0.01738972,0.15797442,-0.30236882,-0.3577441,0.13793157,0.088505715,0.25922364,-0.2381172,0.15935476,-0.5122995,0.00416096,-0.022000533,-0.2999892
0.2515185,-0.13876542,0.19140965,-0.10007163,0.0040272926,-0.45834267,-0.16620807,0.15930651,-0.064566486,0.28644198,-0.1932213,0.040313777,-0.47720203,0.13378572,-0.13550296,-0.33926404
0.17900468,-0.31949732,0.36466426,-0.27518103,0.14506535,-0.44620934,-0.28810525,0.29107898,0.0066765766,0.3272088,-0.5435774,0.07664532,-0.23456912,0.09640107,0.0549842,-0.2287089
0.2077305,-0.24739212,0.11931593,0.13355646,-0.0030542484,-0.5098199,-0.23797314,0.025706248,-0.05225523,0.20262635,-0.20032038,-0.021727271,-0.5637924,0.06235291,-0.061276764,-0.44290286
0.24390566,-0.2944456,0.235691,-0.076265074,0.12555866,-0.45637172,-0.22626902,0.18463865,0.009709789,0.23920041,-0.37872955,-0.0058526057,-0.4276156,0.18349388,-0.124925956,-0.25529295
0.30201364,-0.36486492,0.15746526,-0.058240246,0.043457154,-0.59338915,-0.30077815,0.3353639,-0.16886345,0.27702606,-0.23939548,-0.025801625,-0.45784104,-0.033646062,-0.19843777,-0.37671697
0.2612878,-0.29606205,0.29650828,0.014419684,0.12736663,-0.40917107,-0.26918182,0.25759912,-0.14956303,0.3375086,-0.3978449,0.23087397,-0.44030574,0.14418799,-0.07932803,-0.20852442
0.27307966,-0.24978657,0.3288253,-0.07841201,0.15325429,-0.4915626,-0.20237747,0.25597337,-0.010866019,0.17346689,-0.28086418,0.13251413,-0.3035081,0.10624032,0.021129262,-0.37265462
0.20553659,-0.24508888,0.2748694,-0.1400792,0.18465562,-0.3323276,-0.12418051,0.30325082,-0.010510058,0.2785356,-0.4786817,0.067295104,-0.32840264,0.07819366,-0.0148150185,-0.25274736
0.23499061,-0.15403624,0.21333645,-0.11896308,0.010981118,-0.43021452,-0.18385237,0.26393914,-0.060233627,0.20955871,-0.3896467,0.0016251623,-0.4089097,0.13247615,-0.039919756,-0.1296395
0.15815853,-0.18601738,0.18117265,-0.1967634,0.085124694,-0.5297649,-0.16125241,0.28415984,-0.07114472,0.15398747,-0.17709646,0.08148623,-0.38602474,0.06934563,-0.020361971,-0.21423069
0.31794935,-0.192183,0.22636658,-0.06778353,0.2710358,-0.47807628,-0.29893464,0.30155173,-0.0364176,0.23644933,-0.31810457,0.026268048,-0.36733723,0.19174543,-0.11838804,-0.3168651
0.1492116,-0.17520818,0.2862512,-0.07539429,0.16732733,-0.5707217,-0.22467886,0.267649,-0.12150217,0.328271,-0.10301487,-0.06632924,-0.4305147,0.114686415,-0.11569824,-0.30423465
0.09982069,-0.1056343,0.3322015,-0.11146303,0.03549665,-0.4104274,-0.14158009,0.28206432,-0.031732436,0.22532764,-0.17940716,0.020879116,-0.3970006,0.13998179,-0.026198847,-0.28299606
0.28677034,-0.18033531,0.24252334,-0.035194207,0.2835928,-0.41534045,-0.22333188,0.26513588,-0.061174124,0.3043793,-0.51371175,0.1555351,-0.30828512,0.16965748,-0.04883819,-0.21095815
0.38384834,-0.29970437,0.24846931,0.073486894,0.15634893,-0.5085372,-0.24206282,0.27802733,-0.15423262,0.19234875,-0.23090887,0.10819593,-0.44953945,0.03798186,-0.09747812,-0.4005809
0.18780327,-0.1646575,0.23334706,0.060422227,0.016001983,-0.50295997,-0.20949788,0.0933959,-0.0481058,0.31053552,0.009583976,0.047029015,-0.52085805,0.006477773,-0.1379375,-0.30882987
0.27862525,-0.2052342,0.37678772,-0.12666978,0.2061142,-0.34223843,-0.20694609,0.26018608,-0.022186719,0.23227544,-0.5011529,0.13835499,-0.2605771,0.20356548,-0.08677814,-0.2187194
0.37308845,-0.24485424,0.37126052,-0.22023743,0.32016525,-0.43649969,-0.3369765,0.27030224,-0.2163987,0.23789085,-0.34422076,0.1350478,-0.39850074,0.08307466,-0.032041453,-0.2921292
0.43049183,-0.19579504,0.3747127,-0.15778789,0.28761628,-0.5024658,-0.26270202,0.3000656,-0.117366254,0.30903408,-0.38620555,0.09990716,-0.4166483,0.021879168,-0.0074662035,-0.24391271
0.2968527,-0.14347622,0.030245624,-0.018996313,0.04144432,-0.49995044,-0.31296536,0.21904524,-0.24439724,0.16060773,-0.10420847,-0.0064866436,-0.61046106,0.13903248,-0.1466387,-0.4184181
0.32640895,-0.14563106,0.1236623,-0.13781157,0.14933924,-0.4152126,-0.29513797,0.10811258,-0.0071501555,0.21846846,-0.39993235,0.045620427,-0.43149793,0.05005846,-0.26419646,-0.32249737
0.34788162,-0.1769677,0.18568698,-0.097957306,0.2506234,-0.39234084,-0.2878761,0.298703,-0.07909308,0.21318626,-0.37116417,0.02581468,-0.40768224,0.12225181,0.023951383,-0.2772411
0.3507843,-0.12529707,0.26016867,-0.110973425,0.060869012,-0.4370401,-0.21892582,0.08534361,-0.105253845,0.22007215,-0.26030353,-0.0075349845,-0.42862713,0.06734249,-0.121952385,-0.33716637
0.42243356,-0.29885358,0.19946383,0.03580666,0.18015248,-0.37197697,-0.34376797,0.21130809,-0.03401419,0.20510058,-0.21302576,0.07801712,-0.4305842,0.106565304,-0.15841122,-0.39893016
