0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.41731808,-0.15905143,0.2476676,-0.14367402,0.18734457,-0.5499407,-0.32297724,0.15935947,0.022542603,0.17887035,-0.32343456,0.03196751,-0.54793227,0.049948364,-0.09044048,-0.38678288
0.45681596,-0.22609323,0.23107858,-0.26196277,0.29171968,-0.41777185,-0.3448228,0.21899958,0.059787665,0.24342796,-0.55486834,0.19892088,-0.3701335,0.10501692,-0.17437057,-0.30597857
0.42402413,-0.16484882,0.19210252,-0.05298926,0.20400326,-0.44247818,-0.3394788,0.2118385,-0.07299397,0.18829991,-0.29338023,-0.058860246,-0.4364403,0.06706167,-0.2042055,-0.34790975
0.32863227,-0.078458875,0.19107725,-0.1135867,0.05054332,-0.41075838,-0.30371806,0.22982353,-0.056359507,0.34606698,-0.12578207,0.05145472,-0.4453855,0.15543488,-0.12087828,-0.32409343
0.40126982,-0.20565046,0.2812376,-0.12853028,0.24570642,-0.54249495,-0.2465847,0.13853857,-0.0705381,0.23945299,-0.27270117,-0.03782014,-0.3819789,0.19075395,-0.22731379,-0.36479732
0.4328346,-0.16499624,0.10350145,-0.003085559,0.08066783,-0.5523911,-0.15632196,0.063946865,-0.15938753,0.17418018,-0.16681528,0.02014293,-0.5310447,0.0273703,-0.11749023,-0.36804032
0.3579193,-0.1960509,0.13492909,-0.027010143,0.07239146,-0.47528604,-0.3473636,0.26876795,-0.1036932,0.15023814,-0.27739534,0.040521976,-0.58027476,0.0024995443,-0.26853973,-0.40509608
0.45380288,-0.29225135,0.25240847,-0.22426872,0.34507507,-0.41389245,-0.24927276,0.3588804,0.08385589,0.28069478,-0.37056696,0.016032694,-0.36538064,0.09232095,-0.13272776,-0.2412272
0.33878437,-0.3740627,0.18190813,-0.11146114,0.14978181,-0.45923537,-0.1595473,0.24716705,-0.06834191,0.21250348,-0.38110274,0.115499064,-0.32619146,0.10016616,-0.08342218,-0.5011026
0.3802434,-0.296813,0.19223763,-0.18374193,0.19306964,-0.48644653,-0.34356618,0.21366514,-0.04313672,0.27166227,-0.3845993,-0.0055040405,-0.32016316,0.04898749,-0.3454185,-0.47978064
0.2635916,-0.19034469,0.15118662,0.1512433,-0.0845159,-0.35904902,-0.26408044,-0.019890493,-0.16185027,0.16585016,0.055288974,-0.023856282,-0.5940449,0.11423953,-0.2940045,-0.42185214
0.328087,-0.26753908,0.23150268,-0.14912657,0.18559727,-0.45841348,-0.25225294,0.15092166,-0.07594475,0.312701,-0.27719507,-0.03935885,-0.44702438,0.123650916,-0.17791864,-0.36412755
0.26587155,-0.23528036,0.3021742,-0.30835694,0.1692947,-0.5000113,-0.25182202,0.19172898,-0.058187485,0.23746046,-0.28079745,0.16395533,-0.36198735,0.15391104,-0.11630444,-0.35745677
0.2563565,-0.11185243,0.22862542,-0.06553617,-0.012513317,-0.47391078,-0.22118045,0.22887318,-0.07052634,0.0814788,-0.23673883,0.029835898,-0.502962,0.18758717,-0.13034353,-0.3254791
0.33739576,-0.13908891,0.21448737,-0.023440633,0.15278439,-0.42280167,-0.3308847,0.07076231,-0.04120141,0.20867696,-0.13772397,-0.033444446,-0.4080432,0.14417817,-0.09925543,-0.39443925
0.2575447,-0.09624273,0.1651394,-0.13647825,0.0021266174,-0.53907895,-0.4254841,0.23471995,0.10486736,0.28832448,-0.34270513,0.052669458,-0.54356307,0.19965804,-0.14188217,-0.36517772
0.30480477,-0.2322472,0.17404194,-0.112554215,0.1448668,-0.61558026,-0.29849023,0.17501123,-0.09138342,0.16645049,-0.2701808,-0.042753316,-0.4311338,0.09131,-0.14294587,-0.36226577
0.50503665,-0.2770108,0.2560859,-0.14582807,0.24110347,-0.38616252,-0.32696998,0.31236827,0.058919393,0.22676617,-0.4417067,0.012854024,-0.4865646,0.0025586921,-0.22742791,-0.4440847
0.42763153,-0.34003153,0.22096352,0.0630059,0.20142561,-0.36033764,-0.28770423,0.33132544,-0.07665269,0.16806562,-0.38683444,0.09724762,-0.4440531,0.0039778017,-0.26511517,-0.36738014
0.39319614,-0.32974797,0.26671973,-0.18432909,0.2690484,-0.36301324,-0.40355572,0.27780512,0.06484026,0.25019848,-0.45445716,0.10817913,-0.35935038,0.15924497,-0.1618538,-0.36093178
0.5651325,-0.27535877,0.12147642,-0.13520564,0.23706345,-0.5058313,-0.15451588,0.28618258,0.07501893,0.3213253,-0.33822212,0.10355501,-0.42951462,0.17384858,-0.18993168,-0.3216024
0.19222961,-0.11619286,0.05938833,0.1884838,-0.027260635,-0.5437169,-0.29931065,0.08275352,-0.0061110836,0.080233954,-0.025959603,0.06323677,-0.65609735,0.18334912,-0.25695136,-0.42661327
0.20033365,-0.07007276,0.10242922,0.15301406,-0.049803276,-0.4333771,-0.24504422,0.1324447,-0.14762032,0.09307437,0.14157659,0.026606204,-0.5113323,0.15861022,-0.29377076,-0.3471033
0.28771996,-0.111236334,0.078257196,0.27500615,-0.12777738,-0.54606855,-0.20272963,0.08875707,-0.25619286,0.105025865,0.16874659,-0.12096154,-0.61828333,-0.07350699,-0.30378106,-0.36573085
0.24269947,-0.34013212,0.12125035,0.05875381,0.11373854,-0.5890677,-0.3141655,0.09260679,-0.115592346,0.23273157,-0.18038021,0.00071973726,-0.43047085,0.018645508,-0.051144667,-0.41408718
0.4553738,-0.14654124,0.23788083,-0.08757398,0.24799208,-0.4309055,-0.3455132,0.26072422,-0.050909523,0.22740012,-0.29757902,0.066638224,-0.4663421,-0.018241389,-0.16673693,-0.4378741
0.26277265,-0.27541003,0.16473891,-0.23248701,0.39837646,-0.42988124,-0.27471364,0.23395123,-0.12157286,0.2571387,-0.2997335,-0.06751053,-0.42375997,0.12534212,-0.0002116245,-0.35942245
0.3939644,-0.22137137,0.13485363,-0.059496485,0.17677446,-0.4249749,-0.2373299,0.10187663,-0.16448934,0.2351268,-0.19854967,0.054051973,-0.5876833,0.07829397,-0.23118803,-0.43785262
0.36928767,-0.18913569,0.16743018,-0.050043855,0.07590637,-0.48626977,-0.20856768,0.34462667,-0.09069327,0.23354553,-0.076584294,0.02002624,-0.48213425,0.08766809,-0.16504522,-0.40471774
0.49702278,-0.162568,0.2431858,-0.2289586,0.40472427,-0.49031898,-0.25699586,0.23257948,-0.112858504,0.29073665,-0.5333023,0.13872705,-0.39572266,0.047891293,-0.19682714,-0.36002934
0.4667782,-0.1664037,0.25035354,-0.19487734,0.27921256,-0.34688053,-0.24230589,0.28777295,0.060200706,0.16529217,-0.40781662,-0.019856391,-0.25415844,0.02732333,-0.23377338,-0.43923774
0.5095009,-0.15589206,0.28204638,-0.15309653,0.28609943,-0.48836827,-0.35224575,0.1319647,0.11110785,0.18230936,-0.29891017,0.11870757,-0.42299068,-0.00866678,-0.2559588,-0.41919056
0.44838566,-0.33348316,0.16549157,-0.1438367,0.35890067,-0.48067874,-0.2537378,0.32771426,-0.15971397,0.22973618,-0.3910569,0.05459149,-0.35243374,0.062117625,-0.20119756,-0.33420953
0.32392895,-0.18153082,0.15226415,-0.084656954,0.12853092,-0.4527398,-0.29671627,0.18940999,-0.0825963,0.10378047,-0.31622383,-0.051009968,-0.48174903,-0.0123656485,-0.2494445,-0.38884604
0.3524932,-0.16406697,0.10525335,0.26901054,-0.021794667,-0.43113744,-0.21814556,0.0404731,-0.27134845,0.14050727,0.13054982,-0.09769076,-0.61681813,-0.038915247,-0.15066145,-0.4516117
0.46620405,-0.08512989,0.20836756,0.04551918,0.048835512,-0.41047114,-0.2991644,0.19495304,-0.12222035,0.22141373,-0.19304724,-0.088845104,-0.5843918,0.017022766,-0.16037926,-0.30890587
0.28026012,-0.19404393,0.107309006,-0.09310378,0.10413402,-0.63759553,-0.24365082,0.17400926,0.07628713,0.23333593,-0.27614078,0.001098901,-0.5434275,0.078800626,-0.09027467,-0.3947165
0.37812924,-0.12202454,0.21818729,-0.04974921,0.19464178,-0.49001873,-0.15854084,0.18568626,0.035959788,0.2955851,-0.32968846,0.056974348,-0.4145116,0.07695146,-0.23872729,-0.35762206
0.47614032,-0.18588252,0.25230247,-0.31760806,0.3115884,-0.41625062,-0.43929574,0.26576003,-0.030099273,0.2781929,-0.56496435,0.08079419,-0.3450082,0.08631403,-0.17266476,-0.39333478
0.3547672,-0.18492672,0.30891967,-0.2624251,0.2113321,-0.4857265,-0.26875746,0.27595124,-0.021104503,0.35040224,-0.4045732,0.09353484,-0.38915378,0.08131311,-0.1348276,-0.3783227
0.42424047,-0.19902694,0.14904058,0.028091624,0.021689601,-0.481364,-0.24012458,0.18438399,-0.21676444,0.17311326,-0.16536291,0.06925651,-0.5925255,-0.03804238,-0.111584336,-0.46486413
0.35005894,-0.1818025,0.14016593,-0.041196622,0.07276022,-0.5761988,-0.29358214,0.2509997,-0.056112114,0.17385842,-0.17233315,-0.048654374,-0.53787017,0.07198268,-0.112657405,-0.3525663
0.34795266,-0.15302825,0.2356931,-0.0765975,0.18950714,-0.5177549,-0.16607982,0.27697608,-0.13262525,0.13275793,-0.17805849,-0.07235214,-0.4474802,0.031327557,-0.121805996,-0.3266656
0.40110606,-0.235072,0.24193066,0.05047338,0.1777074,-0.32051235,-0.4081567,0.11597671,0.11538987,0.22430454,-0.18459374,0.13404591,-0.57041746,-0.01906675,-0.12829503,-0.3865588
0.31089607,-0.07250198,0.12782656,-0.042352248,0.00831374,-0.45466217,-0.20137614,0.12476322,-0.020211019,0.22680351,-0.1120471,0.011298606,-0.51112413,0.09014349,-0.24329512,-0.39952508
0.34673735,-0.31449252,0.32091683,-0.3567994,0.2120058,-0.53367543,-0.40553516,0.30815676,0.012046546,0.3608674,-0.5746775,0.090671085,-0.37074727,0.13462986,-0.06262577,-0.4184366
0.20422539,-0.17181471,0.073464476,0.23574317,-0.037531022,-0.46067756,-0.229114,-0.01784236,-0.018923417,0.12477796,-0.079796694,-0.06405611,-0.548682,-0.008597501,-0.15388215,-0.44940975
0.31343257,-0.24924073,0.18697815,-0.05091991,0.13426933,-0.46613312,-0.2668337,0.16306478,0.031595446,0.21384858,-0.32292527,-0.04046398,-0.47064507,0.15506123,-0.21961126,-0.33832696
0.34048098,-0.30963087,0.10885722,0.00021398521,0.031689096,-0.57682776,-0.3183282,0.3077644,-0.13801706,0.22784983,-0.15637814,-0.066849455,-0.47251022,-0.08238309,-0.28909963,-0.42235133
0.3237971,-0.24840407,0.24765769,0.032939147,0.12984441,-0.42030883,-0.30365872,0.23127522,-0.11338325,0.31672972,-0.34427342,0.18691474,-0.4841362,0.10323292,-0.17782658,-0.29317313
0.3570783,-0.20007919,0.27668574,-0.06862791,0.16894253,-0.5127004,-0.2501978,0.23220609,0.025115823,0.15508279,-0.2319847,0.100575455,-0.35606194,0.075883724,-0.08744743,-0.46576855
0.34240243,-0.2211103,0.22178066,-0.17681348,0.23203938,-0.3951813,-0.21358447,0.3053157,0.009457824,0.28767425,-0.47527272,0.06507648,-0.43643844,0.08828549,-0.12862593,-0.40491366
0.3547429,-0.11880792,0.15484205,-0.12406423,0.045951024,-0.4745392,-0.26203156,0.25752625,-0.039804745,0.19679537,-0.36706698,-0.006667638,-0.49762028,0.13326329,-0.15036282,-0.25973782
0.24604008,-0.13384418,0.114884146,-0.16732201,0.10917577,-0.5484984,-0.21826042,0.26176143,-0.03431231,0.1125619,-0.1218852,0.06144618,-0.44156852,0.04510755,-0.13524963,-0.30701867
0.4022112,-0.14532486,0.17541894,-0.061080985,0.29046285,-0.4998488,-0.34778386,0.28164956,-0.009066197,0.22329536,-0.27635705,-0.006696983,-0.42259568,0.16659047,-0.21731351,-0.4125752
0.18088175,-0.11544149,0.23732285,-0.0035500682,0.15807417,-0.5497904,-0.24422988,0.2424734,-0.09664695,0.26595467,-0.014489117,-0.102203086,-0.4389579,0.06834121,-0.21042638,-0.34433895
0.19888441,-0.05356906,0.2726633,-0.09140526,0.06420905,-0.4405607,-0.20668499,0.2636244,0.0052636527,0.19160366,-0.13277413,0.009479704,-0.46818325,0.12360783,-0.14130898,-0.38722092
0.41036916,-0.14985427,0.19249813,-0.07569928,0.3261977,-0.47174826,-0.30141935,0.26326182,-0.041995887,0.3237146,-0.51020163,0.14070213,-0.40653324,0.17376654,-0.15451413,-0.35733172
0.40871716,-0.24800164,0.20996934,0.120478764,0.13363792,-0.48935375,-0.2482259,0.2464548,-0.12953927,0.16248402,-0.15730032,0.053072233,-0.4553386,-0.022099854,-0.17948276,-0.44057378
0.19847038,-0.092931814,0.18050091,0.16487008,-0.005761912,-0.4617383,-0.21445827,0.05759583,-0.018760432,0.22302489,0.123018116,0.012375152,-0.5135879,-0.04821026,-0.23198843,-0.32563305
0.42557576,-0.1877788,0.33846626,-0.18695927,0.25811753,-0.41555968,-0.30302298,0.27014452,-0.015166376,0.26217237,-0.51646096,0.13670681,-0.37597415,0.23066495,-0.19178446,-0.3885249
0.4291229,-0.19986862,0.3241762,-0.20874274,0.31232345,-0.44704202,-0.3651341,0.24430248,-0.17176355,0.22209895,-0.29054433,0.0881492,-0.44063053,0.029669268,-0.13181093,-0.37084186
0.50305176,-0.14562932,0.32573456,-0.15555543,0.29617137,-0.52055126,-0.3023214,0.27350852,-0.07614179,0.29589617,-0.34096155,0.057917062,-0.47113925,-0.020409463,-0.11284895,-0.33655974
0.26858082,-0.06600299,-0.006095416,0.10175555,-0.011414669,-0.43306828,-0.2826241,0.17591798,-0.21568516,0.07613284,0.029876929,-0.05620961,-0.57510346,0.052989297,-0.22694589,-0.40247476
0.41592485,-0.09553913,0.06380193,-0.122094914,0.16884525,-0.4371744,-0.347503,0.08539509,0.022371588,0.194149,-0.35131118,0.019178899,-0.49157882,0.026238458,-0.3628303,-0.4167129
0.43587428,-0.13360885,0.12968573,-0.10792752,0.2658075,-0.42425647,-0.33950287,0.28170192,-0.042654637,0.2088661,-0.3359111,-0.007012813,-0.47969395,0.09210768,-0.084442414,-0.38416326
0.3915273,-0.06069642,0.21005432,-0.048611477,0.053004775,-0.42029095,-0.23951168,0.05093892,-0.07329442,0.16675788,-0.17607637,-0.0469167,-0.44067883,0.018763835,-0.2178157,-0.38361546
0.45699075,-0.24284855,0.15484768,0.083698265,0.16403334,-0.35638753,-0.35441265,0.18154024,-0.008420656,0.16796225,-0.13308153,0.02782793,-0.4434434,0.04882444,-0.24702597,-0.44162714
