0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.31556186,-0.39838028,0.2592434,-0.033303376,0.2726105,-0.3436882,-0.28363627,0.23814231,-0.10338307,0.25527698,-0.30648977,0.07658321,-0.4370248,0.026663808,-0.15271682,-0.4067546
0.38170996,-0.28619668,0.20790793,-0.12987085,0.13873592,-0.29869282,-0.1850832,0.3276191,-0.041382715,0.2281575,-0.3366984,0.084670745,-0.51535875,0.015380558,-0.12510368,-0.31142148
0.35986936,-0.26294574,0.18650554,0.06270747,0.017294042,-0.44020233,-0.1545736,0.039063405,-0.031043041,0.024023011,-0.16698225,-0.07662168,-0.5624033,0.20571002,-0.1617818,-0.4831716
0.22063702,-0.27879855,0.046429887,-0.21215382,0.10640561,-0.4452684,-0.26704276,0.22764246,0.009077619,0.24650505,-0.2887488,0.13597652,-0.46343926,0.16817878,-0.1419147,-0.36215562
0.40001962,-0.1537478,0.21476896,-0.10716285,0.16390434,-0.530005,-0.2508048,0.0663349,-0.031321965,0.12859663,-0.13987099,-0.0280365,-0.4546749,0.010042088,-0.18312691,-0.31334862
0.45552474,-0.2788324,0.33039176,-0.036538802,0.11158081,-0.47535628,-0.22857527,0.24859686,0.026872104,0.20098566,-0.2977718,0.020479728,-0.40200248,-0.0165622,-0.08886837,-0.31497335
0.38984334,-0.09489962,0.05736804,-0.06149473,0.18591729,-0.57402444,-0.20785739,0.19407524,-0.1092155,0.2050596,-0.07931925,0.043979138,-0.6398399,0.031105151,-0.12857634,-0.46830493
0.38982102,-0.34100097,0.36685485,-0.23032373,0.32769898,-0.43401513,-0.22979102,0.46769118,-0.022725739,0.31091937,-0.51591367,0.1928002,-0.33422428,0.19757052,-0.0028673888,-0.36534566
0.3703434,-0.21638672,0.22036436,-0.020124955,0.22641164,-0.37770492,-0.3431419,0.18226884,-0.19091642,0.17788887,-0.20362069,0.057989035,-0.50111574,0.04766279,-0.1470719,-0.3825064
0.41398993,-0.16737428,0.33692235,-0.10273443,0.1698559,-0.38654506,-0.27187148,0.21465221,0.0023839753,0.3513185,-0.26632863,0.01267137,-0.41378677,-0.044429164,-0.16100617,-0.30205423
0.28702685,-0.10839885,0.06875458,-0.04930831,0.19261019,-0.27921298,-0.31110847,0.25712138,-0.07017397,0.17851526,-0.07241252,-0.079220794,-0.51080436,0.14345784,-0.2360569,-0.3523892
0.25045595,-0.1724584,0.2094283,-0.13469528,0.07541153,-0.5167937,-0.21696447,0.25063705,0.07298661,0.09381876,-0.19138539,0.074135326,-0.46303287,0.0037387016,-0.10604165,-0.44240528
0.2790421,-0.18008341,0.123830035,0.03433663,0.022659801,-0.5787535,-0.20472302,0.16999656,-0.025572205,0.19004713,-0.2319873,0.009152365,-0.6021213,0.13492072,-0.12777773,-0.38715535
0.4046326,-0.1819319,0.2904284,-0.15280579,0.15094703,-0.5269487,-0.30567974,0.18500797,0.014779311,0.20512119,-0.30196753,0.052534807,-0.55780035,0.047585193,-0.056115042,-0.37184113
0.43135348,-0.23541935,0.29308298,-0.25235635,0.23258053,-0.36512727,-0.3029549,0.24602489,0.051182304,0.26166913,-0.4997098,0.21531247,-0.3597068,0.085929126,-0.12341902,-0.2659475
0.4181459,-0.18522769,0.21421242,-0.058480464,0.18221045,-0.42669544,-0.33297488,0.2197297,-0.06612335,0.20807408,-0.2964358,-0.040062994,-0.45026845,0.0672761,-0.17542832,-0.33918616
0.3216314,-0.1049553,0.21004479,-0.12192421,0.029067988,-0.40427646,-0.30264294,0.24165544,-0.04798813,0.36422202,-0.12370531,0.07179185,-0.47044998,0.1514274,-0.10896782,-0.3199274
0.39816737,-0.2242444,0.30040056,-0.1323802,0.226369,-0.52754396,-0.23996183,0.14387642,-0.062546566,0.25927532,-0.2796658,-0.020191558,-0.39468572,0.19228852,-0.19596004,-0.35696492
0.43114984,-0.1875242,0.10965088,-0.011657953,0.07045578,-0.5501435,-0.15966068,0.06462221,-0.14332339,0.19023065,-0.18576618,0.038803775,-0.5525024,0.032400068,-0.09955024,-0.3700844
0.3493489,-0.21727127,0.16158538,-0.033030525,0.045978103,-0.45868167,-0.33839637,0.28069293,-0.09890352,0.16966718,-0.27107704,0.059742585,-0.59277636,0.0003720811,-0.2423963,-0.39444005
0.43810704,-0.30360386,0.2950719,-0.21752037,0.30392486,-0.3734848,-0.22136503,0.3728943,0.08273259,0.29801393,-0.34272832,0.033259943,-0.36139178,0.082882375,-0.086502425,-0.21364121
0.321384,-0.38738507,0.22346735,-0.10819701,0.107010454,-0.4249306,-0.13476779,0.26396656,-0.06501837,0.22840689,-0.35159644,0.13388701,-0.32993162,0.086332016,-0.049543858,-0.4739547
0.36574095,-0.30654362,0.23760243,-0.17541988,0.14901057,-0.4436269,-0.3136857,0.22782838,-0.044198524,0.28872567,-0.35545194,0.010998632,-0.313754,0.0393267,-0.29599008,-0.44849384
0.27505496,-0.21791124,0.12856956,0.12433261,-0.060315553,-0.38135612,-0.2968834,-0.032093477,-0.14124198,0.18589272,-0.013274457,-0.00737483,-0.6320068,0.14424877,-0.28395554,-0.4506489
0.31815064,-0.29264536,0.262391,-0.15941714,0.1572112,-0.4464075,-0.24416114,0.17287622,-0.07706558,0.33480427,-0.26573375,-0.018389653,-0.4689841,0.11964652,-0.15935013,-0.35562813
0.24366802,-0.25582847,0.34859672,-0.3107206,0.12316374,-0.47296342,-0.22791387,0.22244799,-0.062250838,0.25625706,-0.23613144,0.18498355,-0.37569702,0.13691773,-0.09366519,-0.33233035
0.2504845,-0.14421086,0.25396407,-0.08434357,-0.0334195,-0.4745394,-0.22271822,0.25119272,-0.07295362,0.10683183,-0.23630331,0.05220195,-0.5356989,0.18798503,-0.12044914,-0.32689092
0.32787755,-0.16636206,0.24027264,-0.035953455,0.12738249,-0.4156105,-0.3269634,0.091648616,-0.0397813,0.22952409,-0.12544033,-0.0113383485,-0.43623456,0.14073329,-0.08448158,-0.39035454
0.24421869,-0.11946039,0.19760859,-0.14060129,-0.031147378,-0.5207497,-0.41295028,0.2520107,0.10882592,0.30575755,-0.32632923,0.07285972,-0.5570406,0.18846026,-0.12166824,-0.34992316
0.29461053,-0.25549367,0.20643225,-0.12087928,0.115115225,-0.6003242,-0.28773126,0.19547457,-0.09242875,0.18836807,-0.25647023,-0.022312736,-0.44921055,0.08748728,-0.1183749,-0.35076886
0.4873461,-0.2900715,0.299539,-0.14208792,0.198801,-0.34751534,-0.30034378,0.32785374,0.05862485,0.245459,-0.41712075,0.030659122,-0.48149154,-0.006409121,-0.18485871,-0.4162137
0.41177994,-0.35160682,0.26586816,0.06418476,0.15818712,-0.31907153,-0.25962478,0.34636188,-0.07794192,0.18764023,-0.35880825,0.114358336,-0.43859622,-0.0044066017,-0.21871425,-0.3392413
0.37336594,-0.33902186,0.31567174,-0.17552051,0.22001575,-0.31620076,-0.36993507,0.29569456,0.0632208,0.26631796,-0.41739422,0.124839075,-0.3512237,0.14303663,-0.114990294,-0.3259915
0.54551786,-0.29592898,0.16525151,-0.14077964,0.19794218,-0.48121956,-0.13488317,0.30960715,0.07187878,0.34181923,-0.31154856,0.12406895,-0.44081414,0.16302927,-0.16262943,-0.30207863
0.19654144,-0.15307838,0.062080167,0.16366173,-0.027525036,-0.5633824,-0.32112178,0.094399564,-0.00067251874,0.103321426,-0.056412887,0.08466389,-0.69911,0.19484329,-0.25930884,-0.44654563
0.2116662,-0.104379654,0.08779291,0.123996966,-0.0329665,-0.46016192,-0.27747303,0.12912092,-0.13327958,0.11481823,0.08449487,0.045190044,-0.5577286,0.18346064,-0.2926307,-0.37632042
0.30217475,-0.15041263,0.049480427,0.23391102,-0.091686666,-0.5912066,-0.2513715,0.08396814,-0.24435148,0.12877296,0.08731985,-0.10270138,-0.6778933,-0.03600392,-0.30922118,-0.4098753
0.23893641,-0.3660064,0.14311442,0.044828318,0.094313234,-0.5846622,-0.31382006,0.10837443,-0.11268071,0.2557822,-0.18300821,0.021556627,-0.45619696,0.02159227,-0.031771168,-0.4131049
0.45396236,-0.16503698,0.24836624,-0.09215246,0.23566782,-0.41829228,-0.3449163,0.25911924,-0.0388089,0.24512225,-0.3159457,0.08234825,-0.47940266,-0.012037132,-0.1367997,-0.4338528
0.24367905,-0.2881385,0.21164382,-0.22426951,0.3512867,-0.3893885,-0.24511307,0.25290003,-0.119329214,0.27131593,-0.25867137,-0.049282853,-0.42072064,0.10743937,0.03576754,-0.32713172
0.3904155,-0.24032873,0.15519081,-0.06366996,0.15630421,-0.40871406,-0.23076893,0.10795909,-0.15512908,0.25417733,-0.20274906,0.07134155,-0.59748924,0.07952732,-0.20198803,-0.43001947
0.36619523,-0.21460825,0.18301088,-0.061625,0.060564827,-0.4820092,-0.2096815,0.35096014,-0.0825918,0.25500956,-0.08550243,0.039634425,-0.5054998,0.0910042,-0.14576964,-0.40509346
0.46932137,-0.17019333,0.30324075,-0.2139377,0.344152,-0.43447742,-0.2137374,0.25393084,-0.11471932,0.30373305,-0.4770827,0.15381056,-0.37904525,0.025703035,-0.14708902,-0.31514132
0.4490817,-0.17881398,0.29964206,-0.18822168,0.2325589,-0.30128047,-0.2106257,0.3059068,0.05580803,0.1854451,-0.3742297,-0.0030348175,-0.24983834,0.017129922,-0.18521625,-0.40700358
0.49638504,-0.17283165,0.32171524,-0.15307735,0.24973255,-0.4568986,-0.3312475,0.14925928,0.10894442,0.20429178,-0.2791894,0.13575573,-0.4244578,-0.013077271,-0.21535096,-0.3973533
0.4335549,-0.34422398,0.21075857,-0.13793859,0.31799516,-0.44006512,-0.22578743,0.34072518,-0.16003613,0.24862891,-0.36713624,0.070746034,-0.34635007,0.05337675,-0.15333177,-0.30527356
0.324754,-0.20298487,0.16766044,-0.093742065,0.11458894,-0.44338226,-0.29654896,0.19292688,-0.07420278,0.125038,-0.3336139,-0.032708943,-0.49885663,-0.005132071,-0.22073771,-0.38797238
0.36258593,-0.1968354,0.084566854,0.2390673,0.0005447706,-0.45987427,-0.2527658,0.03382661,-0.25408897,0.1614931,0.06646929,-0.07853499,-0.6628061,-0.011280174,-0.14594758,-0.48472005
0.4629675,-0.105354205,0.22481532,0.037567917,0.03254151,-0.39685574,-0.2957644,0.19895631,-0.114177085,0.24179733,-0.20281902,-0.070439756,-0.59649926,0.022634763,-0.12839763,-0.30387524
0.26686364,-0.21668196,0.13699648,-0.0983077,0.07308717,-0.623199,-0.23300084,0.19084045,0.082446575,0.25009757,-0.26099843,0.022039777,-0.55975646,0.06975362,-0.07324357,-0.38167587
0.35691333,-0.14246497,0.26545697,-0.052697454,0.14913905,-0.45870078,-0.13371043,0.21202843,0.03280546,0.31379882,-0.2916946,0.07634662,-0.42132837,0.06266555,-0.21002123,-0.33124322
0.44899315,-0.18952677,0.31993377,-0.2988416,0.24560009,-0.3506876,-0.3890513,0.2857447,-0.03866449,0.29491147,-0.5056161,0.093937024,-0.3203844,0.06630657,-0.108067416,-0.3436345
0.33751103,-0.20495161,0.34754997,-0.26337054,0.17110941,-0.45999572,-0.24873367,0.29725868,-0.020588482,0.3673205,-0.37706727,0.114042595,-0.40090734,0.06995776,-0.10907398,-0.3579111
0.42412692,-0.21848863,0.15226172,0.01977896,0.0147380885,-0.47654617,-0.2441874,0.17816836,-0.19781575,0.18935174,-0.19090939,0.08625712,-0.60892534,-0.029680446,-0.0866624,-0.46775353
0.34840485,-0.20739517,0.14923026,-0.052063737,0.061035678,-0.57653844,-0.2997255,0.25336438,-0.0423404,0.19230388,-0.19101891,-0.028767882,-0.5621869,0.07556791,-0.098872244,-0.355289
0.34606102,-0.1790963,0.24562813,-0.08848797,0.17762871,-0.51748854,-0.17015629,0.28201053,-0.12187173,0.15187533,-0.19454214,-0.05196875,-0.4741027,0.036284663,-0.10582001,-0.32905042
0.3915168,-0.26214057,0.26751733,0.036726996,0.15362704,-0.31316006,-0.40557373,0.13679983,0.115569,0.24624069,-0.1767405,0.15553847,-0.594941,-0.019744225,-0.112819165,-0.38212898
0.30970734,-0.10458155,0.14755234,-0.061060585,-0.0068344544,-0.45746145,-0.20658188,0.14157249,-0.019023195,0.2532654,-0.12177008,0.032608733,-0.5426496,0.0956066,-0.23204392,-0.40557852
0.31044275,-0.3234066,0.39160568,-0.3484321,0.1413054,-0.4815787,-0.35650662,0.345975,0.0030496437,0.37387523,-0.49219844,0.10716884,-0.3646114,0.10423193,-0.025727253,-0.37027827
0.21195644,-0.20520651,0.066200025,0.21145359,-0.029470716,-0.48069337,-0.2535494,-0.015093099,-0.0066000856,0.14636265,-0.12667888,-0.0440353,-0.58942264,0.009388182,-0.15043533,-0.47194684
0.30394414,-0.27077362,0.20822212,-0.05629834,0.11003116,-0.45319024,-0.2601534,0.17477526,0.039645396,0.2302298,-0.3194041,-0.02021872,-0.48884827,0.14939661,-0.19982687,-0.32858315
0.3403029,-0.33617333,0.11853827,-0.0146609405,0.02230326,-0.5790062,-0.32587406,0.3129357,-0.12963137,0.24960983,-0.17491993,-0.046495575,-0.5010278,-0.07393076,-0.2722001,-0.42847854
0.31563362,-0.2658342,0.27859142,0.029836306,0.09906521,-0.39445797,-0.28827718,0.24448489,-0.11201872,0.33575526,-0.33292186,0.20386268,-0.49089485,0.09933318,-0.14184858,-0.27640465
0.34405747,-0.21937363,0.31441155,-0.07194232,0.13271745,-0.48648655,-0.23178014,0.25048986,0.02472335,0.17634548,-0.21037816,0.119166404,-0.36471206,0.068520464,-0.05553692,-0.44601783
0.3167097,-0.23806459,0.27911377,-0.17760707,0.17880455,-0.35704207,-0.18116343,0.33645767,0.0018696254,0.30675364,-0.42534423,0.08387277,-0.43823633,0.070289634,-0.09497308,-0.3717481
0.33672965,-0.14400522,0.19864534,-0.13406001,0.006652877,-0.45479912,-0.24464728,0.28635377,-0.0457968,0.21973503,-0.33827332,0.015158414,-0.51384574,0.12407245,-0.1280067,-0.24319926
0.23673308,-0.16383457,0.14683907,-0.18273944,0.082431994,-0.5423705,-0.2135454,0.28562674,-0.037717994,0.13761039,-0.109049566,0.08369646,-0.46980888,0.043957338,-0.12077284,-0.3022618
0.3877298,-0.16441345,0.21078643,-0.062788546,0.25498086,-0.47460738,-0.3300951,0.2980186,-0.006330514,0.24073313,-0.25408953,0.012889023,-0.43147165,0.15650097,-0.18835737,-0.39321586
0.18432502,-0.14911479,0.24169178,-0.026513271,0.15548213,-0.56390923,-0.26041615,0.25127774,-0.09088659,0.29086268,-0.039745584,-0.08006277,-0.48063496,0.08081277,-0.20264041,-0.35986495
0.18784189,-0.08277584,0.31013036,-0.1054305,0.031861402,-0.42849717,-0.19674303,0.2906553,-0.0003954786,0.21695983,-0.11241494,0.031291693,-0.49031663,0.118926495,-0.12455437,-0.37787002
0.3836738,-0.1619356,0.25206643,-0.069543496,0.26839438,-0.42398232,-0.26250046,0.28930023,-0.045030776,0.33770552,-0.45576808,0.15782385,-0.3983767,0.14987943,-0.113483235,-0.3172829
0.40572497,-0.26474577,0.21846661,0.11620371,0.11989075,-0.47693512,-0.2453293,0.24511796,-0.11534947,0.17597097,-0.16736954,0.06989746,-0.46928486,-0.017837822,-0.15116933,-0.43531087
0.20594415,-0.132249,0.17489183,0.13513997,0.0026535946,-0.49032977,-0.24400863,0.06570278,-0.011016245,0.24859054,0.08013859,0.03398628,-0.5656776,-0.029456515,-0.2387091,-0.35287628
0.3951232,-0.20032032,0.39929116,-0.1815822,0.19707607,-0.36762697,-0.26183042,0.3026951,-0.022938643,0.27875188,-0.4519363,0.15441597,-0.3713944,0.20458287,-0.15153503,-0.34695378
0.419796,-0.21155266,0.3555349,-0.20216772,0.28129137,-0.4124414,-0.34454006,0.2517645,-0.16865517,0.23977983,-0.27769738,0.102524765,-0.4362115,0.026055384,-0.08542507,-0.34727728
0.4861664,-0.15935123,0.3629074,-0.14873658,0.25613007,-0.48428723,-0.27736217,0.28634778,-0.072495356,0.31063572,-0.31604943,0.074595004,-0.46648937,-0.03035668,-0.073581435,-0.30862027
0.27885324,-0.098942645,-0.022240965,0.07328253,0.00596294,-0.45854014,-0.31523126,0.16983658,-0.19940776,0.096899346,-0.02976816,-0.03725015,-0.61880165,0.07776178,-0.22295398,-0.43178642
0.40363902,-0.11992067,0.09735287,-0.12959017,0.13849115,-0.42046723,-0.33673015,0.106001,0.02270953,0.21524668,-0.33927146,0.039589077,-0.507983,0.02187733,-0.34027863,-0.4047876
0.420125,-0.14879304,0.17979454,-0.10670545,0.22284427,-0.38447258,-0.3115002,0.30075428,-0.04821955,0.23119926,-0.30634353,0.010278799,-0.47367126,0.08402245,-0.037505485,-0.35637864
0.39002994,-0.09058114,0.21798986,-0.06395074,0.04347806,-0.42461678,-0.24811688,0.06068089,-0.06462051,0.1866299,-0.19402397,-0.025739234,-0.47377855,0.02538668,-0.20748125,-0.3907024
0.45082456,-0.2604497,0.16646814,0.07908133,0.14781803,-0.34227154,-0.35233045,0.17916416,0.008856573,0.18262266,-0.14352655,0.045451436,-0.4566915,0.049072176,-0.22174625,-0.4355982
