0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.43971497,-0.26504934,0.27319613,0.007996497,0.11932645,-0.4692059,-0.20240122,0.23030281,0.11437937,0.13717996,-0.29278028,0.07368626,-0.38960275,-0.026208596,-0.0421527,-0.2758707
0.38755617,-0.09806933,0.039542142,-0.06141446,0.18989073,-0.53990096,-0.18994561,0.17059624,-0.080422126,0.19736677,-0.10004063,0.08023939,-0.6267576,0.035104796,-0.08394449,-0.46491784
0.36760244,-0.29734433,0.24286884,-0.11186675,0.3622017,-0.44626334,-0.21428788,0.4382714,0.11452395,0.17944713,-0.535061,0.2360767,-0.27856502,0.1764327,0.086341925,-0.27701294
0.36776748,-0.21887703,0.19336817,-0.010966843,0.23292413,-0.357144,-0.32292888,0.16522762,-0.15057495,0.15729243,-0.2168329,0.1032477,-0.49177852,0.05431281,-0.09633955,-0.37233162
0.39249393,-0.14294925,0.2621299,-0.036667537,0.18484482,-0.37783483,-0.24869803,0.18601772,0.09906456,0.27003995,-0.2746192,0.060023524,-0.3824197,-0.059655894,-0.103847854,-0.24835122
0.2743325,-0.10303259,0.033760652,-0.028027745,0.1969319,-0.25089926,-0.29126167,0.23338252,-0.022993732,0.14708477,-0.090146266,-0.038884357,-0.489475,0.13868073,-0.19022568,-0.3318199
0.24425147,-0.16596748,0.17180443,-0.114995345,0.09345311,-0.4897013,-0.20479092,0.22789034,0.115112565,0.06416174,-0.2247269,0.11001602,-0.4317127,0.01188715,-0.040134307,-0.42704695
0.26687202,-0.17187747,0.088887244,0.057537436,0.032410234,-0.5466275,-0.1873199,0.14166208,0.01896209,0.15997814,-0.2497265,0.04455212,-0.57515955,0.1322419,-0.07646684,-0.36720183
0.3822554,-0.15401961,0.20571436,-0.07501721,0.17133193,-0.5161493,-0.28618324,0.15090226,0.1174591,0.11367157,-0.31845662,0.09419022,-0.51611716,0.027564093,0.005051381,-0.31082755
0.4018254,-0.18891333,0.16187878,-0.12427622,0.265557,-0.37673157,-0.28183687,0.20946252,0.20566039,0.11670937,-0.50810045,0.257621,-0.3046923,0.053340975,-0.043880474,-0.16693825
0.4021799,-0.17107296,0.16032131,-0.015760655,0.19067477,-0.40956727,-0.30992347,0.19405854,0.0067245816,0.15124615,-0.3023512,0.005248999,-0.4253007,0.057575773,-0.12362669,-0.30221805
0.31485868,-0.09907906,0.16954428,-0.099615306,0.04561208,-0.3825817,-0.2878013,0.22145157,-0.0021015822,0.33392453,-0.15325852,0.11192243,-0.44579408,0.15768981,-0.046047024,-0.3007005
0.38257205,-0.21170196,0.24987929,-0.09396629,0.23246774,-0.5117329,-0.21698026,0.119537875,0.009654845,0.20546506,-0.28326288,0.026788278,-0.3738875,0.18216598,-0.14671656,-0.32279983
0.42779613,-0.18949385,0.08334674,-0.0036293436,0.07572405,-0.5253342,-0.1393007,0.043081507,-0.10342331,0.17154688,-0.19886494,0.08135189,-0.5422115,0.03617781,-0.052506518,-0.36008018
0.33590907,-0.20216157,0.10291315,0.0123529555,0.062821805,-0.44388264,-0.31818396,0.25630438,-0.027354596,0.11115029,-0.28741315,0.10303862,-0.5661905,-0.0035429434,-0.17991838,-0.35799462
0.41650283,-0.27076602,0.1988311,-0.13036364,0.32218102,-0.37649858,-0.20067759,0.34423885,0.20577347,0.19263157,-0.35093707,0.08329937,-0.32581252,0.06217222,-0.022371579,-0.1439031
0.3006609,-0.3562373,0.13312805,-0.028621165,0.13331176,-0.42278904,-0.118385665,0.2360049,0.03815525,0.13365646,-0.36627793,0.17703635,-0.29099563,0.0715453,0.019292817,-0.41345742
0.336219,-0.2686802,0.1342363,-0.07952333,0.17150366,-0.44630116,-0.2879284,0.19457695,0.085110694,0.17283836,-0.35719806,0.062209453,-0.27609405,0.01154077,-0.23170348,-0.3731224
0.29072303,-0.24485856,0.15952602,0.07442889,-0.072089665,-0.33826205,-0.27922723,-0.05089645,-0.14171909,0.23299326,-0.01434116,0.023690008,-0.6530964,0.15333535,-0.27541524,-0.48298484
0.30320895,-0.27298284,0.20298119,-0.11182304,0.17488045,-0.4276341,-0.22792405,0.14354323,-0.008991434,0.27827364,-0.28801143,0.021930642,-0.43293285,0.11376053,-0.09466834,-0.31783858
0.22567557,-0.22395426,0.25825787,-0.2284165,0.1558596,-0.46696913,-0.21407712,0.19128984,0.03210302,0.16568537,-0.27253726,0.22001751,-0.32446998,0.12723738,-0.010509399,-0.27213797
0.2404599,-0.13380376,0.21202928,-0.055739675,-0.015272666,-0.4466701,-0.20843422,0.22521934,-0.027722463,0.06971657,-0.26386884,0.087648965,-0.5024214,0.19061354,-0.056679085,-0.30438787
0.3182239,-0.15564562,0.19121076,-0.0002211149,0.14540859,-0.39257386,-0.31211627,0.06304168,0.01887956,0.18559626,-0.16186103,0.028723247,-0.40060616,0.14229715,-0.017558202,-0.36239272
0.2311146,-0.1027886,0.13153607,-0.08992644,-0.005571354,-0.50864226,-0.39652365,0.22918005,0.18344416,0.24537434,-0.34847018,0.11501585,-0.52465975,0.18817562,-0.04923909,-0.31110916
0.2772327,-0.23417096,0.14119765,-0.06620476,0.13321391,-0.58436275,-0.26861086,0.16501838,-0.014860332,0.12169864,-0.27648193,0.01996933,-0.41266242,0.078544244,-0.05484123,-0.30727634
0.46784186,-0.25793308,0.20416337,-0.05597881,0.22138481,-0.34985393,-0.27993348,0.30082154,0.17437787,0.14185181,-0.42189595,0.07920188,-0.445776,-0.024711413,-0.11712298,-0.34963214
0.38511026,-0.31516224,0.16530943,0.15700436,0.18058227,-0.31984365,-0.23714928,0.3146653,0.04535695,0.07465704,-0.36386245,0.16035843,-0.39955735,-0.030019112,-0.15513365,-0.26464882
0.34773415,-0.2991531,0.20602635,-0.07274775,0.24571705,-0.3236187,-0.3464035,0.26444283,0.19643135,0.14535327,-0.42272544,0.17067097,-0.30960652,0.11673458,-0.04555166,-0.24604893
0.5302631,-0.2666693,0.0805389,-0.06615197,0.22055593,-0.47242317,-0.12032594,0.2798973,0.1679398,0.25727212,-0.33232644,0.16215216,-0.39794305,0.14853364,-0.09133169,-0.24446926
0.198517,-0.16087334,0.059101075,0.15019551,-0.022258565,-0.5221948,-0.30862632,0.07055196,0.008876084,0.11514041,-0.083293654,0.11642699,-0.6896654,0.20735668,-0.2146697,-0.45759732
0.22472212,-0.1273495,0.11155414,0.07962194,-0.036807057,-0.41467747,-0.26446488,0.11327753,-0.14071234,0.15684643,0.0676092,0.07656446,-0.5644144,0.19757836,-0.2718564,-0.40616462
0.32924274,-0.18628699,0.10342698,0.16239393,-0.10310663,-0.53286403,-0.24079096,0.066842,-0.27316615,0.20538494,0.07711333,-0.0838882,-0.70140004,-0.026335213,-0.31292272,-0.4602759
0.22529083,-0.3541196,0.09764239,0.07757085,0.106317244,-0.56097394,-0.29578063,0.08074847,-0.056719247,0.21405657,-0.20406194,0.06146975,-0.42778316,0.018731678,0.02329194,-0.3861243
0.4447486,-0.15969196,0.21099971,-0.068864815,0.23841406,-0.4004018,-0.31885242,0.23899624,0.023723628,0.2077995,-0.3140646,0.12855323,-0.4676335,-0.015056613,-0.0913884,-0.4119565
0.22034416,-0.25326344,0.11076552,-0.1337325,0.37376454,-0.3920076,-0.22608295,0.22387461,-0.008310361,0.165939,-0.2806978,0.0019086271,-0.379459,0.09074334,0.107461445,-0.2580901
0.37510812,-0.2287488,0.102390334,-0.025654318,0.16478144,-0.39363652,-0.20959507,0.084399484,-0.087726384,0.20103319,-0.21204038,0.11678969,-0.58008355,0.07108286,-0.15239277,-0.3970592
0.35741448,-0.20863481,0.1462089,-0.039165128,0.069851525,-0.45776966,-0.18997994,0.33074886,-0.033502687,0.22295107,-0.10669378,0.08078913,-0.4847698,0.09125176,-0.0931102,-0.3850666
0.4427729,-0.1258048,0.17105225,-0.08970907,0.37383693,-0.45134425,-0.19721131,0.22317871,0.029490836,0.16095094,-0.48553303,0.20219137,-0.33070275,-0.00070986093,-0.06470097,-0.22033915
0.4240457,-0.14172024,0.19158295,-0.08805097,0.25638026,-0.30763796,-0.19043921,0.2746852,0.18738033,0.06556345,-0.37967274,0.048897352,-0.21019524,-0.0076243044,-0.117042415,-0.3300389
0.47517693,-0.14368369,0.23484203,-0.074667476,0.2662892,-0.4532819,-0.30791134,0.11966174,0.2186901,0.10843283,-0.28820157,0.1798964,-0.39019188,-0.03165023,-0.1532003,-0.33580735
0.40576974,-0.30662292,0.109514385,-0.044506785,0.332568,-0.44179872,-0.20305438,0.31020877,-0.04049996,0.1354721,-0.36584693,0.119217336,-0.31034076,0.025906378,-0.094694614,-0.23067623
0.30692363,-0.19409996,0.12479319,-0.06265253,0.11782684,-0.42030624,-0.27180445,0.16723628,-0.009092875,0.0792389,-0.33178866,0.012030815,-0.4796878,-0.015300581,-0.17871,-0.35864067
0.3801756,-0.22332956,0.11590154,0.19182909,-0.006974854,-0.41079834,-0.23704997,0.013981638,-0.26333034,0.21091618,0.0550347,-0.050734293,-0.6773163,-0.0019786316,-0.13035193,-0.5180034
0.45025048,-0.09726634,0.17912383,0.072685316,0.0396757,-0.3783766,-0.2710925,0.17418976,-0.04526564,0.19355601,-0.21002634,-0.02311091,-0.5792534,0.014602258,-0.08170186,-0.27233112
0.2542657,-0.20110783,0.07617588,-0.05265227,0.094388664,-0.607439,-0.21783851,0.16627078,0.15115912,0.19486977,-0.28670216,0.06294929,-0.52712333,0.069543995,-0.003957581,-0.3460451
0.33926994,-0.11103035,0.17155585,0.031713646,0.1792762,-0.4559569,-0.119077444,0.18249302,0.13453394,0.21962617,-0.31736335,0.11901964,-0.37622365,0.051176306,-0.1290633,-0.2688473
0.41392657,-0.13785447,0.16939655,-0.15484191,0.2803219,-0.37577724,-0.36379462,0.25103253,0.13208221,0.12743944,-0.50359136,0.14869736,-0.27230608,0.029141,-0.032255042,-0.23323624
0.32187557,-0.18113954,0.2676733,-0.19495569,0.19664417,-0.45310563,-0.2343079,0.27060187,0.06970252,0.28825486,-0.39856935,0.15492335,-0.36055213,0.06183736,-0.034973357,-0.30548322
0.41625524,-0.22026445,0.12626189,0.03164273,0.014857018,-0.4510342,-0.2202549,0.15743785,-0.15172817,0.16589865,-0.19476992,0.1291167,-0.6020805,-0.032756086,-0.049098708,-0.45362592
0.34526646,-0.2083662,0.122762196,-0.044832297,0.06955621,-0.5512765,-0.2821781,0.23727368,-0.007580304,0.17552231,-0.20705545,0.013486881,-0.55025446,0.08301582,-0.046844758,-0.3467741
0.3397072,-0.17699957,0.21882291,-0.076086655,0.18378566,-0.4903099,-0.15022883,0.26094174,-0.081807464,0.12912047,-0.2093927,-0.011355472,-0.45543006,0.03892512,-0.055805665,-0.3154279
0.379393,-0.24664818,0.21805926,0.07644426,0.16845673,-0.28832513,-0.38778168,0.10607727,0.18068586,0.19928606,-0.20388298,0.18964414,-0.5612326,-0.022261541,-0.050504424,-0.35083717
0.3007069,-0.098630436,0.11215377,-0.04157511,0.005561527,-0.4286781,-0.19131577,0.11659322,0.022409923,0.22589555,-0.14709638,0.06969536,-0.51798767,0.097229004,-0.17793585,-0.38885444
0.28325447,-0.2731901,0.24872677,-0.20569849,0.19407912,-0.49612212,-0.33905646,0.31220254,0.15058666,0.22704484,-0.5241764,0.1519423,-0.29219848,0.07988428,0.07377108,-0.269403
0.22122075,-0.22076017,0.075338915,0.18414246,-0.02879191,-0.4418603,-0.2389612,-0.03542404,-0.0027584154,0.17324686,-0.14131369,-0.010388186,-0.59157133,0.023710504,-0.113770716,-0.49349025
0.2902874,-0.25704563,0.15796424,-0.017752739,0.12349535,-0.4334286,-0.24046634,0.14760777,0.10802135,0.18094006,-0.3334687,0.021812702,-0.45989552,0.14526151,-0.1398239,-0.29599494
0.3333887,-0.3333165,0.09180123,-0.0020585733,0.02781101,-0.5493158,-0.30473867,0.29012126,-0.08758415,0.22928625,-0.19031961,-0.0056590247,-0.48199344,-0.07210242,-0.22439833,-0.41594228
0.2928313,-0.24096939,0.20653678,0.093673594,0.115304,-0.38353553,-0.2631998,0.21402265,-0.018410796,0.2577172,-0.33837768,0.24501297,-0.45896173,0.08353693,-0.084232606,-0.22419201
0.32112277,-0.19079079,0.23336676,0.0013470233,0.15251607,-0.47793686,-0.21234816,0.22065686,0.12241414,0.087983705,-0.2272325,0.1596641,-0.32694831,0.050547905,0.004545658,-0.38869777
0.2938638,-0.19768246,0.16675235,-0.06989208,0.21344464,-0.35919595,-0.16671553,0.3037543,0.12239661,0.19006374,-0.44659612,0.12557825,-0.3818809,0.050798822,-0.010780189,-0.2929422
0.32088262,-0.118778266,0.11792152,-0.06323131,0.03649006,-0.4428858,-0.23132864,0.25522262,0.042208523,0.13937731,-0.36480922,0.05453095,-0.46777457,0.11321919,-0.05315837,-0.18892445
0.22298154,-0.14796466,0.090279914,-0.13986014,0.10235692,-0.51972455,-0.19895138,0.25864172,0.02235575,0.08521029,-0.14398092,0.119743064,-0.43158635,0.042139705,-0.05415872,-0.26862788
0.37337825,-0.14354311,0.13537507,-0.00068755716,0.2743966,-0.46808565,-0.31239676,0.27291393,0.082451604,0.16471334,-0.2762479,0.058442708,-0.39799237,0.14823179,-0.11884315,-0.34513968
0.18100719,-0.15446454,0.23322523,-0.03122329,0.15930393,-0.5245468,-0.24212304,0.22667944,-0.06599141,0.29219747,-0.06578014,-0.043914218,-0.46020982,0.087227106,-0.15757994,-0.36018172
0.17014812,-0.06096961,0.24372381,-0.04931286,0.0557965,-0.4111829,-0.18407293,0.26225543,0.07074726,0.15178035,-0.14613816,0.067318745,-0.4498403,0.11060032,-0.05721378,-0.33516517
0.36049718,-0.12148504,0.1295075,0.045108285,0.3018926,-0.43478295,-0.24655563,0.2597338,0.08658537,0.20907661,-0.47292218,0.20151754,-0.34628418,0.12682211,-0.028433967,-0.23045404
0.39966983,-0.26193067,0.18312399,0.13800131,0.1257655,-0.46009216,-0.22162682,0.22460057,-0.055020906,0.14211541,-0.1789063,0.11632841,-0.45720363,-0.016929597,-0.10128863,-0.41654378
0.21746255,-0.15150228,0.19243786,0.099768616,0.0069470275,-0.44407037,-0.23449157,0.04653229,-0.019767035,0.28574648,0.04853861,0.06438285,-0.5606068,-0.012471782,-0.20148467,-0.37834072
0.37010133,-0.15546483,0.27219212,-0.05579158,0.2363937,-0.3770152,-0.24509026,0.2673638,0.11830068,0.14155856,-0.47480896,0.19554824,-0.3093512,0.1768236,-0.061255768,-0.25331888
0.3951209,-0.18306203,0.27533782,-0.12878162,0.29067984,-0.4088994,-0.31477708,0.22259653,-0.06322835,0.14687094,-0.27669796,0.15052824,-0.4081295,0.005002576,-0.03367502,-0.28718236
0.4707945,-0.13231806,0.2764004,-0.07342632,0.2775489,-0.48726317,-0.25659075,0.26287845,0.029300919,0.2187617,-0.3271351,0.12373757,-0.4364121,-0.040640213,-0.0050232457,-0.25013828
0.294803,-0.122970305,-0.0009350559,0.026734546,0.002657184,-0.4145471,-0.30213654,0.15656897,-0.2079795,0.13958788,-0.043033447,-0.005665209,-0.630195,0.09230863,-0.2000287,-0.46263382
0.38761675,-0.10022619,0.030441906,-0.074626304,0.15619227,-0.4041375,-0.31787848,0.07514847,0.102163054,0.14872025,-0.3545523,0.07976849,-0.47203225,0.01313046,-0.27445975,-0.36125308
0.39321882,-0.11240866,0.075480245,-0.009250172,0.24321415,-0.38567024,-0.28792855,0.26762795,0.07668557,0.11522964,-0.3138195,0.058787327,-0.4330939,0.05498135,0.021438641,-0.27972296
0.39238265,-0.094640695,0.19933702,-0.063318714,0.05318201,-0.39566776,-0.23151161,0.03786958,-0.034320872,0.17821945,-0.217075,0.014803273,-0.45664456,0.036983673,-0.15220435,-0.3884528
0.4415452,-0.25524792,0.12651578,0.10602276,0.15325524,-0.32344243,-0.3294505,0.15944248,0.06900763,0.14400643,-0.15500863,0.08992215,-0.44083378,0.046559434,-0.17284119,-0.4116274
