0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.26203063,-0.23473161,0.18359327,0.033245414,-0.049125146,-0.40636405,-0.31814414,0.015914584,-0.22603129,0.28494838,-0.034241647,0.0017407408,-0.68926084,0.16567992,-0.23573622,-0.4981755
0.31200486,-0.26459455,0.2483227,-0.18065695,0.17897587,-0.46442422,-0.2255227,0.17431615,-0.11477372,0.3787576,-0.25512353,-0.0006772679,-0.46103886,0.17231527,-0.112983696,-0.38844907
0.24282175,-0.21168728,0.30896482,-0.3094469,0.1472417,-0.49287683,-0.20019874,0.20801727,-0.08490447,0.2797631,-0.20751993,0.2044824,-0.35249847,0.19826765,-0.051483262,-0.36258048
0.22737184,-0.108669795,0.25057313,-0.102545016,-0.025252292,-0.48187512,-0.19110245,0.24694288,-0.102288984,0.14910279,-0.2242365,0.065156445,-0.51658225,0.23201153,-0.06427865,-0.35041714
0.31143302,-0.13214466,0.22999422,-0.05075518,0.1432297,-0.42651895,-0.30434677,0.08766637,-0.0692572,0.27089623,-0.109334596,0.004791562,-0.42280275,0.18423535,-0.035065938,-0.41667226
0.243171,-0.08870621,0.17765272,-0.16202264,-0.013346324,-0.5437685,-0.4031546,0.25832978,0.07051903,0.35119572,-0.31661868,0.0942082,-0.55350935,0.24950556,-0.07570437,-0.38693634
0.29545906,-0.23003593,0.18729182,-0.14353554,0.13869642,-0.6242197,-0.27704284,0.20133582,-0.13540407,0.23325095,-0.24662344,-0.0016877905,-0.44923133,0.14178513,-0.07507075,-0.38903493
0.5164254,-0.27244136,0.26319957,-0.16429484,0.2357686,-0.39078817,-0.30814618,0.34677255,0.00900622,0.289991,-0.4088714,0.060640287,-0.5022077,0.057942793,-0.16017449,-0.4714558
0.4418549,-0.33668247,0.22531605,0.054363452,0.19398521,-0.36474365,-0.2687774,0.366422,-0.13264862,0.2315671,-0.3474674,0.14860636,-0.46267614,0.058959633,-0.19893505,-0.39452636
0.40843105,-0.31958514,0.26834634,-0.19178267,0.26044932,-0.3638257,-0.38115785,0.31069866,0.016359076,0.30659738,-0.40333474,0.15899116,-0.3723234,0.22101784,-0.09274385,-0.38332903
0.5520374,-0.2642707,0.12920016,-0.14982076,0.2264433,-0.5063374,-0.11551019,0.3098008,0.040018983,0.37822434,-0.29515022,0.14651932,-0.43313122,0.2260417,-0.12401959,-0.33833295
0.16369218,-0.13195446,0.087314844,0.12155376,-0.023105374,-0.5697121,-0.29966086,0.103162974,-0.04427311,0.1684092,-0.054294538,0.093358845,-0.6963706,0.22575186,-0.19499382,-0.47319055
0.18084385,-0.10105163,0.13363644,0.054542784,-0.027738556,-0.47258118,-0.2756438,0.16053268,-0.1967426,0.19702518,0.076505415,0.05262045,-0.58668125,0.20122822,-0.23637512,-0.40870014
0.2633053,-0.15393573,0.116013154,0.15090118,-0.09302915,-0.6007007,-0.24998379,0.11902194,-0.31178162,0.22444192,0.07386885,-0.10409511,-0.71621865,-0.037625704,-0.24692768,-0.44101387
0.23211274,-0.34882495,0.13927758,0.01502789,0.11403546,-0.60516185,-0.30409458,0.11991304,-0.16216578,0.31144577,-0.17782813,0.040399548,-0.4609638,0.06757011,0.02058746,-0.4503769
0.47495273,-0.16714111,0.2583743,-0.16088268,0.27199066,-0.4590676,-0.36723304,0.30324396,-0.11703463,0.32493818,-0.33132008,0.110648006,-0.5245668,0.041859064,-0.096116774,-0.4934468
0.2664544,-0.26278403,0.1653921,-0.24177359,0.3935968,-0.4290592,-0.24395058,0.262598,-0.16960245,0.31063795,-0.23804635,-0.022377605,-0.43138614,0.17921044,0.07168822,-0.37716973
0.4060662,-0.23606752,0.14932474,-0.11409265,0.18701322,-0.44554174,-0.24073356,0.13956183,-0.22640304,0.32104108,-0.2051397,0.09832693,-0.62941515,0.13802214,-0.16445802,-0.48235065
0.36540744,-0.20134571,0.18761514,-0.10668183,0.080107525,-0.5060165,-0.2040596,0.3748142,-0.14004828,0.31889686,-0.0827491,0.059874173,-0.5208555,0.13955677,-0.09656854,-0.44706059
0.5088581,-0.1366172,0.23517223,-0.21247746,0.3916878,-0.48323455,-0.21664764,0.26049224,-0.160109,0.3298475,-0.45430365,0.18870638,-0.39195576,0.09878632,-0.13410443,-0.36994237
0.48399734,-0.15746789,0.25405955,-0.20833927,0.27282506,-0.34985325,-0.21956916,0.3236879,0.007210348,0.22529879,-0.360346,0.028813768,-0.27361757,0.08544486,-0.16712284,-0.46570754
0.52185625,-0.15530904,0.2946277,-0.18189928,0.28685328,-0.49807167,-0.340562,0.16811353,0.059228163,0.25169584,-0.2695996,0.1674174,-0.4463859,0.04819146,-0.18935785,-0.45059583
0.47009814,-0.33476546,0.16908653,-0.166825,0.36216515,-0.48954442,-0.23966151,0.3672363,-0.22585657,0.29910123,-0.35933006,0.10513847,-0.37809795,0.12510116,-0.13080524,-0.3650727
0.3313295,-0.19800457,0.16886376,-0.14733292,0.13954931,-0.4757689,-0.30696946,0.22355275,-0.13757114,0.19068174,-0.34324506,-0.01042873,-0.52933264,0.040076,-0.18462935,-0.4356992
0.337766,-0.20031656,0.13615751,0.16511214,0.007014845,-0.47376645,-0.25583422,0.067943,-0.32240757,0.24968885,0.054959107,-0.07371766,-0.7004744,-0.0012703664,-0.09089657,-0.52071553
0.47977906,-0.098691374,0.22610475,-0.013195775,0.058202896,-0.43359303,-0.3095109,0.23339795,-0.18538593,0.31340033,-0.20818597,-0.046936084,-0.6317611,0.07621383,-0.08819072,-0.35637692
0.26152587,-0.18702915,0.11854002,-0.11745085,0.09229343,-0.64280784,-0.2145311,0.19365238,0.047150835,0.29385486,-0.24934572,0.040587034,-0.5529001,0.12095457,-0.02494942,-0.41580886
0.36685327,-0.10465357,0.22503337,-0.05177695,0.1784781,-0.48745662,-0.11460168,0.2097677,-0.0005831295,0.34696528,-0.27018145,0.0997494,-0.41343516,0.12704414,-0.17494945,-0.37074596
0.5054418,-0.15994193,0.2416371,-0.30183613,0.295452,-0.41027313,-0.40667108,0.30039132,-0.08498351,0.32082546,-0.48224968,0.1328123,-0.3450075,0.14656249,-0.10422942,-0.40811417
0.34053022,-0.17109191,0.3188075,-0.27719277,0.19805288,-0.4844112,-0.23333544,0.29782525,-0.054075636,0.4029837,-0.3622645,0.13671233,-0.39404228,0.12621647,-0.07070594,-0.39288104
0.43261907,-0.22081669,0.16580863,-0.04331193,0.03560679,-0.50942564,-0.25863004,0.21733347,-0.27219328,0.26624522,-0.20202057,0.110262945,-0.649692,0.010839939,-0.044268046,-0.5194602
0.3449702,-0.19722004,0.16110034,-0.10312262,0.07897755,-0.5999326,-0.29798067,0.2796187,-0.10215707,0.2593136,-0.19458953,-0.012324968,-0.5809196,0.12029359,-0.046184964,-0.39540014
0.34230146,-0.16629541,0.25782567,-0.13806233,0.20001301,-0.5395479,-0.16367373,0.3048043,-0.17948073,0.21675138,-0.19754335,-0.03555654,-0.49059355,0.07836953,-0.054916155,-0.36898154
0.38115594,-0.2330129,0.26016915,0.019377202,0.17249502,-0.32651877,-0.38883027,0.13650331,0.08319731,0.29252797,-0.16491565,0.17360815,-0.5847791,0.023377553,-0.06181795,-0.41336763
0.29371068,-0.078920014,0.15094623,-0.09370262,0.0044008447,-0.47055227,-0.18558502,0.14923674,-0.060873974,0.30667493,-0.114745274,0.04692727,-0.5386785,0.13877194,-0.1787541,-0.43561733
0.3252548,-0.26442593,0.30859584,-0.30738065,0.17079028,-0.5097313,-0.3298036,0.3153683,0.0016019889,0.36917806,-0.4485331,0.13040134,-0.3300238,0.17115837,-0.00025740385,-0.39880145
0.19162151,-0.20124519,0.102629356,0.14955294,-0.019538887,-0.49661005,-0.24979171,0.011561787,-0.07138146,0.22718425,-0.13709883,-0.035750628,-0.6138504,0.03850981,-0.08908308,-0.5102858
0.3058765,-0.25310588,0.20169733,-0.090572506,0.1336045,-0.47798833,-0.2535556,0.1893342,-0.010004404,0.287339,-0.31886947,0.00063329696,-0.49827564,0.20495307,-0.15472612,-0.37043998
0.33406872,-0.32732472,0.1282202,-0.06313964,0.038560018,-0.6007965,-0.32399002,0.3366299,-0.18723194,0.31700432,-0.1780995,-0.029194059,-0.51812327,-0.036999766,-0.22545186,-0.46943635
0.33364975,-0.25338632,0.26026267,0.0019366086,0.12848113,-0.4326822,-0.29618368,0.2665074,-0.17139871,0.39297286,-0.33139762,0.23675708,-0.5145095,0.1613577,-0.108652785,-0.3265931
0.3587877,-0.19741598,0.29052785,-0.0928244,0.16251148,-0.5202581,-0.22854918,0.26395977,-0.022837972,0.22083662,-0.19720304,0.14583063,-0.37488824,0.13209957,-0.015908234,-0.49382976
0.32944098,-0.19360608,0.2214331,-0.16396445,0.21023224,-0.38583595,-0.15896717,0.32411325,-0.021123538,0.32639828,-0.39909694,0.10684677,-0.4207194,0.1364346,-0.061819755,-0.4096501
0.33158198,-0.10133021,0.16408695,-0.13388984,0.025222413,-0.47164777,-0.21781603,0.2767029,-0.07083585,0.24851279,-0.31838572,0.032863457,-0.49217293,0.18030207,-0.08387429,-0.2709976
0.21999367,-0.12740791,0.1327076,-0.19961582,0.09753542,-0.5541941,-0.18368366,0.28196642,-0.06802777,0.1771675,-0.090646975,0.09933941,-0.45185447,0.09049347,-0.067564055,-0.32844254
0.4006954,-0.14004213,0.18433052,-0.08396802,0.28919256,-0.5060124,-0.3284363,0.31185186,-0.054519515,0.28725612,-0.24275358,0.037367076,-0.4403247,0.22215196,-0.15217091,-0.43837246
0.15577215,-0.1286678,0.26337025,-0.07123763,0.16809382,-0.57369447,-0.24287085,0.2640014,-0.1356685,0.3552344,-0.036816373,-0.068992525,-0.48479885,0.10937417,-0.14653331,-0.3888333
0.17686781,-0.043814536,0.29104796,-0.11338282,0.048023723,-0.44254604,-0.16814663,0.28482154,-0.028428135,0.25091282,-0.09136843,0.04624713,-0.4703099,0.17306125,-0.07482877,-0.40564567
0.40958735,-0.12161944,0.18563215,-0.053649083,0.3079901,-0.4629615,-0.25511786,0.2857874,-0.07829416,0.36005253,-0.43050537,0.18692636,-0.39618358,0.22638755,-0.0908261,-0.36306778
0.42325237,-0.26721796,0.22532919,0.06130123,0.15019412,-0.5148373,-0.26287028,0.28555575,-0.19149299,0.2525554,-0.17512564,0.097665556,-0.51151216,0.03201945,-0.11267233,-0.4924319
0.16311558,-0.11234086,0.2127709,0.08561244,0.0034786868,-0.49108222,-0.21832575,0.07594208,-0.05442738,0.31757462,0.083114244,0.038061865,-0.56664693,-0.012433149,-0.17194164,-0.37440014
0.41688716,-0.15231036,0.33303368,-0.15882964,0.23282236,-0.4021388,-0.24608822,0.28797126,-0.04470004,0.29132384,-0.42027915,0.18124942,-0.35697487,0.28183585,-0.12940705,-0.3884592
0.45816895,-0.20863627,0.3388717,-0.25595772,0.3254283,-0.46470276,-0.37068725,0.28844514,-0.24654578,0.3052653,-0.27723584,0.139186,-0.4812295,0.096377164,-0.056622434,-0.41429806
0.5194987,-0.14324203,0.3379019,-0.18179701,0.2974348,-0.5298486,-0.2888404,0.3120185,-0.13727623,0.36554292,-0.307955,0.10695191,-0.49464938,0.03669072,-0.040230587,-0.36654055
0.2540487,-0.09791617,0.022361208,-0.001456847,0.014463885,-0.47367132,-0.31822023,0.20620665,-0.26802427,0.18277366,-0.041466188,-0.030385884,-0.6526846,0.0962769,-0.16667622,-0.46793205
0.40520898,-0.09092253,0.074641034,-0.15241,0.16276304,-0.44345188,-0.32637128,0.11097727,-0.017652664,0.26038206,-0.33204567,0.060634643,-0.50642055,0.074505426,-0.30204162,-0.44317275
0.45086434,-0.12691836,0.13180013,-0.12427777,0.26156142,-0.42962527,-0.3210072,0.3180146,-0.10069921,0.2736476,-0.2918223,0.040910494,-0.4951075,0.15536201,-0.0094968965,-0.4121894
0.3802088,-0.071985304,0.23379688,-0.11172432,0.05840672,-0.44083008,-0.23714477,0.07659919,-0.118513525,0.25249097,-0.19571951,-0.010466576,-0.4841098,0.06446684,-0.15320075,-0.42714128
0.46411622,-0.25842047,0.1694714,0.028835049,0.1763316,-0.37664533,-0.36570585,0.21350138,-0.058417264,0.2537379,-0.14714764,0.069968075,-0.49025303,0.10119219,-0.18248104,-0.48818147
