0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.3004723,-0.30269378,0.14796041,-0.16198947,0.15977855,-0.24773087,-0.12874812,0.36722288,-0.057650648,0.1914303,-0.39641416,0.091829546,-0.47384918,0.03428462,-0.049777213,-0.18532442
0.33177203,-0.29181874,0.18552569,-0.014032088,0.03498801,-0.38554695,-0.094708234,0.10849634,-0.07852958,0.0587408,-0.26053688,-0.07245361,-0.5216632,0.2388506,-0.023481423,-0.39210072
0.13801505,-0.28307292,-0.0071218354,-0.24091963,0.11679408,-0.3850273,-0.19753845,0.2613005,-0.0015809167,0.22033031,-0.34315723,0.14151749,-0.410437,0.18661486,-0.052009176,-0.23878117
0.34316856,-0.18815899,0.18114792,-0.16072738,0.18816547,-0.48912033,-0.2044015,0.13264109,-0.0688663,0.119033396,-0.2215025,-0.020208646,-0.4294811,0.038888656,-0.09052029,-0.20352799
0.42510316,-0.3269871,0.3123475,-0.11177226,0.16245066,-0.45545024,-0.20944473,0.33148238,-0.021432605,0.19898014,-0.3904029,0.028458567,-0.4099933,0.026349172,-0.00996503,-0.22271565
0.35571003,-0.1307596,0.04373263,-0.12771727,0.20789932,-0.52893317,-0.15737887,0.2613807,-0.15440054,0.2256928,-0.16955401,0.051881142,-0.60420454,0.05912944,-0.009564716,-0.37499228
0.28033206,-0.32762632,0.25852412,-0.22001295,0.3373283,-0.38109982,-0.16132359,0.46268713,0.008555448,0.22625542,-0.5369056,0.19500948,-0.28545249,0.20024334,0.039826956,-0.22518288
0.34627932,-0.26351205,0.20526116,-0.09517848,0.26158458,-0.3451712,-0.3133107,0.26457363,-0.24237603,0.18986572,-0.29975647,0.07123822,-0.4941592,0.08427471,-0.047290497,-0.29336086
0.3470802,-0.198931,0.290068,-0.14800026,0.19903858,-0.34536266,-0.22661407,0.2707541,-0.024924217,0.3291509,-0.3397672,0.020788314,-0.39111465,-0.019568956,-0.0847952,-0.18421644
0.2414793,-0.14386496,0.047277775,-0.10907981,0.21347025,-0.22662254,-0.26234168,0.3217472,-0.11463663,0.1856191,-0.15847689,-0.075419255,-0.47953972,0.17420293,-0.13017653,-0.24438068
0.18335868,-0.18423346,0.1750682,-0.18211578,0.083859034,-0.45521364,-0.14548425,0.29373378,0.049251452,0.090968676,-0.25813967,0.080929235,-0.4118922,0.024561204,0.007849141,-0.3347956
0.22169235,-0.20006357,0.09847471,-0.021956163,0.035742477,-0.52249956,-0.14042915,0.22437707,-0.06026748,0.1958247,-0.30421922,0.013774893,-0.5512346,0.160435,-0.011981844,-0.2769599
0.322255,-0.19555587,0.22314891,-0.1788735,0.16702509,-0.47743,-0.24696012,0.22238086,0.010903045,0.16304259,-0.35769776,0.06112873,-0.5116737,0.06294071,0.019323915,-0.25128987
0.32763472,-0.23065034,0.19000062,-0.24502796,0.25463668,-0.3147943,-0.24207519,0.25454685,0.078936435,0.17491189,-0.52618414,0.21721771,-0.3166909,0.08846515,-0.08847737,-0.11999184
0.3641653,-0.21815734,0.18083367,-0.11234017,0.20961744,-0.38476852,-0.29003304,0.2828911,-0.10211009,0.19703145,-0.37160346,-0.033349793,-0.42865944,0.096255675,-0.08762915,-0.22987181
0.26545522,-0.1357475,0.1785843,-0.17672503,0.04849209,-0.35412815,-0.24897628,0.2991506,-0.08302011,0.3692617,-0.20444745,0.082839966,-0.43678883,0.1826386,-0.002724693,-0.21209301
0.35307685,-0.26327264,0.2735197,-0.19267905,0.25933596,-0.494369,-0.20354667,0.21700257,-0.104861565,0.25528523,-0.3626331,-0.012530558,-0.38488415,0.23055401,-0.11017752,-0.2548595
0.40352973,-0.23176965,0.09322927,-0.084485665,0.10330021,-0.51754373,-0.12299137,0.14615832,-0.19179052,0.20371132,-0.27968267,0.05023267,-0.53818494,0.06595324,0.0056333705,-0.27811474
0.2827303,-0.23928252,0.11934124,-0.0774253,0.06944394,-0.40918973,-0.2846538,0.33079663,-0.1253681,0.14775336,-0.33836907,0.06699045,-0.55070066,0.020142667,-0.15828015,-0.2789555
0.36631247,-0.31921864,0.23097903,-0.24607298,0.33206332,-0.3332118,-0.17652056,0.4108102,0.07615244,0.25181928,-0.40165707,0.04001742,-0.34081024,0.105687246,-0.028829947,-0.0871523
0.24316141,-0.39737305,0.1555422,-0.13696665,0.13198741,-0.37998882,-0.08076059,0.30146343,-0.07290563,0.18327536,-0.4076836,0.143532,-0.3031662,0.10638131,0.018815193,-0.36405784
0.2927163,-0.323566,0.17364673,-0.20526427,0.18641542,-0.40653247,-0.2718836,0.2705734,-0.054447122,0.24006939,-0.41561294,0.016768549,-0.2972794,0.060935423,-0.24910942,-0.33953965
0.32024857,-0.2842798,0.15484478,0.012174349,-0.008625358,-0.361137,-0.2874163,0.08058358,-0.20726699,0.25342965,-0.14362623,-0.0024901223,-0.6420471,0.1940052,-0.16190782,-0.3892352
0.23894455,-0.299708,0.21393523,-0.19483848,0.16866063,-0.38751,-0.17725617,0.2133516,-0.096195966,0.31740135,-0.324708,-0.014642418,-0.41928235,0.13954444,-0.06623598,-0.2345746
0.14135082,-0.24524878,0.2656119,-0.31554824,0.12934814,-0.40928423,-0.14843526,0.23478737,-0.05291286,0.20588268,-0.27698344,0.1857772,-0.31595945,0.14558749,-0.01676446,-0.19622526
0.18030155,-0.15607843,0.21719578,-0.13113375,-0.024275446,-0.41053444,-0.15022196,0.2929636,-0.099256344,0.10164996,-0.30026326,0.057477217,-0.4791344,0.21303815,-0.0077200443,-0.21041739
0.25453487,-0.17472887,0.19425237,-0.07574987,0.13631628,-0.35210168,-0.2589502,0.13380839,-0.05172153,0.21242048,-0.18854107,-0.004373272,-0.3881012,0.15757899,0.014133546,-0.27450836
0.16936651,-0.13980919,0.14507732,-0.17860965,-0.012212012,-0.46909848,-0.35406357,0.29507232,0.09233454,0.2848672,-0.38769534,0.08157906,-0.5091989,0.2142909,-0.030990522,-0.23125853
0.21980612,-0.26653558,0.15549812,-0.15632585,0.1318161,-0.5492538,-0.22627136,0.23718618,-0.109868675,0.16129312,-0.3167742,-0.01699201,-0.40699124,0.10687793,-0.030763645,-0.23085395
0.4109759,-0.3067623,0.23366731,-0.1710227,0.22598456,-0.3045671,-0.25315493,0.36678943,0.048324943,0.19965406,-0.4711327,0.037175182,-0.45036897,0.014351952,-0.12533678,-0.30340937
0.33517522,-0.3657176,0.19816488,0.032543257,0.18902874,-0.27607703,-0.21361385,0.3837599,-0.08569843,0.13468224,-0.41640332,0.12233002,-0.411293,0.012618934,-0.16643615,-0.21794839
0.29188874,-0.34661567,0.23865774,-0.1942163,0.24889515,-0.27294677,-0.3221658,0.32561877,0.06456366,0.20721771,-0.46482915,0.12997194,-0.32509297,0.1638409,-0.0650175,-0.20286317
0.44897893,-0.2962191,0.09807494,-0.16109534,0.2076974,-0.42302543,-0.06448626,0.33436024,0.069547996,0.30220422,-0.35885924,0.1266857,-0.38832188,0.17747268,-0.08589168,-0.16741513
0.16380346,-0.17895105,0.056960054,0.08879458,-0.011701678,-0.5087221,-0.26068273,0.15680638,-0.044687763,0.1340748,-0.14514813,0.089222744,-0.6460288,0.22457588,-0.12728126,-0.34765965
0.23439743,-0.15958191,0.10201182,0.024082983,0.004280771,-0.42752907,-0.24984199,0.22278248,-0.19375044,0.17238942,-0.035722394,0.05478334,-0.5491131,0.22717787,-0.1627666,-0.3018101
0.35316947,-0.2059108,0.08089324,0.122634694,-0.045755524,-0.56535745,-0.22936603,0.18643637,-0.3035468,0.20652485,-0.04206944,-0.10420254,-0.6711489,-0.0077622146,-0.1701568,-0.34178367
0.18082124,-0.38349983,0.109638825,-0.007609936,0.11163303,-0.5347699,-0.25790948,0.16585413,-0.14444457,0.25040743,-0.25664485,0.028656323,-0.4201115,0.043086033,0.072613254,-0.3031112
0.42308864,-0.21346563,0.23395985,-0.16516447,0.27596748,-0.38844308,-0.31699717,0.3398165,-0.088862635,0.25349027,-0.40709633,0.090922974,-0.4739001,0.02393296,-0.04298624,-0.34280723
0.15814319,-0.29907066,0.13664328,-0.2446436,0.3687408,-0.34381407,-0.19046172,0.28497624,-0.12390934,0.21876894,-0.31773618,-0.04338282,-0.38503084,0.12587766,0.100655705,-0.20072864
0.3463595,-0.28293055,0.12605491,-0.12675993,0.18957229,-0.37532365,-0.19631027,0.18421821,-0.20092663,0.2513912,-0.29177228,0.08322645,-0.5786777,0.11479491,-0.11669424,-0.33478868
0.31680238,-0.2461325,0.15817273,-0.11975159,0.083987616,-0.43537834,-0.15895963,0.41249913,-0.123858064,0.25893146,-0.17053966,0.047378346,-0.47561845,0.11950161,-0.04094607,-0.29931515
0.36996764,-0.17797674,0.2064724,-0.21654944,0.36633453,-0.39178804,-0.16029139,0.27148482,-0.102348454,0.22534588,-0.51476806,0.15662289,-0.34093255,0.035039786,-0.1117358,-0.17826687
0.37136,-0.1992044,0.22802536,-0.21461183,0.26386634,-0.2613711,-0.16570018,0.3424478,0.050124735,0.13020237,-0.43150654,0.003235203,-0.23445933,0.038837656,-0.1346282,-0.29434162
0.4263333,-0.2021827,0.26604214,-0.19329691,0.27732098,-0.41916373,-0.2877573,0.2032212,0.08889822,0.17021985,-0.34955662,0.14647536,-0.4019638,0.014049867,-0.14787377,-0.289053
0.36517084,-0.3669763,0.1508457,-0.17525831,0.34908918,-0.4059936,-0.1869541,0.38748264,-0.18361175,0.20750515,-0.43228108,0.079110295,-0.33256656,0.0823629,-0.09530399,-0.19027708
0.2884201,-0.24503632,0.14429098,-0.15903506,0.14801373,-0.4081856,-0.26210123,0.26904836,-0.11769866,0.12471253,-0.41876546,-0.023751061,-0.48636657,0.026118131,-0.1298802,-0.29121163
0.3988541,-0.25431305,0.10341175,0.13227028,0.044684414,-0.431661,-0.23243134,0.13577777,-0.3155002,0.22543569,-0.058591165,-0.07314854,-0.6610426,0.024396067,-0.010800105,-0.4215965
0.4165814,-0.14421147,0.19884197,-0.022463009,0.066784464,-0.35597906,-0.25654668,0.26833177,-0.15379444,0.23532927,-0.28515193,-0.06647359,-0.5719934,0.049387027,-0.039364558,-0.191857
0.1979215,-0.23118563,0.0880858,-0.13913497,0.08814218,-0.57310224,-0.1714159,0.2357619,0.06558312,0.23247686,-0.32388514,0.030940209,-0.5133598,0.093171574,0.022221489,-0.2711282
0.25703245,-0.149307,0.18862438,-0.0728381,0.16246966,-0.4023515,-0.062525176,0.23653203,0.032804973,0.2661586,-0.34044063,0.0789069,-0.368774,0.07472652,-0.13970575,-0.1951947
0.34733048,-0.19271223,0.22088037,-0.29264405,0.2837417,-0.30677316,-0.3387661,0.298945,-0.022985186,0.20403866,-0.5393211,0.08929179,-0.28470302,0.07464397,-0.084759876,-0.20183432
0.25132573,-0.2130917,0.27768236,-0.283267,0.18395197,-0.40641618,-0.18475868,0.32569772,-0.021785254,0.3288382,-0.42515233,0.121649094,-0.35779622,0.08371952,-0.034426566,-0.23420599
0.40768695,-0.2672958,0.14047134,-0.058585946,0.05357246,-0.44762227,-0.21776295,0.26481044,-0.25116688,0.2052645,-0.28898317,0.09895036,-0.60257196,0.0048441044,0.015230035,-0.3871099
0.31983328,-0.25289062,0.13335013,-0.12660344,0.09001172,-0.5430069,-0.26248437,0.33125412,-0.09460483,0.2123476,-0.28731507,-0.017299648,-0.54437256,0.11548226,0.016505804,-0.26416838
0.31221002,-0.2152321,0.22790542,-0.15431423,0.20392957,-0.47699475,-0.1246359,0.3504494,-0.16823646,0.16306701,-0.28126603,-0.043697532,-0.45415744,0.069143824,0.0050759,-0.23201813
0.31765854,-0.2694318,0.22526169,-0.007995547,0.16404541,-0.24829802,-0.3408655,0.18020833,0.09984721,0.2334931,-0.24005626,0.1617691,-0.5391405,-0.0037514737,-0.011748041,-0.26597413
0.2502093,-0.13163972,0.1224407,-0.11709819,0.008081115,-0.40089294,-0.14430653,0.19982342,-0.057535924,0.26181218,-0.2006917,0.038171347,-0.49634618,0.1224651,-0.12052726,-0.29633316
0.17523862,-0.2936899,0.2596111,-0.31144124,0.14460202,-0.4157761,-0.2663996,0.32159537,0.053940553,0.27685657,-0.4970679,0.104072206,-0.2888604,0.090557925,0.018254,-0.21072918
0.21348463,-0.25282344,0.07198178,0.11843417,0.0023017682,-0.44362083,-0.21628162,0.07286354,-0.06469232,0.19361313,-0.23562345,-0.0395879,-0.5699026,0.0463724,-0.015714306,-0.39301395
0.24235338,-0.28852662,0.16994785,-0.10151077,0.12993069,-0.40181717,-0.20433263,0.22689082,0.017441563,0.2157748,-0.38389194,-0.014076805,-0.45202896,0.17266786,-0.10915454,-0.21290888
0.29893374,-0.36220506,0.098738424,-0.076141715,0.046839904,-0.5335371,-0.2768824,0.37552756,-0.16967851,0.2581594,-0.2579879,-0.041229967,-0.47199348,-0.052824527,-0.16904604,-0.32547298
0.25286117,-0.2902404,0.23150206,-0.017560892,0.13049889,-0.352666,-0.242437,0.29756764,-0.13680288,0.31173474,-0.40113235,0.215342,-0.46454117,0.12595467,-0.06632126,-0.15863802
0.26695678,-0.240335,0.2571639,-0.10901701,0.15557404,-0.44153652,-0.17861393,0.29491538,0.0056781806,0.14224894,-0.27820712,0.12690894,-0.33508244,0.09271336,0.024436386,-0.33430523
0.20203005,-0.22523987,0.18298042,-0.1727626,0.18541504,-0.29124862,-0.10132831,0.3368842,0.020953981,0.2378887,-0.44941148,0.08081426,-0.37140682,0.07082749,-0.033349134,-0.22644201
0.23528875,-0.13800046,0.12761062,-0.14603615,0.014493699,-0.38630858,-0.16456673,0.29960254,-0.038370676,0.17366165,-0.3734143,0.013740884,-0.44432616,0.12848972,-0.04822118,-0.09910484
0.15886435,-0.17368098,0.10080791,-0.21886176,0.089881144,-0.48077336,-0.14067619,0.32166812,-0.056253467,0.12101092,-0.17410946,0.08909382,-0.41550428,0.061917976,-0.017757738,-0.17880833
0.31235495,-0.18356352,0.15328108,-0.097645044,0.27293435,-0.4277631,-0.27627894,0.33797795,-0.019275052,0.20646086,-0.316452,0.020105552,-0.39686638,0.17911814,-0.1150883,-0.27785864
0.15380816,-0.17484367,0.2294356,-0.0899557,0.17332873,-0.5110839,-0.20298027,0.3106391,-0.12636572,0.3134816,-0.12636149,-0.07445125,-0.4452265,0.10369136,-0.08250188,-0.25773978
0.10420351,-0.09245424,0.25472474,-0.13867043,0.041029286,-0.36585253,-0.124008276,0.32018876,-0.016703298,0.19546264,-0.17236294,0.03305937,-0.4321026,0.14024717,-0.02819479,-0.2580612
0.27932757,-0.16353905,0.1531737,-0.07196757,0.28248736,-0.3736812,-0.19897877,0.29968438,-0.0283778,0.2643672,-0.48744193,0.16054319,-0.35072556,0.15962665,-0.0666196,-0.17859465
0.37859946,-0.30343628,0.20009297,0.044211067,0.16024938,-0.44694546,-0.21512882,0.32026327,-0.15641117,0.1767379,-0.25751507,0.07970726,-0.46427646,0.013953512,-0.06435072,-0.3480201
0.19797523,-0.16709115,0.18105187,0.05056267,0.023158459,-0.43914714,-0.19095074,0.13875248,-0.05874458,0.30034176,-0.022013282,0.041475993,-0.52979636,-0.002709396,-0.09825413,-0.26380557
0.27595398,-0.18480894,0.28612658,-0.16408595,0.20679346,-0.30560905,-0.18477093,0.2946376,0.012506271,0.18980755,-0.46908504,0.15158604,-0.30941516,0.20150109,-0.1089577,-0.1961512
0.3610812,-0.24212597,0.31519854,-0.24976319,0.3197782,-0.37784138,-0.3088763,0.30988336,-0.2052047,0.21234967,-0.35236737,0.10750835,-0.42032492,0.057842396,-0.016155016,-0.23771013
0.4184241,-0.18915857,0.30734786,-0.18936226,0.28715405,-0.44969583,-0.23535581,0.33563453,-0.09753134,0.27813193,-0.3848085,0.08350512,-0.44327235,-0.0023486107,-0.004501964,-0.19503485
0.30015063,-0.15474525,-0.011957424,-0.025135841,0.044826377,-0.4256325,-0.2885289,0.2639133,-0.26240706,0.15245546,-0.14990793,-0.031685784,-0.60882926,0.11619417,-0.09067961,-0.35676393
0.32315326,-0.13574164,0.047124505,-0.16347086,0.15291405,-0.36338565,-0.27444923,0.14956667,0.007621519,0.18868321,-0.39522925,0.04434316,-0.4593772,0.038158488,-0.2587676,-0.2849399
0.33624145,-0.16767472,0.11102684,-0.13139175,0.2496287,-0.33983174,-0.26169074,0.3356225,-0.05802805,0.17854726,-0.36396256,0.013305173,-0.43777245,0.10360643,0.023226697,-0.23137762
0.34976873,-0.12407497,0.20091715,-0.12679997,0.06522736,-0.37463382,-0.19543654,0.12857705,-0.10424369,0.19977322,-0.2782122,-0.018350422,-0.44390145,0.05151449,-0.09546373,-0.2898442
0.41360882,-0.29958847,0.1439731,0.011643212,0.1802724,-0.303514,-0.31818998,0.25581595,-0.033337437,0.18415815,-0.23264435,0.054817762,-0.4455487,0.08240934,-0.13001665,-0.3412018
