0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.2185284,-0.25062892,0.3279448,-0.35577568,0.15069361,-0.4526056,-0.19975588,0.17755993,-0.05340477,0.27037343,-0.25905284,0.18115692,-0.34836173,0.15864249,-0.0035205653,-0.35416213
0.2051342,-0.13239542,0.2621388,-0.12069676,-0.021868238,-0.44536522,-0.18510866,0.21527094,-0.051089905,0.1279323,-0.23447317,0.046441127,-0.50266474,0.17919731,-0.058340278,-0.32932484
0.29062498,-0.16091138,0.24769764,-0.08191683,0.14493787,-0.3874211,-0.29537797,0.056687456,-0.026854947,0.2531122,-0.13611715,-0.014568805,-0.40479696,0.13980328,-0.012418521,-0.39790648
0.21977247,-0.12168831,0.20053764,-0.200915,0.0003652638,-0.50521874,-0.395571,0.22500953,0.10506445,0.34022468,-0.35060266,0.074328065,-0.5432007,0.2111388,-0.033045903,-0.37737945
0.27147555,-0.2568633,0.20841573,-0.17588243,0.14720248,-0.58577627,-0.2666044,0.16403893,-0.09097221,0.21880782,-0.27979907,-0.020241786,-0.431248,0.10136299,-0.035085853,-0.3760962
0.49367622,-0.3082847,0.2934702,-0.22561537,0.25848076,-0.3456028,-0.29536855,0.309427,0.031859156,0.29506925,-0.46776745,0.040667363,-0.48933136,0.0392963,-0.072910234,-0.47606063
0.41594848,-0.37258846,0.2583253,-0.017620169,0.21924679,-0.31714645,-0.25312272,0.32846996,-0.108985834,0.2383809,-0.41252774,0.12535574,-0.4460936,0.042610504,-0.1046117,-0.39798057
0.3795998,-0.3563978,0.29904374,-0.25682274,0.28288823,-0.31491154,-0.36926553,0.27029666,0.03956459,0.31114206,-0.47053954,0.13486941,-0.3555351,0.19986093,0.002608224,-0.38624036
0.53475094,-0.29997137,0.15497021,-0.20089054,0.2352188,-0.46748176,-0.10992239,0.27901807,0.067045,0.37233207,-0.34139165,0.12546223,-0.4256773,0.19307518,-0.068439655,-0.3335199
0.14266337,-0.13609654,0.09998186,0.12432344,-0.023963986,-0.5342818,-0.28081235,0.06524901,0.026797695,0.1344842,-0.03945224,0.07616233,-0.6692285,0.16292672,-0.21598655,-0.4410599
0.16661513,-0.09838171,0.14439794,0.07876959,-0.022613443,-0.43476036,-0.24834312,0.11658252,-0.110844105,0.16059572,0.0951629,0.04231337,-0.53548586,0.13934663,-0.25918332,-0.37602285
0.24851307,-0.13636105,0.120217964,0.1978846,-0.096475065,-0.5608862,-0.21323738,0.06765859,-0.19910832,0.17240727,0.11557709,-0.10234064,-0.6479828,-0.10170951,-0.29694667,-0.39545617
0.20930956,-0.36542022,0.15950817,-0.0113745555,0.12140055,-0.5673056,-0.29122433,0.08194841,-0.109844506,0.29089814,-0.19887242,0.021944001,-0.43665004,0.025167596,0.042381223,-0.4334728
0.45253116,-0.1829361,0.28062764,-0.17570902,0.29145563,-0.4146716,-0.3430834,0.25494015,-0.061996087,0.31034192,-0.35357574,0.09160943,-0.4865421,0.0074088406,-0.04848804,-0.48196986
0.23701389,-0.30011648,0.19538377,-0.30139747,0.41178012,-0.3836402,-0.23274103,0.22585483,-0.14143984,0.3124982,-0.3039449,-0.041071102,-0.41957605,0.15426856,0.1514983,-0.37709525
0.38274714,-0.2559288,0.17465521,-0.14202498,0.20669548,-0.4024085,-0.22154422,0.095807165,-0.17647023,0.3101554,-0.23873852,0.07942064,-0.60419685,0.104021885,-0.11287935,-0.47421846
0.3453335,-0.22008449,0.20797299,-0.12561052,0.09337908,-0.46716088,-0.18982656,0.33731216,-0.08876032,0.30082652,-0.10616309,0.042213034,-0.4945064,0.09938026,-0.06947971,-0.43262863
0.48572388,-0.18408068,0.27208516,-0.30177525,0.42000556,-0.4400384,-0.20403132,0.22799936,-0.15237701,0.34974644,-0.53907514,0.16524847,-0.388217,0.0915098,-0.015163578,-0.3843945
0.45819375,-0.19587,0.28718248,-0.27614474,0.29949638,-0.30150884,-0.20244828,0.2850283,0.026274936,0.23473531,-0.4298661,0.008854139,-0.25321078,0.0705662,-0.06662262,-0.473425
0.4992527,-0.18883353,0.32272834,-0.2359153,0.3100723,-0.45643723,-0.32781464,0.12993824,0.0851829,0.25477713,-0.32637838,0.14573574,-0.42922392,0.027552854,-0.10949085,-0.45372495
0.4424881,-0.3664413,0.20171028,-0.22765929,0.38972706,-0.44522262,-0.22085398,0.32453692,-0.19543512,0.3049256,-0.42298016,0.08365123,-0.3561283,0.10715794,-0.03700528,-0.36950135
0.31076372,-0.2174973,0.19352713,-0.16772898,0.15926634,-0.43501318,-0.28786242,0.18207644,-0.08887517,0.17997538,-0.36493537,-0.025619578,-0.4983241,0.007530762,-0.14028783,-0.4252734
0.31991687,-0.19030361,0.1458015,0.19175775,0.008354271,-0.4329971,-0.22482897,0.018127127,-0.22488227,0.20556384,0.078402735,-0.0787121,-0.6421221,-0.060376417,-0.12238498,-0.4800705
0.45920232,-0.12237968,0.2507798,-0.04273729,0.08039978,-0.39003864,-0.28898454,0.19027807,-0.13628912,0.3014836,-0.23951505,-0.062324297,-0.6029556,0.04387696,-0.037883367,-0.34602815
0.23719558,-0.21418825,0.13959096,-0.14734569,0.09865039,-0.6055916,-0.20642622,0.15762666,0.09000036,0.27574435,-0.27753595,0.021355059,-0.5397959,0.07726118,0.0040924717,-0.4002558
0.34509018,-0.14609724,0.2509322,-0.11630835,0.19114679,-0.44718596,-0.10945227,0.17932886,0.02263103,0.3462674,-0.32676843,0.07979183,-0.4089797,0.09876853,-0.10818751,-0.3698515
0.4814568,-0.20676257,0.28576958,-0.40261734,0.330336,-0.3632654,-0.3965631,0.2673108,-0.088301,0.35169736,-0.5814689,0.109113015,-0.3374243,0.15180889,0.042018153,-0.43208814
0.3182101,-0.20866178,0.3408907,-0.3230685,0.20760289,-0.4441776,-0.22694664,0.26690778,-0.025026424,0.39670825,-0.40607837,0.11504406,-0.38300294,0.09413865,-0.014795023,-0.38628677
0.41212595,-0.23357418,0.18844216,-0.053133518,0.056757383,-0.46797603,-0.23532103,0.17149115,-0.20985998,0.24684662,-0.21790564,0.09208039,-0.61218,-0.027429115,-0.013896384,-0.5018416
0.3223065,-0.20915319,0.17858908,-0.109809905,0.09069343,-0.5617073,-0.28071633,0.23785113,-0.04154868,0.23615089,-0.20378752,-0.026444953,-0.55120355,0.073661506,-0.033080768,-0.37685317
0.3181322,-0.17891616,0.27012107,-0.13886374,0.20302936,-0.4988758,-0.14734681,0.2608688,-0.11369302,0.18976341,-0.20523162,-0.050466333,-0.456733,0.02883509,-0.044054996,-0.34673032
0.35820198,-0.25446528,0.27405685,-0.007746681,0.17209382,-0.28391704,-0.3774053,0.09988801,0.13074474,0.26896775,-0.18607128,0.15028335,-0.56960696,-0.022776823,-0.043882556,-0.39289623
0.2751142,-0.10081721,0.16859818,-0.11114892,0.012623727,-0.43472847,-0.17703684,0.11634874,-0.011902774,0.28671002,-0.128564,0.030764423,-0.52100277,0.094488695,-0.1652661,-0.41970196
0.30516303,-0.3257217,0.3392328,-0.4076506,0.18164898,-0.47097123,-0.3427643,0.29684344,-0.0036007664,0.38570312,-0.5367551,0.109743975,-0.34770507,0.15617514,0.0963679,-0.41350803
0.17159232,-0.19648604,0.11522464,0.16212203,-0.014860993,-0.45674038,-0.2260613,-0.03615393,0.010779405,0.18886138,-0.11635928,-0.045567013,-0.57003343,-0.019861406,-0.110654995,-0.4775827
0.28033048,-0.27260077,0.22017232,-0.1121953,0.14126869,-0.43497825,-0.2390689,0.14735697,0.041823782,0.2649759,-0.33907676,-0.018378057,-0.4730778,0.15758158,-0.12287445,-0.35189244
0.31414568,-0.33820388,0.14969371,-0.0743247,0.050911237,-0.56278473,-0.30565327,0.29793704,-0.12933488,0.29377735,-0.18907708,-0.044845305,-0.48583195,-0.07714484,-0.2037819,-0.44926375
0.30661917,-0.27974236,0.28563952,-0.044722535,0.14982681,-0.38698962,-0.2792168,0.22436202,-0.1301187,0.3847944,-0.374241,0.21097891,-0.491474,0.13052452,-0.04355172,-0.31906703
0.33405218,-0.22845274,0.31299907,-0.1402126,0.1784151,-0.4794606,-0.21761812,0.22540842,0.01232931,0.21535102,-0.24682465,0.12479792,-0.35734308,0.100383036,0.042602997,-0.49085265
0.30774873,-0.2407992,0.24823786,-0.23679166,0.22028944,-0.34305096,-0.15853216,0.29658702,-0.004933958,0.32933044,-0.4629081,0.08640283,-0.4251005,0.110734746,0.012890816,-0.4131383
0.3113445,-0.14071019,0.1862868,-0.181558,0.029806646,-0.43236995,-0.21572863,0.24807373,-0.038950894,0.23828124,-0.35740086,0.013219479,-0.48923832,0.1413174,-0.041081373,-0.26006246
0.1969797,-0.15533884,0.15119371,-0.22351947,0.099146366,-0.51737803,-0.17910779,0.25019875,-0.02261132,0.15956685,-0.11803951,0.07931559,-0.4388403,0.044609375,-0.049281903,-0.31107748
0.37649205,-0.17237239,0.20892547,-0.12910965,0.30015624,-0.46398377,-0.31690174,0.2736602,-0.017251605,0.27860585,-0.28804263,0.01763527,-0.42243722,0.18674694,-0.093485504,-0.43065944
0.13502036,-0.13944282,0.2723752,-0.066169046,0.16262421,-0.5360627,-0.22527082,0.22692156,-0.06877968,0.31989065,-0.034389596,-0.08393481,-0.44859532,0.055008803,-0.15315233,-0.35846883
0.15379325,-0.07541737,0.3037357,-0.14508563,0.05052326,-0.40438995,-0.16577345,0.25175282,0.014480642,0.23353541,-0.12476527,0.02884515,-0.46394408,0.12595154,-0.051157333,-0.39300412
0.38602555,-0.1698697,0.21678135,-0.13778794,0.3258273,-0.42036057,-0.25054425,0.25507534,-0.065108165,0.3704556,-0.5046339,0.16428755,-0.3961009,0.20793805,0.005015506,-0.370727
0.39761657,-0.27961674,0.24649976,0.04207347,0.16772947,-0.46899664,-0.2365233,0.23451212,-0.12887199,0.23177479,-0.19998,0.07668625,-0.4691233,-0.0087612,-0.069628745,-0.47317284
0.14338931,-0.11157384,0.21489008,0.10344389,-0.004608026,-0.45618656,-0.19824772,0.03688965,0.025815293,0.27369052,0.10487094,0.02504174,-0.5272339,-0.071719095,-0.20851807,-0.33819917
0.3941635,-0.20329012,0.36117306,-0.24084002,0.24413273,-0.35659325,-0.24510981,0.25837222,-0.030954871,0.2968971,-0.49591264,0.15746973,-0.359424,0.25766397,-0.037691317,-0.3925856
0.43188682,-0.2351821,0.36843425,-0.2997166,0.35391054,-0.41902742,-0.3495137,0.24179852,-0.20820919,0.306491,-0.33338407,0.116616875,-0.45376468,0.075832106,0.030664554,-0.41547927
0.49342686,-0.17510325,0.3648629,-0.2345288,0.32082394,-0.486465,-0.27221805,0.269095,-0.102918826,0.3656971,-0.36564037,0.085405916,-0.47608295,0.01390905,0.04120447,-0.36654267
0.2414057,-0.09738223,0.041842353,0.022412233,0.02054785,-0.43619603,-0.2898725,0.16383925,-0.18439811,0.15031482,-0.02169993,-0.038103748,-0.60289764,0.042062193,-0.18528631,-0.43656278
0.38376868,-0.12209126,0.099405505,-0.18671188,0.17083064,-0.40232083,-0.3171956,0.07538156,0.021897787,0.24744122,-0.3624915,0.041034345,-0.49241006,0.037008263,-0.257106,-0.43209058
0.42729163,-0.16568218,0.16528803,-0.19183554,0.28620034,-0.3856794,-0.30874217,0.28139594,-0.0795668,0.28213307,-0.35901558,0.021466998,-0.48403513,0.13937125,0.08272848,-0.41937333
0.3576914,-0.08734109,0.2469048,-0.11382696,0.06454016,-0.39998707,-0.22032484,0.036066934,-0.05563775,0.22500113,-0.19796604,-0.027110409,-0.45073247,0.015367469,-0.14525597,-0.40231282
0.4440477,-0.27671245,0.19412485,0.0017624482,0.19383729,-0.33343905,-0.3464306,0.17108507,-0.009431624,0.24054968,-0.17608899,0.05235528,-0.45691466,0.06621706,-0.13880834,-0.47676906
