0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.4839393,-0.3242065,0.17891201,-0.18247585,0.23476872,-0.501503,-0.07668248,0.31368276,-0.035298984,0.393666,-0.35913414,0.06257295,-0.38609055,0.20325384,-0.11597364,-0.27374527
0.13042848,-0.1498489,0.08179245,0.14022712,-0.0640646,-0.55488175,-0.22679442,0.07195676,-0.020600474,0.12445429,-0.07448035,0.031619284,-0.6031725,0.17475511,-0.19945517,-0.3686034
0.15806744,-0.10663526,0.099491365,0.11648499,-0.09015144,-0.45359057,-0.19947176,0.114538565,-0.11904454,0.10845402,0.06753297,0.002461572,-0.46438825,0.13427295,-0.26052555,-0.28061697
0.22752495,-0.12666179,0.051153306,0.24679273,-0.1840126,-0.56336844,-0.15058179,0.04345,-0.16837221,0.09324071,0.09697471,-0.13509484,-0.5563089,-0.117846325,-0.28229183,-0.28598946
0.1801372,-0.38104144,0.16223948,0.013751086,0.09640397,-0.59264195,-0.25020215,0.11060927,-0.17969806,0.28539297,-0.21735878,-0.036887094,-0.38836905,0.025983991,0.01336452,-0.35710102
0.4078973,-0.20079,0.2742835,-0.13100636,0.24677809,-0.44149613,-0.31377128,0.29440945,-0.11698346,0.2673964,-0.35725948,0.027512155,-0.42606336,-0.011275127,-0.11875434,-0.3706495
0.20713598,-0.3320859,0.22977766,-0.28199193,0.4128618,-0.4267528,-0.2157866,0.27796108,-0.25361538,0.3318924,-0.3188637,-0.11509057,-0.3840493,0.16176538,0.07863703,-0.3144731
0.34904385,-0.2804036,0.18185763,-0.10969867,0.17673042,-0.43734017,-0.20006704,0.14197302,-0.2474054,0.28870898,-0.25272912,0.017275343,-0.54808676,0.09510888,-0.17883064,-0.38405192
0.30812895,-0.23661223,0.20359613,-0.08991363,0.060670853,-0.49335515,-0.15122229,0.35978714,-0.14899641,0.28168976,-0.12127182,-0.017443204,-0.4382189,0.091834374,-0.10682828,-0.3437741
0.44225654,-0.22088984,0.32233346,-0.28305587,0.4372593,-0.48098764,-0.19727767,0.28615484,-0.28104016,0.37873515,-0.5471199,0.08985346,-0.35555485,0.10089924,-0.12091363,-0.32402787
0.41488332,-0.22793588,0.32363072,-0.24962586,0.30084395,-0.34283,-0.19107334,0.34214896,-0.08368781,0.24518812,-0.43738636,-0.06825803,-0.22353172,0.07015672,-0.16427182,-0.39688215
0.45390406,-0.22092757,0.3480614,-0.2094977,0.29941073,-0.49025866,-0.30593953,0.18181323,-0.015544026,0.25835168,-0.33927214,0.07871168,-0.3852637,0.028040944,-0.18846163,-0.37374195
0.3987846,-0.39311916,0.2378018,-0.1987316,0.38077107,-0.4783532,-0.2082392,0.38221776,-0.29801774,0.30541167,-0.43036598,0.009212495,-0.31550547,0.10040038,-0.13240604,-0.28375134
0.2761716,-0.2335554,0.19027902,-0.12580393,0.12230278,-0.4629609,-0.25588423,0.21672998,-0.14512248,0.14773963,-0.37156937,-0.091197394,-0.4414347,-0.005966861,-0.2008949,-0.32689315
0.30022952,-0.18978788,0.09100212,0.23581128,-0.06960568,-0.446805,-0.17400871,0.015012047,-0.21616329,0.13858062,0.058348857,-0.1199871,-0.5619341,-0.075359955,-0.12815484,-0.3745743
0.40837288,-0.13525358,0.24623464,0.0031009782,0.046878505,-0.41392896,-0.25404775,0.22214775,-0.18853065,0.26188737,-0.23969534,-0.13204713,-0.53343564,0.022094265,-0.10764824,-0.23750408
0.2109416,-0.24055767,0.15430467,-0.13327785,0.08984065,-0.63627917,-0.17197917,0.19102615,-0.002044853,0.29263413,-0.30204824,-0.038226534,-0.4958783,0.092052765,-0.023921939,-0.34441593
0.30518386,-0.18233743,0.27972025,-0.1053066,0.19836324,-0.48725188,-0.08206718,0.22198717,-0.092902206,0.37635842,-0.34818527,0.012878694,-0.3748892,0.1153043,-0.16428718,-0.3157238
0.424239,-0.23849587,0.34345397,-0.37115794,0.35223648,-0.3982013,-0.38925484,0.32539412,-0.21775332,0.37167454,-0.57651365,0.021466605,-0.29845515,0.14604712,-0.08793605,-0.35232165
0.28877887,-0.23801604,0.36047474,-0.30600435,0.20855796,-0.48569643,-0.20038666,0.30537328,-0.12678315,0.41872674,-0.42675477,0.055904664,-0.353442,0.109730884,-0.06460691,-0.33640015
0.3751635,-0.24278098,0.17222615,-0.0061296993,0.010836072,-0.49116558,-0.20353584,0.19877149,-0.24667571,0.1977783,-0.22214006,0.0342302,-0.54533404,-0.046620563,-0.072431885,-0.39573222
0.2981389,-0.2342502,0.17156154,-0.08263173,0.054232124,-0.5911423,-0.24632357,0.26658252,-0.102818765,0.2186223,-0.22896032,-0.08498843,-0.49890563,0.07319808,-0.06064619,-0.29489043
0.28613207,-0.1964664,0.26162097,-0.107893676,0.1656699,-0.5245543,-0.11044695,0.28440765,-0.17115852,0.17016095,-0.22367437,-0.11068711,-0.40338132,0.025746113,-0.07140487,-0.260421
0.32184696,-0.2731504,0.28105748,0.006995594,0.15638421,-0.3195316,-0.332865,0.12661204,0.04825704,0.28055575,-0.20880166,0.097228564,-0.5178166,-0.011242672,-0.06253313,-0.33091336
0.24780616,-0.12525602,0.16957213,-0.09125563,-0.0122000715,-0.4647948,-0.13486443,0.14032401,-0.08429773,0.28972983,-0.15703192,-0.025115862,-0.46955454,0.10308337,-0.17814502,-0.3508496
0.26866114,-0.36349383,0.38956413,-0.40593314,0.22416852,-0.51889104,-0.32189357,0.3416206,-0.15526828,0.45546338,-0.555849,0.037598837,-0.33353803,0.19057196,0.030532464,-0.39570397
0.15526222,-0.20971435,0.08372985,0.18890312,-0.07074919,-0.47736412,-0.17853457,-0.021340277,-0.01806415,0.15180302,-0.14578277,-0.094820954,-0.50132924,-0.023981,-0.11069545,-0.3825041
0.24531624,-0.28969365,0.22574902,-0.085285775,0.12007043,-0.46481612,-0.20173466,0.17943963,-0.03315782,0.25977603,-0.35328996,-0.080227956,-0.4226435,0.15724598,-0.16413398,-0.2739448
0.27829888,-0.34447685,0.13662048,-0.034403026,0.012159996,-0.5823948,-0.25957724,0.31270406,-0.17507157,0.26448536,-0.20039123,-0.10482716,-0.4250146,-0.08721127,-0.23989141,-0.35532707
0.26951048,-0.3022325,0.30126688,-0.017667979,0.13459043,-0.42114362,-0.2541287,0.27085403,-0.2155187,0.37561974,-0.3828177,0.1503334,-0.439892,0.12436578,-0.115314476,-0.23305853
0.2946683,-0.25980845,0.33580905,-0.1217852,0.17235626,-0.51330954,-0.19086593,0.27158692,-0.089425415,0.22744532,-0.26538572,0.06047436,-0.320159,0.10617733,-0.012846985,-0.41964844
0.26117307,-0.27106345,0.28489235,-0.2238142,0.23964703,-0.3841387,-0.12654404,0.33527863,-0.12926127,0.3705632,-0.47895005,0.014781087,-0.38921577,0.1287205,-0.044809505,-0.36436817
0.27298772,-0.16481428,0.20663069,-0.16711949,0.036226176,-0.46795455,-0.17703344,0.27445117,-0.13951392,0.268129,-0.37767732,-0.050570775,-0.44897786,0.15856291,-0.07487714,-0.21229431
0.1722885,-0.18234673,0.16363703,-0.21116759,0.089755096,-0.5492809,-0.13871002,0.27384397,-0.11350301,0.1819446,-0.14703171,0.0229425,-0.39883044,0.06280599,-0.062916696,-0.2600891
0.33886504,-0.20018041,0.22865364,-0.107758924,0.2906115,-0.4993173,-0.28921825,0.31574842,-0.11107817,0.28602982,-0.30292493,-0.047187958,-0.38299027,0.19022286,-0.15427561,-0.36228544
0.11776235,-0.14544946,0.24918316,-0.031115225,0.11668508,-0.5549794,-0.17394401,0.2267055,-0.10478386,0.29876482,-0.05478303,-0.13718379,-0.38795784,0.05209872,-0.16032916,-0.2787811
0.12681645,-0.10924938,0.3246192,-0.14400062,0.051779106,-0.4409074,-0.1273608,0.28373122,-0.09275982,0.26846275,-0.15592255,-0.032480463,-0.42560002,0.15206449,-0.064396285,-0.34629047
0.34437534,-0.2057224,0.26171824,-0.12571439,0.34577015,-0.46258637,-0.23269983,0.30528906,-0.19297436,0.40654355,-0.5179514,0.09354338,-0.36579728,0.22073191,-0.07707553,-0.3200835
0.3586567,-0.28924608,0.23889492,0.08013572,0.1294442,-0.49464482,-0.2120845,0.27166677,-0.17874736,0.18906003,-0.20249562,0.015782245,-0.4123386,-0.02520269,-0.1411081,-0.36860383
0.140278,-0.121154696,0.18364836,0.1245108,-0.05579542,-0.4762343,-0.14572203,0.033603776,-0.0026019395,0.25725174,0.067644216,-0.015859623,-0.46345884,-0.067246534,-0.18336825,-0.26727515
0.34572834,-0.23474392,0.402597,-0.22795498,0.2724011,-0.4000055,-0.22073898,0.3020457,-0.16176634,0.34239346,-0.50673753,0.08619149,-0.33140814,0.2726577,-0.11573427,-0.34782487
0.3791872,-0.25603977,0.38793308,-0.25890073,0.33293957,-0.4438765,-0.32787764,0.2961021,-0.2941528,0.28523627,-0.33439186,0.04286105,-0.39398384,0.05946081,-0.06410411,-0.3080451
0.44956666,-0.20941995,0.3919093,-0.2099418,0.3124954,-0.52032816,-0.2566419,0.32595688,-0.20661566,0.36796066,-0.3778591,0.015302982,-0.429742,0.015421745,-0.0411445,-0.2854107
0.2237597,-0.10219243,-0.0057363547,0.07003796,-0.052316636,-0.45197028,-0.23669213,0.15678935,-0.18581831,0.088850774,-0.042982362,-0.08180404,-0.5253418,0.028594043,-0.19328167,-0.33244473
0.3427871,-0.14806135,0.115753576,-0.165321,0.15958577,-0.43637988,-0.27935264,0.110292986,-0.06752924,0.25741866,-0.38143972,-0.020828586,-0.44527352,0.045161776,-0.30192173,-0.364872
0.37786376,-0.19383408,0.20130695,-0.16189486,0.2837638,-0.4183993,-0.28621,0.33110648,-0.18235531,0.28710082,-0.3648247,-0.055354107,-0.43216255,0.1324553,-0.0038082448,-0.33564645
0.32787073,-0.10495714,0.23284934,-0.082276925,0.027617566,-0.42944333,-0.17874984,0.05830765,-0.10719986,0.20573257,-0.2192073,-0.08190236,-0.39751324,0.013702113,-0.16688776,-0.32103088
0.40010872,-0.28748134,0.1894855,0.043141227,0.15470704,-0.36161548,-0.30961055,0.20212658,-0.06259214,0.20480423,-0.18113306,-0.011473823,-0.3993584,0.04830904,-0.2011676,-0.37494197
