0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.36688572,-0.25502697,0.26926443,-0.12977852,0.2533029,-0.54180104,-0.25223923,0.13962938,-0.021573992,0.22100174,-0.33522117,-0.0030724842,-0.39303002,0.17929992,-0.18767025,-0.32374114
0.39697593,-0.21873298,0.09241657,-0.0135665545,0.08631713,-0.5565637,-0.16570036,0.06824634,-0.10413977,0.15763094,-0.22787005,0.05851283,-0.5472434,0.010891354,-0.096848145,-0.33349678
0.30249417,-0.23388311,0.116101876,-0.008822379,0.06216933,-0.46126962,-0.32987136,0.25837743,-0.036755815,0.10942925,-0.31787345,0.073481224,-0.5728111,-0.021267425,-0.23505463,-0.34145474
0.40567148,-0.3213613,0.23100525,-0.191925,0.34374923,-0.3927047,-0.235001,0.34224308,0.1434488,0.23662739,-0.41368622,0.041870233,-0.35240495,0.0813008,-0.07165569,-0.16920279
0.27482033,-0.39459634,0.15502019,-0.067972176,0.13165855,-0.43218222,-0.13438402,0.2257548,0.008607102,0.15303384,-0.40927,0.14193015,-0.30815095,0.06875231,-0.03818471,-0.4187208
0.33341628,-0.3260262,0.1723843,-0.1524736,0.20180519,-0.46538654,-0.32957798,0.19663948,0.014561801,0.22824183,-0.43040863,0.01889863,-0.30712134,0.041392554,-0.2824648,-0.41286695
0.26545286,-0.271325,0.15522347,0.084664926,-0.039249245,-0.39627224,-0.3137948,0.007921588,-0.12575583,0.19463718,-0.041603647,0.019053914,-0.64764804,0.1101742,-0.2970659,-0.43763006
0.25319055,-0.29231727,0.20516129,-0.107492656,0.14218853,-0.43414515,-0.21934523,0.1344967,0.0073109125,0.25549966,-0.29836282,-0.0049605123,-0.4311124,0.0742563,-0.1566158,-0.2808159
0.17165735,-0.24356554,0.26074904,-0.22148399,0.106870726,-0.45617127,-0.19194898,0.15729386,0.046913322,0.15100092,-0.2786339,0.18660714,-0.32323867,0.08717582,-0.08730017,-0.24008453
0.17579174,-0.14039324,0.20457532,-0.030521255,-0.056854013,-0.450164,-0.18406087,0.21053347,0.01747103,0.028845785,-0.25106677,0.063525006,-0.48707584,0.12565516,-0.12270111,-0.2443364
0.26211825,-0.16633798,0.1886886,0.009783752,0.106824905,-0.39838815,-0.2921277,0.055096727,0.045140646,0.15268092,-0.1580107,0.0030421799,-0.3951436,0.09203432,-0.0830323,-0.31455442
0.18673363,-0.12899305,0.14010876,-0.09558879,-0.024824832,-0.5154322,-0.38743982,0.2173133,0.18496795,0.2312268,-0.36599082,0.08505467,-0.52522516,0.15323023,-0.112885475,-0.28273284
0.23434108,-0.25986537,0.1493807,-0.07418368,0.1139976,-0.5924743,-0.26857558,0.15770696,-0.0106199,0.11069362,-0.29605845,-0.009347502,-0.4164045,0.048235744,-0.117187046,-0.28114524
0.45029622,-0.3055463,0.23235722,-0.11060755,0.23367897,-0.36346376,-0.30584797,0.29444942,0.1237525,0.17803851,-0.48018005,0.039532974,-0.46806416,-0.012100191,-0.171459,-0.37088984
0.3747087,-0.36607295,0.19784923,0.09243822,0.20018987,-0.33612186,-0.2689871,0.31163695,-0.011595733,0.11882237,-0.42712608,0.121586934,-0.42607513,-0.009574423,-0.20712715,-0.29276192
0.3335768,-0.34970462,0.23830892,-0.13510281,0.25989285,-0.33260667,-0.3749986,0.25181875,0.13661017,0.1905083,-0.4853264,0.12894069,-0.33478072,0.13428625,-0.102625825,-0.27484643
0.48446915,-0.29447082,0.094513856,-0.08084031,0.19100004,-0.4741268,-0.11705607,0.26059017,0.16195013,0.252593,-0.3540637,0.1308046,-0.40285558,0.1224633,-0.15641919,-0.22492519
0.130243,-0.16091079,0.050417803,0.17827,-0.05604744,-0.5400304,-0.28518876,0.080450304,0.06825121,0.054593902,-0.06522307,0.09987512,-0.6607735,0.12833934,-0.26495025,-0.37753442
0.17835931,-0.14043625,0.10046322,0.106886275,-0.038263865,-0.4579264,-0.27087894,0.15050963,-0.09766419,0.10217933,0.06357554,0.07011075,-0.5517941,0.13345118,-0.30226773,-0.3411153
0.27354085,-0.18919027,0.08181395,0.2070081,-0.104964085,-0.5823103,-0.24440008,0.115554616,-0.2082021,0.12760828,0.08782778,-0.07248111,-0.6725777,-0.09407795,-0.33391765,-0.37695444
0.18050876,-0.3726901,0.10256972,0.07362755,0.088294074,-0.57584924,-0.29428014,0.08392055,-0.04046308,0.19007075,-0.21709499,0.03646762,-0.42781466,-0.017566333,-0.035487827,-0.34894276
0.43179822,-0.20463653,0.2313053,-0.10469824,0.26878455,-0.4376884,-0.3621686,0.2674668,-0.009540482,0.22178356,-0.3706501,0.10032563,-0.48591205,-0.016552608,-0.12848778,-0.41172397
0.19691093,-0.29698887,0.13694815,-0.17823762,0.36906588,-0.3987746,-0.2430885,0.21032421,-0.04372748,0.1928336,-0.3274525,-0.0392662,-0.39840537,0.09303815,0.05004847,-0.268324
0.35722142,-0.27014828,0.12229295,-0.05985628,0.18289179,-0.42313835,-0.24198595,0.10270654,-0.11232127,0.21336576,-0.26051125,0.087954976,-0.5939262,0.06658664,-0.19452627,-0.39536917
0.3183078,-0.23475857,0.1519304,-0.04374645,0.06604301,-0.4812453,-0.20248379,0.33899075,-0.026686003,0.20411855,-0.12859674,0.05643732,-0.48751616,0.0591998,-0.14443082,-0.35368222
0.43112892,-0.18226594,0.20985287,-0.16376147,0.38338086,-0.45377755,-0.2212355,0.20082669,-0.036846653,0.21930958,-0.55458844,0.15620473,-0.36024094,0.027491793,-0.1257855,-0.26005042
0.41393733,-0.1971336,0.22716087,-0.15636985,0.27632606,-0.32119155,-0.22358465,0.26886654,0.12111614,0.11594394,-0.4478224,0.004787894,-0.23836933,0.016773544,-0.16968188,-0.36412564
0.45814994,-0.19348037,0.26157615,-0.1268062,0.27964762,-0.47144505,-0.3364469,0.121479385,0.17020567,0.14150903,-0.34577346,0.14517337,-0.41261828,-0.02023374,-0.20342903,-0.35282794
0.40027687,-0.36381683,0.14644882,-0.1148498,0.36051583,-0.46158287,-0.242754,0.31090418,-0.101636104,0.18770075,-0.4393341,0.07847791,-0.3397172,0.05257433,-0.14093128,-0.2648008
0.2895107,-0.23340386,0.14153594,-0.09004422,0.13789433,-0.4539486,-0.30280244,0.19051933,-0.030741524,0.08673033,-0.37781903,-0.013916169,-0.4942379,-0.021598712,-0.217793,-0.35185164
0.33616698,-0.23623207,0.10419894,0.21358259,-0.0018856187,-0.4596163,-0.2519116,0.060312226,-0.22294836,0.15441912,0.04898949,-0.05062108,-0.66101015,-0.054949913,-0.16375944,-0.4539589
0.43153706,-0.1376515,0.19689071,0.038294602,0.06479636,-0.40978146,-0.3050427,0.19493648,-0.07146095,0.20347771,-0.2564946,-0.05246754,-0.5925143,0.008754259,-0.124166295,-0.26865014
0.20538649,-0.21980986,0.08322467,-0.050853427,0.06655328,-0.61234266,-0.20963766,0.1537373,0.16358952,0.17316994,-0.29569817,0.034443043,-0.5234798,0.030567326,-0.07029728,-0.31068376
0.2969213,-0.14592393,0.18585087,0.0055368203,0.15096176,-0.45484176,-0.116820365,0.16090496,0.12267744,0.22221102,-0.34431565,0.08432374,-0.3840789,0.032557946,-0.1975265,-0.2543956
0.41799653,-0.20545082,0.2229896,-0.25520825,0.31293666,-0.38017705,-0.40593,0.23067571,0.033197943,0.21513638,-0.5947523,0.09240331,-0.30847323,0.08094245,-0.085750066,-0.30019388
0.27990076,-0.20840809,0.27494964,-0.20434555,0.16944367,-0.4555991,-0.2290167,0.25259432,0.064907916,0.2829506,-0.41938743,0.12314997,-0.3669364,0.03872482,-0.099692106,-0.2860591
0.39951587,-0.2562203,0.1407823,0.007676549,0.045144483,-0.4903875,-0.25746998,0.18893026,-0.16817163,0.1664058,-0.23742807,0.105363704,-0.6121723,-0.043146763,-0.08538137,-0.44285107
0.30507138,-0.23276024,0.12695768,-0.043298617,0.06612247,-0.5774176,-0.29247296,0.25093657,0.0053426395,0.15151598,-0.22710235,-0.008250859,-0.5493529,0.046147197,-0.09716239,-0.30999815
0.29705924,-0.19964175,0.21869192,-0.070388936,0.17346016,-0.5140092,-0.16403323,0.27144298,-0.065599054,0.103919886,-0.22588664,-0.033218138,-0.4559123,0.0004354459,-0.109654896,-0.27766857
0.32258403,-0.259154,0.21504545,0.0811612,0.1312837,-0.29566994,-0.36882246,0.097683124,0.2028271,0.16710602,-0.20474134,0.16284023,-0.5518061,-0.06641341,-0.1160902,-0.3042404
0.24605678,-0.115052655,0.11232643,-0.027108312,-0.02051387,-0.4436675,-0.18263285,0.118994266,0.05298271,0.18936853,-0.14942092,0.048019193,-0.5088454,0.04799512,-0.2314507,-0.33683667
0.24129753,-0.30540645,0.26438794,-0.23132733,0.13973558,-0.4723883,-0.31311902,0.25453517,0.13048317,0.2428731,-0.547667,0.107375145,-0.30517703,0.066768125,-0.0094076665,-0.2675622
0.16987896,-0.23397502,0.06800223,0.20093796,-0.03584029,-0.47583175,-0.24449736,-0.004891389,0.038054038,0.121133,-0.14314808,-0.02018661,-0.5767913,-0.033779565,-0.1594636,-0.42777774
0.24889188,-0.28090373,0.1636448,-0.02395245,0.11180489,-0.4482636,-0.2472366,0.14807314,0.111182444,0.1644918,-0.35292545,-0.0057448284,-0.46232036,0.10967494,-0.19941281,-0.26712772
0.29264835,-0.35428315,0.09613699,-0.0013760908,0.026771912,-0.574818,-0.3140327,0.3045865,-0.07529283,0.20299292,-0.20703112,-0.027037116,-0.48310038,-0.103948586,-0.27281868,-0.37763795
0.2743168,-0.28439653,0.22814567,0.049139086,0.13050385,-0.40444955,-0.29255822,0.220354,-0.052319955,0.2774989,-0.3895382,0.21327966,-0.47743046,0.08330695,-0.13423131,-0.22878219
0.2916256,-0.23114382,0.24971676,-0.032161273,0.14788955,-0.48990077,-0.22645798,0.21404926,0.1001953,0.10059728,-0.26732934,0.12772593,-0.34098804,0.042027816,-0.05079782,-0.38589668
0.2503161,-0.2303296,0.18187623,-0.093415715,0.17501639,-0.34895265,-0.15569445,0.26615882,0.11068439,0.19656943,-0.47153968,0.08715837,-0.39015043,0.031968106,-0.08616032,-0.28261307
0.2651119,-0.13692202,0.12416765,-0.060052074,-0.005543789,-0.4364947,-0.20869991,0.22682013,0.060070287,0.1197846,-0.36710384,0.023651412,-0.46270204,0.07104656,-0.12499213,-0.15292719
0.16325243,-0.15955593,0.092768565,-0.11841464,0.05673207,-0.5207315,-0.17764452,0.23959097,0.056639824,0.052652586,-0.13960433,0.09317746,-0.42198658,-0.008287891,-0.12149653,-0.21819896
0.33911496,-0.17745697,0.15048124,-0.026779082,0.26283082,-0.47780213,-0.3210385,0.26417178,0.06622756,0.16906737,-0.307898,0.024999762,-0.4085185,0.13018924,-0.17951515,-0.33486432
0.124514714,-0.16055162,0.22104992,-0.0025655716,0.12847394,-0.5455719,-0.23402423,0.23636368,-0.023561932,0.23844124,-0.057861295,-0.059198808,-0.4494336,0.026786607,-0.21042837,-0.2976197
0.11338068,-0.080227405,0.24150097,-0.039610647,0.0116739655,-0.4090075,-0.16345666,0.23832206,0.09876333,0.1251134,-0.14762414,0.04050032,-0.44127724,0.062010188,-0.12480657,-0.29020205
0.33229774,-0.16597341,0.15587251,-0.0056617553,0.28551587,-0.43044472,-0.25201407,0.2286351,0.04861004,0.24020022,-0.5184033,0.16015808,-0.36583516,0.12949312,-0.09767556,-0.24481064
0.3827919,-0.29938954,0.20008518,0.10457212,0.1549804,-0.49277946,-0.26290828,0.24952614,-0.082068756,0.14981224,-0.22454001,0.08743577,-0.47293907,-0.025609164,-0.14444646,-0.4109491
0.14517264,-0.14447856,0.17056488,0.14394721,-0.032961406,-0.4676055,-0.21103969,0.061240975,0.05259471,0.20834583,0.07334906,0.054152347,-0.53257227,-0.08679834,-0.24820618,-0.29187948
0.3325288,-0.19356339,0.28898093,-0.09245788,0.20435381,-0.3637426,-0.23873186,0.22513288,0.092036076,0.16138749,-0.507377,0.15350834,-0.3241816,0.1654403,-0.14109136,-0.2568758
0.39460123,-0.2426965,0.3117877,-0.19873604,0.33220017,-0.43728328,-0.36724964,0.23757179,-0.1283595,0.19814874,-0.35325325,0.11238191,-0.4385279,0.031526886,-0.07151204,-0.32000285
0.4542874,-0.18265699,0.3043359,-0.12862445,0.29437667,-0.50336695,-0.28924668,0.2611618,-0.018448206,0.2545513,-0.38740054,0.084523164,-0.45924482,-0.02920558,-0.05605282,-0.26830444
0.2515975,-0.13887852,-0.006738373,0.05283718,0.0047895135,-0.46028644,-0.31161064,0.19603361,-0.1708286,0.0894905,-0.049413268,-0.010391322,-0.6172471,0.03783397,-0.23187506,-0.40107682
0.34296668,-0.127807,0.04237957,-0.08153969,0.13374479,-0.41295448,-0.3142136,0.0690062,0.104598954,0.13688259,-0.3738966,0.05096347,-0.47406632,-0.015023615,-0.33516282,-0.33413312
0.37967005,-0.16619487,0.1087798,-0.07179606,0.25865155,-0.3998225,-0.31747916,0.26280165,0.021238098,0.15888749,-0.37608165,0.017934227,-0.45833597,0.074360624,-0.026267517,-0.30641547
0.33871853,-0.10987559,0.1940868,-0.045696303,0.037234984,-0.4171692,-0.23248242,0.051217977,-0.006319171,0.13901009,-0.21956769,-0.006194794,-0.4514557,-0.012464664,-0.20739001,-0.33555564
0.42092434,-0.2917685,0.14249033,0.07629054,0.1720818,-0.3560745,-0.3581593,0.17979997,0.04837124,0.14859603,-0.19666895,0.06273707,-0.45469394,0.035853885,-0.2159162,-0.40416986
