0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.2888023,-0.24655947,0.21910332,-0.1345833,0.041248377,-0.46360832,-0.24098395,0.19814193,-0.1736605,0.33053026,-0.24754424,0.006977665,-0.47725227,0.08411353,-0.10289135,-0.27460626
0.18122707,-0.14692268,0.20433073,0.00027297108,0.16669267,-0.46547955,-0.26668915,0.32172868,-0.27027446,0.3193386,-0.077672854,0.044147287,-0.50495374,0.18687059,-0.0696806,-0.3405237
0.3857918,-0.2477707,0.23621775,-0.14987071,0.20269872,-0.5298182,-0.30704135,0.24636146,-0.15673444,0.3151808,-0.21755947,0.046869613,-0.3352395,0.017943127,-0.120672405,-0.35225448
0.33892375,-0.20140184,0.22269529,-0.08026461,0.08407358,-0.5550524,-0.24588926,0.114443205,-0.06743882,0.18249606,-0.13129076,-0.15343738,-0.46731701,0.01527103,-0.12579623,-0.31126547
0.32875147,-0.24006094,0.28985932,-0.050236225,0.09826571,-0.48408696,-0.2887691,0.36575526,-0.2345151,0.12824263,-0.18278335,0.036417738,-0.44256374,0.07843885,-0.18322445,-0.30453333
0.32268333,-0.26868773,0.2700977,-0.18408433,0.35296226,-0.56526655,-0.26033908,0.3270681,-0.12299392,0.36032918,-0.4195097,0.056975108,-0.35520488,0.07879093,-0.1336979,-0.27821535
0.28083673,-0.4175019,0.29091108,-0.09434555,0.29706904,-0.38215908,-0.2641226,0.25232127,-0.20096889,0.30751675,-0.36419186,0.06337464,-0.39803296,0.06821675,-0.11126289,-0.39162394
0.3375043,-0.30909753,0.2416026,-0.20040451,0.16431339,-0.33797225,-0.16621819,0.33649236,-0.15320098,0.2909819,-0.40674755,0.062378492,-0.46941856,0.06603671,-0.0700174,-0.2998877
0.28899342,-0.23323037,0.21617289,0.019669617,-0.0012675715,-0.43990207,-0.07378065,0.035410527,-0.059856817,0.059115328,-0.16744748,-0.11290849,-0.50156033,0.18137293,-0.105480015,-0.41628692
0.15811945,-0.28257886,0.08006657,-0.27203107,0.118485816,-0.46683174,-0.23359856,0.22349566,-0.07763874,0.2993063,-0.342002,0.10470888,-0.4074161,0.1989492,-0.08559029,-0.33354607
0.35262737,-0.16907887,0.24990642,-0.16781172,0.17873831,-0.5578603,-0.21955682,0.080836296,-0.12158333,0.17996377,-0.19067511,-0.05217172,-0.41341126,0.03857243,-0.13354671,-0.28357214
0.44122127,-0.31084684,0.37213773,-0.110279195,0.14464414,-0.5237585,-0.21559857,0.28908357,-0.084183514,0.26379922,-0.35847306,0.013345208,-0.38248947,0.039887305,-0.042201366,-0.30605522
0.32705086,-0.082484014,0.08992553,-0.10080929,0.17661089,-0.5805353,-0.14448774,0.1966338,-0.1543598,0.23619255,-0.0967834,0.016268311,-0.5825607,0.019731838,-0.08100713,-0.41051754
0.34613338,-0.36635852,0.38758156,-0.29830465,0.36671308,-0.47765496,-0.23261717,0.45008907,-0.14360896,0.37457085,-0.60525197,0.16569464,-0.28410846,0.27205148,0.049933795,-0.37686932
0.33133852,-0.22187054,0.25206098,-0.0731246,0.23610236,-0.4076706,-0.30402297,0.20585461,-0.26323634,0.21731038,-0.23419811,0.041702136,-0.46668097,0.061602946,-0.10683084,-0.34361804
0.37823784,-0.1945565,0.37486017,-0.17365158,0.19726428,-0.42737857,-0.25551632,0.23271702,-0.10971914,0.41705787,-0.3340122,-0.0043217503,-0.37653354,0.0063066827,-0.10945174,-0.2899716
0.23122235,-0.108913206,0.10467743,-0.099547416,0.19533095,-0.29950958,-0.26200897,0.26671508,-0.13922949,0.22032318,-0.105672896,-0.11010327,-0.46187305,0.15157385,-0.18851116,-0.30523488
0.17709392,-0.16040044,0.24247707,-0.18688487,0.07325685,-0.52452135,-0.16232423,0.24329472,0.010613573,0.13959412,-0.2226898,0.036900807,-0.40252098,0.0077518243,-0.04763343,-0.39780593
0.20988098,-0.16940737,0.15952316,-0.016729409,0.020943565,-0.585597,-0.14721893,0.1662686,-0.085029036,0.23167787,-0.26005763,-0.026926128,-0.53955996,0.1345955,-0.07274631,-0.33616492
0.35277376,-0.19754301,0.31801695,-0.21448833,0.17200945,-0.5582548,-0.28735933,0.18235981,-0.08097146,0.25873277,-0.36550424,0.025795793,-0.5054637,0.087869346,-0.0046414435,-0.35762873
0.39495468,-0.26453218,0.31469268,-0.32001525,0.27463916,-0.4125145,-0.31096083,0.23300922,-0.071253695,0.32561684,-0.5910123,0.1937883,-0.31121743,0.16126049,-0.07969817,-0.27619693
0.37249202,-0.19850574,0.2476169,-0.11583845,0.198724,-0.45559052,-0.30212155,0.23408085,-0.15386908,0.25622115,-0.34570664,-0.061967377,-0.40787905,0.09577062,-0.12970877,-0.30771232
0.26510438,-0.109429464,0.24437685,-0.17911837,0.035755206,-0.4268529,-0.2617831,0.2501428,-0.124861844,0.41276228,-0.16387312,0.044867545,-0.42375442,0.1696875,-0.05411069,-0.28259522
0.361787,-0.24188511,0.3358543,-0.19392805,0.24724333,-0.5601178,-0.21201034,0.16654974,-0.15582126,0.31112266,-0.33043006,-0.037820257,-0.36106536,0.23005241,-0.15223837,-0.33145604
0.38564515,-0.18882856,0.1407909,-0.06041844,0.076526135,-0.5717488,-0.11392763,0.08264823,-0.20729466,0.22580466,-0.21259984,0.019786952,-0.512548,0.038786415,-0.057430215,-0.32521906
0.29750958,-0.22739597,0.1945563,-0.09122012,0.06133606,-0.48381326,-0.3054011,0.2887686,-0.1879089,0.2186647,-0.3214344,0.037797365,-0.5394448,0.028122388,-0.1955752,-0.3637119
0.40745518,-0.33195937,0.32653627,-0.28416973,0.33949262,-0.41747484,-0.21201666,0.38240364,-0.030381951,0.3609784,-0.41661018,0.018175628,-0.3223085,0.14569277,-0.037710093,-0.20645194
0.28146026,-0.41005853,0.2532618,-0.17531906,0.13443509,-0.46440446,-0.119014844,0.26805195,-0.17492425,0.287934,-0.42261288,0.113715515,-0.2899043,0.14000759,0.0033732813,-0.4728815
0.34122738,-0.34012213,0.2698458,-0.24588533,0.18587203,-0.4911395,-0.31269267,0.24008805,-0.16765581,0.35614726,-0.43407375,-0.0019677498,-0.27955213,0.10782855,-0.2593746,-0.45852825
0.2300439,-0.1974936,0.1480962,0.099702165,-0.07670112,-0.3896303,-0.21166715,-0.014595259,-0.15090504,0.19306105,-0.00036690087,-0.01684869,-0.58813024,0.10771242,-0.25601327,-0.37360668
0.25306034,-0.2949076,0.29336283,-0.21620768,0.16657673,-0.465203,-0.20586464,0.16931967,-0.15911588,0.38505653,-0.31597278,-0.051993776,-0.41171157,0.14389771,-0.10502314,-0.32155722
0.17733827,-0.2644645,0.37224117,-0.3704942,0.14290242,-0.4974931,-0.20551042,0.2024948,-0.15864918,0.31246015,-0.30454803,0.14698586,-0.31548756,0.17839882,-0.036767412,-0.3137317
0.17621566,-0.13437648,0.28629753,-0.13843141,-0.032343287,-0.48271614,-0.16898914,0.2420061,-0.137588,0.15391439,-0.27064654,0.0131282965,-0.47117466,0.19547638,-0.061851215,-0.28106475
0.25708503,-0.15740174,0.2680827,-0.08617571,0.12870665,-0.42740944,-0.27930617,0.08126619,-0.10240105,0.2698861,-0.16105974,-0.046242338,-0.37604848,0.14906965,-0.032714535,-0.34742993
0.18999895,-0.13276252,0.23137231,-0.20589894,-0.014952007,-0.5478426,-0.38819596,0.2555703,0.014253847,0.36359844,-0.38451034,0.044595126,-0.50455934,0.22670922,-0.06464656,-0.32712856
0.2340114,-0.2613862,0.23630667,-0.17521389,0.12787777,-0.61935484,-0.2531666,0.19190477,-0.1754826,0.2352331,-0.30868512,-0.052321505,-0.3933917,0.11266652,-0.06686876,-0.31737438
0.45296997,-0.31911233,0.33242378,-0.21206556,0.23256838,-0.39170697,-0.29440394,0.33683956,-0.05898425,0.3103789,-0.49443623,0.011476606,-0.43888256,0.05466196,-0.13758619,-0.4192542
0.3822195,-0.3814764,0.29746532,-0.004193462,0.19217739,-0.36631227,-0.2538506,0.35601348,-0.19803981,0.25065383,-0.43460384,0.100294806,-0.39930028,0.057467837,-0.17705084,-0.34121618
0.34151173,-0.36954162,0.34473982,-0.24280232,0.25790113,-0.36233714,-0.3724834,0.2970245,-0.055560134,0.33029696,-0.49962646,0.10705845,-0.3093064,0.21276753,-0.06789585,-0.32946655
0.48222446,-0.30800807,0.1945069,-0.20378268,0.21796253,-0.5080564,-0.10741437,0.30242127,-0.02557579,0.39901334,-0.37705857,0.09319846,-0.38522145,0.20536253,-0.10931911,-0.28048146
0.123489045,-0.12608367,0.097031824,0.116781615,-0.042594824,-0.5595511,-0.23905823,0.08790718,-0.03223175,0.13784085,-0.06310957,0.051934976,-0.6299467,0.1720652,-0.20322812,-0.3779316
0.15847373,-0.078998424,0.11301395,0.09088734,-0.053201985,-0.46340504,-0.19179878,0.13759808,-0.14636515,0.13373989,0.09173839,0.02709483,-0.5087675,0.14904667,-0.2531821,-0.30396903
0.23484038,-0.10104557,0.06621694,0.219229,-0.13139276,-0.57460195,-0.13083138,0.07984157,-0.21148394,0.12597239,0.12810004,-0.117319405,-0.6136882,-0.10173013,-0.27247274,-0.31421125
0.18014821,-0.36375213,0.17633839,-0.0094886115,0.099859975,-0.60023165,-0.2692575,0.111547805,-0.18510363,0.29900655,-0.2212214,-0.007022724,-0.4047014,0.0333048,0.023008132,-0.37197682
0.42010862,-0.17952222,0.28350726,-0.15110832,0.2551557,-0.4522983,-0.31349248,0.28829947,-0.12436181,0.29224908,-0.35857025,0.0698258,-0.44664508,0.014726572,-0.09338903,-0.4030609
0.20812555,-0.31662482,0.24168512,-0.29647812,0.38594425,-0.4338,-0.23942602,0.25683558,-0.24192314,0.3377203,-0.33654222,-0.07365325,-0.3782171,0.17272668,0.09620543,-0.32823956
0.3574849,-0.26074335,0.19110262,-0.12942961,0.17726831,-0.44732764,-0.20625028,0.13405377,-0.2535417,0.30882183,-0.25415,0.056885142,-0.5629131,0.11768767,-0.15810843,-0.41150257
0.31232062,-0.2165243,0.21697864,-0.114425,0.06792465,-0.5022571,-0.16337176,0.36307624,-0.15692702,0.2989101,-0.12144002,0.014778502,-0.45835277,0.104294255,-0.095283374,-0.36325738
0.4440139,-0.20921862,0.33213672,-0.2941251,0.39501712,-0.4901097,-0.22493058,0.25493896,-0.26175258,0.38156635,-0.5767621,0.13510734,-0.33911523,0.11465506,-0.09876868,-0.33990422
0.4227834,-0.21409659,0.33262718,-0.26294163,0.27235544,-0.35321343,-0.20944397,0.31603515,-0.07095058,0.25413194,-0.45835915,-0.019663699,-0.21751092,0.09013712,-0.13958463,-0.4209761
0.46320885,-0.204473,0.35894287,-0.22708777,0.2823263,-0.50079983,-0.3248847,0.16458708,-0.008435231,0.2716341,-0.35399508,0.121503904,-0.38793853,0.046938606,-0.16754696,-0.39895096
0.41034028,-0.3817635,0.2456806,-0.21329312,0.35805753,-0.49016067,-0.22313763,0.35832947,-0.2930072,0.320064,-0.44884697,0.05805553,-0.31519878,0.12542014,-0.10519907,-0.31185135
0.2854304,-0.213314,0.20065494,-0.14852226,0.12883458,-0.4738798,-0.26237252,0.21358627,-0.15340684,0.1689865,-0.37384424,-0.052225858,-0.46237713,0.015037112,-0.18234387,-0.35539454
0.30777735,-0.16446394,0.1046969,0.21377005,-0.026548006,-0.45859873,-0.15970555,0.03863252,-0.2504862,0.16775769,0.0848761,-0.096130714,-0.6101738,-0.057796158,-0.114151075,-0.40425938
0.41949773,-0.11463656,0.25695503,-0.016646998,0.049124293,-0.4247975,-0.25955653,0.21650475,-0.19606493,0.28479257,-0.24413294,-0.091134205,-0.5510513,0.045386195,-0.08468161,-0.26491842
0.20627426,-0.22056231,0.16913284,-0.15483642,0.083477095,-0.64188457,-0.19708642,0.18733692,0.0024346244,0.29850596,-0.31015304,-0.010276905,-0.5025736,0.092296146,-0.019023715,-0.35078582
0.30246136,-0.16445492,0.2954999,-0.12623765,0.1758886,-0.49377242,-0.115030594,0.20770864,-0.08075829,0.380138,-0.36790863,0.045050934,-0.37005475,0.11777565,-0.15655138,-0.32296884
0.43370995,-0.23314668,0.3510372,-0.37975037,0.30450404,-0.41075438,-0.4147523,0.28777948,-0.19609615,0.377797,-0.6146919,0.077371486,-0.27848715,0.16928889,-0.056555387,-0.37673151
0.28304937,-0.21821481,0.37417436,-0.32454392,0.19114773,-0.49054456,-0.22792283,0.29310948,-0.116388656,0.4227179,-0.4400426,0.08612319,-0.35175526,0.11048937,-0.057608176,-0.34164092
0.3851908,-0.22070783,0.18202004,-0.026568662,0.023648111,-0.50155056,-0.20077166,0.20003578,-0.26118478,0.22207089,-0.21595596,0.07196141,-0.57150495,-0.024192046,-0.05036378,-0.42593038
0.30223462,-0.21141611,0.18434682,-0.10725615,0.066617325,-0.59947926,-0.25617182,0.27261394,-0.11387526,0.23657477,-0.22304617,-0.054593354,-0.5228636,0.08662728,-0.048692245,-0.31510884
0.2896231,-0.1750788,0.27469152,-0.13133715,0.17772076,-0.53218293,-0.11852839,0.28909123,-0.18018883,0.18631865,-0.22138976,-0.08014293,-0.42612034,0.036085427,-0.060640644,-0.27773085
0.31890932,-0.25416985,0.29642698,-0.015795132,0.15510516,-0.32545733,-0.35841984,0.12707943,0.05017172,0.28809237,-0.21535045,0.123480044,-0.5283876,-0.012494141,-0.06007068,-0.3372533
0.24652016,-0.10257135,0.18506724,-0.11834088,-0.004108744,-0.47253838,-0.15534896,0.14679024,-0.09068765,0.30194047,-0.15670359,-0.00011486113,-0.48867175,0.10596836,-0.17650858,-0.3630079
0.25748298,-0.34895527,0.40917557,-0.4234949,0.17816246,-0.52466744,-0.37413174,0.3141817,-0.12768914,0.44651544,-0.5925242,0.06615614,-0.3071785,0.18302041,0.034142148,-0.39012665
0.15586534,-0.18631358,0.09652369,0.16783549,-0.04199816,-0.48577687,-0.17701778,-0.007205552,-0.037904765,0.1734618,-0.13006066,-0.07030197,-0.5372934,-0.01315787,-0.102166034,-0.40471664
0.24435528,-0.27154937,0.23803206,-0.1046931,0.1179908,-0.47080705,-0.2175084,0.17514254,-0.031459276,0.27028823,-0.36003876,-0.047918137,-0.43388635,0.163714,-0.1547361,-0.28494292
0.28110665,-0.32587975,0.14941847,-0.057707835,0.023724627,-0.58994114,-0.26904145,0.31914622,-0.18510343,0.2823701,-0.19772014,-0.073731326,-0.4490821,-0.077400744,-0.23078634,-0.37437403
0.2759812,-0.28578222,0.31167346,-0.033053596,0.12228364,-0.42996275,-0.26689005,0.25614893,-0.21244575,0.3916091,-0.39414674,0.19145654,-0.446579,0.14243688,-0.09538797,-0.2548131
0.29931438,-0.24344297,0.34851974,-0.14126463,0.15762208,-0.5219747,-0.21428236,0.2584096,-0.08374199,0.23706093,-0.27969936,0.09725724,-0.32319862,0.118177116,0.00225825,-0.43790093
0.25709784,-0.25725234,0.30243266,-0.24498492,0.20866878,-0.39020976,-0.16853769,0.31560034,-0.11220905,0.37008685,-0.5087979,0.046199765,-0.37658006,0.12805943,-0.038069572,-0.36792758
0.26476294,-0.14628726,0.2243779,-0.19046263,0.02170745,-0.4724719,-0.21224587,0.2670527,-0.12971777,0.26880595,-0.39497766,-0.025265865,-0.44630092,0.15308948,-0.07354286,-0.21071464
0.16735922,-0.16168624,0.18170027,-0.23942867,0.0876648,-0.5563449,-0.16943981,0.27758846,-0.11464881,0.18875849,-0.15462644,0.046661325,-0.410164,0.06116845,-0.06229751,-0.26503816
0.33877552,-0.18133335,0.2409042,-0.12523703,0.27630776,-0.5052533,-0.30990413,0.3021046,-0.10367199,0.29405233,-0.31541064,-0.011617634,-0.3841414,0.19924156,-0.14103973,-0.3750437
0.11404214,-0.122270435,0.2654777,-0.05827118,0.1380173,-0.5616745,-0.18384315,0.24281286,-0.11863425,0.31461,-0.04597237,-0.113359064,-0.41869274,0.056012448,-0.15780927,-0.29119617
0.12044213,-0.08952317,0.34046748,-0.16851287,0.043546297,-0.4466549,-0.16144821,0.2806865,-0.086860456,0.27147788,-0.16930741,-0.008883385,-0.42928028,0.14752711,-0.06496808,-0.34949398
0.34292802,-0.1919968,0.27591887,-0.14318317,0.3085604,-0.46976557,-0.26774228,0.27925053,-0.17423886,0.40789893,-0.54723907,0.13070841,-0.35034004,0.22763084,-0.06263187,-0.3293667
0.36520562,-0.2692242,0.24638246,0.06808586,0.13376841,-0.50183755,-0.206794,0.26390475,-0.18326284,0.20885395,-0.19966269,0.056574207,-0.4296961,-0.0042753965,-0.11763082,-0.39450482
0.13421947,-0.09577325,0.20046316,0.0974644,-0.023891883,-0.48292705,-0.15129428,0.056936134,-0.022638945,0.27316886,0.08604805,0.0021427413,-0.501282,-0.06753483,-0.1862637,-0.27796277
0.34064043,-0.22248924,0.41776618,-0.24597119,0.23270947,-0.40525997,-0.2620579,0.27610168,-0.13966146,0.33883718,-0.541047,0.11997777,-0.31169948,0.27317747,-0.105238095,-0.35070696
0.3918798,-0.24225827,0.39436996,-0.2717225,0.31702167,-0.45473233,-0.33406368,0.27310503,-0.28966343,0.303208,-0.34844044,0.09342291,-0.39836502,0.08638501,-0.034290783,-0.33870727
0.45655677,-0.19277251,0.4010319,-0.22385861,0.29165426,-0.5291979,-0.27123925,0.30400312,-0.19888444,0.38123107,-0.39311284,0.05996311,-0.4290102,0.03391453,-0.016954519,-0.30789945
0.22745359,-0.0744343,0.0060098195,0.041446753,-0.013407342,-0.46281013,-0.22911897,0.180868,-0.21538264,0.11638401,-0.020434802,-0.056964673,-0.56969243,0.045303788,-0.18246803,-0.35915592
0.34176713,-0.12879361,0.13000795,-0.18686283,0.15153399,-0.4430113,-0.3042718,0.10428817,-0.063097425,0.26517934,-0.39293098,0.010158244,-0.45140454,0.048645783,-0.29572913,-0.37494302
0.38648087,-0.18029018,0.2113957,-0.1780202,0.25917557,-0.42903897,-0.30782416,0.30827302,-0.17318004,0.2984079,-0.38647664,-0.00905716,-0.42946833,0.15202296,0.019636258,-0.35906067
0.32764995,-0.08017782,0.24720968,-0.10674784,0.040640898,-0.43592417,-0.18784426,0.06435078,-0.116399765,0.2206931,-0.21346977,-0.054908406,-0.42135483,0.019733822,-0.16057669,-0.33472794
0.4091779,-0.2685888,0.19965531,0.02418015,0.16189134,-0.37235802,-0.31666782,0.1990159,-0.06945066,0.22532152,-0.18146202,0.026715932,-0.41953877,0.06894044,-0.1822437,-0.401272
