0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.41457105,-0.19817945,0.2793332,-0.18063578,0.17592773,-0.5481453,-0.22319973,0.09655769,-0.12925543,0.20674343,-0.16159052,-0.050793532,-0.45957786,0.050819647,-0.11668485,-0.3380576
0.52891,-0.36522713,0.4201897,-0.15986778,0.14448154,-0.52651954,-0.22997111,0.32745403,-0.1278881,0.3307817,-0.35753238,0.015567572,-0.44510156,0.08686615,-0.008850211,-0.40347874
0.35992086,-0.0977552,0.12550843,-0.09355228,0.16787623,-0.56089085,-0.147302,0.19562496,-0.1514214,0.25885397,-0.06504346,0.0055312277,-0.6114493,0.00933414,-0.069730654,-0.44159654
0.42732882,-0.4049965,0.39095786,-0.3087736,0.36581412,-0.47543678,-0.21844612,0.48790222,-0.13661945,0.37466133,-0.5667176,0.18846664,-0.35287258,0.2968887,0.061866034,-0.43602645
0.38578486,-0.2530395,0.2948508,-0.08859004,0.23694721,-0.38805705,-0.31651917,0.21780257,-0.2809576,0.25942126,-0.21931605,0.03387737,-0.5046772,0.073834896,-0.08609789,-0.40005356
0.4539879,-0.23389442,0.40476966,-0.19749165,0.19479986,-0.42065918,-0.25988886,0.26173759,-0.1252411,0.45144904,-0.31048217,0.0026076215,-0.43439808,0.029966816,-0.089662015,-0.35974595
0.27923918,-0.13232979,0.13660915,-0.10288066,0.19120346,-0.27770662,-0.2688165,0.27622873,-0.1423114,0.2466562,-0.076501004,-0.113011256,-0.4997341,0.15555961,-0.173696,-0.3495287
0.20237465,-0.16428348,0.2569426,-0.15500791,0.05389236,-0.49864632,-0.1475365,0.23323232,0.04502434,0.12878174,-0.17097302,0.030583784,-0.4262783,-0.021152332,-0.047285233,-0.404695
0.24285965,-0.18184666,0.18257827,0.0028248208,0.0062538576,-0.566413,-0.14198498,0.16361055,-0.066820115,0.23753321,-0.22092934,-0.031206226,-0.5707543,0.11875572,-0.066425756,-0.35862556
0.41562,-0.22662249,0.3355142,-0.21919388,0.16403499,-0.54782546,-0.28188622,0.203847,-0.0764469,0.26822528,-0.33011624,0.034184985,-0.55914116,0.09675677,0.009251845,-0.40313247
0.4847452,-0.309709,0.32109436,-0.3478524,0.26962557,-0.41481522,-0.30443874,0.27807522,-0.07877361,0.34039754,-0.559799,0.21981722,-0.3878775,0.19772604,-0.06309388,-0.3518491
0.44048095,-0.23450816,0.28096557,-0.13621393,0.19887091,-0.44694,-0.3130879,0.25705895,-0.1705679,0.29310635,-0.3292487,-0.060544502,-0.4586147,0.117895365,-0.10963454,-0.37239397
0.30577585,-0.1239596,0.26731014,-0.16732697,0.021912845,-0.40249807,-0.25680652,0.25064525,-0.11024497,0.42261863,-0.12392272,0.040481653,-0.45535022,0.1594239,-0.04626734,-0.31072572
0.4329429,-0.28210023,0.3753617,-0.22488888,0.25130078,-0.5556682,-0.22218964,0.19114114,-0.17977142,0.35678765,-0.3182584,-0.03757095,-0.41178975,0.26220787,-0.12958822,-0.4029661
0.43665478,-0.21675068,0.18189892,-0.0722621,0.071527064,-0.5570558,-0.120824836,0.09138414,-0.22281465,0.26548776,-0.19506182,0.011058184,-0.54947424,0.04753222,-0.037292216,-0.377132
0.36042434,-0.2593113,0.22047286,-0.0990663,0.052015595,-0.47316718,-0.31115505,0.30795804,-0.19271244,0.24227475,-0.29575062,0.040344235,-0.5912561,0.03895338,-0.18108054,-0.4182614
0.49519563,-0.38183787,0.35166153,-0.32419705,0.34531808,-0.4185156,-0.21323068,0.42487633,-0.05285058,0.39905372,-0.39519694,0.032225065,-0.39138564,0.187249,-0.013737484,-0.28974742
0.35427928,-0.44855654,0.27038038,-0.18896836,0.12547278,-0.45700645,-0.110713184,0.29715323,-0.1800453,0.30653694,-0.39280856,0.12554774,-0.34615922,0.16149302,0.02076288,-0.5337736
0.4328667,-0.3922915,0.2932204,-0.2885381,0.18039061,-0.4954567,-0.31806746,0.28413177,-0.19583328,0.39843887,-0.41391125,0.012348633,-0.35006124,0.15317902,-0.23818621,-0.54992956
0.26234218,-0.22123052,0.21737692,0.08437847,-0.078643866,-0.3618394,-0.24165332,-0.016249271,-0.18620649,0.2608449,0.0051019504,-0.0482044,-0.61148995,0.111734316,-0.23282064,-0.4258289
0.302802,-0.31523675,0.30995652,-0.2061237,0.15593678,-0.4483562,-0.19907095,0.1764201,-0.14220268,0.38809487,-0.27544317,-0.048929647,-0.45284802,0.13815436,-0.098226264,-0.35334992
0.23351154,-0.28382266,0.37480542,-0.35627365,0.12791237,-0.4840591,-0.18914378,0.21560125,-0.1277556,0.2954017,-0.2500548,0.15825287,-0.36364928,0.1703643,-0.035537392,-0.3405206
0.20464385,-0.1394668,0.2999033,-0.10711976,-0.051785193,-0.45739743,-0.15518169,0.2340068,-0.102785714,0.14293341,-0.21986559,0.009243808,-0.4987223,0.16798937,-0.061491314,-0.29084134
0.29387164,-0.17080554,0.28484017,-0.06437669,0.113837644,-0.40358463,-0.26939017,0.08020279,-0.07899645,0.26743647,-0.11490111,-0.04795582,-0.40736637,0.13253324,-0.027643662,-0.36601457
0.24238509,-0.15320404,0.24715473,-0.1986452,-0.031451423,-0.5319226,-0.38356984,0.26599303,0.02969315,0.367669,-0.34652206,0.048275176,-0.5492688,0.22467777,-0.056942903,-0.36220905
0.29201376,-0.28778362,0.25560895,-0.174906,0.11872878,-0.6103839,-0.2517251,0.20639494,-0.16860333,0.2456986,-0.27366218,-0.047885675,-0.4400796,0.1170615,-0.056347113,-0.36100784
0.5374493,-0.3651641,0.35510176,-0.24194679,0.23103945,-0.39021394,-0.29734197,0.37641257,-0.07567665,0.34166828,-0.47443485,0.02641351,-0.50904524,0.08747662,-0.11802897,-0.4975256
0.46708012,-0.43028575,0.3201351,-0.024590101,0.18743667,-0.3637092,-0.25402224,0.39707908,-0.21917282,0.28438532,-0.41227123,0.115805194,-0.46827918,0.092818916,-0.15598214,-0.4211283
0.43302485,-0.41941884,0.3641103,-0.27781838,0.25666356,-0.36489567,-0.37757066,0.341894,-0.074214995,0.36177257,-0.47626957,0.12782799,-0.38312584,0.2581507,-0.04637565,-0.41474888
0.5467215,-0.3360038,0.2049017,-0.20177536,0.2109163,-0.49833053,-0.0975971,0.32282558,-0.013302472,0.40255877,-0.3374747,0.103500865,-0.4379375,0.21228717,-0.10064848,-0.32330868
0.13217223,-0.12659277,0.12872876,0.14786795,-0.061285067,-0.53124964,-0.23325557,0.069149524,-0.009602957,0.14442767,-0.017609542,0.03483226,-0.6454824,0.13987972,-0.19693811,-0.38706374
0.16783851,-0.088382445,0.16669415,0.10148015,-0.06523057,-0.42991546,-0.20110494,0.12490081,-0.15412499,0.17158283,0.11870118,0.00045083166,-0.5197281,0.1298597,-0.23581144,-0.32765475
0.22514841,-0.10325608,0.13119102,0.23499978,-0.14597611,-0.5390828,-0.14387067,0.054592844,-0.22147429,0.1743677,0.15191178,-0.15255839,-0.6117342,-0.13250661,-0.25330418,-0.32996273
0.22700499,-0.38767493,0.20147759,-0.0017500004,0.09017652,-0.5861285,-0.2699109,0.11775881,-0.178543,0.31479368,-0.18799157,-0.00851837,-0.44201377,0.030157523,0.033566248,-0.4095987
0.49093392,-0.2200333,0.32856467,-0.18462414,0.261248,-0.44405654,-0.333208,0.31149736,-0.15304591,0.34666017,-0.35549358,0.066569425,-0.49669465,0.041096818,-0.06892185,-0.48007476
0.28544217,-0.3548857,0.25422803,-0.3159567,0.389809,-0.42775384,-0.23349896,0.28800887,-0.24539939,0.35395408,-0.29857722,-0.060614835,-0.44127122,0.19695781,0.113410436,-0.39209744
0.4244889,-0.29801726,0.22570401,-0.15280634,0.17699677,-0.43587124,-0.21271397,0.15515998,-0.27391872,0.35059902,-0.2357047,0.05735472,-0.6148184,0.141622,-0.13652559,-0.4780138
0.3630934,-0.24238424,0.24933958,-0.11845731,0.05920686,-0.4861069,-0.16700041,0.37375003,-0.15958828,0.32560238,-0.09217277,0.011234079,-0.49697778,0.10812391,-0.08066784,-0.409109
0.53761095,-0.25473964,0.33992073,-0.3247966,0.39908192,-0.49443567,-0.2138765,0.3017981,-0.27391428,0.40170252,-0.54536843,0.16140632,-0.41844925,0.15331966,-0.081385024,-0.42263767
0.5119205,-0.2605631,0.35284176,-0.29826182,0.27133083,-0.35257053,-0.20599987,0.3585014,-0.08980983,0.2855977,-0.43329892,-0.0035760177,-0.28548768,0.12844358,-0.11920874,-0.5050319
0.54304427,-0.24539483,0.38476396,-0.2548641,0.28393525,-0.4979736,-0.32921723,0.197189,-0.023336496,0.3023374,-0.32784447,0.13385198,-0.4507552,0.07506106,-0.14857094,-0.47236943
0.5004006,-0.43271142,0.26819524,-0.25277418,0.36589614,-0.4930946,-0.22373013,0.40197518,-0.32014802,0.3611151,-0.42974243,0.0738728,-0.38490748,0.16988027,-0.08060896,-0.40028107
0.3478761,-0.24926049,0.24016494,-0.17354666,0.12690069,-0.46181804,-0.27396736,0.23326568,-0.17573206,0.2123467,-0.3653341,-0.0558792,-0.50782824,0.034380235,-0.15911223,-0.41901466
0.31854686,-0.17710671,0.16543792,0.21901777,-0.03613235,-0.4250961,-0.17449449,0.026238794,-0.26726618,0.21633627,0.1049288,-0.12489429,-0.62144107,-0.07443888,-0.09569835,-0.4333502
0.48979947,-0.15440206,0.2973988,-0.04111601,0.044155635,-0.4169884,-0.2750801,0.24149597,-0.22147463,0.3331165,-0.23134977,-0.092459396,-0.6061117,0.07159824,-0.06113127,-0.33690417
0.2550259,-0.24057128,0.1852022,-0.14491409,0.07058162,-0.62831324,-0.18931124,0.19578905,0.017747836,0.30240124,-0.27068967,-0.0071228202,-0.5449206,0.087042205,-0.011091668,-0.38292313
0.36852103,-0.18947949,0.30297157,-0.117027305,0.16486198,-0.48293248,-0.101609804,0.22723085,-0.06338265,0.37742603,-0.3226344,0.057313386,-0.42451343,0.12147129,-0.15044561,-0.3656483
0.54660004,-0.28952265,0.36225492,-0.4346577,0.30169374,-0.42424586,-0.41604045,0.35229313,-0.22291726,0.41353104,-0.5899502,0.10979497,-0.36999324,0.2289176,-0.031774014,-0.48493537
0.34198684,-0.24340548,0.38889316,-0.32540146,0.18215719,-0.47656614,-0.21803565,0.3109367,-0.10400458,0.42610654,-0.4021679,0.093856186,-0.3993947,0.11296777,-0.048032507,-0.3801212
0.44488332,-0.25778434,0.23040044,-0.053246923,0.020673102,-0.4899566,-0.21680173,0.21909195,-0.29211152,0.2774447,-0.20915245,0.063730426,-0.61583245,-0.004008615,-0.022991557,-0.4931973
0.3452302,-0.23233396,0.21996517,-0.10806989,0.057486583,-0.58083147,-0.26025677,0.27692786,-0.11611751,0.2638001,-0.19755106,-0.061701946,-0.5550917,0.08511059,-0.03400177,-0.35514793
0.33623046,-0.19846268,0.3109087,-0.13600789,0.17300898,-0.5161343,-0.12304811,0.29728505,-0.18520312,0.21442366,-0.19732657,-0.085668,-0.4609861,0.03781215,-0.045537993,-0.3216531
0.36171356,-0.27057222,0.3143322,0.004004248,0.14276701,-0.302562,-0.35363507,0.12861143,0.07030291,0.28931138,-0.1723511,0.12156833,-0.5663189,-0.025419489,-0.0546278,-0.3630999
0.28094923,-0.114023164,0.20766762,-0.1002111,-0.019560723,-0.4488948,-0.14909637,0.14303239,-0.07175064,0.30786866,-0.1151636,-0.0050532673,-0.51858324,0.08960379,-0.16928613,-0.38543385
0.3309194,-0.37680185,0.39547384,-0.41297835,0.16087547,-0.51778823,-0.35042644,0.3451165,-0.09320571,0.41594705,-0.53328115,0.09250277,-0.37384972,0.18472248,0.034842473,-0.4234765
0.17651778,-0.19849615,0.14301047,0.1802437,-0.05341797,-0.45874205,-0.18609987,-0.017881155,-0.040127803,0.20486367,-0.10373252,-0.087997824,-0.556906,-0.028753605,-0.09124309,-0.43491378
0.3007946,-0.29939687,0.26470235,-0.10791519,0.110995054,-0.45793408,-0.2203541,0.18818864,-0.0317578,0.29138505,-0.33420357,-0.047124144,-0.4783892,0.17189509,-0.14137456,-0.33272377
0.32561058,-0.35163704,0.1857407,-0.059511185,0.014284209,-0.57519037,-0.27758658,0.32673186,-0.18984014,0.31188688,-0.17357439,-0.08120021,-0.4834314,-0.07915704,-0.21551475,-0.417473
0.3497175,-0.32577157,0.34086314,-0.049062204,0.11574058,-0.4226866,-0.27251574,0.2837126,-0.22827223,0.42574638,-0.37451226,0.19827291,-0.5044564,0.16916618,-0.07546408,-0.32275695
0.3709872,-0.27715015,0.37032613,-0.15256761,0.1516017,-0.51589656,-0.21231174,0.28450656,-0.08764915,0.25625172,-0.24525982,0.10757098,-0.37819183,0.1374857,0.018597478,-0.49805912
0.33034256,-0.28659064,0.3023819,-0.24063803,0.19865899,-0.38363087,-0.15440427,0.34395546,-0.09257826,0.36064214,-0.4633794,0.06592913,-0.4410786,0.1362126,-0.033011373,-0.41358265
0.3177216,-0.16493541,0.23027046,-0.172857,0.0047070533,-0.45827496,-0.19948184,0.27952918,-0.103380404,0.25768557,-0.34792483,-0.015806705,-0.49420872,0.14506727,-0.070364855,-0.23727527
0.20299679,-0.17108172,0.19320235,-0.21403031,0.070213124,-0.5347359,-0.15497786,0.27574342,-0.08204167,0.17745976,-0.10266204,0.046324477,-0.44209212,0.039239675,-0.060918353,-0.2796338
0.4069639,-0.2134563,0.26088956,-0.13309662,0.2757273,-0.49736923,-0.31111607,0.32616657,-0.105842784,0.31260037,-0.28319457,-0.003898212,-0.43802017,0.21695833,-0.1273991,-0.4308934
0.1323322,-0.13252443,0.29951778,-0.04072917,0.1234762,-0.53672826,-0.1828434,0.2352996,-0.107455395,0.33163163,-0.008765728,-0.12560849,-0.4379536,0.035275538,-0.14764032,-0.30968615
0.16678202,-0.10196703,0.3499937,-0.14696245,0.027373279,-0.4290871,-0.14855257,0.28684703,-0.058673143,0.26147178,-0.11714175,-0.0023500347,-0.4709624,0.13483113,-0.06281096,-0.37277442
0.42617035,-0.22895947,0.27824903,-0.14933532,0.306036,-0.46872294,-0.25736964,0.3174283,-0.17106451,0.4133111,-0.5093682,0.15407322,-0.4219108,0.25482178,-0.05086546,-0.3928659
0.43427423,-0.31131092,0.29113403,0.044890467,0.13431121,-0.49573064,-0.22299686,0.28714007,-0.21306598,0.26197863,-0.18906254,0.052376248,-0.4787136,0.021285629,-0.09328526,-0.469526
0.12683994,-0.09064927,0.23652546,0.1313762,-0.046190966,-0.44553664,-0.14285178,0.03083302,-0.0010035401,0.28611642,0.13237074,-0.019873051,-0.50469804,-0.10530315,-0.17823735,-0.27862835
0.42231587,-0.2566195,0.41850865,-0.248366,0.22390099,-0.4036698,-0.24915339,0.31257185,-0.12639289,0.33189133,-0.4959172,0.14461042,-0.38289946,0.2945125,-0.09855585,-0.40615666
0.4861889,-0.2953243,0.43255985,-0.32548946,0.32548368,-0.4610856,-0.35100695,0.31631353,-0.32679614,0.3581333,-0.33440486,0.10534631,-0.4716925,0.13591458,-0.005498575,-0.43814537
0.54085773,-0.23566952,0.42791036,-0.25426698,0.29378143,-0.529693,-0.27455404,0.33976996,-0.21615033,0.41540492,-0.36882865,0.07290792,-0.49678472,0.06472144,0.0038609854,-0.3870299
0.24185295,-0.08742531,0.06297321,0.047021948,-0.02391315,-0.43104926,-0.24256319,0.17177922,-0.2270808,0.15811728,0.00094973476,-0.0823754,-0.58401215,0.029431842,-0.165545,-0.38827744
0.3992034,-0.15242392,0.14661978,-0.18524195,0.14290358,-0.4288517,-0.3026305,0.11720749,-0.05420829,0.27418065,-0.35939354,0.014671174,-0.4985965,0.05037933,-0.28570002,-0.41663978
0.47502363,-0.22573231,0.228318,-0.20798126,0.25904793,-0.43097454,-0.31174412,0.35027805,-0.19232884,0.3304047,-0.35907272,0.0071743773,-0.5033865,0.19213526,0.04300014,-0.44163218
0.3618282,-0.09537108,0.2801303,-0.09659195,0.028209995,-0.41075546,-0.18927483,0.060502008,-0.1089223,0.23873213,-0.18212326,-0.064090684,-0.448128,0.0073041464,-0.15058094,-0.36443794
0.4749685,-0.30776468,0.24001756,0.0026026105,0.16264807,-0.35973907,-0.33286935,0.22133392,-0.09364885,0.27281445,-0.16640484,0.02520547,-0.46687314,0.09319845,-0.15888344,-0.47012058
