0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.46700817,-0.19509497,0.16997619,-0.05736085,0.22512572,-0.40926528,-0.32401714,0.22269851,-0.026385577,0.20455301,-0.3504056,0.019925205,-0.45032635,0.12941414,-0.07875586,-0.34309933
0.31749266,-0.06889225,0.14779842,-0.070872955,0.033833645,-0.3540789,-0.2542764,0.20718439,0.037198316,0.31891087,-0.1406813,0.10893448,-0.42554227,0.15273492,-0.038371686,-0.26700896
0.46095544,-0.24788098,0.27053115,-0.15505578,0.2810869,-0.52175367,-0.238285,0.15869084,-0.03604625,0.27504092,-0.34603542,0.04343236,-0.40731174,0.2751294,-0.09603663,-0.37848508
0.47357383,-0.19401804,0.08233283,-0.015424018,0.10061026,-0.528223,-0.1403059,0.06806375,-0.09876341,0.18872148,-0.23627853,0.085447446,-0.54867643,0.067815535,-0.020961376,-0.3604099
0.38044342,-0.21035235,0.10050982,-0.006379926,0.076194696,-0.43149117,-0.3165313,0.2673444,-0.041733608,0.14290789,-0.31120643,0.11518981,-0.5799018,0.043864876,-0.15054373,-0.3815986
0.5123813,-0.33189574,0.23025334,-0.23283906,0.37948185,-0.37649506,-0.22655372,0.38418826,0.11328283,0.30996937,-0.41607118,0.11689608,-0.38293946,0.19929826,0.04434386,-0.24835987
0.3605587,-0.38373947,0.13982499,-0.07731605,0.15200715,-0.4061283,-0.114417136,0.24978483,-0.012856624,0.20064689,-0.39735425,0.20163652,-0.31861955,0.15919669,0.06329264,-0.48034942
0.44878593,-0.34174427,0.17014477,-0.19601147,0.22408955,-0.45318183,-0.32945085,0.24508338,-0.029545875,0.30810356,-0.4350938,0.098793276,-0.34235114,0.16374622,-0.16763294,-0.50893617
0.345682,-0.2455415,0.16470243,0.07480618,-0.027321244,-0.36088613,-0.29750392,0.0007278028,-0.104659766,0.22543047,-0.08168569,0.015729237,-0.64891386,0.15983912,-0.23847012,-0.44625032
0.3096778,-0.2495463,0.18210834,-0.091727115,0.1607412,-0.3962069,-0.19253029,0.12736553,0.015351144,0.27565154,-0.27227595,0.024955263,-0.41832942,0.123753175,-0.08206174,-0.30015185
0.22500068,-0.19685628,0.23223862,-0.20929942,0.12834264,-0.41967025,-0.16750218,0.1568201,0.04748796,0.16964455,-0.23558973,0.22853999,-0.3100556,0.14532891,-0.003189134,-0.26630935
0.21171264,-0.074083194,0.17395774,0.0086235665,-0.05171635,-0.40400618,-0.14618334,0.18743545,0.045693465,0.023668647,-0.21560334,0.076811746,-0.45878053,0.14974321,-0.061635837,-0.23678167
0.30581713,-0.11304774,0.16056299,0.04489615,0.118837655,-0.35412923,-0.26376876,0.037880346,0.07048152,0.15621987,-0.12797135,0.02497096,-0.3712215,0.12336844,-0.018009542,-0.3159691
0.24651502,-0.08526414,0.114860944,-0.08078346,-0.016169582,-0.47932446,-0.37201864,0.21466665,0.19817984,0.25388506,-0.3408269,0.12131746,-0.51820695,0.21061048,-0.03488769,-0.30649325
0.3049904,-0.22875011,0.13047928,-0.0703283,0.1337247,-0.5650103,-0.25027075,0.16324887,-0.015795639,0.13965978,-0.27989745,0.029122999,-0.41383454,0.114462756,-0.030977609,-0.3148991
0.54910725,-0.30673257,0.22826988,-0.13800102,0.2617854,-0.34257257,-0.30220348,0.33126667,0.09504455,0.2422294,-0.4797401,0.10916009,-0.49545774,0.09113182,-0.061547376,-0.4494993
0.47940895,-0.37397075,0.19333586,0.07937444,0.22427788,-0.31683865,-0.26334414,0.35266867,-0.050888244,0.18443133,-0.4276585,0.19677359,-0.4567052,0.09854394,-0.094691455,-0.37344182
0.44454902,-0.3599211,0.23717465,-0.17420164,0.2917082,-0.31644842,-0.38038012,0.30083758,0.09562817,0.2665547,-0.48541495,0.2103148,-0.36778328,0.26781595,0.020588363,-0.365466
0.55273163,-0.26080674,0.067878805,-0.07226384,0.21641904,-0.44160426,-0.09180124,0.26801378,0.16147101,0.28534922,-0.32767367,0.17540623,-0.39992362,0.19374952,-0.06874722,-0.26047578
0.16002023,-0.08814099,0.02449623,0.22362891,-0.054696683,-0.49300316,-0.24475992,0.043252822,0.1109912,0.04308951,-0.044480678,0.09198662,-0.62987304,0.13680658,-0.2185664,-0.35871494
0.22457191,-0.08504214,0.09225295,0.1292107,-0.034553744,-0.41120204,-0.23861404,0.12371685,-0.0581135,0.10277928,0.05269831,0.058819126,-0.52593327,0.15113124,-0.25699377,-0.3232923
0.32213306,-0.1293272,0.08153237,0.22998652,-0.102728456,-0.5397581,-0.20917714,0.08221281,-0.15801917,0.12489615,0.059040528,-0.10236191,-0.6443409,-0.09353484,-0.294967,-0.34308502
0.24390799,-0.33895478,0.0826929,0.09191308,0.10409835,-0.5442106,-0.27298155,0.07960438,-0.035050586,0.21370701,-0.20511319,0.06382849,-0.4178632,0.032019056,0.04228812,-0.37083185
0.5315187,-0.20003848,0.23449627,-0.13495141,0.29869062,-0.41689032,-0.3545242,0.28670043,-0.020523852,0.27897966,-0.39278248,0.14587319,-0.50648224,0.067550346,-0.036445886,-0.47064233
0.28775796,-0.2859675,0.119794734,-0.19955745,0.40838805,-0.37357113,-0.23140626,0.23824121,-0.07341422,0.2463958,-0.30941716,0.02570835,-0.41573584,0.19248956,0.15738672,-0.33417144
0.44769943,-0.25983945,0.11517764,-0.07694306,0.20573252,-0.3975389,-0.22548172,0.119258836,-0.12938277,0.2644514,-0.2662619,0.13344994,-0.61216336,0.15102762,-0.10456174,-0.4491931
0.38890594,-0.20173755,0.1379748,-0.038183898,0.07942999,-0.44715604,-0.17807962,0.33814293,-0.01945821,0.2320094,-0.12303618,0.08456206,-0.4826163,0.11477592,-0.06811597,-0.37863386
0.53349584,-0.18257959,0.19933318,-0.19525008,0.4245021,-0.43483567,-0.21389394,0.24903513,-0.086324364,0.29083133,-0.5407324,0.24419172,-0.39082587,0.14475724,-0.0072689382,-0.35242522
0.5201781,-0.20266905,0.22393873,-0.19372658,0.30671218,-0.30277413,-0.21444911,0.312498,0.08572104,0.18445702,-0.44503772,0.08279409,-0.26682973,0.13228351,-0.054249417,-0.45464736
0.5539028,-0.18757376,0.2584932,-0.15296072,0.31113923,-0.4509711,-0.3320397,0.15205711,0.14928393,0.19988325,-0.34151086,0.20981401,-0.43485242,0.0755522,-0.099603236,-0.42503563
0.51429224,-0.37757197,0.14306192,-0.15651307,0.39983425,-0.44864726,-0.23591977,0.35827047,-0.15634716,0.26683703,-0.44522807,0.15733653,-0.37514493,0.17818087,-0.020178633,-0.35545453
0.3778454,-0.2199124,0.13570714,-0.10762934,0.15721649,-0.42782107,-0.29030266,0.20341362,-0.03777644,0.12790094,-0.39242542,0.024439316,-0.5053168,0.050511025,-0.13178064,-0.39601862
0.39734137,-0.19256839,0.10244049,0.22922081,0.007405057,-0.41744748,-0.22497697,0.040006723,-0.18742426,0.16446915,0.023374882,-0.06280929,-0.64575815,-0.035105214,-0.11199671,-0.44145143
0.52800727,-0.12954667,0.19611576,0.023642948,0.08008803,-0.38696465,-0.2954786,0.21536948,-0.08664571,0.25739196,-0.27067482,-0.007998404,-0.6144175,0.09355375,-0.029553644,-0.31957173
0.264065,-0.17873518,0.05643325,-0.0342442,0.0814818,-0.5804407,-0.18481015,0.15168585,0.17429143,0.19336826,-0.27306247,0.06710096,-0.5151049,0.08160827,0.00909977,-0.3310715
0.36473998,-0.10670462,0.16076626,0.02272426,0.17368713,-0.42069587,-0.091080144,0.16772643,0.12042058,0.25456536,-0.31078213,0.13454899,-0.38202542,0.099989764,-0.10924063,-0.29563776
0.54997146,-0.2255772,0.22457169,-0.314206,0.34634876,-0.36797127,-0.41876647,0.30480993,-0.031895336,0.30953777,-0.5939266,0.19944143,-0.3546873,0.2300487,0.05338238,-0.42128778
0.34264213,-0.17226538,0.25550517,-0.20029706,0.19083093,-0.42053163,-0.2080813,0.25684536,0.066601105,0.31228843,-0.39245576,0.16618325,-0.36002845,0.098228045,-0.016397018,-0.31798312
0.49184638,-0.24758163,0.13945366,-0.0091422135,0.05900758,-0.46715373,-0.24394768,0.2028628,-0.17560919,0.21261701,-0.26136142,0.14049992,-0.6287999,0.027536035,0.0019956327,-0.48630235
0.37137982,-0.19579983,0.11280401,-0.036283802,0.07872701,-0.54406565,-0.26963472,0.24455555,0.018186154,0.17389195,-0.22541317,0.013652183,-0.5422573,0.09482315,-0.02533159,-0.3269942
0.36999512,-0.16750582,0.2105804,-0.07169995,0.19566566,-0.4832945,-0.13795842,0.27201024,-0.062238768,0.13057096,-0.2288661,-0.009240822,-0.45045367,0.05613327,-0.030855773,-0.2992676
0.37816045,-0.21362428,0.19225983,0.10997353,0.14926898,-0.25262263,-0.34824613,0.088366896,0.22055408,0.18122326,-0.18124235,0.18753166,-0.5393329,-0.027480938,-0.042150415,-0.31644595
0.29185,-0.055723872,0.08576771,0.0025331944,-0.014755215,-0.39885783,-0.1474219,0.09729829,0.07820667,0.19510433,-0.12538075,0.06224467,-0.4865499,0.076404154,-0.17035213,-0.33908412
0.30001613,-0.26433322,0.23159508,-0.22303951,0.16652602,-0.43609646,-0.307441,0.2697176,0.121049464,0.27527645,-0.49092498,0.17535721,-0.30050883,0.14154387,0.090934165,-0.31600207
0.22303484,-0.18404756,0.056685045,0.22481988,-0.028747633,-0.43427503,-0.21316078,-0.028548796,0.06663113,0.12976499,-0.14927283,-0.022341209,-0.55870074,-0.008076898,-0.104198955,-0.42654988
0.3244956,-0.25499135,0.15028714,-0.022728262,0.13146825,-0.41820285,-0.2281665,0.15518133,0.11095409,0.19832104,-0.34868324,0.029718576,-0.46305493,0.18134023,-0.11408034,-0.29932994
0.36138734,-0.32393688,0.08119733,0.006940027,0.037515566,-0.54404986,-0.29384077,0.30049694,-0.06319389,0.22757426,-0.20838289,-0.0045164805,-0.47550988,-0.061279155,-0.2017297,-0.39723232
0.3703692,-0.2796127,0.22415118,0.039136257,0.15014274,-0.3823726,-0.28254762,0.24599989,-0.0767137,0.33766282,-0.39258662,0.2718017,-0.4983074,0.18005548,-0.033286158,-0.28787276
0.3779647,-0.21165246,0.24124539,-0.04041431,0.17171337,-0.46496662,-0.21156019,0.23445849,0.08135464,0.14647073,-0.25407588,0.18090473,-0.3503822,0.13076632,0.04992931,-0.44544587
0.32152802,-0.19610336,0.1553552,-0.08747868,0.20388594,-0.31541827,-0.13766475,0.28300226,0.0957004,0.23451105,-0.43611786,0.1458316,-0.39253435,0.11183847,0.01365605,-0.33411285
0.31741703,-0.0869956,0.09153197,-0.034724377,0.0077317404,-0.3989758,-0.18365316,0.22379248,0.06669559,0.1338995,-0.3301411,0.05965506,-0.44969285,0.12199139,-0.04589795,-0.17000194
0.20506667,-0.09962934,0.058677703,-0.088969335,0.06932075,-0.47962224,-0.14352429,0.22400606,0.07751607,0.05428794,-0.103507206,0.11458991,-0.3981265,0.021558614,-0.0535414,-0.219391
0.41918382,-0.1557538,0.13546444,-0.028524166,0.29289377,-0.45087552,-0.30972055,0.2804452,0.05467257,0.21073489,-0.29484776,0.074204,-0.4151293,0.21542983,-0.08725795,-0.38462612
0.16821016,-0.10552107,0.20351586,0.02384298,0.140499,-0.5052852,-0.20117642,0.2163155,0.008705864,0.24294546,-0.04924563,-0.054469895,-0.42293483,0.049203277,-0.15323985,-0.28696907
0.1610613,-0.02214475,0.21480565,-0.013086833,0.025773315,-0.36897725,-0.1322369,0.22995377,0.10714479,0.13751811,-0.110239536,0.06796708,-0.4242901,0.10832537,-0.049721763,-0.30670857
0.41893876,-0.14897233,0.13535081,-0.008614487,0.32123867,-0.4053175,-0.24536005,0.26134738,0.015511973,0.2971738,-0.49434257,0.23363104,-0.3826249,0.23863697,0.012417233,-0.31705913
0.48198685,-0.3008418,0.20267986,0.0895612,0.17693308,-0.4756336,-0.2496086,0.27149367,-0.09592185,0.2028489,-0.244512,0.13242508,-0.49279836,0.058332324,-0.05185548,-0.46753007
0.1673089,-0.0643747,0.14927414,0.1911723,-0.03399445,-0.41196173,-0.16436285,0.01646237,0.10494421,0.19313991,0.08888898,0.034920797,-0.48875538,-0.09507437,-0.20944738,-0.2561768
0.41384384,-0.17032023,0.27237725,-0.09826651,0.23700613,-0.33640793,-0.23172677,0.25626144,0.061469436,0.21126923,-0.47578952,0.22519533,-0.3360989,0.27525672,-0.030199554,-0.3253342
0.51681304,-0.26058835,0.3241787,-0.25648436,0.36834744,-0.42890376,-0.3699405,0.28483012,-0.17958687,0.28126335,-0.3677626,0.18861009,-0.482223,0.15747222,0.048921995,-0.41508788
0.5557312,-0.18259105,0.30584276,-0.15980883,0.32683402,-0.4866011,-0.2816989,0.29657903,-0.05370714,0.3236741,-0.38551137,0.15430416,-0.48837224,0.07273465,0.055021487,-0.34546107
0.3036214,-0.08740191,-0.015781071,0.07050291,0.010428659,-0.41472065,-0.28307283,0.17239964,-0.13167566,0.09182488,-0.064982586,-0.01910459,-0.5969247,0.055338692,-0.18506385,-0.38750482
0.4111132,-0.08989451,0.016977582,-0.0748261,0.15411851,-0.37843117,-0.29766774,0.07111628,0.10635669,0.16380371,-0.35609746,0.08821126,-0.4709021,0.043621946,-0.25377503,-0.3665846
0.4845953,-0.16682772,0.09793833,-0.09996366,0.28945115,-0.3820365,-0.31627682,0.30331716,-0.019295413,0.22732332,-0.3717115,0.09110065,-0.4900311,0.1924407,0.09138415,-0.39097375
0.39505494,-0.061418515,0.17746323,-0.02749203,0.04645945,-0.3750986,-0.20189333,0.03397371,0.01771291,0.14906931,-0.21166596,0.008744735,-0.43259647,0.020215236,-0.1445965,-0.34071532
0.5125391,-0.2824063,0.13769959,0.06815534,0.19459501,-0.32798648,-0.3512579,0.19644505,0.042250667,0.19487774,-0.20904738,0.10414327,-0.46662053,0.115214646,-0.12690546,-0.4515358
