0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.31913695,-0.039551977,0.2076724,0.012891723,0.21479717,-0.57934916,-0.25810388,0.18794137,-0.12306152,0.19825247,-0.069909,0.14082675,-0.5087394,-0.12501135,-0.17016667,-0.40535423
0.34025645,-0.22968386,0.14629716,-0.073296905,0.03027504,-0.41981256,-0.27813405,0.19112101,-0.06417274,0.25509095,-0.19326659,0.04854129,-0.52765656,0.074950874,-0.13861883,-0.31199417
0.23489119,-0.1511015,0.1484069,0.043357786,0.16938092,-0.43536413,-0.3233137,0.3275087,-0.19886148,0.2694953,-0.050058793,0.08609003,-0.56519574,0.20096144,-0.09321298,-0.39493766
0.4210478,-0.2076702,0.1454174,-0.06124084,0.17054817,-0.4722302,-0.3171122,0.22072716,-0.0010821915,0.210566,-0.13128112,0.07916562,-0.37207824,-0.03137226,-0.17418791,-0.36081216
0.39371112,-0.20603248,0.16719168,-0.039946884,0.09053605,-0.5243967,-0.30419457,0.120886,0.0046429653,0.12878038,-0.10643103,-0.10223835,-0.5222068,0.033263966,-0.14739722,-0.36177102
0.3631214,-0.2167013,0.21680039,0.021048402,0.07945305,-0.43318757,-0.31950918,0.34615967,-0.115561694,0.04585835,-0.12100121,0.074279234,-0.48462868,0.05209312,-0.2235674,-0.33375192
0.35960948,-0.21376267,0.16531578,-0.07860232,0.31245238,-0.5025647,-0.26115325,0.29658866,0.06300115,0.23490423,-0.3076235,0.08860848,-0.3924178,0.010517423,-0.19770704,-0.2793101
0.31649452,-0.38164905,0.20333737,-0.009594755,0.264063,-0.32384527,-0.27400464,0.23168637,-0.050493944,0.20810431,-0.2776286,0.093028285,-0.4403786,0.022452464,-0.15859583,-0.40081975
0.39259246,-0.26609766,0.14662895,-0.10823058,0.1375762,-0.27771288,-0.17879124,0.32035172,0.009677145,0.18148564,-0.3118267,0.09940252,-0.5164984,0.021750247,-0.12386336,-0.3117873
0.351573,-0.2550797,0.1709651,0.054776475,0.027183555,-0.41794956,-0.15802504,0.05484787,-0.020058999,0.00960971,-0.16819611,-0.056695424,-0.5652055,0.22278082,-0.1262403,-0.4789298
0.23351562,-0.26190144,-0.0066964715,-0.20422377,0.11273872,-0.42516917,-0.2668582,0.22618957,0.04725037,0.21235308,-0.27954727,0.14978145,-0.46210292,0.19065535,-0.12293135,-0.36861435
0.4026033,-0.13999975,0.17087284,-0.09769702,0.16427155,-0.5099175,-0.24650991,0.067417316,0.003870312,0.09362718,-0.12350214,-0.009706207,-0.45782185,0.01786377,-0.1733043,-0.31207007
0.44719332,-0.26676562,0.27990797,-0.012537181,0.096123956,-0.4553881,-0.21729156,0.24639308,0.08041388,0.15314259,-0.2587385,0.040641457,-0.4112159,-0.037280828,-0.10786662,-0.30167875
0.3851021,-0.08667925,0.030169124,-0.06278497,0.19071816,-0.5522975,-0.20773213,0.20492478,-0.08931562,0.18403538,-0.074247524,0.06278918,-0.6437893,0.04171949,-0.104750745,-0.46441448
0.4202918,-0.3171464,0.28900632,-0.19941622,0.32775515,-0.419116,-0.22187656,0.45254394,0.043810114,0.25509796,-0.4878174,0.2034886,-0.33255565,0.21558073,-0.0065075243,-0.37544373
0.36095268,-0.20756558,0.18647131,-0.011177795,0.22105321,-0.35650647,-0.33772382,0.18921015,-0.16067827,0.14611274,-0.1844887,0.07731847,-0.5074758,0.043852285,-0.14048585,-0.37257835
0.41747922,-0.14770354,0.28002882,-0.078851156,0.16368419,-0.36524296,-0.26259875,0.20659226,0.056746963,0.3041024,-0.23661394,0.029823225,-0.4154986,-0.047692362,-0.16687378,-0.2969465
0.28283444,-0.097166754,0.03244413,-0.044054884,0.19544174,-0.25698698,-0.3092134,0.2640286,-0.042458903,0.15018386,-0.061685074,-0.05959237,-0.5133966,0.1517649,-0.21953154,-0.34868726
0.25498992,-0.1590529,0.1732276,-0.13379267,0.08495395,-0.4946112,-0.21893376,0.2557306,0.101846494,0.065955855,-0.19131239,0.09062459,-0.46007985,0.026693854,-0.07711172,-0.44538158
0.27950183,-0.16736694,0.0887464,0.038812492,0.028751826,-0.55624557,-0.20466669,0.17558831,0.000665133,0.16399133,-0.22619964,0.027080314,-0.6014253,0.15280518,-0.102232665,-0.3872542
0.4184215,-0.1628066,0.23160444,-0.13287954,0.15174568,-0.50823057,-0.30123696,0.17781661,0.06598487,0.15911767,-0.28269002,0.06743466,-0.5574749,0.059095863,-0.05048609,-0.3734642
0.4579134,-0.21049212,0.20881313,-0.21715185,0.22749561,-0.34980828,-0.29254246,0.22819418,0.12559849,0.19919436,-0.46444905,0.22577988,-0.35970324,0.093350776,-0.13556342,-0.2715359
0.41849172,-0.17176698,0.16828728,-0.04403484,0.17840366,-0.40645546,-0.32676154,0.21990989,-0.02553894,0.1700018,-0.27370682,-0.021212962,-0.45396382,0.06867598,-0.17170666,-0.33479843
0.3234535,-0.09092439,0.17178605,-0.117609784,0.032517675,-0.38188732,-0.30151537,0.2458084,-0.0184856,0.33697042,-0.11569732,0.08853659,-0.47063613,0.16646601,-0.0892068,-0.3198693
0.3942804,-0.21148463,0.25612584,-0.117856264,0.21954086,-0.50711274,-0.23263422,0.14402193,-0.020504251,0.22019663,-0.25348988,-0.00091412844,-0.39958426,0.18704972,-0.19713171,-0.34944266
0.42470697,-0.18005513,0.077154234,-0.006728707,0.06724994,-0.52975816,-0.15611708,0.07324093,-0.11736496,0.1628886,-0.1707893,0.058146697,-0.55929446,0.033971943,-0.087524675,-0.36260882
0.3529325,-0.20203573,0.11199339,-0.017046126,0.04331114,-0.43850857,-0.33349437,0.27916324,-0.05668473,0.12968065,-0.25198394,0.07659678,-0.5953066,0.0062544984,-0.23564053,-0.39235565
0.4491422,-0.28345907,0.22530863,-0.187752,0.2946426,-0.35652083,-0.21143189,0.35995716,0.15036929,0.24224737,-0.30704883,0.049426183,-0.36498523,0.0769328,-0.10194812,-0.21076964
0.3343955,-0.36768094,0.15828551,-0.08362594,0.10451017,-0.4069154,-0.1275486,0.25482523,-0.01065814,0.1793813,-0.3252639,0.14712727,-0.3303836,0.09330962,-0.05099084,-0.47515962
0.37508735,-0.28551617,0.16377226,-0.14371702,0.13913369,-0.4277178,-0.30141473,0.21405359,0.022772145,0.23121494,-0.31624845,0.027324526,-0.3176699,0.031883195,-0.3121858,-0.44468898
0.24762553,-0.2203119,0.12355542,0.121351145,-0.06626222,-0.36309335,-0.29734764,-0.008897922,-0.12949774,0.1725349,-4.3058394e-06,0.013002386,-0.6484242,0.12685072,-0.27046528,-0.42990932
0.3284137,-0.27609366,0.21671097,-0.15090472,0.16309011,-0.425721,-0.24276967,0.17153755,-0.041694976,0.30285662,-0.25535998,-0.0012911451,-0.46783853,0.13891402,-0.14116211,-0.3602194
0.26764667,-0.23295608,0.28881505,-0.2948836,0.13047193,-0.45311204,-0.22613949,0.21219376,-0.013964192,0.21330515,-0.22461899,0.19520144,-0.37014744,0.1624445,-0.07873702,-0.343552
0.25530648,-0.12845957,0.21573538,-0.07890747,-0.026178293,-0.45098034,-0.22354676,0.25339854,-0.043647915,0.07606627,-0.23284641,0.06849816,-0.53161466,0.21022455,-0.09369047,-0.32936522
0.33657208,-0.15368323,0.19954109,-0.029354028,0.13378145,-0.39534375,-0.32817796,0.094155714,-0.0070517426,0.19945501,-0.123543255,0.006192423,-0.43453303,0.1633215,-0.060658917,-0.3939854
0.25188684,-0.09983001,0.1445814,-0.12530276,-0.029663892,-0.4990665,-0.41032496,0.24756028,0.15516034,0.266687,-0.30948943,0.087800115,-0.55532104,0.20172891,-0.11021455,-0.35101125
0.30345172,-0.23800173,0.15551259,-0.10642212,0.116612375,-0.5810318,-0.2841157,0.1912471,-0.050580073,0.14921409,-0.24123622,-0.0052184723,-0.4483483,0.1006051,-0.10677577,-0.35294884
0.5007026,-0.2694268,0.23127677,-0.112673804,0.19290106,-0.3293502,-0.2915704,0.315912,0.12217313,0.19120711,-0.38280898,0.046595264,-0.4850279,-0.008323237,-0.19548088,-0.41460308
0.42335647,-0.33133236,0.19505371,0.09877703,0.15060103,-0.3013242,-0.24940938,0.3345236,-0.014575303,0.13067585,-0.32375354,0.12848659,-0.44222382,-0.0075988234,-0.23061417,-0.3366002
0.38978398,-0.3166233,0.24058624,-0.14216143,0.21308103,-0.29951647,-0.3592988,0.27987128,0.1330872,0.2082139,-0.38001955,0.13814303,-0.35389805,0.14172184,-0.12965801,-0.3267192
0.56462646,-0.2761018,0.10418167,-0.12231778,0.20256184,-0.46246505,-0.13120088,0.30281717,0.121353775,0.30103755,-0.29463845,0.13706781,-0.43932837,0.18078946,-0.15261543,-0.3082253
0.18804237,-0.14393228,0.041858986,0.15952905,-0.019143222,-0.54061216,-0.32522762,0.10768055,0.013915057,0.08746358,-0.058415577,0.103004664,-0.7012991,0.21236162,-0.22545263,-0.443779
0.18943909,-0.10337992,0.08036341,0.11633072,-0.030726958,-0.4395133,-0.280729,0.15278055,-0.12608284,0.1034566,0.086869135,0.06514564,-0.56795275,0.18235447,-0.26682127,-0.3613719
0.27761716,-0.15508565,0.057207845,0.21956898,-0.088363945,-0.57259893,-0.2588373,0.11702002,-0.24742575,0.12776846,0.0859639,-0.08394394,-0.6942255,-0.041017834,-0.2778978,-0.38961148
0.24027362,-0.3527952,0.10239704,0.054334227,0.09658937,-0.56379086,-0.3122223,0.11094086,-0.0813447,0.22534643,-0.17263655,0.03925197,-0.45699233,0.03402398,-0.014710674,-0.41249606
0.44450024,-0.15327415,0.20811723,-0.076462865,0.22505338,-0.39604062,-0.33536765,0.2609037,0.0034390634,0.20648982,-0.28563195,0.10150567,-0.48593792,-0.024497464,-0.14101249,-0.42168948
0.25791132,-0.2641356,0.13929904,-0.19660975,0.3488578,-0.37055615,-0.23611407,0.23896664,-0.059136476,0.21764664,-0.2292184,-0.032573804,-0.42106915,0.1119869,0.029203378,-0.3286783
0.38746762,-0.2278661,0.109144114,-0.050158806,0.1506416,-0.38813496,-0.22416535,0.109396026,-0.117955424,0.21702619,-0.17929167,0.089489825,-0.6042383,0.07722118,-0.20071895,-0.42354968
0.3626119,-0.20177338,0.14509779,-0.05299572,0.05993658,-0.45948565,-0.20602812,0.35587546,-0.04982697,0.22325256,-0.07253932,0.05771225,-0.50733954,0.0962494,-0.13313319,-0.39982283
0.49402648,-0.14317341,0.21693467,-0.1763343,0.33835095,-0.41973045,-0.20231992,0.23512302,-0.04164208,0.24053296,-0.43668172,0.1661283,-0.38099983,0.027789718,-0.16402873,-0.31895763
0.4624358,-0.15418589,0.22351488,-0.15349194,0.22422437,-0.28258872,-0.19940697,0.2890069,0.12730695,0.123382494,-0.334668,0.013165328,-0.2507473,0.010537667,-0.20238617,-0.40379915
0.5045971,-0.15077059,0.2578353,-0.12538056,0.24369079,-0.4365353,-0.32121363,0.13716988,0.17043552,0.15059653,-0.24650533,0.14968336,-0.42576385,-0.017281594,-0.22460924,-0.39280498
0.44208214,-0.32186627,0.13715655,-0.10497587,0.30859816,-0.42183122,-0.21401165,0.32663268,-0.09588474,0.1905513,-0.326495,0.085811615,-0.34930462,0.044248927,-0.17080756,-0.30045548
0.3167221,-0.19249843,0.1269962,-0.08265441,0.10886499,-0.42222258,-0.28995028,0.19727306,-0.03782664,0.088726826,-0.309898,-0.013186451,-0.50389636,-0.007914662,-0.21658573,-0.37888962
0.34089747,-0.19830555,0.08088086,0.232261,0.0005851902,-0.4406771,-0.25578454,0.05905041,-0.2491949,0.15146026,0.070279606,-0.059021153,-0.6756199,-0.016453447,-0.121573135,-0.4668911
0.45942461,-0.094754025,0.18209763,0.054186817,0.024221754,-0.37662616,-0.28861433,0.2005484,-0.07292641,0.20355856,-0.17913273,-0.050084643,-0.60313976,0.01698857,-0.12880512,-0.29549488
0.27584794,-0.20054638,0.08784863,-0.087417,0.07748974,-0.6036526,-0.23118298,0.18966837,0.12223957,0.21591555,-0.25003743,0.038177695,-0.55876946,0.0874748,-0.056117956,-0.38512382
0.37565985,-0.116314165,0.19889538,-0.024571445,0.15184812,-0.43779302,-0.12761588,0.19866087,0.08984311,0.26527044,-0.26971284,0.089545935,-0.4174815,0.0754895,-0.20516464,-0.33608413
0.47337422,-0.16156226,0.22268583,-0.25420773,0.23436588,-0.3377794,-0.3738402,0.26218298,0.04886654,0.2216916,-0.45427287,0.108920366,-0.32497677,0.058278732,-0.14002141,-0.34494922
0.35425067,-0.1869957,0.29241824,-0.24994428,0.17473084,-0.44204995,-0.24615015,0.2926598,0.025426144,0.32839793,-0.36118007,0.12776446,-0.40039745,0.08781681,-0.09830131,-0.36368966
0.41382685,-0.21363373,0.12022145,0.027805995,0.007387283,-0.45690918,-0.2391686,0.18854791,-0.17019492,0.15979995,-0.17112629,0.105957545,-0.6181932,-0.035214674,-0.08100586,-0.45668244
0.3400529,-0.19530815,0.11572316,-0.046200935,0.061153516,-0.55247873,-0.29657805,0.2605414,-0.013893929,0.16332947,-0.17615351,-0.009559832,-0.5648527,0.07870435,-0.08459569,-0.34763753
0.34099725,-0.16819309,0.21380883,-0.08348452,0.17864105,-0.4955241,-0.16698122,0.28851798,-0.09429764,0.123545855,-0.18166962,-0.0326955,-0.47658646,0.04224391,-0.09003455,-0.32403034
0.39991298,-0.24689755,0.22670202,0.046811484,0.16002026,-0.29102755,-0.4060048,0.1369667,0.15257588,0.21559036,-0.17042086,0.16973633,-0.59334654,-0.0008961296,-0.090754725,-0.3854889
0.30967954,-0.09119044,0.11197892,-0.05812036,-0.001432623,-0.43411103,-0.20654686,0.14697345,0.0074006324,0.22707485,-0.11645687,0.050399326,-0.5422497,0.111823246,-0.20868248,-0.40501374
0.3528608,-0.29615274,0.30902043,-0.31892335,0.14701432,-0.46500394,-0.35374358,0.32915246,0.0690155,0.31927413,-0.4722524,0.11952057,-0.35733554,0.13510117,-0.020335292,-0.38846356
0.19422285,-0.19787729,0.05084662,0.21013041,-0.027333463,-0.45757103,-0.2547163,-0.00078855426,0.009259577,0.13018125,-0.11799139,-0.024188126,-0.5962499,0.011125665,-0.12682956,-0.4616303
0.30864492,-0.25764564,0.16568,-0.04669912,0.11070392,-0.4339532,-0.256787,0.17613839,0.077030554,0.19806468,-0.304888,-0.0022734443,-0.49104294,0.16220888,-0.18529762,-0.32974756
0.33404815,-0.32548347,0.08552532,-0.008503412,0.020805582,-0.5571892,-0.32289058,0.32038242,-0.100941986,0.22145031,-0.16283348,-0.026852299,-0.5037439,-0.06872829,-0.25623634,-0.42211735
0.31772768,-0.24699135,0.22235407,0.05513506,0.092162415,-0.37382224,-0.27855557,0.23676988,-0.059807595,0.28957808,-0.3037507,0.21746606,-0.49296936,0.09711143,-0.14582506,-0.27169615
0.35431153,-0.19873714,0.25667283,-0.04978858,0.13197002,-0.466861,-0.22514854,0.24271537,0.07519632,0.13028817,-0.18680231,0.1330145,-0.36478806,0.075599976,-0.053758413,-0.44692546
0.34496745,-0.21221162,0.20624758,-0.1489946,0.18303806,-0.33678105,-0.17606716,0.32161495,0.062105212,0.25601214,-0.40355188,0.09692879,-0.4336636,0.090346485,-0.09023605,-0.3825994
0.3589133,-0.1262338,0.14283255,-0.120952025,0.012579854,-0.43668926,-0.2455544,0.28264472,-0.0044588656,0.18236803,-0.33025005,0.03078804,-0.5121071,0.1515448,-0.10876667,-0.25448903
0.24535348,-0.14604846,0.10019654,-0.17494129,0.09025301,-0.51965964,-0.21327686,0.28495973,-0.0025247738,0.10284475,-0.10461263,0.09857035,-0.46539766,0.06456909,-0.09792205,-0.30594373
0.3997564,-0.14713721,0.15400864,-0.0436597,0.2547336,-0.45681548,-0.32553115,0.29303363,0.04171005,0.19866325,-0.23426229,0.029541759,-0.4336225,0.16647121,-0.18372439,-0.39552715
0.17548943,-0.14142321,0.2196495,-0.028188448,0.16083944,-0.5419915,-0.2612013,0.26345453,-0.07010829,0.27095878,-0.03914876,-0.060151167,-0.4820736,0.09316666,-0.17482203,-0.35432884
0.2025488,-0.06374226,0.26290637,-0.09538984,0.040597025,-0.4073282,-0.19732504,0.2885248,0.035056297,0.18375804,-0.106840886,0.04655821,-0.48775533,0.1441914,-0.10285797,-0.38659516
0.41078913,-0.13621663,0.17189269,-0.03415069,0.26818264,-0.40746716,-0.25496963,0.27349734,0.020364167,0.28259438,-0.42578968,0.1695449,-0.39746186,0.16326258,-0.11889754,-0.3253788
0.39947724,-0.25669378,0.18039483,0.13102455,0.109433934,-0.45841914,-0.23841608,0.24905021,-0.07664612,0.14074868,-0.14506763,0.089430526,-0.47786608,-0.025333313,-0.15144335,-0.42652798
0.19227777,-0.12753992,0.16525201,0.12503023,0.01298651,-0.46866295,-0.25007266,0.08560222,-0.00276927,0.23921409,0.07292678,0.05329473,-0.57006764,-0.014976394,-0.20149386,-0.34574673
0.42959154,-0.17450318,0.32283127,-0.1494021,0.19875684,-0.35087857,-0.25574443,0.2863838,0.042246047,0.22361381,-0.4274846,0.16576159,-0.36832818,0.22765304,-0.15073521,-0.3605148
0.42058504,-0.19212738,0.2939715,-0.17342688,0.26763934,-0.3931569,-0.330723,0.24008307,-0.10777936,0.18513423,-0.23769325,0.118971474,-0.44181138,0.0107230665,-0.10512782,-0.3393518
0.49520576,-0.13628933,0.29745787,-0.11830051,0.24801058,-0.4649765,-0.26670495,0.2725333,-0.009898435,0.25643453,-0.279832,0.08989832,-0.4696461,-0.037699528,-0.08790252,-0.30458787
0.25602654,-0.098148786,-0.0315657,0.06761812,0.0063633965,-0.43740094,-0.3175368,0.19326137,-0.19078834,0.08312471,-0.022848563,-0.017039148,-0.6294544,0.07301586,-0.20052576,-0.41507295
0.41460744,-0.10272661,0.04468998,-0.11713643,0.14156872,-0.40024176,-0.33425888,0.10285709,0.064257264,0.17810002,-0.32402143,0.055563927,-0.50787497,0.03689509,-0.32653636,-0.40804005
0.43347573,-0.12552018,0.10495017,-0.07381832,0.21639574,-0.3665976,-0.30129337,0.2864005,0.016865032,0.17393488,-0.27101347,0.02630552,-0.47682258,0.0811579,-0.0513304,-0.35494938
0.3856001,-0.08003721,0.1891713,-0.06127518,0.044876322,-0.40202868,-0.2469391,0.06702885,-0.037762642,0.1609132,-0.1855504,-0.0063804686,-0.47546116,0.03410228,-0.1869227,-0.3860175
0.4460524,-0.25139368,0.12665597,0.092421204,0.14244442,-0.32224262,-0.34654042,0.18456273,0.046278667,0.1481252,-0.12335226,0.0644055,-0.46267208,0.04634803,-0.21767698,-0.42767298
