0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.17592235,-0.10954917,0.14224423,0.087065145,-0.00011848435,-0.35291183,-0.19079542,0.23465653,-0.050758213,0.075098306,-0.17263535,0.0023408937,-0.4955822,0.10084453,-0.14327388,-0.31524396
0.31852418,-0.049285766,0.28723815,-0.01479262,0.21817684,-0.60925967,-0.2228775,0.2210622,-0.20785064,0.2737173,-0.10017149,0.14113626,-0.48484063,-0.087742426,-0.1353473,-0.3742689
0.3383935,-0.24127218,0.22926983,-0.099875785,0.0405149,-0.45716134,-0.25744456,0.22538885,-0.15991901,0.33429804,-0.23625365,0.04917618,-0.50431395,0.13109727,-0.10327639,-0.2856456
0.22700714,-0.14644611,0.22242586,0.027842814,0.16801658,-0.45318627,-0.27749774,0.3472994,-0.26648083,0.3305311,-0.06611067,0.082238786,-0.5303224,0.22904804,-0.065631315,-0.3519758
0.45717466,-0.24727951,0.24584852,-0.12007307,0.22273022,-0.5461247,-0.3529982,0.28367367,-0.13876739,0.3315416,-0.2251969,0.10037082,-0.37939593,0.08308112,-0.11954373,-0.38411123
0.3698576,-0.1945655,0.23688802,-0.046963315,0.075534225,-0.53366244,-0.2426933,0.13321339,-0.05455645,0.1821912,-0.10961475,-0.120563984,-0.4812166,0.04379037,-0.12490654,-0.30921158
0.3863256,-0.24232203,0.30808848,-0.025937311,0.10916259,-0.48404065,-0.31717107,0.3954161,-0.22623259,0.14453314,-0.18548116,0.081565954,-0.47649848,0.13116722,-0.17783242,-0.32643166
0.4029789,-0.26324344,0.27274677,-0.14579546,0.37855774,-0.5898274,-0.31366563,0.3669015,-0.097740084,0.37156594,-0.42826587,0.114870794,-0.40497667,0.15347451,-0.13695806,-0.3137294
0.36014995,-0.42090335,0.30230844,-0.06291317,0.32353726,-0.40236756,-0.31652802,0.29333028,-0.18594204,0.32725644,-0.37830043,0.12075914,-0.44792598,0.14122422,-0.10865382,-0.43046868
0.39956462,-0.29517144,0.23734269,-0.14820412,0.17008196,-0.34607467,-0.19876277,0.3666844,-0.12335092,0.28207362,-0.39640075,0.11147612,-0.5048817,0.12336588,-0.07995145,-0.31588423
0.28857186,-0.21446203,0.22853789,0.06378373,-0.033185564,-0.38956025,-0.034100704,0.038930394,-0.0453372,0.041182682,-0.1161289,-0.09488093,-0.49224135,0.17879519,-0.1078476,-0.38797942
0.19665033,-0.25818053,0.071801685,-0.2083654,0.10130375,-0.4527484,-0.23161228,0.24162763,-0.044805814,0.26974586,-0.30379152,0.1410468,-0.42134988,0.23504658,-0.10117159,-0.32551986
0.40714368,-0.16150548,0.25786915,-0.132909,0.18442555,-0.55828714,-0.24219315,0.11057496,-0.105085135,0.18231131,-0.181105,-0.007951034,-0.44353926,0.09039333,-0.13438584,-0.2989643
0.5345706,-0.32807332,0.40027696,-0.1067671,0.18576375,-0.5584285,-0.2906705,0.3376834,-0.07494524,0.3131284,-0.40136245,0.07675251,-0.44645882,0.12541394,-0.026463797,-0.3638272
0.35342193,-0.074675724,0.104471676,-0.06734102,0.1649276,-0.55587316,-0.13592143,0.21341251,-0.1440441,0.23358613,-0.07030648,0.045738336,-0.5945632,0.04398722,-0.080855735,-0.40536013
0.42804703,-0.34291944,0.36899227,-0.22989151,0.38222283,-0.5069877,-0.28179973,0.4879723,-0.1028566,0.35466015,-0.59391314,0.22488418,-0.3313153,0.35452813,0.032588005,-0.4054982
0.3868325,-0.22673914,0.27352044,-0.05315616,0.25020438,-0.40314066,-0.3315635,0.23528956,-0.25627324,0.23841597,-0.24068102,0.08682498,-0.49939737,0.11020831,-0.099225625,-0.36419392
0.4491296,-0.18961313,0.38166443,-0.13716008,0.2154646,-0.44395602,-0.30168334,0.2698144,-0.086131394,0.42834246,-0.33953956,0.04902257,-0.42079294,0.07100743,-0.112052746,-0.31839073
0.27033174,-0.10105786,0.11529758,-0.06363906,0.19105965,-0.2810061,-0.2663738,0.2882425,-0.12539706,0.21911842,-0.086189516,-0.073907405,-0.48091793,0.18908451,-0.1891049,-0.30828786
0.19038574,-0.13276362,0.23848906,-0.12081249,0.041285418,-0.48922542,-0.13365278,0.25058526,0.041366626,0.102788866,-0.16886881,0.06092807,-0.39847416,0.021091556,-0.06235147,-0.3707719
0.2324031,-0.15062448,0.16300897,0.037905984,-0.0017120424,-0.5580163,-0.13040237,0.1800593,-0.0641842,0.21043892,-0.21890488,0.0014586305,-0.5450416,0.15748146,-0.08093285,-0.3214384
0.40602782,-0.17799248,0.31046656,-0.15428478,0.17076525,-0.5609205,-0.30893388,0.20941564,-0.04569364,0.23908044,-0.34513116,0.0709406,-0.5336961,0.13793382,-0.018318426,-0.36421847
0.48502758,-0.24509186,0.29889792,-0.26417497,0.29655778,-0.4511435,-0.3740429,0.27726495,-0.030154383,0.31712726,-0.5923188,0.25801176,-0.36778727,0.24901791,-0.094774924,-0.3148231
0.43562627,-0.19680886,0.25966036,-0.08680371,0.21251792,-0.46210167,-0.33581394,0.2679589,-0.14093387,0.26934487,-0.34797323,-0.014098423,-0.44570142,0.1566673,-0.1275395,-0.33312702
0.29868227,-0.093551286,0.24767399,-0.13016222,0.022193296,-0.40688342,-0.25903597,0.26785016,-0.10253392,0.4000029,-0.13540603,0.08008413,-0.43665966,0.2019077,-0.06103342,-0.27595755
0.429348,-0.2454548,0.35312656,-0.17550372,0.2687999,-0.5722112,-0.25405666,0.20298114,-0.14397211,0.3337325,-0.34246972,0.012728015,-0.40283677,0.29724145,-0.14719003,-0.36229375
0.43475693,-0.19125004,0.16049111,-0.03881324,0.083770245,-0.5657216,-0.1340576,0.110604145,-0.20104682,0.24332134,-0.21223101,0.061370574,-0.54152405,0.0833147,-0.05043493,-0.34110287
0.35383645,-0.21918114,0.199264,-0.047476534,0.06352215,-0.4852477,-0.3297172,0.31765002,-0.16855499,0.21683355,-0.31158927,0.08297178,-0.5720717,0.07975181,-0.20056903,-0.3799584
0.49704847,-0.3297096,0.33026463,-0.25576085,0.37229472,-0.45176896,-0.27736646,0.42730016,-0.0032101178,0.37853283,-0.43170613,0.07969646,-0.38075778,0.23277216,-0.038940944,-0.25098294
0.35379428,-0.3991055,0.24926138,-0.12450494,0.14472984,-0.4817837,-0.16108347,0.30387014,-0.14807358,0.28472224,-0.41832513,0.16805531,-0.33127725,0.20966773,-0.0035545677,-0.5013989
0.43822017,-0.34006894,0.27358663,-0.2187633,0.2181205,-0.5319935,-0.38625586,0.28925693,-0.1464331,0.37981603,-0.4559438,0.06290061,-0.34312782,0.20082012,-0.26108548,-0.51528245
0.2704225,-0.21476325,0.1913603,0.08944735,-0.06320002,-0.3642317,-0.2253627,0.009188081,-0.16043259,0.23672222,-0.009771142,0.010571958,-0.6142393,0.13042797,-0.23542726,-0.3866433
0.2918073,-0.27453357,0.2890248,-0.1585419,0.15319084,-0.45208654,-0.20632215,0.18971755,-0.13316892,0.36267143,-0.2815852,-0.015728272,-0.4276827,0.18147312,-0.11758271,-0.3165622
0.2244602,-0.23272005,0.35319713,-0.29599527,0.12441869,-0.4929136,-0.20947643,0.22499569,-0.1206051,0.2703746,-0.25889987,0.18701279,-0.33375463,0.22261687,-0.059055775,-0.30660442
0.19292477,-0.10695512,0.28095976,-0.07038002,-0.064090535,-0.44937077,-0.14309724,0.25100276,-0.10870577,0.11654089,-0.2172257,0.03881754,-0.4696807,0.21138598,-0.07694269,-0.2550625
0.28572276,-0.13468757,0.2647361,-0.02183039,0.10816261,-0.40402916,-0.26746807,0.09694276,-0.07432714,0.24193552,-0.120077565,-0.013938695,-0.38358456,0.17682329,-0.046206582,-0.3341168
0.23531759,-0.1120973,0.22599144,-0.14611183,-0.027008655,-0.54032826,-0.39589885,0.27737388,0.048624113,0.34318662,-0.35743463,0.085437566,-0.52526116,0.27012816,-0.077437416,-0.32632306
0.28459382,-0.24636976,0.23464814,-0.12401907,0.122898996,-0.6176817,-0.2675315,0.21872282,-0.15313613,0.22069925,-0.28555396,-0.010649843,-0.41912806,0.16145498,-0.07620831,-0.32453567
0.53443813,-0.31144154,0.33209,-0.17096555,0.25475472,-0.41899168,-0.34984374,0.37739575,-0.029465785,0.317618,-0.5023086,0.06909588,-0.49116275,0.1307497,-0.14344802,-0.45845956
0.46933183,-0.3774211,0.29830372,0.04811142,0.21754815,-0.39772528,-0.31624937,0.39900264,-0.17309809,0.26151907,-0.4473968,0.16237757,-0.4554228,0.1385445,-0.18154757,-0.38448718
0.43586075,-0.36276826,0.3427688,-0.2041312,0.2859646,-0.400862,-0.43900216,0.3439719,-0.026703995,0.3415615,-0.5109735,0.17107253,-0.36982837,0.30810103,-0.072068565,-0.37851757
0.5342644,-0.28574207,0.18312019,-0.13884494,0.21215601,-0.5083859,-0.12359959,0.32770556,0.009772156,0.37563232,-0.3477954,0.13605238,-0.41053092,0.25688002,-0.1253046,-0.28413332
0.1281741,-0.10905658,0.10995793,0.16175748,-0.07257074,-0.5162169,-0.2020711,0.09441396,-0.018983988,0.12009265,-0.014598737,0.06943052,-0.6252773,0.17536952,-0.20470805,-0.35308003
0.17137991,-0.079261646,0.14217359,0.10784147,-0.06411494,-0.42150575,-0.17324768,0.14708625,-0.14318983,0.14576338,0.11151919,0.046980105,-0.5121791,0.15101524,-0.24211317,-0.29035473
0.2354435,-0.10431449,0.10617703,0.2219903,-0.1444122,-0.5239961,-0.10091178,0.08365922,-0.21588126,0.14694409,0.15247604,-0.1055587,-0.61245114,-0.114189394,-0.25473735,-0.29502913
0.21936178,-0.3514908,0.18073116,0.041309852,0.09053406,-0.5870662,-0.27222744,0.1328462,-0.16553397,0.28864586,-0.19627312,0.029793618,-0.4220771,0.069412924,0.016512359,-0.37210128
0.49126595,-0.1905277,0.30848366,-0.14390185,0.28245425,-0.46411905,-0.36087456,0.32646707,-0.11783728,0.3268721,-0.38115504,0.12226659,-0.49331513,0.078415416,-0.0821373,-0.44100368
0.2870981,-0.30335158,0.23441583,-0.24964064,0.40685463,-0.45748225,-0.2881523,0.29553404,-0.21440364,0.3345427,-0.33184054,-0.017676078,-0.4252836,0.24885108,0.088886425,-0.35862365
0.422454,-0.26234904,0.20500013,-0.10372426,0.19490238,-0.45486167,-0.2451641,0.1681141,-0.24099568,0.32822266,-0.26306292,0.10758729,-0.6036984,0.1782739,-0.15407312,-0.43951836
0.35452887,-0.20991446,0.22736228,-0.077559166,0.06436464,-0.4902063,-0.17350464,0.38531864,-0.14097624,0.29920882,-0.10587465,0.053466197,-0.48001158,0.14402504,-0.09685104,-0.36924228
0.5396421,-0.19019023,0.31861466,-0.24011639,0.4274928,-0.533452,-0.296018,0.30109954,-0.22700812,0.38146725,-0.58520895,0.20193289,-0.40022963,0.20464861,-0.11131831,-0.3857407
0.5129417,-0.20576437,0.3313065,-0.2249583,0.30190155,-0.3895805,-0.27681443,0.36118016,-0.03966092,0.263561,-0.4721494,0.042673994,-0.27538106,0.17534815,-0.14516447,-0.46766305
0.53826225,-0.19690308,0.3615839,-0.18894427,0.30449867,-0.52324617,-0.37584513,0.20404407,0.021364655,0.2781668,-0.35960904,0.17826374,-0.43558827,0.11728566,-0.17240942,-0.43208882
0.5034526,-0.38132966,0.24824987,-0.18238553,0.3949794,-0.5277486,-0.29295632,0.40503588,-0.27456075,0.3408767,-0.469314,0.122496665,-0.37608486,0.21587113,-0.10484971,-0.36179867
0.3448821,-0.21650994,0.21804775,-0.12842493,0.14314616,-0.47581977,-0.294833,0.24544655,-0.14244844,0.18719141,-0.38219517,-0.005293525,-0.4980244,0.06912949,-0.17665067,-0.3792026
0.32664952,-0.17063606,0.14045683,0.2203258,-0.0302229,-0.4196565,-0.14928469,0.05210517,-0.25377965,0.19175698,0.09607171,-0.07401941,-0.6204754,-0.05025568,-0.10035382,-0.39894843
0.48648164,-0.11905017,0.27562383,0.006595413,0.06525754,-0.4333597,-0.3000905,0.25240755,-0.18719673,0.30890727,-0.25491056,-0.041814275,-0.5948915,0.107204914,-0.0785129,-0.29578403
0.24959716,-0.20086153,0.16542034,-0.09712128,0.07088348,-0.63249934,-0.20101967,0.20943895,0.03083544,0.279012,-0.2793301,0.028591165,-0.52145255,0.1336973,-0.029365623,-0.3505177
0.35893688,-0.1385426,0.2807734,-0.049922086,0.1704131,-0.4986602,-0.13735555,0.23519395,-0.04104887,0.35255894,-0.33978236,0.09096337,-0.39819804,0.16996385,-0.1755142,-0.3276311
0.55033326,-0.21716386,0.34086427,-0.34009895,0.34852955,-0.47224876,-0.50836927,0.34510726,-0.15855512,0.391346,-0.63999593,0.15069242,-0.35382405,0.2788122,-0.064992085,-0.4426709
0.3348492,-0.19582292,0.36527684,-0.26566067,0.18615797,-0.490165,-0.24426226,0.31764513,-0.08217844,0.40153372,-0.41464466,0.12995024,-0.37631562,0.15858434,-0.07260719,-0.34544936
0.446597,-0.23070133,0.2083253,-0.016662583,0.041010298,-0.50321966,-0.23523717,0.23353398,-0.26094195,0.2549628,-0.23036079,0.11836025,-0.6108594,0.030106867,-0.03725651,-0.4567863
0.34015015,-0.20628072,0.19810337,-0.07420273,0.062820956,-0.58424896,-0.26219815,0.29332024,-0.09912587,0.23986694,-0.20939663,-0.017149616,-0.54181856,0.12089461,-0.047103018,-0.31715947
0.33226925,-0.1713991,0.28969297,-0.10360167,0.17699134,-0.51998866,-0.12720345,0.31370038,-0.1723901,0.19148964,-0.20727484,-0.04250811,-0.4482978,0.0762196,-0.0577379,-0.28513843
0.35321236,-0.23475094,0.295021,0.045202576,0.13823982,-0.3055085,-0.35096657,0.14650473,0.07635819,0.26548573,-0.17762908,0.15723902,-0.54184616,0.020569086,-0.070630744,-0.3302532
0.26657543,-0.0827214,0.18719877,-0.0628429,-0.026613569,-0.44243336,-0.13893908,0.15852962,-0.06542141,0.27926302,-0.11693998,0.027867427,-0.49222514,0.12523219,-0.18567131,-0.34525952
0.3211485,-0.30615857,0.37021932,-0.32216176,0.16569245,-0.5392698,-0.39612472,0.34107292,-0.06646542,0.38910037,-0.54952705,0.11504538,-0.3352972,0.23926574,-0.0010221845,-0.38804686
0.17648363,-0.18423912,0.12064093,0.19191103,-0.05353597,-0.45221695,-0.16355196,0.0075968276,-0.033022646,0.18093273,-0.1062458,-0.045569014,-0.54628843,0.0006435488,-0.09602146,-0.39696866
0.29863718,-0.26377958,0.24519941,-0.06552523,0.117770106,-0.4680806,-0.23463385,0.20443693,-0.015225427,0.27022156,-0.3457522,-0.0050469697,-0.4629384,0.21746677,-0.15670644,-0.29959527
0.32046086,-0.32289532,0.16436207,-0.026172508,0.019681761,-0.5762613,-0.27555162,0.3415035,-0.17504038,0.28671187,-0.18275431,-0.037233144,-0.46962628,-0.04191707,-0.22930914,-0.380177
0.3507531,-0.28443232,0.320503,0.006381829,0.13935173,-0.4477806,-0.31406537,0.29551724,-0.19662361,0.40647414,-0.40244606,0.24735227,-0.49370545,0.2147377,-0.095239066,-0.2865881
0.36496705,-0.23034409,0.3474761,-0.091032654,0.16501361,-0.5337863,-0.24839206,0.29181042,-0.05702414,0.23163252,-0.2689571,0.1474809,-0.36025542,0.18168774,-0.0041842335,-0.46053278
0.31887186,-0.22612776,0.2791506,-0.16356228,0.20186615,-0.40108067,-0.19234432,0.34449852,-0.06878415,0.33308396,-0.4752293,0.09282135,-0.40751824,0.1851597,-0.061833262,-0.3745367
0.30570716,-0.115458556,0.20905039,-0.11295701,-0.0005978045,-0.46153644,-0.20980018,0.28543988,-0.0932082,0.22903723,-0.34939423,0.010769709,-0.461069,0.19051029,-0.09460602,-0.19977582
0.1924223,-0.13349412,0.17380676,-0.16966385,0.060375236,-0.5307851,-0.1526916,0.2891323,-0.08105829,0.15033413,-0.10568781,0.07666461,-0.41363704,0.08365371,-0.07945353,-0.24346735
0.4023328,-0.16810262,0.2396476,-0.07479736,0.28540534,-0.5146015,-0.34070668,0.33374134,-0.07796588,0.28939632,-0.3040712,0.036644872,-0.4201146,0.261461,-0.14883533,-0.39521372
0.13186523,-0.11161108,0.27887383,-0.01984822,0.11830237,-0.52821755,-0.16373831,0.25488573,-0.10654129,0.30610216,-0.011193074,-0.087149,-0.4220382,0.07194076,-0.15878624,-0.27658078
0.15286726,-0.059320897,0.32846725,-0.095251754,0.018444745,-0.4281684,-0.150822,0.29623756,-0.053894583,0.23381992,-0.120018244,0.023237262,-0.43828887,0.17814086,-0.08268853,-0.33446065
0.42190793,-0.16597821,0.25623748,-0.0663684,0.32175007,-0.4970388,-0.3151819,0.316696,-0.13430896,0.39018673,-0.5350318,0.18789116,-0.39632693,0.30558607,-0.08063378,-0.35511434
0.44007424,-0.28236488,0.27253565,0.08226137,0.15890507,-0.5162522,-0.25440967,0.30409032,-0.18246382,0.2450564,-0.21989374,0.109191544,-0.47819057,0.061974,-0.104917265,-0.43628407
0.12683818,-0.078562506,0.21616696,0.13739128,-0.05858289,-0.42708987,-0.103686854,0.05666208,-0.009821141,0.25871357,0.1361453,0.014268729,-0.48754054,-0.07472947,-0.18509771,-0.24463454
0.41728112,-0.19137102,0.39473644,-0.16553754,0.23558313,-0.43017232,-0.3014933,0.31230184,-0.09668911,0.30734146,-0.516275,0.17433652,-0.35398874,0.34982467,-0.12882513,-0.37097755
0.49005908,-0.25004357,0.41273525,-0.26546893,0.3592063,-0.4948361,-0.40973216,0.32490063,-0.28332072,0.34024006,-0.3775972,0.15864846,-0.4661874,0.18055934,-0.025103576,-0.3989713
0.5413816,-0.18756157,0.40676698,-0.19042923,0.31941032,-0.5594129,-0.33122677,0.34702823,-0.17703024,0.39707717,-0.40538034,0.12024007,-0.48466042,0.111425936,-0.017749678,-0.3490553
0.24355267,-0.077151544,0.037263528,0.055902146,-0.02147684,-0.42327458,-0.21532506,0.19152868,-0.21250413,0.13129734,-0.0037311898,-0.034670595,-0.57659006,0.050625686,-0.17208919,-0.3492426
0.39011088,-0.110848315,0.12654328,-0.13345762,0.14528884,-0.43781975,-0.31559756,0.12989366,-0.036437236,0.24867862,-0.36818781,0.0511565,-0.47542217,0.09431487,-0.30646026,-0.38057384
0.4715147,-0.17021574,0.2073801,-0.13409674,0.28424504,-0.46049553,-0.3675961,0.3510564,-0.14677973,0.30557778,-0.3928466,0.049683865,-0.48486093,0.2356979,0.015058925,-0.40029168
0.35627255,-0.07171254,0.25948638,-0.069155395,0.028022952,-0.41064426,-0.18193696,0.0822393,-0.10183289,0.2151001,-0.18767168,-0.022976639,-0.4332356,0.04532034,-0.16210365,-0.32907933
0.4731603,-0.27325428,0.21850568,0.047916006,0.17864655,-0.37539086,-0.35168537,0.23289774,-0.059637576,0.24923384,-0.18935743,0.07513409,-0.45777762,0.1292744,-0.17449687,-0.43224758
