0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.34246448,-0.46053505,0.2230651,-0.19422728,0.16765273,-0.4522569,-0.16163996,0.2858719,-0.13738066,0.2610156,-0.46649593,0.10729037,-0.28730285,0.13950104,0.039967623,-0.49061283
0.39323995,-0.3831309,0.24028821,-0.26482007,0.22304438,-0.47448802,-0.34841725,0.25011703,-0.13072488,0.3244265,-0.47062844,-0.025452517,-0.2701779,0.10066819,-0.22178493,-0.47226918
0.30636317,-0.2554441,0.19410855,0.025160914,0.0071156854,-0.38831475,-0.27392608,0.020415122,-0.20169553,0.27126473,-0.047207695,-0.039340075,-0.635754,0.1421637,-0.24297476,-0.44958752
0.3302505,-0.36334664,0.2747947,-0.24546261,0.20385341,-0.4667278,-0.25884768,0.20084502,-0.1373372,0.37939233,-0.3700669,-0.04108299,-0.43474308,0.15892759,-0.06925442,-0.3580133
0.25660342,-0.33405566,0.33695006,-0.3875542,0.16718107,-0.49837467,-0.25627378,0.23540333,-0.11645238,0.2813432,-0.36139107,0.16484432,-0.32770324,0.18853454,0.008694382,-0.33629167
0.2595778,-0.21255644,0.2728614,-0.1713497,0.0047075637,-0.48984483,-0.22691031,0.28003156,-0.123344295,0.15692106,-0.33170578,0.03551641,-0.5050253,0.21811926,-0.026338171,-0.32375297
0.33557242,-0.2327629,0.25318193,-0.11956705,0.16902883,-0.4294131,-0.33349144,0.1163403,-0.08836788,0.27205023,-0.22221538,-0.032743804,-0.39812228,0.16830377,0.004104698,-0.38686112
0.26098475,-0.19768517,0.20700854,-0.2303494,0.019642245,-0.5445316,-0.4349941,0.28155863,0.042595502,0.35043937,-0.43525323,0.05143157,-0.52510744,0.23604876,-0.028000357,-0.3554531
0.31073418,-0.32700783,0.2175396,-0.20779222,0.16722651,-0.62256753,-0.3045529,0.22211571,-0.1576352,0.2307496,-0.3611894,-0.0478864,-0.41298345,0.12926519,-0.028916543,-0.3555232
0.509339,-0.36692324,0.30282152,-0.22982107,0.26597667,-0.37655884,-0.33317196,0.3507967,-0.020747293,0.2796861,-0.53220046,-0.0019178182,-0.44316205,0.049486212,-0.10194089,-0.43453255
0.43430862,-0.42588422,0.26663226,-0.021386914,0.22692715,-0.3470221,-0.29131907,0.366366,-0.15652281,0.2177897,-0.47294915,0.082656235,-0.39682835,0.048675023,-0.14138404,-0.35196602
0.39916214,-0.41516668,0.31110585,-0.25981978,0.28974238,-0.34681165,-0.40879622,0.31145352,-0.015585289,0.2941466,-0.5375928,0.09179507,-0.3044963,0.21073423,-0.02887211,-0.34225026
0.5548855,-0.3708852,0.16179985,-0.22289467,0.247691,-0.50546056,-0.15795414,0.3287899,0.011321588,0.37490964,-0.42677402,0.10114074,-0.39928836,0.21209845,-0.071166016,-0.3046088
0.21016026,-0.20716533,0.10301934,0.066608235,0.012670226,-0.5752507,-0.3071961,0.13474996,-0.048517596,0.17565979,-0.12380163,0.06903738,-0.688122,0.20556575,-0.18035924,-0.4420421
0.23297067,-0.14596468,0.1438598,0.027854757,0.019898755,-0.46746174,-0.2544146,0.17904532,-0.18125166,0.19566052,0.04005931,0.022963297,-0.5537161,0.17879243,-0.23894657,-0.370171
0.3228937,-0.17276512,0.117590904,0.13999496,-0.041844472,-0.5892198,-0.2051124,0.13263339,-0.27457955,0.21855432,0.072204396,-0.12896863,-0.679561,-0.067513235,-0.26794478,-0.39572445
0.25365913,-0.42968643,0.16414995,-0.044350907,0.14377083,-0.6032729,-0.32183024,0.14122899,-0.17309995,0.30582392,-0.27418044,-0.0011211582,-0.42674565,0.04889247,0.05256954,-0.41393864
0.48460302,-0.23215511,0.28742826,-0.19518146,0.3130281,-0.44335353,-0.35861024,0.30624416,-0.12767532,0.31060168,-0.4000104,0.050960537,-0.46286047,0.02732552,-0.06661479,-0.44945562
0.26911935,-0.36764672,0.2060685,-0.3118332,0.41699162,-0.41992095,-0.27929077,0.27306834,-0.1972717,0.30313465,-0.38112774,-0.082082756,-0.37867004,0.16950776,0.13260452,-0.34113848
0.41436967,-0.31086865,0.18048452,-0.15938058,0.22350931,-0.43383303,-0.24756767,0.14901993,-0.23582779,0.30788773,-0.29526043,0.043561734,-0.5789011,0.12015013,-0.13109294,-0.44138116
0.38507295,-0.28049025,0.21245636,-0.1534279,0.115910165,-0.5010862,-0.21536915,0.38989002,-0.15067208,0.31262532,-0.17262968,0.015672741,-0.48287272,0.12097736,-0.06721951,-0.4089545
0.49310735,-0.257761,0.28320014,-0.29473165,0.41578582,-0.46997154,-0.25987312,0.2636289,-0.1931956,0.320918,-0.6126535,0.12025077,-0.32635728,0.094161056,-0.05867767,-0.3324205
0.47557172,-0.2616492,0.2986513,-0.2778765,0.3051294,-0.33361068,-0.24659054,0.3264262,-0.028782101,0.21662997,-0.49558282,-0.038558498,-0.2038523,0.08113401,-0.10151726,-0.430327
0.52028584,-0.25441003,0.33338052,-0.24692932,0.31849226,-0.48734483,-0.36334294,0.17973778,0.024868146,0.246257,-0.39355165,0.108594984,-0.38998404,0.042949952,-0.13225418,-0.41671818
0.46098602,-0.42173725,0.21544735,-0.22985567,0.3933341,-0.47240615,-0.25961912,0.36687174,-0.2506149,0.2869874,-0.4833213,0.037379846,-0.30717772,0.117133096,-0.0716958,-0.32266355
0.3475671,-0.26843,0.19802207,-0.18664362,0.17970766,-0.46441105,-0.30752677,0.23297665,-0.14866497,0.1807584,-0.41652656,-0.06362278,-0.4783276,0.024602305,-0.15443198,-0.39507237
0.38769582,-0.23081008,0.14406282,0.14353961,0.05608201,-0.4626048,-0.22331992,0.08055325,-0.2976469,0.24225785,0.032769013,-0.1069588,-0.66172326,-0.02644847,-0.099259704,-0.47577038
0.48557454,-0.17254303,0.25513494,-0.056843244,0.1000274,-0.41728744,-0.30683303,0.23719458,-0.19250236,0.29694012,-0.28802502,-0.10506033,-0.5747336,0.0576742,-0.057926014,-0.30866176
0.28108343,-0.28802693,0.14669825,-0.18436219,0.12047535,-0.6445689,-0.24766418,0.21846212,0.022956667,0.29308686,-0.36414048,-0.00016513705,-0.5276165,0.10740028,0.019037297,-0.38520604
0.3736736,-0.22724171,0.25885567,-0.14026436,0.20271347,-0.4875988,-0.16325133,0.23215973,-0.035402454,0.34650978,-0.4175188,0.051686205,-0.37863177,0.118702896,-0.114018545,-0.34097183
0.47752744,-0.27629712,0.29927453,-0.37665996,0.3271898,-0.38631925,-0.44267875,0.29202172,-0.122311875,0.3074903,-0.64477944,0.050937876,-0.25767156,0.14223932,-0.022187525,-0.36355817
0.35053176,-0.28097984,0.3467923,-0.3432266,0.22162099,-0.48379302,-0.2730037,0.31651935,-0.079277694,0.3990079,-0.489529,0.090988405,-0.35865378,0.113199055,-0.018967386,-0.3615116
0.44832772,-0.27528635,0.19092426,-0.07340898,0.081515625,-0.4940632,-0.24685471,0.22139807,-0.27017874,0.24983418,-0.25979418,0.056165356,-0.5958534,-0.009429306,-0.026256222,-0.47355133
0.37186623,-0.2722727,0.18415037,-0.14798994,0.11770253,-0.59810674,-0.30556387,0.29879797,-0.112078935,0.25620964,-0.27221844,-0.053587135,-0.5488212,0.10329686,-0.020932712,-0.35988593
0.36764094,-0.2412972,0.28052706,-0.1797623,0.23333909,-0.53572166,-0.17172131,0.32169846,-0.18806942,0.21242811,-0.27382982,-0.07854101,-0.45359075,0.061837874,-0.028721672,-0.3318409
0.40212858,-0.32844317,0.2843056,-0.05112402,0.19744982,-0.32815388,-0.41498634,0.16378118,0.061163858,0.29304475,-0.27441958,0.13774206,-0.5635114,0.009015667,-0.022659952,-0.38215676
0.3221997,-0.17364739,0.17329,-0.1508457,0.03679487,-0.47468936,-0.21055664,0.17835303,-0.07596809,0.30951995,-0.2118558,0.014071212,-0.51998633,0.12125469,-0.14889641,-0.40517646
0.3240441,-0.41014442,0.34337264,-0.41120642,0.1849878,-0.5134604,-0.41003686,0.33470505,-0.042652365,0.36980194,-0.64304054,0.07981695,-0.29968342,0.16726612,0.08287425,-0.37921673
0.23600502,-0.25596035,0.11699561,0.109418966,0.024251308,-0.49427536,-0.23985207,0.033712372,-0.06570354,0.2258365,-0.18273866,-0.06885174,-0.5851692,0.017756656,-0.08239205,-0.47220257
0.32110667,-0.3370322,0.22846061,-0.14399765,0.16397373,-0.47198966,-0.2702281,0.20543675,-0.024919959,0.2787734,-0.41208905,-0.04648754,-0.45808533,0.18566647,-0.11892244,-0.33054873
0.35859907,-0.3936141,0.15130365,-0.10570261,0.07743478,-0.59518045,-0.32545877,0.351167,-0.19285037,0.3097699,-0.25133958,-0.0736179,-0.47873488,-0.055439547,-0.20145166,-0.42985785
0.34113187,-0.33936995,0.29610956,-0.06461932,0.16604851,-0.4200369,-0.3104248,0.27537945,-0.19487096,0.38445368,-0.43807903,0.178661,-0.4586916,0.15145114,-0.059352957,-0.28645948
0.36421335,-0.2984636,0.32384855,-0.16203623,0.191642,-0.5143072,-0.25875553,0.27858672,-0.050017286,0.21542044,-0.32411686,0.09457345,-0.32801953,0.12069397,0.035303764,-0.46142396
0.331583,-0.32096213,0.25674406,-0.25347912,0.22809488,-0.38512582,-0.21741253,0.3419968,-0.056723546,0.3244015,-0.5576044,0.056913666,-0.3868256,0.12819332,0.006456734,-0.381903
0.34226012,-0.21969496,0.19038096,-0.2094924,0.04790071,-0.474664,-0.26486394,0.29935914,-0.09229651,0.24508415,-0.4504993,-0.008770953,-0.46946663,0.16300571,-0.034480337,-0.23593959
0.24570167,-0.23594423,0.156888,-0.2659168,0.122195445,-0.5605264,-0.22387949,0.31148845,-0.08975145,0.18077447,-0.21442999,0.06629132,-0.4340484,0.07572036,-0.025875593,-0.29866776
0.4058113,-0.24082348,0.21742873,-0.15091413,0.31376025,-0.4995467,-0.35427478,0.3239688,-0.076495916,0.2790863,-0.36273393,-0.014918341,-0.39433974,0.2069981,-0.103663065,-0.40257564
0.1964024,-0.20080014,0.27955174,-0.112177335,0.19905227,-0.57288945,-0.24669117,0.28609478,-0.13688399,0.35374042,-0.10639105,-0.1038766,-0.4565676,0.08752632,-0.12995207,-0.3523058
0.19895835,-0.16178003,0.31600285,-0.19014807,0.071921565,-0.45023838,-0.21536961,0.31453076,-0.055007394,0.2553744,-0.22553498,0.011576605,-0.4553392,0.16097178,-0.027898455,-0.38066608
0.40351078,-0.24841109,0.22788161,-0.14740957,0.327907,-0.45662868,-0.3061726,0.29630992,-0.112215966,0.35425967,-0.5889728,0.1289786,-0.34715185,0.2180223,-0.019201545,-0.33038777
0.4339942,-0.3247479,0.25344363,0.018062448,0.1935123,-0.49837592,-0.25265962,0.286151,-0.19661167,0.23551178,-0.24624646,0.037187323,-0.44776285,0.015945565,-0.08493636,-0.44695264
0.21824741,-0.17608139,0.22376354,0.04124424,0.04014719,-0.49588364,-0.21920359,0.10707984,-0.04796364,0.32465786,0.026088249,0.017392844,-0.55359346,-0.03594985,-0.16749796,-0.34233966
0.41035953,-0.2847947,0.36890027,-0.2512976,0.24986787,-0.39719954,-0.30499667,0.29960802,-0.078731366,0.28464687,-0.5885382,0.1252768,-0.31190005,0.27111688,-0.055662923,-0.357048
0.45110005,-0.28815955,0.3797675,-0.30327776,0.3635126,-0.44307458,-0.3739859,0.2861945,-0.26991212,0.29171756,-0.38404435,0.06774307,-0.40473568,0.09000934,-0.0038324194,-0.3695526
0.51438314,-0.2417587,0.37639156,-0.2461582,0.32988727,-0.51709896,-0.3096275,0.31742302,-0.16539957,0.35657078,-0.43203846,0.04363881,-0.4331304,0.031391304,0.017589089,-0.32722363
0.30213708,-0.14029804,0.032811716,-0.022277925,0.061593648,-0.46573573,-0.29228568,0.22120376,-0.2503015,0.1785085,-0.071335785,-0.063597426,-0.61680377,0.072436355,-0.1696618,-0.42578375
0.41640052,-0.19557236,0.105676025,-0.2153795,0.18896219,-0.4413135,-0.3548021,0.13350162,-0.040158406,0.25669107,-0.44372398,0.016120194,-0.4733437,0.060351033,-0.25747246,-0.40979737
0.4432207,-0.23149033,0.1777591,-0.19407737,0.29135206,-0.41473106,-0.34696016,0.32166687,-0.12990521,0.2637082,-0.42472827,-0.023743019,-0.43350643,0.14635329,0.050850913,-0.3731264
0.4086191,-0.15214352,0.25304866,-0.15558504,0.09465879,-0.43933785,-0.24485607,0.099535376,-0.12479783,0.24933027,-0.2702498,-0.049287774,-0.45200425,0.045219794,-0.13029258,-0.39051777
0.47330135,-0.32321683,0.19791608,-0.0149789145,0.21364017,-0.36165828,-0.3631608,0.21974333,-0.06612474,0.23892497,-0.22549032,0.015437352,-0.43463853,0.08121406,-0.15476808,-0.44355893
