0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.5203471,-0.3313393,0.35977077,-0.15264599,0.19825867,-0.5111124,-0.24527864,0.2885237,-0.106267825,0.359969,-0.3629085,0.0339561,-0.44724342,0.10869203,0.07262561,-0.43196377
0.35037357,-0.053514495,0.06076991,-0.10045865,0.19903201,-0.56134194,-0.1450815,0.16731131,-0.099978715,0.26561958,-0.06624932,0.038884368,-0.61377084,0.024559645,-0.027549142,-0.48577645
0.4465975,-0.3656865,0.32130668,-0.29417717,0.37527844,-0.46789566,-0.21853442,0.4687273,-0.108141825,0.37279087,-0.5520362,0.21654835,-0.3491596,0.33037418,0.08396831,-0.45633313
0.37224868,-0.21589175,0.23499961,-0.09215502,0.28150284,-0.38039455,-0.32353473,0.18333995,-0.24532926,0.28080434,-0.22687504,0.061276328,-0.50306946,0.09390471,-0.019425489,-0.43933743
0.45457935,-0.19088097,0.3379587,-0.18635088,0.22651166,-0.41111505,-0.26676282,0.22822106,-0.08747305,0.45824307,-0.30387023,0.027729765,-0.43448666,0.048517965,-0.042194348,-0.38908184
0.2697764,-0.086394444,0.06750837,-0.101400115,0.21980475,-0.2734386,-0.2705528,0.2442997,-0.090457715,0.25116542,-0.073725775,-0.07916513,-0.49804413,0.17118542,-0.13238627,-0.390671
0.19755727,-0.11773607,0.18996087,-0.15018335,0.060452532,-0.5022972,-0.13588177,0.20889491,0.10843278,0.11735739,-0.16128185,0.0706162,-0.41928655,-0.007913355,-0.03413854,-0.44231412
0.23658186,-0.13595763,0.11356346,0.006919125,0.020654663,-0.5691019,-0.13526185,0.13561091,-0.007402699,0.23125657,-0.2145543,0.006617625,-0.5708842,0.13312544,-0.043303728,-0.39999142
0.41973174,-0.18133406,0.26536462,-0.2049132,0.17812519,-0.5421356,-0.2800273,0.17467418,-0.028164959,0.26304424,-0.31815314,0.06385598,-0.5575741,0.113661095,0.03289946,-0.42852214
0.5023586,-0.27134624,0.24780819,-0.3323223,0.28648946,-0.40434438,-0.31013247,0.25841758,-0.051796917,0.3441978,-0.54662985,0.2432247,-0.38763446,0.22775869,-0.0319659,-0.3705824
0.43852463,-0.19468738,0.21491915,-0.13148344,0.23201072,-0.44033968,-0.32040155,0.2250732,-0.1325967,0.30461824,-0.32713088,-0.032679792,-0.45907494,0.13805999,-0.05850844,-0.40756074
0.298627,-0.07514001,0.20115851,-0.16322887,0.039939996,-0.39867732,-0.2521723,0.21956792,-0.05547348,0.41768777,-0.117106125,0.07365165,-0.44872838,0.17460841,-0.015952602,-0.34789073
0.42630124,-0.24328382,0.3128966,-0.22050175,0.29026505,-0.5467375,-0.22971787,0.15543626,-0.14390281,0.37158337,-0.31794864,-0.011930039,-0.41023135,0.28274518,-0.07015048,-0.43624008
0.4245108,-0.17791586,0.11770828,-0.07429755,0.10862096,-0.5510602,-0.12213468,0.055590015,-0.18067811,0.2813056,-0.2007132,0.039748155,-0.54891473,0.06362345,0.020935364,-0.41648263
0.36179802,-0.21926065,0.15123658,-0.09520656,0.07813444,-0.46979073,-0.31663,0.27996892,-0.15441492,0.25129548,-0.29203817,0.069076546,-0.59729135,0.060699698,-0.13713083,-0.45548195
0.5027792,-0.3470474,0.28454453,-0.31706023,0.37963924,-0.40808097,-0.2233419,0.3977796,-0.029641844,0.41528046,-0.39187214,0.053915214,-0.3927067,0.21776438,0.04072032,-0.3162182
0.35721457,-0.40857995,0.19856426,-0.17655802,0.14685014,-0.44883433,-0.11168252,0.2692579,-0.14384851,0.30927724,-0.3836643,0.15122698,-0.3402278,0.18480946,0.055802792,-0.5574368
0.4371304,-0.35666743,0.22177017,-0.27650535,0.21586685,-0.48278558,-0.33084092,0.2549596,-0.17352663,0.41307336,-0.4096201,0.03298099,-0.35037807,0.17935878,-0.18172507,-0.571829
0.23069282,-0.18738365,0.1718128,0.060640216,-0.015688596,-0.35786465,-0.25841737,-0.05102892,-0.1483575,0.29988697,-0.018491056,-0.022696028,-0.61733013,0.12412136,-0.14291474,-0.47799888
0.30660278,-0.27072012,0.24309337,-0.19792709,0.16773514,-0.4468637,-0.1943303,0.1490402,-0.09043211,0.37898836,-0.26354077,-0.013661904,-0.44995868,0.15511213,-0.077015504,-0.3890008
0.24861978,-0.23867272,0.30891925,-0.34550735,0.12736782,-0.48404628,-0.18043332,0.19770539,-0.083234616,0.28301784,-0.23233426,0.19519535,-0.35753977,0.19627398,-0.027149957,-0.37193668
0.20284823,-0.09235221,0.23428923,-0.10214736,-0.046334453,-0.4615909,-0.14464727,0.21080509,-0.043572035,0.13262026,-0.20998207,0.050104972,-0.49579674,0.18371706,-0.047357675,-0.33134764
0.29501715,-0.12826966,0.21885103,-0.059982166,0.12539619,-0.4050504,-0.26538238,0.055690814,-0.026536012,0.26106703,-0.108290546,-0.010786704,-0.40182424,0.15010998,-0.0074413484,-0.4035341
0.24284376,-0.10529848,0.17678173,-0.19058822,-0.01737789,-0.5298162,-0.381921,0.23838665,0.08054831,0.36324337,-0.3358081,0.08134457,-0.5486828,0.24644834,-0.030363511,-0.39601296
0.29685166,-0.24653035,0.1876605,-0.17041922,0.13647592,-0.6096862,-0.25198182,0.18134743,-0.12737098,0.24760416,-0.26560223,-0.015226653,-0.43950653,0.14003272,-0.025161682,-0.39787805
0.5453079,-0.32561818,0.28626075,-0.23023477,0.2591018,-0.3801835,-0.30401975,0.3477413,-0.04425081,0.35044003,-0.46577036,0.049701385,-0.5113213,0.11209039,-0.07257813,-0.52121294
0.4713884,-0.39288643,0.24875908,-0.010050813,0.21841586,-0.35202247,-0.26307717,0.36704278,-0.19128786,0.29532233,-0.40636283,0.13706942,-0.46955281,0.11613403,-0.10758772,-0.44351253
0.44355512,-0.38304108,0.2961582,-0.26748395,0.28487843,-0.3542138,-0.3862777,0.31771162,-0.05136528,0.37428325,-0.46836585,0.14931622,-0.3835595,0.29272664,0.0010639643,-0.43803585
0.5621934,-0.2917588,0.13143146,-0.1890893,0.22060442,-0.49561444,-0.09312401,0.29808795,0.035503384,0.39335513,-0.3229213,0.13550256,-0.43514717,0.2339445,-0.08134263,-0.35423467
0.115027405,-0.08091209,0.06504267,0.14392518,-0.041359056,-0.5370419,-0.23182118,0.045063186,0.05252132,0.14244115,-0.015668733,0.07306493,-0.65118545,0.14992726,-0.16892117,-0.43568566
0.13291523,-0.043550886,0.113065474,0.08712684,-0.021217417,-0.42877388,-0.20529248,0.09468712,-0.09662268,0.18860614,0.10799064,0.0311281,-0.5170878,0.13365176,-0.17622745,-0.37660366
0.19075133,-0.063416645,0.08558364,0.20592436,-0.08823529,-0.5436837,-0.1558686,0.030738944,-0.16486481,0.20455883,0.12670945,-0.12126779,-0.617034,-0.12844357,-0.1830203,-0.3886711
0.22105369,-0.34665778,0.13321282,0.002616037,0.11190738,-0.5850809,-0.26956397,0.087325945,-0.12970115,0.31583974,-0.18315293,0.024049025,-0.438076,0.0480722,0.06663509,-0.44832993
0.48458016,-0.18418382,0.26961425,-0.18890093,0.31199864,-0.4349693,-0.34621915,0.2780666,-0.12611364,0.37472188,-0.36207828,0.0910765,-0.5007342,0.0649757,0.0069902604,-0.52011
0.29046825,-0.31340283,0.18098852,-0.30424848,0.41265574,-0.41881734,-0.23602554,0.26186395,-0.21517847,0.3581317,-0.28881887,-0.032342147,-0.44037506,0.22470862,0.14891714,-0.41693044
0.41378248,-0.2559297,0.156595,-0.1438333,0.21345884,-0.42447215,-0.21663028,0.115471326,-0.23352969,0.36120987,-0.23432378,0.08137215,-0.6158154,0.15729828,-0.07984765,-0.50705945
0.3575419,-0.2004252,0.18439947,-0.11885207,0.08791621,-0.48337775,-0.16766822,0.3443278,-0.11327069,0.33325595,-0.0911899,0.04271965,-0.4966236,0.12707138,-0.03627743,-0.450087
0.55204976,-0.2121431,0.26538894,-0.30458203,0.4193025,-0.48103237,-0.21971573,0.2767213,-0.24956915,0.4042169,-0.53033394,0.18288258,-0.41755286,0.17953989,-0.046541356,-0.43694916
0.51965773,-0.22024341,0.2825899,-0.28510836,0.30207992,-0.33964548,-0.2141334,0.32979485,-0.06300849,0.2976907,-0.42509353,0.018670764,-0.28147957,0.15515463,-0.070171595,-0.5260738
0.54703784,-0.20165461,0.31610593,-0.24171542,0.31373066,-0.48758683,-0.33536226,0.1648813,0.014609511,0.30944255,-0.3193496,0.15623192,-0.45011914,0.09563752,-0.10262578,-0.4965004
0.5038882,-0.39376393,0.19528116,-0.238307,0.40119812,-0.47998595,-0.2335058,0.36957303,-0.2963231,0.37360817,-0.42277536,0.0940595,-0.3838566,0.19548886,-0.027024865,-0.42145494
0.33435124,-0.20986632,0.17383476,-0.16960771,0.16406488,-0.45273218,-0.28110698,0.19656746,-0.13377406,0.22613153,-0.36633527,-0.028221324,-0.5070725,0.048722297,-0.10154731,-0.45278737
0.28826866,-0.13938478,0.11572687,0.19987237,0.019145763,-0.42527372,-0.18326387,-0.0040210015,-0.21623936,0.24373743,0.085498974,-0.09425665,-0.6242791,-0.065775655,-0.025158813,-0.48361626
0.48830473,-0.11827654,0.23521854,-0.04105658,0.08439387,-0.41074863,-0.28641814,0.2103135,-0.1925345,0.35557246,-0.23648281,-0.06513773,-0.61463004,0.09542152,0.0038230168,-0.37762207
0.25570765,-0.19631325,0.11438019,-0.13826264,0.08379224,-0.6285792,-0.18389067,0.16994825,0.06854532,0.29776004,-0.26155782,0.026980622,-0.54366976,0.107014894,0.013270396,-0.41654903
0.38169137,-0.14153555,0.23174587,-0.10255537,0.17475252,-0.4791715,-0.09654185,0.20362738,-0.018754948,0.37020215,-0.3063489,0.09108571,-0.4218668,0.14580481,-0.12957935,-0.39556366
0.56567943,-0.25033623,0.2881924,-0.41439366,0.3316287,-0.40786257,-0.42922023,0.32946837,-0.20888501,0.4252237,-0.57669765,0.12640825,-0.37305695,0.26211384,0.01290353,-0.49746528
0.34683937,-0.19849367,0.3221008,-0.31326112,0.19267094,-0.47171628,-0.21320263,0.28419665,-0.056592654,0.4170095,-0.38966313,0.12469959,-0.39195386,0.13145551,-0.026600458,-0.40698197
0.430085,-0.223641,0.1687953,-0.055576887,0.06485879,-0.48198518,-0.22541946,0.18335515,-0.25627455,0.3003628,-0.21970086,0.08875475,-0.6187523,0.012539189,0.046301648,-0.5300637
0.33077142,-0.18728343,0.15540834,-0.108292215,0.088891365,-0.5763142,-0.25940308,0.24264833,-0.06495553,0.27191722,-0.19747898,-0.028954543,-0.55156195,0.10059698,0.01369488,-0.39412168
0.32916346,-0.15851276,0.2524618,-0.14224747,0.20626986,-0.5144537,-0.12212947,0.2698665,-0.14290282,0.22732349,-0.19985251,-0.05278163,-0.4592005,0.058393143,0.0040482115,-0.36527026
0.36768165,-0.22944003,0.25051463,0.00821105,0.15730447,-0.3034861,-0.35312024,0.10519659,0.12178915,0.28540704,-0.16514267,0.15680008,-0.5691273,-0.0052941777,-0.03072145,-0.40352628
0.27260426,-0.06284008,0.13832338,-0.09358015,-0.0060545113,-0.4477711,-0.14079674,0.11012311,-0.008045216,0.29814368,-0.10562209,0.0313874,-0.5143766,0.10006363,-0.1456965,-0.42382094
0.35681903,-0.32852,0.3209043,-0.38641575,0.14991584,-0.51283145,-0.34056926,0.32955688,-0.04675783,0.39114,-0.5073468,0.12941082,-0.36547297,0.20959567,0.024232581,-0.43837044
0.1537549,-0.15598762,0.086582765,0.17005089,-0.0147242285,-0.45921966,-0.18812357,-0.048896182,0.009842733,0.2217477,-0.11065724,-0.054372,-0.55893046,-0.01449818,-0.035446785,-0.485084
0.30147588,-0.2615659,0.20002483,-0.10807224,0.13579005,-0.4563217,-0.2228701,0.16245061,0.008896842,0.2990903,-0.3321729,-0.015543447,-0.4798453,0.19652723,-0.099669285,-0.37301278
0.3195485,-0.31665766,0.12205404,-0.06626835,0.045803107,-0.5752382,-0.28405055,0.30072725,-0.14783677,0.32575515,-0.17823678,-0.04754938,-0.48512483,-0.059244618,-0.16377798,-0.46407396
0.3502982,-0.28889665,0.27494633,-0.042049747,0.1489249,-0.4151436,-0.28128594,0.25486928,-0.19963844,0.4390737,-0.37192005,0.2218596,-0.5093954,0.19529416,-0.022461252,-0.35632798
0.3734898,-0.23134045,0.30164513,-0.13796645,0.17194466,-0.50859004,-0.21278208,0.2533516,-0.042999115,0.2558889,-0.23350725,0.13417909,-0.37325612,0.1569857,0.050157856,-0.5239929
0.3516949,-0.24144106,0.2304843,-0.225582,0.20051382,-0.38056225,-0.14982136,0.32653862,-0.052490756,0.35025102,-0.44392928,0.10077545,-0.44055575,0.16416389,-0.02260914,-0.44106445
0.3313879,-0.11930737,0.15910286,-0.16136841,0.004316685,-0.4588695,-0.19202986,0.2589211,-0.053821575,0.24547672,-0.33304012,0.021835964,-0.49233356,0.16608265,-0.060978163,-0.27143508
0.2033366,-0.122747004,0.12083068,-0.20664017,0.07707154,-0.53768235,-0.14460643,0.2511503,-0.02379149,0.16642286,-0.08958285,0.08511561,-0.4363247,0.05611922,-0.047395207,-0.31714386
0.4119276,-0.17128243,0.19162369,-0.12467681,0.2983831,-0.49194935,-0.312905,0.29877034,-0.0680377,0.31690404,-0.27571553,0.024385504,-0.4358411,0.24180594,-0.08878647,-0.4611351
0.11764275,-0.09341247,0.2436402,-0.053134635,0.15454836,-0.54212403,-0.18379736,0.21512078,-0.0571896,0.33800298,-0.013455975,-0.08800394,-0.43710533,0.05259574,-0.10771622,-0.3598498
0.16940871,-0.049853876,0.28288987,-0.13128963,0.026980972,-0.42851326,-0.13659881,0.26097503,0.0012212879,0.24359582,-0.0979447,0.03568465,-0.46561298,0.14895982,-0.055448104,-0.40367386
0.442226,-0.18452938,0.20372295,-0.13070008,0.31631336,-0.460055,-0.2564699,0.29538783,-0.13820176,0.40821022,-0.49197397,0.18108314,-0.41883337,0.28368616,-0.028087797,-0.41156438
0.42961487,-0.2833105,0.23429228,0.03935988,0.18292959,-0.4891301,-0.23447086,0.2590382,-0.19530648,0.29577863,-0.20173454,0.07650469,-0.48323527,0.049267713,-0.012526058,-0.5114715
0.10016901,-0.043590397,0.18174796,0.12094525,-0.01885427,-0.451665,-0.13758099,0.006443881,0.064866535,0.284407,0.13113308,0.017880194,-0.50209147,-0.097291335,-0.14644785,-0.32837945
0.44771308,-0.21453892,0.35017857,-0.23333324,0.22695056,-0.39841396,-0.24727097,0.29788113,-0.09573724,0.32637295,-0.47790813,0.17590088,-0.38108122,0.3293313,-0.083519414,-0.42947292
0.49192846,-0.26143348,0.3710205,-0.3220448,0.37190396,-0.45044887,-0.36850095,0.28670257,-0.31394565,0.38466007,-0.33487973,0.12460253,-0.4813583,0.16634762,0.06451818,-0.47017005
0.5482018,-0.1948703,0.36403692,-0.24648619,0.32897723,-0.5199011,-0.28174177,0.31075263,-0.19356368,0.43067464,-0.36328095,0.09557305,-0.5001276,0.092720434,0.059042007,-0.41492608
0.21098007,-0.04431146,0.0060849916,0.028751303,0.02549616,-0.43046692,-0.25115356,0.14339346,-0.17361785,0.18046857,-0.012833136,-0.0509384,-0.58550715,0.03730224,-0.10122314,-0.4388721
0.4058411,-0.1067271,0.07303056,-0.17751358,0.15870124,-0.42619365,-0.30238342,0.08953739,-0.0059377933,0.27151668,-0.3492291,0.04697856,-0.4986745,0.0694024,-0.25637463,-0.45116696
0.48340195,-0.18411441,0.15339836,-0.19373585,0.28664106,-0.42050904,-0.32035482,0.3214971,-0.16264832,0.3381018,-0.34964615,0.030563071,-0.50773704,0.21816784,0.084326096,-0.4654384
0.35705703,-0.053179573,0.22179557,-0.1068263,0.05734825,-0.41142905,-0.18887664,0.032718033,-0.06396148,0.25070122,-0.18569832,-0.028737023,-0.4463907,0.028738163,-0.1034007,-0.41288173
0.46814677,-0.27194732,0.17540823,0.0053689885,0.20272179,-0.352652,-0.34266526,0.18782465,-0.05630063,0.29086107,-0.17139202,0.051474195,-0.46656027,0.11323461,-0.09720163,-0.5059902
