0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.23202057,-0.14719066,0.17813225,0.052387487,0.18441737,-0.40295133,-0.2986196,0.30602732,-0.21296506,0.30386487,-0.047789387,0.06476998,-0.5506467,0.17704406,-0.09524321,-0.3875404
0.43691882,-0.23661448,0.19093098,-0.08136158,0.20352085,-0.46740302,-0.31554556,0.2236183,-0.06053495,0.2718294,-0.1594131,0.052317716,-0.3733552,-0.023735223,-0.1476386,-0.37778077
0.38676795,-0.19632882,0.19131869,-0.021265082,0.09834603,-0.49086785,-0.2754924,0.0932846,-0.0004194653,0.15524453,-0.09780843,-0.12109674,-0.5039291,-0.0008924311,-0.15697533,-0.34808162
0.3708301,-0.22404248,0.24900037,0.02176897,0.10027193,-0.41364107,-0.30434567,0.33224872,-0.14568144,0.09184668,-0.1272466,0.055227574,-0.4793128,0.04471154,-0.21725295,-0.33958244
0.3793676,-0.256746,0.21756762,-0.11055269,0.35037205,-0.50653315,-0.26723513,0.30913016,-0.009553479,0.30353576,-0.35289073,0.05870483,-0.3989044,0.026497057,-0.16123691,-0.30025932
0.33301744,-0.41304755,0.25222838,-0.03440314,0.30216372,-0.31692392,-0.27308738,0.2369147,-0.11616878,0.27400702,-0.31208837,0.06269633,-0.44158664,0.03224028,-0.12816265,-0.41830575
0.39982724,-0.29973194,0.19254148,-0.12690909,0.16592,-0.27032506,-0.17796257,0.32273808,-0.040100265,0.23351106,-0.3494079,0.06851647,-0.51434404,0.016089203,-0.09898686,-0.3178539
0.32905146,-0.22093318,0.18229511,0.09354882,0.016964696,-0.3653306,-0.11243625,0.008450824,0.011569297,0.018911337,-0.13358615,-0.0678171,-0.53385466,0.15945376,-0.15509535,-0.44783843
0.22610618,-0.27806607,0.033513665,-0.200981,0.1281778,-0.40513298,-0.25516367,0.21431582,0.028268183,0.24340028,-0.30100638,0.119700156,-0.44601426,0.15670845,-0.11413148,-0.35423106
0.40618107,-0.15482454,0.2054967,-0.09810229,0.18353662,-0.49394298,-0.2348728,0.05629468,-0.025876973,0.13541885,-0.13886806,-0.0343374,-0.44992647,0.0023260524,-0.16432115,-0.31224293
0.4749632,-0.29542103,0.32875213,-0.040469233,0.13778587,-0.45641023,-0.2143422,0.2533852,0.0020330006,0.23059525,-0.2869109,0.01474963,-0.42195663,-0.004997119,-0.07223108,-0.33487058
0.3750467,-0.07293902,0.053976346,-0.03887734,0.1924623,-0.5163506,-0.17582682,0.17377776,-0.08427869,0.20524181,-0.061181847,0.045744523,-0.6250367,0.0028180364,-0.118908376,-0.44762298
0.42982942,-0.37894222,0.34860715,-0.24431765,0.36909953,-0.42854577,-0.24029365,0.47232828,-0.03449794,0.3204702,-0.56054467,0.15899609,-0.33281627,0.22243139,0.041948527,-0.3881079
0.36744416,-0.21045555,0.21923406,-0.009438844,0.24358557,-0.33142146,-0.31926212,0.17336547,-0.19043833,0.19254206,-0.1870006,0.05774665,-0.50018865,0.035394743,-0.1348952,-0.37732232
0.43196777,-0.18131344,0.3257226,-0.10100623,0.19690382,-0.36120555,-0.2629133,0.2112025,-0.0036980463,0.36401862,-0.27099606,0.00043878914,-0.4173093,-0.04197492,-0.13879113,-0.3128407
0.27965155,-0.09748415,0.061854683,-0.031621058,0.20435454,-0.22568288,-0.2873878,0.2423739,-0.053834524,0.18086012,-0.062400855,-0.07917272,-0.5000467,0.124526165,-0.22250879,-0.3404383
0.23811865,-0.15433288,0.19790165,-0.113182686,0.08765133,-0.46214238,-0.19220968,0.22891371,0.1066259,0.085918464,-0.19024678,0.065754995,-0.43497103,-0.022927346,-0.08500995,-0.41962296
0.26653272,-0.16209377,0.11462916,0.056149248,0.033608325,-0.52500033,-0.17843494,0.1482738,0.0045406576,0.18394995,-0.22281265,0.005778711,-0.58183527,0.10787242,-0.111793086,-0.3665118
0.41956806,-0.19511285,0.27472493,-0.14719793,0.17744753,-0.49963883,-0.29998142,0.1782978,0.022997918,0.20592065,-0.31904417,0.033874284,-0.55078334,0.043994308,-0.029302413,-0.37252843
0.47376937,-0.2775316,0.27412164,-0.26750794,0.2731035,-0.36280882,-0.3148711,0.25734517,0.034576785,0.27428684,-0.5399785,0.18272981,-0.36510456,0.11109325,-0.083099194,-0.2921647
0.427403,-0.19013104,0.2070589,-0.05199036,0.20373398,-0.39157736,-0.31837553,0.21298715,-0.06747288,0.21997294,-0.29356813,-0.047112297,-0.44964084,0.064058825,-0.15674368,-0.34165314
0.31692716,-0.09505111,0.20083623,-0.106504716,0.04569076,-0.35457233,-0.2815133,0.22566068,-0.02843098,0.36325473,-0.121415116,0.06538174,-0.45429707,0.1332977,-0.08976337,-0.3075983
0.4073633,-0.22973126,0.295218,-0.12797731,0.2487222,-0.49616554,-0.22311991,0.13866386,-0.06870444,0.27460122,-0.27237383,-0.025449445,-0.39766955,0.19344696,-0.18001609,-0.36262652
0.4268293,-0.17815277,0.107333355,0.0014725107,0.08537039,-0.50371176,-0.13248765,0.051952943,-0.13748083,0.20163864,-0.16876099,0.03911181,-0.5490771,0.016513254,-0.08816449,-0.36160663
0.35846442,-0.22196198,0.1526483,-0.026529541,0.06849851,-0.42339817,-0.32539213,0.27297327,-0.095595635,0.17804332,-0.2743931,0.04887375,-0.59013826,-0.005384451,-0.22009152,-0.39483613
0.46995008,-0.33273846,0.28358233,-0.22812593,0.33949727,-0.3620016,-0.21936208,0.37834755,0.064271286,0.31857654,-0.3596841,0.0129174115,-0.3719106,0.10231278,-0.055760726,-0.23424971
0.34508437,-0.4073954,0.2094217,-0.111187465,0.13762309,-0.40458694,-0.12960388,0.2639014,-0.07144205,0.23848377,-0.3709553,0.113785855,-0.32859376,0.094983265,-0.018310256,-0.48688546
0.39947474,-0.337386,0.22358072,-0.18592392,0.18276809,-0.43623137,-0.3146608,0.23528448,-0.067061454,0.31019524,-0.37116587,-0.0095616635,-0.32641292,0.05932529,-0.26865405,-0.47605056
0.24309582,-0.18335916,0.14036416,0.15122171,-0.058595654,-0.30942082,-0.25041524,-0.052890893,-0.1295562,0.20233214,0.03949222,0.009951459,-0.6302008,0.106093824,-0.29319632,-0.4274552
0.32203937,-0.28885955,0.24925192,-0.1462719,0.17650516,-0.40426353,-0.2292909,0.15722565,-0.057219595,0.33192623,-0.27303305,-0.030424714,-0.45212364,0.10645009,-0.13498464,-0.3475396
0.26265642,-0.26773232,0.33011612,-0.3041975,0.15141661,-0.4435028,-0.22580537,0.2125116,-0.04563624,0.251677,-0.2678017,0.1591091,-0.35622856,0.13467428,-0.056904554,-0.33207086
0.2399432,-0.12780361,0.24088813,-0.062566616,-0.0188305,-0.41983274,-0.19912225,0.22884043,-0.037541553,0.09799501,-0.23543905,0.043527003,-0.50929147,0.16082199,-0.0989639,-0.30555373
0.32491955,-0.15962633,0.23015173,-0.02227643,0.14461266,-0.36584884,-0.30830127,0.07487877,-0.015428034,0.22607157,-0.13445655,-0.02357861,-0.4130556,0.12122325,-0.06033324,-0.37380847
0.25209656,-0.123293765,0.18460137,-0.1320912,-0.007369482,-0.48550254,-0.40355748,0.24158424,0.121022485,0.30687946,-0.33600825,0.05891028,-0.54678607,0.18191117,-0.094769925,-0.34632686
0.30353248,-0.25836936,0.19491939,-0.11225755,0.13777563,-0.5667696,-0.2754451,0.18366764,-0.081388086,0.19103852,-0.26619002,-0.035978597,-0.437169,0.08030972,-0.09290497,-0.34812182
0.51733434,-0.3172787,0.28634083,-0.14966449,0.23167771,-0.33349335,-0.30137938,0.3326312,0.044455376,0.26108307,-0.4356217,0.011333089,-0.4911942,0.0075525306,-0.15509737,-0.4371247
0.4414817,-0.37994927,0.25178048,0.05872616,0.1910466,-0.30519164,-0.25895232,0.3510208,-0.094917126,0.20345496,-0.37643188,0.09397738,-0.44839823,0.00906566,-0.19053678,-0.35877788
0.41139388,-0.3734576,0.3017659,-0.18820097,0.2564961,-0.30859256,-0.37705934,0.30421174,0.043429647,0.2849792,-0.4429715,0.10073513,-0.36145854,0.16924472,-0.079994164,-0.3522701
0.56296027,-0.30695975,0.14934228,-0.13572739,0.22405483,-0.45263264,-0.12830777,0.30157888,0.082132824,0.34194207,-0.3318069,0.104228266,-0.4299702,0.16205259,-0.13230869,-0.3034485
0.164352,-0.114340074,0.058215786,0.19246447,-0.025048776,-0.49358752,-0.28069827,0.06414355,0.04032588,0.0971509,-0.030618627,0.08888157,-0.6741087,0.15187187,-0.24929462,-0.414787
0.17115988,-0.063224934,0.092469715,0.15536472,-0.034485683,-0.38388482,-0.22954178,0.10579192,-0.10338402,0.11910209,0.12746671,0.06041207,-0.5400874,0.13654724,-0.2956649,-0.3443147
0.2510354,-0.09172269,0.060296804,0.27525032,-0.103213005,-0.50102156,-0.18877433,0.054011095,-0.20142455,0.13317776,0.150668,-0.07741479,-0.65629655,-0.09612481,-0.32188147,-0.36471316
0.23508222,-0.35741797,0.13436088,0.059617065,0.110406965,-0.5405319,-0.29380864,0.092798576,-0.09490074,0.25595748,-0.18063098,0.014792315,-0.44150966,0.00432343,-0.014198077,-0.4016496
0.46026963,-0.16552877,0.24651124,-0.08587487,0.25658548,-0.38100758,-0.3244006,0.25301948,-0.04672444,0.26473022,-0.29856387,0.08115965,-0.48611066,-0.016564682,-0.12470766,-0.4395873
0.27293223,-0.31273144,0.19528162,-0.23031612,0.38650626,-0.3733726,-0.24525638,0.25441042,-0.12963374,0.28262356,-0.28140953,-0.0710693,-0.42315742,0.12140803,0.070215985,-0.34373885
0.39709464,-0.24431545,0.1468967,-0.056521293,0.17733586,-0.37392566,-0.21352468,0.10167165,-0.15865651,0.26636484,-0.1949848,0.06651719,-0.6031241,0.07559711,-0.18735343,-0.43338448
0.36334518,-0.20642012,0.17668259,-0.047282666,0.07625586,-0.4354469,-0.18656744,0.33899745,-0.07055171,0.2598507,-0.07803109,0.036618393,-0.49657676,0.07561539,-0.1302242,-0.39615336
0.51415926,-0.21355538,0.2831689,-0.23082179,0.38714954,-0.43788326,-0.22363174,0.2681074,-0.13955066,0.31962165,-0.51301473,0.123908855,-0.3907824,0.052619327,-0.10816019,-0.34733543
0.4837626,-0.21085693,0.28421026,-0.1988352,0.26869905,-0.29225224,-0.21121405,0.3122046,0.037353117,0.2024908,-0.39427006,-0.025013538,-0.2592318,0.036558557,-0.15429083,-0.43390238
0.52046704,-0.1930367,0.30828708,-0.15544675,0.28040195,-0.4391527,-0.32829726,0.14971827,0.10035992,0.21730705,-0.28985268,0.119965136,-0.43080756,-0.0046113026,-0.1900956,-0.41407812
0.4653756,-0.37270224,0.1950975,-0.14576437,0.35284507,-0.43128598,-0.22401817,0.34590787,-0.18294144,0.267815,-0.38034055,0.052710153,-0.35947216,0.0725922,-0.12580256,-0.32929394
0.32478133,-0.20222147,0.1621933,-0.0838132,0.13275005,-0.40286693,-0.27586028,0.18445969,-0.073820174,0.13771695,-0.32054466,-0.03511953,-0.49911708,-0.014870141,-0.20830788,-0.38606286
0.32718456,-0.15513016,0.09322902,0.2712883,-0.0022603793,-0.38133952,-0.20235974,0.009232098,-0.22656484,0.16949049,0.11418217,-0.06121915,-0.649769,-0.056718044,-0.15352935,-0.45059887
0.47114104,-0.11000022,0.22100864,0.045104645,0.05265643,-0.35997894,-0.27758813,0.19346385,-0.119424134,0.25772023,-0.19432917,-0.075125106,-0.60227877,0.018154755,-0.11329379,-0.30583346
0.27248958,-0.21768484,0.12627436,-0.08916798,0.09458192,-0.58711207,-0.21955682,0.17943785,0.09634933,0.25108233,-0.2716567,0.008866413,-0.54672784,0.059957966,-0.046108402,-0.3749439
0.37887436,-0.15833245,0.24708177,-0.050697178,0.17905535,-0.43437237,-0.12994282,0.20581129,0.040208567,0.31476507,-0.31628436,0.054592717,-0.41195974,0.06481109,-0.17659576,-0.3378902
0.50792277,-0.24365303,0.29908144,-0.32290804,0.28965476,-0.36571056,-0.40807265,0.30957866,-0.07554149,0.31794178,-0.5428979,0.061425537,-0.34226537,0.107088566,-0.06746344,-0.38975993
0.35293937,-0.21725902,0.33287787,-0.2592673,0.19817322,-0.4306361,-0.24312365,0.2905766,-0.011859093,0.36876512,-0.39658868,0.093843766,-0.38940373,0.067107365,-0.07873022,-0.35812777
0.4221349,-0.21452282,0.15253834,0.030673983,0.030264327,-0.4323643,-0.21867104,0.17145728,-0.2012372,0.20683032,-0.17173469,0.08763099,-0.6138925,-0.041918844,-0.077157065,-0.4637289
0.33994514,-0.19370979,0.14425552,-0.03560629,0.07435243,-0.5276839,-0.27368447,0.23978208,-0.029199436,0.19793434,-0.17436272,-0.026829313,-0.5542991,0.05675321,-0.08631226,-0.34365833
0.34042108,-0.16745242,0.24236248,-0.07352193,0.19117476,-0.46826908,-0.14372067,0.26804075,-0.10950416,0.15937053,-0.18213359,-0.052757096,-0.46297592,0.019050183,-0.09094737,-0.31834656
0.39092878,-0.25353476,0.2567055,0.0513836,0.16998518,-0.26142615,-0.3875735,0.11835936,0.13808519,0.24320507,-0.1823152,0.14281441,-0.5762867,-0.037997745,-0.08944154,-0.36842972
0.29799512,-0.08728283,0.13698934,-0.039045192,0.005198734,-0.40263748,-0.1809865,0.120397195,0.010243836,0.24633755,-0.11377261,0.02990358,-0.52311444,0.06949544,-0.21608049,-0.3865771
0.3527214,-0.36307555,0.36503002,-0.3563786,0.18164378,-0.47568858,-0.37818205,0.34983766,0.007859771,0.36959624,-0.55228204,0.06765122,-0.3518523,0.11899271,0.024324156,-0.38600135
0.18145575,-0.16913146,0.06784042,0.23929025,-0.026557308,-0.41168034,-0.21216439,-0.0418297,0.019234706,0.149902,-0.08761294,-0.031945776,-0.57418203,-0.026572704,-0.14895974,-0.44704562
0.30843192,-0.2699333,0.20118879,-0.04702348,0.12990633,-0.41213462,-0.24312076,0.16333371,0.048161354,0.2367842,-0.3207876,-0.029787261,-0.47927186,0.14076547,-0.1772634,-0.32369706
0.3316735,-0.32153714,0.11515205,0.0022127873,0.035781287,-0.52861565,-0.2987182,0.29832783,-0.11473322,0.2552471,-0.16052532,-0.04713637,-0.48912576,-0.09447812,-0.2586197,-0.41527054
0.33200717,-0.27831015,0.26914483,0.032411087,0.12590818,-0.3668934,-0.27773702,0.23972064,-0.11944392,0.35030803,-0.33825544,0.18964885,-0.49359104,0.104058355,-0.11817008,-0.28520036
0.36246678,-0.23251759,0.29981482,-0.06839564,0.15924768,-0.4618425,-0.22518694,0.24479103,0.025923591,0.18203652,-0.22282681,0.103500195,-0.36142388,0.07107853,-0.029384818,-0.45478776
0.34819832,-0.26391843,0.25881904,-0.18042313,0.21243481,-0.33776408,-0.18643367,0.33395565,0.0067612715,0.30655482,-0.4639695,0.055273835,-0.4287592,0.07900266,-0.05484567,-0.3835008
0.34905183,-0.15175648,0.18283394,-0.1251405,0.031533577,-0.41935363,-0.23827456,0.2744946,-0.024660831,0.21318895,-0.36124334,-0.005512278,-0.49518073,0.11468443,-0.096419156,-0.23605748
0.23261811,-0.15472084,0.1327482,-0.16279502,0.09886353,-0.49548215,-0.19519778,0.26622617,-0.0068607144,0.1287091,-0.11819787,0.071240045,-0.4453496,0.022367189,-0.096983716,-0.2851785
0.40540734,-0.17794184,0.19886026,-0.061253462,0.2822963,-0.44813073,-0.3241645,0.29344228,-0.006163067,0.24864332,-0.26773646,-0.0032602572,-0.4278347,0.15967129,-0.16113143,-0.39928138
0.15824623,-0.12155148,0.2388218,-0.0012628132,0.1598286,-0.49969554,-0.22407155,0.22911793,-0.059378996,0.28794158,-0.021813888,-0.077653155,-0.45562673,0.046131503,-0.19147757,-0.3322296
0.19212867,-0.08056921,0.29224154,-0.0902052,0.051648214,-0.3866935,-0.18484016,0.2731266,0.026512314,0.20772682,-0.12805043,0.017125593,-0.46996853,0.103942424,-0.0982774,-0.36801898
0.42249122,-0.1987418,0.23191424,-0.081066035,0.3070848,-0.41799492,-0.27313256,0.2963444,-0.05604366,0.34655547,-0.4947341,0.1280384,-0.4002022,0.17243719,-0.07319656,-0.33970156
0.4124037,-0.26699042,0.21937327,0.12262288,0.1413564,-0.4405473,-0.22339788,0.24010424,-0.12560262,0.19856064,-0.15561433,0.065395154,-0.4738889,-0.022024954,-0.13623461,-0.43961483
0.16359398,-0.08536972,0.17329319,0.16819091,-0.0016467358,-0.4108542,-0.19616841,0.034274206,0.034327008,0.23969187,0.11219534,0.0440644,-0.5347116,-0.0766973,-0.23384115,-0.31379044
0.43463707,-0.23765369,0.37872455,-0.19185443,0.23557477,-0.35823336,-0.27457684,0.30707628,-0.02724495,0.28205314,-0.49940288,0.119679086,-0.36576977,0.2255393,-0.10752873,-0.3662149
0.44835746,-0.23452058,0.34891304,-0.2109364,0.31358826,-0.39880285,-0.33952942,0.2554861,-0.19564885,0.26584223,-0.28018403,0.08920517,-0.45343155,0.04407407,-0.060715742,-0.37277913
0.5153316,-0.18314907,0.35199034,-0.15587412,0.28973296,-0.47163856,-0.2747587,0.2893531,-0.090623386,0.32976592,-0.32793817,0.057748694,-0.47783795,-0.01681273,-0.04400529,-0.32971862
0.24294521,-0.06031717,-0.01655789,0.10320869,0.004885593,-0.38380036,-0.26823473,0.14996149,-0.17288889,0.104077056,0.017083185,-0.021092517,-0.60589033,0.03464039,-0.22729866,-0.40132758
0.4125417,-0.12323282,0.08490015,-0.119911335,0.16026892,-0.38231453,-0.325407,0.09412998,0.03563424,0.21605232,-0.34767705,0.025863035,-0.4965635,0.012807862,-0.31473142,-0.40112412
0.45203373,-0.17759979,0.16265492,-0.11325394,0.25627673,-0.3731436,-0.3137353,0.30469415,-0.06341067,0.24554496,-0.3246076,-0.009965543,-0.48397696,0.10172525,-0.007140601,-0.3787443
0.37891003,-0.07195374,0.21443297,-0.044802815,0.055151857,-0.36660808,-0.21814081,0.04031718,-0.043243125,0.1894836,-0.17782359,-0.025813866,-0.45616123,0.0006217134,-0.19336538,-0.37302887
0.4570153,-0.26316842,0.16350241,0.08663309,0.16708374,-0.30251357,-0.33464748,0.17527598,0.004167149,0.1991937,-0.13497365,0.042656053,-0.4593426,0.04438964,-0.2062532,-0.43674383
