0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.3538504,-0.27029774,0.20567784,-0.16696864,0.038589716,-0.46663657,-0.30253667,0.22418533,-0.1401899,0.3310074,-0.2703377,0.06475452,-0.5356197,0.10682818,-0.07354734,-0.3277754
0.25302985,-0.17464371,0.2050268,-0.03823206,0.16761988,-0.47223637,-0.3296603,0.34565738,-0.2551146,0.3361388,-0.10383552,0.097064026,-0.56739634,0.22059761,-0.0490248,-0.4078448
0.43708354,-0.26780853,0.21171704,-0.18166889,0.21096009,-0.53386885,-0.37015593,0.27441502,-0.11042591,0.30881035,-0.24257216,0.10252622,-0.3895386,0.031998325,-0.075656116,-0.39472678
0.40553978,-0.2236281,0.2198134,-0.10876059,0.07778604,-0.5575481,-0.30263278,0.13291413,-0.039754804,0.18715873,-0.14889045,-0.09764364,-0.5210644,0.03516607,-0.116319485,-0.3671138
0.3866949,-0.25748515,0.27971974,-0.07923405,0.09632084,-0.4854332,-0.34829938,0.38191757,-0.1969021,0.13004223,-0.20001577,0.08870911,-0.49882796,0.095398664,-0.16008773,-0.3598061
0.37141627,-0.28984746,0.23611696,-0.21418887,0.36848778,-0.57113665,-0.3285223,0.36335674,-0.06608896,0.3437605,-0.4436504,0.11859944,-0.4131588,0.09207811,-0.077569276,-0.3142299
0.3305254,-0.44341728,0.2704669,-0.1316095,0.3108442,-0.3843857,-0.32885656,0.2854876,-0.16229744,0.30743638,-0.39372867,0.11944014,-0.45581132,0.08958932,-0.05536488,-0.4361275
0.3911531,-0.3310254,0.2077582,-0.22447294,0.17118622,-0.3361921,-0.23204258,0.3728977,-0.09607222,0.26926896,-0.42981747,0.1261619,-0.5272129,0.07646939,-0.021524526,-0.33104584
0.36191493,-0.2537789,0.22044398,0.0054788776,-0.017994566,-0.43768424,-0.1268057,0.047699347,-0.03387506,0.05618813,-0.17451634,-0.058976952,-0.5544629,0.19533232,-0.12657303,-0.47087014
0.22324283,-0.30919364,0.047194634,-0.29262444,0.117706805,-0.46840099,-0.29546332,0.26048994,-0.027195826,0.27714399,-0.36620852,0.1722272,-0.4607713,0.21455732,-0.049508248,-0.36910817
0.4117855,-0.18691565,0.22956303,-0.19462802,0.18132058,-0.5605637,-0.28020555,0.10577011,-0.07720401,0.17098829,-0.21088248,0.0061300225,-0.46757823,0.053242695,-0.10247124,-0.32839316
0.47934794,-0.32809597,0.35641333,-0.14782056,0.15318696,-0.5259582,-0.27735502,0.30750674,-0.04154056,0.26889226,-0.3798373,0.060316414,-0.43851006,0.05358839,0.003870538,-0.3525024
0.39791596,-0.10392121,0.08431759,-0.12856638,0.17233625,-0.58460253,-0.20209655,0.2146805,-0.12947324,0.24032015,-0.11272748,0.06903262,-0.6428105,0.040210854,-0.07782193,-0.46894133
0.39867017,-0.3999289,0.34392208,-0.32809553,0.38908225,-0.48274106,-0.30543962,0.51222646,-0.08149617,0.34369794,-0.6420212,0.24103418,-0.33884713,0.29140642,0.13268328,-0.39418057
0.38729867,-0.24081858,0.24846989,-0.10765484,0.23793192,-0.40491325,-0.35975024,0.22010675,-0.2349181,0.22807027,-0.25440598,0.091016024,-0.51944464,0.081957914,-0.08174998,-0.3998716
0.4277044,-0.21376503,0.3479362,-0.2016865,0.20568575,-0.42840368,-0.32065305,0.26326874,-0.055637192,0.40230414,-0.3569329,0.053918954,-0.43253672,0.015873443,-0.06294556,-0.3264655
0.2966514,-0.12895423,0.089054614,-0.12533599,0.193469,-0.29885024,-0.32194093,0.28702956,-0.10301017,0.21731065,-0.123449,-0.05084538,-0.51845205,0.17105827,-0.17342381,-0.35927075
0.24800171,-0.1852075,0.22315624,-0.19898511,0.06333616,-0.52559084,-0.21936417,0.26935595,0.056337304,0.11850459,-0.24158505,0.102049425,-0.45187476,0.019384746,-0.03692126,-0.43675587
0.28183272,-0.1936335,0.1418196,-0.03371484,0.011150813,-0.5903643,-0.20704705,0.19114628,-0.046650484,0.21937752,-0.27606368,0.036325738,-0.59851336,0.15263633,-0.06381401,-0.38486663
0.4089659,-0.22135453,0.2875327,-0.23784156,0.17775673,-0.5600671,-0.35004783,0.22256817,-0.026334397,0.23603815,-0.39178035,0.09187895,-0.56191736,0.09970317,0.043526627,-0.3851651
0.44159785,-0.29569945,0.26807508,-0.3530159,0.2958202,-0.41672662,-0.38409284,0.29268327,-0.008216202,0.2969894,-0.62690276,0.26487905,-0.3688868,0.17637308,0.007316363,-0.29316178
0.4322921,-0.2202886,0.22990018,-0.14849755,0.20398699,-0.45964727,-0.36564636,0.26096183,-0.11489585,0.25468522,-0.36634007,-0.0049176575,-0.4660009,0.115972824,-0.09384114,-0.35800037
0.3281815,-0.1279716,0.22682783,-0.19990546,0.029331615,-0.42395547,-0.3180302,0.27214688,-0.081304245,0.40026435,-0.18438402,0.10432359,-0.4733342,0.1846516,-0.03380234,-0.3256381
0.41398725,-0.26121062,0.32123896,-0.22800407,0.25329778,-0.5638694,-0.27375033,0.18846907,-0.115087554,0.31091225,-0.34961754,0.015503606,-0.41543257,0.24948911,-0.11677351,-0.38017207
0.4458462,-0.20810457,0.13526613,-0.09329737,0.0724651,-0.5728775,-0.16987598,0.097524375,-0.17989624,0.23563506,-0.23135163,0.069286995,-0.56751925,0.05893365,-0.038595926,-0.3825298
0.35998416,-0.25167435,0.1720152,-0.12056721,0.062300377,-0.4890056,-0.37074882,0.31970128,-0.14549983,0.21152885,-0.3454686,0.09723962,-0.60357887,0.045878924,-0.15742444,-0.41148445
0.45426992,-0.3586645,0.29506987,-0.32449982,0.35944307,-0.42273647,-0.2828139,0.42498603,0.020050464,0.3506881,-0.44849813,0.07848062,-0.38070527,0.16576605,0.029314334,-0.2409941
0.33146632,-0.43619978,0.21947315,-0.20421466,0.14370053,-0.46641305,-0.18639325,0.31028152,-0.12267082,0.2699135,-0.45129874,0.1777771,-0.34099686,0.15671825,0.061971698,-0.50334924
0.38120997,-0.36538354,0.23418932,-0.2838338,0.20212156,-0.49669483,-0.38233945,0.28157786,-0.11457381,0.34337503,-0.46539894,0.057145916,-0.33574936,0.12401199,-0.18498221,-0.49113464
0.29577696,-0.21108608,0.17976016,0.05873581,-0.089108355,-0.38883552,-0.26767403,-0.015151572,-0.15075597,0.2336618,-0.0059730564,0.00824854,-0.65053487,0.13135406,-0.2787277,-0.4541939
0.3214404,-0.32098445,0.26991737,-0.23748362,0.16691303,-0.46855366,-0.26920655,0.20389378,-0.11270848,0.3661056,-0.33771297,0.015233742,-0.467636,0.16002451,-0.07410388,-0.36175454
0.24583633,-0.29581502,0.33839768,-0.39317912,0.14764276,-0.50334626,-0.27347922,0.2569992,-0.10379581,0.28052464,-0.33661547,0.2239004,-0.36971256,0.19606835,0.017466953,-0.34094673
0.24947566,-0.15972148,0.26694548,-0.15113541,-0.044283967,-0.4847706,-0.22815521,0.27145386,-0.09397045,0.13223577,-0.2893306,0.08112744,-0.5257431,0.21048576,-0.04752456,-0.32177126
0.32743126,-0.18612914,0.24953808,-0.10646194,0.12548183,-0.42905465,-0.34003052,0.11512865,-0.06208471,0.2552316,-0.18932116,0.020411497,-0.42731035,0.16774894,-0.007092641,-0.38887516
0.2502758,-0.15431938,0.20288543,-0.22707626,-0.018201077,-0.5493739,-0.44833156,0.29014674,0.06774461,0.3427802,-0.40640816,0.11091974,-0.5612864,0.24212828,-0.026422972,-0.36208776
0.30109572,-0.28862104,0.21233636,-0.20409463,0.1307861,-0.6282936,-0.319309,0.23011772,-0.13401406,0.22316532,-0.33447036,0.013506692,-0.45188573,0.1342664,-0.027525214,-0.36199722
0.50261194,-0.34343648,0.29835743,-0.2445181,0.2477298,-0.39475286,-0.36242652,0.3791786,-0.0039381967,0.29368743,-0.5208025,0.07428042,-0.49987796,0.06875064,-0.072628096,-0.45082465
0.4257852,-0.40698543,0.26245046,-0.032638773,0.20681128,-0.36725312,-0.3225758,0.39758876,-0.14363158,0.2349011,-0.46522772,0.16117755,-0.45746717,0.071231864,-0.10747796,-0.37089127
0.3885196,-0.3980274,0.3086053,-0.28127936,0.27802628,-0.3677821,-0.44291317,0.347758,-0.0033050596,0.31545916,-0.53187567,0.17199858,-0.36880097,0.23712786,0.009207365,-0.3610806
0.55181366,-0.33571884,0.1587779,-0.22607857,0.22502477,-0.5133962,-0.17646708,0.3471016,0.029341042,0.37431884,-0.40300053,0.16285276,-0.44240054,0.22216849,-0.060795568,-0.31326365
0.19866201,-0.14869143,0.09449144,0.102442615,-0.059501756,-0.56292,-0.29710424,0.10425694,-0.006191603,0.13425916,-0.07385464,0.10405948,-0.6927292,0.18913038,-0.22056666,-0.43619633
0.22081654,-0.09306426,0.13189605,0.06641843,-0.069953054,-0.45911273,-0.24237318,0.13851,-0.13344114,0.15229602,0.08723072,0.061120924,-0.56109434,0.16303238,-0.2818365,-0.36913377
0.31101552,-0.11781328,0.105800666,0.18921721,-0.1522357,-0.57439834,-0.18547356,0.07644194,-0.22111395,0.16356915,0.12608108,-0.09544966,-0.6754511,-0.086261384,-0.3276717,-0.39376464
0.24545819,-0.3886163,0.15783237,-0.032691896,0.09737448,-0.6053852,-0.33031216,0.13829298,-0.14642462,0.29143468,-0.24272838,0.053771306,-0.4587796,0.051478203,0.044749223,-0.42056045
0.47595078,-0.19902304,0.2765135,-0.19074756,0.26054233,-0.4548384,-0.3744169,0.30533847,-0.091323465,0.30360228,-0.37706748,0.11857258,-0.50600076,0.034774497,-0.062320676,-0.4624217
0.2544618,-0.34194496,0.20287375,-0.32785782,0.40460336,-0.43563184,-0.30737102,0.30264264,-0.18525837,0.3158849,-0.36950698,-0.005559622,-0.43488067,0.18912429,0.15910156,-0.35561374
0.40615177,-0.2770842,0.17182168,-0.15895075,0.18091553,-0.44503707,-0.26413763,0.15319525,-0.21081325,0.30589673,-0.27410144,0.1090386,-0.6199672,0.13215037,-0.12172682,-0.45540845
0.37712345,-0.23794769,0.2037322,-0.14159341,0.06323472,-0.5043591,-0.22404645,0.38372502,-0.11894879,0.29597542,-0.14222431,0.07172027,-0.51445544,0.12260873,-0.076259874,-0.4156984
0.48389608,-0.23389345,0.28235275,-0.3219543,0.42017666,-0.492694,-0.29761666,0.30895564,-0.19102497,0.3486505,-0.6094755,0.20400068,-0.3948975,0.1220181,-0.011504915,-0.35182154
0.46482006,-0.23686866,0.2941643,-0.2963108,0.2909406,-0.35369378,-0.2795934,0.35971406,-0.011719532,0.23414353,-0.48830718,0.042908736,-0.2689278,0.10255377,-0.06610846,-0.44691768
0.5111991,-0.22361141,0.32663387,-0.2556276,0.2955427,-0.5028829,-0.3892976,0.20009537,0.049396645,0.25278252,-0.37861922,0.18053184,-0.44373754,0.056693193,-0.11067258,-0.42917225
0.451304,-0.40358856,0.20823689,-0.24694942,0.37808,-0.49370563,-0.29155508,0.39722344,-0.23784803,0.3043981,-0.47564423,0.117406875,-0.3704981,0.14019772,-0.037192848,-0.34132877
0.33752596,-0.23240116,0.18770166,-0.18057899,0.12808627,-0.47303402,-0.32070526,0.23121949,-0.11626308,0.17093071,-0.3901533,0.00027851106,-0.5166999,0.03041259,-0.15412506,-0.40522707
0.37520954,-0.18078946,0.13241011,0.18188478,-0.04004696,-0.45667893,-0.21208641,0.040142294,-0.2506048,0.19939491,0.07813694,-0.064901166,-0.66828895,-0.03882302,-0.14148255,-0.47646442
0.48029643,-0.13822055,0.2460744,-0.053006172,0.049495403,-0.42994067,-0.32426164,0.2406057,-0.16344282,0.29307553,-0.26793578,-0.036565613,-0.616934,0.067809865,-0.0512337,-0.32323864
0.271982,-0.24646397,0.14268696,-0.17866169,0.08272817,-0.6478282,-0.25894037,0.22402066,0.04687139,0.2833178,-0.3345343,0.056916732,-0.56034327,0.11157177,0.01688269,-0.390364
0.36390018,-0.1882673,0.25709176,-0.14336585,0.18299411,-0.4965881,-0.18466179,0.2550085,-0.018193161,0.3486971,-0.39578426,0.11807657,-0.42571393,0.12888059,-0.09856769,-0.34892854
0.46686175,-0.2594119,0.29751056,-0.41405374,0.33461484,-0.41514987,-0.4892605,0.34625706,-0.12145723,0.34533656,-0.6503888,0.14404854,-0.33692405,0.17743388,0.038044013,-0.38805926
0.341692,-0.24360695,0.34617192,-0.35001016,0.19724363,-0.49154443,-0.29114604,0.33472812,-0.06334251,0.40016422,-0.46648762,0.15355518,-0.40211713,0.1241848,-0.007252512,-0.37053123
0.44166526,-0.24120922,0.18039438,-0.06456503,0.019719083,-0.502751,-0.25782886,0.2145208,-0.23884775,0.23903368,-0.23544721,0.117667906,-0.6301941,-0.0026460346,-0.027851805,-0.4861032
0.36121333,-0.22719927,0.17465897,-0.13190767,0.059850555,-0.59766996,-0.30932605,0.28622323,-0.07715969,0.23552276,-0.23688297,0.0005301577,-0.57438415,0.10234413,-0.034899868,-0.3650495
0.35801437,-0.19782157,0.2708271,-0.16499558,0.1774081,-0.53681135,-0.17775442,0.31101218,-0.15485524,0.19256584,-0.24031441,-0.023588695,-0.48201782,0.06059278,-0.042144094,-0.33671597
0.39502484,-0.2839254,0.27904874,-0.037044454,0.15437713,-0.32875478,-0.4217106,0.16240278,0.09025053,0.27568263,-0.24065676,0.18807587,-0.5908203,0.007862737,-0.03363419,-0.38437515
0.31249645,-0.12085251,0.16541074,-0.13121304,-0.015662469,-0.4711439,-0.21220542,0.16611128,-0.04349463,0.28392142,-0.17158657,0.060894813,-0.5414183,0.115721405,-0.16844061,-0.40560687
0.31131822,-0.3831297,0.35143718,-0.43719798,0.19383483,-0.52720714,-0.44189128,0.385247,-0.04529428,0.39009953,-0.6300247,0.15337342,-0.35758716,0.1876994,0.11668692,-0.38863918
0.22445127,-0.20300607,0.10605361,0.14378265,-0.05560201,-0.4869596,-0.23227042,0.0018597681,-0.019776788,0.18753734,-0.13576156,-0.025577057,-0.5962625,0.0054765237,-0.118425064,-0.4714891
0.314372,-0.2995054,0.22260937,-0.1389287,0.120313495,-0.47834057,-0.28335053,0.20861045,0.0021452843,0.2700783,-0.38491505,0.013810215,-0.4950352,0.19272262,-0.118798345,-0.3399725
0.35033974,-0.35154107,0.14258415,-0.08912084,0.016451824,-0.59588856,-0.33098873,0.3394871,-0.15781249,0.28847665,-0.21806511,-0.018005505,-0.50721234,-0.0569116,-0.21582204,-0.43501
0.3289923,-0.3102524,0.2887662,-0.06476052,0.12934084,-0.43406323,-0.33359024,0.29014966,-0.16943473,0.38584596,-0.42020074,0.24783456,-0.5082375,0.1634103,-0.04494052,-0.29845214
0.3543846,-0.26444793,0.3187939,-0.16606584,0.1650482,-0.52583337,-0.27987912,0.2960804,-0.029967394,0.217876,-0.30468556,0.16041812,-0.3767052,0.13312645,0.04965077,-0.47194916
0.32168806,-0.28800383,0.25770327,-0.2660585,0.22067533,-0.39570737,-0.24299835,0.37638047,-0.048418924,0.33392623,-0.5392909,0.12579593,-0.4379002,0.14236587,0.028685141,-0.3905611
0.33719647,-0.17656979,0.19102827,-0.21042655,0.02020963,-0.4788433,-0.27949783,0.31586474,-0.07922553,0.24248244,-0.4233704,0.050393663,-0.50626314,0.17107393,-0.028685851,-0.2441693
0.23687847,-0.18671554,0.15380394,-0.2545497,0.081962146,-0.5587629,-0.2296143,0.31138477,-0.06556449,0.16401215,-0.17875692,0.116388775,-0.46181908,0.07428256,-0.037237886,-0.30100048
0.39816818,-0.20551579,0.2134425,-0.15495637,0.28804532,-0.5106207,-0.3748041,0.3409052,-0.05745525,0.28237808,-0.34381324,0.052257765,-0.44087055,0.22105591,-0.08860781,-0.41463384
0.18729559,-0.14963837,0.27023512,-0.08580405,0.13080095,-0.5666106,-0.24354763,0.26331684,-0.09864929,0.32002553,-0.065382384,-0.05762136,-0.47397453,0.07902778,-0.15976349,-0.35207635
0.1882806,-0.11188731,0.31273133,-0.1810208,0.039250948,-0.4496643,-0.22353943,0.319976,-0.03452516,0.24265939,-0.19200377,0.06374727,-0.48497054,0.1606861,-0.033613697,-0.38183412
0.39290914,-0.21851486,0.22783455,-0.16477162,0.3279536,-0.47365144,-0.3380597,0.33693382,-0.10824473,0.37445858,-0.5789654,0.2044876,-0.4069211,0.24168266,0.016911518,-0.3451076
0.42612228,-0.29528043,0.24471085,0.02467753,0.13855714,-0.5099688,-0.26949865,0.28675053,-0.16423193,0.23128028,-0.2279939,0.1052185,-0.49116024,0.02526112,-0.07843569,-0.46110138
0.20622444,-0.11563794,0.21266223,0.08242552,-0.041770164,-0.48164418,-0.20363732,0.06732473,-0.003883429,0.2758173,0.07849428,0.048412453,-0.554227,-0.05276145,-0.21602924,-0.3368605
0.40251052,-0.2556303,0.37391305,-0.27298263,0.25062653,-0.41239548,-0.33710244,0.34419182,-0.07758234,0.3050635,-0.5784792,0.2000075,-0.37166613,0.29507434,-0.01917185,-0.37051022
0.44093135,-0.2659662,0.3711187,-0.3164282,0.33507854,-0.46449038,-0.40506268,0.3079981,-0.24674043,0.302505,-0.37565207,0.14745703,-0.465827,0.10737601,0.02303763,-0.38685966
0.5057818,-0.21343775,0.37155074,-0.25852874,0.30862415,-0.5349432,-0.338275,0.34225735,-0.14659736,0.36854073,-0.42060176,0.120250486,-0.48994663,0.048563372,0.04432934,-0.34311023
0.2904984,-0.08942809,0.022796148,0.014406703,-0.028723454,-0.45925933,-0.28174478,0.18192898,-0.20310333,0.13704635,-0.024472494,-0.021387007,-0.62545174,0.059087347,-0.21051787,-0.42632282
0.4101118,-0.15310074,0.10074602,-0.21262808,0.15421325,-0.44699395,-0.3689716,0.1413453,-0.016622635,0.24964178,-0.41565907,0.07575281,-0.5108516,0.06600992,-0.2538821,-0.41681764
0.43387744,-0.2034571,0.17081104,-0.20832905,0.27557743,-0.43391842,-0.37815696,0.35200417,-0.11504975,0.27837518,-0.41536477,0.054306973,-0.4926304,0.1669847,0.080965325,-0.3894516
0.39943734,-0.1032266,0.24475296,-0.13583876,0.03275333,-0.4377195,-0.24680923,0.08436932,-0.08848773,0.22441453,-0.23239392,0.0016790193,-0.47578675,0.041087426,-0.15015902,-0.3937021
0.46824834,-0.29073185,0.18832831,-0.009033108,0.16405094,-0.37338978,-0.37753803,0.22033371,-0.03587626,0.23281461,-0.20390745,0.07947264,-0.47581604,0.091031305,-0.15105917,-0.4570571
