0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.3460078,-0.28493923,0.107197426,-0.03280014,0.06785388,-0.4146384,-0.33655208,0.36627233,-0.06971433,0.09705976,-0.36432126,0.13935429,-0.59759706,0.0785001,-0.1386823,-0.29352513
0.45470032,-0.37418634,0.23670031,-0.21824828,0.35061786,-0.33569348,-0.25503042,0.465821,0.14025146,0.22175354,-0.47131768,0.13245659,-0.3865122,0.19962558,0.03622311,-0.117970034
0.32789734,-0.45190704,0.15819933,-0.0980463,0.13507582,-0.379725,-0.1612369,0.35432374,-0.02392549,0.14590588,-0.46815136,0.2260975,-0.34701324,0.19084632,0.071013756,-0.39198434
0.38439453,-0.37847167,0.17684196,-0.17597778,0.19911069,-0.41002986,-0.35105634,0.32756388,0.006873152,0.21073282,-0.48873425,0.11290403,-0.34269515,0.15837121,-0.18031311,-0.37487736
0.28846306,-0.28840417,0.11060242,0.06776835,-0.016403379,-0.3657127,-0.2426723,0.055793144,-0.12271626,0.16617168,-0.062542096,0.0396623,-0.65259314,0.17392372,-0.21735123,-0.34871578
0.30121297,-0.34745148,0.20623915,-0.14683391,0.1588524,-0.38906112,-0.23628403,0.24845907,-0.050455283,0.2661325,-0.34702644,0.05027865,-0.46282426,0.18878646,-0.056890193,-0.24458468
0.23100905,-0.30906776,0.27345607,-0.27569774,0.120406084,-0.40826896,-0.24129917,0.29459378,-0.024077639,0.16321333,-0.34032276,0.26157746,-0.36737195,0.22576502,0.020755537,-0.22305588
0.22535282,-0.19722635,0.2024208,-0.07157137,-0.045368224,-0.41029748,-0.19568203,0.3168263,-0.05440506,0.035430685,-0.29650602,0.1097362,-0.5185085,0.2409476,-0.0218306,-0.206357
0.3071892,-0.21992865,0.18378058,-0.021402437,0.12279435,-0.35197118,-0.3069011,0.16214283,-0.005155876,0.15549022,-0.20238379,0.054472204,-0.42642552,0.1976424,0.013126076,-0.27804315
0.23711768,-0.18881159,0.13857928,-0.1322063,-0.021851122,-0.47017053,-0.41422066,0.33579323,0.14497258,0.23678312,-0.41951737,0.15145846,-0.5567111,0.27432042,-0.0093531385,-0.24504082
0.28548285,-0.31554973,0.14788832,-0.11023338,0.12629695,-0.5524993,-0.28563833,0.2755613,-0.061390366,0.10997575,-0.34727207,0.0537204,-0.44996327,0.16474377,-0.011252004,-0.24345827
0.49802312,-0.36033183,0.23874019,-0.13602515,0.2373672,-0.30580252,-0.3316847,0.42157936,0.108531296,0.1648053,-0.5365759,0.12567173,-0.49918675,0.10378452,-0.06604036,-0.33349213
0.42502332,-0.42048246,0.20243736,0.0756751,0.2002266,-0.27665854,-0.29323483,0.4394876,-0.029269958,0.099813074,-0.48542115,0.21368633,-0.45966977,0.10652759,-0.102365196,-0.25009334
0.39206454,-0.4064653,0.25061095,-0.16565228,0.26371682,-0.2738058,-0.41072083,0.39120698,0.1203387,0.18099521,-0.54802537,0.22593017,-0.37486836,0.27089444,0.0123461755,-0.24197857
0.5310818,-0.35250205,0.09490381,-0.116151355,0.20500687,-0.42512363,-0.14619055,0.3851554,0.11632568,0.2594896,-0.40812367,0.20191735,-0.43799102,0.24919488,-0.053719584,-0.18914081
0.17443277,-0.20398279,0.028798213,0.14932722,-0.035503473,-0.5139236,-0.26324826,0.15943685,0.009172919,0.060200695,-0.095148966,0.12728827,-0.6814205,0.22185442,-0.17499737,-0.33182076
0.20688625,-0.16685027,0.06316198,0.08515405,-0.015646733,-0.4291574,-0.21639073,0.20410267,-0.12156695,0.08721283,0.04144091,0.08761638,-0.5627867,0.20200169,-0.22439663,-0.26327416
0.30040815,-0.20454085,0.033762004,0.18267258,-0.07342587,-0.5679981,-0.16158125,0.15259887,-0.23481914,0.11476663,0.074019164,-0.07552686,-0.67809904,-0.04590515,-0.25518093,-0.2925425
0.22900243,-0.42381513,0.09234993,0.04592803,0.10383794,-0.539404,-0.2978391,0.19085686,-0.09083897,0.19289781,-0.26252806,0.090536535,-0.45835984,0.084257744,0.07201504,-0.3067659
0.46952412,-0.24607372,0.21567713,-0.12754957,0.28620875,-0.39487222,-0.3438444,0.36089268,-0.011741426,0.19975568,-0.41233712,0.16368043,-0.5087752,0.07277205,-0.029566662,-0.34840485
0.25560436,-0.35792392,0.14354962,-0.21527588,0.38457853,-0.34380245,-0.27936193,0.34679294,-0.08121122,0.18916567,-0.392186,0.04728546,-0.43757594,0.22360691,0.16596374,-0.23719965
0.39993036,-0.31926966,0.11027192,-0.084986895,0.19562164,-0.3784411,-0.23755524,0.21003832,-0.1355746,0.20107846,-0.31001255,0.15444593,-0.6179691,0.16817904,-0.09579171,-0.34346297
0.35921395,-0.2811176,0.13739112,-0.0695646,0.07798575,-0.44003335,-0.1925406,0.4337232,-0.061576262,0.19752069,-0.16934095,0.10872242,-0.5120919,0.15482216,-0.046358988,-0.29882285
0.4866295,-0.2428226,0.22648096,-0.19032855,0.38768947,-0.39212278,-0.27198178,0.35106808,-0.06087704,0.20736396,-0.6211252,0.25914198,-0.39864168,0.15624212,-0.018384013,-0.22992195
0.4654244,-0.25458375,0.23694114,-0.1828829,0.2779733,-0.25992152,-0.25271377,0.40199226,0.111469075,0.097435944,-0.5093225,0.09822085,-0.27787176,0.13724825,-0.0632141,-0.3291255
0.5033727,-0.2495845,0.2669899,-0.15291737,0.2870968,-0.41935122,-0.35687867,0.2489859,0.15659031,0.12693714,-0.4025326,0.22842044,-0.44383037,0.090508945,-0.10077147,-0.30980432
0.4528231,-0.41890216,0.151151,-0.140934,0.36885166,-0.40805757,-0.2637973,0.44150108,-0.12571575,0.17344041,-0.5000378,0.17201473,-0.3762192,0.1761465,-0.028573021,-0.21966133
0.32525253,-0.275411,0.12189834,-0.10975106,0.1484381,-0.4096396,-0.2889918,0.28432047,-0.0429392,0.060966004,-0.41536418,0.042389125,-0.51604277,0.063521594,-0.12691775,-0.28678685
0.3660509,-0.25773802,0.060907267,0.19559747,0.025916405,-0.43287423,-0.18766811,0.110151865,-0.2415702,0.13652457,0.027645594,-0.037165027,-0.67015237,0.0020441911,-0.07789291,-0.3784732
0.46894664,-0.1807382,0.1814206,0.021678595,0.0714936,-0.36366957,-0.29164216,0.29418835,-0.08472865,0.18260822,-0.29841202,0.008541194,-0.6128147,0.10205276,-0.024583844,-0.19938464
0.2584756,-0.27766004,0.078295715,-0.08890069,0.079104744,-0.57396215,-0.22946925,0.27190018,0.116806604,0.17984086,-0.34834158,0.096267596,-0.5566224,0.14650755,0.03733609,-0.2789504
0.3494835,-0.20976108,0.1936261,-0.026705716,0.1596798,-0.402935,-0.15585035,0.296214,0.074558236,0.22809587,-0.40475002,0.1606769,-0.42259252,0.15874475,-0.0950914,-0.22525449
0.47379792,-0.25990093,0.24226378,-0.27381006,0.3048099,-0.31003025,-0.45469287,0.38764155,0.029520076,0.19004807,-0.6603307,0.20510352,-0.34374464,0.2104288,0.026072573,-0.26167634
0.32974112,-0.26792857,0.28214782,-0.24494053,0.18143822,-0.40577674,-0.2619473,0.3744811,0.021693936,0.28981954,-0.4748759,0.1954101,-0.40337983,0.15537761,0.0009928959,-0.25539386
0.43322128,-0.29182586,0.113266766,-0.008705573,0.05604188,-0.4509644,-0.2295129,0.27381274,-0.17678499,0.1395098,-0.27317414,0.15998586,-0.6296922,0.03583835,0.009794324,-0.3768157
0.3485106,-0.27983162,0.10966866,-0.07279386,0.0820708,-0.5436905,-0.281689,0.34316605,-0.027518414,0.14529029,-0.2693504,0.03790377,-0.57392704,0.13980621,0.0034847623,-0.2522318
0.34361783,-0.24540153,0.20664023,-0.10334968,0.19691814,-0.4792498,-0.14874072,0.36514497,-0.10566869,0.09712331,-0.2668628,0.013377249,-0.48355904,0.09667682,-0.006248684,-0.22175987
0.37402,-0.314648,0.21409881,0.047955602,0.15211578,-0.2492558,-0.38569734,0.21031561,0.15198265,0.17641899,-0.2525697,0.22208308,-0.58340454,0.040167976,-0.010707481,-0.27076447
0.28831235,-0.16608784,0.101379946,-0.059521783,-0.008776257,-0.40336987,-0.18024164,0.21646954,-0.0016109789,0.19563152,-0.18891083,0.08953105,-0.53384423,0.14511625,-0.13929471,-0.29136235
0.30176997,-0.37485248,0.28627312,-0.27761382,0.14078932,-0.4106005,-0.4038828,0.41033977,0.07266371,0.25226545,-0.6178741,0.19844788,-0.35357952,0.21397334,0.09527276,-0.26580936
0.20982754,-0.2692601,0.038931936,0.17671216,-0.013003837,-0.44884488,-0.20428957,0.065866716,0.0033245462,0.117105655,-0.17361873,0.0021582898,-0.5946886,0.043581042,-0.06384368,-0.36958164
0.3017343,-0.333588,0.1579794,-0.05808083,0.12760068,-0.40730336,-0.25191432,0.25995788,0.07354489,0.16527387,-0.401513,0.055451747,-0.4951769,0.22705384,-0.09448388,-0.22370777
0.3313699,-0.39450967,0.07400235,-0.02492512,0.039249755,-0.5391473,-0.29696625,0.39126876,-0.10725254,0.19342548,-0.24165767,0.017252598,-0.50577086,-0.024167515,-0.1835366,-0.32021838
0.32333592,-0.33720866,0.22746938,0.027327662,0.13498823,-0.35438487,-0.30163386,0.3371777,-0.07672578,0.27030313,-0.4419734,0.29435575,-0.5077157,0.1962805,-0.028968947,-0.17603472
0.34391797,-0.29001617,0.25688428,-0.06427112,0.15656695,-0.44330513,-0.24930091,0.34120917,0.061122023,0.096419446,-0.32560012,0.20469098,-0.37807843,0.16531858,0.06279462,-0.3553965
0.3073201,-0.29457328,0.19355385,-0.13206157,0.18439667,-0.29088828,-0.2106875,0.40817052,0.05331511,0.20341986,-0.5334668,0.16811903,-0.43159202,0.16967894,0.022873893,-0.2660598
0.3171932,-0.19828846,0.12663904,-0.100975476,0.001682911,-0.38905543,-0.24602087,0.35229537,-0.0056302166,0.12770182,-0.4214009,0.086016454,-0.49909467,0.19859485,-0.022220187,-0.1213451
0.21610792,-0.22052282,0.089067005,-0.16562046,0.07353342,-0.4810321,-0.19839294,0.35512725,-0.013552781,0.06054509,-0.19100696,0.14877898,-0.45770997,0.10599579,-0.016588375,-0.182637
0.389893,-0.23541385,0.15185304,-0.058227334,0.2795118,-0.43131134,-0.34418255,0.38517654,0.031398512,0.16699176,-0.36478642,0.09833166,-0.4431978,0.2538338,-0.07550676,-0.3013832
0.16666104,-0.20176771,0.20303734,-0.033453282,0.15476015,-0.5145564,-0.21081392,0.3171348,-0.06840623,0.24119365,-0.08857597,-0.02852494,-0.47390327,0.11177468,-0.119468816,-0.24001694
0.16832495,-0.14249606,0.25010425,-0.08448525,0.0244519,-0.36511207,-0.1921673,0.3595268,0.024332386,0.1403022,-0.2018023,0.09512806,-0.4771022,0.19011334,-0.018404452,-0.26734963
0.39010006,-0.2296257,0.16908348,-0.0338143,0.29318798,-0.37240916,-0.30872005,0.37495732,0.008427603,0.24121827,-0.583924,0.2539593,-0.40772858,0.2712475,0.011039071,-0.22329754
0.42514187,-0.33986437,0.18408059,0.085515045,0.16973667,-0.45424497,-0.2431011,0.3430022,-0.08628538,0.12698267,-0.26995,0.15246364,-0.49868968,0.06635079,-0.045787726,-0.35504186
0.185835,-0.18212143,0.14794733,0.11298176,-0.0061683212,-0.4422493,-0.17483807,0.12812641,-0.0014073062,0.21979897,0.04808251,0.07050532,-0.5524818,-0.01786405,-0.16156195,-0.23315813
0.3953164,-0.2593354,0.3102191,-0.13176583,0.21135454,-0.30466878,-0.3049677,0.37794486,0.039755486,0.1655082,-0.57525134,0.2475654,-0.37174317,0.32178506,-0.030627651,-0.24815568
0.4405259,-0.28965312,0.3149833,-0.2233827,0.34005654,-0.38531667,-0.37064376,0.35619256,-0.13947509,0.17528637,-0.40678594,0.19962431,-0.46639445,0.14298375,0.038761377,-0.26523393
0.5058969,-0.24078803,0.31541827,-0.15910557,0.3029628,-0.45380574,-0.31053263,0.3894655,-0.041328177,0.24806069,-0.4493724,0.17330918,-0.4923492,0.088327244,0.057615157,-0.22571081
0.27622947,-0.16294263,-0.05165454,0.033376534,0.02707755,-0.42917854,-0.2547663,0.24794093,-0.18982227,0.06745449,-0.06930193,0.005496995,-0.62461954,0.09701188,-0.15258248,-0.32082695
0.3918416,-0.18486038,0.03637637,-0.11811989,0.1476836,-0.36603156,-0.33399257,0.18916388,0.05823585,0.13827185,-0.4244157,0.114629924,-0.5060615,0.09709045,-0.23925014,-0.3001415
0.4281122,-0.22192028,0.11169368,-0.09455464,0.2615984,-0.34246746,-0.34428674,0.39309818,-0.0013561802,0.14367229,-0.43386987,0.10523738,-0.48920977,0.19656718,0.08489788,-0.26466557
0.38237727,-0.1566031,0.18001373,-0.078227326,0.05444772,-0.37938374,-0.21726848,0.14171371,-0.046210498,0.13607576,-0.25793824,0.035493404,-0.47775716,0.07617514,-0.1134568,-0.28348386
0.4578228,-0.33255887,0.12203462,0.061511394,0.18564107,-0.30830503,-0.34580898,0.27680492,0.04059986,0.12541269,-0.23773785,0.12323537,-0.47869015,0.12797111,-0.1210738,-0.3430381
