0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.43869984,-0.25878665,0.1784398,-0.09680844,0.19147395,-0.52306336,-0.3101232,0.21995014,-0.11013757,0.30047467,-0.18668963,0.061966017,-0.33375785,0.03382805,-0.097812444,-0.37656945
0.38362405,-0.22203833,0.1915961,-0.07157226,0.10432356,-0.56322044,-0.26130545,0.09739572,-0.042154595,0.20748593,-0.124948025,-0.11445236,-0.48284844,0.05539632,-0.08977092,-0.37488648
0.37784588,-0.257879,0.24997932,-0.023114242,0.099719375,-0.48505983,-0.30300266,0.3427421,-0.20005266,0.13727082,-0.16852242,0.06393888,-0.45316038,0.11087445,-0.15212815,-0.35741436
0.38079366,-0.2736567,0.2034552,-0.112318665,0.33662322,-0.5547134,-0.25551268,0.30185154,-0.067477785,0.33027864,-0.37830552,0.066933244,-0.35186428,0.086451255,-0.11525682,-0.28770262
0.3332045,-0.4300198,0.23414741,-0.036848504,0.2871693,-0.37007114,-0.26572323,0.22648877,-0.15786736,0.29227778,-0.33590055,0.07484333,-0.3979597,0.0848626,-0.08569195,-0.41162652
0.39713344,-0.3120875,0.17889923,-0.13003887,0.15165,-0.322491,-0.15705292,0.31842047,-0.10181021,0.2651634,-0.3643709,0.07740387,-0.47281292,0.073853604,-0.051673044,-0.30997077
0.33033386,-0.2577731,0.19862925,0.013627101,0.04062789,-0.45596883,-0.087145254,0.027980242,-0.04582994,0.10046175,-0.1744585,-0.06148183,-0.5290534,0.23218922,-0.066623986,-0.4992688
0.22094025,-0.2883743,0.019147199,-0.22099884,0.12284901,-0.4615458,-0.2248584,0.21653093,-0.04006268,0.29079106,-0.30545852,0.13236636,-0.41387844,0.21919796,-0.059805855,-0.36056098
0.4062424,-0.17801535,0.20181097,-0.12751763,0.17942567,-0.5552706,-0.22212759,0.05734347,-0.08110996,0.17658111,-0.16341679,-0.02818668,-0.41907123,0.06075418,-0.10758108,-0.3198495
0.4849262,-0.3297332,0.3175428,-0.06391357,0.123234846,-0.51567155,-0.22853114,0.25100717,-0.03668594,0.24959616,-0.34012753,0.023268128,-0.3821387,0.05607411,-0.02070552,-0.3322457
0.3736974,-0.10094611,0.053807788,-0.0988886,0.20700294,-0.5919879,-0.15862998,0.18575439,-0.1344242,0.26602456,-0.09106801,0.05612383,-0.60785764,0.06305564,-0.044251934,-0.48059386
0.4206832,-0.36109555,0.31380215,-0.19136152,0.34215283,-0.45451137,-0.20719574,0.4420924,-0.087418936,0.3221093,-0.53958327,0.1684106,-0.2720393,0.26438215,0.06275081,-0.35004997
0.37371078,-0.24147299,0.21441135,-0.05494613,0.24744742,-0.40577975,-0.31933096,0.1779601,-0.23420751,0.23421621,-0.22891365,0.06942032,-0.47489822,0.098026626,-0.0701199,-0.39852527
0.43301338,-0.20154229,0.3178566,-0.11079352,0.1825056,-0.41515476,-0.25445485,0.20737575,-0.058664735,0.39382714,-0.2979646,0.007913367,-0.37594506,0.01590443,-0.09036295,-0.30540457
0.28016672,-0.12356914,0.059215713,-0.07798113,0.2110749,-0.30083892,-0.27381843,0.25078994,-0.10679047,0.23425175,-0.08911115,-0.07432702,-0.47602186,0.18628421,-0.1572994,-0.3617819
0.23254353,-0.17025644,0.20221609,-0.1558056,0.09338032,-0.5290386,-0.15922634,0.24073361,0.042526532,0.1482843,-0.19971696,0.07691844,-0.4144825,0.03630298,-0.017924303,-0.44520867
0.26139468,-0.18310127,0.116622284,0.014431762,0.036719117,-0.59337634,-0.15001248,0.15624744,-0.053491015,0.24481855,-0.24538942,0.013303488,-0.55968714,0.16765194,-0.042969733,-0.39087948
0.41083646,-0.19886263,0.26001978,-0.14236905,0.16184223,-0.54559267,-0.27469474,0.16591717,-0.02960676,0.2325287,-0.32156917,0.042375423,-0.5084134,0.093315184,0.012998495,-0.36353818
0.46414036,-0.26274186,0.235085,-0.21289425,0.24092782,-0.38721085,-0.2887761,0.22032402,-0.009108079,0.26793256,-0.52719945,0.19232622,-0.30002543,0.14884852,-0.06977212,-0.24516311
0.42623848,-0.21241812,0.19853716,-0.07563474,0.19660896,-0.45237145,-0.31005836,0.2115095,-0.11491857,0.2538144,-0.32515135,-0.040096827,-0.4146244,0.12058674,-0.102921784,-0.34582195
0.31727225,-0.11634768,0.20159176,-0.14676946,0.044439502,-0.42427796,-0.26338747,0.23565145,-0.09075668,0.41988528,-0.13939498,0.07621812,-0.43087888,0.1978462,-0.023693308,-0.32600686
0.4110221,-0.25760823,0.28965664,-0.158126,0.24285734,-0.55748665,-0.22074942,0.1385139,-0.11535901,0.30808818,-0.31181222,-0.017992083,-0.36371246,0.25419694,-0.12547812,-0.36859286
0.42938134,-0.20838733,0.101100296,-0.046211325,0.08633345,-0.5752351,-0.12486293,0.055732742,-0.18064274,0.24657635,-0.20843428,0.05000656,-0.52569014,0.076856084,-0.020887904,-0.38417253
0.35656226,-0.23954597,0.14135994,-0.043671932,0.057477027,-0.48139626,-0.31007224,0.2724013,-0.15091813,0.2147526,-0.29521817,0.060113963,-0.55478674,0.052390717,-0.16801785,-0.399773
0.46715733,-0.34019935,0.259321,-0.2111651,0.31622177,-0.40205503,-0.20892622,0.3596544,0.0220594,0.32605994,-0.374515,0.021714833,-0.31740868,0.15094292,-0.022407418,-0.20643295
0.34045196,-0.41300052,0.18816228,-0.0982559,0.11698018,-0.44879127,-0.10780382,0.24919657,-0.123668306,0.25794438,-0.3781522,0.12450811,-0.28041717,0.14599468,0.021325368,-0.47544912
0.3976201,-0.34687382,0.19732566,-0.16577096,0.15593319,-0.47411954,-0.3073497,0.21398506,-0.10942384,0.31461594,-0.3902523,-0.0023380273,-0.26932392,0.10703442,-0.24297522,-0.4521542
0.25326222,-0.2316615,0.14209062,0.053631015,-0.038537394,-0.40757844,-0.2636319,-0.04107732,-0.14625199,0.2608181,-0.028187301,0.021273766,-0.622682,0.17546211,-0.20957614,-0.47948703
0.31571463,-0.3036648,0.24704933,-0.1695991,0.17365865,-0.4625087,-0.20190422,0.1600444,-0.12363897,0.3801759,-0.2837716,-0.023617692,-0.42107978,0.16597004,-0.07972238,-0.35452297
0.2509974,-0.26227176,0.31673345,-0.29792705,0.13740776,-0.48674354,-0.18493292,0.20175716,-0.11549241,0.28523803,-0.2483049,0.16962047,-0.31444985,0.1872831,-0.016521376,-0.319565
0.23272495,-0.14221977,0.24657126,-0.10007187,-0.020073913,-0.48609456,-0.16489105,0.23864098,-0.1054476,0.15907043,-0.2463533,0.052749973,-0.48616585,0.22319525,-0.033644587,-0.32583514
0.31484404,-0.16748095,0.2246533,-0.040751316,0.14249726,-0.42640588,-0.27859372,0.0713036,-0.07082692,0.2730074,-0.13208851,-0.013245418,-0.3830068,0.17593561,-0.0033057844,-0.385982
0.24876623,-0.13441019,0.17614357,-0.14864272,-0.020569779,-0.54114586,-0.38176116,0.24183643,0.058997873,0.35141307,-0.34837234,0.068745114,-0.51227516,0.24416469,-0.03986784,-0.35097313
0.29654586,-0.2703576,0.18486995,-0.12515281,0.12795593,-0.61846894,-0.25165138,0.18037835,-0.13923503,0.22799326,-0.27612695,-0.028536033,-0.4006353,0.13506256,-0.041473374,-0.34825146
0.51386046,-0.3241825,0.26592666,-0.13415071,0.20979553,-0.37559587,-0.28651184,0.31599176,-0.0039727944,0.2749079,-0.44985744,0.018308463,-0.4400569,0.05844929,-0.121577874,-0.41925293
0.43769374,-0.38624272,0.22697873,0.08441064,0.16594866,-0.3460473,-0.24589641,0.33078298,-0.13887815,0.21107475,-0.38967878,0.10404056,-0.39418033,0.056932572,-0.16152734,-0.33492482
0.4058,-0.3733145,0.27369237,-0.15644193,0.22930779,-0.34326068,-0.36061618,0.27817586,0.0007593809,0.2870053,-0.44951957,0.109195344,-0.30232728,0.21307516,-0.054747768,-0.319874
0.5532602,-0.31111217,0.13266708,-0.13345596,0.2133146,-0.49962747,-0.094663374,0.2950116,0.020317571,0.376694,-0.33148926,0.11387696,-0.38859802,0.21728212,-0.08888957,-0.2943999
0.1677829,-0.14813468,0.068477586,0.12103916,-0.0069816923,-0.57837534,-0.2648821,0.085221864,-0.019193659,0.17776348,-0.061875053,0.10068276,-0.66679305,0.22360438,-0.16649792,-0.4611551
0.18072397,-0.10392513,0.10013503,0.060616016,-0.009492098,-0.48071444,-0.2288108,0.1250745,-0.13778089,0.19205947,0.08041059,0.0715781,-0.5369618,0.20822176,-0.21030019,-0.39923766
0.24932584,-0.13527143,0.068639025,0.1572258,-0.06492523,-0.6042349,-0.18821572,0.073733285,-0.2201373,0.21265745,0.092860326,-0.067240626,-0.65963143,-0.03307201,-0.22595401,-0.43492082
0.23317224,-0.37950844,0.12933518,0.030997824,0.10879128,-0.60328525,-0.2746605,0.094795965,-0.1517372,0.30507073,-0.19958277,0.024230963,-0.41362277,0.06199276,0.05145637,-0.41749924
0.46731645,-0.20031713,0.24108806,-0.12926796,0.25539708,-0.4511266,-0.3315261,0.25880918,-0.08986087,0.30116662,-0.35218903,0.091894664,-0.45643094,0.047122337,-0.0615555,-0.45430005
0.270056,-0.3163174,0.1710525,-0.21442713,0.3688412,-0.414912,-0.22510263,0.23816822,-0.18737999,0.3000861,-0.28492856,-0.067543834,-0.37282902,0.17447335,0.11070322,-0.32277906
0.4029232,-0.27328706,0.13798046,-0.08716017,0.17138197,-0.43908143,-0.21091068,0.10311274,-0.21000166,0.3029755,-0.23217136,0.07633406,-0.57209086,0.13751818,-0.1318057,-0.4438271
0.363731,-0.23245503,0.17489842,-0.08871106,0.07537226,-0.5047448,-0.17029123,0.34739155,-0.12413195,0.31069106,-0.10307448,0.046398997,-0.47040975,0.13754179,-0.063726924,-0.41612566
0.5105717,-0.20556788,0.24916868,-0.18171288,0.35794085,-0.46403494,-0.20471929,0.23671955,-0.19235979,0.31811047,-0.5110394,0.13012029,-0.32680884,0.098128766,-0.09067787,-0.30439135
0.48178932,-0.21679106,0.2596572,-0.17533386,0.24300665,-0.33069655,-0.20051794,0.29199952,-0.010458036,0.2088275,-0.40820858,-0.019980405,-0.20199025,0.08595804,-0.1265605,-0.40826747
0.51926523,-0.20812768,0.29581147,-0.15460113,0.26329005,-0.4863695,-0.31808284,0.13952535,0.047751874,0.23924795,-0.31126174,0.13013482,-0.38476312,0.050431818,-0.15050802,-0.40274727
0.46452293,-0.38569346,0.17244732,-0.13135292,0.32979107,-0.47231433,-0.21753943,0.32939777,-0.23012888,0.27742642,-0.4039102,0.060045257,-0.30505183,0.12286967,-0.092867814,-0.30486938
0.32744956,-0.23006542,0.15413164,-0.11986186,0.12727793,-0.46980897,-0.27263975,0.18450971,-0.11405025,0.1723909,-0.36340934,-0.0274895,-0.46852463,0.04072307,-0.15257373,-0.3986006
0.32670113,-0.1951339,0.09591322,0.17795016,0.0232733,-0.477615,-0.20127393,0.019344173,-0.24633545,0.23424532,0.064068355,-0.05108352,-0.64307046,0.0026647744,-0.06650645,-0.5060437
0.4711958,-0.13452747,0.21130693,0.017069716,0.04325212,-0.42424217,-0.2739526,0.19138882,-0.1611808,0.28985867,-0.22982155,-0.067712314,-0.56800413,0.07612646,-0.055386525,-0.31198016
0.26461434,-0.22677332,0.115091674,-0.1036139,0.086004734,-0.6404074,-0.1894291,0.17555293,0.042143356,0.2927879,-0.27780297,0.017445544,-0.5124108,0.114037916,0.0076478287,-0.38076305
0.37310097,-0.16030884,0.23200577,-0.03782541,0.16431616,-0.47977984,-0.0971134,0.19743027,-0.029939301,0.34847176,-0.31333822,0.061163627,-0.368734,0.122988075,-0.1366565,-0.3258973
0.5025985,-0.23459257,0.25930768,-0.2600788,0.25387403,-0.3827794,-0.39232862,0.26846522,-0.118761785,0.30153567,-0.54614115,0.06366752,-0.26526278,0.14543232,-0.057920646,-0.33168557
0.34594476,-0.219462,0.32086337,-0.25996923,0.18588378,-0.47832406,-0.21397428,0.28263518,-0.07155888,0.40073246,-0.39704755,0.10480632,-0.34872133,0.120663784,-0.03575281,-0.35140973
0.422957,-0.24451548,0.14319478,-0.013236872,0.02617062,-0.50331414,-0.21788447,0.1697989,-0.2309804,0.24100888,-0.21577816,0.09965071,-0.5857094,0.012484461,-0.015129238,-0.48438627
0.3448143,-0.2254029,0.14506651,-0.08877215,0.07838022,-0.601814,-0.26532608,0.25100505,-0.08060095,0.25339234,-0.21333939,-0.02015673,-0.5341078,0.12088643,-0.014231034,-0.37044543
0.3388012,-0.19315273,0.24268544,-0.119438216,0.19572666,-0.5383055,-0.12749392,0.27444673,-0.15517649,0.20679301,-0.21406482,-0.045481805,-0.43865746,0.07562719,-0.024820466,-0.33838025
0.38054833,-0.26655245,0.2551263,0.03129716,0.16921538,-0.3249646,-0.3629615,0.11824871,0.08429082,0.29177633,-0.18832141,0.15619786,-0.5462263,0.015266773,-0.03123847,-0.37977475
0.2980871,-0.11183153,0.1420237,-0.08878789,0.008447198,-0.47584715,-0.156748,0.13347268,-0.056428835,0.3125008,-0.13538367,0.03812242,-0.50421023,0.1353365,-0.14777474,-0.41421464
0.33955753,-0.33196086,0.32842186,-0.29355305,0.15130638,-0.4955292,-0.32773525,0.31568465,-0.062233623,0.37742248,-0.50641274,0.07006334,-0.29173508,0.16176045,0.040254883,-0.34464356
0.19250216,-0.21251038,0.07544921,0.15662427,-0.006903242,-0.5034951,-0.20767954,-0.023113335,-0.026679931,0.22373499,-0.14285253,-0.025412088,-0.56831807,0.04255067,-0.059654042,-0.49638146
0.30333254,-0.28657335,0.19290738,-0.06837864,0.12324843,-0.47183034,-0.22271448,0.16060285,0.0006685993,0.27540147,-0.34127614,-0.020969843,-0.44562113,0.1960372,-0.123815306,-0.32945547
0.33058017,-0.35021427,0.11081396,-0.044356264,0.03648186,-0.59873956,-0.28717002,0.30603206,-0.16157499,0.3060542,-0.19213074,-0.038425628,-0.46505642,-0.0375313,-0.19440135,-0.4392046
0.3310278,-0.296042,0.25564238,0.029158521,0.10883835,-0.4197539,-0.2681923,0.2326105,-0.16782139,0.3746839,-0.36346477,0.20423044,-0.4513097,0.15804528,-0.07240483,-0.2752861
0.359037,-0.24589974,0.29145804,-0.070963286,0.1446191,-0.51131773,-0.20644265,0.23985572,-0.03291513,0.2124518,-0.23641005,0.1124213,-0.31934285,0.1271764,0.019437162,-0.45005295
0.3367364,-0.252024,0.23355654,-0.14708994,0.1919551,-0.37299794,-0.14570312,0.31468555,-0.05983802,0.3278403,-0.44524667,0.059779298,-0.37750664,0.12794371,-0.02344554,-0.35886386
0.3368586,-0.14865816,0.16676503,-0.12132423,0.017273648,-0.46672145,-0.19890797,0.26795146,-0.090973616,0.2510925,-0.35064045,0.0012023717,-0.4566582,0.1682468,-0.052001867,-0.22795336
0.22502246,-0.16574603,0.12926187,-0.19293675,0.09778748,-0.55526006,-0.15942352,0.27250883,-0.07554711,0.18382324,-0.11745088,0.08103419,-0.41716263,0.08143094,-0.03692699,-0.29757196
0.40154418,-0.18753599,0.18336447,-0.06195967,0.27186513,-0.49754655,-0.30561724,0.28785133,-0.06180792,0.2777372,-0.27760994,0.0051340186,-0.3867756,0.21636276,-0.11720152,-0.3942128
0.15523583,-0.14513613,0.24431762,-0.060384583,0.17517981,-0.57602185,-0.20238946,0.23870195,-0.10274621,0.35130614,-0.042768236,-0.068751484,-0.43844306,0.103452,-0.118982814,-0.36598966
0.18465744,-0.0891574,0.29450455,-0.108207725,0.045138463,-0.44268435,-0.1492976,0.27955306,-0.047173515,0.2594474,-0.124437265,0.02234317,-0.43957734,0.16406018,-0.043386772,-0.37492162
0.41529134,-0.18658483,0.19893238,-0.031979285,0.28193274,-0.4476192,-0.24330398,0.2691505,-0.11407552,0.3546088,-0.48197255,0.13488755,-0.34270066,0.21857427,-0.050615884,-0.30481753
0.4152836,-0.29525828,0.20633249,0.092357226,0.13438867,-0.50482893,-0.22555359,0.23928612,-0.15879363,0.22455044,-0.1938112,0.07877369,-0.44131812,0.034766585,-0.08087001,-0.44995227
0.16630018,-0.1190189,0.18978213,0.08204029,0.027025545,-0.5038556,-0.17697702,0.0541515,-0.013236899,0.32706422,0.084348805,0.0549966,-0.5326558,-0.01452549,-0.14632988,-0.36866137
0.42240325,-0.21631677,0.3466686,-0.13532878,0.20758364,-0.3835398,-0.23517454,0.27507886,-0.08461211,0.2867122,-0.4716119,0.12611693,-0.30562183,0.26660872,-0.09132114,-0.32656217
0.45023614,-0.25712937,0.33423364,-0.21530636,0.29425776,-0.4464885,-0.34168157,0.24527249,-0.24047332,0.2786127,-0.31627503,0.09914229,-0.40420043,0.09900015,-0.01745751,-0.3562818
0.51699215,-0.19804354,0.33842358,-0.15206455,0.27154908,-0.51695377,-0.26662663,0.2801672,-0.14670081,0.34989986,-0.35097888,0.06647624,-0.4303521,0.041276,-5.91702e-05,-0.31329396
0.25167722,-0.100939624,-0.014547995,0.0072664893,0.031037845,-0.4807651,-0.2704136,0.16860847,-0.20762227,0.17501687,-0.039156187,-0.011988247,-0.6010158,0.10421935,-0.13847475,-0.45664173
0.4051514,-0.13445914,0.07231128,-0.13517262,0.15259768,-0.43807852,-0.30206397,0.09072592,-0.02342026,0.2563982,-0.36104763,0.03469331,-0.4609878,0.06877999,-0.2695582,-0.40445706
0.44840863,-0.18474792,0.13826291,-0.09383259,0.23324308,-0.41275027,-0.29986417,0.2874244,-0.114916086,0.2578689,-0.3379258,-0.004781996,-0.43089774,0.15202019,0.029573455,-0.35509256
0.3790295,-0.09787995,0.21750541,-0.099365026,0.061482448,-0.44375888,-0.20157325,0.048702054,-0.09604675,0.2482914,-0.20947646,-0.016112756,-0.437359,0.06336956,-0.122342855,-0.40225878
0.45629036,-0.28858006,0.15370497,0.056115802,0.16242573,-0.37007588,-0.32980663,0.17153597,-0.032341868,0.23310114,-0.16795021,0.052594088,-0.42609158,0.10084638,-0.15020618,-0.45033514
