0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.45028114,-0.35273847,0.34160492,-0.120541885,0.18286867,-0.4482738,-0.20763665,0.3440642,0.010777869,0.20682997,-0.38737175,0.072584935,-0.43724406,0.049979366,0.041623864,-0.24396533
0.3593736,-0.15837991,0.06486577,-0.13880405,0.21933754,-0.51049894,-0.14945564,0.28005302,-0.14115912,0.22909714,-0.1762839,0.084514216,-0.6199302,0.08182055,0.035670932,-0.38601792
0.32859692,-0.3663466,0.2974146,-0.21682747,0.37922174,-0.3709209,-0.21905436,0.50233245,0.047934428,0.24398921,-0.6246446,0.2586992,-0.30110544,0.24667402,0.18572737,-0.22936063
0.35743818,-0.28873962,0.22862625,-0.10585151,0.2768878,-0.32667124,-0.30595452,0.27981707,-0.22373936,0.19355051,-0.29725513,0.10818329,-0.5149222,0.10684086,-0.0042625307,-0.30841866
0.37949508,-0.23059389,0.32322943,-0.15304291,0.22467202,-0.33297595,-0.24576473,0.29407132,0.004808454,0.34548417,-0.37311864,0.071019456,-0.412753,0.010801523,0.0020488424,-0.19775061
0.25441235,-0.17373735,0.069830015,-0.11944995,0.23080397,-0.20773348,-0.26463664,0.34442025,-0.0986037,0.19306912,-0.17481792,-0.036265086,-0.49867332,0.2030396,-0.07212952,-0.25713512
0.19880255,-0.22020996,0.2011128,-0.18903705,0.10052347,-0.435168,-0.1632459,0.32560337,0.067774974,0.09825491,-0.30694473,0.12484236,-0.4230751,0.05738046,0.096208245,-0.33896542
0.23433214,-0.23289481,0.122666456,-0.027499242,0.050521936,-0.5057464,-0.1485407,0.25181726,-0.04516731,0.20391442,-0.3366773,0.054336753,-0.566251,0.19150907,0.0606833,-0.28434846
0.35403726,-0.23076648,0.25485364,-0.17896324,0.1936376,-0.46551102,-0.27920234,0.25177804,0.04333826,0.1733998,-0.4140257,0.113869086,-0.5297469,0.09660255,0.12636131,-0.2570577
0.3757774,-0.26648006,0.22770816,-0.24170807,0.29378995,-0.30371457,-0.29486305,0.28445125,0.123698875,0.19077875,-0.60319024,0.27940837,-0.3341044,0.12792987,0.0479494,-0.123435386
0.38637272,-0.24729143,0.20763052,-0.11873534,0.23027487,-0.37089312,-0.29795974,0.30320156,-0.07798142,0.20587021,-0.39126766,0.010539483,-0.44871482,0.12408181,-0.019506142,-0.24295343
0.28503937,-0.17012528,0.20539847,-0.18697609,0.065335736,-0.33518314,-0.26236868,0.3280657,-0.065561205,0.38186264,-0.23989925,0.12783873,-0.45363158,0.21690014,0.07726508,-0.22043787
0.37459403,-0.29107356,0.30158022,-0.20361258,0.2802546,-0.4839495,-0.20657471,0.23380595,-0.07977269,0.26466376,-0.3741356,0.030368378,-0.40599573,0.25908923,-0.04982121,-0.27141762
0.4139119,-0.2575943,0.11506391,-0.09541314,0.11625287,-0.50216955,-0.11374661,0.16181074,-0.17420727,0.20771536,-0.27883607,0.08602009,-0.55881006,0.08842934,0.048347384,-0.29244787
0.30642343,-0.27109843,0.1464248,-0.080573946,0.08872184,-0.39504525,-0.2992548,0.35582203,-0.10228672,0.15681577,-0.37020925,0.11329545,-0.5712089,0.04944648,-0.07807787,-0.28983134
0.40306783,-0.35112718,0.2650865,-0.24846329,0.36342418,-0.32149383,-0.20228134,0.43489438,0.1157853,0.26583973,-0.44153613,0.09357302,-0.35988086,0.1365802,0.070204884,-0.0934363
0.27871457,-0.43262058,0.18792304,-0.13746338,0.15954874,-0.36773473,-0.11191321,0.3315847,-0.042505022,0.1969018,-0.46090844,0.19866458,-0.32049647,0.14272684,0.12776572,-0.3771633
0.33022925,-0.3561762,0.20696193,-0.20762058,0.216014,-0.3998202,-0.29940644,0.2921598,-0.018634377,0.25613883,-0.45496583,0.071851484,-0.31838238,0.09294394,-0.15041919,-0.35699984
0.2981014,-0.29781726,0.16338795,-0.0019253299,-0.011131216,-0.3395635,-0.237267,0.07601662,-0.19586797,0.24131162,-0.08104344,0.011599188,-0.66232646,0.19610226,-0.19553475,-0.40778872
0.26392177,-0.3353766,0.24287435,-0.20075244,0.1911733,-0.37128255,-0.20175907,0.24496442,-0.07569492,0.33097732,-0.37631467,0.033848546,-0.43484393,0.17529283,0.030436968,-0.24024644
0.17597578,-0.2851712,0.2984685,-0.31858766,0.1595276,-0.39481458,-0.19681531,0.27517787,-0.025824701,0.21931644,-0.36149356,0.24288587,-0.3280326,0.18957017,0.11557294,-0.1960967
0.19692406,-0.19241236,0.24370897,-0.135943,-0.008192155,-0.3901743,-0.1694774,0.32532912,-0.08331318,0.1093334,-0.35086814,0.10233988,-0.4910684,0.24860613,0.08331151,-0.21189241
0.2728259,-0.20973635,0.2213953,-0.07700922,0.15491906,-0.33057433,-0.27903974,0.16369286,-0.030132866,0.22074762,-0.23633185,0.041591536,-0.39930117,0.19004945,0.10516276,-0.27647522
0.1974067,-0.17629172,0.17429392,-0.18394175,0.008832216,-0.45575023,-0.38300502,0.32872486,0.11946426,0.29934865,-0.44113788,0.13321587,-0.5283654,0.2534014,0.071096905,-0.23888949
0.24413742,-0.30035436,0.18414877,-0.15853852,0.15338483,-0.537296,-0.24824774,0.26503697,-0.0860247,0.17063065,-0.36233798,0.031263165,-0.42190078,0.13886295,0.0631697,-0.2355289
0.45108554,-0.33996063,0.2680578,-0.17187838,0.25652024,-0.29258478,-0.2836189,0.39399853,0.08492626,0.21392418,-0.51820874,0.09164329,-0.4730174,0.046765037,-0.021062655,-0.31685048
0.37437224,-0.3992431,0.23219566,0.04041325,0.21881753,-0.26318246,-0.24277863,0.41006753,-0.051858682,0.14758289,-0.46069944,0.17784591,-0.43439847,0.044912577,-0.06360906,-0.23095432
0.3317942,-0.38025492,0.27490863,-0.19289774,0.28236735,-0.26035723,-0.3585155,0.35204393,0.10491378,0.2223463,-0.5180137,0.18689106,-0.34392607,0.19967903,0.04880095,-0.21164985
0.4855669,-0.3335633,0.12745675,-0.16265999,0.23685536,-0.41139397,-0.10021427,0.36980125,0.09935656,0.31839684,-0.42384255,0.18057202,-0.40539348,0.21764812,0.027975425,-0.17225318
0.16394344,-0.2079741,0.07777994,0.077910535,-0.0040152282,-0.48755577,-0.2539077,0.17948581,-0.038107425,0.13882369,-0.15682451,0.11899526,-0.6597231,0.2516603,-0.0833247,-0.35716233
0.21853366,-0.17992134,0.11496745,0.009501947,0.00504017,-0.40458497,-0.21537985,0.22806093,-0.18577452,0.16684183,-0.0022904489,0.07281674,-0.56648386,0.23885597,-0.16913326,-0.31479046
0.31481305,-0.21864197,0.08579778,0.10846166,-0.05500228,-0.53767896,-0.17000343,0.17817526,-0.30037665,0.19134456,0.023386685,-0.09671816,-0.68464476,-0.008168866,-0.21665657,-0.35385764
0.19779505,-0.4149321,0.13493246,-0.011124479,0.1289536,-0.52050954,-0.2687547,0.19109114,-0.12589546,0.25951302,-0.28740594,0.07193083,-0.4358987,0.0722593,0.1486627,-0.312439
0.44016787,-0.23779298,0.2590181,-0.17801142,0.293675,-0.37445858,-0.30979693,0.35300446,-0.06480499,0.26004815,-0.40152568,0.129259,-0.49775016,0.046070445,5.361676e-05,-0.3633351
0.19663025,-0.33499852,0.1704199,-0.24935009,0.40505672,-0.33184594,-0.22829226,0.31692004,-0.094352074,0.23594202,-0.37750843,0.014338701,-0.40654758,0.16604567,0.21952382,-0.2112089
0.36981556,-0.31162474,0.15236636,-0.13715787,0.20992689,-0.36185783,-0.20118263,0.20325023,-0.1790371,0.26169202,-0.30600345,0.12752248,-0.6039865,0.14408012,-0.052843213,-0.35457656
0.33206514,-0.27611524,0.1826492,-0.12921529,0.099985875,-0.4198495,-0.16120356,0.43550804,-0.1060788,0.26764655,-0.18874077,0.08794553,-0.49457902,0.14812835,0.021274364,-0.31271517
0.42466077,-0.21326704,0.24594462,-0.2160588,0.41135812,-0.38740653,-0.21302463,0.3040429,-0.06489683,0.2464438,-0.5902892,0.22071674,-0.36391467,0.07653943,0.025577443,-0.18938515
0.41418725,-0.23214816,0.2642559,-0.21573538,0.29729667,-0.24843143,-0.19932699,0.36858615,0.08962278,0.14355314,-0.48152393,0.060356602,-0.25177494,0.07262675,-0.024379237,-0.30821508
0.46455902,-0.23468547,0.30051675,-0.19741268,0.30739272,-0.41001597,-0.31402674,0.22694962,0.124431685,0.18361026,-0.39088738,0.19964999,-0.42357594,0.04611642,-0.05093942,-0.30410472
0.40519732,-0.39985776,0.18333855,-0.177699,0.3833171,-0.39946145,-0.21380958,0.4124197,-0.15247002,0.22301604,-0.47174817,0.1343449,-0.35505727,0.11591738,0.0041546915,-0.20502007
0.30349863,-0.2719346,0.16824856,-0.16954318,0.16498639,-0.3936071,-0.26040578,0.2847454,-0.094461724,0.12997375,-0.42406014,0.016271722,-0.5079975,0.049612664,-0.07917943,-0.3082544
0.37400517,-0.26961803,0.11313345,0.12138369,0.041706305,-0.40668395,-0.18674283,0.1346294,-0.30694687,0.21424116,-0.009015762,-0.05793734,-0.6762892,0.028772578,-0.034162175,-0.43565914
0.43462285,-0.1698483,0.22383337,-0.026924,0.082610704,-0.34123752,-0.25457203,0.28317797,-0.1299748,0.24195454,-0.28982994,-0.026227165,-0.5947156,0.07243798,0.013651174,-0.20501462
0.22159483,-0.2662093,0.11536758,-0.1421249,0.10950578,-0.5603964,-0.19506408,0.2673583,0.09170285,0.24330744,-0.37404168,0.07986858,-0.52950585,0.12714492,0.11964788,-0.2764465
0.29690734,-0.1881141,0.2217416,-0.07091841,0.19367987,-0.39099777,-0.10553043,0.2744979,0.06268143,0.2841881,-0.41459605,0.13700071,-0.38736546,0.117404945,-0.014379275,-0.20201294
0.40311795,-0.225354,0.26236677,-0.28987977,0.3305787,-0.30296865,-0.39180732,0.32779807,0.023825051,0.22374937,-0.6115602,0.15291472,-0.30496162,0.11073224,0.052062925,-0.21125495
0.28422892,-0.24979344,0.3105961,-0.28864536,0.21146058,-0.39214048,-0.22023945,0.3602407,0.0070665814,0.3443941,-0.48807415,0.17575106,-0.37316504,0.12116898,0.078599036,-0.23936966
0.41538835,-0.2898878,0.16092005,-0.06805751,0.06563938,-0.43223083,-0.20301105,0.2754874,-0.23182526,0.2068605,-0.27496254,0.13224739,-0.6253754,0.022480164,0.045244724,-0.40647197
0.33129478,-0.2814866,0.15645798,-0.13902035,0.10456136,-0.52762973,-0.26093143,0.35256594,-0.077436805,0.21861656,-0.29770744,0.021176467,-0.5640554,0.14269763,0.06992193,-0.27760875
0.3206301,-0.24235319,0.25123298,-0.16348049,0.21822995,-0.45923787,-0.120048515,0.36900192,-0.15073782,0.16670136,-0.2907673,-0.0070315106,-0.46996224,0.09216479,0.057410408,-0.24009955
0.33696216,-0.3034554,0.25266242,-0.008436479,0.18334517,-0.22582117,-0.36038265,0.20946543,0.12367783,0.24304596,-0.28513372,0.20674399,-0.55333865,0.026876336,0.077347115,-0.2695339
0.2662749,-0.16646405,0.14743084,-0.12703781,0.0233949,-0.3835103,-0.15476134,0.22904395,-0.043039452,0.27254763,-0.23533656,0.08051777,-0.51333237,0.15576851,-0.04613876,-0.30711156
0.2271954,-0.33948907,0.29663217,-0.30938655,0.1903286,-0.40828055,-0.34982398,0.36967936,0.093696125,0.29822677,-0.62229747,0.17345455,-0.30347618,0.14733224,0.19228615,-0.21436132
0.206545,-0.27484986,0.08875148,0.10666685,0.006920072,-0.42283347,-0.19232953,0.08523462,-0.0544882,0.19250801,-0.21747369,-0.015281792,-0.586996,0.06325403,-0.00020772532,-0.40720776
0.2619795,-0.3195791,0.19662619,-0.106058665,0.14838484,-0.38542035,-0.21523543,0.25130665,0.041461907,0.22477032,-0.4139927,0.030265896,-0.4690094,0.20299716,-0.032083735,-0.22005154
0.306954,-0.3887702,0.12083782,-0.08436592,0.05896083,-0.5171697,-0.27207553,0.39370432,-0.15361983,0.26328343,-0.2649798,-0.005386872,-0.48920798,-0.030714802,-0.121229865,-0.33723205
0.2794792,-0.32083455,0.2626816,-0.016024545,0.15277341,-0.3377537,-0.25788626,0.31884602,-0.10892707,0.32498065,-0.43059513,0.26369646,-0.48529,0.1557487,0.016568791,-0.16780697
0.30108798,-0.27504337,0.29023325,-0.11133896,0.18250406,-0.43217343,-0.20691538,0.3248964,0.034564864,0.15523034,-0.32717812,0.17980568,-0.35413003,0.12892003,0.12707081,-0.34879795
0.2439428,-0.2653628,0.21627489,-0.16912599,0.22195068,-0.2773181,-0.15723187,0.37767205,0.054793682,0.2549791,-0.5403594,0.14120468,-0.38804433,0.1157353,0.10835766,-0.23009416
0.26612246,-0.17641056,0.15667361,-0.14566678,0.038607337,-0.37087002,-0.20473024,0.33744022,-0.012596127,0.18479097,-0.44714767,0.066877924,-0.4587359,0.16847822,0.071376,-0.09706834
0.1812353,-0.2111494,0.12774765,-0.22470726,0.11088254,-0.46415603,-0.16684847,0.35685113,-0.036721505,0.13022484,-0.2322128,0.13779867,-0.42868564,0.098251015,0.083553925,-0.18059099
0.34344247,-0.2169342,0.18365851,-0.09826214,0.29959777,-0.4152485,-0.3020496,0.366778,0.010041461,0.21809639,-0.3625061,0.07111717,-0.41431987,0.21371554,-0.016713016,-0.2863311
0.1522906,-0.20147227,0.24978296,-0.09815226,0.18201426,-0.4885657,-0.19243865,0.3278315,-0.113565244,0.31541926,-0.13234884,-0.043327335,-0.45742553,0.12471428,-0.04089675,-0.26211533
0.13081916,-0.13085492,0.284356,-0.1419773,0.06412666,-0.34960496,-0.15844066,0.3574354,0.005643274,0.20721386,-0.23947373,0.08366873,-0.44645995,0.17996357,0.08277263,-0.26176757
0.3265749,-0.20056468,0.18868391,-0.06427295,0.32282594,-0.36498106,-0.25451958,0.33622536,0.0089421095,0.28388098,-0.5708463,0.22292684,-0.36966214,0.20486385,0.0739778,-0.18428692
0.38969353,-0.32598084,0.22370161,0.042247314,0.17341258,-0.430622,-0.20417473,0.3301904,-0.13061005,0.17766862,-0.24957132,0.11595928,-0.483163,0.030964818,-0.023828581,-0.36110023
0.18643482,-0.19230044,0.19762596,0.03807966,0.026418993,-0.413744,-0.1715254,0.15548426,-0.052736927,0.29940617,-0.018669216,0.0644751,-0.54131174,0.016306706,-0.07406273,-0.26913387
0.32315242,-0.22365695,0.32406372,-0.15671006,0.24634114,-0.2926416,-0.24693154,0.33327568,0.05155127,0.2054439,-0.5646946,0.21443625,-0.32384896,0.24918094,0.04079766,-0.19724308
0.3919193,-0.26992258,0.34840295,-0.2580014,0.34768102,-0.36950168,-0.32171032,0.3262698,-0.17599098,0.22411804,-0.3707104,0.15603615,-0.44532546,0.08504149,0.059960846,-0.25413838
0.45781213,-0.22064888,0.3435474,-0.19329002,0.31750312,-0.44197384,-0.26066548,0.36119393,-0.06628339,0.2944654,-0.42459756,0.13737683,-0.4667104,0.029486718,0.09478464,-0.20689234
0.2839234,-0.17460869,0.0010176073,-0.04063137,0.04571636,-0.4035349,-0.25277263,0.26818463,-0.25511003,0.14686917,-0.11206937,-0.013073797,-0.62693846,0.12707572,-0.10000851,-0.37229973
0.3509782,-0.17089015,0.07422566,-0.16788086,0.17598942,-0.34782302,-0.29923907,0.17937857,0.032499675,0.2002125,-0.44388312,0.09364023,-0.47716245,0.07180568,-0.16383782,-0.29342845
0.37725648,-0.20051874,0.1432702,-0.13060513,0.28219613,-0.33096573,-0.29476368,0.3624396,-0.024396878,0.19415978,-0.41329303,0.06879917,-0.46198747,0.13917215,0.13133359,-0.24498579
0.35608664,-0.15279761,0.22391912,-0.13659436,0.076270744,-0.35309288,-0.19087824,0.14903758,-0.0887638,0.20393507,-0.28988072,0.017262328,-0.45850143,0.07567167,-0.04322624,-0.29739514
0.43044716,-0.3259037,0.16723403,0.006034773,0.19821373,-0.2877661,-0.31648707,0.27257723,-0.009171723,0.19040973,-0.23652717,0.09434393,-0.46756312,0.107103206,-0.079795234,-0.3601213
