0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.35067487,-0.2196921,0.1799439,-0.15999043,0.13484633,-0.47874245,-0.28834212,0.20173605,-0.14252706,0.21204333,-0.34143776,-0.032634724,-0.5061178,0.056294598,-0.14069563,-0.46080095
0.37571335,-0.22906943,0.12878995,0.14771439,0.04241587,-0.49529064,-0.26739934,0.06287417,-0.31959212,0.28394988,0.015506113,-0.06070493,-0.684685,0.031382605,-0.043152805,-0.5672231
0.49042284,-0.11652667,0.2366665,-0.017133286,0.045643844,-0.43019718,-0.28415063,0.20497051,-0.18348278,0.32809246,-0.19451927,-0.07305763,-0.6044138,0.08597922,-0.046016682,-0.37405598
0.29912898,-0.22385125,0.13941793,-0.14726965,0.083586514,-0.6598568,-0.21681221,0.18944481,0.022054162,0.3206956,-0.25179055,0.011000479,-0.5564046,0.13757534,0.0023176498,-0.44983417
0.39579296,-0.13666975,0.2550511,-0.07907005,0.15567847,-0.49612084,-0.10202136,0.19953552,-0.029210092,0.3677939,-0.25014824,0.053331003,-0.41243422,0.13633251,-0.15202382,-0.39539254
0.4943188,-0.16152354,0.28050318,-0.29727116,0.24006628,-0.38061485,-0.34568116,0.25706142,-0.09358382,0.31926376,-0.41070357,0.056017727,-0.30408707,0.13356395,-0.066117115,-0.3908599
0.37045947,-0.20426187,0.34655568,-0.30545983,0.18105234,-0.49459025,-0.22613437,0.2901987,-0.080548085,0.42529434,-0.3520459,0.09639318,-0.39101002,0.1379467,-0.04486821,-0.4186472
0.44599783,-0.23830616,0.16930412,-0.047779787,0.03364046,-0.50970817,-0.23683171,0.1895467,-0.26511675,0.28354278,-0.2013962,0.0944111,-0.62090015,0.024942823,0.0006223127,-0.5419035
0.37808713,-0.22801003,0.17021416,-0.1250868,0.08402269,-0.6150538,-0.29816636,0.26857376,-0.11052778,0.28794852,-0.20884979,-0.025485147,-0.5718658,0.14182079,-0.008913774,-0.4337492
0.3757488,-0.19696449,0.2696784,-0.16026238,0.20595817,-0.55371934,-0.15976268,0.29559222,-0.19057292,0.24412951,-0.2091791,-0.050252825,-0.47975346,0.099523,-0.016742812,-0.4053496
0.42512962,-0.27451307,0.28268155,-0.013232495,0.17277494,-0.3479277,-0.40300804,0.13842563,0.053493787,0.3244857,-0.17405543,0.15106212,-0.59383315,0.04408646,-0.032215837,-0.45356575
0.344286,-0.12294317,0.16847937,-0.13277109,0.010611922,-0.49815828,-0.20012018,0.15464954,-0.091907084,0.347268,-0.13610101,0.033068255,-0.5481036,0.16968353,-0.14670321,-0.48581108
0.35679317,-0.29784402,0.3536734,-0.34712577,0.12981981,-0.5183458,-0.32386518,0.31206718,-0.046892304,0.38702056,-0.4105888,0.059499703,-0.3414665,0.17740425,0.012646611,-0.41973197
0.23810278,-0.23547202,0.10290421,0.12679806,0.0035156447,-0.52066076,-0.26320603,0.0077861277,-0.0770846,0.2632872,-0.17477871,-0.03162424,-0.6080363,0.07000145,-0.047777463,-0.5598465
0.33501357,-0.28295267,0.21851796,-0.10970304,0.12519078,-0.48742428,-0.2462401,0.17691182,-0.024384033,0.3094978,-0.31846347,-0.026125144,-0.4885202,0.21956585,-0.12181139,-0.39773235
0.36689794,-0.35873273,0.13660525,-0.08292386,0.04117558,-0.6143065,-0.32421768,0.3275897,-0.19706002,0.34419358,-0.18993469,-0.04334052,-0.50612843,-0.018472027,-0.18842193,-0.5039794
0.3462175,-0.2716708,0.27951583,-0.0054295314,0.10548195,-0.42723387,-0.26718032,0.24077404,-0.17832069,0.40655532,-0.30765167,0.19843346,-0.4904979,0.16714068,-0.070076466,-0.33968067
0.38147256,-0.22317244,0.31712177,-0.11357498,0.14244537,-0.52405924,-0.20884536,0.2480269,-0.044763967,0.24318029,-0.1758824,0.10645628,-0.36179596,0.14471437,0.019462602,-0.5168457
0.36003858,-0.22561742,0.2577938,-0.19651107,0.18172064,-0.39252913,-0.14764531,0.31769192,-0.05843936,0.34731153,-0.37394622,0.051620964,-0.42509034,0.14602467,-0.040712822,-0.43337074
0.37358868,-0.14259967,0.19297527,-0.17293522,0.009000084,-0.4907455,-0.22512731,0.28057373,-0.10997745,0.27693474,-0.31705981,-0.006498922,-0.5042317,0.1996662,-0.06186385,-0.30643916
0.2709929,-0.17342934,0.15491106,-0.24299058,0.09788049,-0.58127046,-0.2001321,0.2906783,-0.105344206,0.21164711,-0.10147595,0.07495147,-0.46520942,0.11508353,-0.042466678,-0.37467366
0.42122623,-0.16584101,0.20742227,-0.10083941,0.27161047,-0.50862795,-0.3120142,0.29472792,-0.070377804,0.3047542,-0.22347409,-0.0018420034,-0.42645827,0.23043518,-0.12104263,-0.45744914
0.20724256,-0.17092808,0.27384207,-0.10292237,0.18769209,-0.5998443,-0.26090994,0.26895297,-0.15407969,0.3920889,-0.06605329,-0.07340269,-0.48416373,0.13899194,-0.11164981,-0.43637958
0.22763811,-0.0878751,0.32225436,-0.15937778,0.04225091,-0.4682515,-0.18146974,0.29513484,-0.07262437,0.2882849,-0.09498347,0.015956022,-0.48737702,0.2021519,-0.048994336,-0.45293194
0.42524764,-0.14372848,0.22168234,-0.07383686,0.2718024,-0.45895198,-0.22717638,0.26541147,-0.103070624,0.37276304,-0.38988817,0.12574182,-0.38528717,0.22712341,-0.06525465,-0.3732172
0.42811534,-0.2786871,0.23009363,0.06622721,0.1383203,-0.50660443,-0.23075294,0.2512409,-0.17835748,0.2592548,-0.15845554,0.07279978,-0.47441867,0.036755852,-0.07130894,-0.502671
0.22899179,-0.16270204,0.21947727,0.046320368,0.038832124,-0.53154683,-0.25599334,0.09326222,-0.07608177,0.36428052,0.031711545,0.04914221,-0.57911336,0.023890251,-0.13989016,-0.43618596
0.43887427,-0.17845877,0.37189904,-0.18492994,0.1937957,-0.40081748,-0.2250504,0.27428883,-0.078267395,0.30568293,-0.37956363,0.11710187,-0.35371116,0.28424668,-0.10774875,-0.40115497
0.4526565,-0.21343265,0.35568917,-0.24878864,0.29641947,-0.44459733,-0.32262638,0.2468517,-0.24011925,0.3086907,-0.23444843,0.09386012,-0.43936226,0.09477665,-0.0129812285,-0.41311738
0.5221174,-0.15621677,0.35935098,-0.18374135,0.26759166,-0.5182223,-0.24986792,0.27787483,-0.13871838,0.37225208,-0.27043086,0.059538536,-0.46519753,0.035612598,-0.0057916665,-0.37152576
0.2952449,-0.12862046,0.014908833,-0.024552355,0.046311058,-0.49625298,-0.33226314,0.20279197,-0.2676364,0.21681923,-0.08208197,-0.020349683,-0.6393199,0.13051304,-0.12308181,-0.51575273
0.4382812,-0.12571466,0.096576646,-0.1808548,0.15269421,-0.45630777,-0.32518634,0.103911355,-0.04396941,0.28713804,-0.33078822,0.028772641,-0.50531566,0.09117034,-0.2727963,-0.47453362
0.45802197,-0.14283231,0.16123182,-0.133614,0.22954156,-0.41870782,-0.2839559,0.28969428,-0.11510959,0.28656948,-0.25128153,-0.010663296,-0.4704707,0.15870787,0.028937247,-0.41964263
0.41881153,-0.10765747,0.24385206,-0.1363253,0.06522814,-0.46027988,-0.24361694,0.069837004,-0.13001189,0.2809589,-0.21591443,-0.0217009,-0.47756273,0.08550083,-0.12017105,-0.4666478
0.47717845,-0.2770557,0.17834587,0.023421466,0.17007099,-0.37639356,-0.34695938,0.18622424,-0.05536382,0.269594,-0.13878316,0.047177672,-0.46222767,0.11184485,-0.1427274,-0.508501
