0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.3857769,-0.24457946,0.22500923,-0.10240223,0.17762524,-0.52950615,-0.3359246,0.25489137,-0.116127536,0.28554305,-0.17395395,0.050984934,-0.34627917,-0.016899949,-0.22724007,-0.35342732
0.32300413,-0.19211471,0.22125036,-0.02480301,0.06468591,-0.53675437,-0.259287,0.11709071,-0.03436736,0.15651914,-0.09393665,-0.14406168,-0.4576652,-0.010779264,-0.18183108,-0.29947096
0.3227454,-0.23895507,0.28348428,-0.0030145003,0.07727751,-0.47530696,-0.31724924,0.37129003,-0.19690756,0.103977576,-0.15209708,0.042531308,-0.44612476,0.046941858,-0.26103002,-0.30205593
0.3244897,-0.26118508,0.25364926,-0.13305506,0.3211659,-0.56891775,-0.28730133,0.33518374,-0.077379435,0.32541576,-0.36068767,0.060405985,-0.371004,0.037950367,-0.25817657,-0.2831464
0.2853556,-0.4160673,0.2808452,-0.052422438,0.2731405,-0.38669872,-0.2992707,0.2634704,-0.16479631,0.28372756,-0.32288417,0.06715662,-0.41355026,0.037312113,-0.22009638,-0.3979664
0.33261326,-0.29310533,0.22708239,-0.14033428,0.13602896,-0.33724484,-0.1797242,0.3404287,-0.107746124,0.25601345,-0.33424267,0.0658345,-0.47821286,0.025673416,-0.18590198,-0.2965871
0.26052418,-0.21533398,0.21837412,0.08582244,-0.01978229,-0.40812042,-0.07605853,0.03135017,-0.023619013,0.029548246,-0.12517661,-0.102073886,-0.47751,0.1503362,-0.13650572,-0.3912645
0.14640336,-0.25706214,0.072993934,-0.20252584,0.09123632,-0.45704788,-0.22502968,0.22346836,-0.036412284,0.26460347,-0.2580924,0.10891911,-0.40339485,0.15964836,-0.17833385,-0.32256103
0.34429845,-0.15797889,0.2407149,-0.11212425,0.15388003,-0.54929525,-0.23614311,0.085833624,-0.0810668,0.15023789,-0.13870308,-0.04712899,-0.414778,0.0043142233,-0.22278972,-0.27782926
0.45334244,-0.32526708,0.36289573,-0.083037406,0.12539308,-0.53078073,-0.27862653,0.30544728,-0.054444924,0.24676941,-0.34740582,0.018469784,-0.40581977,0.01044618,-0.15200393,-0.32238474
0.30886716,-0.07282468,0.09081789,-0.0431983,0.15657896,-0.5609121,-0.1590033,0.19764003,-0.118955486,0.20786175,-0.05934358,0.023049228,-0.5719616,-0.0068592597,-0.13454224,-0.3951564
0.35177207,-0.34524786,0.36620456,-0.23759468,0.33183762,-0.49072134,-0.23614125,0.46003953,-0.10009207,0.34040952,-0.5038438,0.17023884,-0.30448112,0.22566986,-0.10113775,-0.38155323
0.32472056,-0.22308342,0.25006795,-0.028498476,0.21535723,-0.39657533,-0.33557466,0.2128642,-0.23058471,0.1960433,-0.21273573,0.04744237,-0.46745446,0.035221927,-0.17775092,-0.3407025
0.37745085,-0.1878395,0.35983348,-0.12358787,0.1714607,-0.42874327,-0.2823494,0.2408599,-0.06812525,0.3828441,-0.28110096,-0.00108558,-0.3889196,-0.030167634,-0.22367176,-0.29223824
0.2154708,-0.09797791,0.10076623,-0.04106459,0.17102945,-0.2828262,-0.27352372,0.26787946,-0.098547794,0.1886277,-0.059941545,-0.10224015,-0.45554295,0.115589514,-0.25683743,-0.2930649
0.1543454,-0.13191749,0.2373991,-0.112147056,0.047852565,-0.5029979,-0.14816691,0.23818935,0.0523449,0.10527,-0.14526042,0.04165482,-0.38527644,-0.025394838,-0.1156016,-0.37430775
0.18726978,-0.14738236,0.15455484,0.051759776,-0.00250727,-0.5647611,-0.14442225,0.16318554,-0.04057364,0.19493091,-0.19584301,-0.020768171,-0.5257708,0.09683405,-0.1400603,-0.31569162
0.34349763,-0.1764513,0.303036,-0.14905159,0.14256446,-0.5524743,-0.28657642,0.18440211,-0.036344554,0.22307199,-0.2849658,0.028864484,-0.50903213,0.045709215,-0.1183944,-0.34739676
0.40342036,-0.24958201,0.29181126,-0.2663294,0.24251436,-0.42951873,-0.32408547,0.24531618,-0.028731773,0.29351804,-0.50046945,0.19836453,-0.33783704,0.115945056,-0.23564345,-0.2890478
0.3694321,-0.19387163,0.23881081,-0.06715831,0.17530555,-0.45178565,-0.3264671,0.24177556,-0.11584506,0.2287478,-0.30274323,-0.056486778,-0.4151378,0.062458295,-0.22245204,-0.30779406
0.24852423,-0.09006343,0.23823327,-0.11438141,0.012911179,-0.4102845,-0.2627996,0.2485133,-0.08361598,0.37620097,-0.10324274,0.048657645,-0.41430947,0.13276857,-0.1312879,-0.2685169
0.36109096,-0.24219017,0.3270302,-0.1495242,0.22365065,-0.55729204,-0.24847536,0.17661567,-0.12004758,0.28523,-0.29747117,-0.032597255,-0.3700194,0.1942598,-0.24473713,-0.33354914
0.37715575,-0.1878868,0.14086133,-0.014433739,0.058949236,-0.55976534,-0.14703374,0.090267375,-0.17618829,0.20412406,-0.18823858,0.025881177,-0.5113502,0.01407788,-0.124271624,-0.32082602
0.2938703,-0.21698003,0.18608423,-0.038256034,0.039838385,-0.48034093,-0.32171914,0.29482517,-0.1492636,0.19129105,-0.2666087,0.042405076,-0.5474608,-0.0025733067,-0.2887706,-0.36236024
0.41770804,-0.3296525,0.31005776,-0.24251647,0.31144288,-0.43035161,-0.24988094,0.3957537,0.0052047754,0.3338739,-0.36169407,0.02172812,-0.34713063,0.10844139,-0.17198724,-0.22473049
0.28056434,-0.3959958,0.23846634,-0.119662076,0.10788675,-0.4670898,-0.13805982,0.27478543,-0.13165642,0.25638407,-0.35078007,0.11704956,-0.30042937,0.099981844,-0.12015223,-0.46890324
0.3533092,-0.33955723,0.25290143,-0.20689759,0.1616869,-0.5048838,-0.35029945,0.2555519,-0.12793629,0.32946548,-0.38164163,0.00070766924,-0.30586326,0.07041469,-0.39371875,-0.46949756
0.21350747,-0.21406108,0.1599564,0.13439672,-0.08464998,-0.36397117,-0.2651182,-0.0023293914,-0.13368104,0.18093175,-0.025393086,-0.008016198,-0.5797358,0.08953632,-0.26858142,-0.3646551
0.2408209,-0.2723346,0.28361127,-0.14926514,0.13996555,-0.4548499,-0.20274019,0.1702297,-0.116010055,0.34788826,-0.23922737,-0.046351515,-0.4079295,0.10574446,-0.19437772,-0.31015462
0.16637585,-0.23189165,0.35612872,-0.2926217,0.1099483,-0.492415,-0.18591711,0.20236696,-0.10826815,0.27165252,-0.19562258,0.15107927,-0.31403682,0.1312672,-0.15163971,-0.30078924
0.15218954,-0.1048512,0.2786386,-0.061313532,-0.0579989,-0.46100414,-0.15351297,0.23621374,-0.089598686,0.116260335,-0.18972409,0.018123819,-0.45438427,0.15261154,-0.13440977,-0.25807428
0.24270332,-0.13335043,0.26206687,-0.019472668,0.10484039,-0.4136325,-0.27160606,0.081367105,-0.06445971,0.23832335,-0.08681257,-0.04054795,-0.36703297,0.115809195,-0.11217813,-0.33469105
0.17747194,-0.10970135,0.22055367,-0.13731743,-0.040885895,-0.5375198,-0.38058895,0.25484788,0.057869066,0.32457188,-0.30659327,0.04830914,-0.50233954,0.182734,-0.16397046,-0.31492132
0.22562416,-0.24365668,0.2260474,-0.11382536,0.1028376,-0.6129956,-0.2578004,0.19562465,-0.13269009,0.20302424,-0.23854914,-0.047098618,-0.39506254,0.0760588,-0.16473064,-0.31115058
0.45757213,-0.31116,0.3143849,-0.16278252,0.2038777,-0.40020263,-0.31786826,0.3468219,-0.017757421,0.27906954,-0.42982486,0.015089678,-0.46014845,0.01513479,-0.26774204,-0.42268506
0.3885532,-0.37542975,0.28020498,0.040351767,0.16610532,-0.37662306,-0.2843409,0.36692256,-0.15522581,0.2234108,-0.37422034,0.10349314,-0.42146844,0.01938035,-0.3089166,-0.35027272
0.35124692,-0.36316127,0.32433826,-0.19641535,0.22853519,-0.37746862,-0.395568,0.31032035,-0.014230265,0.29956758,-0.43141067,0.11163712,-0.33526078,0.1690539,-0.2116707,-0.34143043
0.476196,-0.28445396,0.18118802,-0.13619345,0.18707493,-0.5042331,-0.10733055,0.30500317,0.018096803,0.3597093,-0.28828338,0.09749535,-0.38871834,0.1612957,-0.21943285,-0.27429336
0.0964213,-0.10951232,0.10006049,0.18077503,-0.06020209,-0.5328991,-0.2394225,0.08554775,0.0037587583,0.1075624,-0.018944466,0.058335677,-0.6105865,0.1418369,-0.23663329,-0.35625535
0.13115199,-0.07985199,0.122385174,0.1420532,-0.066082396,-0.43148038,-0.21848617,0.13799,-0.12072656,0.11225255,0.095084876,0.03422636,-0.48866105,0.124301165,-0.26474956,-0.28426066
0.2055122,-0.10854032,0.08323834,0.26535568,-0.13756429,-0.53740185,-0.17094852,0.08123241,-0.19392851,0.11039008,0.10796612,-0.10484633,-0.58927417,-0.11270492,-0.25409544,-0.29185453
0.16600484,-0.34758618,0.1701269,0.051029243,0.07697293,-0.58728343,-0.27522174,0.11357312,-0.14369196,0.26579803,-0.16317904,-0.0018948052,-0.3995717,0.00082105695,-0.060147744,-0.36005118
0.42094076,-0.18769863,0.2787572,-0.112669915,0.2337131,-0.44908813,-0.35717747,0.29929066,-0.09253058,0.27062044,-0.3426792,0.07577016,-0.45746398,-0.012408662,-0.17918639,-0.40615502
0.20964356,-0.30220968,0.22484644,-0.24013947,0.35281232,-0.44037232,-0.2550849,0.26466566,-0.19476494,0.30384836,-0.2599626,-0.07087826,-0.39409366,0.12961474,-0.039855894,-0.33097327
0.35397458,-0.25834525,0.1841475,-0.082167126,0.15393381,-0.44154415,-0.23903835,0.14183347,-0.21432339,0.2812603,-0.21870197,0.06133768,-0.57118577,0.0827534,-0.24949446,-0.40826836
0.300102,-0.20630863,0.21141201,-0.05784369,0.04630109,-0.489083,-0.18152796,0.3646161,-0.117576726,0.26759604,-0.0762228,0.020181574,-0.4547881,0.07111716,-0.17133898,-0.35305664
0.45380956,-0.19662324,0.30763364,-0.24230666,0.35795748,-0.5062114,-0.24753588,0.26689744,-0.21139479,0.3467057,-0.49009028,0.13915265,-0.3687487,0.068133324,-0.25937435,-0.35123175
0.42975044,-0.2078765,0.3125902,-0.21582967,0.24265015,-0.36596888,-0.24230711,0.32752654,-0.028152833,0.2244711,-0.39400554,-0.017482048,-0.23926462,0.047535527,-0.28118265,-0.42667043
0.46229658,-0.19587511,0.3411293,-0.1745667,0.2520068,-0.50319165,-0.34597203,0.1729688,0.034338668,0.23819882,-0.29371423,0.124366105,-0.40231135,0.0053632236,-0.29043874,-0.3966856
0.41669482,-0.37888145,0.22734675,-0.16843116,0.32592878,-0.49927726,-0.26030734,0.36925355,-0.2431201,0.28814209,-0.3938862,0.061223783,-0.33742875,0.081424244,-0.24266787,-0.320469
0.27801523,-0.2121445,0.19547004,-0.10116161,0.10764235,-0.4647056,-0.29243216,0.22043651,-0.1176534,0.14441216,-0.3430346,-0.046755508,-0.46505928,-0.015116223,-0.2623151,-0.35066983
0.2825656,-0.17034975,0.11656072,0.25823843,-0.03729321,-0.42638665,-0.1966219,0.04269391,-0.22829118,0.15000084,0.07504473,-0.0852314,-0.59127223,-0.07327625,-0.12421322,-0.38632104
0.42085803,-0.118049785,0.25083533,0.023710422,0.031125866,-0.42307556,-0.29781854,0.22808158,-0.16263027,0.26240215,-0.21647385,-0.08445412,-0.564154,0.017726459,-0.17411935,-0.27197936
0.1927452,-0.19746366,0.16074052,-0.08718365,0.056770388,-0.6297872,-0.19364895,0.18700445,0.04464452,0.2623019,-0.23391804,-0.0053518666,-0.49808785,0.054554567,-0.11167815,-0.33719894
0.29511073,-0.13847625,0.27840585,-0.05547437,0.14350396,-0.49192837,-0.11362448,0.2096781,-0.031905174,0.33813667,-0.27208063,0.04885909,-0.37480542,0.071856305,-0.27644452,-0.31394067
0.45420322,-0.23069781,0.3201407,-0.33897373,0.26888046,-0.43921775,-0.44595033,0.30613112,-0.14592475,0.34491527,-0.5343009,0.08225503,-0.32431847,0.11985088,-0.23957314,-0.3999529
0.2763563,-0.19520202,0.3608145,-0.2591387,0.16226791,-0.4864757,-0.22566327,0.29558542,-0.07513933,0.38639823,-0.35567462,0.089917794,-0.35398167,0.072095595,-0.16619167,-0.33502257
0.37976894,-0.22678082,0.18154892,0.012804024,0.0073736077,-0.4913324,-0.24205963,0.20944986,-0.23052503,0.2028457,-0.20345406,0.07805602,-0.57496846,-0.04710938,-0.11970697,-0.42342317
0.28375304,-0.20121154,0.18090118,-0.04782002,0.043834563,-0.5800027,-0.26966676,0.27123427,-0.07332772,0.20435585,-0.18389577,-0.048093677,-0.5126789,0.0517023,-0.11688448,-0.2987655
0.27549037,-0.16737571,0.27024028,-0.076335505,0.15590507,-0.51719373,-0.13921033,0.2913786,-0.14219381,0.15840967,-0.18321289,-0.07253743,-0.41992006,0.006616335,-0.12871395,-0.26777062
0.30422887,-0.23160702,0.2882448,0.051020604,0.13014951,-0.31214473,-0.35029823,0.12741305,0.09016164,0.2530193,-0.14287764,0.12711118,-0.5219115,-0.04440508,-0.14154984,-0.32334834
0.22471584,-0.08045577,0.17970778,-0.048928782,-0.027675554,-0.45123318,-0.15294364,0.14336115,-0.046794582,0.26397327,-0.09250535,0.004982627,-0.47485137,0.068504855,-0.24235639,-0.34184247
0.25050288,-0.3087435,0.38247725,-0.33808234,0.13830931,-0.5304389,-0.3368216,0.31607243,-0.07234852,0.39765033,-0.44830665,0.06920965,-0.3163723,0.1253234,-0.124988206,-0.37613583
0.13228773,-0.18351255,0.102224976,0.22030996,-0.057111245,-0.45978767,-0.20001532,-0.003726744,-0.007180636,0.1480097,-0.113167115,-0.060018852,-0.52227694,-0.036322102,-0.13494131,-0.38690442
0.23805967,-0.25991088,0.23088436,-0.05075342,0.09685226,-0.4647971,-0.232752,0.18126433,0.0038159157,0.24222381,-0.3059986,-0.041950803,-0.43666175,0.13185559,-0.23934321,-0.2834045
0.26946142,-0.3195793,0.14815307,-0.0060689687,0.0061200093,-0.5770628,-0.28891838,0.32301113,-0.15111026,0.25620234,-0.16254795,-0.06611505,-0.44496495,-0.0998949,-0.29168808,-0.36671185
0.2769725,-0.28089923,0.29951173,0.013065223,0.10049921,-0.4328014,-0.29603297,0.26570618,-0.1720156,0.36153185,-0.34562698,0.1949387,-0.46082166,0.10664872,-0.20596156,-0.26103908
0.29344442,-0.2280687,0.33192024,-0.08153419,0.12918638,-0.5196307,-0.22607039,0.26275566,-0.03778002,0.20193279,-0.2086759,0.1008266,-0.3298084,0.07485762,-0.11526032,-0.42882058
0.25245675,-0.22784355,0.28174546,-0.17081465,0.17315668,-0.39513984,-0.15741198,0.31976685,-0.061008915,0.3270521,-0.39605954,0.050990563,-0.3867609,0.07892106,-0.17392197,-0.35908368
0.2559729,-0.11645486,0.21292427,-0.117704436,-0.006312062,-0.46647558,-0.1971607,0.26835334,-0.086171456,0.23357126,-0.29632667,-0.019001143,-0.4462138,0.11267847,-0.1764397,-0.20465823
0.14573047,-0.13105236,0.1736709,-0.16083461,0.058450103,-0.53757906,-0.15371706,0.2721579,-0.065252304,0.149669,-0.06745431,0.050726708,-0.39617604,0.020169694,-0.1465401,-0.24433267
0.33757684,-0.1679539,0.22913317,-0.07030841,0.2490759,-0.5054932,-0.32142693,0.30871958,-0.06516228,0.26424468,-0.24883181,-0.006862827,-0.39388633,0.16145141,-0.24861233,-0.374605
0.09200146,-0.11040634,0.2656867,0.00074550696,0.12004017,-0.5397954,-0.19399086,0.24236196,-0.085114844,0.2859917,-0.007566726,-0.1036661,-0.4031256,0.031525835,-0.20087895,-0.2764231
0.102150306,-0.058396626,0.32773906,-0.09044282,0.013504498,-0.43239364,-0.14352144,0.2773967,-0.037379134,0.23005839,-0.07419045,-0.003084764,-0.42055222,0.10126676,-0.15800533,-0.3285378
0.34532848,-0.17065476,0.2537999,-0.080017656,0.27224368,-0.4795194,-0.26936957,0.28706235,-0.12465182,0.36798528,-0.44726074,0.13508794,-0.3694862,0.17669076,-0.21071991,-0.33055332
0.3714968,-0.27954254,0.24536127,0.09860798,0.11890792,-0.50284153,-0.25784785,0.27866167,-0.15861636,0.19632755,-0.18822798,0.063325495,-0.4437937,-0.023248892,-0.19779328,-0.40529636
0.10124254,-0.080938704,0.20535761,0.16245146,-0.040643856,-0.44796687,-0.15404208,0.05211391,0.010902879,0.24234287,0.11933653,0.010262614,-0.47426495,-0.08853902,-0.20248857,-0.25227752
0.3428619,-0.19618481,0.3940081,-0.17790556,0.1978985,-0.4182262,-0.25425145,0.28450614,-0.091306485,0.30069605,-0.42741317,0.12519997,-0.33038533,0.22185893,-0.25365317,-0.35093877
0.4060181,-0.2506034,0.37910247,-0.2381736,0.29175723,-0.46869618,-0.3826092,0.29089317,-0.24845058,0.2802475,-0.31551448,0.09878382,-0.42840463,0.051991276,-0.16203703,-0.35599017
0.462234,-0.18839733,0.38339534,-0.17711395,0.26266006,-0.5366954,-0.3026333,0.31468797,-0.15415955,0.34895498,-0.33764666,0.063815564,-0.45087552,-0.0044475216,-0.14824563,-0.31627285
0.20308556,-0.07814643,0.017434105,0.090897895,-0.02650476,-0.43270808,-0.2596165,0.18243045,-0.19042097,0.09633874,-0.0197794,-0.047250457,-0.55242115,0.024673278,-0.19856447,-0.34194377
0.33329907,-0.109064646,0.120956145,-0.123779446,0.12536673,-0.43615547,-0.30444273,0.1074375,-0.02179752,0.23170477,-0.31994244,0.014943571,-0.45253354,0.013305328,-0.38693756,-0.36616385
0.39213973,-0.1726428,0.19300751,-0.12965868,0.22975956,-0.43939403,-0.3322864,0.31952706,-0.12763485,0.26658115,-0.31988657,-0.0058971513,-0.4533904,0.10865143,-0.1202663,-0.36571765
0.31275183,-0.07014743,0.24569966,-0.049794015,0.022307828,-0.41844726,-0.20269455,0.06749294,-0.08219989,0.19376858,-0.1734373,-0.047213435,-0.41216263,-0.005654773,-0.21739699,-0.32363385
0.40603915,-0.26908988,0.19474263,0.06768434,0.14012668,-0.36533114,-0.3468485,0.20789897,-0.03651351,0.20181178,-0.15286444,0.032825015,-0.42468107,0.039673544,-0.26223314,-0.39977548
