0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.31117427,-0.33783895,0.3003956,-0.20722574,0.20293221,-0.4542803,-0.2422593,0.20538159,-0.13824914,0.37206486,-0.3703047,-0.012262567,-0.44503796,0.17472637,-0.054051794,-0.31651732
0.24319208,-0.31693774,0.37674618,-0.3688259,0.20368141,-0.49999654,-0.2596739,0.25864697,-0.13530526,0.28954363,-0.38566443,0.20378746,-0.35937217,0.22796118,0.042680576,-0.30289966
0.23394053,-0.17221367,0.29479992,-0.12266427,-0.010177307,-0.4615398,-0.18961014,0.27407342,-0.1289873,0.14047904,-0.30871797,0.049086943,-0.50223076,0.21782254,-0.024599338,-0.27497825
0.31520852,-0.19857964,0.27685237,-0.072647,0.15819442,-0.41002372,-0.30662644,0.11557518,-0.087363556,0.25820714,-0.21203679,-0.008688745,-0.4062415,0.17659172,0.012159121,-0.3438405
0.24851881,-0.17858186,0.23800446,-0.19633554,0.026715033,-0.54054856,-0.4278608,0.292283,0.045940332,0.34829938,-0.44664645,0.08689087,-0.5391389,0.26159075,-0.005701688,-0.31991157
0.29176095,-0.30694506,0.24317864,-0.16812515,0.16817755,-0.6157388,-0.2954302,0.22805284,-0.14920416,0.22097082,-0.36953744,-0.012744346,-0.4263596,0.14632162,-0.012182031,-0.31378007
0.50542563,-0.3732011,0.33641434,-0.2073688,0.2934327,-0.39759618,-0.360515,0.37359017,-0.0020912236,0.28825098,-0.57957536,0.05626373,-0.4732981,0.09550067,-0.061875682,-0.4123493
0.43354025,-0.43664697,0.3015704,0.006645664,0.25536588,-0.37250054,-0.32368222,0.39177382,-0.13931665,0.2268399,-0.52554864,0.14573056,-0.43148193,0.098886274,-0.09926722,-0.33053014
0.3954695,-0.42788142,0.34841728,-0.2420229,0.32898322,-0.37502682,-0.4461412,0.33931103,0.005078488,0.3072127,-0.5963091,0.15757202,-0.34400627,0.2646324,0.019048937,-0.319809
0.5432267,-0.3577487,0.19722606,-0.19545498,0.2710038,-0.50802493,-0.16087313,0.3478924,0.008550066,0.3805951,-0.44948518,0.14128336,-0.42384556,0.2470254,-0.041028075,-0.269918
0.17164612,-0.1508685,0.11163673,0.13554177,-0.05119199,-0.5247128,-0.23451471,0.09995488,-0.035239622,0.13716006,-0.06769916,0.06532053,-0.6505467,0.1710446,-0.20261681,-0.3827644
0.19087826,-0.095467575,0.13018435,0.11365914,-0.086157866,-0.4141899,-0.17292759,0.122608736,-0.1394265,0.13625652,0.10434004,0.023414342,-0.5112449,0.12131905,-0.2778933,-0.3101188
0.25400692,-0.10409998,0.08569483,0.24560201,-0.19184138,-0.51363814,-0.08872982,0.046683088,-0.21171592,0.13328864,0.17517675,-0.1291778,-0.6062661,-0.14089382,-0.32949394,-0.3264309
0.23314276,-0.40116102,0.1846623,0.005390863,0.12275217,-0.5852831,-0.29666966,0.13591221,-0.16172951,0.28780964,-0.26573518,0.02400944,-0.4293776,0.05375189,0.058657885,-0.37004602
0.4672556,-0.22217348,0.29494542,-0.14454317,0.27187553,-0.43898,-0.3495752,0.29602322,-0.08189037,0.2858688,-0.405047,0.09170177,-0.46300048,0.031075435,-0.061928697,-0.40871707
0.26563197,-0.37210536,0.24566938,-0.29517266,0.45149907,-0.44126457,-0.30709857,0.30043674,-0.19423248,0.31606898,-0.43092796,-0.02463632,-0.41527402,0.22211666,0.18122482,-0.31814423
0.4041774,-0.30210903,0.19982617,-0.11836591,0.20413584,-0.43408665,-0.24699925,0.14978045,-0.20902891,0.29551247,-0.31072277,0.08490322,-0.583681,0.13618784,-0.11636271,-0.4086251
0.3627813,-0.25430137,0.22708897,-0.102889,0.08574655,-0.48395324,-0.19091505,0.37950408,-0.13133618,0.29055062,-0.16536365,0.04137599,-0.48042792,0.12066663,-0.06548569,-0.36404893
0.49953556,-0.27354312,0.33290768,-0.29149768,0.4816107,-0.5110287,-0.31296623,0.30471697,-0.19624923,0.35129958,-0.6900228,0.19560733,-0.37967733,0.17154133,0.0073939334,-0.3224034
0.47464004,-0.27303135,0.33630958,-0.26082352,0.34142467,-0.36283743,-0.28578028,0.3544508,-0.0073142285,0.22842771,-0.55581886,0.027167711,-0.24575391,0.13595556,-0.054338746,-0.41226193
0.51396596,-0.25710016,0.36374393,-0.22159176,0.33624855,-0.5042299,-0.38474587,0.19762173,0.046740904,0.25025573,-0.43650052,0.16381033,-0.41741452,0.083015434,-0.09818471,-0.39095843
0.45979637,-0.4370433,0.24960673,-0.20982778,0.41894326,-0.500128,-0.2961766,0.39094934,-0.23091862,0.29737806,-0.540475,0.10177752,-0.34298247,0.16675232,-0.028224003,-0.30038816
0.331313,-0.2535169,0.21085308,-0.13892835,0.14835109,-0.4575037,-0.2952355,0.22635107,-0.11593852,0.15950377,-0.41631344,-0.02745308,-0.47998488,0.030006321,-0.15067941,-0.35493252
0.3341832,-0.177244,0.12315279,0.23391324,-0.06777996,-0.40727982,-0.13803369,0.020346574,-0.24257039,0.17185096,0.10471406,-0.09947786,-0.6083904,-0.083165705,-0.15003145,-0.4126952
0.4676649,-0.15965907,0.26689136,-0.008386118,0.07443111,-0.41321805,-0.2987746,0.23180744,-0.15574238,0.27604285,-0.29646748,-0.06469783,-0.57351166,0.06441739,-0.04991839,-0.26598376
0.26448628,-0.26426953,0.1757775,-0.14508392,0.12069858,-0.6344806,-0.23459053,0.22379076,0.02720881,0.2852362,-0.36712947,0.030232918,-0.5368321,0.1246208,0.034553885,-0.34674436
0.36529255,-0.21753788,0.29906434,-0.114192426,0.23760249,-0.49759838,-0.17575665,0.25730538,-0.043085217,0.3585219,-0.45252103,0.09829177,-0.41111016,0.16434395,-0.0765314,-0.3118001
0.48385143,-0.30369142,0.3514373,-0.38155025,0.40353912,-0.43839848,-0.51120734,0.33749667,-0.11183867,0.34235895,-0.74156016,0.1361024,-0.3148412,0.22810322,0.05478772,-0.35714898
0.3417986,-0.26702666,0.38016963,-0.31931308,0.243287,-0.48754647,-0.27765086,0.33562043,-0.08267896,0.40497234,-0.511418,0.13331851,-0.3861768,0.14981057,0.012536041,-0.3314288
0.42743316,-0.25656962,0.1952711,-0.016497534,0.032237563,-0.48047355,-0.22680862,0.20448877,-0.22711235,0.21777152,-0.25013775,0.087731525,-0.58476067,-0.016292438,-0.033374928,-0.4310308
0.34890708,-0.24439336,0.19618507,-0.092548616,0.075894564,-0.5760718,-0.27417278,0.28254154,-0.08927904,0.22931474,-0.25466752,-0.031079812,-0.539483,0.09630516,-0.026026292,-0.31404403
0.3387755,-0.21047483,0.28626746,-0.12135179,0.1883451,-0.51187956,-0.14099568,0.30334333,-0.1609384,0.18184006,-0.25332326,-0.056007747,-0.44601068,0.05017561,-0.037403844,-0.28046757
0.37770158,-0.29550582,0.30527368,-0.002281176,0.18451959,-0.3086455,-0.38707554,0.16141073,0.06816707,0.27752715,-0.26417,0.15933111,-0.5627174,0.015469669,-0.016601207,-0.33601943
0.297495,-0.1372038,0.19342917,-0.101106495,0.011012457,-0.4476823,-0.173422,0.16843647,-0.07374801,0.29055825,-0.19122729,0.02862295,-0.5130919,0.11975477,-0.14891446,-0.35884908
0.32421815,-0.41425627,0.4051707,-0.42048195,0.2749567,-0.5449735,-0.45439216,0.39008117,-0.08231774,0.4084322,-0.7087536,0.14217825,-0.36329103,0.2503866,0.15268525,-0.3697636
0.19680822,-0.20650055,0.113237016,0.18582773,-0.060939692,-0.44648498,-0.17076635,-0.008385851,-0.029513143,0.17464966,-0.12500551,-0.06246409,-0.54712284,-0.021733414,-0.11379328,-0.41174674
0.3012225,-0.31386304,0.24752599,-0.09797795,0.14821848,-0.46072483,-0.25418484,0.20385797,-0.0056888773,0.26201782,-0.40960494,-0.014466449,-0.46333438,0.19246586,-0.11084792,-0.28632236
0.3308503,-0.35968807,0.16223064,-0.046865396,0.033997547,-0.57008195,-0.28868636,0.33233085,-0.1662752,0.27834424,-0.22897385,-0.051117353,-0.4694655,-0.06317513,-0.20969516,-0.37927234
0.3298997,-0.33533025,0.3198368,-0.025945317,0.1685595,-0.4286198,-0.32080692,0.2856603,-0.16919763,0.37895748,-0.46542218,0.22873202,-0.4764181,0.17745596,-0.03535153,-0.24988133
0.353766,-0.2925783,0.35366616,-0.13243288,0.20822504,-0.52245265,-0.26919922,0.29463744,-0.040858597,0.21697168,-0.35570198,0.14025404,-0.3538179,0.1549808,0.06765624,-0.43305552
0.32170635,-0.3149999,0.3021507,-0.23782673,0.2832533,-0.4003897,-0.23811764,0.37701312,-0.07378013,0.3429619,-0.6013115,0.1072607,-0.4263922,0.18257761,0.054020807,-0.35651618
0.3279753,-0.19442563,0.22687681,-0.1789599,0.07114748,-0.46879765,-0.25790092,0.31619087,-0.10680833,0.24728143,-0.46150264,0.024243176,-0.48907405,0.19349888,-0.0073485603,-0.1969657
0.22626215,-0.2028335,0.18762709,-0.22604997,0.119056165,-0.5411697,-0.19859771,0.31394005,-0.09810311,0.17120779,-0.20797087,0.087101005,-0.44226125,0.088418685,-0.014841511,-0.25503257
0.39515716,-0.22977951,0.24693432,-0.11647661,0.32389346,-0.50401723,-0.35988304,0.33704603,-0.06419355,0.27738112,-0.38746652,0.029826652,-0.4157427,0.23698334,-0.07686624,-0.3704187
0.16266176,-0.1517843,0.27924284,-0.043312483,0.13415389,-0.5310904,-0.18748309,0.2543727,-0.11452862,0.31279287,-0.061815035,-0.09438797,-0.43744546,0.060712405,-0.15107134,-0.29488423
0.17914356,-0.13226683,0.34546566,-0.15433478,0.08328808,-0.43584606,-0.19817182,0.32274666,-0.06723402,0.25242803,-0.22880092,0.035704516,-0.46652505,0.17990299,-0.009665294,-0.34070465
0.40209234,-0.25204128,0.27520862,-0.13125339,0.38967937,-0.48526165,-0.3445001,0.33408576,-0.12150963,0.37985393,-0.64983606,0.19228041,-0.39438066,0.2861675,0.03780776,-0.3126424
0.41487753,-0.30995345,0.25957936,0.07393251,0.1529653,-0.49049774,-0.24402925,0.27310485,-0.14537182,0.20584571,-0.24961261,0.07814459,-0.44679677,0.014732387,-0.08498748,-0.4033345
0.17321253,-0.112829454,0.21560083,0.12088183,-0.048658382,-0.43569037,-0.13133766,0.05768796,-0.02880212,0.27290565,0.09594343,0.007710191,-0.51295644,-0.07680246,-0.20221104,-0.28075868
0.40602833,-0.28426194,0.4188554,-0.23975247,0.31862634,-0.42298436,-0.34073296,0.34024468,-0.09363154,0.30764613,-0.64651686,0.18651897,-0.36182198,0.3394882,-0.0003053993,-0.3369073
0.44301146,-0.29800797,0.40182453,-0.27519846,0.36761647,-0.4634867,-0.40017784,0.29946208,-0.2319362,0.2890522,-0.43204936,0.1296433,-0.42710006,0.12323697,0.029082851,-0.33888003
0.5103592,-0.24731703,0.4074203,-0.22081643,0.34906155,-0.5371948,-0.33680162,0.33675873,-0.14342777,0.36305267,-0.48003593,0.10310827,-0.46086213,0.0743944,0.05755411,-0.2999497
0.2593042,-0.09242333,0.026340757,0.06455903,-0.0473407,-0.41463608,-0.21201718,0.16430104,-0.20553505,0.11915007,-0.005144757,-0.05772586,-0.5714062,0.021418316,-0.20883876,-0.3658635
0.39958617,-0.17447692,0.13544525,-0.17886855,0.1915188,-0.43518952,-0.34517196,0.14078064,-0.034646697,0.25015646,-0.45117286,0.050170574,-0.4857529,0.081132576,-0.24143963,-0.37181377
0.43856326,-0.23776084,0.21370329,-0.17290258,0.32376918,-0.4387771,-0.37793204,0.34712264,-0.11548321,0.27459455,-0.4787064,0.03656294,-0.46594185,0.19619213,0.0977899,-0.34961262
0.37785202,-0.11385408,0.26017812,-0.09348832,0.047218222,-0.40883034,-0.20184417,0.07985095,-0.10207822,0.21671794,-0.23865384,-0.032415178,-0.44074184,0.031582307,-0.14109202,-0.33795285
0.45638517,-0.30864227,0.21061672,0.03319466,0.18095998,-0.35611328,-0.35015708,0.21330443,-0.032593016,0.21802387,-0.23060572,0.05127454,-0.43790507,0.0858513,-0.15042055,-0.40512484
