0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.41380364,-0.22789812,0.25865403,-0.18430324,0.18676329,-0.55110687,-0.25828636,0.1428568,-0.09674519,0.17505945,-0.21132305,0.0013725519,-0.45229557,0.09273657,-0.08463207,-0.3022966
0.4970187,-0.37309265,0.39639083,-0.14314476,0.15661527,-0.52162737,-0.27449143,0.36023387,-0.05935793,0.2691279,-0.39373094,0.06620365,-0.43522832,0.09850893,0.022006426,-0.33153686
0.3906503,-0.14290106,0.092126,-0.1108721,0.18019342,-0.5780775,-0.18566409,0.2289907,-0.1345794,0.23393051,-0.1271912,0.069347404,-0.61825526,0.07614693,-0.037907243,-0.43819073
0.4089409,-0.41391656,0.39547542,-0.30929753,0.38546765,-0.45792267,-0.2562627,0.553753,-0.105757535,0.35626388,-0.5930636,0.2173836,-0.32800785,0.31693488,0.091571815,-0.37724072
0.39270934,-0.28560594,0.26527157,-0.09372538,0.24447204,-0.40077677,-0.3549826,0.2513406,-0.24333574,0.22017115,-0.2726019,0.09749971,-0.5082371,0.12164875,-0.053040657,-0.37328094
0.4369878,-0.25379744,0.38887334,-0.19227847,0.20800926,-0.41524643,-0.2967894,0.30879351,-0.07993288,0.41295242,-0.35100117,0.047430824,-0.42083997,0.05524358,-0.05773112,-0.30326477
0.2953705,-0.16969816,0.108051404,-0.11243382,0.20216756,-0.28781775,-0.30250165,0.31151426,-0.11754037,0.21764973,-0.13158074,-0.0550804,-0.49855015,0.21142095,-0.14254598,-0.3293086
0.23900338,-0.21354213,0.23779024,-0.18071538,0.06871664,-0.5085819,-0.18358885,0.28008604,0.04603844,0.11976375,-0.23595913,0.08928946,-0.42561004,0.049976505,-0.016347334,-0.408703
0.27608573,-0.22693668,0.1581097,-0.017394105,0.019745253,-0.5789323,-0.17859015,0.20894125,-0.060251255,0.22293922,-0.28176174,0.027939651,-0.57210726,0.18998569,-0.03354708,-0.35636804
0.41420296,-0.25302288,0.3241442,-0.22353452,0.18017612,-0.5444361,-0.31615412,0.25947532,-0.0472133,0.24583924,-0.37213576,0.078905255,-0.54358435,0.13467164,0.039659027,-0.36629695
0.456712,-0.3159026,0.32589015,-0.33833548,0.29218453,-0.39415723,-0.34102726,0.3448413,-0.03438094,0.31054366,-0.58274853,0.2455116,-0.35994023,0.20564002,-0.03231288,-0.27683342
0.4345301,-0.25913277,0.2593601,-0.13602334,0.20931743,-0.44899768,-0.34658524,0.2977557,-0.13173671,0.25552434,-0.37036708,-0.008476778,-0.4515336,0.15441263,-0.077582404,-0.3305073
0.3269893,-0.16786666,0.24717616,-0.18530756,0.03459081,-0.41194618,-0.29355788,0.2956619,-0.09572437,0.4069206,-0.18421566,0.09947957,-0.45481217,0.22154158,-0.012684396,-0.29824832
0.42057034,-0.30243638,0.35118154,-0.21843237,0.2585846,-0.5563337,-0.2597704,0.22929282,-0.13227658,0.3122566,-0.35885513,0.015088984,-0.40513784,0.29051086,-0.09791582,-0.35398728
0.44650596,-0.2513517,0.15028001,-0.07839271,0.080355644,-0.5699918,-0.1626012,0.12657873,-0.18699856,0.22780856,-0.2491917,0.07437366,-0.5525638,0.09767394,-0.0058252616,-0.3538309
0.35960597,-0.28544632,0.20138218,-0.102757655,0.06588017,-0.47438335,-0.34353247,0.35125035,-0.1616375,0.21092305,-0.33931845,0.09082583,-0.580572,0.079068415,-0.14953917,-0.38195825
0.46834564,-0.38796344,0.34338704,-0.3111384,0.35804057,-0.4064508,-0.25513303,0.47357985,0.0006113961,0.35676995,-0.42759246,0.0692578,-0.37347838,0.1992919,0.017036427,-0.2186643
0.34488973,-0.46318772,0.26284096,-0.18983902,0.14392737,-0.4507615,-0.15372503,0.35261315,-0.14558001,0.2791937,-0.43084472,0.1680626,-0.3332621,0.1914773,0.052278116,-0.48766884
0.40374467,-0.39667037,0.28812945,-0.2747303,0.20071773,-0.48232764,-0.35813656,0.33770725,-0.14158559,0.35339952,-0.4465319,0.048625875,-0.33349574,0.16206278,-0.20239197,-0.47690666
0.29135936,-0.26064786,0.1629879,0.076682836,-0.07451297,-0.39257538,-0.2810911,-0.0028268567,-0.13814881,0.20573479,-0.058909267,0.030643802,-0.6317263,0.17379473,-0.20682248,-0.4166927
0.31570658,-0.3473817,0.2948164,-0.22093147,0.170787,-0.45069814,-0.23211195,0.22899465,-0.12987193,0.37343028,-0.3249656,-0.00014698207,-0.44457474,0.19170283,-0.066790335,-0.33214748
0.24293606,-0.31353387,0.37141415,-0.3755941,0.14877991,-0.47911403,-0.22142397,0.2837372,-0.12426212,0.29168278,-0.29592952,0.19999117,-0.34851363,0.22137037,-0.002973929,-0.31494468
0.24148203,-0.18933815,0.28315493,-0.13398466,-0.037548985,-0.4675966,-0.19188035,0.28515065,-0.10806098,0.13607244,-0.28396624,0.06733626,-0.49851415,0.2445266,-0.028487498,-0.29264888
0.3209143,-0.21332575,0.26736343,-0.083630234,0.12961128,-0.41111737,-0.30547768,0.13405351,-0.0707473,0.2555389,-0.17325614,0.007658931,-0.40561855,0.19727702,0.0031948453,-0.36059996
0.25307366,-0.18977974,0.23336159,-0.21179928,-0.014775175,-0.53424054,-0.4161917,0.31980267,0.050815154,0.35179013,-0.39520806,0.099097796,-0.5396134,0.27696645,-0.023994213,-0.33743173
0.29914322,-0.31682938,0.24050155,-0.18562719,0.13408233,-0.612327,-0.28529945,0.25943747,-0.14987932,0.22503431,-0.31961071,0.00038861154,-0.43209726,0.16471095,-0.023737982,-0.33233434
0.5126849,-0.37383878,0.3463101,-0.23183413,0.24696328,-0.37817174,-0.33244035,0.4262808,-0.02735414,0.30348086,-0.50260574,0.06291216,-0.48588207,0.10374083,-0.08570355,-0.43288964
0.44507682,-0.43715104,0.31349194,-0.019335842,0.20638146,-0.35296178,-0.2958559,0.44887707,-0.17134212,0.24526738,-0.4459637,0.15417922,-0.44959587,0.10964983,-0.12188691,-0.35634515
0.406462,-0.42314738,0.3613266,-0.26788953,0.27580252,-0.35002032,-0.41173995,0.39964712,-0.026831236,0.3254018,-0.50368816,0.15998536,-0.36211455,0.27011144,-0.013202623,-0.34363392
0.54351395,-0.3589261,0.19502169,-0.20879461,0.22709946,-0.4931953,-0.13197346,0.37726235,0.00962891,0.38508514,-0.37758082,0.14529128,-0.42143986,0.25310212,-0.06990985,-0.28602225
0.18715462,-0.18178016,0.09371124,0.12331666,-0.04980281,-0.5531745,-0.27379748,0.10630403,-0.0082006985,0.12598719,-0.09154828,0.1008871,-0.65944505,0.22410418,-0.17161177,-0.40083322
0.21729873,-0.13948674,0.11861719,0.08457688,-0.057450496,-0.45930946,-0.24460007,0.14158994,-0.12666632,0.13289917,0.04571576,0.0746736,-0.5393814,0.20541312,-0.2139404,-0.33498368
0.2974439,-0.16192894,0.074465506,0.21170564,-0.13618755,-0.58096504,-0.19631602,0.068074,-0.20276517,0.1304305,0.06944725,-0.072600216,-0.6498508,-0.044030212,-0.23755093,-0.35481945
0.24541353,-0.42026225,0.17963596,-0.014975241,0.103139,-0.5941998,-0.30455428,0.16517787,-0.16141737,0.29388106,-0.24182646,0.047909852,-0.44007507,0.086897895,0.06763361,-0.39297742
0.48049024,-0.24485992,0.30108592,-0.18068866,0.26740605,-0.45007163,-0.36932293,0.3436872,-0.103080235,0.2985159,-0.3968101,0.124021865,-0.4947897,0.075489745,-0.034961455,-0.43437144
0.27273324,-0.3708978,0.2517124,-0.31590623,0.40431786,-0.41847396,-0.27343836,0.3490013,-0.21287572,0.32797924,-0.3411598,-0.02246007,-0.42370975,0.22354099,0.14523263,-0.33797577
0.4176584,-0.3215859,0.2047692,-0.15151462,0.18637949,-0.43882072,-0.25285512,0.19649167,-0.23250443,0.3112643,-0.2833906,0.11192067,-0.60650027,0.17658262,-0.10238626,-0.43618524
0.37432054,-0.27647582,0.22282487,-0.12685125,0.0706178,-0.49510503,-0.20396072,0.40832102,-0.13219841,0.2958424,-0.14723633,0.06933316,-0.49521092,0.16046065,-0.049181353,-0.3860258
0.50319266,-0.262348,0.3459334,-0.3123425,0.41659626,-0.47205,-0.25713515,0.36740893,-0.22819613,0.36771634,-0.5712111,0.1854884,-0.3873991,0.15641429,-0.04900217,-0.34071115
0.4827731,-0.27175373,0.34905165,-0.2865794,0.28888395,-0.33781612,-0.24973276,0.4138749,-0.038597234,0.24605629,-0.46563098,0.030380106,-0.26823542,0.13901407,-0.0854231,-0.43284088
0.52124107,-0.26268452,0.37303296,-0.2472266,0.2967447,-0.4893506,-0.36399865,0.24982151,0.024812752,0.26438543,-0.36668858,0.17451458,-0.43309346,0.09587461,-0.1153954,-0.41182667
0.4726571,-0.43791828,0.2634248,-0.24125683,0.37894863,-0.48141345,-0.26832944,0.45366803,-0.27168977,0.3184491,-0.4626066,0.11135315,-0.3680323,0.18247868,-0.04637011,-0.3281665
0.34663174,-0.27610013,0.21280436,-0.17178684,0.13653283,-0.46854553,-0.31156257,0.2679718,-0.13088702,0.16913177,-0.40842313,0.0025606113,-0.5050443,0.07344504,-0.1281838,-0.38151607
0.37041062,-0.22745664,0.11398354,0.20131674,-0.026186123,-0.45992458,-0.22239465,0.04497627,-0.23825416,0.17465027,0.031040266,-0.04568087,-0.64857817,0.003653139,-0.06933311,-0.44448036
0.48142,-0.17966053,0.2716774,-0.03853389,0.056177627,-0.42064112,-0.31070262,0.27719417,-0.17657629,0.28837106,-0.27464774,-0.037202865,-0.59862673,0.105928175,-0.02913758,-0.29215044
0.27202332,-0.27678242,0.16954279,-0.16124363,0.08706134,-0.6337425,-0.22600526,0.2505548,0.033839963,0.2887751,-0.32201347,0.04505927,-0.5384814,0.14412674,0.02221231,-0.36620852
0.3640943,-0.21713251,0.2977075,-0.12593527,0.18368204,-0.47548604,-0.13820022,0.29103154,-0.04260272,0.3624292,-0.36513767,0.096537076,-0.40641034,0.15940116,-0.11766304,-0.32464504
0.4939642,-0.28574908,0.3710647,-0.40761596,0.32749012,-0.39354065,-0.4517666,0.41543624,-0.16324283,0.36567485,-0.6075954,0.12311373,-0.33422434,0.21337746,-0.0017303291,-0.3784493
0.34456486,-0.27139428,0.37881404,-0.33356506,0.19812904,-0.47328252,-0.25281924,0.36513442,-0.08133458,0.4095944,-0.44376197,0.13903123,-0.3864448,0.15461358,-0.01731859,-0.34812316
0.44784015,-0.28599665,0.19647205,-0.052863643,0.030115845,-0.5025795,-0.25773248,0.24720737,-0.2463376,0.23041028,-0.25853947,0.1275668,-0.61782306,0.040207744,0.00795382,-0.46232048
0.3634777,-0.2724927,0.19063179,-0.1202919,0.068298295,-0.59520394,-0.29877365,0.3117185,-0.08866692,0.23511997,-0.25656706,0.001978451,-0.55825883,0.14410205,-0.00060878636,-0.3392947
0.35449386,-0.2365179,0.28310797,-0.14858639,0.18472603,-0.5297744,-0.16232742,0.33277044,-0.16196857,0.18549317,-0.25221902,-0.024693077,-0.46457082,0.09602085,-0.012496803,-0.30489224
0.38597348,-0.31037578,0.29812938,-0.016235523,0.15967,-0.31051442,-0.38831398,0.18370783,0.08002322,0.2781649,-0.2288048,0.17813691,-0.56434,0.03810842,-0.020944193,-0.35502732
0.30695936,-0.15861611,0.18360975,-0.117536336,-0.008294445,-0.45814747,-0.18376283,0.18593325,-0.060112312,0.29105487,-0.17585997,0.052772544,-0.516305,0.15395272,-0.13933718,-0.37746224
0.31754613,-0.39014873,0.4061512,-0.4215453,0.18866628,-0.49527577,-0.37713212,0.42467508,-0.07795209,0.41448998,-0.56258714,0.11295796,-0.339327,0.20983943,0.06301206,-0.37275448
0.21736538,-0.24511752,0.10088131,0.16273355,-0.04503202,-0.48317918,-0.2253834,0.011334816,-0.017353687,0.17274536,-0.17173345,-0.01939469,-0.57112855,0.04278083,-0.060507864,-0.43581787
0.31273234,-0.33050084,0.2454358,-0.12018741,0.12516879,-0.46484855,-0.2569789,0.2373748,-0.007881463,0.26810977,-0.38124332,0.007085762,-0.4760199,0.22531675,-0.107655495,-0.30916572
0.34468552,-0.38528287,0.15460001,-0.07025788,0.025077485,-0.588372,-0.31359676,0.35853156,-0.16386099,0.28080487,-0.22894293,-0.019578593,-0.48693424,-0.022687484,-0.18611735,-0.40134338
0.34009525,-0.34509122,0.3262836,-0.050620556,0.13188872,-0.4210431,-0.31143853,0.3329317,-0.18951811,0.39053968,-0.41383865,0.24618012,-0.49444172,0.20010364,-0.041994553,-0.27335173
0.36279246,-0.29911152,0.35896215,-0.15488178,0.16755779,-0.5113579,-0.24854374,0.3375438,-0.05506045,0.22906424,-0.28898057,0.15101479,-0.36522847,0.17106867,0.051296223,-0.45350003
0.32038867,-0.3046373,0.30236033,-0.24667571,0.21990256,-0.36885497,-0.1854889,0.4102357,-0.07427674,0.3485267,-0.49393785,0.09548735,-0.414284,0.16700983,-0.0023223264,-0.36616457
0.32959342,-0.19725065,0.22114874,-0.18827672,0.022568991,-0.45512652,-0.23004057,0.33737043,-0.096417725,0.24961062,-0.39120996,0.025988631,-0.479361,0.19691706,-0.039422847,-0.21346816
0.23363395,-0.21681072,0.17777516,-0.24002203,0.08781703,-0.5424638,-0.19191174,0.33049145,-0.0833586,0.17161457,-0.16313274,0.10182531,-0.43919566,0.10809927,-0.026765764,-0.27490428
0.40143037,-0.23797415,0.24901144,-0.1365328,0.28843763,-0.49409652,-0.3436944,0.37569442,-0.07442806,0.2863641,-0.32533643,0.040928174,-0.42547992,0.2525383,-0.09421689,-0.3901156
0.1808434,-0.18319942,0.26876748,-0.0638063,0.139252,-0.55834967,-0.22518507,0.26911956,-0.09738603,0.31143534,-0.07718442,-0.058921903,-0.45046407,0.11258646,-0.119638555,-0.31781644
0.18428014,-0.14057228,0.3391062,-0.16577066,0.0437427,-0.42927837,-0.17922196,0.34124908,-0.05535245,0.25458455,-0.16912141,0.042832237,-0.45885468,0.19274431,-0.030201128,-0.3559597
0.40372336,-0.24256112,0.28231448,-0.1474498,0.32524514,-0.4502207,-0.2914467,0.38291833,-0.13795929,0.39106005,-0.53675276,0.18156108,-0.39285442,0.27160716,-0.019438874,-0.32827067
0.42922536,-0.3330736,0.26444754,0.043170165,0.14358115,-0.5034556,-0.26373333,0.3202028,-0.16710989,0.21607105,-0.23619659,0.11106556,-0.4800739,0.05870361,-0.058978103,-0.43017188
0.19642837,-0.1520735,0.19979544,0.10425375,-0.031687494,-0.47412863,-0.18970762,0.06288972,0.0005571312,0.26677284,0.05240892,0.05096018,-0.52535355,-0.017429244,-0.1560937,-0.30250224
0.4057456,-0.27016282,0.42337802,-0.25189933,0.24760506,-0.3847222,-0.28092325,0.38472885,-0.10366561,0.3188098,-0.52288455,0.17015946,-0.35477743,0.31861487,-0.06578608,-0.34978947
0.45368627,-0.3031911,0.4170373,-0.3082841,0.3364311,-0.4510919,-0.38691095,0.36133575,-0.27278194,0.30522528,-0.36915743,0.1450811,-0.45457485,0.14575127,0.026415132,-0.36203688
0.51644063,-0.25206923,0.41825467,-0.24721904,0.3073997,-0.52016795,-0.3131553,0.39151824,-0.17215744,0.37750173,-0.4059267,0.11270046,-0.47776735,0.08412562,0.037368547,-0.32206738
0.28517854,-0.136102,0.010839533,0.032980714,-0.016393637,-0.45949733,-0.28389356,0.18521869,-0.19609074,0.11538265,-0.069986984,-0.007565301,-0.6025657,0.10090435,-0.14166074,-0.39126042
0.40582794,-0.18548796,0.13139376,-0.19612189,0.158014,-0.43017262,-0.33483127,0.17232136,-0.033484057,0.2546517,-0.40382808,0.06329143,-0.48914096,0.09822961,-0.25385615,-0.38993096
0.44712776,-0.23739699,0.22387691,-0.19700325,0.27521798,-0.41648564,-0.3461529,0.40243992,-0.14491713,0.2905297,-0.39244816,0.040540084,-0.47802147,0.2034975,0.0721571,-0.37024796
0.3903663,-0.14120147,0.2517585,-0.11480956,0.039489545,-0.4267101,-0.22779103,0.10148341,-0.09178697,0.21511556,-0.24350758,-0.0006865177,-0.45450446,0.07324145,-0.119319744,-0.3590257
0.47144523,-0.33119068,0.21210705,0.0035524464,0.1721128,-0.36669272,-0.36755973,0.2560216,-0.046707217,0.22920318,-0.21414647,0.08266983,-0.46406674,0.13231096,-0.12751602,-0.43228757
