0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.27653474,-0.26291832,0.18204433,0.024865082,-0.061747905,-0.40801528,-0.28902173,0.0073683094,-0.17586441,0.25530887,-0.10566384,0.02088636,-0.5897422,0.20145532,-0.20991494,-0.45429665
0.29060328,-0.3192481,0.23037633,-0.17945036,0.15600325,-0.46249476,-0.18932459,0.17801313,-0.13734621,0.38557494,-0.3150644,0.027934454,-0.39063817,0.23109266,-0.04405907,-0.35486463
0.21681048,-0.2698755,0.27504128,-0.30040902,0.12471107,-0.4914412,-0.1659545,0.20737284,-0.114777945,0.2848734,-0.26219964,0.23428603,-0.29154012,0.25898287,0.021896105,-0.33010143
0.20210773,-0.16357042,0.23627283,-0.10969641,-0.05376942,-0.471317,-0.14058554,0.24388108,-0.1262717,0.16602664,-0.2853484,0.09446648,-0.44110084,0.28992227,0.0127982525,-0.32128993
0.28741616,-0.18498108,0.21067676,-0.049427796,0.1158266,-0.419479,-0.26138937,0.08295213,-0.08104114,0.27535078,-0.16802211,0.033711437,-0.34774885,0.23725142,0.032566763,-0.38386354
0.23081611,-0.15544327,0.1564298,-0.15928826,-0.035188064,-0.5465539,-0.37505168,0.26490113,0.05389553,0.35468167,-0.37938368,0.12652302,-0.48605424,0.3112774,-0.008106237,-0.35686743
0.2771852,-0.28590962,0.16818589,-0.13582273,0.116450205,-0.62172043,-0.24531154,0.2056972,-0.15097597,0.2276821,-0.30494243,0.026470788,-0.37677374,0.19752459,-0.010424307,-0.34992665
0.51043516,-0.33435237,0.24331515,-0.14798416,0.22474696,-0.40586677,-0.30133548,0.36213478,-0.0011635831,0.27077174,-0.46546516,0.08861251,-0.43679383,0.12079878,-0.1063482,-0.4329596
0.43987858,-0.39637116,0.20451748,0.0708935,0.1833281,-0.3819188,-0.26682076,0.3818884,-0.14141083,0.20629987,-0.40586033,0.17728558,-0.3966097,0.12116357,-0.14986995,-0.3550767
0.4045061,-0.3787418,0.2446385,-0.16977432,0.25106913,-0.38099444,-0.37756106,0.32550362,0.008251673,0.28176078,-0.45662144,0.18623334,-0.30937657,0.2799276,-0.039812025,-0.34140712
0.5240439,-0.3212262,0.10184856,-0.13890949,0.20568581,-0.5062071,-0.08486231,0.31343034,0.021317102,0.37682697,-0.3507455,0.17511702,-0.36610308,0.28338018,-0.05723418,-0.29982325
0.1470963,-0.17287917,0.08603076,0.100999735,-0.051012326,-0.5544146,-0.24148975,0.09533609,-0.04996337,0.1854857,-0.119506024,0.119261935,-0.608344,0.27685145,-0.12542577,-0.44109327
0.18906687,-0.13761611,0.1326535,0.036454506,-0.04679167,-0.46945417,-0.23592786,0.15055187,-0.16957584,0.19178165,0.002433592,0.07511989,-0.4953051,0.24451657,-0.19426745,-0.37753737
0.26067364,-0.16582896,0.11620799,0.13153374,-0.11449207,-0.5854499,-0.19570537,0.09162864,-0.2556697,0.20812859,0.00813457,-0.087818,-0.6078166,-0.0077531026,-0.21437731,-0.4013363
0.21919326,-0.39788398,0.12591988,0.015257864,0.09017405,-0.601133,-0.26866117,0.121956006,-0.17247379,0.30991435,-0.2410161,0.06955864,-0.38403141,0.12335975,0.08577766,-0.41431373
0.47915527,-0.22537176,0.25453225,-0.15995482,0.26279503,-0.4734274,-0.35959315,0.31918928,-0.109447606,0.3019307,-0.39865386,0.13699114,-0.44583243,0.1025352,-0.05223011,-0.45549873
0.2644687,-0.3279217,0.13901229,-0.22910118,0.38363346,-0.4451312,-0.23794487,0.27684256,-0.19099987,0.2981338,-0.30061108,0.0074535925,-0.37163854,0.24482034,0.13375129,-0.34524977
0.41140953,-0.29844892,0.14063363,-0.11501554,0.17589748,-0.4618448,-0.23488152,0.15623695,-0.23327792,0.30784005,-0.27698544,0.12906331,-0.5590393,0.20176262,-0.11673863,-0.4532288
0.35148787,-0.25561213,0.17811905,-0.10555066,0.058795758,-0.50514996,-0.17186572,0.37960434,-0.1451035,0.31306493,-0.15039466,0.087838955,-0.44033006,0.19416958,-0.03698109,-0.4083741
0.50729394,-0.20642328,0.20362459,-0.19233261,0.38860622,-0.5046007,-0.22277819,0.27835417,-0.18547407,0.3108653,-0.50886726,0.21744232,-0.33897278,0.16805033,-0.07872981,-0.33559662
0.48472035,-0.22648296,0.23381063,-0.19299021,0.2660421,-0.3717016,-0.22332983,0.34416446,-0.0059532537,0.20384161,-0.42042777,0.05717083,-0.21356037,0.15253805,-0.11484617,-0.43051392
0.517976,-0.22498226,0.2803408,-0.17346388,0.2772111,-0.51356286,-0.33468053,0.18696283,0.045808423,0.23822756,-0.33545095,0.1982617,-0.38195375,0.115655445,-0.13401708,-0.4165736
0.4726913,-0.3982304,0.15264112,-0.15300678,0.3568815,-0.5095735,-0.24411102,0.38938698,-0.24198486,0.27669686,-0.42190114,0.1337172,-0.31450298,0.1910874,-0.07992423,-0.32768962
0.33066466,-0.25481114,0.16171925,-0.1440783,0.124909356,-0.48440206,-0.29043302,0.2344322,-0.1338607,0.17152607,-0.407996,0.015836673,-0.4512525,0.09682804,-0.13839585,-0.39740777
0.33942428,-0.22603275,0.1335861,0.15015861,-0.013537116,-0.46800002,-0.21615936,0.05187453,-0.27798524,0.23135349,-0.01575824,-0.05423319,-0.6017519,0.035526916,-0.05669628,-0.48199263
0.47144914,-0.15518923,0.21748094,-0.005765856,0.043281518,-0.43926004,-0.2912079,0.2417622,-0.17863135,0.28780517,-0.27123922,-0.022685658,-0.54768157,0.12949543,-0.041279946,-0.30998144
0.24495502,-0.24489002,0.098003685,-0.11329844,0.06864838,-0.63989925,-0.18076944,0.19566143,0.034572326,0.2958078,-0.30944532,0.07085738,-0.48297283,0.1785503,0.04246294,-0.3836505
0.3476319,-0.17309856,0.19530761,-0.043841872,0.16052908,-0.49333274,-0.09130509,0.2174885,-0.02779089,0.3478358,-0.3302389,0.12985408,-0.35227725,0.19261044,-0.1077452,-0.337898
0.5025966,-0.22482641,0.21395367,-0.26947808,0.29584634,-0.43207213,-0.41431367,0.32191017,-0.10384628,0.28849652,-0.53215235,0.15444168,-0.28469217,0.2094493,-0.050071646,-0.35762912
0.32618195,-0.2335271,0.2921412,-0.2685125,0.17900166,-0.4902393,-0.21070795,0.30285177,-0.07211394,0.40163246,-0.4191388,0.16837755,-0.33204755,0.18739462,-0.008114899,-0.3633484
0.4333259,-0.26949173,0.15986618,-0.039542183,0.021659343,-0.51673883,-0.24299254,0.22278625,-0.2542413,0.23878983,-0.26794997,0.1350522,-0.5659174,0.06135111,-0.005569781,-0.47877583
0.3431324,-0.2557459,0.15416893,-0.110750034,0.06089458,-0.60529166,-0.27316192,0.28792828,-0.105954714,0.25842184,-0.26756337,0.017350096,-0.5064729,0.18027516,0.011643841,-0.36809987
0.33112592,-0.21822487,0.25003016,-0.13755381,0.17804237,-0.5384779,-0.13165182,0.307988,-0.179535,0.20831928,-0.2618301,-0.009331964,-0.4103181,0.13087285,0.0015624687,-0.33138114
0.35360312,-0.28282362,0.24379724,0.019970177,0.14529312,-0.3205226,-0.34474397,0.13417669,0.0729917,0.29694295,-0.22363354,0.20312266,-0.5075913,0.078041054,0.007852564,-0.37664196
0.27556184,-0.13870679,0.14240758,-0.10291041,-0.020580037,-0.465664,-0.14259993,0.15198812,-0.08088852,0.32212847,-0.18288238,0.07675488,-0.46257123,0.19874717,-0.10848863,-0.40628156
0.2985877,-0.32667416,0.25233668,-0.28773206,0.1530928,-0.5150615,-0.3106815,0.31470084,-0.0357755,0.3690127,-0.49391338,0.1577309,-0.2847699,0.23778056,0.0734404,-0.3693041
0.1938824,-0.2416445,0.10138521,0.13041766,-0.03935057,-0.49407485,-0.2100058,0.008286601,-0.057696193,0.22697839,-0.2074448,-0.012656204,-0.5267523,0.08918214,-0.03478456,-0.47730622
0.29069385,-0.30389068,0.18678813,-0.08299514,0.1107972,-0.47655502,-0.22160852,0.19170897,-0.011273155,0.2764865,-0.3755046,0.028386226,-0.42027152,0.2559129,-0.09723672,-0.329514
0.3188225,-0.36927083,0.119832925,-0.061592933,0.01589381,-0.59445506,-0.28612626,0.33614358,-0.18323244,0.30620822,-0.24004616,-0.00447104,-0.43174666,0.014344752,-0.17238346,-0.4262938
0.3305011,-0.31294343,0.2468038,0.00916399,0.11464456,-0.44403386,-0.2851554,0.2811231,-0.18016939,0.37552762,-0.39283156,0.2668803,-0.4422598,0.2212575,-0.055854812,-0.28725907
0.3494264,-0.2630518,0.27308664,-0.085507594,0.14668585,-0.52935326,-0.21204402,0.2774183,-0.041210935,0.21319744,-0.26224044,0.17661494,-0.31001896,0.19529969,0.048538014,-0.4597197
0.30083218,-0.25398722,0.18192038,-0.14543939,0.19097303,-0.38781342,-0.13036427,0.32581887,-0.04919814,0.32228956,-0.447331,0.13251077,-0.36013782,0.1962868,0.009455318,-0.3690334
0.3011513,-0.15774289,0.13228658,-0.123414,-0.00079190405,-0.4653303,-0.17753296,0.2717917,-0.09204037,0.25048843,-0.36818972,0.059081297,-0.42443144,0.23501001,-0.013769873,-0.23416615
0.19758762,-0.18566686,0.112668514,-0.20135017,0.07087508,-0.54670846,-0.1397462,0.28019506,-0.09157076,0.18980914,-0.15400976,0.1298073,-0.3803705,0.15047972,0.0072005396,-0.2995972
0.3915471,-0.20332979,0.16311501,-0.07503513,0.27301443,-0.5139455,-0.31073242,0.32144752,-0.0664183,0.2767919,-0.3031592,0.06748292,-0.37415534,0.28121483,-0.095320985,-0.40454006
0.14044096,-0.16815615,0.25556937,-0.07442407,0.13745795,-0.5583189,-0.18981138,0.25246742,-0.12725152,0.35602012,-0.09801116,-0.045619857,-0.39352286,0.15358518,-0.08736814,-0.3495764
0.15460376,-0.10716635,0.26996636,-0.116138265,0.024010647,-0.43962443,-0.12800111,0.2874257,-0.059628986,0.26621136,-0.15320346,0.07436616,-0.40558255,0.23546308,0.0014192498,-0.3768555
0.39745212,-0.18884143,0.14785945,-0.034445003,0.29750544,-0.47647786,-0.2467677,0.29573593,-0.103634566,0.3486718,-0.48231858,0.2156469,-0.34245712,0.2911451,-0.029754663,-0.32894364
0.4281374,-0.31562778,0.21777056,0.06361696,0.13863644,-0.5257159,-0.25548837,0.29590133,-0.17544182,0.22136936,-0.23974465,0.12355008,-0.4317068,0.087004244,-0.075993404,-0.45310634
0.15177563,-0.14683542,0.21142174,0.06294319,-0.02501383,-0.47621158,-0.15875927,0.061220355,-0.045990705,0.33633217,0.0151978815,0.061965276,-0.47637638,0.034475714,-0.10925386,-0.34702468
0.39369035,-0.2128132,0.28957364,-0.13346414,0.21673034,-0.40869245,-0.22767232,0.28954372,-0.06760903,0.2773531,-0.46470523,0.20720668,-0.30088052,0.34016743,-0.066685416,-0.34789643
0.4582576,-0.26912212,0.33201393,-0.24253184,0.32039836,-0.48054835,-0.37016824,0.31073183,-0.25546125,0.27542287,-0.3403984,0.16395447,-0.40632865,0.15923928,-0.0076514874,-0.36779472
0.5216529,-0.2130166,0.32354966,-0.17299044,0.29039353,-0.5484429,-0.2896166,0.3334272,-0.15421371,0.35004467,-0.3726907,0.13764162,-0.4315592,0.106711395,0.015491798,-0.33360755
0.25823495,-0.13363312,0.020846358,-0.014483585,-0.005163973,-0.4695544,-0.27782834,0.19486801,-0.23791394,0.17170043,-0.11291354,-0.009473574,-0.5577738,0.13871731,-0.12485987,-0.4318097
0.38354588,-0.15255058,0.0546345,-0.14555086,0.14040504,-0.4434081,-0.29375637,0.114670716,-0.032197013,0.25755313,-0.38956723,0.08965442,-0.43435195,0.13211374,-0.24104737,-0.40559727
0.4432388,-0.19370276,0.11099913,-0.106988356,0.25140825,-0.44330922,-0.3137449,0.33450142,-0.11707613,0.25342658,-0.35105297,0.06713369,-0.42839143,0.21668375,0.049372867,-0.36933282
0.36515963,-0.124961,0.2249914,-0.11604589,0.034626335,-0.437616,-0.1986406,0.075772114,-0.11858318,0.25085592,-0.25974122,0.017108958,-0.40202275,0.11841852,-0.09519195,-0.39307868
0.45676163,-0.3095044,0.16127293,0.034338385,0.15996784,-0.38342655,-0.34477633,0.22048397,-0.047461346,0.2305298,-0.21323115,0.09567624,-0.4085311,0.1530618,-0.13700452,-0.44524443
