0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.38294333,-0.35605988,0.23178563,-0.058582556,0.08744243,-0.49163112,-0.1542411,0.109712124,-0.10830944,0.12704842,-0.29737535,-0.06162136,-0.568883,0.29429615,-0.021345658,-0.52981025
0.22776847,-0.34197983,0.027288653,-0.2924346,0.15861268,-0.4763193,-0.25647575,0.26634723,-0.04006936,0.2931576,-0.37840247,0.16096249,-0.4627993,0.25351036,-0.014963415,-0.38138598
0.42940074,-0.22706324,0.21925253,-0.2048115,0.2302141,-0.57040834,-0.25320876,0.117412575,-0.09300789,0.19073577,-0.24158596,-0.010536518,-0.45872012,0.10042862,-0.05108339,-0.34769905
0.5111165,-0.3452767,0.33694953,-0.14031297,0.18819457,-0.52030015,-0.24077292,0.30263266,-0.031133637,0.26464918,-0.396786,0.03162122,-0.40754893,0.086497515,0.048457365,-0.36261302
0.41827136,-0.1792511,0.08062979,-0.17543028,0.26165697,-0.6214573,-0.21009432,0.25751165,-0.17993104,0.29486644,-0.19708982,0.061660815,-0.644212,0.11742251,0.009896857,-0.5127842
0.4020895,-0.37004513,0.3033911,-0.26146373,0.37216458,-0.45177707,-0.21073204,0.46873942,-0.034666166,0.30046952,-0.5630547,0.21343356,-0.32929462,0.27338004,0.109658584,-0.36635184
0.41277623,-0.29455552,0.24028397,-0.13259202,0.30905938,-0.42457536,-0.35633144,0.24336134,-0.26000342,0.25873214,-0.31724757,0.07400999,-0.5049153,0.14283703,-0.0096584335,-0.42891994
0.44610748,-0.2304766,0.33006644,-0.18766242,0.23373617,-0.4218533,-0.27260804,0.256828,-0.049632553,0.4026959,-0.3566166,0.03088482,-0.41565323,0.044408515,-0.030941969,-0.33208272
0.3170578,-0.18996343,0.08159505,-0.15762508,0.26591045,-0.3229668,-0.31789517,0.31722876,-0.1386756,0.25860792,-0.18497513,-0.06437808,-0.51472056,0.23873168,-0.10238767,-0.3925665
0.25465742,-0.24839951,0.22116432,-0.22954367,0.12966304,-0.5527039,-0.20591265,0.3016176,0.01494447,0.16004986,-0.2957617,0.0987279,-0.46285194,0.08303936,0.027127367,-0.47009492
0.2945324,-0.26065132,0.13873424,-0.0652878,0.081771284,-0.61942214,-0.19917627,0.22526848,-0.09006546,0.26649907,-0.34416038,0.030115757,-0.60417694,0.22205323,0.008865309,-0.42030418
0.41751844,-0.23804973,0.26692697,-0.21933027,0.20338947,-0.5550149,-0.29809204,0.21389319,-0.020046744,0.23400621,-0.3823501,0.07329354,-0.556902,0.124116115,0.065462515,-0.38853118
0.45009515,-0.264181,0.22485393,-0.28463495,0.27897128,-0.38328734,-0.28913346,0.2486763,0.043230228,0.24835032,-0.54725456,0.23497573,-0.3547933,0.15810917,-0.016279427,-0.26623848
0.45092422,-0.25515962,0.21667059,-0.15415339,0.2518429,-0.46565396,-0.33872524,0.26972562,-0.12522018,0.27039874,-0.3976268,-0.025239278,-0.4513835,0.16053514,-0.04339785,-0.37466216
0.3417413,-0.18233614,0.2210452,-0.22164857,0.08842734,-0.44413507,-0.3026024,0.2958271,-0.11246074,0.4376508,-0.22943567,0.09522921,-0.4734765,0.24300158,0.028008563,-0.35145637
0.4375144,-0.29529944,0.30979484,-0.23563972,0.30170056,-0.56983185,-0.24627455,0.1967905,-0.12390189,0.32646573,-0.38274884,-0.0062468066,-0.3970631,0.29579175,-0.06435722,-0.39774188
0.46906352,-0.26686278,0.1261652,-0.12327539,0.14492066,-0.59750825,-0.16463703,0.12475685,-0.2107386,0.27233535,-0.30022195,0.053975943,-0.5568448,0.12303768,0.03801098,-0.4143562
0.37392578,-0.28441882,0.15593483,-0.12042668,0.10611327,-0.4936695,-0.3382432,0.32657954,-0.15635452,0.2246084,-0.36708298,0.08007535,-0.59345114,0.08670011,-0.11400655,-0.4251014
0.47156247,-0.35059342,0.26363966,-0.28493425,0.36609074,-0.4019555,-0.21544331,0.3995558,0.05018867,0.32434025,-0.4148655,0.04967064,-0.35893813,0.17253193,0.03821013,-0.23291242
0.34356445,-0.4386952,0.19221525,-0.17353849,0.16054985,-0.45362774,-0.12368016,0.29215664,-0.10406668,0.25548667,-0.4286378,0.15566312,-0.3276062,0.17110537,0.07600834,-0.49837172
0.4002565,-0.35223988,0.19958359,-0.23982972,0.20713492,-0.4718411,-0.31222004,0.25337565,-0.07874969,0.31141958,-0.42624858,0.025889825,-0.3109882,0.12612325,-0.18101168,-0.47611082
0.34218022,-0.31155148,0.18806666,-0.024466207,0.03992442,-0.44661754,-0.32924217,0.05212372,-0.21892263,0.3146009,-0.15452614,-0.013036699,-0.64099413,0.24318461,-0.15211584,-0.5176819
0.32821324,-0.35893777,0.25977215,-0.24415818,0.21334906,-0.47909072,-0.23536165,0.21502054,-0.13268183,0.38983342,-0.35986087,0.0019168627,-0.46850273,0.20468631,-0.031503998,-0.37798434
0.24417463,-0.30540374,0.3171174,-0.37007836,0.16769384,-0.49759403,-0.20908225,0.24377611,-0.09816535,0.2780434,-0.30953312,0.20921512,-0.37281147,0.21510717,0.02745549,-0.33908445
0.25544927,-0.21998765,0.2654159,-0.1776585,0.017732194,-0.50999624,-0.21142985,0.3010101,-0.13531685,0.17196582,-0.3408189,0.07642814,-0.53561556,0.2744478,0.013871807,-0.35119143
0.33132893,-0.23364021,0.24050929,-0.11662529,0.18107407,-0.44562072,-0.3173747,0.13184075,-0.08797029,0.283133,-0.21979016,0.009511577,-0.43041703,0.21748668,0.043320242,-0.40933025
0.25965557,-0.18629584,0.18682869,-0.22457553,0.02061603,-0.5542693,-0.41158476,0.29378814,0.059843034,0.3577814,-0.4198116,0.096535824,-0.5589382,0.28102067,0.010584151,-0.37445024
0.30978426,-0.31865418,0.19694248,-0.20191088,0.17167062,-0.6321609,-0.2807851,0.23480967,-0.14472729,0.23589255,-0.3474087,-0.0033684715,-0.44666412,0.17236832,0.01155961,-0.37331784
0.51900834,-0.34041873,0.27005085,-0.2095166,0.25713134,-0.37762466,-0.2974583,0.3566525,0.021548128,0.27275276,-0.49223834,0.04831677,-0.48377278,0.08041365,-0.063068844,-0.4439114
0.44188243,-0.39890316,0.2302575,0.0074447207,0.21498603,-0.34695745,-0.25492367,0.37128204,-0.11208732,0.20701236,-0.4311467,0.13372862,-0.4374658,0.07728054,-0.10187773,-0.3605945
0.40445462,-0.37983695,0.27347562,-0.2311251,0.27572256,-0.34250367,-0.3659398,0.31491274,0.036122553,0.2800185,-0.48195732,0.14340262,-0.34949395,0.23410226,0.0055426317,-0.34510684
0.5568542,-0.35167,0.13644747,-0.20871668,0.25055608,-0.5096206,-0.11976359,0.33977684,0.033096258,0.3771478,-0.3923599,0.14661977,-0.4397507,0.2477152,-0.041034307,-0.31647515
0.21820001,-0.24417299,0.09863302,0.047065206,0.0388362,-0.61360765,-0.32630262,0.16335925,-0.07696297,0.2042118,-0.18105567,0.104701,-0.7057133,0.28395784,-0.12248897,-0.49034187
0.2588128,-0.19926493,0.1410275,-0.01341749,0.05449998,-0.5214575,-0.29879683,0.21151923,-0.21180493,0.2343534,-0.049563885,0.052155953,-0.5655265,0.274826,-0.161917,-0.43268386
0.35463646,-0.24906532,0.11988421,0.08657896,0.007508544,-0.6622034,-0.27747828,0.17553589,-0.32310867,0.26667926,-0.059085738,-0.111945935,-0.6853278,0.03686657,-0.18171652,-0.4710744
0.25949067,-0.43932194,0.14824447,-0.047990665,0.1563819,-0.6230365,-0.31320834,0.15858752,-0.17446525,0.3232493,-0.2868065,0.042099394,-0.45578662,0.1062808,0.10643755,-0.44561648
0.50279295,-0.2398692,0.26533902,-0.20802033,0.3214354,-0.46581087,-0.36049393,0.32015342,-0.105318815,0.3256028,-0.42862767,0.09716038,-0.48410842,0.08761007,0.0038516491,-0.48509866
0.2666531,-0.33573434,0.1710495,-0.2875026,0.40954885,-0.4171483,-0.23635538,0.27710333,-0.15856394,0.2930038,-0.33137843,-0.032663144,-0.42098927,0.19525482,0.16510925,-0.3451281
0.42980096,-0.3126422,0.15579821,-0.16467926,0.22835815,-0.4516893,-0.23715591,0.16130625,-0.2192192,0.3207509,-0.3055691,0.090163566,-0.60492724,0.17691723,-0.07118295,-0.4732988
0.39554062,-0.2931798,0.19722965,-0.16718444,0.12808943,-0.5249012,-0.21049379,0.409556,-0.14945938,0.33261544,-0.19479093,0.058683977,-0.50813407,0.18421084,-0.007956436,-0.4451167
0.49754515,-0.20207338,0.23860228,-0.25248644,0.39589462,-0.4565382,-0.20211406,0.26330447,-0.13678294,0.2974058,-0.52945113,0.17290108,-0.37944096,0.104009554,-0.035676986,-0.3244237
0.48226357,-0.22367744,0.2601821,-0.24972032,0.29036224,-0.32975525,-0.20439708,0.32917127,0.024227653,0.2008687,-0.44288674,0.012878989,-0.24806032,0.10407355,-0.06586681,-0.43224952
0.52906656,-0.23087311,0.30403367,-0.23151836,0.31271616,-0.49047345,-0.3326799,0.1857588,0.06535902,0.24155687,-0.36305043,0.15799603,-0.4275283,0.07716324,-0.09034116,-0.42907703
0.47209805,-0.39489898,0.17589958,-0.20838839,0.38229522,-0.47195858,-0.22407788,0.37113234,-0.20564528,0.27728826,-0.44350845,0.08891711,-0.3476775,0.14749344,-0.028379269,-0.3332357
0.3619486,-0.2779066,0.17627119,-0.1996761,0.18754625,-0.48675182,-0.306434,0.24831869,-0.1340802,0.19451393,-0.44372514,-0.01985769,-0.5016053,0.0835979,-0.09192532,-0.42984208
0.41371477,-0.2901959,0.14106876,0.10201862,0.095892936,-0.52154905,-0.27549377,0.1144702,-0.32861638,0.28434783,-0.070310034,-0.08192614,-0.66881907,0.06816781,-0.010761528,-0.544509
0.5015934,-0.17572759,0.23269822,-0.061814133,0.10311097,-0.4378086,-0.3029464,0.25202474,-0.17480801,0.31086814,-0.30622378,-0.05967077,-0.59871477,0.11588402,0.006786199,-0.34201443
0.2800629,-0.28310624,0.12753768,-0.18120004,0.12710282,-0.65626836,-0.22385795,0.23217127,0.034210823,0.30244824,-0.35525972,0.043610353,-0.5598385,0.1540233,0.05929528,-0.40622067
0.369018,-0.19608954,0.23260704,-0.11439459,0.19967091,-0.48676753,-0.11744536,0.23882547,-0.0065981015,0.34229195,-0.36866492,0.09847181,-0.42202735,0.14666802,-0.088728756,-0.34593642
0.48727086,-0.21125452,0.24493217,-0.32957962,0.29842797,-0.3698455,-0.38161746,0.29147145,-0.051039826,0.27571526,-0.5502745,0.106924236,-0.31685263,0.14647466,0.0021062768,-0.35175774
0.34755924,-0.2598937,0.326377,-0.3311695,0.22243792,-0.48767686,-0.23726332,0.32595783,-0.058113888,0.40020442,-0.45541817,0.1366829,-0.3985162,0.14738742,0.011432515,-0.37251404
0.46922818,-0.29663885,0.17074388,-0.09379472,0.091555856,-0.5246296,-0.25678685,0.23927465,-0.26253265,0.27212372,-0.3065912,0.099459864,-0.6133993,0.059368864,0.049622606,-0.5185006
0.3855093,-0.2920829,0.17053099,-0.1680332,0.13327496,-0.6263416,-0.30995876,0.31838346,-0.11410131,0.2795482,-0.31052086,-0.01216783,-0.5703605,0.17275062,0.044611976,-0.40165055
0.37851456,-0.25875866,0.26931703,-0.1989327,0.25226793,-0.56253475,-0.17084953,0.3421799,-0.19083941,0.23284768,-0.30871436,-0.03755346,-0.47618666,0.12715805,0.034577347,-0.36956042
0.4003989,-0.33113196,0.27249414,-0.04798816,0.21090859,-0.3454018,-0.4016755,0.18057162,0.06627343,0.3057433,-0.2748519,0.17997113,-0.59273344,0.058510315,0.019457964,-0.40565073
0.3271502,-0.18736506,0.16307072,-0.16502678,0.051991377,-0.49968094,-0.2033555,0.19929853,-0.08740918,0.33206436,-0.23352344,0.055172194,-0.5474924,0.18477261,-0.09963666,-0.44158787
0.3058381,-0.34725827,0.3083979,-0.36286113,0.17208767,-0.49437895,-0.33151487,0.33611503,0.003260031,0.3474369,-0.5294398,0.12771225,-0.3613296,0.165067,0.07807836,-0.35652184
0.25774822,-0.29940894,0.11077941,0.08088212,0.05257307,-0.5398297,-0.26906976,0.061838865,-0.08793153,0.26102522,-0.26248103,-0.035645325,-0.59952354,0.10275726,-0.005287608,-0.530542
0.32591793,-0.33901265,0.21075857,-0.14583711,0.17189603,-0.48822144,-0.2559849,0.2208531,-0.012855555,0.2906106,-0.41843265,-0.0025593978,-0.48661214,0.23876864,-0.06899157,-0.35627273
0.36897668,-0.4151353,0.13591725,-0.12231384,0.09144636,-0.62284017,-0.3317896,0.37270516,-0.19584289,0.3319677,-0.2884527,-0.032673363,-0.50056857,0.008437399,-0.1409245,-0.4689104
0.34544688,-0.32599133,0.26871786,-0.048960835,0.16089697,-0.42740113,-0.28711492,0.28409567,-0.1632946,0.38502643,-0.42191827,0.22687225,-0.4899792,0.19097961,-0.011606582,-0.30246887
0.3683002,-0.27989024,0.30029014,-0.14875546,0.1900098,-0.51971656,-0.2272971,0.28776798,-0.023058407,0.2155841,-0.29724267,0.14161815,-0.36613134,0.15919217,0.07606194,-0.475872
0.32270932,-0.27933416,0.22672392,-0.22195312,0.22253747,-0.3789202,-0.16087675,0.34869182,-0.02392282,0.31420562,-0.4862878,0.10416416,-0.4368075,0.14621311,0.02186093,-0.37736022
0.33648112,-0.19861898,0.17006065,-0.19542852,0.050907735,-0.48002937,-0.2274708,0.3122463,-0.08244142,0.24781883,-0.4148538,0.035450384,-0.5102259,0.19864322,-0.00952692,-0.2480422
0.2412834,-0.23449083,0.1426042,-0.26962557,0.13500647,-0.57562786,-0.20073251,0.32963172,-0.09283293,0.19223383,-0.20687723,0.10875,-0.46882054,0.12553658,0.010589678,-0.322125
0.40994576,-0.22275163,0.1914377,-0.13682659,0.31546703,-0.5058983,-0.3262512,0.33382308,-0.051813297,0.28047916,-0.33826965,0.03210592,-0.43068802,0.24698113,-0.06385365,-0.4180713
0.20459181,-0.2322323,0.27544972,-0.13639122,0.22778268,-0.6080331,-0.25999078,0.31313485,-0.15526922,0.38171342,-0.15644966,-0.06630264,-0.47759098,0.1603651,-0.069327414,-0.3956153
0.19328696,-0.14973225,0.30407903,-0.18522921,0.08033457,-0.46109414,-0.18437004,0.3303962,-0.05380952,0.26478145,-0.20412295,0.05385748,-0.49302378,0.20504202,0.0028836543,-0.3992747
0.40137944,-0.1983059,0.1894142,-0.106631115,0.31540546,-0.4463347,-0.24888845,0.29867497,-0.06763302,0.3380203,-0.5109905,0.17889842,-0.39891908,0.2322141,-0.00041351558,-0.32463616
0.44996947,-0.33373612,0.23021768,0.015862744,0.1978417,-0.51982725,-0.2520732,0.29999748,-0.17527622,0.24702717,-0.27028838,0.08320302,-0.4682289,0.07378755,-0.016583735,-0.48002696
0.23176478,-0.22710145,0.22721472,0.010135517,0.07672162,-0.54472077,-0.25000063,0.14055783,-0.087184355,0.3615471,-0.048416175,0.0494099,-0.5717384,0.04874904,-0.10326026,-0.3981179
0.4031963,-0.2299099,0.3354284,-0.2085461,0.23757717,-0.38457167,-0.24098326,0.302616,-0.03419769,0.26550657,-0.4991537,0.17413665,-0.36667502,0.27905855,-0.044352457,-0.34416148
0.46444985,-0.26739466,0.34694466,-0.29190156,0.35395598,-0.44764972,-0.35071293,0.29244146,-0.2258538,0.28577718,-0.36272785,0.11876904,-0.43779075,0.12643848,0.050171625,-0.38443536
0.52465284,-0.2140437,0.34586966,-0.2269623,0.32109258,-0.51825136,-0.2761494,0.3223979,-0.12444349,0.3508933,-0.39693332,0.094427526,-0.47091022,0.06393836,0.06149265,-0.33917645
0.32893467,-0.19341953,0.025110865,-0.067693464,0.09818064,-0.5203433,-0.33946422,0.25380746,-0.27995318,0.21773086,-0.16887318,-0.034919836,-0.62732196,0.1670292,-0.0875953,-0.49110886
0.41779187,-0.18515596,0.08270458,-0.21117878,0.19508742,-0.45233735,-0.33206955,0.14566238,-0.026358828,0.26358232,-0.4311433,0.06052407,-0.5070639,0.10412197,-0.21983047,-0.4289615
0.45033225,-0.19741346,0.13866495,-0.16951686,0.28079712,-0.41338253,-0.3086998,0.3268875,-0.08669151,0.25360638,-0.3791779,0.026510254,-0.47562945,0.1741589,0.088412434,-0.37989986
0.41714588,-0.17238136,0.24424252,-0.17472586,0.11223555,-0.4689029,-0.2489295,0.12039052,-0.13333511,0.27210212,-0.3099244,-0.008607301,-0.47462952,0.11284781,-0.070413016,-0.43071064
0.49124476,-0.33530754,0.17631646,-0.024200719,0.22363415,-0.38563225,-0.364514,0.23572977,-0.050690427,0.25609463,-0.2513206,0.060394198,-0.45861617,0.1446789,-0.0895076,-0.48163494
