0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.2747195,-0.07236056,0.055573706,-0.015177567,0.19975132,-0.21597733,-0.27336544,0.24356738,-0.025656868,0.15111728,-0.036405697,-0.044034418,-0.48422563,0.14284837,-0.1939367,-0.3208197
0.2090663,-0.10669941,0.17946786,-0.06711053,0.05567399,-0.43271607,-0.15832074,0.20707062,0.14850707,0.03808205,-0.12701213,0.095228106,-0.40651822,-0.02809026,-0.08355402,-0.37567735
0.2464449,-0.12321371,0.10192574,0.09173117,0.0110629285,-0.50229025,-0.15114908,0.1360541,0.039137565,0.14364363,-0.17101069,0.034572974,-0.5571103,0.10937346,-0.101595156,-0.33084995
0.40507662,-0.14960366,0.24643967,-0.10096943,0.16697924,-0.49029067,-0.28973863,0.15162542,0.085129574,0.1532498,-0.27698123,0.10025213,-0.5356619,0.06356731,-0.008066223,-0.35168475
0.4656739,-0.22916768,0.23113708,-0.21751443,0.27901155,-0.3704748,-0.32394677,0.22252919,0.11859018,0.21525565,-0.5099939,0.28473407,-0.3618772,0.1554109,-0.045109082,-0.28895122
0.43191144,-0.17126429,0.19914731,-0.040355038,0.21104194,-0.39429256,-0.31879523,0.21597868,-0.031626087,0.1919236,-0.28283054,0.009108887,-0.4434099,0.09974545,-0.11271476,-0.33743513
0.3035143,-0.061079532,0.18900059,-0.0785498,0.030111441,-0.33855802,-0.26210582,0.21643569,0.0057163774,0.32988003,-0.08463969,0.103521556,-0.43499616,0.14681078,-0.06786576,-0.28034717
0.4181369,-0.21881327,0.29318932,-0.12729049,0.2632634,-0.5038171,-0.22866394,0.14697947,-0.035687804,0.25373423,-0.27322328,0.031358667,-0.3950084,0.23682399,-0.1276386,-0.36476582
0.43631974,-0.17000884,0.10985413,0.00056428433,0.089906015,-0.50386536,-0.12896618,0.065801,-0.118289195,0.1835458,-0.1645731,0.07646101,-0.5419736,0.046412196,-0.043105874,-0.35445344
0.355597,-0.19522305,0.13851228,-0.0033976731,0.06606401,-0.4206268,-0.32041728,0.26813796,-0.05614643,0.14234473,-0.252487,0.10590134,-0.58071256,0.024313243,-0.18405262,-0.38491794
0.47774944,-0.30987796,0.2629117,-0.21156389,0.35848355,-0.37744415,-0.23349324,0.37278637,0.12518087,0.2841553,-0.35552403,0.10131827,-0.37475005,0.15635598,-6.767631e-05,-0.2423494
0.33851784,-0.37242466,0.18286638,-0.074586175,0.13788326,-0.40551013,-0.12974335,0.2456827,-0.014894383,0.19342424,-0.34444854,0.18915533,-0.32065716,0.13122901,0.018944874,-0.4804671
0.40671307,-0.3152705,0.20030147,-0.16791677,0.20201229,-0.45403275,-0.33214355,0.22675018,-0.007464211,0.2747358,-0.37021866,0.08212444,-0.33025947,0.11473463,-0.21155444,-0.49005944
0.28160578,-0.20711498,0.169879,0.11241395,-0.041419756,-0.3195131,-0.25447762,-0.002757166,-0.13714871,0.21152613,0.014559477,0.009919189,-0.63177866,0.13582595,-0.2379126,-0.42556053
0.30193257,-0.24569696,0.22772947,-0.10421297,0.15812702,-0.3865355,-0.20909414,0.1356445,-0.011537153,0.28775638,-0.22380958,0.01965177,-0.43171948,0.11662429,-0.11984869,-0.3178381
0.2325443,-0.20558873,0.2925359,-0.23917402,0.12603873,-0.42323077,-0.2031002,0.17025064,0.019511886,0.1897841,-0.20180988,0.22380143,-0.33321568,0.14427072,-0.050903667,-0.29727626
0.21092403,-0.07828114,0.22090971,-0.014020884,-0.05056376,-0.39091265,-0.16540033,0.20595422,0.002520919,0.048455626,-0.17013106,0.07549029,-0.48048973,0.1557627,-0.09705914,-0.26175368
0.30270314,-0.1157763,0.20966096,0.022032859,0.120454825,-0.34455454,-0.28286907,0.05355852,0.029921498,0.17906146,-0.082802884,0.02142725,-0.3909859,0.12571114,-0.05142291,-0.34000385
0.23569347,-0.08017183,0.16261782,-0.09221567,-0.023038726,-0.4721377,-0.3868275,0.22230507,0.17315508,0.2634322,-0.29249144,0.11406235,-0.5290187,0.20087342,-0.072244555,-0.3217798
0.2898429,-0.22081465,0.17428097,-0.07640721,0.1267875,-0.55637854,-0.26279747,0.1673542,-0.03532243,0.14653252,-0.22807464,0.021910192,-0.42224213,0.10043896,-0.06891395,-0.32733476
0.52124065,-0.2873789,0.26331234,-0.12286911,0.24329828,-0.34325138,-0.30997542,0.3208664,0.104430094,0.22189249,-0.42142108,0.094760254,-0.4894928,0.0539696,-0.107342385,-0.44123718
0.44508883,-0.3525528,0.22717033,0.09345473,0.20430756,-0.3173096,-0.27024254,0.33988392,-0.035438143,0.16101603,-0.36581984,0.17976023,-0.4481224,0.056910075,-0.14080189,-0.3642559
0.41355073,-0.34255984,0.27427834,-0.15918341,0.27167118,-0.32277206,-0.3904017,0.28889626,0.11005368,0.24314664,-0.43027034,0.19384181,-0.3627244,0.22356421,-0.02836148,-0.35950896
0.5488127,-0.2577676,0.11760069,-0.08448894,0.21007481,-0.44006166,-0.114709005,0.27338517,0.14420325,0.29148376,-0.28178865,0.16774043,-0.4126523,0.1794852,-0.11430805,-0.27879494
0.1460113,-0.08405516,0.057392184,0.21518911,-0.05088821,-0.46631283,-0.24613494,0.06242291,0.05939213,0.06611321,0.017126303,0.09371275,-0.6472466,0.14507702,-0.24030173,-0.37372544
0.18287842,-0.062889606,0.10946966,0.14388096,-0.039152667,-0.37384948,-0.2132013,0.13254514,-0.103407286,0.109651975,0.1357197,0.05581813,-0.5265192,0.1443857,-0.26491034,-0.32012028
0.27261215,-0.10473861,0.089416444,0.24810341,-0.1051957,-0.4924923,-0.1717065,0.095813006,-0.21710703,0.13427347,0.15164475,-0.103948824,-0.64623743,-0.0979144,-0.29122224,-0.3389124
0.22388501,-0.32698902,0.12176827,0.088412724,0.099171914,-0.5279347,-0.27786952,0.08414792,-0.060358815,0.22063056,-0.14637053,0.057058297,-0.4245964,0.020441337,0.009435129,-0.37946427
0.4820638,-0.165949,0.25330323,-0.09948477,0.2787304,-0.39446288,-0.33518636,0.2753104,-0.0219417,0.2541576,-0.31438598,0.13273783,-0.48785105,0.030818744,-0.060432844,-0.44913295
0.26469022,-0.27386442,0.16484024,-0.19414303,0.39196908,-0.3762089,-0.2476257,0.23258753,-0.07043785,0.23620579,-0.25578755,0.014199771,-0.41667172,0.16174972,0.11056034,-0.33764103
0.40640834,-0.23138328,0.1418621,-0.051906027,0.18904538,-0.37967628,-0.21707848,0.107487075,-0.12915252,0.24502736,-0.19380005,0.120493084,-0.59841096,0.11607452,-0.13620211,-0.43422654
0.36097318,-0.18361802,0.1706192,-0.03204526,0.07144078,-0.42798373,-0.1756004,0.34126005,-0.040935397,0.23159905,-0.056131862,0.07629054,-0.48311627,0.09814095,-0.09772871,-0.38010842
0.5116943,-0.16749352,0.24398723,-0.18606909,0.40163806,-0.44970462,-0.23653479,0.23759331,-0.06554762,0.26789832,-0.49187434,0.22790444,-0.38931584,0.1041726,-0.060872372,-0.35007608
0.48768422,-0.17895317,0.25801617,-0.17197411,0.28456298,-0.3058814,-0.22459935,0.2980208,0.10355999,0.1586544,-0.38446453,0.067290306,-0.2593798,0.08774862,-0.1019372,-0.44130838
0.52294576,-0.16334343,0.28984532,-0.1315996,0.29091674,-0.44556627,-0.334293,0.13760586,0.15833618,0.17829937,-0.27613452,0.19416402,-0.42604637,0.037013717,-0.14373289,-0.41363037
0.47349122,-0.3499033,0.172484,-0.12651059,0.37489438,-0.4473166,-0.23861429,0.34003246,-0.13053231,0.23255026,-0.37766865,0.13907593,-0.3608901,0.12731135,-0.06790474,-0.33878276
0.33295763,-0.19087067,0.15996622,-0.08136485,0.14110404,-0.40640378,-0.27713692,0.19442846,-0.042804066,0.112501726,-0.31664163,0.013120318,-0.4931853,0.017977746,-0.16208313,-0.38265187
0.3475286,-0.1648226,0.11606038,0.24953327,0.00045445992,-0.37783542,-0.19179894,0.04681003,-0.23355612,0.16660212,0.111650735,-0.06737068,-0.6413386,-0.046513032,-0.11567774,-0.43333158
0.48584783,-0.100853145,0.22028111,0.046551973,0.06428855,-0.36940217,-0.28369737,0.20636067,-0.09040888,0.23897874,-0.19765586,-0.01925138,-0.6011889,0.06060782,-0.05886158,-0.30945694
0.2551263,-0.17582232,0.10482183,-0.04916526,0.07784582,-0.5721311,-0.20125349,0.16112518,0.14506404,0.2070937,-0.22559568,0.06088434,-0.52816546,0.07540263,-0.027546,-0.348449
0.36036775,-0.103721246,0.21322985,0.008462753,0.1649336,-0.42246884,-0.11783454,0.17162684,0.10603653,0.26021597,-0.26623264,0.12607491,-0.39475116,0.0855308,-0.15563013,-0.3133121
0.5129717,-0.20235246,0.25912458,-0.2892626,0.31809485,-0.39048386,-0.43389308,0.28416488,0.0066394173,0.2688052,-0.5372832,0.18136132,-0.34813565,0.17420429,-0.005567929,-0.40753543
0.33588,-0.17009899,0.3051276,-0.21396868,0.18470424,-0.41905677,-0.23041058,0.26383227,0.046462353,0.32066736,-0.35024345,0.15861572,-0.3732698,0.08644527,-0.05859455,-0.33540526
0.44217673,-0.21588525,0.1596716,0.019575788,0.043322567,-0.44161075,-0.22344963,0.19487667,-0.18516229,0.19495578,-0.18141147,0.12880138,-0.6126056,-0.0038756693,-0.021124275,-0.4681932
0.3404578,-0.17537776,0.14326891,-0.026804516,0.07051362,-0.5197733,-0.2619449,0.24695197,-0.005898143,0.17399012,-0.15551224,0.005019716,-0.54001737,0.07885281,-0.05104493,-0.32577512
0.34036034,-0.14925048,0.24054015,-0.06467132,0.188987,-0.4616203,-0.13270552,0.2755915,-0.08679115,0.13310137,-0.16218744,-0.017014323,-0.4507528,0.041137327,-0.057053585,-0.30178237
0.37149766,-0.21167053,0.23793797,0.09390167,0.14907028,-0.24196252,-0.36297345,0.100216515,0.18570778,0.19849926,-0.13216534,0.1840797,-0.5548217,-0.030461404,-0.07695434,-0.33628732
0.27856934,-0.04861872,0.12448948,-0.004992335,-0.01673141,-0.3800764,-0.154732,0.10721737,0.044517215,0.20828778,-0.06635153,0.058352794,-0.49837127,0.07185184,-0.20317869,-0.35153788
0.31653917,-0.2821906,0.30585197,-0.26210624,0.15738624,-0.45810798,-0.35926944,0.2826193,0.10574471,0.28990754,-0.4738772,0.16880402,-0.3287178,0.13570657,0.025710806,-0.35252446
0.18852808,-0.16244173,0.07975777,0.2355397,-0.032512218,-0.40119025,-0.19538191,-0.020918125,0.02622653,0.13735205,-0.072143905,-0.02670667,-0.5597247,-0.015273342,-0.11674204,-0.4247592
0.30281696,-0.24291092,0.18920878,-0.02441424,0.12481525,-0.40603483,-0.23354635,0.15861107,0.08840407,0.20293207,-0.29326436,0.02221473,-0.4677207,0.16691391,-0.1455119,-0.30893975
0.33153152,-0.30495304,0.11311859,0.012638755,0.030460157,-0.5211387,-0.28752175,0.3056084,-0.09037159,0.22988202,-0.14086433,-0.011827844,-0.47687066,-0.075274736,-0.22605276,-0.39931542
0.33430824,-0.25687748,0.2560548,0.054057002,0.13316108,-0.3728833,-0.28267303,0.23709346,-0.074571446,0.31899026,-0.32873762,0.2573758,-0.490037,0.14531359,-0.07080811,-0.28332776
0.3543344,-0.19531488,0.27855304,-0.03256885,0.15789047,-0.45895946,-0.22099155,0.22831792,0.07998388,0.13799976,-0.19396113,0.16917962,-0.34994733,0.10173937,0.004630797,-0.4434316
0.3235595,-0.20031178,0.21477123,-0.1099658,0.19556074,-0.32481903,-0.17336738,0.29007494,0.08293587,0.24276105,-0.40260285,0.13833016,-0.41075787,0.099454425,-0.0413105,-0.35791314
0.32286456,-0.09323679,0.147829,-0.06299687,0.0061483043,-0.39877996,-0.21475597,0.23788199,0.03593418,0.15495834,-0.2959278,0.055496536,-0.47285718,0.12133264,-0.091172315,-0.2021607
0.2043702,-0.10256029,0.108931065,-0.11136467,0.07002053,-0.46934614,-0.16510437,0.23966257,0.040277764,0.07636286,-0.056952685,0.11155209,-0.41802034,0.022631472,-0.09236287,-0.24459623
0.40048555,-0.14400749,0.17776054,-0.029549187,0.28264844,-0.44640797,-0.3208611,0.28067997,0.04364617,0.20946762,-0.24212325,0.06472354,-0.41893715,0.19345611,-0.12538007,-0.39018443
0.14746103,-0.09725265,0.23627381,0.016191058,0.14263755,-0.4805416,-0.19935969,0.2316331,-0.037189815,0.25902888,0.013898442,-0.058291152,-0.43559143,0.049134307,-0.17511687,-0.30085725
0.16129942,-0.024331333,0.26410878,-0.03300263,0.024579927,-0.3621601,-0.15709141,0.24183539,0.07817673,0.15497836,-0.065142915,0.06428823,-0.44355288,0.10579079,-0.0940482,-0.3291561
0.40917245,-0.14378996,0.18901731,-0.019159205,0.30574498,-0.41791975,-0.27357748,0.25948736,0.018715184,0.29037103,-0.45437604,0.22152746,-0.3911074,0.21005931,-0.04172595,-0.3286351
0.43580306,-0.27193418,0.22585535,0.11287444,0.16062945,-0.45588696,-0.2349412,0.26444405,-0.10420584,0.1873096,-0.17328493,0.12069557,-0.47892943,0.02751587,-0.071392104,-0.45215005
0.14966482,-0.06105759,0.17669956,0.18228158,-0.027419057,-0.38312626,-0.16004945,0.039691202,0.045004413,0.21639448,0.15463002,0.036999017,-0.5080823,-0.08742792,-0.22592083,-0.27106595
0.41502675,-0.17425948,0.3331981,-0.12062705,0.22523266,-0.35234347,-0.2691679,0.2608737,0.055579003,0.21555682,-0.44552785,0.21607275,-0.3529934,0.25574163,-0.08661652,-0.34823963
0.4668412,-0.2255929,0.34374756,-0.21488416,0.3425902,-0.4211471,-0.36026713,0.2645531,-0.15587743,0.24355696,-0.29440936,0.17081936,-0.46116158,0.105869606,0.009726668,-0.3918551
0.52410173,-0.15847431,0.33773628,-0.13955146,0.3066822,-0.4842824,-0.2859388,0.28478378,-0.042649034,0.29985854,-0.32382104,0.13887472,-0.47830403,0.035627235,0.013738345,-0.3363183
0.25923777,-0.06334815,0.002894778,0.08725576,0.0047668866,-0.3772884,-0.25547805,0.18008973,-0.17561437,0.09690091,0.02093185,-0.023559406,-0.5947638,0.04594433,-0.19180146,-0.3819829
0.3988352,-0.08210118,0.06230793,-0.08177373,0.14808767,-0.37022182,-0.31058884,0.07464505,0.08560873,0.1712133,-0.3054995,0.081194125,-0.48002228,0.0306691,-0.29203254,-0.37873054
0.45294338,-0.14296435,0.13312908,-0.081094906,0.2688443,-0.38321006,-0.3233487,0.2891857,-0.0019050358,0.20237368,-0.30893695,0.076518685,-0.48219597,0.14784889,0.039956097,-0.38172624
0.37446836,-0.050229844,0.2123044,-0.0318816,0.044180118,-0.35416782,-0.20108856,0.04384935,-0.02017618,0.1625499,-0.15076678,0.003276805,-0.44048157,0.01566043,-0.16584751,-0.35047153
0.47118336,-0.2552802,0.16335285,0.088318236,0.17987753,-0.3100889,-0.33814666,0.18941054,0.033319492,0.18040515,-0.13532525,0.09241507,-0.4563281,0.0850316,-0.15461525,-0.43944684
