0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.3080521,-0.084669665,0.17070253,-0.07305109,0.037433177,-0.33668414,-0.27468848,0.21475473,0.020317202,0.32235155,-0.10959145,0.13337314,-0.44120762,0.16362877,-0.039284173,-0.27493936
0.39463383,-0.20912686,0.26559743,-0.08716538,0.24664393,-0.4757628,-0.21122694,0.119557045,-0.010756919,0.2329381,-0.24253397,0.043076452,-0.39149082,0.21945594,-0.13515347,-0.329319
0.42221764,-0.17071538,0.09106497,0.028975286,0.08063448,-0.48773876,-0.119401716,0.044104,-0.108997725,0.16996218,-0.14245053,0.08685871,-0.5481565,0.03763253,-0.046908293,-0.33242297
0.34651443,-0.20129448,0.1135915,0.021384614,0.063785754,-0.4034398,-0.31682533,0.2536044,-0.028105361,0.12633853,-0.25304997,0.12869816,-0.57786477,0.028316118,-0.16906698,-0.36284864
0.4498839,-0.29267606,0.22428922,-0.15907878,0.3392382,-0.33744773,-0.21395893,0.34255067,0.17749031,0.25313058,-0.33166522,0.12010952,-0.35551196,0.14136747,-0.0040307427,-0.19346675
0.32543647,-0.37172744,0.15040033,-0.043768626,0.13541342,-0.38080648,-0.12667586,0.23093475,0.030750345,0.17143734,-0.34919563,0.21655399,-0.30731103,0.13647442,0.03680836,-0.45173457
0.37561172,-0.2945079,0.1614203,-0.11221036,0.18613195,-0.4105618,-0.30652595,0.19407158,0.047028247,0.24278826,-0.34088793,0.100031614,-0.30940774,0.09833318,-0.21520367,-0.438021
0.25521508,-0.19819993,0.16045982,0.14979619,-0.063434884,-0.30346146,-0.23065484,-0.041391622,-0.15989375,0.20213312,0.07837272,-0.0020765024,-0.6528238,0.101379454,-0.27376902,-0.4056834
0.3090364,-0.2706106,0.20689745,-0.10164214,0.16765895,-0.38453364,-0.22489886,0.13792256,0.012068697,0.27926856,-0.26048288,0.05724739,-0.4325965,0.1411478,-0.0813365,-0.31320608
0.24297543,-0.23704141,0.265087,-0.24125366,0.14272924,-0.42096892,-0.2256272,0.18031548,0.060945965,0.17733604,-0.26233077,0.27174085,-0.3240956,0.18272823,0.005338819,-0.29432893
0.23235053,-0.11886311,0.20730963,-0.027228508,-0.031212175,-0.40168893,-0.19505577,0.2175483,0.0114761405,0.04542312,-0.2267697,0.116893806,-0.49012366,0.19293185,-0.04649627,-0.2729121
0.317187,-0.14756192,0.19219193,0.0200173,0.13394408,-0.3478605,-0.3039601,0.059561353,0.04803683,0.17387854,-0.12711546,0.060376164,-0.3956815,0.15621886,-0.007252596,-0.34325582
0.23786776,-0.10182493,0.13826965,-0.08272317,-0.014073204,-0.464441,-0.39702794,0.22074284,0.20214142,0.25181654,-0.32067195,0.14910696,-0.5271739,0.22073065,-0.03835424,-0.31171787
0.28979653,-0.23629215,0.14981197,-0.062342715,0.13067843,-0.54639393,-0.26951697,0.16135132,-0.005647495,0.13309146,-0.2495257,0.054740082,-0.41947362,0.11550651,-0.040524025,-0.3136945
0.49825668,-0.27752027,0.2270837,-0.079584725,0.23184416,-0.30863467,-0.29486644,0.2971798,0.15396048,0.19424157,-0.4075486,0.118017785,-0.4725331,0.048409496,-0.10035814,-0.40033
0.41996863,-0.33782035,0.19004568,0.13926809,0.1920728,-0.27946177,-0.2522676,0.3130174,0.016460584,0.13271433,-0.3474862,0.19899857,-0.42993084,0.048873883,-0.13712396,-0.31909287
0.3873247,-0.3272024,0.23326308,-0.109058514,0.25840095,-0.28284818,-0.37022018,0.26165816,0.16943167,0.21090922,-0.4146374,0.21526383,-0.33990183,0.21197808,-0.024711132,-0.311685
0.5482185,-0.2770134,0.09098482,-0.074680716,0.21703354,-0.43025035,-0.12684461,0.27295497,0.1812494,0.2781352,-0.31688616,0.20536068,-0.405084,0.20289129,-0.07447601,-0.26579094
0.16787702,-0.12287769,0.05151341,0.20630947,-0.036419142,-0.4817975,-0.27429044,0.0688128,0.047291107,0.06778849,-0.019180346,0.120875046,-0.6695325,0.16827293,-0.20910338,-0.38821
0.18115228,-0.078728735,0.10543234,0.15581548,-0.04241989,-0.37620127,-0.21588455,0.11767485,-0.12886535,0.10805177,0.15227868,0.06047508,-0.553345,0.13725092,-0.27009782,-0.31899288
0.27325273,-0.120999746,0.09158163,0.26207197,-0.11076892,-0.49953547,-0.1730101,0.07554581,-0.26177847,0.1361625,0.1813798,-0.109169394,-0.68206954,-0.11066938,-0.31073642,-0.3433255
0.2252125,-0.34352398,0.10250699,0.10043962,0.10281678,-0.52199805,-0.285734,0.07801637,-0.043722086,0.21071474,-0.16305302,0.08414582,-0.42858657,0.033177987,0.03311374,-0.3703746
0.45106837,-0.14957556,0.22580585,-0.051167164,0.2553756,-0.36209777,-0.30886954,0.24023814,-0.0016171305,0.23084687,-0.26326105,0.13404502,-0.48633727,0.0054479777,-0.083968945,-0.40868473
0.24902454,-0.273275,0.12914509,-0.15913187,0.38251212,-0.34821677,-0.24117495,0.21664912,-0.017563991,0.21117245,-0.26268205,0.048024263,-0.40033424,0.16526584,0.12604716,-0.30345723
0.38309586,-0.22342479,0.11618653,-0.013258938,0.17494684,-0.35299674,-0.20174563,0.08182075,-0.104055256,0.22360286,-0.16768572,0.13184549,-0.59480256,0.10143232,-0.14227279,-0.40028653
0.35612136,-0.19479,0.15166223,-0.014536646,0.07021739,-0.41761062,-0.17622465,0.32914445,-0.028784694,0.22147794,-0.058026362,0.096449785,-0.4885627,0.10209814,-0.08439929,-0.3660364
0.48627508,-0.16242464,0.19997685,-0.13869162,0.38798633,-0.40908536,-0.22414944,0.21650003,0.005856127,0.23466241,-0.48970595,0.25789148,-0.36162388,0.10432522,-0.045617484,-0.30156636
0.46030048,-0.16750579,0.21789019,-0.12156388,0.2698039,-0.26564398,-0.20736945,0.27065986,0.15947792,0.1277873,-0.366744,0.09158482,-0.23758768,0.0779885,-0.09949637,-0.39346543
0.5014235,-0.15821186,0.2556461,-0.091795884,0.27842295,-0.41407594,-0.31957147,0.11537481,0.20022897,0.153866,-0.26460868,0.21393952,-0.41297734,0.0325785,-0.13734347,-0.37592286
0.44238475,-0.32923067,0.13492003,-0.072853506,0.35390484,-0.40479153,-0.2168507,0.30838624,-0.077342734,0.2011094,-0.3485272,0.15542774,-0.34141994,0.1106193,-0.074258536,-0.28772807
0.3143375,-0.18612522,0.13763124,-0.047683902,0.12901378,-0.3834295,-0.26235253,0.1698065,-0.02700679,0.096997194,-0.28807256,0.02468998,-0.49446803,0.008388532,-0.16635253,-0.35409957
0.34067047,-0.17323963,0.11144185,0.2716763,-0.008463783,-0.37534085,-0.18535104,0.022800256,-0.26360953,0.16417144,0.14547595,-0.06932542,-0.6677344,-0.060228277,-0.13175613,-0.42896447
0.46198612,-0.09141887,0.19401531,0.08829951,0.050228413,-0.34073642,-0.26414683,0.17629085,-0.06696829,0.21810745,-0.16357608,-0.009550043,-0.5981416,0.043304086,-0.07062269,-0.2734697
0.26099718,-0.1985637,0.08257764,-0.04288127,0.08714834,-0.56759584,-0.2148562,0.16096215,0.17100555,0.19713965,-0.25774714,0.09665159,-0.52825797,0.09845971,0.008977856,-0.34284157
0.3589164,-0.12512182,0.18271098,0.020526767,0.17285669,-0.41018182,-0.12955314,0.17200083,0.14914149,0.24428524,-0.30370498,0.167992,-0.38403413,0.110677555,-0.1147041,-0.29802722
0.4746989,-0.18352242,0.20937395,-0.22299471,0.30043194,-0.33455458,-0.4032196,0.25001344,0.08590438,0.22768873,-0.5135707,0.20545055,-0.31272998,0.15889964,-0.0072502065,-0.3414496
0.33605942,-0.18940619,0.2777352,-0.20199624,0.19089653,-0.40857878,-0.24028234,0.26246434,0.084837526,0.30624592,-0.38168854,0.1959465,-0.36547175,0.10888341,-0.021128802,-0.3219121
0.41814458,-0.20406742,0.13916624,0.059755433,0.027314406,-0.41600287,-0.20236336,0.16316609,-0.1764863,0.17838225,-0.13712238,0.12925908,-0.6162037,-0.022910578,-0.039131917,-0.43711394
0.33419368,-0.18650204,0.1262204,-0.009622136,0.06851861,-0.5108147,-0.26240999,0.23429939,0.0004291618,0.16421296,-0.15130796,0.023808831,-0.54882604,0.08001791,-0.04222041,-0.31288627
0.335712,-0.15949242,0.22271818,-0.046918288,0.18586317,-0.45225862,-0.13266885,0.26143727,-0.077868074,0.12290247,-0.15867426,0.0017471076,-0.45842037,0.042700782,-0.047498517,-0.28835273
0.38242993,-0.23963231,0.21952647,0.09529979,0.16040857,-0.24310142,-0.3816489,0.10285551,0.20567606,0.19204584,-0.17060116,0.21822543,-0.5594022,-0.0037255508,-0.037712242,-0.33657473
0.2899352,-0.07980125,0.11074958,-0.008976576,-0.004759625,-0.38498783,-0.17418678,0.11141604,0.050506733,0.2050209,-0.10182193,0.09059108,-0.5089134,0.09594717,-0.16805227,-0.35505283
0.3201308,-0.312501,0.2658259,-0.25805825,0.17693,-0.4471753,-0.3778985,0.2953283,0.17437777,0.27109715,-0.5471156,0.23252687,-0.30314782,0.18496996,0.09529888,-0.3426199
0.18596263,-0.1787594,0.07152963,0.24917614,-0.03434471,-0.40166736,-0.19948217,-0.03433563,0.0140521405,0.13202634,-0.06273096,-0.01607695,-0.5804158,-0.01868885,-0.11603136,-0.42141473
0.29900205,-0.25275293,0.16614683,-0.00486158,0.12430433,-0.39389247,-0.23508823,0.14666146,0.113193005,0.18932511,-0.2990964,0.04746799,-0.46773925,0.17254047,-0.12730604,-0.2921091
0.3283041,-0.3154001,0.09625932,0.030177854,0.02839681,-0.512786,-0.28758055,0.29163387,-0.08376223,0.22160164,-0.13732234,0.0062484504,-0.4857062,-0.07149793,-0.21618563,-0.38724658
0.31499442,-0.24995735,0.2242827,0.092582986,0.12332818,-0.3442868,-0.26815712,0.21286063,-0.037052512,0.2966586,-0.3109429,0.27239066,-0.48130494,0.13708957,-0.06919684,-0.24760792
0.34297204,-0.20102078,0.2485225,-0.007051214,0.15594462,-0.4382781,-0.21918969,0.21569645,0.117833264,0.11858139,-0.20321323,0.19604833,-0.3406597,0.10803284,0.023086302,-0.418423
0.32396537,-0.2228572,0.18100727,-0.09959486,0.20632899,-0.31214628,-0.18787545,0.29300952,0.13669392,0.22482203,-0.45056483,0.1865851,-0.39408386,0.13120496,0.008847701,-0.34371117
0.3332698,-0.12589684,0.12378231,-0.06496091,0.022809796,-0.39836797,-0.23708533,0.24642135,0.0711128,0.1438394,-0.35128888,0.102380544,-0.46753716,0.15682882,-0.0379524,-0.19886549
0.22122757,-0.13940775,0.09052056,-0.12075447,0.08774231,-0.4755249,-0.19130564,0.2493938,0.057819456,0.07033051,-0.111544244,0.15361112,-0.42270622,0.058528077,-0.042597447,-0.25016558
0.38944134,-0.15037169,0.14850271,-0.0025870143,0.27742717,-0.42655754,-0.31789002,0.26712403,0.083823375,0.18890013,-0.24968965,0.093293406,-0.40990725,0.19660479,-0.10665907,-0.36480397
0.16126785,-0.1248271,0.22733611,0.016626537,0.15092929,-0.48658165,-0.21458335,0.22836308,-0.042823575,0.2592017,-0.0054043005,-0.034437153,-0.45334777,0.06482633,-0.15164222,-0.30518708
0.17543489,-0.06009892,0.24451637,-0.04053134,0.042312473,-0.36618,-0.18292113,0.25212947,0.1033999,0.14680116,-0.12275737,0.10896567,-0.44376704,0.14121425,-0.042326167,-0.33257693
0.3958625,-0.15262997,0.1501788,0.009941415,0.30396926,-0.39079377,-0.27277258,0.25024235,0.08300499,0.26377547,-0.47662133,0.25973976,-0.3680105,0.22332743,-0.009457611,-0.29639477
0.40543893,-0.25259867,0.19805385,0.16297016,0.1392084,-0.42361206,-0.20946898,0.22732896,-0.07887914,0.16275583,-0.12500386,0.12164582,-0.4761949,0.00059328857,-0.0954006,-0.4113616
0.17309217,-0.10135665,0.17742893,0.17162311,-0.011780704,-0.4017433,-0.18855815,0.045869123,0.022263512,0.22150436,0.12412562,0.059645284,-0.5373583,-0.066640995,-0.19961242,-0.28801194
0.4082368,-0.19039646,0.2928503,-0.09872714,0.23147362,-0.33133852,-0.27563623,0.25777975,0.12341858,0.19068089,-0.4854189,0.2619133,-0.32860488,0.27905005,-0.0413083,-0.32358253
0.42923146,-0.1995163,0.3039522,-0.1523874,0.3155909,-0.3746858,-0.32697782,0.223854,-0.10873276,0.21096663,-0.24675688,0.17581818,-0.44462967,0.077285916,-0.014153426,-0.33560503
0.4963965,-0.14722104,0.29872727,-0.09052977,0.28979504,-0.44713983,-0.26738706,0.25660083,0.008207794,0.26913106,-0.30209586,0.15727808,-0.4620671,0.022873204,0.009032966,-0.2906775
0.25330362,-0.07497981,-0.0024218995,0.102720425,-0.001369859,-0.3761576,-0.25407472,0.16151257,-0.20165156,0.094183005,0.04580928,-0.021128861,-0.61985385,0.035858765,-0.20133576,-0.3777243
0.39946827,-0.10148079,0.03870773,-0.07057056,0.15323037,-0.3617522,-0.3191203,0.07125118,0.114190444,0.15887004,-0.3298618,0.11423148,-0.47788426,0.0490846,-0.25993824,-0.36742577
0.42930362,-0.1361278,0.097794384,-0.037460085,0.256435,-0.34719935,-0.30687824,0.2651318,0.05015923,0.17459767,-0.2982732,0.10090761,-0.46394244,0.14097485,0.044586048,-0.3384432
0.37673736,-0.06965212,0.19726917,-0.021690208,0.04664157,-0.3520755,-0.20877172,0.03578024,-0.014457556,0.15508431,-0.15949696,0.02573728,-0.45193708,0.023603728,-0.14940158,-0.34486353
0.4504254,-0.2466171,0.1401667,0.12567073,0.16601267,-0.2843151,-0.32102317,0.16215207,0.05096298,0.1630097,-0.10532944,0.100260094,-0.4563394,0.0714693,-0.16163978,-0.4089138
