0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.5339374,-0.36091843,0.2537216,-0.37627932,0.3460459,-0.41912025,-0.37393868,0.30595255,-0.06778046,0.3321498,-0.6277872,0.23038553,-0.3715296,0.2442278,0.010190377,-0.33671758
0.4780263,-0.25850955,0.21779953,-0.15505405,0.25493822,-0.45235726,-0.3311078,0.2696724,-0.15994498,0.2909496,-0.3771796,-0.03994621,-0.43609542,0.16284731,-0.043013383,-0.37358123
0.35315457,-0.15008895,0.21662731,-0.20007917,0.07032897,-0.40864986,-0.27371237,0.26711053,-0.1090969,0.43532,-0.18644315,0.07255803,-0.43695423,0.21278697,0.01228263,-0.3286728
0.46507713,-0.3027376,0.311228,-0.23793977,0.30780277,-0.56022674,-0.23652239,0.20013563,-0.16388503,0.35013062,-0.3620479,-0.01823027,-0.38464066,0.30459863,-0.060748957,-0.39917713
0.4684087,-0.22937748,0.11774062,-0.08845653,0.12026109,-0.56160444,-0.11700044,0.09617013,-0.21028143,0.26563382,-0.23869567,0.0381769,-0.5253985,0.090868875,0.025172874,-0.38446683
0.40432113,-0.28713414,0.15865403,-0.12436598,0.109326355,-0.47952306,-0.3354002,0.3252034,-0.18786936,0.24472588,-0.35095638,0.06295496,-0.5779164,0.086454175,-0.116294764,-0.42598084
0.5343035,-0.41731304,0.28304443,-0.34252873,0.41374734,-0.42361912,-0.25848922,0.44437522,-0.037181176,0.38999423,-0.45045346,0.04122991,-0.36809975,0.23190388,0.06345,-0.27243322
0.3996668,-0.48421174,0.2064159,-0.21505341,0.19157726,-0.4625838,-0.15736264,0.31925067,-0.17226787,0.30416986,-0.45531264,0.1439994,-0.32318512,0.21008615,0.090781905,-0.53624964
0.46755654,-0.4281964,0.21860686,-0.30250925,0.25571412,-0.49972075,-0.3632621,0.3011055,-0.17856394,0.38482997,-0.46815547,0.018553842,-0.32371736,0.19339666,-0.16120653,-0.5359907
0.27624896,-0.19892007,0.15336922,0.08223731,-0.040672794,-0.36516398,-0.19249588,-0.029535012,-0.16270447,0.25530213,-0.0105123855,-0.018687258,-0.57855576,0.14372538,-0.17697448,-0.43356147
0.35607538,-0.34786513,0.26223975,-0.24428022,0.20803016,-0.45562994,-0.23048729,0.20119226,-0.14702056,0.40184155,-0.34142593,-0.021285051,-0.43978634,0.19285502,-0.040309682,-0.3715229
0.29792184,-0.33076206,0.33240995,-0.40892407,0.18802379,-0.49274054,-0.24659865,0.2525967,-0.14115773,0.31162527,-0.3314437,0.18697104,-0.35352096,0.23416777,0.02575514,-0.3607371
0.26189813,-0.17088147,0.2595245,-0.15033145,-0.008129772,-0.46497458,-0.17721878,0.25787902,-0.11320335,0.16297081,-0.2897994,0.046564717,-0.48836413,0.22771625,-0.010225914,-0.3198065
0.3467105,-0.20195085,0.23851448,-0.10198238,0.16209489,-0.4098581,-0.2947495,0.10285756,-0.08319462,0.2824216,-0.18365963,-0.016860446,-0.3905129,0.18674816,0.025912957,-0.38836032
0.29458308,-0.18850136,0.19264656,-0.23439161,0.025464246,-0.5391268,-0.4176236,0.2893813,0.03243089,0.37801918,-0.41247368,0.075928524,-0.53834075,0.28140748,0.0056395954,-0.37652493
0.34354678,-0.3209501,0.20174217,-0.21027601,0.17510259,-0.6185297,-0.28396,0.23112206,-0.17278415,0.25554955,-0.33688176,-0.024087057,-0.4252939,0.17161198,0.0077184094,-0.37464097
0.57990366,-0.40138423,0.28931177,-0.26176488,0.29900557,-0.39509594,-0.34232986,0.39614382,-0.06074746,0.33333388,-0.5301143,0.038372204,-0.49234882,0.13094603,-0.045046657,-0.49077335
0.5053349,-0.4651207,0.24909037,-0.039517242,0.25865185,-0.36759102,-0.3001298,0.4144197,-0.20257096,0.27115422,-0.46874785,0.12699991,-0.44761086,0.13292517,-0.08296176,-0.40701282
0.47594243,-0.45985743,0.2980932,-0.30035996,0.32999322,-0.37020415,-0.42929095,0.36536214,-0.062484775,0.3541561,-0.5354729,0.13763197,-0.3622971,0.30789608,0.032034624,-0.40268296
0.6026094,-0.37449828,0.14775419,-0.23808756,0.2687051,-0.5050787,-0.14473976,0.35007584,-0.0119582545,0.41089237,-0.40618843,0.1275273,-0.4247807,0.2669862,-0.039999627,-0.3331447
0.17947468,-0.13795952,0.08459403,0.1135195,-0.025923729,-0.5387798,-0.22761323,0.08210679,-0.014582795,0.16528554,-0.07145935,0.073170826,-0.6359297,0.1916235,-0.1536322,-0.41991085
0.19255331,-0.07595042,0.11220921,0.087788336,-0.031218419,-0.4330016,-0.16386023,0.116463855,-0.13780977,0.17634033,0.08677292,0.034428403,-0.49157345,0.16531569,-0.19114155,-0.3466439
0.23732431,-0.069796346,0.07800437,0.22517496,-0.11857603,-0.54035276,-0.080066815,0.03536555,-0.20286669,0.17861809,0.13418059,-0.11412022,-0.58181465,-0.10021716,-0.21617994,-0.35292703
0.27368572,-0.41066036,0.14591503,-0.030800957,0.13968736,-0.5924382,-0.28690213,0.13381028,-0.17689738,0.32395917,-0.24603535,0.020310408,-0.42199847,0.08010678,0.09221027,-0.42600712
0.5200132,-0.23606578,0.26117322,-0.1961615,0.3188203,-0.44968686,-0.3363534,0.3173556,-0.137477,0.34108773,-0.39237434,0.08670414,-0.4708663,0.084397055,0.005356495,-0.47861233
0.33182943,-0.3961663,0.18817411,-0.34538803,0.45515582,-0.43394154,-0.2853884,0.31318915,-0.24090472,0.35251176,-0.36640275,-0.047567453,-0.42551315,0.2485919,0.1881921,-0.38890526
0.45630246,-0.31806287,0.15601926,-0.1654054,0.23309556,-0.43987533,-0.2267444,0.16237156,-0.257128,0.34309688,-0.28320566,0.07846235,-0.5939407,0.18272944,-0.06853267,-0.4754839
0.40396157,-0.26191777,0.1917041,-0.14214511,0.108862124,-0.49167192,-0.17585862,0.3839681,-0.1524799,0.33094743,-0.1457598,0.03940561,-0.47618228,0.15596482,-0.020807728,-0.42196155
0.58367836,-0.30661198,0.26975086,-0.34810665,0.47306016,-0.49862134,-0.28640476,0.32652128,-0.2611644,0.39004976,-0.6123717,0.1692791,-0.40186667,0.19641382,-0.005241748,-0.40499738
0.5527008,-0.30267105,0.28361833,-0.31752917,0.34424126,-0.35729644,-0.25920042,0.37955153,-0.07408976,0.27386546,-0.49211743,0.0041799843,-0.25780645,0.17189293,-0.041541502,-0.49342293
0.58391577,-0.28107095,0.32060164,-0.2743369,0.34847912,-0.50317943,-0.36785084,0.2150992,-0.007195945,0.2945109,-0.38492352,0.15004991,-0.4305258,0.118385494,-0.0761065,-0.46639755
0.5365593,-0.46686292,0.19320177,-0.26679423,0.4343512,-0.49742606,-0.26962152,0.41877407,-0.30495408,0.34745,-0.4833578,0.08337861,-0.35946706,0.21214528,-0.0031183863,-0.38252267
0.37821466,-0.2660306,0.17248274,-0.18493885,0.17994198,-0.46536964,-0.28049478,0.2383671,-0.15764663,0.20516258,-0.4055677,-0.03306011,-0.48202163,0.07330923,-0.09517813,-0.41794622
0.3348771,-0.15712804,0.10804646,0.20860906,-0.000557554,-0.427778,-0.12712552,0.014414162,-0.24828394,0.21770091,0.08018589,-0.08934147,-0.5913558,-0.03880513,-0.050408006,-0.44846654
0.5223943,-0.1744823,0.2308443,-0.054337736,0.1017091,-0.4219927,-0.28471553,0.24937496,-0.2078759,0.3278378,-0.27464616,-0.0729935,-0.58570504,0.1138386,0.0075026834,-0.33444852
0.3078941,-0.27371976,0.13162178,-0.18220204,0.12397876,-0.63613963,-0.2203389,0.21967211,0.01690352,0.31494942,-0.3372126,0.021258391,-0.5339729,0.1427136,0.04969536,-0.40085945
0.42619956,-0.23455232,0.24866886,-0.15542024,0.22834419,-0.49045956,-0.1568213,0.25801253,-0.06465485,0.38627654,-0.39660797,0.0797635,-0.41306153,0.1773819,-0.08523098,-0.37611523
0.58530295,-0.34379947,0.28569803,-0.44875327,0.39027253,-0.42604804,-0.48819852,0.37434372,-0.2015872,0.39191782,-0.652584,0.1057976,-0.34746918,0.26620317,0.048964653,-0.45404655
0.39406216,-0.28197783,0.33831084,-0.36089352,0.24004625,-0.4825245,-0.26178777,0.33581445,-0.10131268,0.4331161,-0.47000134,0.11797327,-0.38197964,0.16390778,0.013456819,-0.38943532
0.4693792,-0.26598254,0.16128586,-0.060226932,0.071186826,-0.4928502,-0.20923351,0.21756303,-0.27252617,0.2692241,-0.24512924,0.08688137,-0.58868736,0.034054376,0.040863514,-0.49269482
0.3832617,-0.24747889,0.16183573,-0.13031405,0.10474596,-0.58609825,-0.2616376,0.28330964,-0.10596629,0.26923943,-0.2469821,-0.029759705,-0.53345793,0.13340223,0.026586153,-0.36867577
0.37767285,-0.21597618,0.25868794,-0.16254829,0.22216856,-0.5228267,-0.1251572,0.30830586,-0.18322994,0.22347996,-0.24688101,-0.056050926,-0.43944424,0.08871361,0.016578984,-0.3372763
0.41613021,-0.30176038,0.26994982,-0.0349615,0.19290958,-0.3098753,-0.38014817,0.15349631,0.064919166,0.30657014,-0.23918805,0.15389113,-0.55818427,0.029973667,0.0029355779,-0.38672683
0.32854992,-0.13736366,0.157296,-0.13168788,0.023236409,-0.45439285,-0.16097036,0.15752624,-0.069373555,0.32034135,-0.1761044,0.029686637,-0.5027599,0.13954931,-0.11894709,-0.40785205
0.397527,-0.43664533,0.34440958,-0.46566406,0.23496892,-0.5227907,-0.43919295,0.38623643,-0.095326796,0.42140976,-0.62521195,0.107835285,-0.3670192,0.24163486,0.094948195,-0.43265808
0.21252085,-0.1974571,0.09055069,0.15698984,-0.014897722,-0.46530068,-0.16276266,-0.013888148,-0.03433956,0.21674001,-0.14105736,-0.05296057,-0.53615606,0.018258268,-0.038803715,-0.45783535
0.34790325,-0.32604542,0.21013723,-0.13875483,0.16510664,-0.46527165,-0.24134874,0.20765474,-0.03074791,0.3006406,-0.3901148,-0.022410028,-0.46178666,0.22619574,-0.07712443,-0.34551835
0.3656956,-0.3659956,0.1273651,-0.083223246,0.061337296,-0.58113706,-0.27950734,0.3352662,-0.185159,0.31953132,-0.22176278,-0.052110888,-0.461894,-0.032457966,-0.15688781,-0.43347117
0.3897009,-0.35606477,0.2775298,-0.07001689,0.18064715,-0.42901424,-0.3023126,0.30206814,-0.22144288,0.4246475,-0.4272831,0.21691604,-0.48709613,0.2172248,-0.002058728,-0.31857398
0.4172072,-0.31268173,0.31310052,-0.17920427,0.2132415,-0.5220932,-0.25229794,0.3060803,-0.079920806,0.25562757,-0.30802995,0.12833267,-0.35751694,0.18661551,0.08651751,-0.50295436
0.39274484,-0.33700716,0.24906266,-0.28525454,0.26496825,-0.39028123,-0.22388947,0.38074306,-0.098019846,0.36939168,-0.541062,0.08468233,-0.4347869,0.19378889,0.03121354,-0.42584935
0.37827528,-0.20697027,0.18046407,-0.21649475,0.06008363,-0.4655386,-0.24708429,0.3102976,-0.111001484,0.2708237,-0.42225838,0.009923125,-0.4870372,0.2022805,-0.015130997,-0.25350595
0.2607571,-0.20567739,0.14498435,-0.25733915,0.11884631,-0.5424831,-0.18498021,0.30086815,-0.08937746,0.1941996,-0.17623,0.081013195,-0.4289555,0.09644672,-0.007046267,-0.3037876
0.454323,-0.24863636,0.20066886,-0.1615713,0.33498818,-0.5040927,-0.3470215,0.34809312,-0.1012368,0.31538045,-0.34505466,0.015830116,-0.42017183,0.2693323,-0.05923295,-0.4366612
0.17678991,-0.14437462,0.2543238,-0.07065778,0.1658626,-0.5430135,-0.1761586,0.24466372,-0.108253285,0.34701413,-0.06052399,-0.0906139,-0.4174005,0.08455153,-0.09913902,-0.33531487
0.22574277,-0.14113611,0.30876896,-0.19116461,0.07809384,-0.43687993,-0.18812479,0.31637704,-0.06729749,0.277766,-0.19198808,0.02856415,-0.46246716,0.19374652,-0.007824408,-0.39630908
0.47961724,-0.280428,0.21435378,-0.1813847,0.37607628,-0.47428375,-0.3266048,0.3478494,-0.16631036,0.41200706,-0.581644,0.16864945,-0.40921214,0.3084218,0.019774942,-0.38868323
0.46518895,-0.32630908,0.22492476,0.0304077,0.19261616,-0.5021157,-0.2249237,0.29517058,-0.20363986,0.25948077,-0.23039831,0.071547635,-0.45311713,0.06711361,-0.017191395,-0.4703442
0.16659002,-0.090630025,0.19678858,0.101251096,-0.013476579,-0.45088947,-0.1205505,0.0358865,0.00013965846,0.30439958,0.08408607,0.020094883,-0.48622245,-0.058790587,-0.14126047,-0.311395
0.4842883,-0.31184244,0.3667077,-0.29131725,0.2963525,-0.40981188,-0.32581332,0.34988788,-0.13033725,0.3358728,-0.57498544,0.15964158,-0.37331268,0.3558326,-0.030395176,-0.41078225
0.5189553,-0.3256632,0.36437806,-0.3381627,0.3949962,-0.46690515,-0.38189086,0.33155078,-0.31554183,0.34661338,-0.38089478,0.11418725,-0.45063263,0.1789021,0.07623954,-0.42343053
0.5830062,-0.2728192,0.36548033,-0.27599242,0.3625983,-0.53633314,-0.31537086,0.36023843,-0.20755674,0.4110997,-0.4255417,0.08649223,-0.47985265,0.11219481,0.0841282,-0.37833476
0.26382035,-0.073929094,0.0038099065,0.03637178,0.01200105,-0.43385106,-0.20503508,0.1613496,-0.20905942,0.16063514,-0.026667878,-0.04746779,-0.55542094,0.064958595,-0.11984627,-0.4046139
0.45044902,-0.18662955,0.088040635,-0.21941991,0.19790025,-0.4356199,-0.33531934,0.14051531,-0.053787403,0.28289852,-0.4218487,0.03984874,-0.4858032,0.10191804,-0.22540022,-0.43117908
0.5165602,-0.26652223,0.1556036,-0.22677496,0.32827646,-0.43578693,-0.3601573,0.37085605,-0.1791358,0.32034752,-0.41789767,0.016624596,-0.48788643,0.23592976,0.116201885,-0.430777
0.4057119,-0.112410955,0.23049724,-0.12700379,0.073501535,-0.41776553,-0.18927486,0.0731179,-0.108973205,0.2525631,-0.23426603,-0.03115277,-0.42761377,0.059522614,-0.09270117,-0.3870644
0.50581986,-0.32305667,0.17267579,-0.00935236,0.21610078,-0.36379516,-0.33921966,0.22626357,-0.07493485,0.2664212,-0.21073838,0.047353745,-0.43902025,0.13454749,-0.093508855,-0.47049537
