0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.22951226,-0.3192808,0.2289452,-0.1600726,0.14947331,-0.36436093,-0.20406926,0.23173223,-0.0727367,0.29426724,-0.33354717,0.009046713,-0.42189735,0.13500005,-0.06633048,-0.19685021
0.1369719,-0.26819602,0.28723153,-0.26779792,0.10305071,-0.3822329,-0.16984135,0.25020656,-0.03187667,0.18831906,-0.29823962,0.20803422,-0.3084179,0.13609153,-0.012718304,-0.14995685
0.16258101,-0.17184454,0.22637236,-0.09695766,-0.041472167,-0.3856512,-0.1734143,0.3109247,-0.07571261,0.07688201,-0.2972723,0.073831074,-0.4812055,0.20199107,-0.022130415,-0.16624288
0.24227208,-0.1940563,0.20731579,-0.042954206,0.11900803,-0.32775673,-0.28281334,0.1535751,-0.028362751,0.18949392,-0.19808365,0.016689135,-0.3927924,0.15142497,0.008425632,-0.23630372
0.16202913,-0.16529083,0.16297449,-0.1419713,-0.029444862,-0.44704306,-0.37739998,0.313516,0.11753797,0.2638075,-0.40024024,0.108916424,-0.5112733,0.21252033,-0.025515156,-0.19583116
0.21102053,-0.28884816,0.17263496,-0.120068505,0.11341348,-0.52754563,-0.25375894,0.25453666,-0.08405436,0.13961796,-0.33002868,0.010618363,-0.4090248,0.104908936,-0.025053708,-0.19433858
0.41641015,-0.34072915,0.2584532,-0.13252228,0.20706749,-0.28536052,-0.28926426,0.38370836,0.07646066,0.18574685,-0.5018494,0.07970179,-0.45284623,0.025984602,-0.09472234,-0.27985194
0.3416048,-0.3995157,0.22443894,0.071166106,0.17067541,-0.256197,-0.2529962,0.40038884,-0.057483252,0.12112873,-0.45044848,0.16608325,-0.41453892,0.025221484,-0.13237308,-0.19518866
0.2996572,-0.38196963,0.26711863,-0.15179661,0.22765727,-0.2520775,-0.35542798,0.34143212,0.09335882,0.19456214,-0.50139505,0.17333569,-0.3247204,0.17293973,-0.028841035,-0.1767618
0.4476362,-0.32050407,0.12060482,-0.11944839,0.1844316,-0.4000316,-0.09580841,0.35045868,0.09418601,0.2824067,-0.37672994,0.15434818,-0.38670993,0.1743109,-0.07749149,-0.12931307
0.13596801,-0.18943727,0.0564882,0.10842297,-0.021422751,-0.48742485,-0.28272352,0.1776003,-0.018643394,0.10365319,-0.13364904,0.10447581,-0.65731317,0.2183447,-0.15017138,-0.31330815
0.20262389,-0.17368351,0.09462231,0.029771881,0.0050931666,-0.4114521,-0.28432176,0.24801698,-0.16519885,0.1409393,-0.027176267,0.080049284,-0.57372665,0.23614532,-0.17773813,-0.28081742
0.31190646,-0.21445356,0.063428186,0.11989032,-0.039401,-0.54947716,-0.26323777,0.21354565,-0.27383178,0.16923109,-0.020848475,-0.07892094,-0.6999636,-0.0013408292,-0.19559838,-0.32194147
0.16730815,-0.40171805,0.12124506,0.022546716,0.097295925,-0.51519537,-0.28631172,0.18518795,-0.11828409,0.22539806,-0.2638916,0.054909144,-0.42812186,0.04314219,0.070955165,-0.2713903
0.4138351,-0.24065581,0.2442061,-0.144925,0.26845315,-0.37339878,-0.35601574,0.36087573,-0.055890422,0.23084164,-0.41972837,0.13037694,-0.49025014,0.037964985,-0.023499861,-0.32659245
0.16254924,-0.33135158,0.16496079,-0.20299304,0.3457449,-0.32174024,-0.22536406,0.30232194,-0.09956761,0.20493542,-0.35234097,-0.0040708864,-0.38465825,0.13158616,0.12719442,-0.17080885
0.34176305,-0.31090823,0.14124477,-0.10222077,0.17944375,-0.35973826,-0.23746638,0.20564756,-0.17335121,0.23222633,-0.31086886,0.121595524,-0.5918198,0.1272631,-0.09721242,-0.31781024
0.30344784,-0.26698142,0.16654669,-0.093288355,0.07214718,-0.4165851,-0.1934273,0.4317619,-0.095712125,0.23279345,-0.17911218,0.07642397,-0.48638612,0.12299903,-0.03998706,-0.27141488
0.3851102,-0.22099248,0.2422721,-0.17059018,0.34043467,-0.37227696,-0.19993947,0.28810737,-0.07914345,0.21847066,-0.56006265,0.20213358,-0.33795136,0.0479987,-0.069338925,-0.15346406
0.37967312,-0.23793381,0.25690934,-0.17430006,0.24389333,-0.240833,-0.2070825,0.359296,0.078754686,0.11845615,-0.46971378,0.049395222,-0.23705958,0.051384106,-0.09665115,-0.2713022
0.428806,-0.23599815,0.28788275,-0.15616237,0.2587938,-0.40071476,-0.3228783,0.22137238,0.118690126,0.15428449,-0.3792,0.18646306,-0.40610301,0.024408612,-0.120269515,-0.26481164
0.3717926,-0.40195945,0.1779461,-0.13667071,0.32973412,-0.38882416,-0.22882095,0.4035854,-0.1549452,0.19362123,-0.467179,0.12577276,-0.3368141,0.095804214,-0.05813602,-0.16910914
0.27770734,-0.269968,0.15464278,-0.13476612,0.13827658,-0.39145833,-0.2997407,0.28871396,-0.086220436,0.101381585,-0.42791438,0.013598638,-0.50002706,0.036285523,-0.11691253,-0.27059853
0.3658342,-0.2668888,0.09283739,0.13812742,0.047469016,-0.41545087,-0.26882437,0.16041182,-0.28514707,0.19117728,-0.047266737,-0.0442812,-0.6862058,0.032872543,-0.025825992,-0.40516895
0.40848416,-0.17172033,0.21003827,0.0027948893,0.05738454,-0.33950126,-0.29433882,0.2882629,-0.12260385,0.21230957,-0.2997046,-0.02710138,-0.58439445,0.060735963,-0.023543442,-0.16981561
0.1879416,-0.25267783,0.105028115,-0.10255317,0.06984249,-0.5511704,-0.19965315,0.2534678,0.09121724,0.21007666,-0.33437252,0.05604712,-0.51480246,0.090230405,0.023454428,-0.2341677
0.2567956,-0.17850842,0.21276993,-0.028440017,0.13811488,-0.37798735,-0.09403641,0.25333858,0.056131743,0.2487538,-0.36460084,0.10817593,-0.3648905,0.072736524,-0.1263882,-0.1558662
0.36780578,-0.24170792,0.2595508,-0.24526674,0.25771153,-0.28954372,-0.37607574,0.3137354,0.0039554834,0.19936801,-0.5925079,0.14420098,-0.28241068,0.09309,-0.03090607,-0.18324253
0.2503869,-0.24056883,0.29838994,-0.24516791,0.163542,-0.3840149,-0.21483682,0.34407696,0.0003364891,0.31193736,-0.44464433,0.1508094,-0.35937962,0.08425928,-0.022653477,-0.20050961
0.3942503,-0.29075477,0.14626288,-0.039601907,0.048278905,-0.4332812,-0.25885162,0.28573918,-0.21978714,0.18018442,-0.29712343,0.13616015,-0.62001663,0.018303847,0.02657039,-0.3724478
0.30425417,-0.2733539,0.14005008,-0.10386423,0.08054567,-0.5258546,-0.29576144,0.35197255,-0.066357926,0.18665522,-0.29111135,0.012427162,-0.5576037,0.12076801,0.0167349,-0.23799467
0.29487723,-0.23456764,0.23360223,-0.12962468,0.19227201,-0.45769233,-0.15959063,0.36923614,-0.13934402,0.13597105,-0.2835795,-0.015388375,-0.4651173,0.071584694,0.0041139983,-0.2014566
0.30400923,-0.28597903,0.2364909,0.027049406,0.14491281,-0.22268349,-0.35992095,0.19773252,0.12694639,0.20759687,-0.24535324,0.18200015,-0.5404173,-0.010365808,-0.017932694,-0.2250902
0.23478167,-0.15027234,0.13068028,-0.08943429,-0.0054530986,-0.38018295,-0.17349094,0.21967772,-0.032606043,0.23515809,-0.20266056,0.059501886,-0.50480807,0.119079076,-0.13028713,-0.26265782
0.18487366,-0.3257683,0.29428878,-0.25096536,0.112812564,-0.38741687,-0.281517,0.33416337,0.07133066,0.26882318,-0.53421086,0.1327754,-0.27098063,0.085492514,0.03635652,-0.16452298
0.1848284,-0.26665962,0.06875159,0.13153678,-0.0010933665,-0.4264036,-0.24821068,0.09582777,-0.03513346,0.16264561,-0.2251798,-0.015221437,-0.5887688,0.050002623,-0.029226566,-0.36997846
0.23096727,-0.3092803,0.18281236,-0.070242435,0.11491845,-0.38054818,-0.2349201,0.24512422,0.04618648,0.19173788,-0.39098927,0.014464078,-0.45805445,0.17299625,-0.10375898,-0.17966014
0.28135833,-0.3792042,0.10463811,-0.05275983,0.03707581,-0.5148667,-0.30738035,0.39529744,-0.1406927,0.22982053,-0.25942263,-0.012902271,-0.4843729,-0.050266866,-0.17035791,-0.297508
0.24917156,-0.31871095,0.25022653,0.016269078,0.11544952,-0.33201572,-0.27848184,0.31540748,-0.107593164,0.29188672,-0.42280683,0.2515914,-0.46996444,0.1329267,-0.043874174,-0.1309161
0.26532176,-0.2689116,0.27641404,-0.07029113,0.13609232,-0.42133075,-0.21185312,0.31142828,0.03313155,0.123919144,-0.302446,0.16067688,-0.33747452,0.096505135,0.04066157,-0.30432963
0.20414439,-0.25424287,0.21108511,-0.121146314,0.15659854,-0.2643608,-0.12692961,0.35021648,0.04333683,0.22231863,-0.47415653,0.109227225,-0.36062416,0.06645328,-0.019969124,-0.1825289
0.23050709,-0.16177611,0.14922667,-0.10429651,-0.0072549023,-0.3615035,-0.1870881,0.31645027,-0.017132808,0.15534538,-0.38574508,0.03603276,-0.44078925,0.12082984,-0.047578488,-0.05584337
0.14483939,-0.19197752,0.11553838,-0.18138966,0.069518104,-0.45630473,-0.16515534,0.3393013,-0.032767225,0.09790517,-0.18226549,0.107983865,-0.41632834,0.05303085,-0.026630128,-0.13479073
0.31125316,-0.21322398,0.17501846,-0.06309547,0.25489578,-0.40808433,-0.30724666,0.35666955,0.005712749,0.18980542,-0.34036863,0.05400703,-0.40132335,0.18338312,-0.09726749,-0.24943608
0.12735543,-0.18832555,0.22922257,-0.0686993,0.16214685,-0.4895514,-0.23092431,0.33056015,-0.09781458,0.28086504,-0.121263474,-0.053479977,-0.45753443,0.09995832,-0.09818193,-0.22272171
0.09373277,-0.11442597,0.27008197,-0.098972045,0.019680241,-0.34140778,-0.14756866,0.33671573,0.005433083,0.17413154,-0.1857947,0.052859526,-0.43011212,0.1313089,-0.032849282,-0.21539612
0.28911817,-0.20114361,0.18698889,-0.023911733,0.25536355,-0.35084578,-0.22974609,0.31539714,-0.0059922417,0.2537014,-0.5242819,0.19772333,-0.3440695,0.16245535,-0.03728292,-0.14461052
0.368882,-0.32944188,0.21196002,0.06415016,0.15459366,-0.4320487,-0.25733748,0.34216693,-0.12533936,0.15564395,-0.2745589,0.11832075,-0.48093373,0.027662532,-0.04308662,-0.3316717
0.16628318,-0.17673662,0.17526597,0.063982174,0.01697415,-0.41882506,-0.21739681,0.16144185,-0.03286772,0.26672307,-0.010206805,0.057053212,-0.5466929,-0.007803992,-0.12581514,-0.23086397
0.28345367,-0.21932471,0.3170233,-0.11080286,0.17743227,-0.2786906,-0.20952226,0.30825594,0.034647025,0.17852749,-0.5038718,0.1839014,-0.29710105,0.19718899,-0.084994584,-0.15404186
0.36302975,-0.27672073,0.3354476,-0.21789236,0.30485862,-0.36149684,-0.3479342,0.3274264,-0.17400521,0.19552235,-0.38320872,0.15365261,-0.4279601,0.073006555,0.01963846,-0.21898022
0.4227997,-0.22533582,0.3308731,-0.1539767,0.2697357,-0.43258834,-0.27399844,0.35418454,-0.07078139,0.26432166,-0.41787976,0.12634799,-0.44785464,0.010649992,0.028334217,-0.17216562
0.26973695,-0.16965118,-0.020263407,-0.020715656,0.046220165,-0.41037047,-0.323376,0.28958562,-0.23407753,0.120937765,-0.13902698,-0.003890197,-0.633941,0.12586467,-0.104602605,-0.33895352
0.31622222,-0.16017424,0.06582908,-0.1273432,0.13393824,-0.34060895,-0.2997558,0.16753973,0.033653077,0.1670917,-0.40531173,0.07134611,-0.4615281,0.0369048,-0.25258368,-0.24970073
0.34216884,-0.20434627,0.1389631,-0.09084988,0.22900075,-0.32045037,-0.29668382,0.3515673,-0.029861402,0.16407694,-0.39806026,0.05664037,-0.43851444,0.11306794,0.053767156,-0.20591523
0.33196104,-0.14294738,0.20603298,-0.10575592,0.055859875,-0.35432807,-0.22692294,0.15027073,-0.07747917,0.17304851,-0.27740914,0.006143173,-0.45694518,0.051985435,-0.10104711,-0.25954452
0.4042638,-0.32406166,0.15323032,0.03711286,0.17057516,-0.28683692,-0.35376683,0.27544343,-0.00086661935,0.16049707,-0.24559613,0.092076786,-0.45972115,0.09414686,-0.11672054,-0.3224242
