0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.2521502,-0.29986414,0.18611191,-0.14416134,0.13147072,-0.42305335,-0.23370922,0.23741567,0.012922601,0.24456629,-0.43188134,0.02283608,-0.47529832,0.19741568,-0.07027257,-0.25640264
0.31256956,-0.3843344,0.10984999,-0.12750894,0.05420813,-0.5653471,-0.32120365,0.3924678,-0.19137493,0.30236042,-0.30977014,0.0047383504,-0.5183028,-0.016326025,-0.11966214,-0.3820967
0.24270856,-0.28254133,0.24773073,-0.035210054,0.124347515,-0.35481113,-0.25367966,0.28681806,-0.12040185,0.32472622,-0.43576542,0.24127905,-0.4588708,0.12409538,-0.029992571,-0.17722169
0.26638934,-0.2362048,0.27657783,-0.1361543,0.1494156,-0.44915763,-0.19137946,0.29434437,0.022962654,0.15289764,-0.31976187,0.15113819,-0.3283894,0.09230833,0.04990809,-0.35873142
0.20839213,-0.22077526,0.207416,-0.20385551,0.17353775,-0.29338732,-0.107912995,0.34755456,0.050783776,0.23342907,-0.49390298,0.095359966,-0.34734672,0.058896944,-0.030729285,-0.24604307
0.2571967,-0.15017238,0.14839312,-0.19785716,0.0078730425,-0.4077847,-0.19197702,0.32697123,-0.036326755,0.18901329,-0.42831382,0.041757256,-0.45602924,0.14570622,-0.033320352,-0.14498474
0.18572363,-0.19794013,0.118268736,-0.28445303,0.09248097,-0.5136003,-0.1814039,0.35643688,-0.07221485,0.15075117,-0.23685054,0.12844409,-0.4491309,0.09737465,0.009460965,-0.23927197
0.3154286,-0.18153319,0.17237058,-0.12870906,0.2700561,-0.43726194,-0.29208404,0.34256613,-0.008003967,0.22078793,-0.35878468,0.046775796,-0.39581105,0.18469822,-0.08506536,-0.30587137
0.17826882,-0.21007004,0.2474487,-0.15948448,0.19491582,-0.5556876,-0.2634332,0.34421384,-0.16610983,0.36922494,-0.1879047,-0.021685863,-0.5142031,0.16238081,-0.031227231,-0.32938018
0.124857366,-0.10881743,0.2774164,-0.19451328,0.037809197,-0.3919236,-0.15680206,0.34983715,-0.021411153,0.21582168,-0.23026107,0.06416044,-0.45232624,0.16471352,-0.010535125,-0.30922014
0.27154663,-0.14695355,0.17841816,-0.085927315,0.2674263,-0.36446187,-0.19287461,0.2930723,0.014756768,0.2517411,-0.522746,0.16953811,-0.30754304,0.13008943,-0.060328864,-0.18025516
0.37066928,-0.30232114,0.21216513,0.021329232,0.16402666,-0.4590904,-0.23699781,0.31066045,-0.16018051,0.20864539,-0.29252166,0.11821679,-0.48428878,0.032467507,-0.003691516,-0.37795854
0.23680314,-0.22127847,0.19864303,-0.033848163,0.05167998,-0.50026315,-0.27299583,0.18889214,-0.1207068,0.37237695,-0.091841966,0.10404429,-0.6283348,0.07480042,-0.041999694,-0.35340422
0.27498358,-0.17135109,0.3114246,-0.18371873,0.19101144,-0.29719827,-0.17943443,0.2952801,0.05476507,0.17682151,-0.50835925,0.15981983,-0.26668525,0.17270267,-0.10838637,-0.20079945
0.33500275,-0.22044155,0.32753062,-0.24961922,0.31393257,-0.36777472,-0.30660212,0.2784325,-0.17251462,0.21519701,-0.37799197,0.12885474,-0.39496467,0.038121764,0.022060102,-0.23589581
0.40578935,-0.17206483,0.3254662,-0.20112145,0.2798052,-0.44481662,-0.2359403,0.3197389,-0.06944573,0.28151348,-0.41698673,0.10349237,-0.41902965,-0.0157843,0.027516777,-0.20205016
0.3199261,-0.19107233,-0.011224989,-0.09787001,0.074884385,-0.4787542,-0.3630908,0.2925485,-0.3195493,0.22669637,-0.20802112,0.028839378,-0.70239604,0.19302142,-0.01611133,-0.43580598
0.3372934,-0.14372253,0.06309679,-0.20762509,0.15162514,-0.38245443,-0.30148938,0.1624826,0.008875829,0.20997846,-0.44404247,0.07629586,-0.4744406,0.05487039,-0.23183508,-0.32700494
0.32063448,-0.14868395,0.13055143,-0.13903241,0.23995474,-0.33104384,-0.25891757,0.31705895,-0.020220535,0.17525177,-0.39633885,0.029493337,-0.40552074,0.079888634,0.04382752,-0.23358378
0.372865,-0.14914602,0.2181572,-0.19006655,0.07593442,-0.41170043,-0.24471001,0.15311256,-0.13500395,0.2484844,-0.33629814,0.030311909,-0.49871093,0.100120455,-0.043633983,-0.3540986
0.4131929,-0.30320784,0.15542492,-0.018455328,0.18644156,-0.32080334,-0.34551057,0.25069475,-0.034146424,0.21640627,-0.27356476,0.09384163,-0.46835673,0.10399809,-0.0786857,-0.37944764
