0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.37657502,-0.1894793,0.19035304,-0.05739049,0.06070462,-0.45948476,-0.17927577,0.33920127,-0.06994292,0.26423505,-0.061904155,0.056575146,-0.5000755,0.12801556,-0.1016834,-0.42153916
0.49850923,-0.15716435,0.28654262,-0.21541852,0.3675601,-0.4565541,-0.19963244,0.25642315,-0.115476206,0.30368957,-0.4385969,0.16313145,-0.39768806,0.078438036,-0.13627289,-0.35146183
0.48365128,-0.17236635,0.2923511,-0.19668764,0.25390267,-0.31954637,-0.2052997,0.31517628,0.058556475,0.19037677,-0.34726152,0.012154137,-0.27304307,0.07294342,-0.16888879,-0.44498277
0.5216287,-0.1588074,0.31900758,-0.15603091,0.26718414,-0.46302295,-0.32077447,0.15114889,0.11834297,0.2087489,-0.25132287,0.15201573,-0.43960902,0.033623155,-0.19237845,-0.4273785
0.47703862,-0.34687817,0.20786761,-0.15471327,0.3466296,-0.46449783,-0.22962108,0.361889,-0.17071341,0.2624163,-0.34978718,0.09190998,-0.38012493,0.1195446,-0.13115492,-0.34805167
0.35526788,-0.19885199,0.18148525,-0.106984824,0.12726183,-0.4391567,-0.2930364,0.20651445,-0.07284662,0.1418663,-0.33108747,-0.007817623,-0.51637685,0.045153648,-0.18084024,-0.41588768
0.38952702,-0.18928614,0.12223325,0.2360343,0.0034126877,-0.42594668,-0.24609742,0.04792176,-0.24656765,0.18792103,0.054716695,-0.04867356,-0.66918373,0.022295253,-0.082988195,-0.49492005
0.50465816,-0.1075157,0.24219479,0.022923375,0.045559283,-0.4008635,-0.30004585,0.2222038,-0.1218144,0.26553804,-0.20192924,-0.043611884,-0.6248672,0.083535165,-0.086562425,-0.33891362
0.2580624,-0.17351612,0.12848023,-0.075395614,0.064221114,-0.59634244,-0.18060471,0.15270334,0.10902936,0.24488556,-0.21506876,0.026643734,-0.53560334,0.092053846,-0.035968192,-0.38720283
0.35020846,-0.09478359,0.24699196,-0.022466296,0.14584227,-0.4380608,-0.07775297,0.16829757,0.06068342,0.30342254,-0.23339611,0.07495721,-0.39753222,0.085038155,-0.18420568,-0.34131414
0.50448763,-0.19594738,0.30514953,-0.31923005,0.27530167,-0.39631766,-0.4028517,0.3176415,-0.05065567,0.30195096,-0.47662002,0.11108721,-0.36491153,0.13894317,-0.10370753,-0.39766854
0.33112812,-0.16297856,0.3344964,-0.2427689,0.16804259,-0.43717927,-0.19868591,0.25861874,0.003912083,0.3601323,-0.3271542,0.11540996,-0.37756866,0.09330166,-0.079895735,-0.365555
0.47003368,-0.22873633,0.17720848,-0.0027061591,0.0277152,-0.47855338,-0.2536365,0.20989716,-0.20939362,0.21897113,-0.20296308,0.12087457,-0.64011264,0.030275354,-0.03727944,-0.5019535
0.35452425,-0.17950223,0.1589931,-0.046668496,0.06023757,-0.54996705,-0.2691763,0.23974583,-0.026255915,0.20106709,-0.17013091,-0.01242768,-0.5543181,0.10743585,-0.052334204,-0.36742568
0.3571219,-0.15485989,0.2564769,-0.08594582,0.18142577,-0.49335042,-0.14019027,0.271199,-0.10874569,0.16046043,-0.1760615,-0.03391312,-0.46749535,0.07142863,-0.059795957,-0.344001
0.37841344,-0.21427543,0.2602968,0.06694714,0.1428924,-0.2709142,-0.35148835,0.091660455,0.14780168,0.23992693,-0.12908526,0.15954463,-0.5646861,-0.002930719,-0.072433464,-0.3843125
0.28873605,-0.05063191,0.14414358,-0.03293822,-0.023071365,-0.40991393,-0.14322092,0.09430712,0.013952303,0.24883804,-0.07458384,0.03740087,-0.50784594,0.10657368,-0.18625014,-0.40371633
0.2873801,-0.26117665,0.35260096,-0.3030968,0.13264765,-0.46374625,-0.2868519,0.2748141,0.044232167,0.34847167,-0.4071109,0.089503966,-0.32041305,0.1124596,-0.01731748,-0.37107265
0.21242572,-0.17392933,0.08674021,0.22447176,-0.03645821,-0.4372249,-0.21957561,-0.0322396,0.013889367,0.1597783,-0.11232539,-0.024761215,-0.5755978,0.032991312,-0.09286141,-0.47854477
0.3161313,-0.24705923,0.2115766,-0.051019687,0.111949556,-0.43530113,-0.23008424,0.16117166,0.051365342,0.23780294,-0.2946809,-0.0058590258,-0.48359635,0.1918085,-0.15787649,-0.34752178
0.35353428,-0.3163172,0.12939097,-0.011379732,0.021089135,-0.5567815,-0.30208305,0.30481207,-0.117618114,0.26155877,-0.15930088,-0.026308965,-0.49658775,-0.03812718,-0.22519289,-0.44523594
0.34459174,-0.25647202,0.28177413,0.029780267,0.11121809,-0.3970344,-0.27969787,0.24899946,-0.109143056,0.346656,-0.31565195,0.22524793,-0.5072472,0.152841,-0.11197498,-0.30657873
0.3571672,-0.1928409,0.3092617,-0.06280827,0.13845474,-0.47945595,-0.20198658,0.23504885,0.036975063,0.17693003,-0.17256132,0.12925278,-0.36267066,0.10891131,-0.024756271,-0.46800983
0.3090135,-0.18883938,0.25360548,-0.14564095,0.17443791,-0.3377879,-0.122875415,0.28653336,0.030623302,0.29155037,-0.3598276,0.07846161,-0.41149822,0.091965884,-0.075084515,-0.3821396
0.31701067,-0.08762144,0.18001264,-0.09829175,-0.008802769,-0.41926372,-0.17648336,0.22931948,-0.012701562,0.20543908,-0.2745116,0.01116917,-0.47517923,0.13743559,-0.09554554,-0.24401669
0.20684774,-0.10135367,0.13312002,-0.14528914,0.06343537,-0.49638733,-0.1384689,0.22417429,0.0027525723,0.12272358,-0.04732566,0.08113598,-0.42410147,0.048748508,-0.081462346,-0.29592094
0.39971077,-0.13831466,0.20521013,-0.052838802,0.26420283,-0.46487197,-0.3017152,0.2817346,0.0053136377,0.24223436,-0.21878,0.022702634,-0.4276965,0.19800445,-0.15728725,-0.41306192
0.1737743,-0.11043233,0.2505427,-0.008991034,0.146529,-0.52111596,-0.21391834,0.22222142,-0.06336084,0.29523337,-0.01262486,-0.063999794,-0.45414215,0.100611076,-0.15030695,-0.3619526
0.15735473,-0.017258275,0.2913831,-0.06407022,0.013072038,-0.3822121,-0.11988181,0.2255771,0.04014462,0.20104653,-0.045028314,0.025499878,-0.44459188,0.12236111,-0.08956708,-0.37198585
0.39372063,-0.13099211,0.22994417,-0.049880527,0.2774866,-0.42594543,-0.22809702,0.26511163,-0.031035552,0.32952812,-0.4036783,0.15902595,-0.39369088,0.18987156,-0.09813064,-0.33929768
0.45359185,-0.27560818,0.2412288,0.09975781,0.14044113,-0.484007,-0.25572792,0.27571574,-0.12517737,0.20331834,-0.17522909,0.10269498,-0.49994212,0.044869743,-0.10830014,-0.47270355
0.17255636,-0.07528416,0.18376146,0.16756834,-0.02120614,-0.42328987,-0.17630273,0.017970817,0.02896517,0.2481143,0.11733771,0.043546263,-0.5217701,-0.028936248,-0.178078,-0.3401152
0.39690575,-0.16092375,0.37369484,-0.15605603,0.1989748,-0.36212298,-0.21619982,0.26461148,-0.0022938019,0.26465583,-0.39022502,0.15040955,-0.35450134,0.23942085,-0.13693936,-0.3642551
0.47716504,-0.2257288,0.36943153,-0.23597275,0.3143302,-0.44219837,-0.36652282,0.28967708,-0.18663101,0.2645539,-0.2746721,0.13343205,-0.4842056,0.10132566,-0.05668534,-0.39880753
0.5188456,-0.15045987,0.363778,-0.15791376,0.27814236,-0.4972424,-0.27124405,0.29463154,-0.07386826,0.32107943,-0.29235068,0.09176394,-0.48933747,0.023045456,-0.047837067,-0.3440016
0.2935401,-0.08071284,0.0076190294,0.07100959,0.005884463,-0.4204852,-0.29922456,0.17555726,-0.18763311,0.11765154,-0.03155576,-0.010944278,-0.61744744,0.10693138,-0.162222,-0.4406385
0.40277812,-0.08113434,0.089285396,-0.11249965,0.13570294,-0.3953789,-0.2941377,0.074726395,0.04415121,0.21228708,-0.29785517,0.046306748,-0.49060443,0.04961635,-0.30416068,-0.41630736
0.4534854,-0.14019376,0.1705116,-0.11169124,0.24198578,-0.3999997,-0.30621755,0.30804214,-0.04858191,0.23758468,-0.2774298,0.025596106,-0.49732846,0.14204268,-0.015132567,-0.39354938
0.38859046,-0.0533857,0.2259798,-0.050943404,0.036570698,-0.3856026,-0.20560995,0.03362154,-0.042054072,0.19119398,-0.16706018,-0.011353378,-0.45300293,0.05009613,-0.1588136,-0.39777434
0.49133807,-0.26440892,0.18414165,0.06469505,0.16495888,-0.34342384,-0.35684067,0.20310836,0.0030482784,0.2071666,-0.14280204,0.074124634,-0.48092583,0.11030806,-0.17751428,-0.4699029
