0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.19547795,-0.124606095,0.11157414,0.023859635,0.035147518,-0.3552327,-0.22376604,0.20891732,-0.021442987,0.087345235,-0.23121393,0.004757528,-0.50051993,0.08826556,-0.11125091,-0.37961328
0.34135452,-0.072205156,0.26142642,-0.08460733,0.25399047,-0.60926366,-0.24769638,0.19937016,-0.18384604,0.2852946,-0.15900601,0.1335803,-0.49158338,-0.10405346,-0.0952733,-0.43297872
0.36060104,-0.27514154,0.20380238,-0.17646208,0.075263254,-0.44977674,-0.27905735,0.21366332,-0.14469782,0.3446702,-0.29323062,0.03690074,-0.5166929,0.11413286,-0.058057237,-0.33599392
0.24730057,-0.17138337,0.19569787,-0.04257636,0.20272398,-0.4524353,-0.30504405,0.32767278,-0.24352589,0.34351605,-0.1269217,0.07605491,-0.5387571,0.21702494,-0.025748689,-0.41044462
0.45124248,-0.27808267,0.21563074,-0.18675506,0.23435348,-0.5164828,-0.34283882,0.2658811,-0.11989758,0.31500855,-0.25667,0.066673815,-0.37266937,0.043822523,-0.07513716,-0.40283966
0.40116778,-0.22212408,0.21166058,-0.1177032,0.11795065,-0.5414082,-0.28167123,0.11719659,-0.033396047,0.20021665,-0.17711797,-0.11550994,-0.49401692,0.034247804,-0.087555245,-0.3740072
0.39007422,-0.26142365,0.27670115,-0.08559771,0.12615466,-0.46806517,-0.32402885,0.3675513,-0.19514114,0.13691474,-0.22235365,0.06360425,-0.47411624,0.100415975,-0.14204589,-0.36647904
0.39687362,-0.3047688,0.2459511,-0.22323865,0.39175922,-0.5549118,-0.2995112,0.35979614,-0.0880003,0.35511,-0.45595324,0.07519765,-0.4043802,0.11282227,-0.0859012,-0.3258927
0.34717217,-0.45002472,0.27331832,-0.13395819,0.33212325,-0.3649897,-0.29875487,0.27556047,-0.16970389,0.30956107,-0.40464005,0.080917425,-0.43934536,0.10009745,-0.059940286,-0.4425347
0.41674244,-0.34611717,0.21664685,-0.23851055,0.20342167,-0.32108402,-0.20536819,0.37210196,-0.12291953,0.28706813,-0.44674492,0.08547132,-0.5229184,0.09797423,-0.024630357,-0.3463005
0.3542491,-0.24927637,0.20926842,-0.014575696,0.037621934,-0.42164153,-0.10840184,0.032664057,-0.026956577,0.08186732,-0.21613741,-0.067129806,-0.5262668,0.19466557,-0.076135,-0.48504344
0.2470873,-0.3229737,0.049682997,-0.31549656,0.16432914,-0.4560171,-0.27698365,0.26147795,-0.055324893,0.30450732,-0.39169848,0.13856733,-0.45760894,0.23755094,-0.04171368,-0.3885492
0.4246668,-0.19675688,0.23206173,-0.20664093,0.21517844,-0.54635423,-0.25707537,0.099186316,-0.089356795,0.18567148,-0.23265089,-0.024532054,-0.4526636,0.06573905,-0.09064263,-0.34010395
0.48882043,-0.33442765,0.35527325,-0.14341483,0.1638344,-0.5062853,-0.24508658,0.29153165,-0.036829766,0.2601359,-0.38873377,0.025872262,-0.41371003,0.059257597,0.0020762554,-0.35476837
0.39275706,-0.101495564,0.07548426,-0.13953525,0.21451509,-0.5698033,-0.18045105,0.19991164,-0.122988336,0.25696704,-0.14332227,0.052872542,-0.618119,0.039180398,-0.044592824,-0.47759473
0.443761,-0.4200557,0.36192572,-0.34440628,0.41967183,-0.46922252,-0.27682292,0.5198936,-0.12876505,0.36318654,-0.64694303,0.18482217,-0.35111102,0.33031672,0.105301425,-0.41712162
0.38494954,-0.24030147,0.24074423,-0.10899237,0.26523274,-0.384134,-0.3342289,0.20068876,-0.22288008,0.23053008,-0.27643427,0.06781407,-0.48977536,0.08018031,-0.062896155,-0.40327653
0.44839728,-0.22826569,0.35574555,-0.21094082,0.23108512,-0.41208068,-0.29303098,0.25929523,-0.07398811,0.41438222,-0.37177226,0.014557967,-0.42127472,0.03332485,-0.063872606,-0.33777785
0.29971793,-0.13256946,0.0855013,-0.13745177,0.2323244,-0.27996156,-0.30148074,0.27630788,-0.105866775,0.23373297,-0.15053645,-0.073742986,-0.49694496,0.1775506,-0.14994553,-0.36897323
0.26210427,-0.19399562,0.22308643,-0.22511266,0.11838134,-0.5147692,-0.20368671,0.26848337,0.03688921,0.14879014,-0.27634174,0.07866345,-0.44208062,0.0326622,-0.009883021,-0.45823792
0.28845647,-0.19886345,0.13886827,-0.05264723,0.06051901,-0.57854235,-0.18823698,0.184997,-0.05747034,0.2454607,-0.30860525,0.014217339,-0.58457667,0.16286395,-0.03617123,-0.39998108
0.43404424,-0.23708978,0.2960716,-0.25327197,0.2141253,-0.5461188,-0.3277899,0.22261769,-0.05371177,0.25521964,-0.4093102,0.050995063,-0.55994123,0.1209797,0.041390095,-0.4020756
0.48424193,-0.3174392,0.2855051,-0.365296,0.31762007,-0.40249148,-0.3540972,0.29971012,-0.049473587,0.31063342,-0.6278836,0.20882982,-0.37812954,0.2105754,-0.025516672,-0.31054437
0.44144574,-0.22787695,0.230887,-0.15541513,0.23256098,-0.4422285,-0.34049398,0.25144023,-0.12141395,0.26317084,-0.3846925,-0.036758233,-0.44725105,0.12572894,-0.085203275,-0.36562383
0.3404268,-0.13589959,0.22674122,-0.21744947,0.07379429,-0.40952107,-0.29990903,0.26608616,-0.09421202,0.4257967,-0.21316345,0.078325704,-0.45912087,0.1978076,-0.01276993,-0.3402956
0.42272937,-0.26805726,0.32110307,-0.23159784,0.27710333,-0.5470042,-0.24617344,0.177188,-0.11769214,0.31601536,-0.36701068,-0.015486486,-0.39353955,0.2581536,-0.108012855,-0.38672397
0.44289094,-0.20746994,0.1281707,-0.097716704,0.10531582,-0.556041,-0.14378792,0.07995727,-0.17022566,0.2421593,-0.25563034,0.048225526,-0.5396576,0.058338024,-0.015240309,-0.38769466
0.37367204,-0.26088065,0.17459175,-0.13099314,0.09626112,-0.47266296,-0.34662092,0.31325328,-0.15905266,0.22463807,-0.36499232,0.06417148,-0.5903926,0.058468834,-0.15039964,-0.42215937
0.47969982,-0.3722696,0.30475774,-0.32737896,0.37548366,-0.4048105,-0.25013185,0.42060983,0.0015131118,0.35393792,-0.45280057,0.030873932,-0.37305364,0.1853147,0.012577997,-0.24823871
0.36063865,-0.44971156,0.22897214,-0.21533996,0.17280376,-0.45108414,-0.15694322,0.3090018,-0.14935331,0.28419828,-0.4636266,0.13428025,-0.33693862,0.17946441,0.05324278,-0.52049834
0.4117984,-0.38001126,0.24551384,-0.28751302,0.21709566,-0.47932938,-0.35010636,0.27955297,-0.13621426,0.34673306,-0.46856427,0.0075955307,-0.32937282,0.14578895,-0.20599459,-0.502808
0.2553599,-0.18806097,0.15291576,0.066131786,-0.058762107,-0.35943902,-0.23921126,-0.053654574,-0.10043777,0.22596848,-0.036173746,0.0115331635,-0.59295154,0.10066827,-0.22482468,-0.44577712
0.3410978,-0.33370286,0.27506888,-0.25870046,0.21219069,-0.45586932,-0.24964194,0.20402254,-0.13822153,0.39352295,-0.36363178,-0.017873026,-0.4615201,0.18013357,-0.06256544,-0.37942532
0.28154147,-0.31502986,0.35116333,-0.42170325,0.19472829,-0.49235043,-0.25447556,0.26463422,-0.14888111,0.310756,-0.356176,0.18152471,-0.37772667,0.22748892,0.010395966,-0.36484584
0.26356626,-0.16887501,0.2681358,-0.17603767,0.009531921,-0.47304085,-0.21220377,0.27089408,-0.11522316,0.16224875,-0.3232595,0.055759788,-0.51806,0.22773929,-0.023842478,-0.34042075
0.34185696,-0.1945956,0.25036323,-0.12510638,0.1744738,-0.41484678,-0.32287347,0.111377455,-0.08064417,0.28059003,-0.21627684,-0.0091138985,-0.41676435,0.18293545,0.010456476,-0.40527847
0.27310756,-0.16816792,0.20831715,-0.24620527,0.023494828,-0.53654534,-0.4315782,0.2890841,0.043489292,0.36788288,-0.4307104,0.07517931,-0.5567044,0.26456526,-0.019792741,-0.3796955
0.31955782,-0.30003864,0.21655789,-0.21927635,0.1698429,-0.6148311,-0.297263,0.22792633,-0.15529676,0.24187836,-0.35515273,-0.022264453,-0.4432065,0.15125413,-0.021106977,-0.37558988
0.52814424,-0.35871014,0.30936864,-0.25161332,0.26856345,-0.37800637,-0.33346003,0.37703702,-0.027076809,0.302271,-0.52877253,0.02737444,-0.4950274,0.08949675,-0.088843495,-0.46377438
0.4536451,-0.42058676,0.2730629,-0.038163517,0.22624595,-0.35021436,-0.29127488,0.39447126,-0.16647828,0.24099228,-0.47107422,0.11427181,-0.45165363,0.091684125,-0.12600106,-0.38193598
0.42135802,-0.41347,0.3214158,-0.28649202,0.29517362,-0.35120815,-0.4130145,0.34754437,-0.029018085,0.3212238,-0.5339774,0.121143095,-0.36733523,0.2620645,-0.015525219,-0.372346
0.577271,-0.3518844,0.1672575,-0.24588217,0.26580855,-0.5005874,-0.15141138,0.35062724,-0.0036454373,0.40010607,-0.42227107,0.12285383,-0.44272187,0.24975197,-0.063994065,-0.3316687
0.1928875,-0.14489274,0.084153436,0.08207716,-0.004326247,-0.55081743,-0.28269434,0.09227225,-0.0037342892,0.1618009,-0.11338971,0.094003804,-0.67101884,0.19128396,-0.17317042,-0.45049423
0.19287142,-0.07479336,0.11165555,0.05938476,-0.026342696,-0.4373085,-0.2204964,0.109772354,-0.09999736,0.16300003,0.04994053,0.060355972,-0.5135713,0.14506246,-0.22447076,-0.37134898
0.2562004,-0.08171183,0.07432659,0.18664494,-0.108095676,-0.55047506,-0.15820822,0.034127448,-0.16015889,0.16876884,0.08705799,-0.079353504,-0.61122453,-0.11834845,-0.25148007,-0.38792777
0.2547221,-0.39514565,0.1565357,-0.045499664,0.13833041,-0.5915092,-0.3098418,0.13041538,-0.15616518,0.3101477,-0.2680588,0.02653645,-0.4419411,0.06021837,0.063369304,-0.43237197
0.47554544,-0.20181675,0.27121365,-0.18879603,0.28080815,-0.43485644,-0.34616786,0.28713277,-0.082649514,0.3018356,-0.3946746,0.091664284,-0.47715682,0.035632834,-0.04954362,-0.46457428
0.2906366,-0.35892946,0.21470565,-0.34058493,0.43234703,-0.42090666,-0.2792117,0.30359453,-0.21805108,0.33116394,-0.37899047,-0.05680921,-0.4348963,0.21621698,0.14712726,-0.37203494
0.4154762,-0.28415287,0.17176963,-0.16282815,0.20623463,-0.42703053,-0.23731995,0.14131081,-0.21275957,0.31155017,-0.29208207,0.0785951,-0.6009811,0.1395675,-0.11413609,-0.46307155
0.38176382,-0.24229616,0.20120262,-0.15301472,0.10167258,-0.48854077,-0.20024985,0.37308475,-0.123004414,0.31206462,-0.16786902,0.046775386,-0.4935764,0.130069,-0.054830063,-0.4258408
0.528237,-0.25869727,0.301764,-0.33403438,0.4386465,-0.47822663,-0.26522958,0.31605247,-0.23614407,0.36258927,-0.6102518,0.14561094,-0.404274,0.15690273,-0.04557002,-0.37188166
0.49679077,-0.25651398,0.30748817,-0.30307922,0.30809048,-0.33789012,-0.24749477,0.35960862,-0.03829906,0.24144949,-0.4927615,-0.009139216,-0.26688194,0.12698667,-0.08826466,-0.4611558
0.53500175,-0.24062699,0.33699667,-0.26502174,0.31867337,-0.48713544,-0.36246324,0.19846088,0.027454734,0.26389304,-0.39050448,0.13881178,-0.43690032,0.07726064,-0.12001773,-0.44327912
0.4790024,-0.41801858,0.21953537,-0.25145936,0.39265764,-0.4765701,-0.25978917,0.39395908,-0.25998753,0.30892184,-0.4809253,0.06997279,-0.36399937,0.16159552,-0.055483293,-0.35187748
0.34222972,-0.23623222,0.18483494,-0.18516308,0.15693398,-0.45527214,-0.29520747,0.2173019,-0.114239365,0.17639288,-0.4114977,-0.026433572,-0.49258357,0.035264816,-0.1384974,-0.41181317
0.3366096,-0.15657052,0.107117966,0.17913014,-0.0013422173,-0.43083465,-0.1863523,0.0040785316,-0.20208924,0.20210598,0.043453664,-0.06037824,-0.6149471,-0.0631412,-0.08565445,-0.47219327
0.4814207,-0.14256859,0.24287184,-0.0547383,0.07535703,-0.4095963,-0.29570353,0.22570884,-0.1594296,0.29376513,-0.28391224,-0.06607035,-0.5926966,0.070818506,-0.041284855,-0.32510817
0.29055133,-0.2575485,0.14533478,-0.1964678,0.12622328,-0.6355703,-0.23829032,0.22152776,0.026350116,0.3067231,-0.35859135,0.02324974,-0.55424154,0.12811887,0.026443867,-0.40697697
0.39841896,-0.20862253,0.26981026,-0.16337577,0.22298643,-0.48460236,-0.15899594,0.2605232,-0.05864412,0.37629944,-0.4138694,0.07218264,-0.4304953,0.15901901,-0.10915763,-0.3713642
0.5161526,-0.28585285,0.3201663,-0.42036903,0.34035045,-0.39961886,-0.45442045,0.35639685,-0.16430229,0.35099846,-0.6420787,0.07839057,-0.34662142,0.21432053,-0.0051600975,-0.4044921
0.36962846,-0.25925884,0.35562313,-0.36899754,0.23687273,-0.47809306,-0.26870573,0.33581814,-0.09370374,0.42382348,-0.4855044,0.113426454,-0.40078902,0.14709696,-0.010078398,-0.3890719
0.43372416,-0.23779476,0.17129134,-0.06330758,0.046993796,-0.48233697,-0.23022099,0.19243985,-0.22065884,0.23700947,-0.25565287,0.09669962,-0.5981724,-0.0073486418,-0.008282251,-0.48688346
0.36265773,-0.22938286,0.16934948,-0.14228454,0.0985651,-0.58346224,-0.28887403,0.27190894,-0.07483704,0.25057116,-0.26629233,-0.020746036,-0.55126613,0.10570142,-0.008989239,-0.37483993
0.35723126,-0.19862536,0.26493755,-0.17334823,0.21425919,-0.5204996,-0.15373737,0.29708475,-0.15110339,0.20416711,-0.2662694,-0.045423843,-0.4567757,0.06212546,-0.018675243,-0.34347823
0.40796602,-0.29278016,0.28070503,-0.054655585,0.20186283,-0.31331363,-0.4065057,0.15923896,0.07282438,0.30058277,-0.26733482,0.16027343,-0.58237845,0.020021806,-0.017094964,-0.39986143
0.32254285,-0.12815398,0.16417061,-0.152485,0.033165082,-0.45835602,-0.19406433,0.16107105,-0.057521954,0.31308344,-0.20508341,0.03868275,-0.52785265,0.12847069,-0.1413676,-0.42325962
0.3716476,-0.40988785,0.37542114,-0.47086444,0.23460326,-0.5166142,-0.42649266,0.40407547,-0.116885014,0.42536896,-0.63963026,0.089199275,-0.386193,0.2352323,0.08347427,-0.4241768
0.20598927,-0.19312252,0.0909917,0.13371453,-0.012453875,-0.46797138,-0.21116102,-0.02116424,0.00095863524,0.2006718,-0.17125,-0.031829417,-0.5584461,-0.0048003765,-0.071763225,-0.4759491
0.32430184,-0.3056673,0.22257054,-0.14919868,0.15732883,-0.46187332,-0.25923726,0.20065996,-0.0070462823,0.2840268,-0.40572137,-0.017093448,-0.4791249,0.20299357,-0.1084198,-0.34877545
0.34832174,-0.3514472,0.1359633,-0.09848403,0.056130584,-0.5805955,-0.30836383,0.32535607,-0.15394294,0.30184135,-0.24480525,-0.03920155,-0.48060173,-0.055322457,-0.18926555,-0.44225463
0.34800008,-0.32074723,0.29389042,-0.07167115,0.15550926,-0.4166476,-0.3051633,0.2838694,-0.18351874,0.39430368,-0.43382874,0.21109445,-0.49510926,0.17872825,-0.046205383,-0.3066615
0.3799338,-0.28013295,0.3284945,-0.17955473,0.1965397,-0.51154226,-0.25476387,0.29553434,-0.055496626,0.23466907,-0.32051218,0.12089198,-0.3712245,0.15506838,0.04792314,-0.48927298
0.36349118,-0.3102235,0.27347854,-0.28897023,0.26051316,-0.38412085,-0.21854484,0.386788,-0.09906543,0.36208552,-0.55291575,0.07343017,-0.45032606,0.17746559,0.0098992875,-0.41633365
0.3644229,-0.19283013,0.19762146,-0.2321124,0.06636304,-0.4665176,-0.2602984,0.32064974,-0.115427114,0.2695778,-0.44494057,0.009853793,-0.5094157,0.19623281,-0.029918125,-0.26159033
0.25553948,-0.19874819,0.1554363,-0.27963662,0.13394791,-0.5476882,-0.21215676,0.31224424,-0.09128195,0.19304684,-0.20825613,0.08626132,-0.4565423,0.09142538,-0.022197198,-0.319416
0.41925567,-0.2189901,0.2194861,-0.1647357,0.3190462,-0.49470937,-0.35039258,0.33728385,-0.077473335,0.29574743,-0.35852095,0.012242985,-0.43288204,0.23951137,-0.093091466,-0.42729333
0.17859322,-0.14374574,0.25937757,-0.09908585,0.17880097,-0.5513521,-0.22282499,0.24812394,-0.09020296,0.34071073,-0.09797063,-0.071808666,-0.44333568,0.07649932,-0.121379755,-0.35973245
0.21395311,-0.12824519,0.3209978,-0.20635556,0.088250205,-0.43877774,-0.20675157,0.32539523,-0.06841703,0.27403504,-0.2185554,0.029449325,-0.4862789,0.1852701,-0.024993418,-0.40464738
0.43636876,-0.24224879,0.24453098,-0.17890601,0.35667872,-0.46016642,-0.31138417,0.34442225,-0.15469542,0.39452112,-0.5853501,0.14967515,-0.41766712,0.278768,-0.011282964,-0.36669335
0.4223442,-0.29387307,0.23677015,0.027953766,0.15913777,-0.4884164,-0.23888098,0.26575005,-0.14887458,0.22315435,-0.24132326,0.07846505,-0.45975167,0.020863127,-0.06937198,-0.45872563
0.18866414,-0.102946624,0.19710086,0.06448368,0.013991044,-0.4645763,-0.18666627,0.048007652,0.012451112,0.30402413,0.037242513,0.044651188,-0.51904064,-0.06159028,-0.15998997,-0.34645748
0.4475154,-0.2789835,0.39301106,-0.29067528,0.28389975,-0.39989403,-0.31158322,0.35452145,-0.12964046,0.32712096,-0.5838832,0.14263481,-0.3867593,0.33567595,-0.052885443,-0.39410233
0.45955336,-0.27853313,0.37734467,-0.3155822,0.3461634,-0.44543937,-0.37252957,0.3009236,-0.25722682,0.300054,-0.38094768,0.10612008,-0.45039147,0.1220039,0.013575149,-0.39212826
0.52943975,-0.23024614,0.38116413,-0.26370934,0.32729572,-0.5178019,-0.30831206,0.3381052,-0.16658026,0.37503225,-0.42881274,0.07520525,-0.48217094,0.06682595,0.031810585,-0.3531476
0.2611444,-0.070402645,0.0031562909,0.010208078,0.01221946,-0.43660477,-0.25876522,0.151623,-0.16666366,0.14471403,-0.06100492,-0.02148572,-0.5778147,0.041173387,-0.15453285,-0.42675492
0.42867815,-0.16583063,0.10449399,-0.22978604,0.194821,-0.43282372,-0.34909415,0.13973585,-0.039357666,0.2710315,-0.4381187,0.040902976,-0.50401205,0.08346445,-0.25092897,-0.43311042
0.46413216,-0.22300087,0.18344203,-0.21696614,0.2956999,-0.41797906,-0.3489093,0.3525896,-0.14358723,0.28837812,-0.4218563,0.0052301646,-0.4898454,0.19263113,0.066555165,-0.40319806
0.39694774,-0.10223872,0.23712458,-0.14664434,0.07595102,-0.41987443,-0.22478446,0.06985413,-0.08476292,0.24018501,-0.2620409,-0.017670859,-0.44919768,0.04170699,-0.12094876,-0.40170896
0.4686109,-0.29234454,0.18485656,-0.012987336,0.19076832,-0.352748,-0.35156494,0.20445174,-0.03129453,0.23602492,-0.22256237,0.052633036,-0.44933945,0.09384018,-0.13764921,-0.4616765
