0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.32931045,-0.19775309,0.15019804,-0.19116025,0.26116744,-0.4438923,-0.31638387,0.2054594,0.03900806,0.28919992,-0.20329468,0.10535721,-0.3686184,0.0029513547,-0.08785749,-0.32659444
0.20054702,-0.15866297,0.07160285,0.08204563,0.030840203,-0.3831519,-0.25167364,0.22162212,0.008345092,0.025658991,-0.21964882,0.015382478,-0.5082455,0.086247884,-0.1484407,-0.35114807
0.33489168,-0.08856085,0.21313934,-0.0056756265,0.23996525,-0.62352276,-0.25918624,0.19636184,-0.13208047,0.21321829,-0.13341472,0.15272336,-0.48943236,-0.114170745,-0.13208377,-0.39609805
0.34630758,-0.27610767,0.14730361,-0.079592936,0.06264202,-0.46494392,-0.27674422,0.19625399,-0.07255691,0.26605907,-0.25751805,0.0644063,-0.50532377,0.08763855,-0.092908256,-0.29559937
0.25004435,-0.1948046,0.15165564,0.02660881,0.19520955,-0.47668597,-0.32197255,0.33180225,-0.2046155,0.28045958,-0.10923269,0.095255636,-0.54241914,0.20687626,-0.058947373,-0.38218296
0.42705977,-0.25634563,0.14881848,-0.06658819,0.2111165,-0.521871,-0.32106292,0.23311944,-0.015947754,0.22307225,-0.20025998,0.10541395,-0.35347813,-0.003357252,-0.118234985,-0.35012737
0.40083167,-0.24745694,0.16776249,-0.050143175,0.111108825,-0.5621626,-0.30045307,0.120503284,0.0065785926,0.13605368,-0.16273879,-0.09927038,-0.49659547,0.03069952,-0.119631045,-0.3440593
0.3766843,-0.26402968,0.22312292,0.0047854763,0.11067758,-0.48049936,-0.3236611,0.35710308,-0.12477254,0.058013495,-0.184346,0.08899598,-0.46641618,0.06801204,-0.18559796,-0.32399148
0.35878995,-0.2662217,0.16725071,-0.076493435,0.35658234,-0.553623,-0.2639407,0.3099254,0.043929033,0.24858953,-0.3833096,0.12182882,-0.37262353,0.04646711,-0.12888889,-0.2631644
0.3239524,-0.4266528,0.20583835,-0.012650454,0.3074256,-0.37529346,-0.2769605,0.242751,-0.06565699,0.21994108,-0.34509537,0.122366466,-0.42079833,0.051486388,-0.099818714,-0.39017764
0.3810599,-0.3145373,0.14152852,-0.09569168,0.17719519,-0.3283893,-0.17599949,0.32391784,-0.00040976034,0.18807323,-0.38366398,0.12903994,-0.49137673,0.04409116,-0.059873085,-0.28647134
0.36174607,-0.29596093,0.17463821,0.034000188,0.037050292,-0.45349157,-0.15173087,0.05094208,-0.015768655,0.024795232,-0.2228345,-0.065432794,-0.5371584,0.20810348,-0.10442758,-0.46109945
0.21780092,-0.3081731,-0.016489053,-0.18646628,0.143316,-0.46779528,-0.25661683,0.22121266,0.04325469,0.21763967,-0.34790573,0.17195219,-0.4315932,0.1978409,-0.06350622,-0.3362668
0.4013645,-0.18706068,0.1698328,-0.09655511,0.1938855,-0.55335397,-0.24575369,0.07151236,-0.00041076302,0.099936575,-0.18897825,0.00820131,-0.43438417,0.029654216,-0.12793471,-0.2918343
0.47004986,-0.31329328,0.2934146,-0.03426556,0.14253418,-0.510257,-0.2290355,0.2700805,0.062359773,0.1701948,-0.3235942,0.06740365,-0.40140182,0.0025130725,-0.056289162,-0.30513528
0.39316478,-0.13075213,0.031709347,-0.075318664,0.20626755,-0.5900157,-0.20485301,0.20503467,-0.08818364,0.19300161,-0.13212322,0.06591922,-0.6196589,0.038185883,-0.0771698,-0.4474163
0.39087722,-0.36318702,0.27162194,-0.15959716,0.37853688,-0.4662578,-0.21401611,0.44784904,0.03241219,0.25652242,-0.5648546,0.24904372,-0.30039126,0.24668007,0.08292962,-0.33951175
0.3809103,-0.25290343,0.19348389,-0.03170594,0.25128043,-0.40439102,-0.34217083,0.20044899,-0.16966636,0.15972516,-0.24467951,0.090654366,-0.4901416,0.05900523,-0.104519196,-0.36708018
0.41734996,-0.1981248,0.2816405,-0.07780342,0.2051668,-0.41661844,-0.2651595,0.21693087,0.043385163,0.31492537,-0.3076304,0.058457926,-0.39530465,-0.0196823,-0.10707866,-0.28126612
0.28729913,-0.14370185,0.03280897,-0.050510045,0.21592796,-0.30163553,-0.30643874,0.26557666,-0.04380047,0.15756673,-0.12398989,-0.051578287,-0.4886228,0.15406837,-0.18496303,-0.32912034
0.24489784,-0.20278516,0.16602196,-0.12597121,0.10480986,-0.53206074,-0.2065224,0.24669129,0.10280337,0.074491665,-0.25410882,0.09971979,-0.42794073,0.023380985,-0.031058813,-0.4160735
0.2742494,-0.21122688,0.08518188,0.037736386,0.049348917,-0.59271586,-0.19631061,0.16967359,0.0032153428,0.17033671,-0.28666928,0.033393804,-0.57186264,0.14729954,-0.064356,-0.36000425
0.39999276,-0.20941007,0.22131209,-0.11180558,0.18836421,-0.55014956,-0.29441202,0.17366475,0.06316915,0.16067615,-0.3518474,0.09526651,-0.52797484,0.07292728,0.010608107,-0.34262696
0.4326841,-0.2573532,0.19621511,-0.18083839,0.28243062,-0.39927384,-0.28852522,0.22558926,0.11393087,0.20055173,-0.5409285,0.27298358,-0.32941344,0.12902436,-0.04939994,-0.23812333
0.42260247,-0.2183382,0.170156,-0.04854929,0.21206479,-0.45276168,-0.32804358,0.2271503,-0.033905808,0.1787487,-0.33744767,-0.0020689995,-0.43220899,0.085906945,-0.12529367,-0.3195769
0.32114223,-0.13863586,0.16829327,-0.11605303,0.059989713,-0.42611206,-0.29582074,0.24543512,-0.02111582,0.3446426,-0.18128736,0.102896184,-0.44487134,0.17051247,-0.04376715,-0.29651427
0.40532634,-0.25805038,0.26171497,-0.12781334,0.25507963,-0.5542069,-0.23731466,0.15572219,-0.031214831,0.23130837,-0.31717354,0.019146468,-0.38124695,0.20947482,-0.15208006,-0.34045365
0.43962544,-0.22398995,0.08148434,-0.023838867,0.09556008,-0.57221854,-0.15920122,0.08060248,-0.12126327,0.17311198,-0.22879179,0.06868387,-0.53974307,0.042088617,-0.05582366,-0.35300696
0.3527312,-0.24931423,0.110768035,-0.01746561,0.0803217,-0.4838907,-0.33165872,0.28402442,-0.067224525,0.13942318,-0.31849632,0.0983306,-0.5722777,0.023662737,-0.18308334,-0.37408435
0.4455994,-0.3301644,0.22563718,-0.1797948,0.34465978,-0.40831983,-0.21307664,0.37156218,0.13320439,0.25300655,-0.3791441,0.08618706,-0.34379196,0.115686424,-0.029918466,-0.19303508
0.3228952,-0.413272,0.15219827,-0.06803231,0.14845744,-0.45442566,-0.12425011,0.25762117,-0.021586893,0.18507779,-0.39713562,0.18087587,-0.30401975,0.11843187,0.017334905,-0.45254993
0.3721353,-0.33193326,0.16448206,-0.13375293,0.19051567,-0.47803932,-0.30513045,0.22494622,0.0061975694,0.23979397,-0.38850784,0.06609991,-0.29638702,0.070396006,-0.24310452,-0.4315581
0.29891163,-0.26084617,0.14108445,0.06499751,-0.04699714,-0.40274966,-0.30747154,0.005057869,-0.12843862,0.19100769,-0.049421817,0.002614072,-0.6338636,0.12830499,-0.2751894,-0.44035146
0.3145663,-0.3215314,0.20860003,-0.13743687,0.1902654,-0.467623,-0.23420551,0.16740446,-0.04447239,0.30732125,-0.32201248,0.01678003,-0.43799713,0.14453888,-0.087699816,-0.32975188
0.23763397,-0.28158996,0.27126798,-0.26044384,0.16684483,-0.49600804,-0.21250805,0.20290345,-0.020062095,0.21627864,-0.30146056,0.22584976,-0.33498597,0.17596008,-0.0036244965,-0.30223435
0.24355091,-0.17391238,0.20846708,-0.07131936,-0.0017703831,-0.4899056,-0.21111651,0.24482891,-0.043334957,0.08456269,-0.2971128,0.07835217,-0.4997285,0.20672287,-0.04540606,-0.29793993
0.32400528,-0.1966093,0.1899953,-0.018789157,0.15879042,-0.43436748,-0.31589967,0.0850574,-0.0058957995,0.20365372,-0.18749823,0.020083293,-0.40152305,0.16161385,-0.012033794,-0.36299774
0.24218926,-0.15054445,0.13807645,-0.11475195,0.0070912647,-0.5435692,-0.40359175,0.2477471,0.14740494,0.27528268,-0.38007987,0.11110186,-0.5289859,0.21614951,-0.04906104,-0.32443848
0.2939261,-0.28444567,0.14971185,-0.09646641,0.15001978,-0.6213926,-0.2779696,0.19045761,-0.057257056,0.15546528,-0.30921048,0.01582881,-0.42014062,0.11290707,-0.050497852,-0.32611325
0.4914152,-0.317241,0.22917241,-0.101717055,0.24013186,-0.38121152,-0.29235393,0.3248316,0.106397435,0.2001981,-0.45548058,0.081580326,-0.46236375,0.026418138,-0.12456982,-0.39713502
0.41516867,-0.37680343,0.1924779,0.11052226,0.19930059,-0.35292995,-0.2502578,0.34187695,-0.028112462,0.13667136,-0.39553046,0.16620798,-0.4184589,0.025119485,-0.16243094,-0.31657428
0.37877274,-0.3632568,0.23727117,-0.12511964,0.2647021,-0.3519842,-0.36033028,0.28793767,0.11629492,0.21593922,-0.4547671,0.17914277,-0.32955855,0.1813078,-0.051599957,-0.305243
0.5404774,-0.32321233,0.09392245,-0.10085921,0.23662192,-0.5051747,-0.12270155,0.29894793,0.11525835,0.30467784,-0.36648768,0.16510479,-0.40820873,0.19503564,-0.086855136,-0.27382472
0.19833045,-0.18695523,0.045006067,0.13767712,-0.0057709827,-0.5755027,-0.316165,0.10430083,0.01603688,0.102007344,-0.11615151,0.09893769,-0.67543024,0.20021324,-0.20061739,-0.4249652
0.22471455,-0.14395167,0.090712406,0.074781016,-0.0179626,-0.47568154,-0.2824399,0.15599075,-0.120534934,0.11951607,0.035077184,0.05457295,-0.545851,0.17197226,-0.2648166,-0.3590732
0.32396534,-0.19075358,0.07247627,0.1599129,-0.083279446,-0.60129416,-0.26094306,0.11808875,-0.23620354,0.14599372,0.041918617,-0.109723955,-0.67100686,-0.062086206,-0.29661658,-0.3938246
0.23831123,-0.39628875,0.098790504,0.053534847,0.12354582,-0.6034946,-0.30664024,0.11019176,-0.08336553,0.23123652,-0.23600209,0.053016435,-0.4296109,0.03850459,0.02916091,-0.38891232
0.46668255,-0.20176655,0.21956058,-0.100698374,0.26187798,-0.44752792,-0.3442443,0.27906987,-0.010827768,0.22331327,-0.34913346,0.11997767,-0.4722866,0.001752724,-0.09913249,-0.42219472
0.24628428,-0.3140054,0.13394211,-0.17869712,0.3937159,-0.42137423,-0.23394178,0.24445048,-0.07547733,0.22587828,-0.30696064,0.0034670066,-0.39586955,0.14449367,0.10650968,-0.30399808
0.39623737,-0.27411613,0.11219,-0.05790949,0.18566738,-0.43711722,-0.22839609,0.11969928,-0.12598334,0.22569303,-0.24319334,0.11070588,-0.58633417,0.09584182,-0.15701763,-0.41282412
0.36854768,-0.2486579,0.14654288,-0.061082892,0.08831,-0.50334305,-0.20494555,0.36000058,-0.05594908,0.2336667,-0.13688923,0.07052477,-0.48444268,0.10507016,-0.09222594,-0.3839545
0.47234887,-0.19367784,0.20815329,-0.14555056,0.39425805,-0.4710312,-0.20048024,0.23918848,-0.060192734,0.24567345,-0.516605,0.21479568,-0.35462898,0.07072246,-0.07489584,-0.29163274
0.45403913,-0.20490164,0.22264725,-0.14076506,0.27580756,-0.33764848,-0.20076528,0.30020267,0.10916907,0.13308442,-0.41086906,0.053187724,-0.22922586,0.05187149,-0.12560233,-0.38809338
0.49900898,-0.20171392,0.25783908,-0.11923779,0.28724355,-0.4874439,-0.32371262,0.14729676,0.1565387,0.16071485,-0.32009757,0.18363185,-0.40519038,0.015130934,-0.15877084,-0.3774532
0.43813092,-0.3695755,0.13836935,-0.097030036,0.3570222,-0.4740132,-0.21761805,0.339547,-0.11431942,0.19974148,-0.40018514,0.12382886,-0.32926413,0.08311317,-0.100983,-0.284602
0.329076,-0.23702157,0.13095364,-0.0928017,0.14041041,-0.46754986,-0.29321992,0.20467934,-0.04195764,0.0971407,-0.36933556,0.0020149874,-0.48371038,0.0049202116,-0.18108128,-0.36834612
0.38019657,-0.23592095,0.09282375,0.18323873,0.012342607,-0.4745823,-0.25941667,0.06282363,-0.2411779,0.1665048,0.021942124,-0.0739919,-0.6545909,-0.028204951,-0.12541242,-0.46779943
0.4715775,-0.14147379,0.18799783,0.039477065,0.0620352,-0.42431936,-0.29289773,0.21187048,-0.08416167,0.21528143,-0.2414822,-0.033367816,-0.58467966,0.03755925,-0.08592639,-0.28604952
0.26415235,-0.24639915,0.079823926,-0.07526975,0.108095676,-0.6425098,-0.22276492,0.1855566,0.11924553,0.22098428,-0.316849,0.0571098,-0.5298432,0.09520543,-0.000995064,-0.355963
0.35349393,-0.17021814,0.18887211,-0.0049000187,0.19232799,-0.48530352,-0.11984988,0.19863537,0.07718147,0.27333313,-0.34889495,0.12251763,-0.3884025,0.10012456,-0.12869215,-0.303953
0.45520455,-0.21096005,0.218568,-0.22383307,0.29915774,-0.39292443,-0.37710875,0.2717112,0.024663135,0.22864994,-0.5359296,0.1619542,-0.2998041,0.11385193,-0.044153575,-0.32301018
0.33506644,-0.23353632,0.28043765,-0.22585577,0.21066734,-0.48519906,-0.23774795,0.2880763,0.020826414,0.33112606,-0.42986357,0.15619132,-0.36972827,0.10147576,-0.033805884,-0.33120042
0.4338626,-0.25507334,0.12723325,0.006489745,0.038519233,-0.5002303,-0.2446686,0.19756472,-0.17373696,0.16912018,-0.22648174,0.1169641,-0.60013247,-0.024681974,-0.054056887,-0.45202485
0.3521166,-0.2425818,0.11903109,-0.0603662,0.08641884,-0.5964791,-0.2968342,0.26670784,-0.018480847,0.17541006,-0.23851252,-0.000997778,-0.5451026,0.08623766,-0.048227903,-0.33505538
0.35054448,-0.21346587,0.21659227,-0.09455555,0.20176974,-0.5373391,-0.1664812,0.292312,-0.09855532,0.1339408,-0.2419539,-0.02459608,-0.45335308,0.04824336,-0.05424876,-0.30876762
0.38752785,-0.29095128,0.21941587,0.052991703,0.1838686,-0.3332444,-0.39480546,0.13093053,0.15210432,0.22082749,-0.23570226,0.18554266,-0.5629432,0.0014913424,-0.041848782,-0.35537636
0.305618,-0.13800356,0.1088207,-0.058474783,0.02140045,-0.47511193,-0.19973586,0.14402707,0.007673451,0.23471785,-0.18029682,0.058755483,-0.51492953,0.11002003,-0.16894883,-0.3803328
0.3018939,-0.34425426,0.27663773,-0.25388506,0.19872588,-0.50977945,-0.3374816,0.30911666,0.06621173,0.31417874,-0.554831,0.16591235,-0.3162511,0.15850696,0.07784998,-0.33553723
0.22346692,-0.24298531,0.059958957,0.17153302,-0.009950963,-0.49846882,-0.25661415,0.0075349254,0.007186853,0.14798377,-0.17465197,-0.030824468,-0.5769807,0.009536772,-0.10899244,-0.45668015
0.3065169,-0.30188498,0.1627858,-0.044607062,0.14164038,-0.47594756,-0.25264335,0.17673878,0.073090024,0.20421612,-0.36736396,0.01447983,-0.46427497,0.17060679,-0.13845547,-0.30623782
0.34485132,-0.36908236,0.088148706,-0.022286365,0.047914553,-0.59731305,-0.32107165,0.3236347,-0.10528095,0.2321344,-0.22258256,-0.019288111,-0.47997978,-0.06357657,-0.22339024,-0.408215
0.32065597,-0.29475114,0.2238803,0.054244712,0.13475004,-0.42350507,-0.28042987,0.24598803,-0.07344868,0.30014676,-0.37258765,0.24789849,-0.47189888,0.12356505,-0.08732734,-0.2553973
0.34316826,-0.2479239,0.25185594,-0.038206216,0.17031364,-0.5130977,-0.22288951,0.24628805,0.0668858,0.1357787,-0.25960743,0.16235748,-0.33907676,0.09669168,0.008593622,-0.42344832
0.31169227,-0.26276904,0.1886561,-0.11272026,0.22650069,-0.38508356,-0.16484398,0.3144567,0.05191643,0.25862092,-0.48213673,0.13350005,-0.3995669,0.11437777,-0.0060234345,-0.34248048
0.3302104,-0.1725334,0.12706405,-0.09278057,0.048154205,-0.47628018,-0.2313218,0.27129292,-0.005436979,0.18267691,-0.39837223,0.05412255,-0.47637203,0.15669729,-0.044264227,-0.21150625
0.22913556,-0.19284567,0.090928756,-0.15907398,0.11498382,-0.5587965,-0.20111841,0.2766613,-0.0028550643,0.10894187,-0.17423373,0.11402086,-0.43255195,0.06623707,-0.043902505,-0.27134985
0.39072186,-0.1950253,0.14893813,-0.03430902,0.29243985,-0.50226414,-0.32253677,0.29639035,0.031814076,0.20545347,-0.30392545,0.056459185,-0.40815187,0.18704504,-0.12201081,-0.3724312
0.18665689,-0.18267904,0.2215184,-0.041991398,0.1746043,-0.5766094,-0.25434536,0.25897098,-0.06751562,0.28089303,-0.095651865,-0.0621947,-0.45239276,0.084670946,-0.14946294,-0.3357495
0.18051746,-0.11219245,0.250495,-0.07538688,0.06849183,-0.44864765,-0.18516488,0.28002617,0.034627475,0.18661572,-0.17825735,0.064908594,-0.454704,0.14729612,-0.04460095,-0.3493509
0.38332394,-0.18653557,0.15772367,-0.00091016054,0.31761828,-0.45634425,-0.24901497,0.27115202,0.0072106267,0.2855571,-0.5041042,0.21285173,-0.3674891,0.19593629,-0.032258943,-0.2908173
0.42168945,-0.30002448,0.18938167,0.10810061,0.14830431,-0.50551116,-0.2449453,0.26405656,-0.08959702,0.1552588,-0.20461078,0.10715737,-0.46160713,-0.002374581,-0.11137782,-0.42503417
0.2103314,-0.16672917,0.17076436,0.09617822,0.019904563,-0.50120044,-0.24230337,0.0804523,0.0034455496,0.25384694,0.018831767,0.040951535,-0.54117376,-0.031904053,-0.18750042,-0.33073857
0.39269063,-0.22319481,0.30147338,-0.10472211,0.24901587,-0.3984436,-0.24521866,0.2765935,0.033473235,0.22224483,-0.5060928,0.20912999,-0.33267182,0.2540449,-0.061354913,-0.31764027
0.43068826,-0.24174017,0.30310082,-0.181749,0.31695428,-0.44736904,-0.3393525,0.25990832,-0.13224488,0.20077778,-0.30854937,0.15300187,-0.42665085,0.053654958,-0.040360335,-0.3344423
0.49432588,-0.18895887,0.30075687,-0.117385596,0.29689208,-0.518169,-0.27059385,0.28858122,-0.03349263,0.2718814,-0.3555155,0.1256456,-0.45198062,0.0035576737,-0.013640571,-0.29194173
0.29389367,-0.13983421,-0.021461753,0.02373318,0.020505326,-0.47517943,-0.320434,0.19879735,-0.18832774,0.101442054,-0.07495571,-0.028475313,-0.61003095,0.06678174,-0.19658232,-0.4155902
0.40107498,-0.15076482,0.037976503,-0.10454017,0.17288782,-0.44358093,-0.32714474,0.1006462,0.060285244,0.1826772,-0.3905994,0.07693604,-0.4790878,0.047164306,-0.27211243,-0.37967938
0.42291886,-0.17625318,0.10313595,-0.06082748,0.26417312,-0.41752824,-0.30247632,0.29504347,0.00025242,0.18184549,-0.346035,0.06312947,-0.4532885,0.11689942,0.021707375,-0.33498046
0.3955798,-0.12687348,0.19180268,-0.07546764,0.06945162,-0.44477904,-0.24396662,0.07068503,-0.042932868,0.17432499,-0.24599054,-0.00054563256,-0.45149162,0.037674688,-0.15127929,-0.37103024
0.45799473,-0.29521972,0.13125333,0.077815436,0.1746726,-0.3693209,-0.34981918,0.1935164,0.039297,0.1583162,-0.1843501,0.07979899,-0.44265163,0.06243365,-0.17988688,-0.41891778
