0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.37939602,-0.23898178,0.17874452,-0.08348387,0.10988183,-0.51008624,-0.27108642,0.16299477,0.024795227,0.13174066,-0.17597952,-0.08228629,-0.52225095,0.023662133,-0.060447108,-0.28895983
0.39320767,-0.2878612,0.24183929,-0.063725576,0.1304383,-0.44393417,-0.3227283,0.41735798,-0.14122853,0.0747364,-0.22847836,0.11296069,-0.5275032,0.10242718,-0.1050472,-0.30293494
0.38773468,-0.31170577,0.19790466,-0.17836124,0.3837704,-0.5228026,-0.29313365,0.3913292,-0.005343331,0.27995864,-0.44315776,0.14043899,-0.46271122,0.09198935,-0.041314315,-0.25445956
0.34604982,-0.4646477,0.23220442,-0.10092165,0.33304447,-0.33251345,-0.2948031,0.31658503,-0.09947266,0.24347477,-0.40088555,0.14313908,-0.499995,0.091764994,-0.013871124,-0.3839358
0.3858262,-0.34094673,0.16842973,-0.17577626,0.18582727,-0.27390394,-0.19361961,0.38917857,-0.031336658,0.19854455,-0.42375615,0.13768406,-0.55882055,0.05887602,0.010141198,-0.25594953
0.29690972,-0.2456645,0.1774307,0.035777457,0.015784768,-0.37826234,-0.08541047,0.06273744,0.03982431,0.004901128,-0.19517823,-0.057977024,-0.52068335,0.15895638,-0.067513056,-0.37469375
0.18046483,-0.3002919,0.00898059,-0.2274685,0.12826584,-0.39907143,-0.24794702,0.26251784,0.04760753,0.20410271,-0.35362357,0.16759117,-0.46277577,0.1701774,-0.018948898,-0.26980397
0.40343294,-0.20564313,0.1906215,-0.1608321,0.20345491,-0.51133764,-0.24740663,0.13495061,-0.014973679,0.1079686,-0.2241012,0.022282857,-0.4905815,0.043057874,-0.059184752,-0.25745887
0.53298974,-0.37614405,0.325343,-0.14840764,0.18849501,-0.49747178,-0.25450554,0.3608493,0.012230528,0.22240838,-0.40699568,0.103012756,-0.5064042,0.08912675,0.06000857,-0.3303293
0.36298537,-0.11586686,0.043826208,-0.0996193,0.20034592,-0.5354215,-0.16809481,0.23761874,-0.06190554,0.18490048,-0.13889179,0.07738489,-0.6336007,0.022599185,-0.024259118,-0.38902906
0.39297545,-0.39285266,0.3033508,-0.25400594,0.38481408,-0.41273305,-0.25737616,0.51063025,-0.0074526053,0.25719973,-0.60422933,0.2430056,-0.38224816,0.25730574,0.14224985,-0.31327224
0.39298666,-0.27183202,0.20892748,-0.09457548,0.2728001,-0.3610524,-0.33376446,0.2600523,-0.17572021,0.17522013,-0.2865599,0.11626255,-0.5444925,0.089852095,-0.02358211,-0.3431298
0.44026783,-0.23754516,0.3114666,-0.16821285,0.22682482,-0.37696686,-0.28722757,0.29235178,0.0057087033,0.34413394,-0.3619216,0.07545751,-0.47582924,0.01416298,-0.0238281,-0.26717243
0.2754522,-0.14646044,0.048973285,-0.09626484,0.2186943,-0.2434157,-0.28999117,0.31291786,-0.040627435,0.15969552,-0.14620675,-0.036350407,-0.5266564,0.15780449,-0.12205048,-0.2823226
0.18542333,-0.17113657,0.18289913,-0.139393,0.07817657,-0.45685154,-0.17015994,0.26803267,0.13176112,0.052754793,-0.23762934,0.092473306,-0.43267417,-0.026411612,0.0026579024,-0.3320701
0.23277766,-0.19110046,0.10226011,0.01032738,0.03488243,-0.5311445,-0.16536897,0.20346455,0.02380927,0.157068,-0.28158337,0.035894874,-0.5848151,0.11694872,-0.020010917,-0.28885913
0.39166248,-0.22681302,0.24691208,-0.18087482,0.18877146,-0.49910992,-0.3078374,0.23502153,0.043459386,0.16028003,-0.38148198,0.097823106,-0.58423334,0.07186291,0.07124855,-0.3026903
0.45403144,-0.30196416,0.22848938,-0.29180098,0.30009785,-0.35279256,-0.34030735,0.3040844,0.061451405,0.2128882,-0.5954576,0.27578127,-0.42652687,0.15773544,0.021219349,-0.22193615
0.4359044,-0.24470466,0.19151103,-0.12218873,0.22990942,-0.41161963,-0.33499312,0.2935108,-0.05508057,0.1954469,-0.38072222,0.016542468,-0.49770793,0.11575723,-0.047216717,-0.2966276
0.29270536,-0.13359159,0.18567723,-0.15382606,0.05317584,-0.36206636,-0.2780053,0.28490672,-0.011345288,0.33950981,-0.19405733,0.10836343,-0.4744689,0.15496017,0.007972364,-0.23486538
0.43031633,-0.29263204,0.28527632,-0.21083872,0.28206787,-0.5240091,-0.24595095,0.22895141,-0.058113366,0.25856695,-0.3704451,0.042702697,-0.45542857,0.26083133,-0.06602533,-0.33046845
0.4423603,-0.23521663,0.09470518,-0.07744308,0.1099329,-0.532116,-0.14105849,0.13724326,-0.11903865,0.18301849,-0.26214018,0.091085196,-0.5849155,0.06130601,0.01802904,-0.32028666
0.35111156,-0.26682243,0.13253759,-0.08319827,0.08789833,-0.43502763,-0.33461535,0.34272206,-0.082358286,0.14516145,-0.35221866,0.11119361,-0.6260772,0.034585115,-0.11412549,-0.34130248
0.4817361,-0.38156536,0.25848556,-0.29052433,0.37437436,-0.3724164,-0.24770838,0.45309284,0.08331707,0.2857398,-0.44381526,0.103423186,-0.4402231,0.17098142,0.06357669,-0.18469515
0.33083653,-0.44339716,0.17997885,-0.15411343,0.15921207,-0.40735534,-0.14694963,0.3275542,-0.0570809,0.19617034,-0.44139725,0.19000416,-0.37982202,0.1405213,0.09066068,-0.4404935
0.41402325,-0.38996708,0.19652829,-0.2512687,0.22116734,-0.4500949,-0.34793976,0.31379136,-0.05512567,0.2783581,-0.4593856,0.084112,-0.40117416,0.13184316,-0.15330446,-0.45555744
0.30819517,-0.25297487,0.13550548,0.035405677,-0.019119328,-0.365142,-0.25872517,0.04903221,-0.086517304,0.19942626,-0.0766575,0.03836078,-0.6571685,0.15555164,-0.19795154,-0.40590045
0.28278285,-0.31554484,0.22850114,-0.17905489,0.17830174,-0.40273502,-0.22504593,0.21083611,-0.040612053,0.2982061,-0.33040115,0.015993606,-0.47088486,0.12143557,-0.040932905,-0.26721895
0.19809023,-0.2768091,0.29489538,-0.3085822,0.14807856,-0.42632797,-0.21954434,0.24667881,-0.023817599,0.19678299,-0.30863363,0.21115196,-0.37527305,0.13775472,0.03146814,-0.23137078
0.18718523,-0.14604817,0.2249651,-0.090546496,-0.024595032,-0.41407657,-0.17867526,0.27005374,-0.017677974,0.06395689,-0.28188804,0.07172946,-0.50620544,0.15838881,-0.010220532,-0.21148565
0.27849445,-0.17903791,0.20778145,-0.050175905,0.1400685,-0.35966587,-0.29217452,0.122466676,0.012635317,0.1855569,-0.18790202,0.018096209,-0.42186016,0.12575787,0.029715974,-0.28830993
0.2207735,-0.15771121,0.16203186,-0.17116922,0.0023486943,-0.4869645,-0.4042869,0.29986724,0.13966423,0.27323097,-0.3991909,0.114083044,-0.57189035,0.209539,0.006894665,-0.27162924
0.27475864,-0.29066688,0.17143564,-0.15135251,0.14724751,-0.5703312,-0.27744713,0.24275707,-0.06377839,0.15037937,-0.33012885,0.019473627,-0.46591645,0.10503485,0.0053962707,-0.27520046
0.5223005,-0.36309025,0.26157758,-0.20491661,0.2620198,-0.34115654,-0.32718655,0.40487716,0.057685904,0.2258694,-0.5141732,0.09535663,-0.5530441,0.06650502,-0.040307194,-0.40131074
0.4485119,-0.4265272,0.22444963,0.009092778,0.22381485,-0.31314808,-0.28649056,0.42429006,-0.08360458,0.16222873,-0.45858422,0.1838633,-0.5145471,0.07093912,-0.07594371,-0.31807885
0.41117218,-0.41399616,0.27101538,-0.23704456,0.2893434,-0.31208798,-0.405638,0.37157422,0.06147277,0.24279235,-0.51713926,0.19247594,-0.42906326,0.23550253,0.0348897,-0.30709204
0.52699095,-0.3318626,0.11895286,-0.1628512,0.23049961,-0.4478307,-0.13230948,0.3520993,0.10101319,0.30160186,-0.38711742,0.16291541,-0.45992684,0.18557023,-0.03488806,-0.22018132
0.13557829,-0.1411116,0.055169333,0.1330091,-0.02514851,-0.5054409,-0.2558447,0.11594272,0.06803689,0.08103542,-0.094643906,0.09876286,-0.6561739,0.15106526,-0.16154124,-0.33908394
0.19613115,-0.113855,0.088403836,0.06607707,-0.014462501,-0.42085275,-0.21984152,0.17546968,-0.06630779,0.110919364,0.031476136,0.07584552,-0.5463569,0.1593836,-0.20569181,-0.29569012
0.27719718,-0.1346903,0.058196567,0.17217815,-0.07916286,-0.5463113,-0.16652025,0.11831071,-0.1456957,0.12658472,0.056796454,-0.07786929,-0.6424169,-0.083891466,-0.2403678,-0.31684622
0.21613485,-0.39348212,0.11716806,0.008112716,0.11975315,-0.55108404,-0.29237705,0.15924399,-0.07906773,0.22773032,-0.25231507,0.061371833,-0.46569553,0.028692579,0.08589145,-0.33726552
0.49942353,-0.23779774,0.23930255,-0.184308,0.29707116,-0.41732392,-0.35111958,0.34945244,-0.03267654,0.25499377,-0.40806863,0.15017785,-0.5468221,0.053086862,-0.005354885,-0.42258015
0.2557885,-0.34972173,0.16289252,-0.274301,0.4097804,-0.37399304,-0.26624456,0.3174753,-0.119059995,0.2402336,-0.35598397,0.0074931188,-0.47793716,0.17151064,0.18299308,-0.28456438
0.4188309,-0.30727464,0.13305062,-0.13795856,0.20912339,-0.40021574,-0.23609652,0.1924765,-0.15353851,0.25142834,-0.29499608,0.13441937,-0.65542513,0.13830756,-0.07289245,-0.40560356
0.36002132,-0.25478724,0.16339514,-0.112226285,0.09336213,-0.45394525,-0.1901316,0.4077347,-0.056452684,0.23876265,-0.1636309,0.08572769,-0.5269686,0.11231378,-0.025789943,-0.34283894
0.5080526,-0.24800062,0.24393587,-0.2667853,0.42185894,-0.43540278,-0.257248,0.3253415,-0.13004899,0.2716331,-0.5817612,0.22054462,-0.461532,0.11128469,0.004286213,-0.29471943
0.49159855,-0.25932732,0.2570842,-0.25558612,0.30383432,-0.29889274,-0.24338824,0.38472852,0.051810008,0.16007704,-0.47733605,0.065616205,-0.33051205,0.10207149,-0.038150135,-0.40182754
0.527675,-0.24623719,0.29011524,-0.21845411,0.31084087,-0.4525389,-0.3551675,0.22867052,0.11276247,0.18568482,-0.3778755,0.20110409,-0.49223474,0.054002903,-0.07615806,-0.37713757
0.48341113,-0.42832166,0.16999933,-0.2142319,0.39231408,-0.4474034,-0.2582754,0.42814696,-0.18262756,0.23878969,-0.47171444,0.14453582,-0.43427798,0.14804974,-0.004580425,-0.29544377
0.346247,-0.2628837,0.1488017,-0.16510132,0.16229834,-0.43050054,-0.29374745,0.27073523,-0.05829135,0.115208395,-0.41520447,0.025808174,-0.54749006,0.038048916,-0.09986058,-0.35149193
0.3563159,-0.20630303,0.08685091,0.17016608,0.02290338,-0.42371258,-0.19293064,0.08819995,-0.1819874,0.15915328,0.015184314,-0.04345831,-0.653949,-0.03206544,-0.06461749,-0.4093114
0.49504033,-0.1723975,0.20807394,-0.0378642,0.085137054,-0.38720962,-0.2969225,0.28270277,-0.10652682,0.23959513,-0.2926236,-0.008472301,-0.65285796,0.0794544,0.0024830664,-0.2686452
0.23656802,-0.24493973,0.102528594,-0.123204924,0.09878677,-0.5877963,-0.21519566,0.23398033,0.11917117,0.21306823,-0.32930264,0.058714304,-0.56483686,0.07730444,0.050017647,-0.2983431
0.33922142,-0.18578625,0.21616124,-0.07430104,0.18856832,-0.42729798,-0.13830727,0.2573665,0.05558275,0.271015,-0.37512457,0.117890894,-0.4472932,0.09007631,-0.077336475,-0.2560601
0.5171962,-0.28242815,0.26130974,-0.3714397,0.34118187,-0.36457998,-0.4507018,0.37523693,-0.06552079,0.27086097,-0.62148976,0.17021365,-0.42630672,0.1856184,0.05577796,-0.35399896
0.31619197,-0.24317695,0.3046435,-0.2868792,0.20496185,-0.42534217,-0.24619976,0.3398718,0.008617815,0.3280571,-0.45034888,0.15501902,-0.4204726,0.08934247,0.019320345,-0.28099006
0.45732677,-0.27915096,0.14045312,-0.062402304,0.06379805,-0.46837354,-0.23501088,0.2632331,-0.18400268,0.19185156,-0.2746476,0.14727464,-0.65993506,0.015231397,0.03455646,-0.44252747
0.34428632,-0.24658585,0.13382529,-0.107001685,0.092343636,-0.552294,-0.27883404,0.31385037,-0.013791318,0.18069063,-0.26287797,0.017446619,-0.58235246,0.09394907,0.018175356,-0.29166022
0.33821177,-0.2145787,0.22960573,-0.1376583,0.20585814,-0.48853874,-0.14477898,0.33638096,-0.090390645,0.13419299,-0.26241782,-0.008141893,-0.49058804,0.04988331,0.008644038,-0.260286
0.34826458,-0.27586004,0.23644295,0.017266849,0.16803671,-0.25785995,-0.37542352,0.16991317,0.16594528,0.20597388,-0.23792008,0.18273994,-0.58345586,-0.030269561,0.0015796998,-0.2854534
0.2678789,-0.12299528,0.12601836,-0.08642618,0.00900415,-0.41004357,-0.17196341,0.17982034,0.024869537,0.22455578,-0.18241328,0.06198225,-0.5323155,0.083541766,-0.12121543,-0.3139627
0.27425858,-0.35531455,0.30785924,-0.33291352,0.18433224,-0.4423301,-0.3794644,0.3611413,0.037808575,0.2952673,-0.5715113,0.13685867,-0.38206708,0.12075389,0.107863925,-0.2795501
0.19616118,-0.21979427,0.06391235,0.15278539,-0.009307793,-0.44386634,-0.20548077,0.037900876,0.04800818,0.14071783,-0.17676114,-0.010453704,-0.5833054,-0.0024450799,-0.05388021,-0.39782086
0.29278013,-0.30780017,0.18142904,-0.09799265,0.14340357,-0.42149478,-0.24523161,0.22972411,0.07182164,0.20336477,-0.3888745,0.024472814,-0.5087444,0.17211503,-0.077669986,-0.25778204
0.32987064,-0.36635616,0.1013934,-0.064275704,0.052489825,-0.54932004,-0.2981738,0.3651307,-0.09347094,0.23237473,-0.24196671,-0.002481719,-0.51454663,-0.06475739,-0.15955353,-0.36162168
0.33727863,-0.32954746,0.25034106,-0.029144926,0.15423219,-0.38113117,-0.29841512,0.31715205,-0.10612563,0.32368404,-0.42358217,0.26652467,-0.54762554,0.1601929,-0.0064766086,-0.23382494
0.34880325,-0.27575016,0.27955112,-0.11765532,0.17983478,-0.46951747,-0.24241665,0.31364417,0.036388896,0.1455469,-0.3009067,0.17147945,-0.40951484,0.11498789,0.07928362,-0.40539002
0.29336295,-0.2765841,0.21664219,-0.18520151,0.21824314,-0.3191191,-0.1930754,0.37010667,0.026707336,0.24925116,-0.502963,0.120155275,-0.4614041,0.094772615,0.03881073,-0.29499796
0.29057777,-0.16497488,0.1508047,-0.13534454,0.029788775,-0.40492085,-0.22826774,0.3105097,-0.00228868,0.1625876,-0.39848176,0.042895935,-0.5070592,0.11821887,-0.0065908106,-0.13246833
0.18068962,-0.1746532,0.113950625,-0.18763472,0.09283451,-0.4891447,-0.18022832,0.3092228,0.011146491,0.090667106,-0.17276163,0.10752702,-0.4516167,0.025530472,-0.005180598,-0.1902404
0.3908017,-0.21782078,0.17384602,-0.10674752,0.29956913,-0.4534721,-0.33621448,0.35732532,0.010128765,0.21184357,-0.34057117,0.06437469,-0.47019154,0.20240088,-0.05540846,-0.34289268
0.14013281,-0.15194415,0.22636354,-0.054971725,0.16118656,-0.5124736,-0.20438121,0.27986354,-0.026789699,0.2640245,-0.09039161,-0.051389165,-0.45827597,0.0545522,-0.10183273,-0.25876892
0.13658318,-0.10220214,0.27079564,-0.11083803,0.048008293,-0.37743586,-0.17613171,0.31498677,0.040687677,0.1699261,-0.18058786,0.055822473,-0.47960293,0.10785942,-0.008488118,-0.2785585
0.39187604,-0.22199364,0.18807589,-0.09508743,0.32630405,-0.40742543,-0.29358882,0.34218553,-0.039796285,0.2946551,-0.54776174,0.20986746,-0.45258382,0.21351343,0.029731855,-0.2673771
0.44667983,-0.3306149,0.20616259,0.034717545,0.1770247,-0.4725508,-0.24347217,0.32941142,-0.10335315,0.17680065,-0.25786933,0.1356732,-0.52936023,0.04050393,-0.022300184,-0.41798142
0.14094184,-0.109813064,0.1690928,0.10448746,-0.0031088225,-0.42625636,-0.16449204,0.08356271,0.07006845,0.22851305,0.04324336,0.04587429,-0.5151014,-0.079561904,-0.14843765,-0.23830698
0.38583028,-0.2467387,0.33202037,-0.1895648,0.24703647,-0.3362881,-0.28639442,0.33797112,-0.0008024329,0.21365622,-0.536418,0.19579582,-0.40709627,0.24940819,-0.014895521,-0.27845672
0.48177785,-0.301238,0.33811885,-0.3003772,0.35928258,-0.4245127,-0.37621132,0.3492874,-0.1936959,0.24459627,-0.3833678,0.18089838,-0.5315245,0.12751138,0.06564048,-0.35410374
0.52931285,-0.23869628,0.33580273,-0.22277029,0.32428592,-0.4869706,-0.304035,0.3700384,-0.08639769,0.30555677,-0.4187218,0.1441778,-0.54433864,0.04915259,0.07883733,-0.29016542
0.27263492,-0.11507167,-0.02083713,0.010356639,0.028706288,-0.42400745,-0.26195624,0.2228164,-0.13862108,0.09667927,-0.08174685,-0.0015257007,-0.61459315,0.06358039,-0.13335165,-0.35837877
0.38237506,-0.15737282,0.060800515,-0.15874107,0.16861963,-0.38346362,-0.32665962,0.15509705,0.05432755,0.17790838,-0.40842688,0.07979503,-0.5226974,0.036055636,-0.21827453,-0.331104
0.4545979,-0.22542019,0.13215,-0.16655025,0.28868064,-0.3810699,-0.34249172,0.37708744,-0.05555522,0.20831722,-0.4065542,0.07495356,-0.548835,0.16557822,0.1107528,-0.3373988
0.36527243,-0.11425765,0.20242284,-0.103618495,0.06505972,-0.38210368,-0.2103332,0.10949521,-0.019209921,0.16557428,-0.2525865,0.01173558,-0.47291785,0.022772916,-0.09593021,-0.30945945
0.48039818,-0.32300168,0.14965549,0.0032002414,0.19859509,-0.33022937,-0.35204366,0.2646573,0.020764146,0.18063512,-0.23272331,0.10617671,-0.5101788,0.10387783,-0.094124146,-0.4084714
