0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.33587807,-0.16556598,0.21626328,-0.2860607,0.25255892,-0.42321873,-0.3204569,0.22210215,-0.08396,0.41395596,-0.17054223,0.05902418,-0.3844484,0.032075465,-0.07830939,-0.40949982
0.19404165,-0.14511189,0.11125885,0.024023106,0.019951314,-0.37737575,-0.25977814,0.23284176,-0.07763605,0.13176748,-0.21081433,0.016165266,-0.5337514,0.12580018,-0.12601013,-0.42525768
0.3354631,-0.06862796,0.2630826,-0.07496365,0.23761074,-0.6203899,-0.2670942,0.21011478,-0.22862884,0.3254937,-0.11249731,0.14142814,-0.5132485,-0.08675469,-0.11505664,-0.47397897
0.34793326,-0.25500098,0.2022559,-0.15564255,0.04494272,-0.45195237,-0.2818717,0.21017267,-0.17484611,0.37957382,-0.23599856,0.03897566,-0.5255387,0.12092113,-0.08173133,-0.37225357
0.23887855,-0.17276622,0.19641386,-0.03302963,0.18660398,-0.46424046,-0.32763782,0.34069112,-0.2909307,0.38519752,-0.083203994,0.08386466,-0.56107175,0.24349552,-0.042547155,-0.45119232
0.43633366,-0.23390949,0.21141167,-0.16052811,0.20790613,-0.50926924,-0.33019567,0.2507138,-0.14396116,0.35625604,-0.18111996,0.06603336,-0.37251416,0.036597725,-0.092941344,-0.4374907
0.40005097,-0.23203494,0.21430233,-0.113770574,0.09881979,-0.5579714,-0.30716056,0.13275944,-0.08082284,0.2398771,-0.14149882,-0.10887252,-0.5197433,0.062262725,-0.10730345,-0.41713813
0.38312608,-0.25059804,0.2773266,-0.07597147,0.10724156,-0.4742726,-0.3362035,0.3745674,-0.23698677,0.18312313,-0.17478405,0.07031527,-0.4906956,0.11659974,-0.15600432,-0.4084414
0.37304386,-0.2375427,0.23867376,-0.17945461,0.36020318,-0.53891355,-0.26752838,0.32982743,-0.0949652,0.3877205,-0.36736593,0.06910528,-0.3907552,0.08756974,-0.11018668,-0.35516563
0.32473165,-0.4045456,0.2684387,-0.099752866,0.30578235,-0.3512793,-0.28148922,0.25581002,-0.18920591,0.3474012,-0.32909283,0.07779959,-0.4354649,0.08612409,-0.08068895,-0.47176698
0.39614192,-0.28568068,0.21208984,-0.19375303,0.1617983,-0.30554408,-0.17515086,0.3466417,-0.12730172,0.31311944,-0.35811824,0.07798237,-0.51077986,0.0764878,-0.058279466,-0.3748305
0.35787636,-0.2868818,0.21384735,-0.010944657,0.017030466,-0.45260957,-0.1532532,0.063827,-0.08348153,0.111233175,-0.19870847,-0.057727426,-0.56486136,0.24076639,-0.104036786,-0.52850866
0.2266801,-0.2764448,0.04853349,-0.27037528,0.11755679,-0.44997242,-0.25701916,0.24203905,-0.059577923,0.3198315,-0.30648294,0.13040549,-0.45099777,0.22404853,-0.08682209,-0.41455173
0.41173062,-0.16462821,0.22999108,-0.18229242,0.18693912,-0.54543746,-0.2515778,0.08866931,-0.11281736,0.21943335,-0.16511421,-0.024490723,-0.45653358,0.06506087,-0.11574082,-0.3746653
0.47498703,-0.2983358,0.35401458,-0.13075095,0.14710851,-0.49860236,-0.23789579,0.2822144,-0.07468799,0.31666827,-0.33344468,0.028879296,-0.41945976,0.057835437,0.0013355932,-0.39396983
0.3922971,-0.113355085,0.07545243,-0.13758269,0.1995949,-0.587902,-0.20858596,0.21851029,-0.1727836,0.29525468,-0.108785726,0.062097568,-0.6446996,0.07013741,-0.06449166,-0.5208181
0.40831947,-0.31038028,0.35342568,-0.26464713,0.36217758,-0.43554738,-0.20862132,0.46610427,-0.098479435,0.3725,-0.5175121,0.16123801,-0.31224704,0.2688191,0.054144125,-0.42494258
0.3792162,-0.23869465,0.24080476,-0.10573372,0.2544276,-0.39359653,-0.3552508,0.2120078,-0.272158,0.2785214,-0.23841898,0.076193616,-0.51273674,0.10128818,-0.07512128,-0.44569007
0.42923763,-0.17063016,0.35238734,-0.17563726,0.19879152,-0.39860505,-0.27068081,0.23604041,-0.08895362,0.4496563,-0.29012263,0.010533324,-0.4143186,0.016643897,-0.08696749,-0.3697684
0.2924429,-0.12415647,0.08358132,-0.12505943,0.21246114,-0.2898025,-0.31433123,0.28251994,-0.14351031,0.27146488,-0.10037549,-0.06893291,-0.5131542,0.19754633,-0.17133081,-0.40948868
0.24900448,-0.17675754,0.22378546,-0.19289999,0.07779955,-0.52277005,-0.20567295,0.26650065,0.017104926,0.16561005,-0.21159965,0.076720975,-0.45055163,0.03927565,-0.05374994,-0.48819047
0.27871987,-0.19018325,0.13918921,-0.027154885,0.02698161,-0.58878034,-0.19659412,0.18730795,-0.08638535,0.27111042,-0.25884196,0.01679162,-0.59620917,0.1783148,-0.068249084,-0.4356018
0.4130725,-0.17378487,0.2929705,-0.20584705,0.16976957,-0.5344204,-0.29762742,0.19469933,-0.05588431,0.2776369,-0.31706753,0.042345002,-0.54634774,0.09956097,0.0026535857,-0.42742005
0.44980496,-0.20333622,0.27702287,-0.29202548,0.2647052,-0.36608303,-0.28697562,0.24213786,-0.026945708,0.3281867,-0.5027496,0.18652269,-0.3397688,0.15266107,-0.06397783,-0.326429
0.4280987,-0.19538313,0.22833641,-0.13282432,0.20852047,-0.43926567,-0.33677205,0.24235955,-0.1489232,0.302663,-0.32688102,-0.03554191,-0.45179406,0.12681612,-0.104292504,-0.40128684
0.32843328,-0.1143152,0.2263189,-0.19189249,0.03767469,-0.41377294,-0.30199644,0.2644082,-0.119014174,0.45054176,-0.14718296,0.07834805,-0.4680187,0.20410599,-0.046713576,-0.37453255
0.41047147,-0.23966162,0.32081017,-0.21816172,0.259318,-0.5456945,-0.24444813,0.17003067,-0.15123631,0.36135465,-0.3128854,-0.012922785,-0.40150154,0.26503032,-0.122258246,-0.42465523
0.4383593,-0.20861423,0.12551367,-0.09344245,0.08782829,-0.5670955,-0.16417971,0.09052229,-0.2179635,0.2869084,-0.219354,0.05633236,-0.5627198,0.08005932,-0.029202035,-0.42913863
0.35747722,-0.22298521,0.17126015,-0.09888512,0.06099125,-0.46833897,-0.33743957,0.30095452,-0.17966993,0.25763988,-0.29561782,0.062864184,-0.5907991,0.053310797,-0.17700624,-0.45442104
0.455742,-0.29773372,0.29879704,-0.2846881,0.3435233,-0.38191262,-0.21103537,0.3886543,-0.0060449117,0.3893525,-0.3583345,0.023384597,-0.35609058,0.15637365,-0.009907879,-0.27884182
0.3343469,-0.38259467,0.22283852,-0.16360009,0.12772684,-0.43236774,-0.11932908,0.27617237,-0.14722492,0.30785507,-0.367722,0.12401322,-0.3201269,0.1495032,0.017283924,-0.5389337
0.38206944,-0.29922858,0.23639803,-0.24002519,0.1793764,-0.45424065,-0.30896226,0.2392266,-0.13814792,0.38069525,-0.37050143,-0.00086235226,-0.30855173,0.10997193,-0.22655743,-0.52241117
0.27492166,-0.26263267,0.15991509,0.021653898,-0.043623544,-0.40501007,-0.32524943,0.0055846805,-0.20091252,0.29764402,-0.05772604,0.030795287,-0.66319144,0.18138413,-0.22120379,-0.5055414
0.3233945,-0.29362777,0.2739977,-0.21942003,0.17164592,-0.4518881,-0.23475084,0.18731868,-0.14729242,0.41253826,-0.28614205,-0.02376135,-0.45784312,0.17213354,-0.1022659,-0.40814582
0.25367793,-0.23697662,0.34742424,-0.35479233,0.13617074,-0.47456172,-0.20872332,0.22488968,-0.12902637,0.3176901,-0.24079058,0.16403213,-0.35310012,0.19209294,-0.042834237,-0.38257608
0.24936347,-0.14651915,0.2685528,-0.14049986,-0.034106225,-0.4792344,-0.21001484,0.26532742,-0.13169512,0.17928056,-0.2573266,0.053040467,-0.5226526,0.23317522,-0.06673567,-0.37225917
0.3247585,-0.16401497,0.24952672,-0.08557194,0.13329272,-0.41578603,-0.3161705,0.10033831,-0.09483548,0.29829645,-0.13888411,-0.013267373,-0.4194075,0.18068244,-0.03208009,-0.43336156
0.25266567,-0.11777688,0.20527168,-0.20256834,-0.023765042,-0.5299658,-0.4115919,0.2689625,0.035800565,0.38742325,-0.3486768,0.068800494,-0.54943585,0.250945,-0.05963205,-0.40733293
0.29972818,-0.25448132,0.21446346,-0.17969948,0.13021939,-0.6090978,-0.2795595,0.20823184,-0.16530675,0.26657513,-0.27571562,-0.027580826,-0.4377034,0.14051105,-0.05600874,-0.4044789
0.50745744,-0.28538543,0.3043116,-0.2056655,0.23065382,-0.3567553,-0.2953587,0.34482133,-0.031610098,0.33471015,-0.43795124,0.019930344,-0.47761932,0.06137744,-0.11397681,-0.48828232
0.42741093,-0.34570336,0.26555514,0.015366602,0.18662077,-0.32531804,-0.25082228,0.3595363,-0.16780691,0.27276266,-0.37404248,0.10504882,-0.43252948,0.058715843,-0.15066534,-0.406271
0.39281857,-0.32609874,0.31468293,-0.23201719,0.2543409,-0.32188562,-0.36496273,0.30480123,-0.025221743,0.35088703,-0.43069422,0.10869754,-0.3415634,0.22283927,-0.042424127,-0.3946274
0.5574884,-0.28788394,0.16447026,-0.19252683,0.21901959,-0.48738518,-0.117038175,0.32052281,-6.4702144e-05,0.41646722,-0.3263724,0.11200298,-0.42644703,0.2250495,-0.105676726,-0.35694703
0.19151273,-0.17295533,0.08579506,0.09347283,-0.028177721,-0.5758879,-0.32053024,0.11729725,-0.054846052,0.19022983,-0.08458584,0.10462359,-0.70232606,0.231703,-0.20281003,-0.49215648
0.20757417,-0.1400573,0.115987785,0.03385286,-0.025798943,-0.4799429,-0.29464415,0.16449317,-0.1868915,0.21449429,0.049097165,0.08026182,-0.575346,0.21651497,-0.23691253,-0.4245897
0.28856713,-0.1927249,0.08099506,0.14248621,-0.090819664,-0.61110026,-0.27104506,0.119035676,-0.2802467,0.2280406,0.051611707,-0.061218247,-0.7021688,-0.029509248,-0.25819883,-0.44692826
0.24241269,-0.3777048,0.15594739,-0.018488143,0.10679748,-0.59609777,-0.31169814,0.12692855,-0.18389253,0.3410737,-0.20746332,0.02775708,-0.45115584,0.067474544,0.03500163,-0.4676355
0.46781257,-0.18495233,0.2707391,-0.18708725,0.2726516,-0.43733352,-0.35909188,0.2914151,-0.12880306,0.3557653,-0.35675144,0.0983947,-0.4937282,0.049210176,-0.054864936,-0.50641024
0.2594953,-0.27658388,0.20728903,-0.2836058,0.39018977,-0.39623493,-0.23393801,0.2633456,-0.20825557,0.35233405,-0.267609,-0.067805916,-0.41145,0.17738773,0.10764751,-0.39240295
0.40452012,-0.25790212,0.16789353,-0.14744116,0.18468352,-0.4259912,-0.23635374,0.13624431,-0.24689479,0.35570163,-0.23335966,0.08165592,-0.6099905,0.14522721,-0.13043015,-0.5003874
0.37300876,-0.23000084,0.20048599,-0.13697915,0.07495579,-0.4951695,-0.20844655,0.37691483,-0.15813357,0.34898648,-0.111560784,0.051333036,-0.507389,0.1438591,-0.07685742,-0.46414375
0.49556333,-0.14049086,0.29181892,-0.26196826,0.39044148,-0.44328517,-0.19583653,0.25887448,-0.21121544,0.38166574,-0.48389766,0.12535106,-0.3661149,0.09814152,-0.08124477,-0.38597846
0.4703699,-0.1654948,0.30013394,-0.251383,0.26885235,-0.3088406,-0.19890773,0.31919572,-0.037142936,0.27255186,-0.3885952,-0.019263929,-0.24360521,0.08900458,-0.11353506,-0.4817633
0.5156808,-0.17135729,0.33248433,-0.224192,0.28518847,-0.4706678,-0.33141536,0.16714871,0.018505618,0.2972295,-0.29967803,0.13153173,-0.423511,0.053652562,-0.14422722,-0.470126
0.45415726,-0.3425877,0.21099186,-0.20633501,0.3621276,-0.45386168,-0.21810581,0.3590256,-0.2629184,0.3445906,-0.38726643,0.061933003,-0.3448075,0.12998293,-0.07569764,-0.37864497
0.33025715,-0.21990822,0.1816506,-0.17568561,0.13756676,-0.45836535,-0.30375075,0.21772298,-0.15262762,0.22125036,-0.37027457,-0.021684479,-0.50604564,0.045269214,-0.15300204,-0.45049536
0.35608318,-0.23406498,0.111530535,0.15132985,0.0085054785,-0.47767177,-0.270748,0.064741,-0.2999063,0.260047,0.03079957,-0.043608803,-0.6836683,0.0067461072,-0.0861392,-0.5291195
0.47236234,-0.11735208,0.24155077,-0.03980493,0.053134855,-0.4102354,-0.30089095,0.22358234,-0.19912966,0.34285638,-0.23258545,-0.06164489,-0.6044738,0.08077633,-0.05138464,-0.36625618
0.27141884,-0.21594505,0.14313346,-0.15459315,0.083113596,-0.6322879,-0.22214657,0.20388295,0.01724623,0.32603705,-0.28059655,0.018187828,-0.5488857,0.11832597,-0.01354954,-0.43368962
0.3721278,-0.12739058,0.2650386,-0.09975777,0.16992378,-0.46530965,-0.11460907,0.22132033,-0.046168957,0.3891818,-0.30282554,0.057948828,-0.4074582,0.123968594,-0.1530801,-0.39175174
0.48043427,-0.15148006,0.30816618,-0.3493169,0.29279283,-0.35660225,-0.37884027,0.29005948,-0.14172174,0.3784613,-0.51084954,0.059456315,-0.30318284,0.14982413,-0.030365203,-0.41856885
0.3468117,-0.19589669,0.35209668,-0.31888142,0.18938635,-0.46526095,-0.23754224,0.30880207,-0.091541335,0.43970016,-0.39274526,0.10289853,-0.38743523,0.12306824,-0.05394239,-0.4122908
0.42942986,-0.24200808,0.1686249,-0.06447654,0.033432975,-0.49362797,-0.2539187,0.20517921,-0.27357364,0.29006973,-0.22677045,0.10817292,-0.6230795,0.015681483,-0.01267055,-0.530364
0.35832912,-0.2299447,0.16876346,-0.13492991,0.076291226,-0.595538,-0.3075902,0.28378248,-0.117762774,0.28986204,-0.22646569,-0.014334666,-0.5720512,0.1279297,-0.028039899,-0.41630945
0.35050327,-0.19526361,0.26699317,-0.16490966,0.19598751,-0.5307454,-0.1688579,0.3058126,-0.19215545,0.24329306,-0.22598119,-0.040116597,-0.475162,0.081861086,-0.03712007,-0.3836833
0.39178693,-0.2624315,0.27997643,-0.014951749,0.16347723,-0.31296197,-0.3987713,0.14681603,0.057689738,0.32032588,-0.19434889,0.15663642,-0.5817967,0.017307376,-0.055843417,-0.42863187
0.31492707,-0.1174283,0.16494574,-0.13085692,-0.0014918849,-0.46890366,-0.20266472,0.16470736,-0.08760087,0.33921668,-0.14817847,0.041069765,-0.5412992,0.14357343,-0.17444685,-0.46010587
0.3335432,-0.2798898,0.36814186,-0.3675434,0.15704072,-0.48002446,-0.3370101,0.33585107,-0.06352399,0.4193497,-0.48217532,0.060215935,-0.3341781,0.16014488,0.018436931,-0.42223033
0.21523981,-0.23853463,0.09362707,0.12422749,-0.019861411,-0.5008234,-0.26661026,0.017823426,-0.07128374,0.24899222,-0.16767617,-0.018597389,-0.6059973,0.04826615,-0.08181483,-0.5285084
0.30717027,-0.27622712,0.22054511,-0.118808955,0.124795586,-0.45997527,-0.2538575,0.18978645,-0.028650703,0.31381366,-0.34478974,-0.017934047,-0.4816976,0.20241596,-0.13670477,-0.3807403
0.34057695,-0.35380727,0.1346643,-0.08775288,0.03289751,-0.5912888,-0.3280298,0.3353143,-0.1970952,0.3412373,-0.20403957,-0.033289395,-0.5010225,-0.037177883,-0.20986432,-0.48223668
0.32442963,-0.26791346,0.28912756,-0.032014195,0.12129149,-0.40270427,-0.28509632,0.26091844,-0.19813372,0.4286662,-0.3568425,0.20586635,-0.4879986,0.16293213,-0.06954176,-0.33745274
0.35826838,-0.2180181,0.32468376,-0.13425216,0.15615927,-0.49836975,-0.22473185,0.26821104,-0.059864353,0.2612553,-0.22834648,0.11311207,-0.35865372,0.13383879,0.015079037,-0.51297915
0.33344305,-0.212212,0.26956546,-0.21426024,0.20077151,-0.35663235,-0.15812948,0.33745548,-0.072747074,0.37080482,-0.43114018,0.054674357,-0.4161254,0.13079424,-0.040066853,-0.4294916
0.34281817,-0.12951502,0.19737755,-0.17618045,0.011964751,-0.4557973,-0.22767591,0.29247388,-0.10885391,0.28221047,-0.34907386,-0.0013312981,-0.49373356,0.17446956,-0.07837974,-0.28890654
0.23839264,-0.16257311,0.15506098,-0.23885788,0.08862529,-0.54824114,-0.19965123,0.2991198,-0.100307286,0.20904528,-0.12455378,0.080768794,-0.45504186,0.08698236,-0.06684957,-0.34980315
0.4004935,-0.16170414,0.21638602,-0.12303137,0.28322577,-0.48406112,-0.32696918,0.31618798,-0.08751584,0.32384467,-0.27204213,0.0063535003,-0.42488688,0.22390728,-0.124756515,-0.45498857
0.17290236,-0.16297244,0.2631544,-0.09260972,0.16053669,-0.5716193,-0.25566533,0.26836994,-0.14025857,0.37358063,-0.06312158,-0.06424484,-0.47371197,0.10938011,-0.1461418,-0.40073928
0.19579916,-0.07827949,0.32090142,-0.15948968,0.039375573,-0.43421638,-0.18388298,0.30579993,-0.06966577,0.28832793,-0.12721486,0.021074226,-0.47719687,0.17430706,-0.0707779,-0.43104705
0.40594482,-0.13401473,0.2385598,-0.10562087,0.3025137,-0.4301073,-0.24740428,0.2930647,-0.13035741,0.40871084,-0.4620277,0.12984154,-0.38246825,0.22611652,-0.05440526,-0.38231915
0.41334206,-0.28259468,0.23610662,0.03828326,0.14602008,-0.49189904,-0.25172213,0.27183947,-0.19735548,0.27670383,-0.19684349,0.085050926,-0.47785324,0.035579626,-0.07562872,-0.49985945
0.1975337,-0.15763168,0.20389433,0.06014627,-0.00010594562,-0.50355643,-0.24556394,0.09169627,-0.056546196,0.33615613,0.052409753,0.06054009,-0.5690593,-0.008346009,-0.1854111,-0.39342543
0.41404888,-0.16380706,0.3862777,-0.2087887,0.2217559,-0.3653882,-0.2402625,0.29703036,-0.096427165,0.3358676,-0.45022163,0.11910577,-0.34569335,0.27546516,-0.10038485,-0.40356225
0.4368433,-0.21312495,0.3732618,-0.28742862,0.32544678,-0.42647487,-0.34806514,0.27261555,-0.27514765,0.34566295,-0.3008467,0.101993866,-0.43997368,0.10292789,0.0034475368,-0.42301193
0.50958025,-0.15637825,0.3770678,-0.22273082,0.29465538,-0.49997878,-0.27438083,0.30860016,-0.17535478,0.41063434,-0.3369442,0.0681174,-0.4680407,0.04150444,0.008828776,-0.38281646
0.27729598,-0.13530049,0.0019323057,-0.020348594,0.016400872,-0.47908917,-0.33406678,0.20683418,-0.25654203,0.19996305,-0.06935351,-0.003997326,-0.640226,0.10927405,-0.1616476,-0.48265705
0.41046864,-0.117376946,0.10166929,-0.18901764,0.15460016,-0.4257367,-0.33107823,0.118856564,-0.04843031,0.2936487,-0.36140427,0.035245627,-0.49776495,0.07146125,-0.28569362,-0.45985568
0.43909153,-0.1371161,0.17607893,-0.16609779,0.25748917,-0.39401692,-0.30605263,0.3145804,-0.1426606,0.31959018,-0.3202757,-0.003775886,-0.46820575,0.15940784,0.03960696,-0.42737174
0.39373425,-0.10600864,0.24003798,-0.13893105,0.052098565,-0.43499124,-0.24783978,0.08260023,-0.1306051,0.27688086,-0.2242449,-0.011583251,-0.47363865,0.06667336,-0.14453846,-0.44344914
0.4601133,-0.27903154,0.18130264,0.0025344149,0.173362,-0.35604632,-0.3610984,0.20451748,-0.06972341,0.28217694,-0.1732008,0.05952693,-0.46320224,0.105822764,-0.15053247,-0.5004284
