0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.32855397,-0.07386145,0.09039669,-0.07790083,0.18840815,-0.54257196,-0.1417987,0.16586915,-0.10158493,0.21073203,-0.1039914,0.052596092,-0.5865732,0.022537308,-0.08533587,-0.41777655
0.37793556,-0.43215862,0.3813513,-0.3098742,0.37253255,-0.48759827,-0.27904993,0.50172216,-0.04232737,0.3583413,-0.6539582,0.2659123,-0.34791005,0.28913584,0.08203527,-0.40644124
0.34176567,-0.23174925,0.25515974,-0.0645269,0.25345588,-0.3824496,-0.31769985,0.18811218,-0.21289922,0.20831285,-0.2537304,0.09183761,-0.4924607,0.078131326,-0.09051485,-0.3698191
0.40204853,-0.23459876,0.37250477,-0.17539816,0.20976163,-0.42466438,-0.28980756,0.24854457,-0.033157304,0.40927398,-0.3675611,0.07067669,-0.42848843,0.022241749,-0.084781736,-0.32276762
0.23791339,-0.11318798,0.10197149,-0.08114904,0.20566696,-0.2652001,-0.26889494,0.24737173,-0.07629661,0.19688226,-0.12003463,-0.058395807,-0.47750324,0.15650615,-0.18633279,-0.3185546
0.17852108,-0.15789199,0.23880343,-0.15684469,0.07594165,-0.48132586,-0.15712963,0.22259043,0.08841057,0.09936998,-0.23415942,0.08026787,-0.39874473,-0.0021681697,-0.05716783,-0.38892078
0.21220705,-0.16626468,0.15572986,0.010022211,0.0268576,-0.54800504,-0.14561774,0.14318345,-0.014696609,0.197059,-0.26794124,0.01766469,-0.5428729,0.12958978,-0.08082703,-0.33581817
0.37245828,-0.23357992,0.31394395,-0.20972171,0.17915796,-0.54712987,-0.31202033,0.19937326,0.0055251783,0.2369608,-0.39924446,0.09946555,-0.54552495,0.09561546,0.012110459,-0.3746809
0.43190122,-0.33650628,0.3073116,-0.33792534,0.2815001,-0.43055913,-0.36297894,0.28932858,0.02810434,0.31596985,-0.6410645,0.29894868,-0.3885608,0.18353975,-0.041326057,-0.31687465
0.3928826,-0.22363776,0.2463362,-0.11250243,0.21283832,-0.44393456,-0.3263343,0.23506227,-0.08960882,0.24597128,-0.36985368,0.0023660802,-0.4476177,0.11286307,-0.11204921,-0.33811745
0.27060878,-0.116157055,0.24141161,-0.15853468,0.043736532,-0.39158908,-0.26635867,0.23441844,-0.052477244,0.38531727,-0.18301842,0.09452077,-0.4341102,0.16836816,-0.052965775,-0.28730273
0.3819816,-0.26893705,0.33651084,-0.19399682,0.2632531,-0.5530311,-0.2395782,0.16689879,-0.09464172,0.30630845,-0.35595214,0.026861044,-0.4042023,0.25130922,-0.13058817,-0.36617625
0.39441437,-0.19398539,0.14246629,-0.04828548,0.0920606,-0.5462552,-0.12367249,0.06089679,-0.15642543,0.21307957,-0.22805724,0.066540875,-0.5336551,0.05158045,-0.046844255,-0.3469193
0.3156216,-0.2527634,0.19206586,-0.08479779,0.07281465,-0.46977508,-0.32750833,0.2920038,-0.11810736,0.20219244,-0.34759817,0.10140947,-0.57772714,0.040426835,-0.18051405,-0.38835594
0.4423331,-0.38980305,0.32480407,-0.3016962,0.35384056,-0.43123168,-0.261181,0.41909724,0.048724767,0.36266816,-0.4599231,0.106578656,-0.39382613,0.17513165,-8.029878e-05,-0.25410962
0.3043265,-0.45497102,0.2488331,-0.17826687,0.14397588,-0.46220058,-0.15598498,0.2932748,-0.09173729,0.27431798,-0.4607789,0.19428946,-0.33844298,0.1557547,0.028838228,-0.50147635
0.37395722,-0.4008873,0.26526862,-0.26283163,0.19856372,-0.5080843,-0.36266595,0.27791968,-0.088885516,0.35767788,-0.47769707,0.088317156,-0.35422635,0.13553537,-0.21989034,-0.508831
0.22295932,-0.16291028,0.15773594,0.12143446,-0.052295227,-0.34124786,-0.20441996,-0.07478181,-0.13387245,0.18476126,0.00798356,-0.0009852201,-0.5894982,0.123693034,-0.25373414,-0.39495105
0.26596585,-0.31280446,0.2895682,-0.20051748,0.1725988,-0.4395948,-0.21850258,0.16870081,-0.080921926,0.35703874,-0.3374914,0.008877257,-0.4320848,0.1440828,-0.10128702,-0.3292691
0.19526428,-0.30003363,0.366891,-0.36119598,0.14449854,-0.48124835,-0.22627771,0.22588505,-0.063361995,0.28042185,-0.34047848,0.22194467,-0.3435598,0.17853901,-0.026442619,-0.31927523
0.17937015,-0.13438813,0.28203428,-0.109476544,-0.029614724,-0.44078553,-0.16580085,0.2243169,-0.05966279,0.11390619,-0.28224733,0.06002906,-0.47081316,0.18498741,-0.070041865,-0.27419204
0.26485494,-0.16650707,0.2655106,-0.06564929,0.13439085,-0.39196074,-0.28331196,0.07182479,-0.026403945,0.23811707,-0.18288872,0.008143363,-0.38498852,0.14671923,-0.033085123,-0.349217
0.20151219,-0.15631467,0.22695404,-0.19233438,-0.008738324,-0.5264936,-0.4015909,0.25900352,0.10084531,0.33710653,-0.4103208,0.109212965,-0.53060955,0.22909002,-0.055337872,-0.33668336
0.25139344,-0.28661835,0.23350629,-0.16757272,0.13687737,-0.60504895,-0.2729824,0.198706,-0.10145379,0.21362084,-0.3351601,0.013426844,-0.4244969,0.1217288,-0.055839285,-0.3354637
0.48640403,-0.3734403,0.3290738,-0.22330347,0.24383067,-0.40024576,-0.33761457,0.37044945,0.024215426,0.30519125,-0.5349453,0.09817562,-0.5064317,0.07716909,-0.1049495,-0.4606297
0.41219777,-0.43722022,0.29302347,-0.0128023885,0.20367697,-0.3752748,-0.29937997,0.38954532,-0.11641764,0.24504906,-0.47726116,0.18885127,-0.46779302,0.07985799,-0.14182831,-0.38289028
0.37801144,-0.4336465,0.34126297,-0.26134422,0.26902345,-0.37967736,-0.421372,0.34256038,0.02957473,0.32922947,-0.5451637,0.20290375,-0.38485104,0.2432879,-0.028995326,-0.37794143
0.5064801,-0.34244213,0.18837841,-0.19619255,0.22327329,-0.49550128,-0.133702,0.3199602,0.06459229,0.37435862,-0.40822032,0.16573866,-0.42045012,0.21057992,-0.09692946,-0.29498893
0.1124891,-0.09906387,0.09618626,0.15385987,-0.035663772,-0.50481904,-0.22177476,0.04108184,0.023709022,0.09714144,-0.058619704,0.072913244,-0.61282957,0.1595761,-0.2214968,-0.36853746
0.14172845,-0.04080178,0.11742044,0.12547402,-0.037735857,-0.4037329,-0.17201401,0.07544312,-0.11337274,0.1057977,0.1005478,0.039182708,-0.49263427,0.14697699,-0.26282445,-0.30475307
0.20684174,-0.034984663,0.07288209,0.26218984,-0.11237151,-0.5028747,-0.09663257,-0.0073361252,-0.19712105,0.09493304,0.15253113,-0.113580555,-0.58001167,-0.10299654,-0.2903926,-0.31025475
0.18873982,-0.3742236,0.1736134,0.007398501,0.1092324,-0.57490194,-0.27887967,0.100139715,-0.11658603,0.27486703,-0.24028607,0.04665831,-0.4220529,0.0377273,0.02549364,-0.38382798
0.44012204,-0.2016618,0.28652534,-0.15173903,0.27461815,-0.44209477,-0.33895016,0.2819454,-0.07150513,0.29247123,-0.38152173,0.12809128,-0.49022618,0.038143136,-0.07004212,-0.4427721
0.2313964,-0.36881447,0.23590349,-0.30319014,0.3955405,-0.43628174,-0.27907813,0.2894616,-0.15500228,0.32480803,-0.38024235,0.012101493,-0.43591037,0.1894085,0.12435402,-0.3586999
0.37414643,-0.2861818,0.18968686,-0.12565966,0.19201587,-0.43440616,-0.23096901,0.13147263,-0.19073035,0.30090007,-0.28118855,0.11943108,-0.6044789,0.13399841,-0.13726395,-0.44138348
0.3217556,-0.22491372,0.21515149,-0.09864086,0.07882388,-0.47513938,-0.173648,0.3476219,-0.092721134,0.27848837,-0.13983206,0.06599483,-0.47795707,0.111340694,-0.08992523,-0.3791241
0.48154354,-0.28465137,0.32339814,-0.31109127,0.40169427,-0.5110096,-0.282189,0.31123835,-0.16301967,0.37313357,-0.62816745,0.24150391,-0.42084146,0.13478112,-0.05852398,-0.382007
0.45748928,-0.2770649,0.3283776,-0.27862525,0.28349102,-0.36762235,-0.26075163,0.35736287,0.01559688,0.25014254,-0.5037705,0.07283952,-0.28791395,0.11473033,-0.10086357,-0.466454
0.49215454,-0.25215575,0.35572606,-0.23333588,0.2939576,-0.5043345,-0.36252952,0.18949799,0.07460476,0.26292422,-0.3919776,0.20306776,-0.4467421,0.06529397,-0.13809173,-0.43469322
0.44327495,-0.43993032,0.2400786,-0.22730911,0.3707824,-0.5046472,-0.2726164,0.39350265,-0.21546096,0.31901053,-0.49108115,0.1481777,-0.3869734,0.15183389,-0.06740973,-0.3583217
0.29820797,-0.23012592,0.20023459,-0.1417856,0.14351912,-0.45557448,-0.2810539,0.20304678,-0.09436179,0.15778397,-0.3931731,0.0059452187,-0.49561933,0.030133305,-0.16539116,-0.3831933
0.2910341,-0.12116501,0.111348845,0.24595916,-0.0072061415,-0.39892524,-0.13939853,-0.028243305,-0.2279664,0.14561222,0.09613156,-0.07915939,-0.5945307,-0.052414525,-0.12187111,-0.4101091
0.44122896,-0.13917017,0.2582451,-0.015090814,0.06537356,-0.41467488,-0.2857226,0.21421684,-0.14016102,0.28145516,-0.26901782,-0.027778199,-0.5964887,0.067678735,-0.06415423,-0.3020612
0.21855843,-0.23937312,0.1654614,-0.14096989,0.089864224,-0.62015134,-0.2098664,0.18776035,0.0829654,0.27213582,-0.33404613,0.051413517,-0.52471805,0.09598422,-0.012334748,-0.36019254
0.32310024,-0.2056242,0.28879857,-0.11897936,0.18014726,-0.48387265,-0.14525214,0.23220569,0.016253574,0.35383084,-0.40492836,0.124210685,-0.40929335,0.12165723,-0.13948016,-0.33637267
0.48285317,-0.3242092,0.34123743,-0.40726882,0.311024,-0.4490004,-0.48040363,0.3611453,-0.0937114,0.37764546,-0.6709207,0.19430883,-0.38259652,0.1975759,-0.007523551,-0.43647587
0.30041048,-0.2524832,0.37060955,-0.31845894,0.1974324,-0.4754989,-0.25074095,0.30905187,-0.029304767,0.39987218,-0.47214875,0.15808636,-0.38389224,0.11563728,-0.042762734,-0.35485715
0.39717427,-0.22904532,0.18497744,-0.019839935,0.04153918,-0.4809202,-0.21580753,0.18060616,-0.216394,0.21745512,-0.2325761,0.119351834,-0.60202146,-0.00432295,-0.03331816,-0.4578172
0.30612314,-0.21219549,0.18386173,-0.08809218,0.07800341,-0.56776804,-0.25981456,0.24843998,-0.053037766,0.21502647,-0.23609556,-0.0064580915,-0.53471506,0.09193308,-0.044152398,-0.32648432
0.29905885,-0.17878763,0.27602738,-0.117974244,0.19143297,-0.5042266,-0.12600069,0.27100003,-0.12666012,0.16825102,-0.23482533,-0.03038901,-0.44299045,0.047037896,-0.054769266,-0.29548004
0.33051392,-0.2643269,0.2934688,0.0035003617,0.16178228,-0.2914937,-0.3644233,0.119232014,0.12685092,0.25814983,-0.23449157,0.17434877,-0.5436366,-0.011733361,-0.059940938,-0.3429401
0.24797033,-0.100852445,0.1807592,-0.090234734,0.0014467704,-0.4317839,-0.1541403,0.12307919,-0.01699899,0.26677138,-0.16840075,0.044343755,-0.49130833,0.09834847,-0.18281646,-0.3607133
0.28107342,-0.41456482,0.3965697,-0.42300403,0.17497028,-0.52547985,-0.40653214,0.3708442,-0.0013068351,0.410562,-0.6432695,0.16691898,-0.357504,0.18162975,0.05565507,-0.39587623
0.14847909,-0.16076499,0.10016543,0.1969307,-0.027326327,-0.43691495,-0.16580266,-0.055818677,0.0027446197,0.14818817,-0.12525049,-0.042730633,-0.53113526,-0.010293095,-0.11088637,-0.41067955
0.25989577,-0.28968415,0.23647572,-0.095983475,0.12973943,-0.45132717,-0.23474713,0.17240934,0.036835063,0.25254908,-0.38095853,0.011849866,-0.462463,0.17585729,-0.14408155,-0.30607876
0.2875957,-0.32674956,0.14949125,-0.040757604,0.036366135,-0.56099766,-0.27544183,0.29741323,-0.13014294,0.2629531,-0.20988864,-0.026049547,-0.46439144,-0.06925543,-0.22648746,-0.3904027
0.29881936,-0.32379264,0.31065392,-0.03508373,0.13620158,-0.42699027,-0.30040812,0.27161765,-0.14364992,0.38625988,-0.42679328,0.26380315,-0.4998549,0.16357313,-0.06904557,-0.2897582
0.32111567,-0.28177473,0.34426406,-0.1391303,0.16668066,-0.51648104,-0.24512285,0.27633828,-0.00048838137,0.21967243,-0.3137556,0.1720227,-0.3667793,0.1303188,0.021016246,-0.462891
0.28336248,-0.30905372,0.29427716,-0.24428242,0.2107783,-0.38751027,-0.20458573,0.35562047,-0.009276649,0.34340513,-0.54878515,0.13439521,-0.42595404,0.13448948,-0.019610815,-0.38443905
0.2824522,-0.17477095,0.21945488,-0.17738594,0.024294581,-0.45178974,-0.22899252,0.28105098,-0.04011794,0.23692235,-0.4231979,0.044077463,-0.47193292,0.1524817,-0.06774392,-0.21668664
0.17307457,-0.17085443,0.17715712,-0.2143758,0.08975598,-0.52162266,-0.17228268,0.26887107,-0.030026428,0.15054823,-0.17660841,0.1004939,-0.4160185,0.05389867,-0.06514005,-0.26080093
0.3623003,-0.21864519,0.23856771,-0.1252727,0.28790367,-0.49888623,-0.33844644,0.31946886,-0.026688293,0.2805575,-0.35003844,0.06186199,-0.42775986,0.21530347,-0.11994382,-0.40221477
0.10859824,-0.105346344,0.26595703,-0.030101012,0.14827348,-0.51544785,-0.17449549,0.20540948,-0.06586179,0.28442642,-0.05003891,-0.07650007,-0.41293618,0.054919407,-0.16625099,-0.29236054
0.13209745,-0.108164,0.3355686,-0.1491809,0.045353938,-0.4188001,-0.17190842,0.28407055,-0.00062381505,0.23684931,-0.19468881,0.053119298,-0.4457644,0.14254871,-0.06488135,-0.35001
0.37482464,-0.25666988,0.2676655,-0.15168011,0.31369048,-0.4798258,-0.31295925,0.32878873,-0.07418024,0.39221656,-0.59448284,0.22917122,-0.415902,0.24382183,-0.03153298,-0.35950825
0.38816738,-0.29215497,0.25249615,0.06504518,0.1553886,-0.49496442,-0.23381688,0.26110592,-0.14013863,0.21339838,-0.22585317,0.11457124,-0.47503048,0.025261045,-0.09049749,-0.43940026
0.114915416,-0.05486718,0.20083047,0.1396945,-0.016298259,-0.41562834,-0.12318389,-0.0039227623,0.024824,0.23181863,0.09509149,0.015250091,-0.47220194,-0.07785711,-0.20797378,-0.26446953
0.37441537,-0.28725722,0.4109208,-0.25507462,0.23606907,-0.41384387,-0.30592957,0.33044547,-0.03564055,0.3181148,-0.5891595,0.21917084,-0.37396908,0.288062,-0.07655923,-0.37695342
0.4276972,-0.29552373,0.39514354,-0.29058096,0.33483142,-0.4717824,-0.38269165,0.30191448,-0.2275492,0.31042275,-0.3857532,0.17694555,-0.47654328,0.1195401,0.0032063734,-0.39545715
0.48977625,-0.24618626,0.4002732,-0.23608635,0.30534208,-0.5394524,-0.3150067,0.33491996,-0.123055674,0.38013673,-0.4344264,0.14563784,-0.49677143,0.058040496,0.017584983,-0.35110614
0.21219215,-0.03808028,0.011145754,0.074568965,0.0029677863,-0.40557232,-0.21235123,0.119851,-0.18370587,0.09039907,-0.010930003,-0.03798202,-0.5564814,0.0465713,-0.19128872,-0.36328006
0.35898805,-0.15261717,0.12529245,-0.1760502,0.15917888,-0.42308375,-0.32144475,0.108712986,0.016804403,0.24061838,-0.41669202,0.07422917,-0.48051518,0.053841863,-0.284944,-0.3892621
0.41950282,-0.2383743,0.20456524,-0.18909712,0.269775,-0.44109383,-0.35380104,0.34520474,-0.08960427,0.29212743,-0.42837524,0.079809524,-0.5017341,0.17509896,0.05147443,-0.40144822
0.33141705,-0.076320164,0.24835323,-0.08606246,0.052286576,-0.39677918,-0.18820606,0.037536606,-0.059988946,0.19606663,-0.22361512,-0.0117014805,-0.4274526,0.024028216,-0.16072,-0.34373608
0.42649364,-0.28621578,0.19953361,0.030375326,0.17736521,-0.35488698,-0.3366977,0.18982288,-0.010090794,0.21779239,-0.20361756,0.084131144,-0.45432988,0.08840013,-0.16429576,-0.43365306
