0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.39610755,-0.11554217,0.090638034,-0.10308937,0.1939294,-0.5817265,-0.19883437,0.20278795,-0.1183258,0.23588198,-0.13690203,0.0468166,-0.6265037,0.044134993,-0.06829985,-0.46915153
0.36460656,-0.3122729,0.2881654,-0.19907516,0.35203305,-0.4527784,-0.15287109,0.43806326,0.00040353357,0.28178656,-0.45119354,0.20593816,-0.30269086,0.2138881,0.042646438,-0.3585705
0.38161907,-0.24800473,0.24201927,-0.07357893,0.25045618,-0.40095627,-0.34861332,0.2042477,-0.21447901,0.20693794,-0.25428963,0.06579848,-0.49945962,0.068724036,-0.09877297,-0.39311016
0.4090188,-0.17574592,0.31663862,-0.12755229,0.19647783,-0.4137634,-0.24657217,0.22105332,-0.007310308,0.35664895,-0.26668134,0.0253563,-0.40549105,-0.02159143,-0.11758698,-0.31045073
0.28841704,-0.12514396,0.085205965,-0.085235775,0.20504802,-0.2909852,-0.29679382,0.2650321,-0.078597516,0.20170982,-0.113550074,-0.07364682,-0.49671826,0.15941638,-0.17998295,-0.35557362
0.23136587,-0.1644454,0.2182789,-0.13992897,0.06805099,-0.5085199,-0.16725992,0.2333989,0.08935339,0.10590632,-0.21464564,0.07874656,-0.4217714,0.008497691,-0.03856982,-0.42499885
0.27022064,-0.18304184,0.13993284,0.013003738,0.021767635,-0.5791432,-0.17088161,0.16353698,-0.019492231,0.20817132,-0.2663132,0.013619876,-0.5750926,0.1432413,-0.06401696,-0.3794573
0.38523895,-0.17172056,0.25723502,-0.14901456,0.16293456,-0.5381894,-0.25507113,0.16900901,0.029070763,0.19704767,-0.28683606,0.06281492,-0.5316908,0.057638317,-0.006628502,-0.36353052
0.41109765,-0.21056183,0.20922224,-0.23034014,0.26084378,-0.39195022,-0.23945147,0.22225577,0.069309816,0.23323017,-0.43620723,0.22944689,-0.3377683,0.10328041,-0.08643056,-0.26452482
0.42048466,-0.20273112,0.211962,-0.09422228,0.20584211,-0.4503307,-0.3199931,0.23129545,-0.082204364,0.22462831,-0.31926247,-0.031465154,-0.44313467,0.090728275,-0.1276236,-0.34900376
0.31249526,-0.10913344,0.21712132,-0.1427454,0.03338647,-0.40879452,-0.270893,0.23825447,-0.045051526,0.37827647,-0.15057117,0.07941635,-0.44443026,0.16350304,-0.04912193,-0.3146032
0.40383118,-0.24843544,0.30286235,-0.17759015,0.25556645,-0.5563331,-0.23375131,0.16211726,-0.08464711,0.2786102,-0.30708808,-0.010363016,-0.3928242,0.22009292,-0.15235202,-0.37074196
0.4428156,-0.21728095,0.13293912,-0.06356276,0.08921126,-0.5704578,-0.16098458,0.08377136,-0.16467518,0.22032471,-0.2385388,0.045111414,-0.5498077,0.05206656,-0.04847331,-0.37970775
0.3445401,-0.22624038,0.15270129,-0.057374984,0.061696507,-0.47596437,-0.3131157,0.28368306,-0.10723318,0.18137804,-0.28549954,0.06905946,-0.58014226,0.020068537,-0.19050995,-0.3985094
0.4320104,-0.30789736,0.2509843,-0.2351267,0.3401028,-0.4066887,-0.18756783,0.3759523,0.076097496,0.29371306,-0.32087597,0.04596025,-0.35413194,0.110283926,-0.04867058,-0.22282673
0.30566946,-0.38324973,0.18210232,-0.11054063,0.12588179,-0.4452369,-0.084927216,0.25524104,-0.061538182,0.2217246,-0.33175337,0.14652291,-0.30826244,0.1049477,-0.003018651,-0.4748697
0.3588389,-0.31210604,0.18712944,-0.19417877,0.18375345,-0.4809444,-0.28605548,0.23198283,-0.05724412,0.2847725,-0.33086357,0.0244359,-0.30961978,0.068545595,-0.2633195,-0.46526203
0.32143688,-0.28318593,0.21065778,0.024466095,-0.034288906,-0.40886688,-0.35833958,0.01885121,-0.18782634,0.25009146,-0.13220039,-0.014995735,-0.65448457,0.1597665,-0.24009328,-0.47082517
0.30259934,-0.28607357,0.252951,-0.16637264,0.16298348,-0.45012435,-0.19655795,0.1605397,-0.068318054,0.34025392,-0.2717073,-0.010347784,-0.43806407,0.13248909,-0.09846581,-0.34861222
0.2135945,-0.22678797,0.30428928,-0.28521264,0.125212,-0.47323677,-0.14969975,0.18846962,-0.03261566,0.24109799,-0.20198599,0.19393054,-0.3307066,0.14376548,-0.03323064,-0.31617552
0.23098181,-0.13516454,0.2593504,-0.08853187,-0.041057087,-0.46658817,-0.17124224,0.23295645,-0.05396924,0.11738031,-0.25590217,0.05735297,-0.49601018,0.19137497,-0.053011302,-0.31129098
0.31095067,-0.16117987,0.23912832,-0.042734604,0.1275435,-0.41254523,-0.28081584,0.07645504,-0.02791172,0.23729447,-0.14076911,-0.006465825,-0.39814055,0.14780998,-0.02150197,-0.37780493
0.2260347,-0.11261,0.17984846,-0.14510794,-0.026785474,-0.52758425,-0.36835673,0.24003068,0.11954153,0.30699125,-0.32637253,0.083082445,-0.52938914,0.20114496,-0.0641892,-0.34182
0.28211507,-0.25326514,0.19177163,-0.13195775,0.12607256,-0.61099416,-0.24690098,0.1870793,-0.08990202,0.19390623,-0.26019323,-0.01425852,-0.42368552,0.10350606,-0.062053714,-0.3484573
0.47847855,-0.2891099,0.25507796,-0.15006939,0.22650026,-0.37600577,-0.26257008,0.32563034,0.058580298,0.23805262,-0.39385518,0.043827914,-0.4720891,0.014998144,-0.14551234,-0.4230665
0.40219283,-0.35393155,0.21820319,0.06060535,0.1878348,-0.35030878,-0.22331266,0.34584582,-0.08378549,0.18078241,-0.33494553,0.12848379,-0.43031025,0.018099843,-0.18189777,-0.34740978
0.36116913,-0.33372203,0.2576574,-0.17744035,0.25186768,-0.3482937,-0.33013192,0.28940675,0.064343035,0.25356573,-0.37940365,0.1387884,-0.34000877,0.17034079,-0.07736127,-0.33416736
0.5281798,-0.28161,0.12960388,-0.13325171,0.20834841,-0.48983482,-0.07285085,0.29086146,0.08762473,0.33465496,-0.29304925,0.13438372,-0.40949145,0.17617491,-0.106827825,-0.29407406
0.20006965,-0.16660869,0.10983619,0.1192739,-0.03077537,-0.5608482,-0.30709448,0.0976507,-0.00388049,0.14009012,-0.12383897,0.08420974,-0.6785916,0.2016573,-0.18884979,-0.44088832
0.23840135,-0.14778621,0.16077779,0.049486995,-0.023295222,-0.47012448,-0.30760604,0.15848918,-0.15501079,0.16692932,-0.019220863,0.03993517,-0.5552624,0.18861333,-0.23744813,-0.38076875
0.3477486,-0.20941818,0.15564252,0.13588515,-0.081034966,-0.60163987,-0.31039295,0.12555015,-0.27521783,0.19917889,-0.052942615,-0.12093884,-0.68648267,-0.034236003,-0.25328735,-0.41688976
0.23175609,-0.37223044,0.14824691,0.021165764,0.10257168,-0.59312445,-0.28551716,0.106825784,-0.11356806,0.27062976,-0.20929717,0.028251085,-0.43259972,0.035501987,0.02629789,-0.41052112
0.47106993,-0.20127288,0.2638291,-0.15421174,0.2704801,-0.45238125,-0.35750523,0.2896926,-0.072415024,0.27586028,-0.36109933,0.093103245,-0.48813656,0.01739864,-0.0925321,-0.455089
0.22484888,-0.27870697,0.15898143,-0.22488002,0.37979162,-0.41232628,-0.19428687,0.2420219,-0.11609368,0.26079023,-0.22741695,-0.036557715,-0.40227166,0.1286847,0.082230836,-0.328288
0.39345637,-0.26243648,0.15317118,-0.10498216,0.18171991,-0.4352866,-0.22109976,0.12395497,-0.17437603,0.27174938,-0.22929063,0.083174795,-0.598113,0.10360126,-0.15742974,-0.44080997
0.36721,-0.23082829,0.19606262,-0.0970056,0.073120944,-0.4958748,-0.19292983,0.35921046,-0.09198117,0.2760827,-0.12264613,0.04683964,-0.49155754,0.108003,-0.090826,-0.4083553
0.45183125,-0.14567024,0.21881895,-0.1953755,0.38023078,-0.46601912,-0.14950693,0.236597,-0.105624735,0.27623218,-0.4131821,0.17043348,-0.36302865,0.044985212,-0.11238232,-0.31700787
0.4387165,-0.17330189,0.24386472,-0.19517808,0.2658713,-0.3345961,-0.16810018,0.30307892,0.05566239,0.17398453,-0.34017769,0.011094638,-0.23795715,0.040971704,-0.15016833,-0.41654977
0.48887116,-0.17457634,0.28803268,-0.16910766,0.27832305,-0.48452199,-0.30020702,0.1499641,0.10728556,0.20197743,-0.26586285,0.15075263,-0.41490224,0.008544051,-0.1753315,-0.4044455
0.42715645,-0.34985843,0.16113031,-0.15484148,0.35625145,-0.4760366,-0.19387463,0.34619677,-0.17314786,0.24398817,-0.34459805,0.08607976,-0.34236476,0.0813851,-0.11850166,-0.31746823
0.33072147,-0.22999473,0.17689747,-0.14057778,0.13806322,-0.46850336,-0.29551923,0.21137103,-0.09437077,0.14801157,-0.37256703,-0.024860159,-0.49721786,0.015699504,-0.17626716,-0.39932144
0.398507,-0.24886423,0.16669656,0.15069415,0.014792,-0.47358632,-0.2979424,0.07021798,-0.28162965,0.21966136,-0.04939733,-0.08933492,-0.66972756,-0.004658041,-0.09408624,-0.49240476
0.47387233,-0.13384455,0.23189779,-0.010345166,0.05829065,-0.4258059,-0.2955557,0.21975128,-0.14087969,0.26578954,-0.23745067,-0.0633107,-0.6004927,0.048873,-0.08217253,-0.31883836
0.25010717,-0.21060556,0.12462919,-0.10321901,0.076922834,-0.6279446,-0.18506214,0.17776285,0.09285567,0.2537248,-0.26605612,0.029825747,-0.5304442,0.080431186,-0.014463794,-0.3728195
0.33386186,-0.121165544,0.21980654,-0.03673297,0.1599531,-0.4688033,-0.06454232,0.1897574,0.05253559,0.30126515,-0.26118755,0.088829994,-0.38895556,0.0751538,-0.15515527,-0.32215816
0.43555194,-0.16406289,0.22039038,-0.28511962,0.28973702,-0.39445958,-0.33820668,0.27504596,-0.033812582,0.2627638,-0.42857447,0.110362254,-0.31301004,0.09251393,-0.08298865,-0.354228
0.31619692,-0.19150579,0.31595588,-0.25756118,0.18069078,-0.46770194,-0.19127813,0.27868903,-0.0051481235,0.35942116,-0.3602359,0.124131486,-0.36764756,0.080593415,-0.054646846,-0.34771746
0.44196934,-0.2583142,0.17744297,-0.041438527,0.039256766,-0.5045937,-0.2591564,0.20629624,-0.22779717,0.22247215,-0.2489239,0.09335548,-0.617171,-0.008062228,-0.04183441,-0.48404408
0.3513456,-0.22709613,0.17062616,-0.09231084,0.07205758,-0.5896694,-0.290786,0.26462743,-0.050914664,0.21674764,-0.23848099,-0.022237035,-0.5513127,0.08954086,-0.04516559,-0.35705182
0.3511274,-0.19908828,0.26744643,-0.12881045,0.1915093,-0.5310608,-0.15950464,0.29240543,-0.1339483,0.17784943,-0.24028677,-0.047658343,-0.46107635,0.052665964,-0.050679125,-0.33391923
0.37883508,-0.25823036,0.26770526,0.025390022,0.15703481,-0.31278047,-0.36495724,0.12471905,0.12245393,0.25674722,-0.19305104,0.16132626,-0.5650143,-0.008627187,-0.04956063,-0.37441814
0.2997031,-0.107698984,0.16178665,-0.08133436,-0.0076016826,-0.4579514,-0.17237243,0.13652277,-0.01217459,0.269854,-0.15511931,0.038994357,-0.5151569,0.104553394,-0.16890137,-0.3970649
0.2663772,-0.26959243,0.28999898,-0.28120458,0.1468128,-0.4864976,-0.25136364,0.28905535,0.057781573,0.32710606,-0.3991071,0.120920934,-0.31219292,0.102840126,0.02508924,-0.34601346
0.23239647,-0.23819624,0.12487823,0.14350188,-0.020067992,-0.4911887,-0.26947796,0.008262882,-0.028045392,0.19257714,-0.21232545,-0.046120897,-0.58538157,0.022392044,-0.09103394,-0.4773811
0.3007994,-0.27975696,0.20861368,-0.08237283,0.12407338,-0.46666196,-0.23344347,0.176036,0.031424426,0.24608624,-0.34076515,-0.013829083,-0.47113183,0.16957894,-0.14319175,-0.3321818
0.34756392,-0.35808027,0.14278284,-0.059082955,0.03537977,-0.5931592,-0.3200713,0.32515433,-0.1449794,0.27836668,-0.22523776,-0.042877417,-0.48886502,-0.056654625,-0.2160994,-0.4346059
0.3115081,-0.2773148,0.26029143,0.0046427227,0.124751374,-0.4213177,-0.26633465,0.25156397,-0.1270883,0.34443736,-0.3377199,0.21696077,-0.48437726,0.12544534,-0.09681691,-0.28609654
0.331012,-0.21615322,0.28628176,-0.080238305,0.15060998,-0.5056701,-0.18918529,0.24534033,0.02709159,0.17542122,-0.19982095,0.13212028,-0.34509823,0.088233225,-0.006065683,-0.44798356
0.28733736,-0.20511939,0.2123131,-0.14339314,0.1892775,-0.36550137,-0.09775207,0.3019305,0.0319495,0.28235188,-0.37167096,0.09555736,-0.40067542,0.07946172,-0.04150551,-0.35959533
0.3114723,-0.12183115,0.16619423,-0.116373755,0.005224786,-0.45357168,-0.17501608,0.2577536,-0.021880632,0.2114458,-0.31835076,0.022773793,-0.4728878,0.13127857,-0.065645054,-0.22827926
0.21409635,-0.15114658,0.14062239,-0.17961326,0.07820786,-0.5371702,-0.15573482,0.2648324,-0.017175876,0.14189425,-0.117392175,0.090763785,-0.4283255,0.049390316,-0.055197187,-0.286357
0.3765706,-0.16290303,0.18427446,-0.072655484,0.27512035,-0.49162036,-0.29162177,0.29305553,-0.0063862144,0.24167886,-0.24793054,0.023234077,-0.4112099,0.17685223,-0.13774812,-0.3936887
0.18895458,-0.16814193,0.281201,-0.0666228,0.15900707,-0.5659566,-0.2500431,0.25577542,-0.09742765,0.3230831,-0.10325146,-0.08137702,-0.45690602,0.08949879,-0.13868657,-0.35751262
0.16263245,-0.064116284,0.29185694,-0.09592394,0.02811241,-0.4253423,-0.13203867,0.26709744,0.022312991,0.214953,-0.1062712,0.040081427,-0.45103928,0.12606296,-0.06094848,-0.36282024
0.3586084,-0.13207914,0.17315476,-0.036912497,0.29051864,-0.4438337,-0.19055587,0.26237106,-0.023146428,0.30993977,-0.39538616,0.17214476,-0.37107536,0.16537865,-0.069848835,-0.3105504
0.423099,-0.30191165,0.23420349,0.0574122,0.15179901,-0.50913215,-0.25578222,0.27368414,-0.15188502,0.20740123,-0.21214348,0.07772646,-0.47536534,0.011005069,-0.10599301,-0.45604053
0.21346964,-0.15179911,0.23697247,0.08490194,-0.0038110947,-0.48353752,-0.24097615,0.07268173,-0.013830665,0.2894034,-0.0059223343,0.02852112,-0.5416234,-0.027070269,-0.1701361,-0.34389532
0.36734116,-0.16216373,0.31894302,-0.13963914,0.21316063,-0.38161168,-0.17796624,0.26524097,0.0067485594,0.2468999,-0.38181412,0.16637048,-0.33510184,0.2180862,-0.10313092,-0.33681834
0.4262006,-0.23162277,0.33431342,-0.24758598,0.3256348,-0.45549458,-0.33852902,0.2725754,-0.20233773,0.2523078,-0.2768564,0.1171815,-0.44629407,0.06327169,-0.0475995,-0.37220058
0.48163247,-0.1622083,0.32862055,-0.16812834,0.28902274,-0.5156948,-0.24647434,0.29125312,-0.0835321,0.309783,-0.30014294,0.089355774,-0.46180654,-0.004554843,-0.032031693,-0.3185085
0.3084568,-0.14625916,0.05152483,-0.003109426,0.018425386,-0.47142845,-0.34917507,0.20281631,-0.22347572,0.1505325,-0.1350539,-0.043577403,-0.62143755,0.085632555,-0.16919504,-0.43817714
0.39129934,-0.11620532,0.08102057,-0.13910197,0.14860684,-0.42920932,-0.29503286,0.09661398,0.027322976,0.22037533,-0.3425117,0.04844436,-0.48258027,0.03706265,-0.2829908,-0.40132424
0.41001144,-0.14388628,0.1252602,-0.11255496,0.25363845,-0.4154925,-0.2734614,0.29813507,-0.051679064,0.22291577,-0.2772027,0.023845978,-0.4661218,0.10970503,0.0024549514,-0.36537516
0.39401355,-0.10892532,0.246391,-0.1029798,0.050940152,-0.43137127,-0.23499918,0.06749023,-0.073669106,0.21510397,-0.24554469,-0.02251105,-0.45411205,0.03946989,-0.1465259,-0.3910787
0.46097296,-0.28933156,0.17651838,0.031899918,0.17237017,-0.36881343,-0.3534866,0.19932863,-0.013504681,0.20694633,-0.18247113,0.05395378,-0.45554793,0.07224879,-0.17619939,-0.44891167
