0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.22378895,-0.19661944,0.18718721,-0.022467112,0.2095382,-0.44485545,-0.27316102,0.3590103,-0.2614858,0.31032503,-0.12965558,0.09600827,-0.52855664,0.24567963,-0.002942705,-0.34312004
0.42330128,-0.2971002,0.20449351,-0.16180761,0.25981486,-0.5112216,-0.33362126,0.28590217,-0.08674597,0.2835025,-0.29289612,0.11099179,-0.36188835,0.07527335,-0.022918956,-0.33910525
0.37452662,-0.24819866,0.20441124,-0.10041397,0.121794246,-0.53201073,-0.24495266,0.15070747,-0.05499692,0.1682617,-0.17819542,-0.10243544,-0.48375973,0.06667194,-0.062161986,-0.30598474
0.37128982,-0.29252565,0.27171192,-0.07446598,0.14648578,-0.46586728,-0.30538127,0.40261114,-0.20371732,0.110473424,-0.24676216,0.093854226,-0.46891013,0.14023624,-0.104468375,-0.30462348
0.35267487,-0.31350124,0.22797716,-0.18204463,0.4131587,-0.54390043,-0.29011405,0.365656,-0.027372345,0.3124237,-0.49345067,0.12408516,-0.3782162,0.13248868,-0.024429165,-0.24694318
0.31961337,-0.46454883,0.26032376,-0.10488163,0.3569088,-0.360357,-0.29427016,0.2929152,-0.12670955,0.27369782,-0.43829867,0.12946284,-0.42771083,0.12760043,-0.0100822905,-0.38072
0.35693255,-0.34643877,0.19320554,-0.18531145,0.2174096,-0.30300456,-0.18351644,0.37095368,-0.06368058,0.23225057,-0.46975458,0.12460708,-0.48183152,0.10694357,0.032855812,-0.2535982
0.31663552,-0.2711244,0.20305789,0.006364963,0.022362703,-0.40509814,-0.04708642,0.065907806,-0.079081714,0.04641628,-0.19103746,-0.073492415,-0.50657034,0.22072034,-0.06264451,-0.4060552
0.16928998,-0.31057504,0.028899692,-0.24917373,0.15820543,-0.4262992,-0.22793533,0.25519496,-0.008392573,0.24045724,-0.38731843,0.15923531,-0.40664983,0.23077759,0.0055418694,-0.27978632
0.38329652,-0.2145088,0.21845756,-0.17569959,0.22656931,-0.5343939,-0.23109469,0.11943903,-0.070375994,0.14527328,-0.2528801,0.0066269655,-0.43091273,0.09004314,-0.04542214,-0.26200792
0.49756694,-0.3713252,0.36096367,-0.14936249,0.21057306,-0.5183537,-0.26098922,0.3312918,-0.014225952,0.25384906,-0.44488284,0.08148865,-0.42780632,0.11567283,0.057116196,-0.322097
0.36149105,-0.12845607,0.06949046,-0.12055562,0.21266957,-0.55734205,-0.13764845,0.2312502,-0.15229686,0.22369485,-0.13883749,0.062916815,-0.59672016,0.0685285,-0.021464365,-0.40531072
0.3522575,-0.3926129,0.3188838,-0.2521934,0.42663807,-0.44014657,-0.25832614,0.48216695,0.0006889008,0.28168496,-0.6711112,0.23231356,-0.28887364,0.30251634,0.17570287,-0.298787
0.38082153,-0.278784,0.23898403,-0.10700651,0.28739247,-0.38926217,-0.32282573,0.24593538,-0.2424306,0.21143343,-0.30002502,0.10064121,-0.49729374,0.12769671,-0.029470658,-0.35522616
0.4078157,-0.24068868,0.3393538,-0.17453958,0.2538641,-0.4016201,-0.28080904,0.2698489,-0.025158765,0.37619996,-0.4050386,0.059247933,-0.39873368,0.05536654,-0.009404613,-0.2611106
0.26312667,-0.15516998,0.076826565,-0.11289642,0.2357395,-0.2678187,-0.2635983,0.30189607,-0.11445945,0.19771802,-0.15740655,-0.056836415,-0.4764757,0.20377272,-0.117030084,-0.29153916
0.1885386,-0.18888785,0.20434919,-0.17097664,0.10132742,-0.48225975,-0.14089745,0.27158648,0.047906127,0.091932,-0.25595042,0.08452342,-0.39675725,0.036152896,0.024733024,-0.3533226
0.22995812,-0.20525368,0.12702006,-0.012606158,0.05280539,-0.55242205,-0.13324136,0.19893442,-0.060243357,0.19793673,-0.2958769,0.021982335,-0.5413057,0.17423363,-0.0030948995,-0.30563268
0.36672664,-0.23323168,0.26747873,-0.1922565,0.22126403,-0.5241099,-0.29690215,0.21722601,0.010509495,0.19344723,-0.42482716,0.08628354,-0.51215434,0.122597314,0.095516,-0.30444565
0.4055142,-0.29760084,0.2491619,-0.28267473,0.34265518,-0.37821874,-0.34430042,0.2679425,0.07832518,0.23560256,-0.6638396,0.26114926,-0.32308882,0.19485895,0.047818188,-0.20199218
0.4084294,-0.24689607,0.21888733,-0.1289328,0.24981596,-0.4337183,-0.32040584,0.27245003,-0.100783564,0.22740509,-0.4069828,-0.0019227451,-0.43157628,0.15267685,-0.04217246,-0.2947086
0.28954655,-0.15058455,0.21214233,-0.17974444,0.074770525,-0.39182496,-0.25866488,0.28411523,-0.0869482,0.38252625,-0.21654774,0.09980562,-0.43149957,0.21457197,0.027101457,-0.253519
0.40281802,-0.2938388,0.31456476,-0.21700485,0.30103865,-0.54449964,-0.23596463,0.20594251,-0.10269288,0.2907902,-0.3978123,0.023401126,-0.38980058,0.29424474,-0.064417765,-0.32742828
0.43082103,-0.24293227,0.12348709,-0.09067548,0.12216937,-0.55630296,-0.124748126,0.12190936,-0.19025157,0.21870686,-0.2716573,0.07499769,-0.5394881,0.09996633,0.015070911,-0.3321107
0.32514542,-0.2693552,0.15696949,-0.08983514,0.10921774,-0.45656914,-0.31688863,0.3236538,-0.12768,0.17591724,-0.37825602,0.09596715,-0.55627036,0.07408303,-0.10815525,-0.3380682
0.43936193,-0.37541157,0.28477612,-0.28327096,0.40401486,-0.39529607,-0.25079998,0.41979423,0.07977645,0.30998972,-0.49529785,0.08628735,-0.34945464,0.20060708,0.074659474,-0.17227113
0.30288506,-0.44669202,0.20403008,-0.16065598,0.19357443,-0.43483722,-0.14345372,0.30568826,-0.07812998,0.2279287,-0.49129173,0.17890427,-0.30479592,0.1860889,0.112849444,-0.4347358
0.3720094,-0.384694,0.22688742,-0.24523695,0.2556272,-0.4714963,-0.35391676,0.27913785,-0.054638263,0.30393955,-0.51651794,0.06713371,-0.30783132,0.16284712,-0.14221963,-0.4339301
0.30916846,-0.26190495,0.16602966,0.026125604,-0.033662867,-0.387749,-0.22961079,0.026995832,-0.1952742,0.23546581,-0.045158952,0.015468471,-0.6377457,0.18079777,-0.236644,-0.43011063
0.2674636,-0.32454205,0.24998473,-0.19902542,0.20514436,-0.42738497,-0.20145218,0.20137227,-0.100124575,0.33465928,-0.3598005,0.0018885017,-0.4138567,0.17752577,-0.01914085,-0.27374363
0.17870685,-0.28485873,0.31012735,-0.32747173,0.18747242,-0.45346442,-0.2019541,0.23514691,-0.06087987,0.23096547,-0.35505885,0.20332971,-0.30825907,0.20135918,0.06909437,-0.23588489
0.18792786,-0.1634717,0.2471017,-0.120682985,-0.0020156964,-0.44000357,-0.14930645,0.27193722,-0.10158988,0.10425724,-0.30374947,0.062256627,-0.4653954,0.22603056,0.013548416,-0.23316456
0.27118933,-0.1888525,0.22697407,-0.06850708,0.16310619,-0.38589886,-0.2683215,0.11287921,-0.052475337,0.22006907,-0.20522845,0.0061752247,-0.3756614,0.18083134,0.045625035,-0.30293414
0.20703276,-0.16934027,0.18491773,-0.19007711,0.031627122,-0.51334697,-0.3901714,0.2903022,0.0891245,0.31134227,-0.43708,0.10388477,-0.51015264,0.26718926,0.03046614,-0.28183085
0.2538418,-0.29604426,0.19309193,-0.1634811,0.1729337,-0.59068084,-0.25792152,0.22697048,-0.1113348,0.18313727,-0.36004132,0.0048411,-0.4026748,0.15285759,0.023120183,-0.2769204
0.48122516,-0.36035764,0.28718072,-0.20369208,0.29555133,-0.36557892,-0.32604164,0.37451592,0.048176304,0.2540957,-0.5668061,0.0788022,-0.46175915,0.104225546,-0.024017805,-0.38636076
0.40955913,-0.42344874,0.25200278,0.0069906795,0.2580868,-0.33952904,-0.2896582,0.3932785,-0.088830404,0.19117436,-0.5132147,0.16835381,-0.42335692,0.1074256,-0.062154293,-0.30579966
0.36807132,-0.4087983,0.29605326,-0.23111469,0.3265351,-0.33725372,-0.4089546,0.336528,0.06551018,0.26817426,-0.57716364,0.17627914,-0.33304137,0.26753172,0.053612217,-0.28952697
0.49551362,-0.3359207,0.13857324,-0.17455423,0.26337907,-0.4708324,-0.11342679,0.33471385,0.066090286,0.3334742,-0.42858604,0.15042736,-0.38725895,0.23780161,-0.009198262,-0.21900769
0.14939861,-0.16257107,0.07845903,0.109679654,-0.020092946,-0.5282436,-0.21630953,0.1174232,-0.044171434,0.12178504,-0.08739652,0.089208536,-0.6328356,0.20940705,-0.15993124,-0.36312255
0.21267845,-0.13365015,0.1159166,0.045516744,-0.020723647,-0.44694045,-0.18764633,0.17239636,-0.18745899,0.15208347,0.056189116,0.06095232,-0.53693753,0.2038257,-0.22959416,-0.32904756
0.30198184,-0.15793219,0.08378329,0.15957849,-0.101940244,-0.57153416,-0.124217264,0.11476071,-0.29345512,0.16464277,0.10843826,-0.099976055,-0.6514017,-0.052209407,-0.28483823,-0.35989898
0.20512173,-0.40197667,0.14229757,-0.0075719203,0.13965178,-0.57224846,-0.26897758,0.14685291,-0.14639802,0.26490933,-0.2712062,0.04743208,-0.41459763,0.07725799,0.10226226,-0.3462133
0.47307983,-0.23837389,0.2715891,-0.19018611,0.3113531,-0.44032764,-0.34205502,0.32855684,-0.08398382,0.2876156,-0.42763862,0.13038291,-0.48412108,0.08376395,-0.010686474,-0.4196162
0.22652537,-0.35360608,0.18824491,-0.27869695,0.44484285,-0.40298083,-0.26615494,0.29460347,-0.13326943,0.2719407,-0.41351548,-0.0055590663,-0.39401925,0.21794423,0.21119347,-0.27880746
0.39793372,-0.31334576,0.16564095,-0.15026537,0.23110303,-0.42681158,-0.22903974,0.17453024,-0.20448355,0.2885713,-0.32647264,0.11930826,-0.59044653,0.1801124,-0.06695654,-0.40806705
0.34471473,-0.2623394,0.19017453,-0.12645343,0.10950549,-0.4761417,-0.16712333,0.39731658,-0.12422205,0.27519006,-0.17731175,0.069646634,-0.4743177,0.15578295,-0.019784214,-0.35009333
0.45973712,-0.24710049,0.2700729,-0.2620874,0.46439633,-0.4598732,-0.2675637,0.29123366,-0.112487115,0.29827386,-0.6592588,0.20615357,-0.35509738,0.15357566,0.03535079,-0.27469078
0.4498625,-0.2581149,0.28540853,-0.25325084,0.34026894,-0.3264488,-0.2500692,0.35378703,0.050716422,0.19014536,-0.5399466,0.050315615,-0.24008347,0.14012519,-0.0188226,-0.38478282
0.49214146,-0.24951984,0.31838888,-0.2238238,0.34221822,-0.47673824,-0.35335782,0.2039462,0.09094092,0.21960919,-0.42980957,0.18720713,-0.41000965,0.09700087,-0.058248714,-0.36855164
0.4436437,-0.42714062,0.20323431,-0.21441805,0.4256819,-0.47083762,-0.26515493,0.39803338,-0.18845966,0.27026814,-0.53208125,0.12841386,-0.343474,0.18480906,0.013139498,-0.28391463
0.3265525,-0.26711944,0.17869888,-0.17471035,0.17880888,-0.45454448,-0.28121853,0.25189054,-0.113143995,0.1499469,-0.4358478,0.0068881237,-0.48944768,0.07454005,-0.10243089,-0.35528278
0.3721533,-0.22361317,0.11444442,0.15883167,0.012014483,-0.44934094,-0.16185272,0.07710474,-0.30555683,0.1985705,0.048223898,-0.064380586,-0.6469007,0.0013831327,-0.0936872,-0.44536778
0.4633476,-0.16909812,0.23592092,-0.039070066,0.1006669,-0.40693706,-0.28238592,0.2554654,-0.15099528,0.26734418,-0.31014436,-0.031134138,-0.58187217,0.10701343,-0.0025716294,-0.26431975
0.22570425,-0.25542593,0.124391384,-0.14244407,0.12722987,-0.61121935,-0.19707075,0.22393854,0.06488304,0.25059423,-0.3607875,0.04780364,-0.50834155,0.13373002,0.07272713,-0.31134883
0.3107563,-0.19444263,0.23573035,-0.08861663,0.22624367,-0.4544299,-0.12513772,0.24157451,0.02523682,0.3049358,-0.4269626,0.106162645,-0.37128255,0.14691746,-0.046746634,-0.2545105
0.452069,-0.27359104,0.2902106,-0.35101575,0.38833725,-0.3840575,-0.46579292,0.3240005,-0.025120027,0.29092935,-0.70707655,0.14997014,-0.29998294,0.21279098,0.082418166,-0.31540984
0.29538903,-0.25026503,0.323161,-0.3002328,0.23825003,-0.45303348,-0.23407146,0.32601848,-0.027505072,0.3606619,-0.49353868,0.14564802,-0.35521874,0.14338756,0.04378482,-0.28515
0.43948418,-0.28046668,0.17110114,-0.06900657,0.07417388,-0.49116227,-0.22249277,0.24174386,-0.2462712,0.22473928,-0.28186902,0.12871031,-0.6074868,0.045267396,0.02312186,-0.44924936
0.34179956,-0.2624151,0.16404207,-0.13070147,0.10971809,-0.5792248,-0.26189956,0.31064597,-0.094273776,0.22431079,-0.27969334,0.0020316874,-0.5422232,0.14553143,0.02737971,-0.31248018
0.32909343,-0.22369961,0.2564884,-0.15440287,0.22149122,-0.5118644,-0.122133195,0.32730812,-0.16469426,0.17114386,-0.27249765,-0.025871227,-0.446854,0.09323603,0.012348422,-0.27414235
0.3371393,-0.28570443,0.25783262,-0.0012066709,0.1917147,-0.2851209,-0.3505431,0.1608042,0.10163372,0.242548,-0.25802907,0.17462084,-0.530962,0.023026958,0.020014573,-0.2973027
0.2649017,-0.1395699,0.15208778,-0.113688275,0.027495248,-0.43453586,-0.14196609,0.17752278,-0.060679544,0.26761657,-0.19845302,0.049099125,-0.48960027,0.14278495,-0.10589634,-0.32991657
0.23780705,-0.36211574,0.31806841,-0.3404497,0.23855965,-0.4716518,-0.3748716,0.3412414,0.041224167,0.32472825,-0.65022874,0.12827511,-0.28776896,0.18701763,0.16495052,-0.27063134
0.2050305,-0.23701473,0.09137892,0.13492487,-0.008892972,-0.46831363,-0.17219926,0.029471029,-0.060411617,0.18222502,-0.16596045,-0.030087797,-0.5615912,0.041590355,-0.060052752,-0.42134294
0.27421635,-0.31239456,0.20505644,-0.10812777,0.16344504,-0.44429755,-0.22450575,0.21297745,0.01895049,0.2359358,-0.41043866,0.009228926,-0.44984916,0.21514611,-0.070411064,-0.26225337
0.3167638,-0.3711352,0.12688914,-0.07530235,0.062222753,-0.5685574,-0.2717019,0.3531132,-0.16704197,0.26562032,-0.24491028,-0.022354227,-0.4676271,-0.028127901,-0.16708401,-0.36881965
0.30825412,-0.3310644,0.27741286,-0.034903117,0.17971003,-0.40625328,-0.29223514,0.29449138,-0.13670671,0.35371846,-0.46156156,0.25383207,-0.4717588,0.1970633,0.0029107826,-0.23022602
0.32103834,-0.28256026,0.30452588,-0.12907153,0.21203816,-0.49405152,-0.23220599,0.2956901,0.0027904478,0.18089703,-0.34729126,0.15931779,-0.33695865,0.16412437,0.10593999,-0.40048924
0.2563966,-0.27891532,0.23152456,-0.19233267,0.26025796,-0.34576824,-0.17806494,0.34711456,0.013533635,0.27777302,-0.5605835,0.10630829,-0.37234452,0.14864856,0.077533625,-0.28322566
0.26892632,-0.16941084,0.16615547,-0.15083483,0.06288273,-0.4283768,-0.20442465,0.29659167,-0.04510633,0.19393627,-0.4344746,0.028622167,-0.43960914,0.1751263,0.021525802,-0.13676907
0.17726855,-0.19051246,0.13506295,-0.21724911,0.12198723,-0.5149665,-0.15530406,0.3085193,-0.060903035,0.13117793,-0.19940585,0.098995894,-0.40478936,0.09055979,0.022207016,-0.2099338
0.3632799,-0.2211712,0.1966588,-0.11434466,0.327742,-0.47758996,-0.3253961,0.338246,-0.022489542,0.24248056,-0.37928048,0.050491907,-0.39926776,0.24624082,-0.04031261,-0.33917838
0.14495136,-0.16468768,0.2494885,-0.07358699,0.16888838,-0.5339521,-0.17026229,0.27490652,-0.12147785,0.30140764,-0.0808579,-0.06898817,-0.42993656,0.099085845,-0.108283624,-0.28103724
0.12699158,-0.11576962,0.29125935,-0.13850793,0.08110979,-0.40390316,-0.15061925,0.31174102,-0.02169455,0.20976391,-0.21495174,0.04365778,-0.42346916,0.17566796,0.026640553,-0.28897235
0.3510271,-0.22369003,0.20833458,-0.09923516,0.36966047,-0.43379402,-0.29300928,0.31432527,-0.03694429,0.32192117,-0.6163404,0.19748774,-0.3570893,0.26115692,0.06435559,-0.25425065
0.4215735,-0.3267446,0.23516542,0.033283483,0.18902078,-0.49388045,-0.23509385,0.3056008,-0.1499315,0.20453373,-0.27030906,0.116820134,-0.4695781,0.06597541,-0.036315784,-0.41527063
0.16679811,-0.13669908,0.19363375,0.078570865,-0.0015041558,-0.45226407,-0.12514094,0.087408006,-0.055736445,0.27332133,0.06273718,0.035985842,-0.50945497,-0.028104521,-0.15566322,-0.2749586
0.34122443,-0.24651396,0.3440987,-0.189404,0.29215705,-0.36348748,-0.2794017,0.3091269,0.0051626866,0.23773964,-0.6019782,0.18334989,-0.31055602,0.29675376,0.021666883,-0.26081443
0.43578267,-0.29373667,0.3681925,-0.2921422,0.38350174,-0.44234183,-0.3763812,0.31390002,-0.20476441,0.27022287,-0.4293109,0.15983917,-0.43702382,0.1520375,0.07097197,-0.332242
0.49198833,-0.23964147,0.3642083,-0.22525094,0.35615596,-0.5102038,-0.30651695,0.34405735,-0.10226098,0.3366616,-0.4727817,0.1289942,-0.45727876,0.089704365,0.09692366,-0.281509
0.2835722,-0.13074842,0.0056643505,-0.008038874,0.02145575,-0.44781235,-0.2290407,0.21591479,-0.2569924,0.1355381,-0.05678105,-0.022143304,-0.5997397,0.10073495,-0.15783674,-0.38807186
0.36029324,-0.16437799,0.08343808,-0.1727882,0.19526881,-0.40803924,-0.30668175,0.13934219,0.005529019,0.21198145,-0.44055426,0.06640033,-0.45828664,0.086077616,-0.20480236,-0.3327327
0.41016957,-0.22251454,0.16084307,-0.16453153,0.32242885,-0.4028033,-0.34035683,0.34456196,-0.060814284,0.23571381,-0.46297124,0.057086147,-0.45133305,0.20003937,0.13179998,-0.31778884
0.36157608,-0.12595658,0.22781067,-0.12236962,0.076018244,-0.40694717,-0.18309176,0.09960655,-0.10336675,0.2025814,-0.2563708,-0.004541783,-0.43603253,0.067727044,-0.09731866,-0.3254121
0.45526734,-0.3229442,0.17876814,-0.0017656941,0.21455061,-0.35332894,-0.3383112,0.24022067,-0.028924141,0.21252188,-0.24950592,0.086984225,-0.44930023,0.13588694,-0.10022404,-0.40949947
