0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.37931526,-0.22189699,0.2618214,-0.013509759,0.13943261,-0.4381437,-0.29535428,0.34031686,-0.16078153,0.09258285,-0.15284486,0.060740698,-0.48868972,0.090830214,-0.16581436,-0.35667947
0.39746255,-0.2732103,0.25283325,-0.17677492,0.4237931,-0.5250804,-0.3041086,0.3416971,-0.054526225,0.33037698,-0.41878444,0.086519755,-0.42727664,0.10407977,-0.078307934,-0.33231312
0.34699032,-0.42477685,0.2779221,-0.08573579,0.3639761,-0.33672222,-0.29578197,0.25974393,-0.14493819,0.2872023,-0.3652977,0.08787446,-0.46488866,0.09659831,-0.05533103,-0.4464148
0.41335914,-0.31285682,0.21986584,-0.18106475,0.2238907,-0.28624874,-0.20618466,0.3520953,-0.0811812,0.2497055,-0.40032274,0.094273336,-0.54160154,0.08044663,-0.028502947,-0.3408346
0.2993195,-0.188632,0.16087595,0.10648017,0.0008628717,-0.3875006,-0.041196786,-0.012099424,0.035813496,-0.014798864,-0.08373156,-0.08313347,-0.5211,0.15061177,-0.15697692,-0.42454526
0.22789422,-0.28154233,0.04519716,-0.23358762,0.16241962,-0.42033076,-0.2639411,0.23338674,0.0022922666,0.24301672,-0.3217104,0.1378253,-0.4694274,0.19978087,-0.0688568,-0.3597127
0.41372105,-0.15572444,0.22048976,-0.13523024,0.22481072,-0.5135157,-0.23763807,0.069177985,-0.045803353,0.1371277,-0.16738613,-0.022596888,-0.46566868,0.048050527,-0.11291287,-0.32656774
0.49737525,-0.30712906,0.36285964,-0.10460223,0.20804624,-0.48218235,-0.23308714,0.27441052,-0.025303144,0.25500345,-0.35336357,0.032931928,-0.43947822,0.06972628,0.015259351,-0.37322327
0.36348912,-0.055518378,0.0481573,-0.04458705,0.19890697,-0.53814244,-0.13412204,0.16554274,-0.07554128,0.18444706,-0.047144037,0.040885054,-0.6212311,0.016928371,-0.09951346,-0.4419266
0.4483734,-0.4053476,0.39303517,-0.31849784,0.45383075,-0.4357611,-0.30948663,0.5227261,-0.09923033,0.3494312,-0.64013857,0.2106313,-0.3794265,0.3162189,0.13730828,-0.42338032
0.37155086,-0.20335788,0.2259037,-0.03710686,0.275691,-0.3561594,-0.30044958,0.17521462,-0.19500846,0.1863443,-0.20444769,0.062110078,-0.5055299,0.0729492,-0.08883664,-0.38923222
0.4475649,-0.19230816,0.35576028,-0.15709832,0.25867772,-0.37942183,-0.28996864,0.23604746,-0.03780657,0.38467598,-0.32605895,0.023256734,-0.4414336,0.022450058,-0.06565269,-0.3394399
0.27898434,-0.088776305,0.06581617,-0.0528437,0.22790685,-0.24910907,-0.26712266,0.24429117,-0.059376482,0.17180279,-0.068705074,-0.0768117,-0.50678724,0.15614074,-0.188291,-0.34551603
0.22612204,-0.14261313,0.19383913,-0.118502274,0.095875435,-0.47749433,-0.16816759,0.22972026,0.105844155,0.06557128,-0.17694494,0.06900626,-0.4452581,-0.0101165725,-0.06682733,-0.40798897
0.25798482,-0.15005265,0.11236919,0.046554364,0.046189055,-0.54324824,-0.1516419,0.14805433,0.003128112,0.16719605,-0.21201959,0.0068367505,-0.5868186,0.12669297,-0.09008358,-0.36049852
0.42977852,-0.20409709,0.2976381,-0.19277605,0.22883722,-0.5135606,-0.32778153,0.20253977,-0.010025117,0.2133332,-0.36090985,0.060220722,-0.5778794,0.10032653,0.03294633,-0.39064872
0.49553478,-0.30371386,0.32065973,-0.3503493,0.3623165,-0.37090775,-0.38966924,0.30170548,-0.02876663,0.307308,-0.6284754,0.23654428,-0.41049644,0.20822981,0.016772171,-0.33061093
0.43779373,-0.19263405,0.2238252,-0.092846796,0.2504528,-0.41328433,-0.3247826,0.22754635,-0.086889036,0.22499107,-0.32792923,-0.032802805,-0.4664011,0.116184294,-0.09979892,-0.36104283
0.31425622,-0.08864414,0.2054316,-0.12675461,0.06940537,-0.37297717,-0.2682629,0.23158313,-0.038748153,0.3566494,-0.12910889,0.07147651,-0.46559006,0.1632076,-0.054842047,-0.30740952
0.41976386,-0.23323494,0.31490663,-0.17428264,0.299626,-0.5188479,-0.22833876,0.15239216,-0.087915055,0.28398144,-0.31211817,-0.011967404,-0.41364768,0.25157842,-0.118623585,-0.3858456
0.42712072,-0.16846056,0.1108562,-0.020310383,0.11207645,-0.5272399,-0.107223235,0.051504355,-0.13743553,0.19155958,-0.17836325,0.04156864,-0.55174077,0.0476511,-0.0491512,-0.36931977
0.36709237,-0.2261301,0.16847551,-0.06493328,0.112116665,-0.44349164,-0.33455807,0.29066813,-0.11912322,0.18073523,-0.3069302,0.06661308,-0.6085484,0.044007797,-0.16553982,-0.41205245
0.4910544,-0.35354796,0.32390535,-0.303852,0.4208657,-0.3786776,-0.26461622,0.41606942,0.018857224,0.34910354,-0.4349944,0.049084354,-0.4048592,0.18941689,0.038076244,-0.26860893
0.3587817,-0.42409298,0.23953274,-0.16795804,0.20016426,-0.4194309,-0.16428901,0.29516447,-0.11507586,0.25595534,-0.4288506,0.14584517,-0.3601127,0.16638836,0.059290055,-0.5178107
0.42080966,-0.36037228,0.26630753,-0.2649335,0.2648387,-0.45298922,-0.3675476,0.27139467,-0.11875654,0.34476474,-0.45333442,0.027357057,-0.3598439,0.15013644,-0.17535026,-0.5233599
0.22578593,-0.14805727,0.116918236,0.16039242,-0.06431374,-0.34183243,-0.16201605,-0.08457384,-0.083455294,0.1643377,0.0723157,-0.006969952,-0.6021984,0.1027132,-0.28110698,-0.41977718
0.323949,-0.2901544,0.25998276,-0.17511696,0.2088159,-0.42035046,-0.23316811,0.17248201,-0.07956785,0.33108348,-0.29064497,-0.015485158,-0.47225913,0.14507896,-0.093213886,-0.35254773
0.267792,-0.2789621,0.35248336,-0.34987557,0.1976235,-0.45334804,-0.2591845,0.24263777,-0.08852291,0.25719061,-0.30426148,0.1897489,-0.39099696,0.18888819,-0.0016838167,-0.34131777
0.22987406,-0.11774295,0.23843528,-0.07102494,-0.006408447,-0.4356812,-0.17913409,0.23182495,-0.04465501,0.07945442,-0.22491613,0.04806037,-0.5197728,0.17852932,-0.07822722,-0.2947411
0.32052848,-0.15421385,0.23192722,-0.03765562,0.16520785,-0.38316318,-0.29895043,0.08294318,-0.024321571,0.21232633,-0.13846608,-0.010897757,-0.43031055,0.14780878,-0.029753355,-0.3706928
0.2563071,-0.12687728,0.2002772,-0.16829178,0.031140642,-0.5007476,-0.4173773,0.2607376,0.097101234,0.31032857,-0.3635603,0.07703188,-0.56785315,0.23063846,-0.044013053,-0.35592052
0.30877504,-0.26234597,0.20898823,-0.14726308,0.17778715,-0.5830144,-0.2866077,0.20169927,-0.105700225,0.19036935,-0.29361665,-0.017034873,-0.4595378,0.12606184,-0.04281768,-0.35888374
0.53810304,-0.3367391,0.32541347,-0.2188785,0.3068713,-0.34919694,-0.34755525,0.36895168,-0.003228559,0.2889163,-0.50670886,0.04498666,-0.5233072,0.08833701,-0.0684815,-0.47616374
0.46207774,-0.4013344,0.2916128,-0.0032234765,0.26807648,-0.3209802,-0.3059888,0.38806033,-0.1457643,0.23039098,-0.45121032,0.13093187,-0.48130432,0.09304911,-0.1010754,-0.39760745
0.43213665,-0.39775386,0.34682897,-0.26639646,0.34113085,-0.32225403,-0.4377984,0.34507698,-0.011544212,0.31876886,-0.52469933,0.14310406,-0.3988857,0.26557517,0.018179577,-0.39361486
0.57523847,-0.31817734,0.17051432,-0.18090384,0.27447066,-0.4665918,-0.15405868,0.32994804,0.04604706,0.35385516,-0.37142646,0.13112682,-0.46008196,0.22143814,-0.073489875,-0.31836224
0.14007945,-0.08670419,0.042794023,0.2002509,-0.03533486,-0.51362276,-0.21598405,0.04683394,0.061494194,0.06585517,0.009949947,0.07407584,-0.6603595,0.14660434,-0.24648774,-0.39390427
0.14403413,-0.026731199,0.068004295,0.17178684,-0.051649522,-0.41048566,-0.13959686,0.07101596,-0.06262054,0.078586385,0.17186259,0.0394342,-0.51705295,0.12386152,-0.29416975,-0.32627144
0.20423299,-0.035952844,0.019708917,0.30630353,-0.14321536,-0.5286002,-0.055089656,-0.0036374968,-0.13323185,0.076363795,0.22761129,-0.10261206,-0.6110373,-0.122800305,-0.3353767,-0.33676788
0.23564668,-0.35368946,0.1407452,0.036515158,0.13840276,-0.5598251,-0.28396428,0.10109245,-0.10823345,0.25029913,-0.19199187,0.023478696,-0.4553822,0.038084567,0.025415353,-0.40766308
0.47250152,-0.16487096,0.2625975,-0.12900868,0.30413526,-0.4065958,-0.32024917,0.26215586,-0.057474136,0.2708441,-0.33452335,0.090173006,-0.49560723,0.034145128,-0.06395139,-0.463359
0.28723666,-0.33241734,0.23068386,-0.2995983,0.46209925,-0.38643655,-0.2926296,0.29072893,-0.18330221,0.30734414,-0.34884608,-0.03742073,-0.45779192,0.20214154,0.15902956,-0.37428978
0.40962657,-0.24772882,0.16642651,-0.10192937,0.2275884,-0.39623517,-0.21774837,0.11567797,-0.18290494,0.27750447,-0.23437119,0.07898913,-0.61578816,0.13235216,-0.124847844,-0.4579274
0.36429593,-0.20026632,0.18230873,-0.07192302,0.10437721,-0.45712623,-0.17079028,0.34326392,-0.07821284,0.25328368,-0.090367526,0.0420504,-0.5055363,0.11020877,-0.0912086,-0.4035846
0.53917974,-0.24066849,0.33742988,-0.3200814,0.4879353,-0.446269,-0.29861906,0.31554353,-0.21530321,0.36359406,-0.6105911,0.17467867,-0.4344454,0.15551114,0.0005147946,-0.3932958
0.5057074,-0.23210537,0.3292125,-0.27743763,0.35308555,-0.30524263,-0.26527253,0.35167515,-0.016262626,0.23328869,-0.47654068,0.012521874,-0.29425094,0.1260245,-0.05863894,-0.4776393
0.53883296,-0.20745148,0.34354538,-0.21919747,0.35043284,-0.45535976,-0.3673473,0.17788507,0.060857937,0.23887289,-0.35325986,0.1489348,-0.45820615,0.067660265,-0.11155577,-0.44734314
0.4876701,-0.3948913,0.23728105,-0.22264472,0.43864685,-0.4478459,-0.27195445,0.38333145,-0.23805591,0.30177063,-0.46063408,0.086906135,-0.3905962,0.16315147,-0.029771047,-0.37039486
0.3320721,-0.19916432,0.17349806,-0.118128024,0.17206758,-0.42587212,-0.26867366,0.19047898,-0.08195275,0.13489549,-0.34604654,-0.026545303,-0.50822216,0.027767686,-0.15876707,-0.40283787
0.29496947,-0.11375515,0.064497024,0.2879625,-0.024001159,-0.41021514,-0.103168815,-0.029225893,-0.17730261,0.12292995,0.16339718,-0.07890869,-0.6182267,-0.069042385,-0.15792848,-0.430872
0.4835283,-0.110656,0.23715651,0.004516416,0.099239685,-0.3853441,-0.27726758,0.20577411,-0.1353652,0.26393417,-0.22938985,-0.06247819,-0.6145534,0.07115139,-0.053050794,-0.32750702
0.27384126,-0.21794279,0.13642468,-0.11694767,0.12730616,-0.6022055,-0.22376314,0.19390333,0.07917707,0.24725364,-0.28970551,0.024812693,-0.56542283,0.09850147,-0.0030790798,-0.38073266
0.39018857,-0.17234607,0.27543366,-0.09965696,0.23573673,-0.44583198,-0.16659056,0.23842834,-0.00552759,0.33088982,-0.36647093,0.08494785,-0.44568673,0.12861404,-0.111038595,-0.356403
0.5367462,-0.27542034,0.36800802,-0.4347485,0.40606794,-0.37222618,-0.5043504,0.36403534,-0.1606428,0.37662423,-0.66269195,0.117881626,-0.38629642,0.23165828,0.064150095,-0.4504691
0.3613905,-0.22688276,0.3558876,-0.3065349,0.24749464,-0.44438186,-0.26919213,0.31762967,-0.047971163,0.37993014,-0.4358826,0.1209644,-0.41918164,0.12249988,-0.018625552,-0.37334445
0.42707044,-0.20579882,0.15800387,0.004001059,0.063090466,-0.4590501,-0.19540371,0.16990851,-0.2000863,0.19946854,-0.1880559,0.09118685,-0.6144828,-0.005517464,-0.03224261,-0.47912014
0.3361781,-0.18181628,0.14601272,-0.05303049,0.09543397,-0.5482195,-0.24752364,0.23705317,-0.028794728,0.18558037,-0.17692265,-0.027791057,-0.5551321,0.08307883,-0.053970154,-0.34554416
0.3367393,-0.15612645,0.24171406,-0.08998718,0.21132448,-0.48976016,-0.118410714,0.2662088,-0.10818601,0.14420375,-0.18375215,-0.05021526,-0.46814433,0.04430556,-0.06002287,-0.31993344
0.3883889,-0.24894919,0.26010504,0.03390297,0.19271368,-0.27996585,-0.38018885,0.12729064,0.13078266,0.23207024,-0.18794888,0.15391019,-0.5904866,-0.01094697,-0.057099577,-0.36747205
0.2910416,-0.07715173,0.137267,-0.051967524,0.020695174,-0.4214603,-0.15697715,0.12211395,0.004601131,0.23437774,-0.10942158,0.030572228,-0.52964973,0.090975426,-0.1904169,-0.38264465
0.3667826,-0.39008126,0.40940243,-0.43193054,0.2570984,-0.47512108,-0.46429157,0.4016036,-0.067379735,0.39697975,-0.627279,0.12135561,-0.40613288,0.20462425,0.110091865,-0.41473868
0.16241737,-0.14061089,0.052837558,0.24273877,-0.03149762,-0.4369473,-0.14284776,-0.061248675,0.04630146,0.11962898,-0.053387288,-0.046840306,-0.5584395,-0.025775721,-0.14074491,-0.4336768
0.3129512,-0.26985914,0.2113056,-0.077715956,0.16559565,-0.43269974,-0.24170509,0.1759798,0.03494591,0.23393194,-0.34104216,-0.015746351,-0.49627453,0.18395168,-0.13128614,-0.33360472
0.3280832,-0.31029785,0.114484854,-0.013746825,0.056199547,-0.55111426,-0.2709941,0.29566154,-0.111867845,0.24036543,-0.16102196,-0.04442947,-0.49403122,-0.07018383,-0.22777587,-0.4175738
0.34513623,-0.2884645,0.29445168,-0.015360669,0.18345587,-0.3857534,-0.30127198,0.2627092,-0.14940242,0.364838,-0.38920686,0.2149876,-0.5165267,0.1680597,-0.048469152,-0.30830547
0.3753445,-0.24418232,0.3283928,-0.11985145,0.21678112,-0.47776628,-0.25398967,0.2722278,-0.012293313,0.19636081,-0.27246022,0.12839125,-0.3886826,0.13591808,0.041177414,-0.4815792
0.36103326,-0.2835201,0.2918259,-0.23965071,0.27791578,-0.34631112,-0.24020517,0.37580094,-0.050442453,0.3268318,-0.52309614,0.095122814,-0.4711771,0.1518931,0.019453995,-0.40812147
0.35482654,-0.15904957,0.1987518,-0.16137812,0.070807636,-0.4330273,-0.25954148,0.3009663,-0.06088882,0.2158004,-0.38848487,0.019589873,-0.52589905,0.16401309,-0.046365667,-0.24186827
0.22847058,-0.15081699,0.13787425,-0.18257159,0.120630056,-0.5100221,-0.18927504,0.27707937,-0.02404018,0.11771035,-0.123833664,0.081700765,-0.46279666,0.050092116,-0.065217,-0.28081483
0.4178866,-0.18794788,0.2227653,-0.10919489,0.3387684,-0.4653485,-0.35016423,0.3206926,-0.04130694,0.2615632,-0.3135655,0.021646315,-0.45521384,0.22412956,-0.094944246,-0.42209283
0.14062284,-0.098172575,0.22206947,0.0034337207,0.15497112,-0.5211766,-0.17046545,0.21343239,-0.03947914,0.25755933,0.005810169,-0.082815945,-0.45331156,0.049627356,-0.18225317,-0.317906
0.19164139,-0.08190145,0.3043601,-0.11720549,0.082168795,-0.4002029,-0.19278978,0.29170254,-0.0010860461,0.20626731,-0.14461567,0.03214028,-0.4922677,0.14176024,-0.05876511,-0.37102056
0.44111416,-0.2216079,0.27408484,-0.14818816,0.39053494,-0.4261483,-0.340489,0.34129888,-0.12292382,0.38014823,-0.5734028,0.17461206,-0.44402778,0.26560676,0.019115152,-0.37461102
0.42339557,-0.26640725,0.2320902,0.086872905,0.18613207,-0.4668587,-0.21559028,0.24893801,-0.13316236,0.1990266,-0.18809089,0.07782052,-0.485369,0.025946295,-0.07768417,-0.46132827
0.1279899,-0.04676321,0.14453791,0.18820992,-0.0282477,-0.4331507,-0.107607774,0.004062905,0.070542775,0.1991425,0.16920096,0.022014191,-0.5154128,-0.09265232,-0.24251479,-0.28650773
0.45315793,-0.26149535,0.4226411,-0.2611584,0.31404552,-0.3645734,-0.34562713,0.35449713,-0.094438665,0.30861002,-0.5740633,0.1703273,-0.41436088,0.31782228,-0.021065788,-0.39869517
0.47103414,-0.2515569,0.38938752,-0.28765574,0.39384502,-0.4203216,-0.37875366,0.2860797,-0.23856114,0.29518878,-0.35429522,0.11882465,-0.4795756,0.12781815,0.03269057,-0.41441068
0.5361902,-0.20022357,0.39302483,-0.22666189,0.3663833,-0.48877662,-0.31695768,0.324113,-0.13985667,0.36035115,-0.39952695,0.088826135,-0.5071373,0.06278143,0.047307633,-0.36444926
0.21757826,-0.025561437,-0.035713635,0.11809183,-0.0103228595,-0.4119861,-0.18002252,0.11566376,-0.13429822,0.064950384,0.060342617,-0.039154883,-0.58124316,0.027245948,-0.22404629,-0.3855253
0.41912743,-0.12678382,0.09886615,-0.15596214,0.20031561,-0.39945304,-0.33724308,0.11236565,0.011423738,0.21754883,-0.37453136,0.04430189,-0.51856905,0.05809998,-0.26704362,-0.4134948
0.4728688,-0.19706897,0.20147449,-0.18446016,0.33607665,-0.38826713,-0.3657914,0.34273076,-0.11725119,0.2759694,-0.399818,0.025257254,-0.5178579,0.18996444,0.08738358,-0.41858432
0.36967295,-0.057419542,0.20899083,-0.05443111,0.06791704,-0.3892731,-0.18283226,0.03703925,-0.037310418,0.17028707,-0.16836277,-0.026541667,-0.4599127,0.018688116,-0.16868436,-0.36834323
0.466242,-0.2616211,0.17602982,0.052083682,0.20853756,-0.32779312,-0.32859036,0.18302861,-0.004811188,0.19991112,-0.16248055,0.052248508,-0.47059876,0.09204524,-0.15367663,-0.45702782
