0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.29884914,-0.4201683,0.23541048,-0.078850836,0.29741496,-0.33562523,-0.2769818,0.25955495,-0.14167468,0.291748,-0.38241962,0.12261962,-0.4121462,0.10016654,-0.052486476,-0.40301976
0.37139717,-0.31490293,0.17486028,-0.18772343,0.16293922,-0.2894409,-0.18176292,0.35763508,-0.095836364,0.2719082,-0.42609805,0.13900067,-0.49146846,0.10527866,-0.0017186791,-0.31821892
0.3707247,-0.33281267,0.21110393,-0.046240743,0.041889742,-0.4769952,-0.15116595,0.08936941,-0.08072684,0.124010384,-0.28223127,-0.038386766,-0.5624242,0.30106673,-0.011972001,-0.5131404
0.21662207,-0.3180273,0.012752746,-0.28716752,0.12738676,-0.44411716,-0.26924634,0.26196587,-0.043737356,0.30248988,-0.39000508,0.19694528,-0.44172835,0.27106902,-0.0023345076,-0.3809178
0.39179417,-0.19694313,0.20512275,-0.17874798,0.18888992,-0.5363193,-0.24919419,0.10199365,-0.084368154,0.18613665,-0.23331419,0.01620475,-0.43988904,0.09385362,-0.06253124,-0.31987965
0.43431565,-0.30439422,0.32500595,-0.08755347,0.14203496,-0.47530052,-0.22136803,0.27659222,-0.012940474,0.24244195,-0.36784863,0.049494285,-0.38493595,0.050097138,-0.0016830665,-0.29936126
0.3896885,-0.15181927,0.06323332,-0.1504415,0.21208918,-0.5981401,-0.20240909,0.23570557,-0.15530019,0.28605568,-0.17786917,0.08477814,-0.63229686,0.11112778,0.0039962735,-0.4847705
0.37499794,-0.33885247,0.29253054,-0.25279695,0.3527038,-0.40291962,-0.22889896,0.47297788,-0.05678681,0.31472677,-0.5878552,0.25316322,-0.29412064,0.28903538,0.112080164,-0.36559242
0.36428368,-0.2623509,0.22479148,-0.09493055,0.25485533,-0.39428723,-0.34169963,0.21969748,-0.23606075,0.24333042,-0.29094613,0.09550119,-0.49338472,0.12245751,-0.038377672,-0.38749263
0.39921692,-0.19676611,0.31722426,-0.15724531,0.1953523,-0.37964058,-0.26807582,0.24231353,-0.046308734,0.398234,-0.3509652,0.05921088,-0.39106548,0.03546786,-0.05016056,-0.29984725
0.28505433,-0.16065758,0.06663364,-0.13226105,0.21983998,-0.29299304,-0.3099064,0.29981747,-0.123972,0.25246078,-0.17022792,-0.03967273,-0.50099474,0.23224919,-0.10926682,-0.3640848
0.25092435,-0.22728783,0.20282172,-0.2255818,0.095433414,-0.5284696,-0.2166412,0.29255554,0.022020094,0.16618611,-0.30268863,0.13244013,-0.4471557,0.09994908,0.04657483,-0.46990153
0.2810301,-0.23542008,0.1214716,-0.053006876,0.04254787,-0.5946035,-0.20148766,0.21288818,-0.08085626,0.26947513,-0.33962336,0.059726782,-0.58985376,0.23166655,0.019649496,-0.4092763
0.39434174,-0.20910877,0.25387615,-0.20686805,0.1729351,-0.5185415,-0.30811632,0.2083053,-0.027097397,0.24284281,-0.39131856,0.10930299,-0.5321305,0.13508411,0.06980857,-0.38215473
0.41183048,-0.22754127,0.21753691,-0.2678652,0.2570354,-0.33019692,-0.3012226,0.24475102,0.025066769,0.25883746,-0.56465536,0.2706201,-0.31706643,0.16448605,-0.024946673,-0.2541171
0.4050549,-0.22117324,0.20267496,-0.12072134,0.20694715,-0.42850006,-0.32912025,0.25128788,-0.112416066,0.26021966,-0.38092506,0.00036690652,-0.43182418,0.14592882,-0.06348319,-0.33825016
0.32099324,-0.15842248,0.2049557,-0.20678028,0.049607325,-0.41645673,-0.30580485,0.28424487,-0.104010575,0.440153,-0.22738948,0.12565629,-0.4588083,0.24870987,0.030113144,-0.33845928
0.38381463,-0.25977424,0.2948289,-0.1960029,0.2536031,-0.5321585,-0.23401077,0.17494929,-0.1080058,0.31225562,-0.36174533,0.016733622,-0.3787616,0.27210903,-0.0922649,-0.35382313
0.4248769,-0.23556866,0.11163691,-0.08791647,0.094584934,-0.56935936,-0.1539304,0.10120474,-0.18567936,0.25736213,-0.27459672,0.07573829,-0.54458505,0.10556034,0.014215019,-0.37525204
0.33737034,-0.25228328,0.14231527,-0.0941684,0.065914676,-0.45761788,-0.33440042,0.31222853,-0.14811373,0.21987385,-0.35905528,0.108912304,-0.5695633,0.081714064,-0.12519571,-0.39823472
0.41665503,-0.31195453,0.2540326,-0.25043967,0.32961482,-0.35259017,-0.21173579,0.38719833,0.051955815,0.31854162,-0.41155487,0.0783191,-0.3283076,0.15712504,0.012613082,-0.19678347
0.30908874,-0.40709758,0.1817383,-0.15347183,0.12906662,-0.41185477,-0.12878509,0.2852267,-0.11073201,0.2597677,-0.4337878,0.18844359,-0.30369082,0.17260197,0.06806204,-0.48113975
0.34395635,-0.31331202,0.19380869,-0.20553376,0.1746638,-0.42288044,-0.30789146,0.2392666,-0.082452446,0.30773863,-0.4233265,0.05558787,-0.2820623,0.11267149,-0.2105748,-0.43921524
0.27900672,-0.2803552,0.16361293,0.03337394,-0.033927713,-0.42664036,-0.28766477,0.005655461,-0.15761153,0.27609542,-0.09929741,0.0026355798,-0.6374996,0.1965873,-0.19419938,-0.45013648
0.31076583,-0.33280686,0.24325573,-0.23264046,0.17918366,-0.44650394,-0.24264933,0.20655382,-0.13196455,0.39492825,-0.36530277,0.03528017,-0.44723365,0.21542479,-0.023375474,-0.36993468
0.23729639,-0.28138286,0.30070293,-0.3717537,0.14357758,-0.4592688,-0.23091587,0.24476177,-0.1150265,0.29231042,-0.33436406,0.24944231,-0.34564227,0.23972668,0.04583653,-0.34860066
0.2519353,-0.19851264,0.24727595,-0.17383583,-0.01699404,-0.48453438,-0.22279139,0.2931628,-0.13302222,0.17966977,-0.34888944,0.11083997,-0.5194396,0.29453465,0.033532698,-0.35256827
0.32223344,-0.20915371,0.22282894,-0.107740566,0.1461961,-0.41808212,-0.32702705,0.1233679,-0.08323633,0.2891628,-0.22484274,0.045318075,-0.41486526,0.23361042,0.056531835,-0.40776113
0.23990613,-0.16053087,0.17223662,-0.21258464,-0.013398217,-0.5211253,-0.4212866,0.2876515,0.05882704,0.36480075,-0.42654264,0.13106413,-0.5367971,0.2912622,0.015083245,-0.3665353
0.2840667,-0.2893561,0.1811226,-0.18281811,0.13490975,-0.5979262,-0.28441072,0.22357422,-0.14112513,0.2357273,-0.34840322,0.029220473,-0.42446405,0.17510395,0.0105969515,-0.35747102
0.46970698,-0.30388343,0.25986204,-0.18064485,0.22412463,-0.32883573,-0.29705712,0.34684387,0.018442446,0.2714498,-0.49071532,0.07748952,-0.45023102,0.07138335,-0.08172553,-0.41272563
0.3949876,-0.3623593,0.22291158,0.035688676,0.18305662,-0.2996014,-0.2545988,0.36321872,-0.12038023,0.20946354,-0.4311875,0.16442157,-0.40854755,0.07232568,-0.1218641,-0.33361584
0.353107,-0.34169608,0.26424235,-0.20189518,0.24564275,-0.289829,-0.36779132,0.30509976,0.029885557,0.27943984,-0.48463368,0.17241369,-0.31557262,0.2228674,-0.015480471,-0.31451035
0.53331625,-0.32346785,0.12283349,-0.19817892,0.22135906,-0.47110498,-0.12929772,0.33635417,0.025644178,0.38578364,-0.4042752,0.18191212,-0.41351104,0.26043522,-0.03342531,-0.31066617
0.20610933,-0.2201841,0.07824938,0.06088766,-0.0064723124,-0.5962735,-0.31941405,0.14190145,-0.04957621,0.19964114,-0.16664962,0.12913904,-0.694757,0.28868943,-0.114324234,-0.47131303
0.22362268,-0.17402893,0.11884911,0.02061424,-0.0068072365,-0.50699973,-0.27439892,0.17461134,-0.16279146,0.2147054,-0.013790104,0.07034101,-0.5636541,0.2543558,-0.17882115,-0.39008927
0.31872788,-0.22343083,0.09478532,0.12298241,-0.06457614,-0.6550599,-0.24175407,0.12682691,-0.2551735,0.24163677,-0.008030606,-0.0960054,-0.68957597,0.014215188,-0.20084614,-0.42182377
0.23583734,-0.41073418,0.1329163,-0.029453332,0.11598941,-0.59419864,-0.3127493,0.14537728,-0.16639704,0.32329968,-0.28060752,0.07176512,-0.4409056,0.10896408,0.10761872,-0.42810327
0.44063714,-0.20423515,0.25082824,-0.15995422,0.26551527,-0.42870918,-0.3398401,0.29352885,-0.08088525,0.30386275,-0.39598373,0.11569485,-0.4667729,0.058589302,-0.035066865,-0.4309777
0.23126438,-0.30412096,0.16251795,-0.26917848,0.3798087,-0.3723816,-0.24395038,0.27149323,-0.17077112,0.29953447,-0.34241623,0.0031722004,-0.39146957,0.19810127,0.15783826,-0.32969192
0.38198188,-0.2798644,0.14641263,-0.13227654,0.18426685,-0.4159964,-0.22884533,0.14310311,-0.21003804,0.31333104,-0.28996068,0.11388959,-0.58498794,0.1625161,-0.09444943,-0.43757933
0.3609712,-0.26286831,0.18098043,-0.14027523,0.08332236,-0.4948608,-0.2042538,0.39217824,-0.13433836,0.32577533,-0.18149987,0.08458504,-0.4932399,0.17702553,-0.017589573,-0.41598094
0.45205593,-0.16535147,0.23403579,-0.23412248,0.37491977,-0.4026594,-0.21089116,0.259842,-0.16133218,0.30863205,-0.54635334,0.20663288,-0.339377,0.107261635,-0.049172867,-0.30667168
0.43013352,-0.18709457,0.25263533,-0.22033608,0.25963336,-0.2782001,-0.20464978,0.31934115,0.017896146,0.20179488,-0.44622847,0.04402122,-0.21869576,0.094962366,-0.08912815,-0.4011405
0.4809523,-0.1968118,0.29273814,-0.20228487,0.27690515,-0.44585416,-0.33119714,0.17210267,0.06538596,0.23987684,-0.3621195,0.18548602,-0.39901078,0.06811316,-0.11022199,-0.3980142
0.41615796,-0.3571783,0.1710824,-0.17556554,0.34768814,-0.42330596,-0.22067429,0.36044705,-0.21348183,0.27554542,-0.440267,0.11640698,-0.31906682,0.13372028,-0.05520858,-0.29741412
0.31479117,-0.24418318,0.16324982,-0.16273594,0.13992256,-0.45370698,-0.2935245,0.22699662,-0.11631315,0.18238811,-0.41853753,0.0039777365,-0.4871257,0.06728055,-0.11664839,-0.39026493
0.37230858,-0.26247445,0.11740848,0.14078435,0.026832802,-0.50842553,-0.24640864,0.07386506,-0.27239436,0.259009,-0.02617032,-0.063632175,-0.6699069,0.0435518,-0.03799161,-0.49588814
0.44772747,-0.13990104,0.21863846,-0.021948518,0.056194287,-0.40041158,-0.2871975,0.22887684,-0.15638007,0.29473382,-0.28251448,-0.036284745,-0.57752395,0.09440053,-0.021417964,-0.29636994
0.2619773,-0.25681257,0.111564375,-0.16826414,0.092425995,-0.62517315,-0.23231784,0.22411953,0.037009325,0.30660856,-0.35950932,0.07700991,-0.5390544,0.16236383,0.06471763,-0.3977688
0.34792793,-0.16883783,0.21949688,-0.10535743,0.17279714,-0.44610527,-0.13060895,0.23712915,-0.020438585,0.35442048,-0.38734296,0.13633753,-0.39355233,0.16208939,-0.083141625,-0.3438555
0.42283112,-0.16736954,0.24424787,-0.30198288,0.279747,-0.30548006,-0.3858749,0.2830524,-0.07640689,0.28301275,-0.56265116,0.13705498,-0.2695086,0.1382127,-0.021155113,-0.31666306
0.3285445,-0.2329604,0.31184047,-0.32325882,0.19331092,-0.45132554,-0.24989729,0.32301423,-0.06592906,0.410272,-0.46775368,0.17328934,-0.37561578,0.16148995,0.01819962,-0.36998406
0.4147185,-0.26108277,0.15644355,-0.049785,0.039223433,-0.4936669,-0.23844577,0.21253258,-0.23555253,0.25137624,-0.27190343,0.1182703,-0.6010449,0.033860467,0.015089784,-0.46889865
0.34966668,-0.26428398,0.15445122,-0.14026083,0.086608626,-0.5998663,-0.30257052,0.29920483,-0.09457125,0.27121827,-0.29221204,0.0112755895,-0.5583873,0.16217108,0.030538637,-0.37102586
0.34074405,-0.2281578,0.24946637,-0.16663292,0.20201173,-0.5336628,-0.1632613,0.3197995,-0.16689295,0.2193883,-0.28791273,-0.014409852,-0.46272358,0.11306593,0.018299682,-0.33522132
0.38550788,-0.3052623,0.2543146,-0.03545055,0.17444071,-0.31532478,-0.408306,0.17032063,0.07341304,0.30923063,-0.2771899,0.21336977,-0.5737859,0.06877922,0.02849794,-0.39849418
0.31167,-0.16369437,0.14716217,-0.15387556,0.013492622,-0.47376043,-0.20590103,0.18798016,-0.07979958,0.33688548,-0.23101717,0.08466503,-0.5326468,0.1945302,-0.08957464,-0.4302529
0.30477232,-0.32314065,0.29785335,-0.3791545,0.16061907,-0.44576535,-0.37478396,0.35147324,-0.040859565,0.37896383,-0.5797693,0.17897083,-0.32441184,0.20700367,0.10723986,-0.38562107
0.22035033,-0.27103406,0.09005462,0.1119552,-0.0042307316,-0.5195067,-0.24946749,0.030453697,-0.04608291,0.24196732,-0.22908013,-0.01830687,-0.5905589,0.08355649,-0.021844078,-0.4879638
0.29505816,-0.30804706,0.19406863,-0.12148136,0.13021317,-0.45550743,-0.2537238,0.20571522,-0.0006281808,0.28533787,-0.40858376,0.026859596,-0.46830985,0.23484927,-0.077726334,-0.33314395
0.33404177,-0.38242885,0.11866994,-0.091823004,0.043099403,-0.5958314,-0.31985867,0.3503431,-0.17235774,0.32009655,-0.26725492,-0.007774399,-0.48837456,-0.000852626,-0.15424028,-0.43584037
0.29976848,-0.2913488,0.25555184,-0.017201554,0.12141057,-0.3868841,-0.28212446,0.26790333,-0.15642945,0.37769118,-0.4126971,0.2538375,-0.46517822,0.17896551,-0.034189858,-0.2705187
0.33355942,-0.2490781,0.28731725,-0.12824279,0.15681525,-0.47954094,-0.23055905,0.27956244,-0.027225208,0.21868542,-0.30112427,0.17210978,-0.3423766,0.15933143,0.0705831,-0.45612815
0.3050558,-0.2504217,0.21326607,-0.21761613,0.20117833,-0.33155867,-0.17949821,0.3515449,-0.045948915,0.32920673,-0.51287585,0.14428182,-0.4015143,0.16623007,0.035535477,-0.38045192
0.3288719,-0.17292063,0.15447861,-0.19420625,0.022741385,-0.44450843,-0.24494167,0.31190506,-0.09501635,0.2610529,-0.43382445,0.07455653,-0.48487934,0.2229755,0.011160148,-0.25595227
0.23822139,-0.21293665,0.12617017,-0.2692374,0.104025975,-0.5484506,-0.21510988,0.32594085,-0.0981359,0.20434372,-0.21860863,0.14585158,-0.45249802,0.14750858,0.030864028,-0.32801884
0.37498343,-0.19163099,0.17911379,-0.11517475,0.27955073,-0.46664643,-0.329246,0.32419738,-0.050665192,0.2806999,-0.33965072,0.06334883,-0.40574756,0.24513988,-0.07233162,-0.39781952
0.18746601,-0.20492151,0.25435942,-0.11539689,0.17893578,-0.5888183,-0.2530076,0.29006934,-0.12787618,0.3754399,-0.13861382,-0.04049075,-0.47059953,0.16053452,-0.069688074,-0.37446213
0.18535177,-0.12601173,0.2872655,-0.18225247,0.051369287,-0.4269945,-0.19886303,0.32707974,-0.060721144,0.27509692,-0.21854144,0.08793314,-0.4687496,0.22376376,0.021887524,-0.40063503
0.3693066,-0.16512693,0.18111998,-0.09387097,0.29478574,-0.39599255,-0.26465532,0.29877687,-0.090051405,0.35106263,-0.53267026,0.21512854,-0.36142427,0.24307252,-0.0009863866,-0.31806725
0.38802683,-0.29534146,0.21493654,0.061770592,0.14384449,-0.48346603,-0.23394398,0.27093452,-0.14491363,0.22216122,-0.24052247,0.10214884,-0.45109168,0.04287179,-0.058355257,-0.425921
0.22086853,-0.20440967,0.20480634,0.024263222,0.027552769,-0.53278536,-0.24150147,0.11473141,-0.050798405,0.35690185,-0.028437756,0.071616955,-0.5670368,0.049709268,-0.09608858,-0.3778298
0.38127077,-0.19797498,0.32301682,-0.20318182,0.2190668,-0.33370984,-0.2629126,0.30593726,-0.060555354,0.28204307,-0.5285178,0.21519096,-0.32922876,0.2999959,-0.037176955,-0.34851256
0.39398372,-0.22625643,0.33370537,-0.24293458,0.30944392,-0.39748475,-0.3349021,0.26972365,-0.21655315,0.2681706,-0.34725013,0.139579,-0.40519527,0.096225046,0.009294817,-0.32849425
0.4694054,-0.17896368,0.33368775,-0.1936844,0.28405964,-0.47121686,-0.2733369,0.30889073,-0.12429172,0.34505254,-0.39434952,0.1209754,-0.43788785,0.04948597,0.035862595,-0.302417
0.28876212,-0.16709353,0.004549815,-0.028824592,0.03352754,-0.5045288,-0.3108943,0.21521099,-0.23018928,0.19570164,-0.12807316,-0.017027691,-0.62472844,0.14426908,-0.10816556,-0.44409683
0.39421147,-0.15714031,0.06882382,-0.19589394,0.15995033,-0.41767487,-0.33744395,0.13644537,-0.02548226,0.26702872,-0.43364364,0.093722306,-0.4849833,0.111208566,-0.21938094,-0.41676933
0.40099856,-0.16038227,0.1327693,-0.14086135,0.2490588,-0.36360165,-0.30787084,0.3171144,-0.09440027,0.25386488,-0.38194725,0.056834046,-0.44032082,0.1656422,0.07262157,-0.34909943
0.3879764,-0.14525212,0.2249889,-0.14972003,0.064915895,-0.44397205,-0.24251978,0.09991529,-0.10922023,0.26341403,-0.2927026,0.016393159,-0.46323767,0.10724677,-0.07791059,-0.40406373
0.43960038,-0.29909337,0.16240677,0.014018828,0.17387818,-0.350159,-0.34894633,0.21367684,-0.031144803,0.24062128,-0.22762045,0.081860535,-0.44423053,0.1229617,-0.11674119,-0.4369398
