0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.35417914,-0.25651154,0.21287501,-0.14780217,0.3245569,-0.56602037,-0.26166037,0.31288987,-0.088029794,0.3574949,-0.3374063,0.0502927,-0.36076722,0.078577444,-0.1516968,-0.30390912
0.30742666,-0.4086842,0.24250083,-0.058770515,0.27309665,-0.38047206,-0.27005365,0.23600045,-0.17732395,0.31394273,-0.28714383,0.055749603,-0.40542534,0.07231606,-0.12633781,-0.41646454
0.37525573,-0.29955786,0.18811207,-0.1658434,0.13443387,-0.34229413,-0.1633762,0.32259026,-0.11961657,0.29040706,-0.32486168,0.06037564,-0.47771165,0.07413925,-0.08881381,-0.33175933
0.33553255,-0.23159184,0.21177556,0.048121165,-0.0012114844,-0.4494321,-0.08688776,0.020671584,-0.07857583,0.087985694,-0.09280616,-0.09774878,-0.5321965,0.22617832,-0.12507236,-0.48622495
0.21011107,-0.27956885,0.030279798,-0.24739693,0.095900595,-0.47942054,-0.23159005,0.21095619,-0.05833345,0.30712268,-0.26303586,0.112466104,-0.41710687,0.22873837,-0.10244656,-0.38538003
0.38617194,-0.15561235,0.21130577,-0.13598767,0.15806384,-0.56024885,-0.22317214,0.061836816,-0.100821234,0.189095,-0.104070894,-0.05312726,-0.42408267,0.050542854,-0.15238634,-0.3211293
0.4515239,-0.29611292,0.32586315,-0.07225251,0.11877441,-0.5136736,-0.22934112,0.27150524,-0.06410281,0.27042735,-0.28177798,-0.0006113887,-0.3922932,0.028725533,-0.05965827,-0.31894907
0.36436844,-0.071438946,0.06725928,-0.07658479,0.17398562,-0.58813584,-0.1557165,0.18304275,-0.16057868,0.26069862,-0.012245612,0.022413801,-0.6090811,0.05060545,-0.098833844,-0.46603397
0.39260638,-0.3642218,0.31754842,-0.26280284,0.3257188,-0.4861678,-0.21981376,0.4394473,-0.09283915,0.3595103,-0.52900153,0.16497202,-0.27895665,0.27638102,0.031103907,-0.40116134
0.3531406,-0.20723958,0.22599187,-0.041990023,0.22625162,-0.4019019,-0.3168791,0.18634371,-0.26046523,0.23957248,-0.15448211,0.037932456,-0.4812264,0.07638295,-0.12016003,-0.3812193
0.40851253,-0.183046,0.32633173,-0.1386391,0.16925007,-0.42798573,-0.2591505,0.21750404,-0.08094937,0.41705945,-0.25187027,-0.010642152,-0.38402364,0.008968033,-0.12746759,-0.3173631
0.26511586,-0.09528253,0.07230925,-0.06982529,0.18389185,-0.30111864,-0.27105635,0.25188097,-0.13112353,0.23686443,-0.016525768,-0.105743945,-0.479988,0.1731754,-0.20714302,-0.35328847
0.23101936,-0.15777238,0.21420343,-0.16196945,0.05906642,-0.5395865,-0.16447094,0.23124062,0.0177314,0.154002,-0.14397687,0.05030707,-0.41725132,0.046506368,-0.06649551,-0.45909727
0.2547761,-0.16233824,0.12919375,0.017476507,0.0041283695,-0.59750205,-0.15120655,0.1510025,-0.07758698,0.246194,-0.18049464,-0.016559914,-0.5612251,0.16610062,-0.09373725,-0.39291954
0.39119762,-0.1880651,0.26810688,-0.17915985,0.14180085,-0.56256074,-0.28055543,0.16663124,-0.047602486,0.25697324,-0.28239077,0.025083246,-0.51201284,0.09813056,-0.024708977,-0.38848123
0.43286213,-0.26110092,0.23890547,-0.2814052,0.2288166,-0.41773438,-0.29939973,0.22409308,-0.018200442,0.30795938,-0.51367885,0.18962322,-0.3081243,0.15458079,-0.09893692,-0.29276305
0.40310642,-0.18646692,0.2079372,-0.08333023,0.1778385,-0.45650777,-0.3100673,0.21787417,-0.13600019,0.26695684,-0.26651427,-0.06539862,-0.42043918,0.10609335,-0.14729527,-0.34334296
0.3071477,-0.09799146,0.21298414,-0.1515727,0.01676957,-0.4326661,-0.26607355,0.23447189,-0.11340863,0.42586944,-0.07879041,0.05020329,-0.43557826,0.19622539,-0.07144878,-0.3327727
0.38634086,-0.22908571,0.29840732,-0.16303246,0.22740446,-0.55856615,-0.22103874,0.14861667,-0.13902907,0.32176322,-0.25129426,-0.043695383,-0.37176394,0.23590825,-0.16860458,-0.36167243
0.4112485,-0.17505676,0.11402957,-0.030351434,0.062783785,-0.57071173,-0.1230029,0.061500724,-0.20664665,0.24862209,-0.13274966,0.018003441,-0.5302668,0.056855775,-0.07233915,-0.3669803
0.33743274,-0.2190348,0.15219559,-0.06044698,0.036914382,-0.4900381,-0.3124537,0.2755214,-0.17231551,0.23247741,-0.24202177,0.03740331,-0.55783975,0.046946734,-0.21046343,-0.40689537
0.4356574,-0.32435906,0.26543468,-0.24915381,0.30562985,-0.4174461,-0.21471752,0.3695145,0.004807979,0.35497525,-0.3382213,0.008044938,-0.32560244,0.14048535,-0.05685492,-0.22622891
0.31633016,-0.4019878,0.19582792,-0.13858484,0.100859426,-0.46675977,-0.11532369,0.25343427,-0.1371707,0.28416377,-0.34210113,0.10996806,-0.28804773,0.14394291,-0.016152656,-0.49582177
0.3666329,-0.33164477,0.20397575,-0.20767905,0.14841147,-0.48824474,-0.31408304,0.22665285,-0.1252334,0.34661078,-0.3560948,-0.014431761,-0.27996808,0.0966491,-0.2758605,-0.46812093
0.23399317,-0.18012816,0.15417302,0.12653728,-0.0752423,-0.37697625,-0.24432054,-0.039188296,-0.18837893,0.23881559,0.08063967,-0.019467296,-0.62367517,0.1321082,-0.2670795,-0.4261043
0.30328858,-0.29199183,0.25608203,-0.18983468,0.14673391,-0.4771918,-0.20679417,0.15613489,-0.14121269,0.39292622,-0.23656994,-0.045318518,-0.42432177,0.17167561,-0.12322505,-0.3730875
0.23553683,-0.26258665,0.3226795,-0.34462208,0.11156351,-0.51387304,-0.19532226,0.19275934,-0.12421662,0.30846745,-0.21855482,0.15636605,-0.3176462,0.20466343,-0.055986796,-0.3618584
0.22959422,-0.12965105,0.2578409,-0.10922842,-0.05390227,-0.49743477,-0.16988596,0.22941037,-0.1273891,0.16575934,-0.19214952,0.026544172,-0.488055,0.23253784,-0.08201638,-0.34207395
0.30763754,-0.15372299,0.23546422,-0.05559019,0.11192273,-0.43934095,-0.28272578,0.06519833,-0.093151614,0.28372353,-0.07742847,-0.037599172,-0.38673717,0.1835594,-0.049407076,-0.40305465
0.2346928,-0.12181459,0.18680346,-0.17551556,-0.044216976,-0.555867,-0.38684106,0.24099082,0.037022665,0.36875725,-0.30435914,0.048080236,-0.5157258,0.24843176,-0.08203088,-0.37136704
0.2796826,-0.25608265,0.19356066,-0.14669009,0.1038751,-0.6293739,-0.2555493,0.17869362,-0.15555368,0.24430841,-0.22820264,-0.04950923,-0.40465248,0.13535297,-0.08475449,-0.36393958
0.48262635,-0.30956373,0.27220976,-0.17463581,0.19733952,-0.39260238,-0.29149264,0.32357624,-0.019094588,0.30249703,-0.41510934,0.0033544204,-0.4451821,0.05012332,-0.15676288,-0.43597344
0.40842447,-0.3718345,0.23429178,0.037623208,0.15569396,-0.3648411,-0.25229278,0.34101218,-0.15478368,0.24360923,-0.35434577,0.09120664,-0.4019615,0.049677934,-0.19508457,-0.35535216
0.37255722,-0.36213934,0.27771094,-0.20448431,0.21799277,-0.36405835,-0.36673576,0.28529274,-0.009549295,0.31705898,-0.42083046,0.09915001,-0.30971,0.20352763,-0.089102514,-0.34389687
0.5319643,-0.30326024,0.14096908,-0.1725658,0.190548,-0.5191571,-0.10217537,0.29130012,0.0045154993,0.39755934,-0.29479036,0.09727236,-0.39234912,0.22461133,-0.12784925,-0.3237127
0.17100431,-0.123656034,0.08293018,0.15070699,-0.04745568,-0.57526165,-0.2626727,0.077385195,-0.050470605,0.16721112,0.017829267,0.06553768,-0.6674993,0.21934439,-0.22331947,-0.4512223
0.17551076,-0.06405697,0.114625,0.12073371,-0.050694294,-0.46094537,-0.21708746,0.12258622,-0.17740604,0.17243616,0.18049294,0.030856634,-0.5410152,0.18226153,-0.26871902,-0.3637036
0.25361383,-0.08855167,0.08451429,0.24984837,-0.11820021,-0.574126,-0.16993463,0.06514088,-0.26890174,0.17927335,0.2074433,-0.10966158,-0.6599909,-0.061260957,-0.28833395,-0.38547975
0.22013152,-0.35842773,0.14085317,0.025344191,0.081988685,-0.608399,-0.27517048,0.09394318,-0.17340279,0.3129588,-0.13805568,-0.00252976,-0.4180198,0.057698082,0.0041481648,-0.42054108
0.44149956,-0.16556357,0.2513312,-0.122431785,0.24058826,-0.448013,-0.33000314,0.27228636,-0.11843753,0.31149495,-0.2834078,0.063526906,-0.4640823,0.023143582,-0.107806705,-0.43614492
0.24601206,-0.30849057,0.17838934,-0.2616017,0.35405582,-0.43754616,-0.23430039,0.24369453,-0.19888315,0.33074838,-0.2523005,-0.08026214,-0.38008446,0.17516689,0.07557756,-0.35293305
0.37936702,-0.24573292,0.14916874,-0.09348096,0.15586184,-0.4422746,-0.21158734,0.11318189,-0.23206617,0.31687915,-0.17076069,0.05108813,-0.5762662,0.12086873,-0.17481485,-0.43715942
0.34872428,-0.20571804,0.1868568,-0.08608553,0.0506338,-0.5066958,-0.17061818,0.3500177,-0.14986497,0.31704402,-0.033999436,0.017097024,-0.4754603,0.12701385,-0.112046726,-0.41098377
0.47700647,-0.20274132,0.25367904,-0.25194585,0.3485278,-0.49018943,-0.21584749,0.24492745,-0.19802852,0.35833117,-0.49731624,0.12734112,-0.3356073,0.100031845,-0.11879756,-0.34790584
0.45028767,-0.20516938,0.26560557,-0.22370642,0.23385482,-0.35279366,-0.20830345,0.30282772,-0.025674073,0.2436962,-0.37859628,-0.030925464,-0.21295519,0.07964584,-0.1586753,-0.43133315
0.4911657,-0.19248232,0.30320826,-0.18954445,0.25082693,-0.4999151,-0.3232855,0.14934224,0.027839415,0.26671085,-0.27047697,0.11502001,-0.39216882,0.043266956,-0.18629321,-0.41708568
0.43194255,-0.36971214,0.17954805,-0.17150687,0.32132876,-0.4852513,-0.22333784,0.34284508,-0.24258183,0.30732104,-0.36797214,0.046815194,-0.3147258,0.1100657,-0.12688081,-0.3205703
0.30620846,-0.19865629,0.16575123,-0.116187595,0.109150745,-0.46933296,-0.27131733,0.19382083,-0.14089715,0.18368782,-0.29655766,-0.05653473,-0.47514477,0.022768086,-0.19848025,-0.38680154
0.32008684,-0.14946955,0.110114776,0.25107095,-0.020398043,-0.4515467,-0.18572043,0.016619075,-0.28777814,0.20987672,0.17094469,-0.09172207,-0.6444228,-0.027629776,-0.12862806,-0.46127975
0.44644463,-0.10206246,0.2214998,0.016887667,0.026839688,-0.4238726,-0.27246764,0.20015016,-0.18643698,0.30179828,-0.16309907,-0.095919676,-0.5717406,0.05644125,-0.10045228,-0.3023512
0.24994202,-0.21244518,0.12521857,-0.12263979,0.05887987,-0.6505857,-0.1936952,0.171572,0.024167387,0.30370036,-0.22814949,-0.005563193,-0.5139935,0.11456431,-0.038502302,-0.39506602
0.35378438,-0.1564003,0.24000683,-0.09112481,0.14421913,-0.5050664,-0.1080107,0.1965543,-0.045348912,0.3764399,-0.28319788,0.047927376,-0.37435517,0.1353573,-0.17297232,-0.36395425
0.4633643,-0.22974145,0.26222014,-0.33366996,0.24998263,-0.4093463,-0.40266326,0.2811248,-0.12402147,0.34587157,-0.5363248,0.06347538,-0.2759136,0.1391737,-0.08214903,-0.37273517
0.32829434,-0.21120384,0.32841194,-0.2961013,0.16367947,-0.498376,-0.22149172,0.2798156,-0.0867218,0.42195714,-0.36208293,0.088337526,-0.3534766,0.12823755,-0.074688934,-0.38001445
0.39870888,-0.20407681,0.15548196,0.007998992,0.0061089206,-0.49372536,-0.21223329,0.17906441,-0.25775644,0.24203596,-0.13458852,0.06560725,-0.5890562,-0.016182015,-0.06670198,-0.4565212
0.32994235,-0.19594207,0.15785307,-0.07610935,0.052225932,-0.5998154,-0.26342738,0.25511053,-0.10690815,0.25403827,-0.13967685,-0.05264352,-0.53833044,0.105008386,-0.06642797,-0.35768864
0.3219049,-0.16352011,0.25186273,-0.10491367,0.16726215,-0.5356705,-0.12582186,0.27501798,-0.17658949,0.2059529,-0.14076665,-0.07708634,-0.4429918,0.058627605,-0.07846327,-0.32549053
0.36995614,-0.25178397,0.2645088,0.018253744,0.13877636,-0.3373102,-0.36479205,0.11249209,0.06217492,0.3000771,-0.13324213,0.13217066,-0.54750425,0.01898197,-0.0788383,-0.39288753
0.29229638,-0.092599876,0.15515175,-0.08927974,-0.022075033,-0.4822678,-0.15907034,0.13073964,-0.08269909,0.31696537,-0.07111661,0.009369131,-0.5074427,0.13680555,-0.1955824,-0.41872928
0.3166752,-0.34749472,0.33299845,-0.38678595,0.12951012,-0.53910947,-0.3439381,0.3057497,-0.064941004,0.4198114,-0.50906795,0.07003049,-0.2972983,0.19451813,0.013477509,-0.4202426
0.18381777,-0.176217,0.08910611,0.20307328,-0.044202186,-0.48976833,-0.19917801,-0.02509306,-0.05977978,0.20848069,-0.051224127,-0.0629778,-0.5704005,0.02171997,-0.11880114,-0.46672925
0.28539526,-0.26497218,0.20195082,-0.075621516,0.0980775,-0.47803718,-0.22411665,0.15998076,-0.019417789,0.2844566,-0.28444368,-0.045825563,-0.44915012,0.18714541,-0.17134368,-0.33320007
0.31749985,-0.32017255,0.12383148,-0.03135945,0.00927591,-0.5970984,-0.28520772,0.30759928,-0.18953685,0.30811614,-0.11808061,-0.07014013,-0.47063527,-0.049399626,-0.24533041,-0.42829478
0.3073923,-0.27695385,0.26388493,0.00347195,0.0942989,-0.43147337,-0.2729446,0.2412751,-0.18749087,0.39610752,-0.31700763,0.18690231,-0.4579922,0.14938894,-0.11210701,-0.2861899
0.3356184,-0.23244485,0.29844186,-0.10429034,0.12691186,-0.5254671,-0.21151051,0.24392647,-0.048523746,0.23503338,-0.19287759,0.09549506,-0.32591736,0.123757735,-0.019688562,-0.46559024
0.31379852,-0.25370538,0.23863254,-0.21215867,0.17085768,-0.4066098,-0.15669292,0.30780724,-0.06729818,0.35873485,-0.4272526,0.05032006,-0.38101718,0.14428204,-0.05780549,-0.40680405
0.3223397,-0.14305574,0.17458874,-0.16116008,-0.009924679,-0.48919514,-0.20625526,0.2574223,-0.103859834,0.2710873,-0.31640065,-0.016650248,-0.4577412,0.18288298,-0.09226956,-0.26436374
0.21874283,-0.1552494,0.14093632,-0.21189518,0.06715024,-0.5696827,-0.16571973,0.26433635,-0.096231565,0.19622509,-0.065593995,0.057649113,-0.4202381,0.0925581,-0.08229344,-0.32032093
0.37839743,-0.17267214,0.19130878,-0.09200239,0.2520042,-0.5107777,-0.30969152,0.2892075,-0.0771472,0.29802462,-0.23358265,-0.013464514,-0.39128944,0.21251735,-0.15736169,-0.40996864
0.15243174,-0.116617955,0.2558159,-0.034609765,0.13843423,-0.5724354,-0.20043883,0.23250948,-0.13386418,0.34393933,0.03817166,-0.10303869,-0.4434682,0.09580418,-0.17482287,-0.355893
0.17324604,-0.08151044,0.30159274,-0.13595502,0.01590692,-0.46099088,-0.15493588,0.2696417,-0.059386596,0.27125657,-0.07895318,0.0016641999,-0.44017482,0.17388439,-0.08728222,-0.39905894
0.3857835,-0.18563157,0.20326324,-0.1032802,0.2662431,-0.4763929,-0.25353032,0.26944363,-0.11863123,0.3885499,-0.4660605,0.12897454,-0.3483109,0.22609036,-0.08251341,-0.3502373
0.38773677,-0.2596303,0.21533127,0.102027416,0.117310435,-0.49958226,-0.2232034,0.24854855,-0.18231392,0.23255704,-0.12258911,0.050388485,-0.44726893,0.008578208,-0.12963827,-0.43026936
0.17305273,-0.089976065,0.20278834,0.12972224,-0.019249327,-0.49230844,-0.17240703,0.044159282,-0.048524544,0.30587423,0.17472357,0.015669072,-0.5351366,-0.02180211,-0.20682684,-0.34998882
0.39357936,-0.22025944,0.34907344,-0.210857,0.18879293,-0.4196421,-0.24672695,0.26910305,-0.0868552,0.322772,-0.4605412,0.12212863,-0.31030083,0.28181496,-0.123432286,-0.38142282
0.41658077,-0.23320504,0.3399537,-0.238931,0.2869853,-0.45338875,-0.3452335,0.26065186,-0.25714925,0.3043175,-0.27009237,0.08287298,-0.41221854,0.07963139,-0.054215647,-0.35821047
0.48583344,-0.18202795,0.34452552,-0.18801455,0.26026073,-0.5288149,-0.2725904,0.2906731,-0.16074486,0.37601078,-0.31253517,0.05195385,-0.4367292,0.030678479,-0.03641629,-0.32857227
0.24521554,-0.058777705,0.00301948,0.06664946,-0.008815062,-0.4601339,-0.25777003,0.1675426,-0.24890402,0.15742737,0.062688105,-0.052536696,-0.6041808,0.07814725,-0.19682571,-0.41924515
0.38842076,-0.1202429,0.08257123,-0.15796265,0.12831633,-0.45251605,-0.30582225,0.08956266,-0.042393014,0.2728773,-0.31531945,0.013816557,-0.46430954,0.07082499,-0.3119377,-0.42072597
0.4181794,-0.1714229,0.14525132,-0.14010143,0.22221349,-0.43100122,-0.30583984,0.29624853,-0.12878706,0.28936157,-0.3036924,-0.017670332,-0.43718868,0.1460846,-0.0032291757,-0.37708402
0.36975974,-0.070697255,0.22914504,-0.084238626,0.03061372,-0.44289127,-0.20104687,0.0474925,-0.12394099,0.24810418,-0.1362381,-0.048185315,-0.44246072,0.054322664,-0.17519283,-0.39410314
0.43154496,-0.25383824,0.16516548,0.06169867,0.1432076,-0.36713624,-0.32647675,0.17957778,-0.05817698,0.24004368,-0.09606065,0.02196511,-0.43219447,0.07706223,-0.19832754,-0.4332675
