0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.34328297,-0.23789863,0.16095793,-0.27624446,0.27726248,-0.38988817,-0.32629976,0.2948916,-0.040158663,0.3293461,-0.2788941,0.13146734,-0.35972157,0.07754996,-0.021859152,-0.29683715
0.22102304,-0.20519838,0.088334024,0.0056732865,0.032896146,-0.34183902,-0.24943121,0.2985847,-0.03758852,0.0574086,-0.30609038,0.035233382,-0.5000551,0.14580837,-0.07746683,-0.31909087
0.34862602,-0.13819963,0.23120323,-0.08613773,0.24952103,-0.5880959,-0.26100123,0.2812663,-0.19353756,0.25129458,-0.21846709,0.1767892,-0.48113564,-0.055203475,-0.06302326,-0.36572698
0.35534766,-0.31749263,0.16265638,-0.15849945,0.066354945,-0.4162857,-0.2780435,0.28162128,-0.13967209,0.30333337,-0.33371383,0.08641325,-0.49372396,0.15335923,-0.026397426,-0.25810337
0.256423,-0.2312889,0.16480264,-0.042210013,0.19755016,-0.42852256,-0.31734177,0.402447,-0.2508959,0.30790076,-0.18492538,0.11469312,-0.52625597,0.26266605,0.004755572,-0.34078437
0.45098254,-0.3077948,0.16447164,-0.15939596,0.2361981,-0.48186874,-0.33949557,0.33069435,-0.10270112,0.27213195,-0.29458445,0.13720939,-0.3507824,0.08656403,-0.038886093,-0.33097422
0.40674973,-0.28540668,0.1851836,-0.122044966,0.10951805,-0.5202175,-0.29381838,0.19858152,-0.043471392,0.16729622,-0.23649715,-0.084721625,-0.48418462,0.08307867,-0.055287376,-0.30773133
0.3997019,-0.3172144,0.24316895,-0.08422705,0.12977536,-0.44447777,-0.33529994,0.44678047,-0.20121306,0.10066514,-0.28270948,0.11667101,-0.4614894,0.1532667,-0.1043346,-0.29783338
0.38254493,-0.31587982,0.18210392,-0.17258343,0.3865178,-0.5103576,-0.28143805,0.40918157,-0.0544544,0.30094773,-0.47187248,0.15274976,-0.36841816,0.14263986,-0.051174577,-0.23763017
0.34787342,-0.47170284,0.2188151,-0.1003733,0.33403426,-0.3251504,-0.29645827,0.33683863,-0.14603166,0.260725,-0.4344634,0.15518107,-0.41606507,0.13862501,-0.028782258,-0.37218693
0.3931563,-0.3547984,0.15338984,-0.18536188,0.18942358,-0.26822278,-0.18295991,0.41394645,-0.09288146,0.22897112,-0.4539922,0.15251172,-0.48122737,0.12240989,0.00532957,-0.25702432
0.35275704,-0.32295293,0.19682474,-0.03243436,0.01707607,-0.40281624,-0.12323352,0.11697862,-0.056411948,0.05261446,-0.27978188,-0.062147073,-0.5164797,0.24387762,-0.04571639,-0.41794586
0.21260601,-0.33240497,-0.0045075314,-0.26422817,0.13482496,-0.4029314,-0.24627854,0.297974,-0.03172458,0.24640517,-0.39163986,0.18391189,-0.4146336,0.25243762,-0.018774861,-0.29466859
0.4166647,-0.23538364,0.18797493,-0.1846655,0.20742097,-0.5126307,-0.25231835,0.16657682,-0.0809773,0.14124277,-0.27068946,0.030919498,-0.42852247,0.106051035,-0.056330465,-0.26350668
0.5157001,-0.37690693,0.31698564,-0.13939874,0.18899544,-0.48554343,-0.26408255,0.3770511,-0.022462698,0.22952326,-0.4501301,0.10828124,-0.4058467,0.12174905,0.047837712,-0.29926237
0.39506164,-0.17037275,0.05072637,-0.14581876,0.20390485,-0.5482706,-0.19304404,0.27808172,-0.13889138,0.22573191,-0.20373227,0.08070632,-0.6019918,0.08728946,-0.011319865,-0.41132098
0.3946935,-0.3809583,0.26858756,-0.24229158,0.39431113,-0.3992408,-0.2260068,0.5256466,-0.059132833,0.28025815,-0.6038841,0.26526076,-0.29141298,0.32203397,0.123574555,-0.30999053
0.40624446,-0.30511406,0.20917585,-0.1173309,0.27299163,-0.3667365,-0.35723728,0.2908218,-0.23148684,0.19927469,-0.34388024,0.12048979,-0.48711658,0.13774367,-0.02804276,-0.3450366
0.43883586,-0.24869727,0.30137488,-0.1721635,0.22890545,-0.36867464,-0.281715,0.31553787,-0.048563924,0.36856443,-0.39700928,0.08684509,-0.39089623,0.06923312,-0.029507434,-0.25669542
0.29829693,-0.18841994,0.051402584,-0.12991038,0.22179495,-0.24844866,-0.30262268,0.3471247,-0.111132644,0.19692522,-0.20166513,-0.03588285,-0.47710815,0.22152433,-0.1149508,-0.29327956
0.23200382,-0.22650936,0.18657494,-0.19668642,0.08497105,-0.469781,-0.18294062,0.3143546,0.03950788,0.1006184,-0.29335108,0.10474113,-0.4081282,0.058187418,0.014976515,-0.37199703
0.27039993,-0.24288538,0.10714453,-0.03587037,0.03603666,-0.5410379,-0.17779084,0.2452526,-0.061020456,0.20401777,-0.3409166,0.042245463,-0.55120295,0.19597624,-0.0042416346,-0.31673196
0.40572912,-0.24376453,0.23183109,-0.19563517,0.19388984,-0.49654716,-0.29947704,0.26056644,-0.018615486,0.19312687,-0.41046855,0.11372235,-0.5155871,0.14043266,0.067385636,-0.3134308
0.44481903,-0.2813064,0.19347271,-0.26880383,0.30572882,-0.3339683,-0.30815762,0.31147754,0.021406129,0.22981271,-0.5945427,0.29576007,-0.32140815,0.21241118,-0.0019957027,-0.20648962
0.43878505,-0.26561284,0.18607597,-0.13419603,0.23026972,-0.40774328,-0.33857697,0.3184295,-0.11068909,0.22030863,-0.42406052,0.022755671,-0.42506754,0.1672949,-0.050187036,-0.29071763
0.32614726,-0.18016516,0.1874043,-0.19722843,0.05566244,-0.3721692,-0.29148188,0.32695526,-0.09243842,0.38586238,-0.24698474,0.1207752,-0.43443528,0.23310395,0.01697157,-0.2604824
0.43042183,-0.3107723,0.2813819,-0.22018987,0.28308037,-0.51977044,-0.25350794,0.2531569,-0.11032339,0.28040567,-0.4161497,0.04821603,-0.37886235,0.30726203,-0.071219824,-0.31965742
0.4581937,-0.2731687,0.09573685,-0.10585404,0.108723365,-0.53975827,-0.16651288,0.17059937,-0.1793828,0.21106915,-0.32156417,0.09480324,-0.5338366,0.11334083,0.019647298,-0.3267818
0.3591615,-0.28842488,0.123817034,-0.09688306,0.08562256,-0.4311403,-0.3337573,0.36833122,-0.14321408,0.17232771,-0.3905238,0.12058419,-0.55555964,0.090140626,-0.12120888,-0.33960742
0.46878925,-0.37191737,0.23689078,-0.27234286,0.3767106,-0.35577524,-0.23305173,0.46485695,0.046867065,0.2977595,-0.46275783,0.11643412,-0.3383215,0.21276711,0.045838356,-0.1630646
0.33871108,-0.44992253,0.16020909,-0.15546453,0.16186827,-0.4001478,-0.13496727,0.34784764,-0.11157019,0.22205767,-0.46548364,0.20751995,-0.30003187,0.20021875,0.081393205,-0.43770513
0.4017356,-0.3777276,0.17458242,-0.23114164,0.22369963,-0.43258744,-0.33296958,0.32416803,-0.09344877,0.28996864,-0.4791907,0.09849035,-0.29525986,0.17509487,-0.1744854,-0.42659476
0.33357456,-0.31325948,0.15256,-0.0057605244,-0.031410076,-0.38283494,-0.31401175,0.08485498,-0.14040588,0.22322807,-0.16771589,0.027529648,-0.6274345,0.1916997,-0.1923352,-0.41162065
0.30903065,-0.34891635,0.22469318,-0.21520036,0.1855881,-0.4060658,-0.22412977,0.24744783,-0.12139056,0.34164295,-0.37225315,0.025794528,-0.4213673,0.20039642,-0.036457878,-0.28780296
0.226349,-0.2968895,0.27784672,-0.3380388,0.15642536,-0.42495063,-0.20211016,0.27765414,-0.10380867,0.23829022,-0.32908463,0.23242846,-0.31935742,0.22416121,0.030349994,-0.25471455
0.2312969,-0.19954851,0.2289441,-0.14361387,-0.023157468,-0.4252986,-0.18801095,0.31475833,-0.110953644,0.11217492,-0.33682236,0.082961224,-0.47771904,0.24957243,0.002705676,-0.2480347
0.31214333,-0.219159,0.2041731,-0.087513275,0.14459689,-0.36643764,-0.29948682,0.1592085,-0.06585849,0.22674999,-0.23014499,0.027254928,-0.38285694,0.20298132,0.032328952,-0.31706616
0.24593079,-0.18761607,0.15177196,-0.19797936,0.0021850988,-0.48851806,-0.40313816,0.33193257,0.069836274,0.3124162,-0.43791467,0.12813455,-0.514031,0.2840832,0.0066319094,-0.2883941
0.29315186,-0.31570587,0.16255714,-0.17343318,0.14950547,-0.56927216,-0.2738455,0.27256912,-0.13355707,0.1846219,-0.3663962,0.029608145,-0.40538123,0.17274718,0.006050233,-0.2849335
0.51237154,-0.35884613,0.2414356,-0.1930535,0.26484963,-0.3266189,-0.3107048,0.4182524,0.014958794,0.24423946,-0.53370184,0.10899346,-0.45465338,0.11635141,-0.05619143,-0.38274768
0.44091624,-0.41970575,0.20262514,0.023452546,0.22599722,-0.29826865,-0.272006,0.4371572,-0.12565318,0.17865352,-0.47867453,0.19897413,-0.41417092,0.11919392,-0.09488545,-0.29975593
0.40068835,-0.40048814,0.24561657,-0.2157099,0.2929461,-0.2940149,-0.38362625,0.38048473,0.02403366,0.2572628,-0.5289505,0.20844832,-0.32459828,0.28020987,0.016898986,-0.28438804
0.53473526,-0.3488206,0.10195052,-0.18024787,0.23759283,-0.44335133,-0.11683151,0.37793675,0.03422268,0.33794174,-0.4135734,0.17871127,-0.39317036,0.2589134,-0.03912834,-0.23102751
0.19072397,-0.21504144,0.06949453,0.06980616,-0.026328573,-0.52649885,-0.2861524,0.16834122,-0.028366977,0.13024744,-0.1711167,0.10390864,-0.6474209,0.23507923,-0.1430892,-0.37625867
0.24538293,-0.18970641,0.10731033,0.0059357677,-0.020346869,-0.44601944,-0.27293378,0.22182742,-0.14159429,0.14981909,-0.05822596,0.071565606,-0.53516924,0.2209354,-0.19473094,-0.32396558
0.33242637,-0.22663772,0.08516438,0.103274494,-0.091552705,-0.58062845,-0.2387386,0.16782384,-0.21871306,0.16395682,-0.049953584,-0.0967943,-0.65192676,-0.03733829,-0.22632968,-0.3492102
0.24334453,-0.4294666,0.1157724,-0.023358276,0.121309765,-0.5555631,-0.30029735,0.19394594,-0.1527952,0.26677188,-0.3012248,0.06948672,-0.41647762,0.09534601,0.09565085,-0.35311177
0.4954522,-0.25919926,0.23775658,-0.19337992,0.2958448,-0.4144794,-0.36650667,0.37489274,-0.08145305,0.27228463,-0.46001002,0.15325715,-0.46990436,0.09390244,-0.009237019,-0.4056621
0.26307967,-0.35140762,0.1397439,-0.27207914,0.41754684,-0.36443067,-0.2497178,0.33694947,-0.17540997,0.26532227,-0.37582222,0.02346688,-0.39006263,0.23201212,0.17548972,-0.27963585
0.4260274,-0.32957625,0.12853311,-0.15354145,0.21161091,-0.3996585,-0.2467624,0.22032315,-0.21104313,0.27783376,-0.3436868,0.14364393,-0.5829751,0.19177896,-0.07738276,-0.40259162
0.37698796,-0.29151443,0.16426562,-0.14084068,0.091968365,-0.45743018,-0.20223188,0.44021058,-0.12363546,0.2731715,-0.21565259,0.091029756,-0.47275376,0.17172188,-0.020912878,-0.35031986
0.49549615,-0.22613832,0.21086544,-0.242615,0.4307772,-0.41617385,-0.22491339,0.33394122,-0.1759166,0.28880242,-0.5843409,0.2405549,-0.35005054,0.16728066,-0.017661542,-0.27474567
0.48080218,-0.2492355,0.23399583,-0.23871455,0.3083399,-0.28277135,-0.22440377,0.39832854,0.0105450405,0.17712435,-0.49454618,0.08174282,-0.22944802,0.15221067,-0.055864166,-0.3793687
0.5226136,-0.2516646,0.2757933,-0.21684709,0.3153949,-0.44265035,-0.34489104,0.24833572,0.063527994,0.2093346,-0.40732318,0.2165291,-0.40208662,0.109558366,-0.08626798,-0.3647141
0.47197673,-0.42106995,0.15038696,-0.1985873,0.3972921,-0.4320295,-0.24433023,0.44245678,-0.22693722,0.25480983,-0.4953841,0.15949287,-0.33070138,0.19466503,-0.018094387,-0.2730354
0.35580447,-0.28984877,0.14649029,-0.18204087,0.16165112,-0.4313756,-0.30867156,0.2984428,-0.11215125,0.13911195,-0.46789262,0.029917894,-0.4809359,0.08732282,-0.10333597,-0.3484154
0.39862496,-0.27918756,0.10550215,0.1154453,0.013275516,-0.44834554,-0.25299457,0.13062407,-0.2459753,0.19266014,-0.07751868,-0.055712756,-0.64337695,0.013573162,-0.053174485,-0.43498284
0.48946297,-0.19032174,0.20308329,-0.04416186,0.08086825,-0.3807112,-0.30476826,0.3025788,-0.15402548,0.25651416,-0.33745804,-0.007311821,-0.5732658,0.119522616,-0.0036817575,-0.2533113
0.26505458,-0.2771926,0.093086146,-0.15280561,0.102035835,-0.5911602,-0.21621671,0.26641005,0.04887089,0.2528151,-0.36940244,0.07115278,-0.5138846,0.1507307,0.05293291,-0.31983674
0.35209334,-0.20067438,0.1965589,-0.087216794,0.1950266,-0.4223668,-0.11867662,0.28434813,-0.0138749005,0.30722648,-0.39756772,0.13461985,-0.37608543,0.16540645,-0.0856895,-0.26555127
0.48531243,-0.24121219,0.22370085,-0.32285687,0.34752575,-0.3332014,-0.4101062,0.37038457,-0.094838545,0.2756763,-0.6149375,0.18772936,-0.28938338,0.22464766,0.030860946,-0.30663997
0.33616135,-0.26190105,0.29013237,-0.30815685,0.21205315,-0.42439267,-0.23792157,0.36752522,-0.058643814,0.36373258,-0.47865176,0.1724782,-0.35878336,0.16204283,0.012036724,-0.29724807
0.46316564,-0.30800825,0.14049801,-0.07841031,0.05934719,-0.4710389,-0.26094112,0.28784359,-0.229996,0.21048287,-0.33266652,0.14961156,-0.59708303,0.05446424,0.030999618,-0.43681598
0.371607,-0.2935964,0.13811511,-0.14564842,0.09369376,-0.56372905,-0.3020004,0.35306436,-0.08404678,0.21881302,-0.32640365,0.020901697,-0.5396812,0.15796305,0.027520115,-0.30881354
0.36067623,-0.2563336,0.23445278,-0.17053066,0.207569,-0.49599552,-0.16407351,0.3712455,-0.1574868,0.16757578,-0.32010037,-0.0062738145,-0.44416532,0.1086541,0.015957799,-0.27191505
0.37653613,-0.31520003,0.23584501,-0.018528989,0.17338073,-0.26354352,-0.3804515,0.20729391,0.08852536,0.2486908,-0.28287017,0.1979385,-0.54049796,0.04349823,0.009071344,-0.30950296
0.30445865,-0.17637558,0.13166827,-0.1369289,0.01066026,-0.42076242,-0.1847534,0.22445606,-0.0631848,0.27429953,-0.24061415,0.06973158,-0.4980519,0.16418758,-0.11000362,-0.3425313
0.29312333,-0.34858644,0.2674663,-0.3377194,0.19311792,-0.43153122,-0.34071863,0.38338372,-0.03265477,0.33173138,-0.56413454,0.16349229,-0.3048319,0.20907255,0.097064495,-0.29540426
0.23823498,-0.2860737,0.079263784,0.09778425,-0.01315349,-0.46374893,-0.24523835,0.08445494,-0.030821811,0.18151778,-0.2600481,-0.017291227,-0.56278783,0.058178905,-0.035455495,-0.4211318
0.3102091,-0.3358147,0.17682725,-0.119552165,0.14321896,-0.42181683,-0.24923027,0.2587732,0.008553666,0.23522498,-0.43208832,0.032211408,-0.44998905,0.23337834,-0.07923197,-0.26502654
0.34932196,-0.4044602,0.10384097,-0.0949761,0.04830356,-0.5546478,-0.31564716,0.3978002,-0.15955538,0.2644442,-0.2985486,-0.0032663739,-0.46589512,-0.011702934,-0.15932521,-0.3691059
0.3398604,-0.34029782,0.23887795,-0.032348342,0.15377957,-0.37369514,-0.29585874,0.34011585,-0.15960877,0.34555355,-0.45793462,0.28090754,-0.46422708,0.21152514,-0.014320951,-0.22435544
0.35778195,-0.29106224,0.2680938,-0.1281345,0.1840665,-0.46452233,-0.23217227,0.33961177,-0.025074592,0.17711198,-0.33272937,0.18786034,-0.33453664,0.18032053,0.08083919,-0.40545532
0.30313548,-0.27911213,0.18889318,-0.18997675,0.22563022,-0.308406,-0.16058658,0.3904422,-0.0395842,0.2828522,-0.5116656,0.1379869,-0.38235065,0.17005047,0.031325206,-0.3001463
0.31510112,-0.1880899,0.13463289,-0.16268657,0.032793947,-0.40378502,-0.21535055,0.33965075,-0.08004518,0.20278887,-0.42511046,0.055117372,-0.45299888,0.199642,-0.0089022545,-0.15570581
0.22100519,-0.21970557,0.108828045,-0.23552862,0.09973621,-0.49740848,-0.18353702,0.34994647,-0.07706834,0.13773888,-0.2169113,0.12168346,-0.41485897,0.110879034,0.003621511,-0.22380407
0.3988172,-0.23205444,0.1592747,-0.11592447,0.30467793,-0.44874448,-0.32926264,0.3813715,-0.048571218,0.23981342,-0.36994183,0.07692505,-0.39751667,0.26319444,-0.06549914,-0.34398365
0.1837268,-0.21100464,0.2380453,-0.10349226,0.16117497,-0.5269325,-0.232455,0.31970918,-0.10479386,0.30654317,-0.15617734,-0.054716945,-0.43320945,0.11920172,-0.09340453,-0.28521404
0.17416435,-0.14027931,0.2676183,-0.15421945,0.055745244,-0.38289952,-0.17042026,0.35503495,-0.048270207,0.21905062,-0.2180241,0.069176525,-0.4369218,0.20009655,0.0021604227,-0.3094242
0.391907,-0.21177018,0.15574117,-0.08347819,0.33565068,-0.3936834,-0.26270312,0.35644487,-0.09413626,0.31983197,-0.55236125,0.23046376,-0.3590221,0.27899525,0.012694267,-0.26303592
0.44488752,-0.3474552,0.20199646,0.026238646,0.17334653,-0.4697279,-0.26187164,0.35164624,-0.14722408,0.1892901,-0.30600572,0.13880067,-0.45552757,0.07720079,-0.03425696,-0.40282658
0.20576008,-0.19539608,0.19126257,0.033809215,-0.0037756956,-0.45424423,-0.20969574,0.137802,-0.024700653,0.28219557,-0.04118623,0.045838643,-0.5187877,-0.008912099,-0.13079935,-0.28185466
0.38788673,-0.2356619,0.29794466,-0.18019718,0.2544267,-0.3221732,-0.24953838,0.3523607,-0.058389187,0.24053016,-0.53413826,0.217305,-0.31874794,0.3200122,-0.033531763,-0.27746424
0.46030366,-0.29401022,0.3240608,-0.28145143,0.35971305,-0.40551892,-0.36722866,0.36158526,-0.23436786,0.25289714,-0.41401055,0.18959817,-0.4213236,0.16341776,0.0553214,-0.31715378
0.5195827,-0.2382378,0.31923732,-0.2144123,0.3280216,-0.47455588,-0.292645,0.38780066,-0.13500217,0.32395458,-0.44453377,0.15782435,-0.4468102,0.10005471,0.067945845,-0.27230763
0.31299138,-0.1862028,-0.005880798,-0.043464452,0.021043511,-0.44555733,-0.31200382,0.26384228,-0.20779236,0.13078196,-0.1712098,-0.011806264,-0.59731734,0.11504701,-0.122375704,-0.38038054
0.3988961,-0.18465833,0.050258394,-0.18346263,0.17257024,-0.38303185,-0.32310733,0.18553391,-0.015743427,0.21458621,-0.44645774,0.091695994,-0.46301773,0.10554776,-0.2247072,-0.3431224
0.44365418,-0.21837872,0.11082432,-0.15253131,0.29212382,-0.36431825,-0.32194984,0.39020672,-0.102031335,0.22680412,-0.42571697,0.08880249,-0.44516727,0.21477455,0.10177428,-0.3154105
0.39383456,-0.16494781,0.20945726,-0.14537019,0.063251,-0.39288384,-0.23239292,0.14915258,-0.09443161,0.20309442,-0.31361508,0.012512697,-0.4364113,0.085133895,-0.09151064,-0.32819867
0.48046398,-0.3446891,0.14558545,-0.007180382,0.19559665,-0.32706857,-0.36369473,0.28532326,-0.025229953,0.20014653,-0.2815757,0.10995648,-0.4383668,0.14528254,-0.1014361,-0.39897603
