0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.4241788,-0.17922164,0.3140471,-0.1945155,0.23208003,-0.35061592,-0.29185304,0.29838005,0.0009291424,0.33309188,-0.35192955,0.057631865,-0.43239808,0.011215597,-0.10242489,-0.27221602
0.28699532,-0.11604584,0.053555273,-0.11085592,0.22134152,-0.22625187,-0.32476208,0.31798625,-0.054729473,0.1548048,-0.14525576,-0.04301435,-0.5156636,0.17302114,-0.18665697,-0.30412477
0.24176636,-0.17546052,0.18542984,-0.17444387,0.0856043,-0.45464692,-0.22583199,0.2988643,0.10722437,0.054247066,-0.25836927,0.10266294,-0.44423726,0.017658522,-0.044497624,-0.376364
0.27344048,-0.18405293,0.1048051,-0.015446874,0.038500372,-0.52374065,-0.21529996,0.2243471,0.0024252152,0.15686041,-0.2933412,0.040829115,-0.59298706,0.15325929,-0.07238906,-0.32595903
0.40967435,-0.19291842,0.25406802,-0.22653398,0.19903201,-0.4826175,-0.32373697,0.26301366,0.028557902,0.16621512,-0.38702995,0.094309404,-0.5577595,0.094374985,0.012305115,-0.32684276
0.45075306,-0.24840473,0.23762272,-0.35232,0.3119382,-0.32763562,-0.32655412,0.34228423,0.051732346,0.22017744,-0.59686023,0.2665961,-0.36931723,0.16487382,-0.046232034,-0.23640838
0.42665634,-0.19599655,0.19596058,-0.14063598,0.23311356,-0.38898477,-0.35171276,0.2947796,-0.063695624,0.18856196,-0.37129998,0.001296466,-0.46646065,0.11517987,-0.12299763,-0.30599976
0.3196455,-0.11238129,0.19052812,-0.18092981,0.05679427,-0.35017517,-0.3155443,0.30159155,-0.02968768,0.338116,-0.20031904,0.10573802,-0.4674624,0.18092264,-0.05081226,-0.26504293
0.40764758,-0.23536588,0.28872943,-0.22118038,0.28330696,-0.4979589,-0.25785947,0.22251953,-0.06491697,0.24649248,-0.35529584,0.021966003,-0.41733378,0.24679258,-0.14749485,-0.3307225
0.43601197,-0.19565125,0.101520754,-0.08416881,0.10760337,-0.5125748,-0.17333996,0.13098371,-0.13578717,0.1761749,-0.2544501,0.075240485,-0.5676339,0.06404963,-0.056699958,-0.33186477
0.35546172,-0.22709899,0.13641258,-0.10974166,0.09081091,-0.41661415,-0.35616252,0.35207936,-0.0913117,0.14210333,-0.3494979,0.10006243,-0.601982,0.043022145,-0.18601193,-0.35689297
0.45445615,-0.31632775,0.26189974,-0.32159626,0.38294196,-0.34321797,-0.2397476,0.46171573,0.07972212,0.276395,-0.43375435,0.08192083,-0.3834214,0.1560575,-0.022579903,-0.18713725
0.33166814,-0.39835557,0.18611988,-0.19581783,0.16628714,-0.38541,-0.14993855,0.34830627,-0.0650705,0.19705883,-0.4400027,0.17894308,-0.3389782,0.14811085,0.021036018,-0.44793415
0.38299286,-0.3203848,0.20223933,-0.28588244,0.22817726,-0.4196409,-0.3367201,0.3236333,-0.058465376,0.27042043,-0.44914967,0.061292052,-0.3404092,0.1178404,-0.23628421,-0.4428849
0.27650172,-0.22025183,0.15078802,0.06633367,-0.03906599,-0.34191865,-0.30538556,0.01741004,-0.121613055,0.1869015,-0.061475143,0.020059146,-0.65599,0.14620648,-0.27429917,-0.41054222
0.31967917,-0.29964128,0.23469312,-0.2209774,0.18928646,-0.39331153,-0.25912088,0.23996823,-0.06054934,0.3031701,-0.3430302,0.018619483,-0.463247,0.15594582,-0.09307169,-0.30335674
0.24843436,-0.26516432,0.3028795,-0.37165835,0.16242908,-0.4176458,-0.24465227,0.2958298,-0.043512136,0.2085002,-0.32874897,0.22244844,-0.36060223,0.18346924,-0.013117149,-0.27573118
0.24222319,-0.14780615,0.22782362,-0.12562636,-0.020266578,-0.4104914,-0.23185132,0.3010563,-0.039882828,0.064829096,-0.30115446,0.082320735,-0.5173476,0.20410407,-0.05820126,-0.25602895
0.32486734,-0.17328683,0.21270554,-0.09023595,0.14919494,-0.35503453,-0.3379871,0.15336856,-0.011820129,0.19109945,-0.20621584,0.023145597,-0.42333734,0.16570036,-0.022131197,-0.32953826
0.24543917,-0.12902148,0.16574575,-0.20635147,0.005617983,-0.4718368,-0.4301623,0.32163134,0.12782864,0.2715755,-0.40282077,0.11154932,-0.5539175,0.23032111,-0.05527856,-0.29821226
0.29886514,-0.26404765,0.17669243,-0.18971476,0.15499486,-0.5575756,-0.30416992,0.26582298,-0.07921869,0.1542088,-0.33705792,0.017188428,-0.44900966,0.1286555,-0.054837037,-0.3040935
0.5021599,-0.3023943,0.26514247,-0.23800312,0.26950914,-0.31232947,-0.3218802,0.41620815,0.05675621,0.21878053,-0.5025359,0.07793116,-0.49862492,0.05959042,-0.12010611,-0.39666855
0.4267984,-0.36443532,0.22987346,-0.031658314,0.23131716,-0.2840044,-0.2792166,0.43688294,-0.08673565,0.15963276,-0.45016426,0.16380009,-0.45857063,0.06516273,-0.15539037,-0.31747112
0.39061835,-0.35160664,0.2759553,-0.27777052,0.29865387,-0.28253102,-0.39524513,0.38903525,0.058546167,0.23855947,-0.5087597,0.17459142,-0.3697198,0.22407626,-0.04492268,-0.3062775
0.5523835,-0.30584198,0.12524365,-0.21187477,0.24329941,-0.43351817,-0.1503383,0.38401034,0.08624221,0.306531,-0.39664042,0.16421773,-0.43735433,0.21383618,-0.089794986,-0.25234312
0.18528858,-0.15106677,0.057867493,0.1194258,-0.027072262,-0.5038733,-0.32488322,0.13515942,0.03521682,0.07832121,-0.11155043,0.10679878,-0.6880826,0.1949907,-0.2126832,-0.38150376
0.20257628,-0.10312778,0.100215785,0.079475544,-0.028069241,-0.40808785,-0.282135,0.16864383,-0.10210585,0.103979446,0.03168769,0.06827917,-0.5612865,0.17621954,-0.26940572,-0.31746566
0.29079747,-0.14296298,0.077123545,0.19855161,-0.10240511,-0.5375288,-0.24977992,0.110391185,-0.20180054,0.12341561,0.051630832,-0.08314932,-0.6800711,-0.06121896,-0.30079865,-0.3440057
0.23870443,-0.37074047,0.12184941,-0.019207424,0.12480726,-0.5383791,-0.32732537,0.17384061,-0.09570258,0.22737865,-0.25680068,0.057419408,-0.45552748,0.05130845,0.024447186,-0.36429626
0.4654593,-0.17508434,0.2430283,-0.18223645,0.29273978,-0.3880641,-0.363487,0.33390763,-0.04064136,0.2380968,-0.38485923,0.12424945,-0.50825316,0.034211293,-0.095247984,-0.41433427
0.25531188,-0.2998313,0.16929737,-0.31830075,0.4228813,-0.3502116,-0.26452833,0.34146705,-0.124407195,0.24019602,-0.35557362,-0.0022138327,-0.43145537,0.17636447,0.11171751,-0.2960414
0.39852226,-0.25099614,0.13893498,-0.1518022,0.21160842,-0.37386686,-0.24772699,0.18751389,-0.16112824,0.24147458,-0.28242236,0.11292404,-0.6189145,0.1308896,-0.1510287,-0.40523425
0.3672205,-0.22121353,0.16732736,-0.12648207,0.09347371,-0.43603143,-0.22338048,0.41139185,-0.06770757,0.23110902,-0.16119233,0.076041944,-0.5116917,0.12210243,-0.09647096,-0.3604657
0.49041283,-0.1830107,0.25175896,-0.32087508,0.43559167,-0.40532094,-0.23322186,0.35587406,-0.12975527,0.27119634,-0.57569563,0.20606935,-0.39401746,0.10898056,-0.06912706,-0.29535392
0.4655529,-0.19116633,0.26144704,-0.29276454,0.31239772,-0.2674944,-0.22925031,0.39884707,0.04989883,0.15604247,-0.46666795,0.046485472,-0.27056462,0.09128961,-0.11969698,-0.39309257
0.5084233,-0.1847672,0.29281303,-0.24735582,0.31824303,-0.42446986,-0.35365474,0.2377083,0.1095763,0.17841062,-0.36725003,0.18211815,-0.4421756,0.04821209,-0.15445253,-0.37456688
0.44955188,-0.35694024,0.17518252,-0.24419156,0.4015457,-0.41451752,-0.24474213,0.43428898,-0.1786161,0.22838762,-0.4565382,0.120645076,-0.37175727,0.13057868,-0.08962118,-0.2876986
0.33015546,-0.21291372,0.15475948,-0.17371227,0.16162212,-0.40626255,-0.31321642,0.26499382,-0.07010782,0.10779755,-0.4005896,0.007931011,-0.5181295,0.035128366,-0.17660502,-0.35611686
0.35685855,-0.19465846,0.10133771,0.19015326,0.004610888,-0.4094163,-0.2571754,0.07352828,-0.22226462,0.15223733,0.017380333,-0.053115636,-0.67102796,-0.02032654,-0.1329374,-0.42916855
0.47363722,-0.116323985,0.21220225,-0.047307238,0.0840046,-0.36175528,-0.3130411,0.27415502,-0.11356678,0.22756931,-0.27981386,-0.02822148,-0.61927205,0.06845856,-0.08250898,-0.27223185
0.26760972,-0.22462334,0.10625351,-0.15955466,0.10550331,-0.57621115,-0.2468639,0.25819463,0.10355219,0.21461691,-0.33788276,0.05923704,-0.553829,0.10501707,-0.0075685466,-0.32898507
0.3641957,-0.15393347,0.22210555,-0.12711035,0.19901916,-0.4105171,-0.14953665,0.29297227,0.044733655,0.2746772,-0.38246906,0.118964426,-0.41811767,0.115299396,-0.13477378,-0.28422415
0.4759412,-0.20013471,0.2665235,-0.42164052,0.34922692,-0.3273221,-0.41824,0.3974991,-0.059037298,0.26462138,-0.6068582,0.14895931,-0.34347478,0.16488601,-0.030895794,-0.33853576
0.34306228,-0.21613991,0.31247035,-0.33585763,0.21689467,-0.41164577,-0.26552552,0.37140346,-0.008394219,0.33399948,-0.460375,0.15413834,-0.39740315,0.117531575,-0.036413956,-0.31078452
0.4323207,-0.22831942,0.14775546,-0.05895685,0.058624197,-0.4426016,-0.2587731,0.2472454,-0.19650963,0.17964004,-0.25898653,0.12514247,-0.6326803,0.00551,-0.049122334,-0.44064125
0.34618533,-0.21201591,0.13813794,-0.11305594,0.09013831,-0.5325059,-0.3120678,0.31217235,-0.025600426,0.17062527,-0.25426582,0.0063918233,-0.56864023,0.10101114,-0.05359481,-0.30663925
0.3464148,-0.1849426,0.23472404,-0.14877531,0.20622653,-0.47236964,-0.18294775,0.3390521,-0.105520815,0.12883069,-0.2595986,-0.016553449,-0.4795028,0.061987672,-0.060320806,-0.28085527
0.39029166,-0.2673757,0.24169111,-0.020759346,0.17767638,-0.2511927,-0.41817108,0.19841492,0.14289327,0.21029563,-0.25330707,0.18817364,-0.58610076,0.00619864,-0.05065659,-0.32470495
0.30398536,-0.11028797,0.12922908,-0.11140112,0.011778996,-0.40053517,-0.21807662,0.19871923,0.005683671,0.22308187,-0.19094633,0.06426779,-0.53522736,0.11581022,-0.17529544,-0.34748498
0.32442787,-0.33595204,0.32089862,-0.42468902,0.20090698,-0.42915872,-0.3838968,0.4329566,0.016821155,0.31614348,-0.59688944,0.15333751,-0.3466259,0.17256616,0.0707821,-0.3238223
0.20504753,-0.20415287,0.07158234,0.15841274,-0.018235149,-0.43038067,-0.2615465,0.03207815,0.021205103,0.13232635,-0.1730671,-0.017123397,-0.5933526,0.012820617,-0.11983655,-0.42007598
0.30937716,-0.2794302,0.18694228,-0.12750408,0.14887248,-0.40775818,-0.27533892,0.24397936,0.053685088,0.20441139,-0.3924144,0.018444894,-0.49373984,0.19072466,-0.14202128,-0.2840816
0.34088963,-0.34060574,0.10645353,-0.076594174,0.050569836,-0.53477,-0.3379082,0.3686038,-0.1113782,0.22718668,-0.24165663,-0.010580454,-0.50701964,-0.050918855,-0.22832364,-0.383046
0.32527748,-0.27683556,0.25409314,-0.059537526,0.15842804,-0.35782197,-0.30762136,0.32487813,-0.11410486,0.31613332,-0.41582626,0.24835333,-0.508939,0.15731399,-0.08482328,-0.24401104
0.35267216,-0.23103546,0.28512013,-0.1557125,0.18789156,-0.4481786,-0.2503858,0.33234155,0.027145214,0.1465198,-0.2997619,0.16228455,-0.37362865,0.12586159,0.013604356,-0.41669074
0.32759535,-0.2498391,0.22462687,-0.25105447,0.23313652,-0.30347854,-0.1994969,0.41709766,0.01436388,0.25951126,-0.5167024,0.12747511,-0.43016246,0.12877877,-0.011853378,-0.32777932
0.34014547,-0.15543187,0.15724663,-0.19447526,0.039840225,-0.3984835,-0.2600306,0.35436618,-0.025271302,0.17507704,-0.4208739,0.052824102,-0.50009644,0.16497488,-0.051189166,-0.18049914
0.23142214,-0.16938862,0.11570005,-0.22828823,0.10215356,-0.4830127,-0.22443184,0.34177354,-0.008787638,0.093906514,-0.18886848,0.11648635,-0.45312434,0.06726022,-0.053861637,-0.23340595
0.39662838,-0.17638458,0.17945018,-0.14481416,0.3099655,-0.43507436,-0.34966233,0.3752768,-0.0011264303,0.21267153,-0.34144142,0.055103578,-0.43866754,0.21243921,-0.12298517,-0.35885847
0.17604257,-0.15006052,0.23286943,-0.06816285,0.16064173,-0.50722784,-0.26662517,0.29289418,-0.055819884,0.26231253,-0.10285139,-0.049967445,-0.47206104,0.08616326,-0.16098697,-0.29520577
0.18709582,-0.0930237,0.27736288,-0.16040865,0.05873411,-0.37013492,-0.21103191,0.35311204,0.02034549,0.17739782,-0.19729908,0.06596547,-0.47636494,0.15354182,-0.05107626,-0.3206011
0.3991879,-0.17519067,0.19691952,-0.15698442,0.34097254,-0.38434887,-0.28436318,0.38106814,-0.045678858,0.2993714,-0.55055016,0.20565657,-0.40195233,0.22594512,-0.03201828,-0.28403938
0.41799393,-0.27541503,0.21173418,0.027400503,0.17464584,-0.44839072,-0.26130912,0.31718233,-0.11671768,0.16727939,-0.2461569,0.11094215,-0.49601367,0.026566418,-0.11010367,-0.41535443
0.18856153,-0.12561491,0.1765487,0.102609016,-0.009223879,-0.42506516,-0.2446061,0.09779328,0.033419315,0.22371478,0.02856503,0.052164175,-0.5489778,-0.041592754,-0.20158957,-0.27756968
0.41187432,-0.21375874,0.34238476,-0.26460305,0.2627087,-0.31941047,-0.28380457,0.39128444,-0.016197838,0.22916907,-0.55078804,0.2011056,-0.3667766,0.27997172,-0.06652868,-0.30945966
0.43811753,-0.22480012,0.3385692,-0.31537968,0.36363816,-0.39154682,-0.3688781,0.34377712,-0.19052656,0.22950359,-0.3666087,0.1519339,-0.47102156,0.10051502,-0.02894243,-0.33970657
0.5010534,-0.17104803,0.33624268,-0.24903892,0.33077538,-0.45715606,-0.29798907,0.3751056,-0.08255696,0.2915739,-0.40473077,0.12198312,-0.4879356,0.035704777,-0.008692721,-0.28606194
0.2716246,-0.098507516,-0.00980441,0.029369807,0.012252812,-0.4081292,-0.31945553,0.21097767,-0.17005831,0.08650456,-0.07557078,-0.011450516,-0.6260911,0.07253269,-0.20314781,-0.3759917
0.40824437,-0.13084868,0.065817356,-0.19848749,0.17775193,-0.37036377,-0.3539895,0.18013166,0.03715139,0.18231909,-0.4159962,0.07848715,-0.5073618,0.06259519,-0.27595317,-0.36002174
0.43585584,-0.16204162,0.1385326,-0.20528753,0.297604,-0.35229152,-0.3347349,0.39219588,-0.05667123,0.20416346,-0.39918178,0.058747817,-0.49286285,0.15818396,0.03230905,-0.33665302
0.38657352,-0.09497203,0.2069884,-0.11675173,0.06394495,-0.37095794,-0.25811318,0.115922764,-0.039035447,0.16111784,-0.25561485,0.006764568,-0.47232053,0.04219767,-0.16196,-0.3367017
0.45972237,-0.27083743,0.15409704,-0.0015668953,0.19578892,-0.30360016,-0.36950967,0.2534485,0.014152941,0.16734381,-0.21982218,0.08617707,-0.47675472,0.09259595,-0.17687906,-0.40724602
