0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.37840205,-0.34923473,0.3298241,-0.17504017,0.27760658,-0.45054314,-0.2252215,0.43538257,-0.0119955,0.2633559,-0.4958019,0.20250545,-0.31080455,0.19704944,-0.06444594,-0.35001773
0.37015805,-0.2455265,0.23185343,-0.024234695,0.23303422,-0.38675675,-0.36451015,0.1987415,-0.20512356,0.19975533,-0.23938803,0.075783566,-0.49326926,0.06071923,-0.12788656,-0.37452483
0.40474576,-0.19125068,0.32904992,-0.0805173,0.15075956,-0.39806554,-0.28228614,0.21110997,-0.0011583953,0.34098935,-0.2804815,0.02808204,-0.3983424,-0.038068086,-0.1778986,-0.28863803
0.2865519,-0.13602337,0.07676917,-0.054925628,0.19575098,-0.29173222,-0.3277097,0.2718235,-0.085192546,0.1982759,-0.10502441,-0.06474371,-0.50258183,0.15936257,-0.22143364,-0.3473215
0.25083107,-0.19437343,0.21407288,-0.14184165,0.072059795,-0.53202623,-0.2281447,0.2600823,0.056295797,0.107396744,-0.21541733,0.08749144,-0.45381284,0.024740681,-0.098961905,-0.44406074
0.27866772,-0.20379482,0.13075691,0.02896556,0.022679485,-0.5916531,-0.21775734,0.18027075,-0.039744228,0.2077921,-0.26041973,0.022794757,-0.59232837,0.15269808,-0.114922695,-0.38515225
0.39739406,-0.2003491,0.27558124,-0.12695973,0.12604189,-0.5412695,-0.3104601,0.17522106,0.0127479,0.1883021,-0.30728734,0.06645946,-0.540863,0.056637913,-0.0818957,-0.36302415
0.4170516,-0.24588946,0.2549896,-0.19205603,0.1845657,-0.37943867,-0.29778442,0.21259364,0.06792281,0.21024144,-0.48016584,0.22574863,-0.3338844,0.080602005,-0.18686587,-0.24536543
0.41101128,-0.20999314,0.21392958,-0.04684079,0.17321636,-0.43641156,-0.3459579,0.2234313,-0.0720949,0.21037273,-0.3184702,-0.02454789,-0.43698758,0.074865274,-0.17720872,-0.32725716
0.32127145,-0.13066745,0.21522547,-0.12536708,0.02512527,-0.4188798,-0.3169306,0.25310245,-0.06498628,0.3778612,-0.15036018,0.08691434,-0.4620436,0.1700849,-0.10138805,-0.31745785
0.39177814,-0.25109276,0.3029255,-0.123472005,0.21970226,-0.536562,-0.2567478,0.15025124,-0.07028611,0.26436427,-0.304956,-0.003897245,-0.38282916,0.19966789,-0.19493727,-0.34489405
0.4308924,-0.21605438,0.12065867,-0.017751515,0.07738368,-0.55914533,-0.18123485,0.080392934,-0.15708701,0.2132181,-0.22202246,0.055950347,-0.5448856,0.04570641,-0.07780811,-0.36234057
0.34346175,-0.24005604,0.15841742,-0.019983003,0.034247175,-0.4702306,-0.34881523,0.28249833,-0.10725835,0.16981354,-0.28939345,0.07556342,-0.57867914,0.011833488,-0.24819747,-0.38556603
0.42506304,-0.32056847,0.27518204,-0.17804182,0.27234125,-0.38363427,-0.22830181,0.35670948,0.09048551,0.2703329,-0.34455734,0.048490748,-0.3411985,0.080609486,-0.12191943,-0.1942759
0.31259015,-0.40391567,0.20654412,-0.07717858,0.07996063,-0.43863627,-0.14177567,0.25241175,-0.065078214,0.20702326,-0.35468638,0.14761618,-0.31321427,0.09181923,-0.07980783,-0.46246997
0.35150447,-0.32355484,0.21653903,-0.13288978,0.11861351,-0.45298707,-0.3184094,0.21032293,-0.034700774,0.2580646,-0.35597184,0.026370253,-0.29283944,0.035318613,-0.333756,-0.4287541
0.2853326,-0.25104097,0.15923949,0.0912756,-0.017953277,-0.38267067,-0.33338928,-0.0005928813,-0.1511559,0.24704686,-0.080090016,0.0087267365,-0.62910944,0.1585979,-0.22327493,-0.4408354
0.3127724,-0.3126007,0.2578862,-0.15001643,0.14309429,-0.46070722,-0.25217277,0.17242268,-0.087045,0.33339196,-0.2809002,-0.005730189,-0.45562306,0.13429509,-0.16865636,-0.35041454
0.23594037,-0.26864055,0.32678178,-0.28030476,0.09121224,-0.49003136,-0.22664165,0.20465232,-0.06335214,0.23108754,-0.23390327,0.19384189,-0.35731217,0.1470064,-0.13113207,-0.32469338
0.24914676,-0.16486469,0.2566842,-0.08675571,-0.03975174,-0.4892029,-0.23218612,0.25693735,-0.08700007,0.116864614,-0.25807104,0.064508826,-0.5243152,0.2074064,-0.11734594,-0.32655093
0.32488236,-0.18533134,0.23845348,-0.029619548,0.11742381,-0.42914733,-0.33506143,0.0925139,-0.050070137,0.23393139,-0.14302078,0.0023445284,-0.42353994,0.15772161,-0.0861011,-0.38729772
0.24023147,-0.14186805,0.19128697,-0.12844384,-0.047780924,-0.53613824,-0.4201769,0.25171828,0.097914696,0.30254066,-0.3398886,0.086655505,-0.54362726,0.20362389,-0.13401158,-0.34500694
0.28586036,-0.27373788,0.19812462,-0.102741815,0.098233454,-0.6115015,-0.29427794,0.18984017,-0.09480958,0.17981932,-0.26901364,-0.009182922,-0.43269157,0.09560783,-0.13259354,-0.34029618
0.47666043,-0.3090437,0.2811004,-0.10742604,0.16921954,-0.36076587,-0.30608976,0.31487843,0.061157342,0.22101451,-0.41903183,0.045473456,-0.46305183,-0.0032362991,-0.21910754,-0.40218014
0.4007062,-0.3684759,0.24611236,0.102914855,0.1281246,-0.33120194,-0.26529643,0.33127815,-0.07308207,0.16108677,-0.3597884,0.12947047,-0.4190529,-0.0029790266,-0.2538994,-0.32291186
0.3593721,-0.35283458,0.28880367,-0.12804087,0.1829936,-0.32803702,-0.3703106,0.27253413,0.07556773,0.22871214,-0.4114609,0.1378219,-0.3289513,0.13674216,-0.16244842,-0.30594754
0.5371334,-0.31333494,0.14995545,-0.1171935,0.17209357,-0.49721733,-0.1394524,0.3002152,0.06685922,0.32618344,-0.31608438,0.13657679,-0.42484137,0.17445245,-0.189194,-0.29426852
0.20250328,-0.18020038,0.08105219,0.13981065,-0.009690722,-0.57540494,-0.3409898,0.11697507,-0.02072047,0.14368297,-0.10035471,0.10073564,-0.6945431,0.21892703,-0.22278771,-0.44812158
0.2254838,-0.13512449,0.116533644,0.08687458,0.004780361,-0.4682951,-0.30997917,0.16487269,-0.15187164,0.17523693,0.024084914,0.0632685,-0.55649287,0.20697704,-0.23603548,-0.37535587
0.32363057,-0.17963067,0.08610657,0.18483005,-0.033161495,-0.59540623,-0.289631,0.1262638,-0.25825402,0.21031952,0.012657101,-0.09055556,-0.67856634,-0.01916401,-0.22979449,-0.40813404
0.23709105,-0.39010334,0.14566083,0.048006877,0.08941378,-0.59714353,-0.32665554,0.11505134,-0.1256023,0.26643872,-0.20767619,0.036844287,-0.44576874,0.03688621,-0.025071474,-0.40862
0.44766694,-0.19359882,0.2560991,-0.08807686,0.23678392,-0.42457885,-0.36440304,0.27042994,-0.04625389,0.25800672,-0.34829184,0.09971442,-0.46757668,-0.0054962533,-0.12509602,-0.4202084
0.23408046,-0.30460638,0.19045618,-0.18722855,0.31611004,-0.40358394,-0.24869221,0.23665544,-0.11715161,0.24333802,-0.25917986,-0.03589159,-0.4012869,0.11076342,-0.0020100654,-0.31310213
0.38802487,-0.2691154,0.15855931,-0.05800538,0.15072651,-0.42049122,-0.24922287,0.11751814,-0.16894422,0.26317787,-0.22973041,0.08888125,-0.58835495,0.09159947,-0.19902188,-0.42241436
0.36470875,-0.24162865,0.19000049,-0.063695185,0.06031806,-0.4936947,-0.22582285,0.36444172,-0.09679727,0.2716894,-0.11578978,0.056034647,-0.4961398,0.1060629,-0.13296346,-0.39935043
0.457042,-0.18685547,0.26843187,-0.1588275,0.29459608,-0.45046806,-0.21345693,0.22642761,-0.10464272,0.2565611,-0.46182784,0.16589397,-0.3561837,0.024448691,-0.20830913,-0.29738042
0.4356268,-0.19768298,0.2757822,-0.14437824,0.19730389,-0.31351712,-0.21613085,0.2864589,0.0644975,0.15134299,-0.3720835,0.011520395,-0.22981578,0.014659493,-0.22874212,-0.3888743
0.48539886,-0.19530205,0.30806586,-0.123964556,0.22369537,-0.468895,-0.338662,0.14040178,0.109505594,0.1850877,-0.28809118,0.15039916,-0.40732342,-0.009724549,-0.2430341,-0.3832625
0.42056817,-0.36307046,0.19204275,-0.09937093,0.28562936,-0.4508115,-0.23374096,0.32630414,-0.15335485,0.22116224,-0.37034953,0.08564086,-0.32718942,0.05030392,-0.18941347,-0.28634483
0.3200498,-0.23012528,0.17304972,-0.08991987,0.113267384,-0.452045,-0.3140989,0.20303346,-0.08245479,0.136955,-0.36286342,-0.016298428,-0.4878882,0.00367684,-0.21228777,-0.37700367
0.3767844,-0.22702613,0.11390406,0.20575388,0.043709606,-0.46353376,-0.28626162,0.06597256,-0.26542068,0.22431968,0.0029028943,-0.06439434,-0.6604427,0.0031137401,-0.081238836,-0.4792046
0.4568948,-0.13148937,0.22821045,0.04708993,0.029195122,-0.4045418,-0.3120122,0.20556411,-0.12096598,0.25050062,-0.22981896,-0.054075934,-0.58366877,0.030748777,-0.12191826,-0.29106385
0.2615852,-0.23661202,0.13120125,-0.086309016,0.058096882,-0.6365936,-0.24083585,0.18937846,0.07540993,0.24702486,-0.27538165,0.03494878,-0.545477,0.082275875,-0.08366577,-0.37540978
0.34870437,-0.16078417,0.24611917,-0.02316843,0.118451156,-0.47586396,-0.13661744,0.19849068,0.028417978,0.2914794,-0.2925833,0.087745756,-0.40392315,0.07348538,-0.24495815,-0.32278767
0.4329903,-0.20619458,0.27757862,-0.23065068,0.19303143,-0.36524478,-0.3829237,0.25031468,-0.018616488,0.23587513,-0.4848648,0.10790794,-0.29398105,0.05550849,-0.18150936,-0.31939048
0.33239564,-0.22364217,0.3339006,-0.2419943,0.14656766,-0.4764542,-0.25410354,0.29009217,-0.027988253,0.3537564,-0.38149193,0.12756518,-0.38683143,0.08366459,-0.13362788,-0.35209164
0.42206708,-0.2472735,0.16364811,0.01711518,0.022406034,-0.48302355,-0.26665622,0.1942856,-0.20703079,0.21199861,-0.22828561,0.10485411,-0.60033464,-0.020799099,-0.06438191,-0.4565943
0.350097,-0.237475,0.1611807,-0.062065315,0.06695968,-0.5885823,-0.31996378,0.27257302,-0.05922496,0.21642011,-0.2279387,-0.013687682,-0.5561083,0.09151623,-0.07802066,-0.35085618
0.34192032,-0.20411083,0.25407448,-0.09091823,0.18101215,-0.5258706,-0.18727848,0.29376224,-0.1294764,0.16829285,-0.2267054,-0.03775549,-0.46287754,0.045693308,-0.09078455,-0.31929344
0.38526958,-0.2804583,0.26540154,0.045622524,0.14320904,-0.32532528,-0.41243687,0.13574623,0.10977569,0.24817672,-0.19457892,0.16870601,-0.57964385,-0.007477183,-0.116207466,-0.375602
0.31246418,-0.13159476,0.15634893,-0.07201794,-0.0062892474,-0.47331452,-0.22208557,0.15651746,-0.040468305,0.27458706,-0.15261799,0.047443632,-0.53633875,0.118398905,-0.2189863,-0.40730575
0.30447325,-0.32979357,0.34581798,-0.28773776,0.08336473,-0.5045688,-0.34255496,0.30864018,0.0093345335,0.31907058,-0.46224257,0.11570791,-0.34163478,0.11105342,-0.100068815,-0.36000854
0.21967389,-0.23673959,0.08945759,0.18497454,-0.002351784,-0.4895379,-0.28093186,0.011256516,-0.023940168,0.19423354,-0.18130976,-0.029884228,-0.58611256,0.027411018,-0.102698535,-0.46946847
0.29672372,-0.29159072,0.20658861,-0.044951376,0.10057282,-0.46319252,-0.27046937,0.17543693,0.03510409,0.23184171,-0.33833066,-0.005941076,-0.47420532,0.15818322,-0.20239638,-0.31796908
0.33774903,-0.36192054,0.12751727,-0.018634554,0.027277434,-0.58750796,-0.34236336,0.32695875,-0.14044675,0.27047834,-0.20813303,-0.03110619,-0.490356,-0.06148474,-0.2542488,-0.42054343
0.3035292,-0.28524533,0.26907474,0.056553267,0.08093078,-0.4026767,-0.2968922,0.2368477,-0.10897602,0.32239333,-0.34472725,0.21881306,-0.47176093,0.09985116,-0.15924768,-0.2590555
0.33536056,-0.24054931,0.3027197,-0.04816391,0.10993255,-0.5000775,-0.23947294,0.24379446,0.021480754,0.16122414,-0.22090913,0.13270552,-0.3494571,0.07544004,-0.07854731,-0.43553942
0.30699626,-0.2503161,0.2485201,-0.13430257,0.13726589,-0.37561795,-0.1776342,0.31090292,0.005819124,0.26957214,-0.4128733,0.09364806,-0.41647685,0.07669182,-0.14629056,-0.36073592
0.33210772,-0.16026893,0.18337728,-0.11342353,-0.0174097,-0.47215748,-0.24688783,0.27641758,-0.053783398,0.20596737,-0.34062496,0.026799895,-0.49812222,0.14039044,-0.15314962,-0.23945938
0.23517038,-0.18422128,0.1442938,-0.17924635,0.07039923,-0.55816555,-0.22133179,0.2876142,-0.05147496,0.14093697,-0.12667038,0.09627461,-0.45794082,0.06263035,-0.12623227,-0.30161905
0.38063893,-0.18524261,0.20000726,-0.040882803,0.23357628,-0.48783025,-0.33769944,0.29274952,-0.011163311,0.22899185,-0.26447973,0.027184213,-0.41659576,0.16566575,-0.20861408,-0.3839661
0.18567304,-0.172324,0.25683463,-0.04079195,0.16968767,-0.5723355,-0.27749604,0.268216,-0.10234905,0.32256755,-0.077624634,-0.065752,-0.47068608,0.097017825,-0.17278951,-0.35598278
0.18428248,-0.10299494,0.30289987,-0.09547875,0.014191007,-0.44569844,-0.2030287,0.28826112,-0.011675829,0.21138635,-0.12566827,0.04193066,-0.47733703,0.1355756,-0.14098594,-0.37586522
0.37384155,-0.1771632,0.21895567,-0.020768188,0.22252715,-0.44174972,-0.26021206,0.26302055,-0.038546294,0.29550225,-0.44158605,0.1686514,-0.3771282,0.15185432,-0.17087951,-0.30379716
0.39745927,-0.28894645,0.22347504,0.12657641,0.12034719,-0.48047745,-0.26445162,0.25206563,-0.11702712,0.18524036,-0.19689567,0.087200195,-0.45502654,-0.014109994,-0.14220007,-0.41928005
0.21917097,-0.16087933,0.20190105,0.09935029,0.033214927,-0.502407,-0.2690868,0.09562359,-0.032641575,0.30360833,0.027828088,0.050657675,-0.56389326,-0.006361242,-0.18836235,-0.3576836
0.38334006,-0.20968117,0.35968974,-0.1246907,0.14762944,-0.3852927,-0.2542411,0.26791614,-0.0104011595,0.22840375,-0.43080088,0.16324043,-0.3466574,0.20338054,-0.21617714,-0.33157563
0.40293983,-0.23357719,0.34331638,-0.16870724,0.25824296,-0.41795585,-0.35329518,0.24110986,-0.16027296,0.21975777,-0.28966486,0.11796641,-0.41504097,0.020216806,-0.108959526,-0.32426006
0.47462296,-0.18197283,0.3481642,-0.117039114,0.22893818,-0.49544966,-0.28585926,0.2760158,-0.07109756,0.28942978,-0.32357043,0.08904722,-0.44828275,-0.028079705,-0.10311521,-0.29259628
0.2937154,-0.130209,0.0043327697,0.035014153,0.045327898,-0.46657592,-0.3485928,0.20707841,-0.21925667,0.15881349,-0.09257803,-0.02142231,-0.6187609,0.09981336,-0.16304548,-0.43058953
0.3966962,-0.14060009,0.09004243,-0.114912,0.122012794,-0.43411076,-0.3435575,0.102851465,0.015860407,0.20982665,-0.35196292,0.05314322,-0.49315125,0.033960886,-0.35435355,-0.39733478
0.4076343,-0.16882187,0.15859811,-0.06759305,0.19027254,-0.39693832,-0.3152432,0.28417468,-0.042657204,0.20199777,-0.30749884,0.024783297,-0.45311555,0.08365128,-0.075699955,-0.33967742
0.39133927,-0.11620262,0.23043163,-0.07452653,0.05112473,-0.4351444,-0.26612273,0.07507866,-0.07977829,0.21222167,-0.2294879,-0.010563007,-0.46536312,0.042158518,-0.18531948,-0.38683861
0.44716328,-0.2883288,0.17251246,0.083345346,0.14726691,-0.35167652,-0.36971533,0.19040993,-0.0006229627,0.19664764,-0.17384125,0.062830046,-0.44656157,0.059301473,-0.21191074,-0.42551324
