0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.33782765,-0.18220039,0.12582672,-0.23326261,0.2580549,-0.3895859,-0.2948971,0.25401026,0.05433684,0.284133,-0.2212853,0.13896474,-0.41347978,0.022430789,-0.016914872,-0.29631993
0.23971258,-0.15815572,0.045418147,0.032328274,0.040193014,-0.34984273,-0.23306337,0.2605625,0.0014868006,0.0458918,-0.249825,0.06401248,-0.58511364,0.14739,-0.08512709,-0.3805497
0.36451668,-0.08280144,0.19325428,-0.055768743,0.25286618,-0.59292257,-0.23868737,0.23717967,-0.13781896,0.23373823,-0.15684259,0.19627088,-0.5565397,-0.07533482,-0.06697103,-0.41201332
0.36883217,-0.26923764,0.12515251,-0.1292307,0.062060747,-0.42184323,-0.25727406,0.24202444,-0.07323067,0.27949807,-0.2786212,0.105156526,-0.5648337,0.12772968,-0.02676093,-0.2918911
0.27709275,-0.18951994,0.12685828,-0.0186851,0.2043845,-0.43906298,-0.30209482,0.37040573,-0.20898195,0.29990506,-0.12925565,0.14068775,-0.60961825,0.26237714,0.006271366,-0.39442855
0.44087237,-0.24536295,0.12292534,-0.10535305,0.21012668,-0.4761761,-0.29815653,0.27762493,-0.0026623022,0.22151014,-0.22393437,0.14122844,-0.40263706,0.024639538,-0.040996496,-0.32692122
0.4342567,-0.24489537,0.14766505,-0.10450731,0.11988463,-0.5311655,-0.28417623,0.16278967,0.00029816866,0.1559922,-0.18459213,-0.05399873,-0.56668144,0.078577474,-0.059812512,-0.36481026
0.40423805,-0.2591252,0.20092684,-0.039446868,0.115016565,-0.44322944,-0.30306607,0.39484635,-0.123672426,0.06533783,-0.21084641,0.13059703,-0.52813214,0.115503825,-0.11276024,-0.32543343
0.36817935,-0.25214848,0.14287831,-0.11569084,0.35589612,-0.50450224,-0.24190383,0.3593425,0.060078293,0.24102293,-0.4057195,0.15488008,-0.41536492,0.06973682,-0.04973926,-0.22315899
0.3313654,-0.41476518,0.17933306,-0.04626654,0.30553132,-0.3189932,-0.25064382,0.28655994,-0.047930643,0.21105641,-0.36713132,0.15779217,-0.46548295,0.07711949,-0.022887496,-0.36090434
0.3904178,-0.29817387,0.12083152,-0.14039716,0.17298889,-0.26670054,-0.1552629,0.37202254,0.009343198,0.18135369,-0.399727,0.15900679,-0.5318595,0.062063865,0.0071117566,-0.2559269
0.40573353,-0.30206153,0.160183,-0.027505968,0.05285645,-0.42454588,-0.13538277,0.09295129,-0.040919352,0.053824205,-0.24856022,-0.017226469,-0.620703,0.2748221,-0.059017558,-0.51454806
0.2302198,-0.29239416,-0.035893284,-0.24441212,0.14137438,-0.4137331,-0.24284154,0.27215144,0.041157193,0.22128275,-0.3576194,0.20323537,-0.48117676,0.22350803,-0.0129070375,-0.3266828
0.42264023,-0.17712381,0.1499154,-0.14556824,0.19702539,-0.51286024,-0.22594257,0.11902272,0.0019056285,0.10410288,-0.20900439,0.045050625,-0.48946747,0.06261029,-0.061167065,-0.28344727
0.48250943,-0.3045088,0.2635412,-0.061282195,0.14042069,-0.46696365,-0.1963595,0.30412683,0.09100206,0.1617339,-0.35639936,0.10529646,-0.44766572,0.03776582,0.035087794,-0.27281472
0.42894074,-0.12750058,0.0074350797,-0.13386786,0.22261858,-0.5616007,-0.18529579,0.24598232,-0.101172045,0.21960597,-0.15339026,0.11136402,-0.69145685,0.08880795,-0.018128246,-0.47883475
0.3788887,-0.333496,0.253134,-0.19618121,0.36632565,-0.39399314,-0.19638598,0.49917087,0.059433058,0.22446848,-0.5689338,0.26625827,-0.32045817,0.24013609,0.14507927,-0.2723226
0.40816376,-0.24915217,0.16774927,-0.07671056,0.26210168,-0.36427635,-0.3201317,0.23857853,-0.16730309,0.17214945,-0.27383843,0.1348421,-0.5542421,0.109002344,-0.030677386,-0.37345153
0.4270649,-0.18372653,0.26079488,-0.115817204,0.20199947,-0.36238557,-0.2420644,0.26215234,0.059697155,0.31292033,-0.32872546,0.09105167,-0.43932307,0.00041640806,-0.033054277,-0.2484539
0.31899634,-0.13793068,0.0085242875,-0.10509648,0.22788733,-0.2571102,-0.2915181,0.3098376,-0.051559947,0.17632566,-0.14485736,-0.008630692,-0.5555019,0.20621333,-0.12216946,-0.3420575
0.26804644,-0.1933944,0.15394199,-0.18973775,0.10901836,-0.48935956,-0.19429903,0.29446065,0.089579985,0.086416416,-0.2652649,0.13686536,-0.49135756,0.05221982,0.0120758405,-0.43516856
0.30528033,-0.20624967,0.06751288,-0.018388527,0.053746343,-0.55927515,-0.18209666,0.21947277,-0.012288583,0.19150153,-0.30536282,0.07540491,-0.63934255,0.19403003,-0.010704815,-0.38002646
0.40859225,-0.19102336,0.20420648,-0.15859412,0.18386537,-0.49781743,-0.27859512,0.22619425,0.072813295,0.15261002,-0.3644173,0.12477413,-0.5680921,0.08855996,0.07225926,-0.3168428
0.41975567,-0.22891453,0.17310265,-0.2108337,0.26936522,-0.3245391,-0.2686412,0.28036416,0.1488393,0.1633026,-0.54916155,0.29050815,-0.34645376,0.119568594,0.018643206,-0.1583708
0.44138324,-0.20849174,0.14604291,-0.090570785,0.21412313,-0.40757096,-0.3075177,0.2709874,-0.025982628,0.18145071,-0.36025718,0.036485,-0.48665822,0.12212532,-0.053649608,-0.30606443
0.3453478,-0.12926449,0.15240714,-0.17436533,0.06108992,-0.37962842,-0.2816371,0.2906401,-0.028877972,0.36712793,-0.19793077,0.14084968,-0.5057084,0.21229418,0.013890859,-0.30174363
0.4230913,-0.24910942,0.23825234,-0.16877754,0.2584913,-0.51418275,-0.2114091,0.19694656,-0.018840536,0.23544596,-0.34282097,0.057516843,-0.43540153,0.25319335,-0.07710967,-0.32627064
0.46832058,-0.21974663,0.053213593,-0.070076846,0.10077007,-0.54009426,-0.1320126,0.12014235,-0.12037952,0.18858398,-0.25574368,0.112561904,-0.60484713,0.090167,0.013939078,-0.363295
0.36741698,-0.23691162,0.08671696,-0.05944407,0.076042086,-0.43578872,-0.3125283,0.3285159,-0.06094366,0.13728155,-0.3359999,0.13459322,-0.62157774,0.049848452,-0.119093016,-0.36084914
0.44464734,-0.31154352,0.19975102,-0.21006034,0.33709013,-0.34635317,-0.18626745,0.4149494,0.16329184,0.23218127,-0.39834756,0.11510751,-0.37611702,0.12943129,0.04938865,-0.13267937
0.32697356,-0.3956212,0.1300951,-0.10840659,0.1409876,-0.3960065,-0.10160799,0.30827707,-0.0068774833,0.17148896,-0.41262037,0.20984645,-0.34404832,0.13485266,0.08720629,-0.42178166
0.3694164,-0.31293914,0.13587368,-0.16097207,0.18122727,-0.41876906,-0.27916318,0.2711552,0.03642968,0.21632752,-0.40930548,0.0944528,-0.3280513,0.0814375,-0.1636236,-0.37996128
0.35210556,-0.26943946,0.11036583,0.016127136,-0.027443431,-0.38731572,-0.28650686,0.0352989,-0.13183194,0.23256929,-0.08726201,0.05566492,-0.7267042,0.21757793,-0.20770544,-0.49136308
0.33015293,-0.30780065,0.19465576,-0.192586,0.19132599,-0.41658795,-0.21898009,0.21720901,-0.048575435,0.31721652,-0.33330238,0.0493777,-0.4902093,0.17131273,-0.035585485,-0.32273582
0.24234909,-0.25947738,0.26142284,-0.31994143,0.16103369,-0.43585455,-0.20158881,0.26332548,-0.020882167,0.20897102,-0.3065076,0.25121883,-0.3763594,0.18646044,0.04593928,-0.2728473
0.26844764,-0.1649919,0.19813536,-0.13459292,-0.0024365105,-0.4456551,-0.20023714,0.29677862,-0.061895903,0.0974283,-0.31027845,0.11662422,-0.563167,0.24734142,0.0011728469,-0.30931172
0.34099743,-0.18298645,0.1745372,-0.07014657,0.15968055,-0.38248748,-0.3038547,0.13542886,-0.010253852,0.21079896,-0.19608139,0.056408163,-0.45945895,0.19090217,0.035986792,-0.36429885
0.25698087,-0.13620007,0.120846726,-0.16950199,0.0009917099,-0.4954961,-0.39346233,0.29997358,0.14953679,0.28198037,-0.39521286,0.14489494,-0.57825875,0.24830896,0.010520122,-0.3122126
0.30693397,-0.2705228,0.1309517,-0.14580636,0.1476717,-0.5773809,-0.26132947,0.24108237,-0.05625306,0.15441814,-0.32246807,0.049567934,-0.47078314,0.13863817,0.009409588,-0.3106497
0.4950112,-0.29919395,0.20672983,-0.13686165,0.23303984,-0.3194214,-0.27017543,0.37276283,0.12948936,0.18270716,-0.4730963,0.11014325,-0.49408573,0.038851973,-0.049188092,-0.35477757
0.4163612,-0.3583493,0.16668467,0.08164924,0.19083907,-0.28863263,-0.22611557,0.38822284,-0.0039622076,0.113855064,-0.41473457,0.19511802,-0.45082,0.036730163,-0.08543516,-0.2658308
0.37564942,-0.3426454,0.21393584,-0.15709469,0.25539434,-0.28462425,-0.3382883,0.3393312,0.14439172,0.19084305,-0.47171584,0.2047716,-0.35765216,0.19297257,0.02756152,-0.24488223
0.5516597,-0.30433732,0.07559504,-0.15023458,0.23371035,-0.4502903,-0.104997486,0.35153306,0.122263476,0.30248418,-0.3760102,0.19342098,-0.45091265,0.21364023,-0.031022444,-0.24555622
0.23746645,-0.188498,0.024959113,0.08496479,0.004282271,-0.54964507,-0.30824375,0.14611481,-0.0063687484,0.13174345,-0.13484757,0.14573961,-0.75487447,0.2616798,-0.15779176,-0.47058538
0.27499112,-0.14898148,0.06541013,0.020337358,0.001722367,-0.45742843,-0.26691207,0.18759741,-0.13640839,0.1592145,0.008992688,0.10587204,-0.63636535,0.25320923,-0.21204263,-0.41251385
0.38664094,-0.20351084,0.043671347,0.107101366,-0.051887065,-0.60071874,-0.24709335,0.1483368,-0.2592194,0.19848408,0.009016762,-0.054403305,-0.77960646,0.018659325,-0.24987201,-0.46791524
0.2616822,-0.38950214,0.078538015,0.0053773182,0.12627965,-0.5658033,-0.291336,0.15868641,-0.08984545,0.2458,-0.25334355,0.09225484,-0.49054664,0.073925845,0.09166686,-0.3954329
0.48945916,-0.19559413,0.19152752,-0.14142092,0.26957086,-0.40778133,-0.3188311,0.31513748,0.002263683,0.23187515,-0.38119453,0.16215084,-0.53143346,0.046380173,-0.017176699,-0.41861287
0.2456238,-0.29391614,0.11123413,-0.2199071,0.3890975,-0.35801584,-0.21346371,0.29699957,-0.059411503,0.20894028,-0.3236885,0.030199695,-0.42881507,0.15748416,0.17972076,-0.2563533
0.41650513,-0.26603746,0.085384674,-0.10032537,0.18840332,-0.39222768,-0.20286575,0.16247274,-0.119480476,0.23310375,-0.26932228,0.14866324,-0.63780415,0.13691002,-0.08126221,-0.40647277
0.3958702,-0.2427271,0.12500541,-0.11251391,0.09141271,-0.46480387,-0.1840123,0.40183696,-0.059098262,0.25078252,-0.15725891,0.11251791,-0.54817224,0.15015045,-0.02720622,-0.3928431
0.46147645,-0.16684121,0.18555778,-0.17516291,0.38286343,-0.400942,-0.17944779,0.2930149,-0.028932255,0.2110546,-0.53047514,0.23198031,-0.36885074,0.062859416,-0.0008233905,-0.21405627
0.4514766,-0.1846056,0.19851087,-0.17217651,0.26738736,-0.26980522,-0.176113,0.3478266,0.13806242,0.10682978,-0.43026593,0.07895378,-0.2603875,0.05986275,-0.047156624,-0.33384266
0.5065128,-0.1858922,0.23713344,-0.15781102,0.28399047,-0.43379495,-0.30275097,0.19740951,0.1767099,0.14860858,-0.3412097,0.2133893,-0.44363263,0.03270449,-0.08383457,-0.34253198
0.44189152,-0.35382703,0.111402944,-0.12951086,0.3524035,-0.41779786,-0.19256856,0.3864199,-0.09425807,0.1820236,-0.42376366,0.15338586,-0.36383387,0.10194404,-0.016088407,-0.2323077
0.35256058,-0.23039684,0.10323624,-0.13709623,0.14370637,-0.42774257,-0.27086562,0.2444994,-0.033721834,0.10181699,-0.39776993,0.043846074,-0.5436934,0.04522867,-0.109096766,-0.36691692
0.4346186,-0.24511646,0.064066164,0.1363878,0.03809536,-0.4606319,-0.2414892,0.09590292,-0.25638822,0.21040754,-0.008733299,-0.019876277,-0.75109285,0.046880808,-0.064648315,-0.5289962
0.49168795,-0.13169499,0.16012909,0.0038056492,0.06012612,-0.38045338,-0.26764527,0.25266373,-0.073017165,0.21930595,-0.26666564,0.0084674675,-0.6396698,0.0772381,-0.009020006,-0.27159455
0.28193054,-0.23443536,0.061440267,-0.13047668,0.10663278,-0.6016607,-0.20794038,0.23974209,0.117581025,0.22839667,-0.3311054,0.09282735,-0.58245546,0.12436409,0.057563644,-0.35097045
0.358646,-0.14903043,0.17330852,-0.0516082,0.18680781,-0.42563933,-0.10292455,0.25566125,0.0851978,0.26578805,-0.35922378,0.14822032,-0.42693114,0.110501625,-0.071882,-0.26922038
0.43723327,-0.1827766,0.19194289,-0.2420606,0.28599826,-0.31559446,-0.352593,0.3242404,0.068874195,0.18143749,-0.5534507,0.17733103,-0.30507997,0.10088688,0.040671468,-0.22609818
0.34153405,-0.21372378,0.26600996,-0.2771009,0.20616588,-0.42777392,-0.2209934,0.3378357,0.028562333,0.32853612,-0.43934223,0.1841674,-0.4117952,0.115047865,0.02220865,-0.3053578
0.46461102,-0.252887,0.09582389,-0.03510425,0.0416805,-0.4684079,-0.21872833,0.23520622,-0.16839074,0.18289627,-0.25832126,0.16405624,-0.66649896,0.025605252,0.02415977,-0.46474883
0.38651776,-0.24123633,0.097612835,-0.11750805,0.094333075,-0.56702495,-0.280617,0.3091811,-0.026179865,0.19898671,-0.2666967,0.04323639,-0.6134231,0.14024015,0.020701734,-0.35253647
0.38141373,-0.21004243,0.19798285,-0.14988945,0.21286637,-0.50386083,-0.14394753,0.33517224,-0.10593121,0.15065245,-0.26649296,0.01957254,-0.5214163,0.09622577,0.012553151,-0.3196865
0.40891802,-0.28073102,0.20567049,0.002158993,0.18771437,-0.27928817,-0.38671485,0.1835203,0.1476765,0.23207262,-0.24766581,0.22304161,-0.620507,0.028443087,0.011234391,-0.35789958
0.3347246,-0.13032588,0.09266096,-0.11797296,0.02387648,-0.43438676,-0.18454772,0.19042687,-0.005555609,0.25837508,-0.19643682,0.09789282,-0.57974225,0.1517177,-0.118785575,-0.40021914
0.28746316,-0.30831563,0.2661262,-0.3021518,0.18589184,-0.43311527,-0.33087075,0.3730143,0.085755676,0.28388932,-0.55197275,0.17595568,-0.33089858,0.13606687,0.124020755,-0.26764977
0.26960814,-0.24872898,0.03554014,0.1228064,0.00456705,-0.47622848,-0.23928915,0.04565734,-0.0083126305,0.18508597,-0.20634067,0.017989097,-0.6607277,0.0742161,-0.048408743,-0.50608474
0.32584536,-0.29244882,0.14210552,-0.092368565,0.14183846,-0.43039963,-0.23324277,0.22544917,0.07612909,0.21053982,-0.38550434,0.053498212,-0.52113676,0.20920262,-0.07543989,-0.29796755
0.3734631,-0.3663323,0.06230016,-0.07101535,0.0508688,-0.56518835,-0.30348298,0.36270404,-0.108617604,0.25089273,-0.24498469,0.0254159,-0.5483811,-0.024197016,-0.16320723,-0.42364287
0.32899255,-0.28151348,0.19987515,0.020192513,0.12953244,-0.3695779,-0.2566385,0.29102105,-0.05900083,0.29636794,-0.39298007,0.28175676,-0.51642096,0.15073274,-0.013096392,-0.22071448
0.35419312,-0.23272604,0.23514044,-0.08284906,0.16702145,-0.46233577,-0.20400204,0.2974086,0.07562246,0.12942351,-0.27734444,0.19283995,-0.384125,0.11986819,0.07909725,-0.4023213
0.3098871,-0.23641315,0.17406857,-0.15995483,0.21791314,-0.31434405,-0.15177509,0.3737965,0.06327065,0.24084505,-0.48574734,0.15402116,-0.42865622,0.112836815,0.04862012,-0.29653332
0.33925715,-0.15107651,0.11240016,-0.14547949,0.039941255,-0.41810217,-0.21871293,0.3255421,-0.006162363,0.1774592,-0.40219373,0.08184156,-0.5188969,0.17038238,0.0027436295,-0.18502475
0.2504488,-0.18125147,0.07645133,-0.22503094,0.117166854,-0.51441556,-0.18945639,0.3307761,-0.017039465,0.11803661,-0.18480414,0.15010722,-0.49186376,0.09551408,0.006088446,-0.27229914
0.39919063,-0.17821899,0.12790349,-0.07602295,0.29060897,-0.44926083,-0.3032873,0.3434184,0.04271609,0.19889048,-0.3189073,0.0874383,-0.45072886,0.21146476,-0.057036866,-0.3474116
0.22108683,-0.181138,0.20388244,-0.099496126,0.1906183,-0.54780775,-0.2387895,0.3000318,-0.081277564,0.31186497,-0.11387185,-0.01370344,-0.5306627,0.13757457,-0.09867451,-0.36488166
0.19648893,-0.096438795,0.24306773,-0.13520437,0.06619201,-0.39577848,-0.17357409,0.33413914,0.023393173,0.194655,-0.18662128,0.09482455,-0.50491804,0.17253453,0.0044226134,-0.34639275
0.37647638,-0.15990871,0.1386033,-0.038000595,0.30759338,-0.38745812,-0.23254886,0.32762936,0.028679917,0.26035115,-0.512703,0.23122762,-0.38852695,0.19472238,0.0323695,-0.22772692
0.43991035,-0.2936294,0.1586524,0.07759346,0.14949821,-0.46584618,-0.2140159,0.2989866,-0.07488499,0.15547836,-0.23119377,0.14941454,-0.51879823,0.038285617,-0.032792166,-0.4177327
0.2571336,-0.1729983,0.15550974,0.037764955,0.039676476,-0.47889343,-0.23162922,0.12060724,-0.023526518,0.30022708,0.0007053393,0.09186359,-0.63031065,0.025639003,-0.14636089,-0.38476408
0.3832644,-0.19319256,0.28660825,-0.14495808,0.2370036,-0.32263595,-0.2310353,0.33654153,0.054392606,0.1919706,-0.50899553,0.22549522,-0.3529118,0.24755593,-0.0046322113,-0.25262424
0.43527249,-0.22748765,0.2762027,-0.21026753,0.31314406,-0.39419308,-0.31140378,0.30182037,-0.10872128,0.18420118,-0.3344541,0.18593091,-0.46435633,0.0776342,0.0475329,-0.2885996
0.4992026,-0.17296006,0.27993125,-0.15337268,0.29238272,-0.46435046,-0.24587098,0.33575118,-0.0153424945,0.2602478,-0.3777621,0.15545656,-0.48596868,0.020657327,0.06839918,-0.24593765
0.34437585,-0.1441621,-0.054014254,-0.032656267,0.042558003,-0.4571915,-0.30569196,0.22992602,-0.2025271,0.13874103,-0.107433245,0.023454303,-0.7008211,0.14203565,-0.13928384,-0.46991637
0.4164388,-0.13550046,0.016682725,-0.15567431,0.17190115,-0.39112923,-0.31316623,0.15309192,0.062621005,0.18399996,-0.40401092,0.11029272,-0.52900624,0.070017844,-0.21725762,-0.36936954
0.4234445,-0.15607445,0.07691514,-0.093132555,0.25666103,-0.35593942,-0.2805204,0.3431082,0.023417206,0.16065565,-0.36446464,0.08982859,-0.4826569,0.12900974,0.09903929,-0.2841817
0.42650378,-0.12153385,0.17321886,-0.1315208,0.07531013,-0.40589425,-0.22472198,0.114208356,-0.05170592,0.19479635,-0.26812115,0.04383024,-0.521617,0.08370032,-0.09389118,-0.39123097
0.48415473,-0.29061595,0.1026571,0.038851403,0.17956965,-0.32707417,-0.32960024,0.23699136,0.04895178,0.16590534,-0.21117069,0.12384763,-0.5046385,0.10912506,-0.104691714,-0.42028987
