0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.3571591,-0.18337916,0.17782123,-0.25051147,0.2698259,-0.41063252,-0.35342366,0.2042832,-0.023785228,0.34292012,-0.1749692,0.06076262,-0.39129937,-0.0047620265,-0.13966702,-0.37845173
0.118823014,-0.008165684,0.048565537,0.20927437,-0.029710488,-0.2855253,-0.15263414,0.11610819,0.07439352,-0.034499425,-0.063105576,-0.03658601,-0.45431918,-0.022043698,-0.2088505,-0.28767616
0.2850739,0.02809936,0.1969768,0.076037586,0.19372992,-0.54661345,-0.19878216,0.116498105,-0.08909609,0.17698188,-0.011735802,0.09610684,-0.45485848,-0.1921121,-0.19622114,-0.35865086
0.32789612,-0.19722046,0.14982818,-0.048846073,0.039065976,-0.40163955,-0.2521707,0.1454813,-0.06783551,0.26231313,-0.16980588,0.012840304,-0.4942444,0.031119047,-0.15395267,-0.29197118
0.19606136,-0.07958254,0.13770443,0.10821636,0.14988695,-0.3981172,-0.25808677,0.2532321,-0.16203465,0.24461496,0.0122071635,0.039596714,-0.5075646,0.12105846,-0.12204593,-0.34472978
0.44158405,-0.22541763,0.16374427,-0.093886636,0.20997299,-0.48346782,-0.3414179,0.21605907,-0.058541402,0.25876293,-0.15807267,0.061707873,-0.36517364,-0.022356607,-0.17132604,-0.38559958
0.34592956,-0.119572125,0.15110473,0.04546763,0.061409183,-0.479782,-0.22480854,0.03338052,0.053122435,0.093961746,-0.02771408,-0.14879769,-0.4567955,-0.059413143,-0.18167314,-0.29942176
0.35020804,-0.17478165,0.21355368,0.05708998,0.08096468,-0.4154267,-0.2870932,0.29668912,-0.10936455,0.046359703,-0.08899522,0.041325975,-0.44816434,0.008291399,-0.24092843,-0.31312236
0.40048876,-0.26974136,0.19962911,-0.1588615,0.37662804,-0.5308866,-0.31960708,0.32190314,-0.035440024,0.31806478,-0.3763569,0.08133867,-0.4086248,0.05409296,-0.18062514,-0.3330665
0.3419346,-0.4114353,0.22670256,-0.05786194,0.31360024,-0.34013268,-0.30840743,0.23519135,-0.12185741,0.26825166,-0.31920522,0.07807334,-0.43921828,0.04311841,-0.15031843,-0.4340687
0.42183903,-0.30935857,0.17696504,-0.17351942,0.18974234,-0.29499406,-0.22211981,0.33167878,-0.07207752,0.2533322,-0.3667921,0.08529993,-0.52615565,0.0440207,-0.11171731,-0.3499472
0.2633686,-0.10830903,0.13938375,0.19270326,-0.042473465,-0.3383478,-0.019915646,-0.07987896,0.08926344,-0.05539737,-0.025600243,-0.119494,-0.46463144,0.06643657,-0.17440891,-0.36973596
0.23755236,-0.26794738,0.013438041,-0.2260448,0.13986544,-0.41762847,-0.27274656,0.20489188,0.00618505,0.2548441,-0.2944432,0.12066684,-0.44521686,0.16904682,-0.12493683,-0.37005928
0.40322322,-0.12668441,0.17975827,-0.09284698,0.18052512,-0.5020788,-0.23989178,0.035329334,-0.018023672,0.11694767,-0.11878905,-0.039434593,-0.43497238,-0.008961946,-0.18359292,-0.30764586
0.4739868,-0.2825535,0.29522437,-0.0413004,0.13774614,-0.4749154,-0.24420114,0.24575657,0.020655725,0.1992026,-0.2876132,0.02915363,-0.4086176,-0.012972829,-0.10215091,-0.33515394
0.33128983,0.007983605,0.01827537,0.032805223,0.1488551,-0.5034392,-0.1208257,0.110911325,-0.027994446,0.14306836,0.013073592,0.009558826,-0.57463145,-0.05861965,-0.14273863,-0.3931149
0.4847693,-0.44666976,0.35602927,-0.37502107,0.43863496,-0.4693988,-0.342225,0.52585906,-0.13241829,0.4011758,-0.6349842,0.21778725,-0.37759185,0.32212394,0.042186856,-0.48371753
0.33528847,-0.1488378,0.1773953,0.04433401,0.20954941,-0.32899013,-0.2889576,0.1260432,-0.13789546,0.13100787,-0.13614395,0.039854772,-0.4589659,-0.014068104,-0.16432029,-0.3375654
0.4479434,-0.18438521,0.30888492,-0.13482736,0.21429047,-0.38490954,-0.30328166,0.21561438,-0.021384802,0.36962277,-0.28424224,0.015044626,-0.42031297,-0.023615725,-0.15628539,-0.33562946
0.25450063,-0.038598493,0.030410917,0.011178288,0.17925926,-0.22374533,-0.25705987,0.1982493,-0.018389286,0.13700186,-0.0113544455,-0.1008576,-0.46614942,0.080237634,-0.2430274,-0.3087092
0.22421156,-0.10566187,0.1743105,-0.08894758,0.0737415,-0.45884296,-0.16743483,0.18946101,0.119877435,0.06642668,-0.14343007,0.04124914,-0.41044715,-0.04954462,-0.099683926,-0.39893174
0.244695,-0.103549995,0.087265246,0.09247082,0.013987463,-0.519535,-0.14599857,0.10296583,0.030767115,0.15179016,-0.16765279,-0.021743955,-0.55133224,0.06823608,-0.12933359,-0.3374324
0.44259575,-0.20345558,0.26326102,-0.19582196,0.20273186,-0.5203637,-0.34199998,0.1839282,-0.013163866,0.22947197,-0.3340894,0.048859134,-0.56434894,0.073579066,-0.038864728,-0.40688744
0.5293746,-0.346917,0.27438152,-0.4006175,0.3382282,-0.4084772,-0.42258653,0.30827302,-0.05910891,0.35315624,-0.6183192,0.24693944,-0.4116248,0.20745659,-0.08988326,-0.38681832
0.42356881,-0.1638425,0.17831059,-0.047021776,0.2006407,-0.4033862,-0.3256386,0.19424593,-0.05616311,0.19745396,-0.27592552,-0.048496354,-0.4342531,0.052016873,-0.17851746,-0.3374995
0.30434826,-0.050934996,0.17402405,-0.083746575,0.03373171,-0.35561273,-0.2657017,0.19162603,-0.010834176,0.3381098,-0.08409021,0.048257567,-0.43023857,0.10696037,-0.108497836,-0.2896272
0.40114093,-0.20245492,0.2644463,-0.11714539,0.24192467,-0.5066904,-0.23234607,0.11888888,-0.051188976,0.24512374,-0.25533897,-0.025555644,-0.37889457,0.17536499,-0.20358342,-0.35476172
0.39295396,-0.113037884,0.068897866,0.05785612,0.054578863,-0.4984606,-0.10130353,0.00240904,-0.086491995,0.14094904,-0.11299882,0.017278364,-0.5065003,-0.033863124,-0.11621721,-0.31988046
0.36080998,-0.20289998,0.12710021,-0.033259448,0.072060674,-0.43669283,-0.3382334,0.25894445,-0.09614797,0.16778365,-0.26264104,0.04973544,-0.58266044,-0.0067958916,-0.23821826,-0.3987936
0.4990634,-0.36324048,0.26866508,-0.296893,0.37549022,-0.39634132,-0.28886676,0.40354633,0.025674256,0.34560212,-0.39829504,0.047414694,-0.389226,0.1471807,-0.07197507,-0.28120562
0.37092867,-0.42827088,0.19450258,-0.17013176,0.1668432,-0.43143365,-0.18552297,0.2790817,-0.11105438,0.2653611,-0.39792603,0.13989897,-0.34104425,0.13324632,-0.030528504,-0.5297178
0.43328118,-0.3759762,0.20896985,-0.26503173,0.22090177,-0.47322327,-0.39163586,0.26517275,-0.11418865,0.34505528,-0.4189472,0.028280709,-0.34696317,0.112869985,-0.28768018,-0.53332376
0.13359699,-0.03533839,0.06780818,0.3177757,-0.154357,-0.2708467,-0.11666946,-0.17258163,0.013143728,0.05180533,0.16910975,-0.033990763,-0.5186748,-0.04035003,-0.31733328,-0.30825356
0.32950547,-0.27308246,0.23264587,-0.1615712,0.18410417,-0.41585177,-0.2407907,0.14415593,-0.07211509,0.33668515,-0.26047373,-0.034915425,-0.44736198,0.11119989,-0.14655417,-0.35665157
0.29472443,-0.2913884,0.33037743,-0.38190243,0.1879155,-0.46631527,-0.27929592,0.22954269,-0.10815747,0.2980916,-0.29141623,0.18184966,-0.3779682,0.18421203,-0.062850624,-0.3824963
0.2289,-0.08250328,0.21860121,-0.044053625,-0.028796233,-0.41814268,-0.1791041,0.19264126,-0.027298348,0.0818934,-0.19231975,0.021255547,-0.4887491,0.13558024,-0.11380223,-0.2896831
0.32226825,-0.12757571,0.20813082,-0.01860105,0.14192997,-0.3722509,-0.30206692,0.047392655,-0.015988192,0.21823767,-0.104970865,-0.035646394,-0.39746147,0.1111306,-0.073474415,-0.36990234
0.26067,-0.109752394,0.16555819,-0.15186411,0.0016164411,-0.49678212,-0.421989,0.23120964,0.10700185,0.3110146,-0.32958588,0.06073449,-0.5462595,0.18818356,-0.1106737,-0.3585316
0.31225303,-0.24773096,0.17508174,-0.13246527,0.1480221,-0.5798121,-0.295183,0.17504284,-0.09643949,0.19452986,-0.25971657,-0.034264617,-0.43457696,0.08851561,-0.107165515,-0.36132237
0.5458788,-0.34335467,0.272991,-0.21442796,0.2654349,-0.36477703,-0.36566132,0.35376394,0.0061715287,0.2879083,-0.47019047,0.041907646,-0.5118469,0.047725137,-0.17374676,-0.48361993
0.47355437,-0.41201335,0.2384919,-0.010343233,0.2272011,-0.34109345,-0.32874438,0.3770067,-0.13974272,0.23583192,-0.4170659,0.12990454,-0.47017726,0.056796774,-0.20684853,-0.41087532
0.44832438,-0.4179628,0.2931739,-0.27810127,0.30213726,-0.34748113,-0.45998025,0.33820945,-0.012448836,0.32911298,-0.49453613,0.14599165,-0.38924545,0.23169081,-0.09494771,-0.4162893
0.5891886,-0.31895325,0.13565788,-0.1892044,0.25285572,-0.47368503,-0.17056906,0.31118336,0.039717816,0.37237495,-0.34741318,0.120096706,-0.44346446,0.19695738,-0.1424603,-0.34016278
0.10885423,-0.014056675,0.024179874,0.27532494,-0.07418111,-0.47223544,-0.19656855,-0.014076214,0.10547792,0.032144822,0.0645505,0.036089614,-0.6115106,0.07096194,-0.2625421,-0.3469377
0.073440894,0.07805599,0.035986423,0.30117968,-0.12160823,-0.34578788,-0.10092577,-0.011155021,0.019267097,-0.002534511,0.25242174,0.0017007721,-0.4422435,0.004761821,-0.31284267,-0.23964614
0.108478375,0.10343439,-0.009232601,0.46958786,-0.22699915,-0.4413992,0.002318269,-0.112141415,-0.024083769,-0.025591146,0.3197991,-0.13610028,-0.5115564,-0.24798487,-0.3286813,-0.22517878
0.22418784,-0.3174035,0.106929414,0.07723917,0.10048215,-0.5428526,-0.28136998,0.060626302,-0.07961639,0.23240505,-0.14569934,0.00050737767,-0.419077,-0.016845938,-0.032791384,-0.38712308
0.4401925,-0.12222743,0.20765774,-0.050104775,0.2341859,-0.38743085,-0.31499222,0.22198984,-0.008667211,0.21316603,-0.26635087,0.07416809,-0.45575082,-0.04951135,-0.15350701,-0.41294494
0.30622998,-0.34677136,0.18340856,-0.3110446,0.4302092,-0.4058173,-0.31580588,0.28078863,-0.18436089,0.3235728,-0.32162192,-0.041543603,-0.44804382,0.17581715,0.063276984,-0.39888802
0.39137918,-0.21524905,0.116362564,-0.04618282,0.1711923,-0.38451114,-0.22116977,0.08006371,-0.14074564,0.23810759,-0.17757428,0.06474485,-0.586228,0.059910327,-0.20960547,-0.42489016
0.34274182,-0.1546849,0.14424454,-0.012151863,0.058065247,-0.4350297,-0.16685508,0.2999075,-0.039291587,0.21961254,-0.034714337,0.018346706,-0.46614948,0.03925523,-0.15301594,-0.36899963
0.570277,-0.28284705,0.28463012,-0.36237898,0.45704868,-0.48125243,-0.3331769,0.3213967,-0.23132946,0.3967322,-0.5940874,0.18661901,-0.4382715,0.1453123,-0.118261375,-0.44171372
0.52094305,-0.25212607,0.27502057,-0.2854698,0.31237966,-0.33122063,-0.29323465,0.3460212,-0.015591554,0.24339636,-0.44573915,0.014328941,-0.2809738,0.09396794,-0.1710536,-0.4956076
0.54375166,-0.20828937,0.29431343,-0.206322,0.30740246,-0.46503207,-0.38211074,0.16194151,0.07172312,0.23410141,-0.31460375,0.14500952,-0.44291303,0.024740417,-0.20955707,-0.4489426
0.49559036,-0.4042187,0.17774574,-0.21529445,0.39002147,-0.46422532,-0.29596588,0.37260884,-0.22141264,0.29507256,-0.42139977,0.08806407,-0.37784675,0.116889894,-0.14431454,-0.3778245
0.3076967,-0.15826271,0.12794803,-0.052947693,0.11659894,-0.40826336,-0.26531076,0.15205604,-0.04289546,0.09573427,-0.28615046,-0.04451474,-0.47105825,-0.044647083,-0.23157065,-0.3636371
0.21386601,0.0014462632,0.02913726,0.42850646,-0.10457091,-0.33823064,-0.05927629,-0.1196619,-0.08326402,0.0293078,0.25125003,-0.11023672,-0.53541857,-0.18729837,-0.18432492,-0.32911736
0.45910263,-0.073988944,0.18644987,0.06426587,0.043189563,-0.3701874,-0.27628896,0.16696489,-0.09360914,0.2202479,-0.1685347,-0.07815621,-0.5799217,-0.004577497,-0.13798815,-0.29232055
0.27472162,-0.19595131,0.10353879,-0.09712954,0.098740816,-0.5937927,-0.22888389,0.16109529,0.0906281,0.2473157,-0.25360852,0.005162075,-0.54074514,0.056518197,-0.063733146,-0.3790443
0.4118518,-0.1828467,0.24161577,-0.12157848,0.2157057,-0.46006358,-0.1881462,0.22560354,-0.016585441,0.3579702,-0.34690478,0.07785729,-0.43457386,0.112859376,-0.18773358,-0.3879673
0.5712158,-0.33050787,0.30368194,-0.47774002,0.36614582,-0.41738263,-0.5391022,0.37765655,-0.17473555,0.40640092,-0.6436821,0.13669826,-0.39462703,0.21519102,-0.07767905,-0.5001556
0.37626174,-0.22658356,0.3248232,-0.3114372,0.22421515,-0.45138967,-0.28433272,0.29761323,-0.051237777,0.39648896,-0.41240734,0.10964042,-0.39919528,0.09912055,-0.088270694,-0.3932479
0.38382363,-0.14633317,0.10890914,0.09388766,-0.0019318897,-0.4279026,-0.18461849,0.119614065,-0.14038159,0.13504086,-0.113553226,0.067503594,-0.567597,-0.09731381,-0.11019468,-0.41543025
0.30383334,-0.123953305,0.10693887,0.024143696,0.042519927,-0.51734614,-0.23443016,0.18626487,0.022560555,0.13816386,-0.113429844,-0.051997412,-0.5114214,-0.00021174908,-0.11671205,-0.29877377
0.30722603,-0.10290981,0.20339239,-0.019374669,0.15980217,-0.46193284,-0.11171497,0.2186641,-0.06269045,0.10482274,-0.12369351,-0.0751849,-0.42390522,-0.030980308,-0.11964445,-0.27896142
0.38782734,-0.22198862,0.23501307,0.055537805,0.16714847,-0.26875544,-0.3813955,0.09265557,0.13805819,0.23394877,-0.15284237,0.13086699,-0.56378156,-0.04878933,-0.103915,-0.3636834
0.27925646,-0.032035097,0.1106693,-0.0048774304,-0.012619401,-0.3985803,-0.1522213,0.07785937,0.033698563,0.21665686,-0.0642045,0.0037700373,-0.49367177,0.034137916,-0.23080608,-0.35929146
0.4227892,-0.4482687,0.3870701,-0.5292136,0.25810397,-0.51598275,-0.50235856,0.41383183,-0.12823693,0.4824518,-0.6422147,0.12900043,-0.41656253,0.24121937,0.030976987,-0.5094891
0.103126496,-0.050824083,0.020693546,0.35153607,-0.09445211,-0.38272107,-0.113556474,-0.13431813,0.11535844,0.048928782,0.02298388,-0.0782926,-0.49478045,-0.12531261,-0.17827713,-0.3565524
0.3038387,-0.24059235,0.17452961,-0.041692063,0.12685764,-0.42132032,-0.24437551,0.14053021,0.054377332,0.21966694,-0.29661855,-0.03614128,-0.4640938,0.12865391,-0.1954373,-0.31928018
0.2998714,-0.25652605,0.079373375,0.0541539,0.008621544,-0.5238442,-0.26069343,0.24868558,-0.0706032,0.20208211,-0.10259821,-0.07106971,-0.44905022,-0.13826963,-0.2784938,-0.37509418
0.34482387,-0.27933148,0.24837917,0.0030050122,0.14069885,-0.39052287,-0.31464913,0.2419815,-0.13368815,0.35224783,-0.3482385,0.20565115,-0.49617985,0.11999161,-0.13617077,-0.30524403
0.3828889,-0.2403602,0.28769878,-0.1123789,0.18212776,-0.4832424,-0.26829195,0.25274608,-0.004133781,0.19962487,-0.23705995,0.12002975,-0.36894584,0.09720664,-0.042085327,-0.48603263
0.39381862,-0.3114533,0.25975892,-0.2874182,0.26705506,-0.3718838,-0.26642483,0.37176064,-0.07869637,0.3749185,-0.5162375,0.09246046,-0.46881393,0.15336293,-0.05897305,-0.46083868
0.37424296,-0.15917113,0.1723686,-0.17826194,0.055726506,-0.43861058,-0.27435753,0.2802386,-0.072838366,0.24710035,-0.37248895,0.003749333,-0.50990915,0.15036029,-0.10165708,-0.27261177
0.23371626,-0.12576011,0.11350513,-0.1663819,0.099970855,-0.49956197,-0.19373998,0.24300902,-0.013569873,0.12697166,-0.09186083,0.05932217,-0.43482912,0.015578322,-0.109629184,-0.2855796
0.42225033,-0.18044919,0.17975126,-0.0975761,0.30244297,-0.46809205,-0.36081064,0.29644892,-0.030221082,0.26092085,-0.27707398,0.010061515,-0.43246067,0.18194374,-0.17692837,-0.4252734
0.10800124,-0.030262984,0.19560526,0.07866493,0.110599555,-0.4838918,-0.15477282,0.15633821,0.00303398,0.22179726,0.0633703,-0.11681941,-0.400186,-0.02366604,-0.2107381,-0.2739665
0.2040824,-0.06869261,0.28188568,-0.116135724,0.06420887,-0.39733487,-0.201523,0.2653749,0.00042458833,0.22276293,-0.11755644,0.014200672,-0.47266307,0.11562038,-0.108469866,-0.3848936
0.4723398,-0.2560158,0.22898497,-0.19476108,0.36946586,-0.45565793,-0.36896583,0.340763,-0.14349398,0.4187122,-0.56063807,0.18020283,-0.4434328,0.25941697,-0.08112581,-0.42492217
0.3905653,-0.22330028,0.17811836,0.15448713,0.12127298,-0.44682062,-0.21554063,0.2071097,-0.085774906,0.14663695,-0.122252665,0.05993892,-0.4422816,-0.05401008,-0.16511926,-0.41308525
0.079169676,0.04767189,0.122966215,0.28923163,-0.077289164,-0.3750083,-0.07710472,-0.073313065,0.13327594,0.14684427,0.2348509,-0.020046296,-0.45005324,-0.17718428,-0.2502967,-0.22380964
0.4921296,-0.30470568,0.39157796,-0.32622907,0.30304033,-0.4000414,-0.37765357,0.35842252,-0.13371019,0.3688111,-0.5722899,0.17583106,-0.4155827,0.330557,-0.11281272,-0.4663775
0.46684682,-0.25027525,0.32931077,-0.25467372,0.33564863,-0.4298875,-0.39450395,0.27071145,-0.21189015,0.27048284,-0.30616087,0.11705944,-0.46280164,0.06907889,-0.08187851,-0.4027149
0.5392513,-0.20294909,0.3380291,-0.2109486,0.31830657,-0.498503,-0.33534673,0.30673677,-0.11867999,0.34681597,-0.3579832,0.08672711,-0.4934492,0.015679331,-0.063485436,-0.3668789
0.14354622,0.0808063,-0.06579181,0.2547641,-0.08609759,-0.34602782,-0.13880225,0.031888608,-0.046359535,-0.021620734,0.145642,-0.072115615,-0.50479215,-0.09114891,-0.2510659,-0.29287302
0.42346555,-0.1114717,0.064024866,-0.14186549,0.17151675,-0.39744368,-0.34438905,0.08494477,0.01790534,0.22227344,-0.34232053,0.027362013,-0.49583298,0.022458563,-0.32912293,-0.41591012
0.48668328,-0.21220854,0.14760762,-0.19152436,0.29719317,-0.408429,-0.38732746,0.3343988,-0.114674814,0.2839018,-0.36803046,0.02427789,-0.51126325,0.15549003,-0.017132856,-0.4351881
0.34089866,0.00090240984,0.17559542,0.016942957,0.021885214,-0.35760882,-0.17217554,-0.016353823,0.0063153626,0.13317682,-0.110755794,-0.055526357,-0.41144848,-0.052946806,-0.21547697,-0.32657787
0.43562087,-0.21469025,0.12629929,0.1202022,0.14716716,-0.30655816,-0.31938893,0.13839461,0.04152026,0.15002316,-0.096497394,0.032656483,-0.4284447,0.0064918743,-0.23398472,-0.40936118
