0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.3324971,-0.12986185,0.24972296,-0.080072746,0.25094658,-0.568,-0.2231629,0.26181,-0.18433918,0.24642769,-0.19980888,0.1623176,-0.49884304,-0.07777191,-0.042594656,-0.35250932
0.34664467,-0.3145954,0.18152069,-0.15461719,0.06946902,-0.4030141,-0.25190488,0.2641811,-0.11877798,0.29188958,-0.32784235,0.072664596,-0.51210016,0.13364139,-0.0010782476,-0.24233554
0.23999049,-0.22294968,0.1843353,-0.037825428,0.2009393,-0.40580124,-0.27982327,0.3853051,-0.24563318,0.30643448,-0.16415915,0.101510264,-0.54411906,0.23966314,0.023109209,-0.33008587
0.44764987,-0.31827486,0.1897341,-0.16071212,0.24354221,-0.47911102,-0.32699645,0.31165925,-0.077916734,0.26345888,-0.30291566,0.11639448,-0.380527,0.07164095,-0.0012839895,-0.316089
0.38859683,-0.27157736,0.20173803,-0.11477287,0.1105102,-0.49642113,-0.25286013,0.17929073,-0.033993293,0.15978597,-0.21426626,-0.09501352,-0.49714333,0.0581279,-0.03968646,-0.29318336
0.3843957,-0.3156078,0.26560864,-0.08255839,0.13710381,-0.4276442,-0.30555993,0.42588478,-0.19207247,0.0986975,-0.27066526,0.09655116,-0.48421055,0.13239948,-0.07860203,-0.28396267
0.38427383,-0.33246517,0.2067311,-0.17390093,0.39039084,-0.5158269,-0.28113204,0.3890209,-0.015904302,0.28317624,-0.49340585,0.13110518,-0.39679295,0.1286253,-0.00960521,-0.21770704
0.3472537,-0.4832507,0.24405365,-0.10190725,0.3401367,-0.3229746,-0.2860999,0.31880283,-0.11962156,0.2518377,-0.4442725,0.13530765,-0.4468733,0.12528288,0.011369146,-0.3578246
0.3890347,-0.36053756,0.17048818,-0.17538677,0.18681207,-0.2685539,-0.17662026,0.39139858,-0.040908586,0.19494909,-0.47119322,0.1330187,-0.49501836,0.09939503,0.037952565,-0.22647
0.3245668,-0.29156893,0.20457822,-0.013342714,0.008510357,-0.3627112,-0.061656427,0.09162651,-0.0452043,0.037426848,-0.24127465,-0.065896794,-0.5129348,0.20456138,-0.046640646,-0.39937523
0.20190373,-0.32143903,0.008483107,-0.2396405,0.12063301,-0.394918,-0.22411613,0.27444157,0.028573519,0.19914025,-0.39705348,0.16830207,-0.41364345,0.21777855,0.0006428799,-0.25580052
0.40703896,-0.23523726,0.20588242,-0.17828111,0.20744105,-0.50362134,-0.23006909,0.14722195,-0.052295707,0.12287163,-0.2708643,0.013989227,-0.4458338,0.08433769,-0.028966494,-0.241835
0.5110466,-0.3956723,0.3525775,-0.15028098,0.20827223,-0.4801809,-0.2494801,0.35628232,-0.02223856,0.24588476,-0.45231345,0.07990809,-0.44830036,0.11451147,0.09511087,-0.29305053
0.37525928,-0.15320416,0.06756211,-0.13623975,0.2017453,-0.5222183,-0.1472812,0.2576974,-0.12909,0.2171054,-0.17810145,0.069372274,-0.60899615,0.059379175,1.1515617e-05,-0.39664546
0.40169483,-0.39935914,0.28056762,-0.22606793,0.37957773,-0.41919014,-0.24238773,0.4990079,0.027208705,0.22219956,-0.6493053,0.24462564,-0.3041816,0.299251,0.16550066,-0.26725698
0.3900803,-0.30300403,0.23418432,-0.116308324,0.28063253,-0.3453966,-0.32268754,0.2718235,-0.23134853,0.2039462,-0.32527557,0.102694,-0.5126579,0.11841902,-0.0009879571,-0.3345932
0.43687436,-0.26147673,0.32193452,-0.17073643,0.23338193,-0.36840382,-0.27339172,0.29525447,-0.0138716325,0.35271206,-0.41100627,0.0659301,-0.4168444,0.052324556,0.008223865,-0.23617953
0.2832555,-0.17941791,0.07068981,-0.12431744,0.22239476,-0.2271907,-0.2701811,0.3281058,-0.09429301,0.18561447,-0.18880266,-0.04889153,-0.4912511,0.19734816,-0.09636898,-0.2775582
0.21648711,-0.20435917,0.19130379,-0.17275363,0.06963412,-0.45092735,-0.1463248,0.2919965,0.08681462,0.05915217,-0.28352395,0.09530326,-0.40343574,0.024505783,0.024668023,-0.33923358
0.25598156,-0.22599582,0.11864214,-0.02299571,0.030255375,-0.5228141,-0.14286296,0.22576284,-0.029864006,0.17812108,-0.3288146,0.0331197,-0.55288184,0.16658686,0.007739431,-0.29465675
0.40367204,-0.24908534,0.24438363,-0.18361872,0.18817852,-0.49947467,-0.291254,0.24234937,0.03675193,0.15401308,-0.42908737,0.09801743,-0.5261588,0.11770257,0.098419756,-0.28271812
0.45558658,-0.30990306,0.21369117,-0.26092088,0.30276233,-0.3557779,-0.32774642,0.29252622,0.09548244,0.18359475,-0.6432379,0.27373138,-0.34305367,0.19671944,0.047924735,-0.17124943
0.43199155,-0.27026603,0.20823604,-0.13414422,0.23586029,-0.39924258,-0.31932807,0.29993322,-0.08982563,0.21171726,-0.42421684,0.0045508845,-0.44961694,0.15047452,-0.019157734,-0.275835
0.31138813,-0.1688097,0.19913197,-0.18089874,0.049219232,-0.35462996,-0.2591521,0.3051664,-0.056913063,0.35894287,-0.23895694,0.10740338,-0.44113013,0.20285316,0.034561556,-0.23277539
0.42238098,-0.31723186,0.30552757,-0.22244653,0.29106826,-0.511212,-0.23245013,0.23368677,-0.09610244,0.2791521,-0.41393176,0.027325453,-0.40822795,0.29271463,-0.037374664,-0.30700353
0.44163913,-0.26788285,0.11984277,-0.10309284,0.114943594,-0.51893026,-0.1272603,0.15074271,-0.17749673,0.21312273,-0.3013705,0.0785129,-0.55456024,0.092342176,0.04332857,-0.31510374
0.3509542,-0.28918803,0.14255434,-0.09061203,0.08740525,-0.42359424,-0.31438336,0.34769765,-0.10894016,0.15103188,-0.3929637,0.102991164,-0.5700701,0.06755088,-0.0937816,-0.31799844
0.47297558,-0.39261782,0.26201722,-0.2734696,0.38139707,-0.36410928,-0.23802778,0.4429639,0.087158926,0.27936396,-0.48937297,0.09249977,-0.3694818,0.20117813,0.09116054,-0.14022453
0.33971927,-0.45945343,0.17927396,-0.14906405,0.1622469,-0.4057606,-0.13521227,0.32865933,-0.058906678,0.18924445,-0.48889437,0.18840837,-0.32136247,0.1819518,0.11903133,-0.4117173
0.40845758,-0.4029046,0.20355377,-0.2350943,0.23384355,-0.4433471,-0.34011513,0.30470985,-0.052350864,0.27466485,-0.5094442,0.073339626,-0.3299209,0.16538416,-0.12397698,-0.4104734
0.2992857,-0.29791442,0.18439464,-0.01208419,-0.011021924,-0.33682525,-0.24782883,0.062326588,-0.19678083,0.2703992,-0.10759762,0.013329209,-0.6588266,0.17379823,-0.18002649,-0.42806393
0.29974213,-0.33904645,0.23241542,-0.19659239,0.1736907,-0.3972011,-0.20154019,0.225549,-0.06893554,0.30274874,-0.37561,0.012861078,-0.4245262,0.16993672,-0.016659874,-0.25526845
0.22678769,-0.29447606,0.28009066,-0.31102934,0.14033547,-0.431032,-0.19711626,0.25713578,-0.022630502,0.17730251,-0.35599285,0.21759586,-0.31907904,0.19425775,0.05618869,-0.21268933
0.21926793,-0.18048894,0.23334448,-0.12334857,-0.03439241,-0.40875065,-0.1560166,0.29418415,-0.063222624,0.07140217,-0.33079514,0.07473597,-0.47397095,0.21617676,0.014299738,-0.21795148
0.30069593,-0.20596279,0.21173361,-0.06982379,0.13267173,-0.3522885,-0.27037525,0.13930844,-0.018394805,0.18874201,-0.22800232,0.017668966,-0.38546687,0.171705,0.04800504,-0.28613526
0.23979202,-0.18569198,0.1645776,-0.18352345,-0.001593979,-0.48436493,-0.38528758,0.31191188,0.11958714,0.27576676,-0.44675517,0.113983765,-0.5206364,0.25785422,0.032250486,-0.25823662
0.2885729,-0.31372467,0.1758117,-0.16278023,0.14486934,-0.5660436,-0.25722998,0.25357997,-0.08742752,0.1522763,-0.37427747,0.015942577,-0.41747162,0.14906064,0.031188698,-0.25886318
0.51473397,-0.3759267,0.26325974,-0.19187187,0.26871398,-0.33454427,-0.31400514,0.39745018,0.060936913,0.21900433,-0.56014264,0.086311676,-0.4793074,0.10155794,-0.01245337,-0.36100072
0.4447099,-0.43937197,0.22779982,0.020784333,0.23295017,-0.30687276,-0.27761155,0.41622812,-0.07995507,0.15639335,-0.5070417,0.1760704,-0.44273794,0.1056936,-0.048485495,-0.27767915
0.40943283,-0.42324662,0.26882654,-0.21646345,0.29754865,-0.30789644,-0.39425874,0.3610902,0.07528013,0.22998726,-0.56484723,0.18534131,-0.3539275,0.27019858,0.06465963,-0.26127595
0.53049845,-0.34833354,0.11457971,-0.16484214,0.22656153,-0.44569206,-0.11068265,0.3561314,0.096579015,0.29266918,-0.43292212,0.16206303,-0.39955232,0.23192963,-0.01079826,-0.19546844
0.16341612,-0.1850396,0.07934183,0.08798027,-0.034757797,-0.49161026,-0.23094648,0.14365126,-0.012745262,0.113376945,-0.13681307,0.095993444,-0.64033175,0.19689208,-0.14320041,-0.3572953
0.2089732,-0.16338535,0.12749091,0.014327082,-0.014169956,-0.40014127,-0.20490944,0.2002752,-0.16993079,0.16824216,-0.0036217126,0.06252853,-0.5502941,0.19062164,-0.19112505,-0.3232641
0.2863755,-0.19218977,0.10644166,0.11453178,-0.08073895,-0.52218837,-0.15222558,0.14481492,-0.27751577,0.201581,0.028951434,-0.09928365,-0.6669754,-0.0677425,-0.23524985,-0.3618025
0.22976471,-0.41914308,0.13075148,-0.012242176,0.11738076,-0.5419724,-0.27132195,0.17350842,-0.1203032,0.2430627,-0.29421672,0.055612464,-0.42709565,0.06800836,0.11322761,-0.32966015
0.48531246,-0.26600555,0.26720855,-0.20043975,0.30905142,-0.39955407,-0.3401172,0.35556075,-0.08324183,0.2848588,-0.4484524,0.13169985,-0.5034559,0.079976894,0.024468627,-0.40165535
0.26741663,-0.36673176,0.15989551,-0.26318234,0.41114333,-0.37383926,-0.25401527,0.3168346,-0.114695914,0.22893006,-0.40694553,0.0036241817,-0.40994358,0.21366751,0.21438651,-0.24904127
0.4140438,-0.33366588,0.15376939,-0.15050137,0.21733181,-0.38808233,-0.22343756,0.19930662,-0.19277826,0.27156818,-0.33985806,0.12204837,-0.6047636,0.17187184,-0.0453573,-0.38551143
0.36398953,-0.28488728,0.1825257,-0.13545579,0.094222195,-0.44088623,-0.1713109,0.4211369,-0.10480326,0.2620397,-0.20538205,0.0764687,-0.48885736,0.14866517,0.00012529682,-0.33474872
0.5040386,-0.25932744,0.23330915,-0.23580776,0.42553824,-0.43790275,-0.24845053,0.31238943,-0.09867982,0.24545294,-0.63438016,0.21555156,-0.37282085,0.15093209,0.03498387,-0.2395884
0.48768166,-0.27573848,0.2586154,-0.23872308,0.3128523,-0.29509833,-0.23560987,0.3771481,0.05963341,0.15173873,-0.52876854,0.05781877,-0.26126453,0.14024107,-0.0064523537,-0.3580755
0.5245511,-0.26871416,0.2973116,-0.21615618,0.31860644,-0.4483292,-0.34329614,0.23047759,0.103022605,0.188441,-0.42987064,0.19550923,-0.42895862,0.09558718,-0.04321463,-0.34546557
0.478493,-0.44423112,0.17981045,-0.2036242,0.40462577,-0.44249544,-0.25255996,0.4220475,-0.18596433,0.24010111,-0.524954,0.13553983,-0.36551893,0.18660776,0.031628728,-0.25540894
0.34600684,-0.29321775,0.17269918,-0.18581288,0.171672,-0.41784066,-0.2827042,0.2810133,-0.10588065,0.14156741,-0.45976457,0.012447433,-0.50873697,0.07255617,-0.07197295,-0.34011325
0.36667606,-0.25747463,0.13045834,0.12052189,0.027738871,-0.4011665,-0.18306746,0.11075688,-0.2941039,0.22637607,-0.017794099,-0.061887294,-0.66525686,-0.008280906,-0.045507193,-0.44610667
0.48005134,-0.19634369,0.22918996,-0.046997234,0.09263972,-0.3682273,-0.2816087,0.28373852,-0.14544906,0.2594887,-0.33101192,-0.027865138,-0.59998816,0.103420705,0.027129542,-0.2428104
0.2596032,-0.27196437,0.10652586,-0.14042018,0.096141644,-0.58637035,-0.19775473,0.24924105,0.09451325,0.21813324,-0.3760823,0.059887715,-0.5204146,0.12684786,0.07678512,-0.2929944
0.3519636,-0.20730884,0.20691817,-0.07334254,0.18449675,-0.42924306,-0.11904117,0.26369643,0.056971226,0.25670502,-0.42491665,0.118117526,-0.3833019,0.13903782,-0.052160468,-0.22756872
0.5010431,-0.28759155,0.2537758,-0.32484895,0.3551708,-0.3614035,-0.44204083,0.34745473,-0.02316817,0.24214727,-0.6768115,0.15754169,-0.32225558,0.21701364,0.090513155,-0.2805385
0.33037162,-0.262437,0.2976974,-0.28700253,0.20035176,-0.42464,-0.22669242,0.34507284,0.004536305,0.31794995,-0.49429297,0.155549,-0.36563903,0.13332878,0.040036205,-0.25895405
0.45022675,-0.30955788,0.1710179,-0.086003736,0.07505927,-0.45155013,-0.22650489,0.27253982,-0.24383701,0.22847532,-0.3137928,0.13185036,-0.62755567,0.042379685,0.062567376,-0.43792725
0.35642612,-0.28491864,0.15832154,-0.14084896,0.09682349,-0.544109,-0.26608974,0.335341,-0.074708946,0.2133608,-0.30937016,0.00849723,-0.5560467,0.13633066,0.04947698,-0.29545793
0.3492276,-0.24917382,0.252636,-0.16887943,0.2112121,-0.477667,-0.12926617,0.35537165,-0.14867921,0.16267738,-0.30521506,-0.017515482,-0.46404973,0.08956622,0.037672438,-0.2613531
0.3683623,-0.303887,0.2438765,-0.0056565236,0.16400002,-0.24984658,-0.35429624,0.18864366,0.1314082,0.21511982,-0.2821495,0.18632792,-0.54311204,0.016865605,0.02626722,-0.28343618
0.2861781,-0.15799774,0.14216405,-0.11897091,0.0027112826,-0.39966205,-0.14737798,0.20112059,-0.027531514,0.24500965,-0.22738655,0.05737717,-0.49782604,0.13064963,-0.09802756,-0.31477964
0.3003373,-0.36279002,0.26921648,-0.3031214,0.17410715,-0.45951846,-0.35541448,0.3573366,0.08543816,0.24579428,-0.6226099,0.14542873,-0.29861882,0.17875883,0.13407944,-0.23874745
0.20797321,-0.26331306,0.097587764,0.10892422,-0.010423917,-0.42511952,-0.18551826,0.059630595,-0.042083107,0.18901636,-0.21646301,-0.026627583,-0.57393837,0.029644594,-0.028957203,-0.4153885
0.30170116,-0.3327296,0.19286646,-0.112941116,0.14275672,-0.4112712,-0.22647542,0.24063902,0.038772095,0.21514009,-0.43022698,0.018169018,-0.46513247,0.21077701,-0.05537471,-0.24437617
0.33431184,-0.39548215,0.12357963,-0.09108459,0.052071147,-0.5347198,-0.27966434,0.3798323,-0.15037091,0.26037875,-0.28034043,-0.015349878,-0.48361382,-0.033952933,-0.14152819,-0.358164
0.3402624,-0.35244378,0.26143128,-0.033509783,0.16064925,-0.37298948,-0.28671134,0.3216344,-0.12840667,0.33338147,-0.46985763,0.26196763,-0.4914927,0.19798191,0.023558594,-0.20696662
0.3565067,-0.29917848,0.28321105,-0.12181667,0.18317087,-0.4672491,-0.22649254,0.31975234,0.022731118,0.14590988,-0.35193446,0.16912133,-0.35360545,0.16067773,0.11410509,-0.38051143
0.30810097,-0.288246,0.19722155,-0.1720468,0.21198386,-0.32318905,-0.17047474,0.36772552,0.04715456,0.22078887,-0.5504051,0.12104947,-0.3853911,0.14387089,0.06492423,-0.25845444
0.3073395,-0.18096903,0.14108707,-0.13852002,0.019461317,-0.4021008,-0.2008291,0.31542906,-0.0054058777,0.14503324,-0.43922,0.040852968,-0.44686422,0.16406842,0.010728213,-0.11162311
0.21108489,-0.20532742,0.11721151,-0.21309002,0.086211234,-0.48690304,-0.15845396,0.3286416,-0.021787876,0.09238223,-0.21929407,0.111046076,-0.4135319,0.07906119,0.018986898,-0.19006395
0.39284626,-0.23727989,0.17543845,-0.105701916,0.29840314,-0.4476888,-0.31690624,0.35918155,2.2657514e-05,0.20704964,-0.3827535,0.057921495,-0.41227418,0.23884752,-0.034502115,-0.314226
0.1626355,-0.19120936,0.25017846,-0.094153754,0.15919977,-0.49813846,-0.18484697,0.30225205,-0.09679587,0.29935062,-0.12797166,-0.059545327,-0.44354808,0.09148939,-0.08553232,-0.27321705
0.16655949,-0.12918524,0.2696166,-0.13118416,0.041044127,-0.3764358,-0.15089953,0.33129823,0.01712898,0.16693686,-0.22801243,0.05665444,-0.4318787,0.16635042,0.019796738,-0.27064067
0.39846936,-0.23391253,0.17192158,-0.07377407,0.3246663,-0.41236418,-0.2772676,0.33493626,-0.011475047,0.2655727,-0.5965188,0.20921491,-0.37197262,0.25717604,0.056572475,-0.2221838
0.43377316,-0.35256973,0.23085642,0.024177765,0.1858087,-0.45428085,-0.23217657,0.33303136,-0.14919132,0.20019615,-0.29204717,0.11778824,-0.48845124,0.06200101,-0.0019002705,-0.3971889
0.1720985,-0.15998821,0.19954455,0.05301179,-0.010447129,-0.4094248,-0.14305507,0.11327919,-0.023303764,0.27563632,0.005388136,0.04174125,-0.516351,-0.043344807,-0.13490927,-0.26843587
0.39481995,-0.2550555,0.30485526,-0.16335705,0.24133444,-0.34339416,-0.26565564,0.33043903,0.035631504,0.17490818,-0.5821688,0.19758767,-0.32570207,0.29446948,0.007737311,-0.23219293
0.46498853,-0.31842652,0.3543448,-0.29283014,0.37350738,-0.40982488,-0.3665825,0.34192547,-0.21189892,0.2546221,-0.4325132,0.16421966,-0.46045455,0.15729727,0.10226587,-0.30932096
0.52132237,-0.25811717,0.34140489,-0.21368974,0.33187214,-0.48092198,-0.29305062,0.3665071,-0.09304242,0.30488822,-0.4673688,0.13450049,-0.4745632,0.08520856,0.11102369,-0.25047776
0.27793756,-0.16170458,0.017355928,-0.03924779,0.030292999,-0.40026587,-0.24647482,0.24365641,-0.241124,0.15322517,-0.116643846,-0.02071879,-0.6138311,0.0877117,-0.11691199,-0.38285422
0.39184892,-0.18263361,0.06544301,-0.17032821,0.16580744,-0.37718326,-0.3050404,0.16618079,0.03235171,0.17951204,-0.4533219,0.07682131,-0.47096866,0.079499446,-0.19857895,-0.31445044
0.4483245,-0.2412785,0.13594674,-0.15274581,0.29584703,-0.3749518,-0.32853124,0.36889514,-0.05122851,0.20064524,-0.45735267,0.065244295,-0.47057346,0.20139812,0.14466138,-0.2925465
0.37504613,-0.1493741,0.22327204,-0.13412791,0.06095069,-0.36662155,-0.1895504,0.12743798,-0.078948274,0.19060317,-0.2904276,0.0016161889,-0.44747734,0.056436483,-0.078980304,-0.3106269
0.4714696,-0.34833908,0.17311977,-0.01185527,0.2082086,-0.31262285,-0.3401305,0.26964995,-0.022131048,0.20589218,-0.27432147,0.09174722,-0.46842483,0.1327345,-0.06947876,-0.39417756
