0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.4356195,-0.28780082,0.20895125,-0.20092253,0.25190017,-0.5458663,-0.32102615,0.2882127,-0.16498789,0.32409337,-0.27113673,0.06872868,-0.3330214,0.074515365,-0.045862794,-0.37048972
0.38066378,-0.25061172,0.21244681,-0.1436976,0.118236445,-0.57846934,-0.27166486,0.16098677,-0.08681706,0.20410196,-0.17848448,-0.13931453,-0.47620526,0.056979388,-0.072387554,-0.33608556
0.3772801,-0.28898594,0.27806908,-0.117147446,0.13738771,-0.5056056,-0.3151372,0.4091929,-0.25433305,0.14616261,-0.23903657,0.05091122,-0.4462543,0.12842783,-0.12578778,-0.33200577
0.37116545,-0.30138978,0.23262917,-0.21981499,0.41013974,-0.57684004,-0.26226524,0.36857387,-0.12157172,0.35967305,-0.46683732,0.086433046,-0.3518087,0.1415059,-0.044758037,-0.28452736
0.33338097,-0.4550755,0.26348975,-0.14490649,0.35052907,-0.39814126,-0.27755564,0.29380375,-0.20952107,0.3148921,-0.41784772,0.085263036,-0.3975485,0.1280229,-0.0347788,-0.4117254
0.3829213,-0.33936223,0.20004292,-0.22726807,0.21787561,-0.34943208,-0.16222897,0.37931782,-0.15256563,0.28723082,-0.4473629,0.097538136,-0.47229055,0.12729582,0.024539502,-0.30219102
0.3250239,-0.2842381,0.21442999,-0.04595113,0.027345804,-0.46779418,-0.09965988,0.08730305,-0.08833436,0.08623303,-0.20473158,-0.10076015,-0.51821977,0.21802732,-0.05822997,-0.4416267
0.19996391,-0.31400752,0.03191533,-0.2968205,0.16915494,-0.48085645,-0.22862092,0.2702272,-0.08047348,0.29898864,-0.3753439,0.14569297,-0.41470665,0.2628012,0.011413458,-0.33455622
0.40051675,-0.21090657,0.22650832,-0.21929207,0.22602777,-0.57675076,-0.23277391,0.12643746,-0.13522501,0.19153517,-0.23982729,-0.027829029,-0.41810992,0.095780246,-0.057399087,-0.30222404
0.49691308,-0.3581666,0.35918853,-0.18458423,0.19088845,-0.5429246,-0.245502,0.32710415,-0.09528248,0.27905124,-0.42583475,0.019956699,-0.377314,0.09286151,0.013076387,-0.33735833
0.37062973,-0.13348693,0.07798279,-0.16764326,0.21314506,-0.6066493,-0.17079188,0.24557537,-0.18077773,0.26222894,-0.14359199,0.030960627,-0.5971081,0.06327157,-0.026830053,-0.4388361
0.39291868,-0.37848774,0.327092,-0.2921604,0.43895146,-0.4812709,-0.20624155,0.49295315,-0.12668973,0.35064304,-0.6333138,0.21824259,-0.28269678,0.35469913,0.17728576,-0.36352864
0.38060725,-0.2736483,0.24165133,-0.14643319,0.27535987,-0.4303118,-0.336074,0.24801676,-0.28345275,0.23890714,-0.29282546,0.051162496,-0.47023872,0.10588665,-0.058015723,-0.37509784
0.4277238,-0.23159908,0.34722847,-0.21696836,0.24948598,-0.4416077,-0.26350576,0.27465,-0.113776244,0.4236168,-0.38410172,0.02090156,-0.37575012,0.06515677,-0.026627205,-0.30237383
0.27540612,-0.15656869,0.08490532,-0.15785192,0.23536044,-0.3208809,-0.2821993,0.31373078,-0.15820009,0.23937874,-0.15411049,-0.09009766,-0.4695827,0.20327978,-0.124143876,-0.32706326
0.21556509,-0.19952568,0.2151762,-0.22185563,0.11564759,-0.54289824,-0.16402349,0.2923,0.00036355614,0.14751211,-0.25710094,0.07280044,-0.41285884,0.059654444,0.03799012,-0.40589806
0.25084808,-0.21320488,0.13659362,-0.061889444,0.058717936,-0.6063531,-0.15690462,0.21642174,-0.10267466,0.2478784,-0.29896206,0.0022760301,-0.5522556,0.18879025,0.0038166197,-0.35138553
0.3965242,-0.22685714,0.27702978,-0.23585019,0.22621821,-0.56894785,-0.28240958,0.2248867,-0.07666563,0.25188732,-0.40297794,0.06380044,-0.5105275,0.14944942,0.09411458,-0.35772395
0.44284356,-0.27904904,0.25387648,-0.3219148,0.3425432,-0.41639814,-0.29049453,0.27053416,-0.052368026,0.30229333,-0.62396026,0.24131142,-0.30799296,0.2380245,0.038897205,-0.26358014
0.42127404,-0.24189068,0.22609235,-0.17147696,0.24484421,-0.47424918,-0.31974712,0.2785888,-0.16775697,0.2697201,-0.39664933,-0.041896585,-0.41071182,0.15311867,-0.0585432,-0.32895893
0.30877322,-0.1518155,0.2202752,-0.22614507,0.0782238,-0.44620696,-0.27305758,0.29699343,-0.139397,0.42900634,-0.20880306,0.07369766,-0.430723,0.22637376,0.024139855,-0.29724732
0.41212764,-0.28752038,0.32021785,-0.25697282,0.29298192,-0.5795789,-0.23371123,0.2093131,-0.17032827,0.3276463,-0.38652888,-0.02245188,-0.3607679,0.28821245,-0.08828098,-0.356823
0.43371865,-0.24074936,0.12860061,-0.13321666,0.11331388,-0.5964202,-0.14444448,0.12722254,-0.22932191,0.2496191,-0.26871264,0.029995227,-0.51978064,0.083175525,-0.0075585227,-0.357095
0.34263813,-0.26650012,0.16423675,-0.13389555,0.105855554,-0.49979538,-0.3153939,0.3330201,-0.19769734,0.22464406,-0.3664502,0.06438806,-0.5458051,0.0830525,-0.11793647,-0.3772151
0.45834792,-0.36127332,0.2889655,-0.31950194,0.39897996,-0.42826694,-0.21281299,0.422293,-0.02541988,0.358093,-0.46388125,0.045693975,-0.31808245,0.21338162,0.05376549,-0.21172251
0.3291048,-0.43749753,0.20908459,-0.19973518,0.19005957,-0.4752103,-0.11260812,0.30972016,-0.17305654,0.28195786,-0.4637451,0.15036418,-0.2875229,0.20676866,0.102420494,-0.47897717
0.3938371,-0.36932656,0.22953632,-0.28267986,0.24426027,-0.5022551,-0.31537685,0.27835575,-0.16562067,0.35295373,-0.48412895,0.024066525,-0.2731977,0.17595911,-0.1711618,-0.47158092
0.28203657,-0.2659645,0.16953965,-0.014508757,-0.060865555,-0.42603683,-0.2827091,0.033132683,-0.18889078,0.23990753,-0.06223587,-0.04171561,-0.60571283,0.12075016,-0.26512894,-0.43073332
0.29709792,-0.32998857,0.26179352,-0.24884693,0.21723694,-0.4821527,-0.2060794,0.2176944,-0.1703528,0.3925995,-0.35266507,-0.016006442,-0.4206741,0.20732132,-0.01250401,-0.32886317
0.22151516,-0.2856798,0.32362425,-0.37761185,0.20203365,-0.50785553,-0.1849502,0.25104102,-0.15674701,0.29989854,-0.3294257,0.20161451,-0.32276317,0.25303495,0.083866365,-0.30390558
0.21589614,-0.1728205,0.2594143,-0.17089283,0.007825279,-0.50130564,-0.16931766,0.29232094,-0.15167351,0.1609155,-0.30440465,0.05081202,-0.48322216,0.2546767,0.027434696,-0.2869618
0.2960463,-0.19441351,0.23710531,-0.11623257,0.17447333,-0.44393516,-0.2823413,0.12809016,-0.110034324,0.274956,-0.19780117,-0.0119739985,-0.38293016,0.204898,0.053817052,-0.35305092
0.23259,-0.16601704,0.19204718,-0.23345166,0.031501092,-0.56086874,-0.38839877,0.300827,0.015973514,0.3647803,-0.42198268,0.08176963,-0.5109052,0.2901434,0.029211204,-0.32937163
0.28082275,-0.29666522,0.20229664,-0.21031773,0.17765816,-0.63589305,-0.25608426,0.23949918,-0.18640171,0.23959792,-0.3483692,-0.018896403,-0.4003765,0.17665017,0.024939774,-0.32707074
0.50130826,-0.34679464,0.29288042,-0.23953901,0.28976378,-0.40138233,-0.2918997,0.3770767,-0.052958205,0.30447614,-0.537265,0.04308232,-0.4384385,0.118658364,-0.043691993,-0.42517877
0.43112174,-0.40932578,0.25572282,-0.029995346,0.24940842,-0.3756286,-0.25252694,0.3949514,-0.19334249,0.24184151,-0.48087588,0.13132772,-0.3960001,0.12048452,-0.08606356,-0.34599206
0.39339063,-0.39285675,0.30110377,-0.266363,0.32009736,-0.37173173,-0.36685932,0.33738604,-0.0481462,0.32196435,-0.5413066,0.14312953,-0.30617306,0.28990835,0.03582803,-0.33287638
0.52532125,-0.33477357,0.14564905,-0.21930625,0.274349,-0.5191294,-0.09468129,0.3485888,-0.021416845,0.39491147,-0.409144,0.13676788,-0.39045197,0.2746709,-0.005332544,-0.2768717
0.16306725,-0.1770567,0.08961851,0.05340431,-0.013115597,-0.58816254,-0.26618126,0.14146313,-0.062239897,0.16601901,-0.10247671,0.06746563,-0.650637,0.21475445,-0.15004574,-0.404014
0.20061186,-0.14099775,0.12416764,-0.0027121985,-0.033883065,-0.4965529,-0.24472232,0.184262,-0.1802919,0.17230082,0.03899626,0.016405318,-0.524684,0.16751713,-0.24181783,-0.34608704
0.2725919,-0.1698279,0.093801625,0.10707947,-0.12550479,-0.61550283,-0.20159301,0.127761,-0.25547725,0.17557015,0.08028822,-0.14668135,-0.6383442,-0.10295499,-0.2915845,-0.36684442
0.2240028,-0.40535536,0.15013482,-0.054267205,0.14234495,-0.6190513,-0.2812605,0.15846615,-0.20036377,0.31243107,-0.264898,0.020180378,-0.4108878,0.08631504,0.10040936,-0.38767117
0.47444075,-0.2323714,0.2743749,-0.22922249,0.29752454,-0.475875,-0.34725404,0.33106187,-0.14386728,0.3161473,-0.4207829,0.078131594,-0.44934422,0.064499594,-0.04163182,-0.43940318
0.25732118,-0.3414589,0.1919797,-0.31878296,0.45108163,-0.44343448,-0.23064873,0.29827604,-0.23955134,0.3290269,-0.3772588,-0.037498303,-0.37805802,0.24474412,0.2039882,-0.32871002
0.4076075,-0.30552727,0.16927685,-0.1902312,0.22271422,-0.46569812,-0.2267759,0.17589936,-0.2682956,0.3241198,-0.3109751,0.074413985,-0.5669658,0.1721863,-0.0937919,-0.43680114
0.3556442,-0.26281747,0.19826815,-0.17072147,0.10646659,-0.522102,-0.18056343,0.40815574,-0.17301756,0.31621495,-0.17129688,0.035753235,-0.46381062,0.15477292,-0.028983293,-0.383532
0.49262553,-0.22409377,0.2730826,-0.29740125,0.4668221,-0.49282607,-0.20386103,0.29086173,-0.24720381,0.36003342,-0.61309475,0.17913239,-0.33375144,0.18869732,0.017778955,-0.32951233
0.474328,-0.24066631,0.2895158,-0.29033616,0.3343771,-0.36228207,-0.20437424,0.35519475,-0.063435346,0.24388002,-0.503967,0.011355493,-0.2097628,0.15931801,-0.04130696,-0.427278
0.51311034,-0.23708399,0.32514802,-0.26331285,0.3395311,-0.5130698,-0.3279194,0.20518982,-0.005808072,0.2698681,-0.40167063,0.15239388,-0.3867572,0.11025054,-0.078125045,-0.40937936
0.46317536,-0.41100696,0.2051818,-0.25006038,0.41932574,-0.50151354,-0.22472608,0.3982139,-0.29457843,0.31720012,-0.49891013,0.08621898,-0.30967927,0.19461541,-0.013553508,-0.3213426
0.33446014,-0.26249173,0.18419677,-0.21570903,0.16948864,-0.4947431,-0.2888342,0.25632828,-0.16889381,0.18554,-0.42988312,-0.03918079,-0.46511328,0.06322954,-0.12547137,-0.3830914
0.35066187,-0.22917333,0.121337034,0.10883206,-0.010754336,-0.4938502,-0.22158493,0.085942894,-0.28649202,0.21026687,0.02976923,-0.11479092,-0.62843937,-0.04592763,-0.11693134,-0.45217878
0.46808487,-0.1636849,0.24149132,-0.081671804,0.08860347,-0.44430202,-0.28429946,0.2592626,-0.21180488,0.30196896,-0.30047408,-0.0785706,-0.55570436,0.09566297,-0.0254589,-0.290122
0.24977215,-0.25503346,0.13051808,-0.18544374,0.13148257,-0.6572096,-0.19621517,0.23450308,-0.00091682194,0.3030101,-0.34736297,0.026229896,-0.5115643,0.15285398,0.07409855,-0.35736823
0.34678048,-0.18783626,0.24484524,-0.13152117,0.23466936,-0.5027372,-0.09688722,0.25247183,-0.07361513,0.36974633,-0.39966682,0.09146196,-0.37361592,0.18673418,-0.045756012,-0.31563216
0.4834328,-0.24466181,0.29302895,-0.38171995,0.37710613,-0.4093063,-0.39325023,0.32225582,-0.17428099,0.35115895,-0.6539299,0.11542912,-0.26468527,0.24496628,0.061592545,-0.3623705
0.32609108,-0.24558994,0.334166,-0.34478623,0.24692346,-0.50119185,-0.21923427,0.33676174,-0.1132589,0.4185833,-0.47407645,0.12733334,-0.35427648,0.17330346,0.043262552,-0.33966306
0.43453705,-0.2750724,0.17434715,-0.10681125,0.057753325,-0.5262077,-0.23850746,0.24199283,-0.28203595,0.24665599,-0.27658874,0.07655503,-0.57775843,0.015341503,-0.010180266,-0.46233922
0.34800708,-0.26078594,0.16967447,-0.17205511,0.10411678,-0.6224817,-0.2810238,0.3176707,-0.1323636,0.25809506,-0.2748986,-0.038357206,-0.5304264,0.13377795,0.010114584,-0.34072402
0.3377005,-0.22440313,0.2645438,-0.1976326,0.21817979,-0.55701464,-0.14181276,0.33701116,-0.20457508,0.20922552,-0.2714616,-0.06328158,-0.4347548,0.08680371,0.0012287885,-0.30560952
0.3623488,-0.29269984,0.2697673,-0.04993492,0.20294791,-0.345275,-0.3657827,0.1772408,0.041462112,0.29813197,-0.25327182,0.15965869,-0.5413713,0.04463936,0.028823335,-0.34807763
0.28619748,-0.14603224,0.16170466,-0.16314726,0.033392742,-0.49184722,-0.16443765,0.1948052,-0.105974466,0.3173821,-0.19778822,0.028697224,-0.49839795,0.1575677,-0.10176986,-0.3766478
0.29762563,-0.35032237,0.32912362,-0.387125,0.25048286,-0.52162296,-0.33080754,0.35611284,-0.09744795,0.40640405,-0.60512155,0.13502873,-0.30877042,0.26364976,0.18359628,-0.3573877
0.2022944,-0.24395815,0.10058441,0.081900865,-0.016097777,-0.518465,-0.22072028,0.044616815,-0.071584776,0.21030083,-0.17831619,-0.0707873,-0.5549407,0.01936816,-0.0716469,-0.44445175
0.2921715,-0.31252939,0.21354197,-0.15319175,0.16362233,-0.49080312,-0.2291503,0.22300367,-0.04411354,0.28382346,-0.40429652,-0.021354312,-0.44168034,0.22548133,-0.07613856,-0.3028806
0.32518613,-0.37498084,0.13513246,-0.122444585,0.05839203,-0.6133849,-0.29492745,0.365116,-0.20672211,0.30459455,-0.24724108,-0.059252456,-0.45669186,-0.034136225,-0.17489882,-0.40035397
0.32823974,-0.3237028,0.2840045,-0.079315044,0.17306328,-0.44651562,-0.27793002,0.29983145,-0.22262636,0.40085313,-0.4451752,0.21832015,-0.4494138,0.20720755,-0.013455045,-0.2708618
0.3485794,-0.2749222,0.31456506,-0.1717098,0.21202442,-0.5358142,-0.213102,0.30327705,-0.08628215,0.23652002,-0.3221022,0.13309233,-0.32453796,0.18588619,0.09984383,-0.44812846
0.30081826,-0.27214012,0.2410523,-0.23574945,0.27244455,-0.3965475,-0.14009637,0.36202595,-0.099873744,0.35007507,-0.53144544,0.1011512,-0.38233036,0.20310631,0.08931456,-0.35287747
0.30558833,-0.17127304,0.17433366,-0.19755082,0.07178032,-0.48376092,-0.19765358,0.31475273,-0.12886591,0.2597824,-0.4206356,0.021528868,-0.45616177,0.21965607,0.035030656,-0.20158269
0.20745286,-0.19619247,0.14232978,-0.2663108,0.1349173,-0.5718125,-0.1646042,0.32675427,-0.121611096,0.18968546,-0.18849798,0.08773098,-0.41891372,0.11879024,0.033410545,-0.26543882
0.3865679,-0.21373545,0.20333599,-0.15594572,0.3320277,-0.5190232,-0.31172934,0.3460339,-0.10685823,0.2951349,-0.35680673,0.020694532,-0.38712987,0.26612622,-0.050452746,-0.38401657
0.15374672,-0.17323263,0.260292,-0.12307719,0.17104216,-0.58742785,-0.21007068,0.2915739,-0.14323059,0.34062663,-0.08984449,-0.10023825,-0.4301357,0.094967976,-0.10690431,-0.31534347
0.16456963,-0.119251795,0.30550858,-0.18742146,0.09350425,-0.46294582,-0.1521259,0.3320334,-0.094845936,0.27267745,-0.19949329,0.036219433,-0.44170812,0.21657711,0.040585656,-0.35133117
0.38926354,-0.20589666,0.21280758,-0.13473664,0.37735158,-0.4737929,-0.2439671,0.31963432,-0.16013677,0.38787213,-0.5762844,0.18105105,-0.3502163,0.30751774,0.059520777,-0.31623435
0.42130718,-0.32081696,0.23735791,-0.0111278705,0.17471834,-0.5271431,-0.24133319,0.30699018,-0.20611237,0.23275459,-0.2624632,0.0639644,-0.4338993,0.04577029,-0.067505024,-0.4335059
0.16889486,-0.14925137,0.20474833,0.025623476,0.00012483388,-0.5131544,-0.18471704,0.10860757,-0.05327761,0.30686998,0.046536636,0.0077230292,-0.5197513,-0.040740326,-0.15087116,-0.30599663
0.38763222,-0.23215954,0.35685346,-0.23045027,0.30142602,-0.40966335,-0.23188457,0.31966794,-0.12387753,0.31268138,-0.56308836,0.17727764,-0.3147723,0.3600499,0.025973499,-0.33401123
0.44873288,-0.2812653,0.37277415,-0.32998458,0.37243235,-0.47162467,-0.35024083,0.31505617,-0.30272678,0.31218648,-0.40596592,0.11250732,-0.39770293,0.15318605,0.04464531,-0.36247754
0.5092615,-0.22477703,0.3691684,-0.2619402,0.3504943,-0.5419133,-0.274013,0.3451918,-0.20201968,0.38273638,-0.44176236,0.08861398,-0.4288811,0.099053554,0.07549378,-0.3183664
0.26780823,-0.137278,0.015609996,-0.051909324,0.0042811055,-0.4945626,-0.28275874,0.22541922,-0.2475472,0.15315354,-0.07182324,-0.069467925,-0.5847387,0.06058966,-0.17482287,-0.4002527
0.38653815,-0.16356333,0.089706875,-0.21941873,0.20185253,-0.4588982,-0.30659223,0.15099162,-0.068804175,0.26862437,-0.43094817,0.045376625,-0.45921955,0.10924509,-0.20680708,-0.38324857
0.4361068,-0.20803235,0.1651262,-0.20347834,0.31851342,-0.4387819,-0.3043362,0.34897223,-0.17016158,0.29116395,-0.4297977,0.023022747,-0.42946035,0.22255781,0.1199003,-0.36359736
0.37039974,-0.12982918,0.23646162,-0.1691083,0.07563401,-0.4594849,-0.21075012,0.1126537,-0.13839287,0.24253696,-0.25928998,-0.03832305,-0.43021172,0.064309895,-0.102456845,-0.35890305
0.45553124,-0.31643477,0.18341404,-0.041106075,0.20113952,-0.3916566,-0.34229988,0.24125616,-0.08160424,0.24227056,-0.23798859,0.040599056,-0.42024672,0.11665041,-0.12642708,-0.42788982
