0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.40344283,-0.2152515,0.279375,0.002747435,0.15634404,-0.4360131,-0.19345547,0.20529944,0.081386805,0.17182161,-0.2697503,0.050402567,-0.3920921,-0.057686653,-0.073515326,-0.28253686
0.32132167,-0.030001555,-0.0014338058,0.039696705,0.14170575,-0.50016546,-0.14051618,0.12036875,0.005541367,0.12038258,-0.0282862,0.087150365,-0.5903496,-0.04120235,-0.14498474,-0.39423627
0.33703458,-0.25304013,0.29270998,-0.16862789,0.37545174,-0.37973717,-0.19646066,0.39803997,0.05651008,0.25494128,-0.48826534,0.18078347,-0.29272118,0.1322096,0.015265572,-0.31811675
0.31139737,-0.15819001,0.1656486,0.047469635,0.21981432,-0.3228295,-0.29022604,0.1263726,-0.10811391,0.122719124,-0.16630664,0.10046577,-0.47111186,-0.006674181,-0.14401016,-0.3304923
0.3529025,-0.08788547,0.26943883,-0.035701577,0.1957149,-0.32983217,-0.22834255,0.14799649,0.08434432,0.29152146,-0.23053975,0.03244775,-0.38140786,-0.106583565,-0.15692373,-0.25139087
0.21544994,-0.03843031,0.006628649,0.04373287,0.16557081,-0.21022558,-0.24755763,0.18688613,0.035334125,0.098714955,-0.025765354,-0.036852032,-0.46461174,0.06906745,-0.24582618,-0.28449798
0.1783294,-0.09649617,0.14095928,-0.025311291,0.037069283,-0.43693748,-0.146242,0.16691174,0.19318303,0.0048732813,-0.13789634,0.10249955,-0.39801872,-0.07160487,-0.116420776,-0.36405152
0.20361553,-0.10320155,0.057128157,0.13930258,-0.012804335,-0.49853352,-0.1344531,0.08676445,0.09612046,0.097136565,-0.16887629,0.043949768,-0.5433576,0.05081415,-0.14527605,-0.30812252
0.34111598,-0.09821186,0.21472673,-0.06643238,0.16190225,-0.4625486,-0.25543457,0.10507863,0.11653107,0.12845832,-0.26034474,0.06466481,-0.5131465,-0.029979978,-0.060169064,-0.3070739
0.37794217,-0.14523381,0.21832757,-0.19665645,0.29468954,-0.31376657,-0.27511615,0.17359303,0.12431734,0.20939274,-0.47311467,0.20072152,-0.32549194,0.021088794,-0.10505829,-0.21969956
0.35733044,-0.11372303,0.1517858,0.013177606,0.18879387,-0.36806914,-0.28346154,0.15537879,0.021146428,0.14572065,-0.25334886,-0.0090169,-0.41525024,0.004933078,-0.17485611,-0.28512195
0.25319207,-0.032525808,0.14343998,-0.027490174,0.011973457,-0.33306736,-0.23932557,0.16701896,0.058627173,0.2833005,-0.08075765,0.1024086,-0.4191975,0.07792814,-0.11609555,-0.2529383
0.337579,-0.15570274,0.24024467,-0.06752625,0.23821607,-0.47332722,-0.19360168,0.083947375,0.017225243,0.20344892,-0.23996831,0.012490204,-0.36506873,0.13389291,-0.19271165,-0.3076855
0.37180597,-0.12791449,0.054334264,0.06323062,0.06027556,-0.49029842,-0.104867116,0.0034011027,-0.052726325,0.12764922,-0.14437398,0.08204093,-0.51850843,-0.026472557,-0.10280695,-0.31325492
0.2892158,-0.14598256,0.09936666,0.038135506,0.056146804,-0.3995288,-0.28839606,0.21551622,-0.011065027,0.10789743,-0.23430727,0.084288366,-0.55740446,-0.05973864,-0.23461165,-0.34046704
0.38570136,-0.22524658,0.22956373,-0.16845556,0.35298964,-0.3274734,-0.18886587,0.31419998,0.15027481,0.2532853,-0.3192361,0.04144188,-0.33659828,0.029128985,-0.07097102,-0.17254682
0.2598263,-0.30621892,0.1526876,-0.03939653,0.13877492,-0.3683852,-0.092391156,0.19357954,0.019646622,0.16735293,-0.31705886,0.1403419,-0.29125735,0.020939497,-0.042932235,-0.42293644
0.30590355,-0.22416478,0.16954781,-0.12579188,0.20757121,-0.39881095,-0.283911,0.16414838,0.023005862,0.24385938,-0.32946086,0.017735224,-0.2894966,-0.016747966,-0.2806176,-0.4104146
0.21828924,-0.1801729,0.08436964,0.20688215,-0.099965245,-0.32893708,-0.23226546,-0.08125585,-0.037997004,0.12120765,0.036153868,0.067876056,-0.6065202,0.07890681,-0.2977177,-0.38690305
0.24990706,-0.21135391,0.19000734,-0.06126045,0.1420514,-0.3738757,-0.18423447,0.09029667,0.034373686,0.25064006,-0.21620212,0.006564323,-0.41437978,0.040230006,-0.16514917,-0.28641564
0.17540485,-0.16413598,0.26722893,-0.20756368,0.12601219,-0.3999023,-0.17261253,0.13078116,0.05277765,0.17078373,-0.19767296,0.18256904,-0.31404135,0.051032208,-0.09676566,-0.26346892
0.17541192,-0.063910075,0.18134451,0.027697394,-0.06522088,-0.39199573,-0.15064916,0.16342546,0.05264662,0.013357231,-0.17612687,0.07941845,-0.4702534,0.10035338,-0.13409711,-0.2474491
0.26308593,-0.09407404,0.173562,0.054887425,0.10560645,-0.3435977,-0.26274452,0.012000564,0.070364304,0.14941174,-0.090133436,0.018000657,-0.37791306,0.06682991,-0.08637,-0.32068494
0.17673321,-0.040755987,0.12803943,-0.054371934,-0.02586485,-0.45410103,-0.3564934,0.17719671,0.20736314,0.23148388,-0.28013828,0.092323124,-0.5114461,0.11669621,-0.12015377,-0.28760967
0.22714043,-0.1755649,0.13678846,-0.032434653,0.11402386,-0.5339782,-0.23238459,0.116275914,0.012070247,0.11213303,-0.2137763,0.0008221155,-0.39964768,0.012858914,-0.12162445,-0.28678277
0.43676537,-0.20928417,0.23094366,-0.084169015,0.24197471,-0.2968326,-0.2658808,0.26549438,0.13132788,0.19352728,-0.38226935,0.03878822,-0.4554115,-0.06573193,-0.1724113,-0.372874
0.35425285,-0.2701678,0.19642614,0.122964375,0.20752014,-0.26834986,-0.22528273,0.28336987,-0.0044976906,0.13672833,-0.3296889,0.11863163,-0.411985,-0.06502744,-0.20603472,-0.29433006
0.31625798,-0.2537507,0.24455255,-0.1199149,0.27483132,-0.2664678,-0.341007,0.22887284,0.13508387,0.21593341,-0.38750535,0.12189744,-0.32285082,0.08326912,-0.10196931,-0.28333947
0.4931526,-0.21087381,0.09129585,-0.05289282,0.20285335,-0.41506684,-0.08437807,0.23062445,0.1732233,0.26429302,-0.26827592,0.13103607,-0.3917419,0.085229434,-0.16174003,-0.2389766
0.11948565,-0.08397852,0.0036415127,0.26902047,-0.08593863,-0.47929946,-0.2376331,0.011805459,0.12831576,0.009613225,0.0057066153,0.12919118,-0.638295,0.11089221,-0.275678,-0.36379093
0.14360772,-0.05773785,0.037337303,0.22161636,-0.090145424,-0.39201504,-0.20262922,0.067451574,-0.016931506,0.034497738,0.13706425,0.111806504,-0.5129333,0.10848841,-0.30882642,-0.30243382
0.24054216,-0.11290124,0.005693885,0.33806095,-0.17126097,-0.5186895,-0.17076398,0.023149591,-0.11125884,0.041701145,0.1485275,-0.012944469,-0.632188,-0.1055805,-0.33464608,-0.32724288
0.16689879,-0.2916561,0.077857554,0.13286087,0.07780142,-0.51509786,-0.25234246,0.03258573,-0.005670233,0.17580189,-0.13726978,0.05289845,-0.4058922,-0.050161414,-0.04258933,-0.34486657
0.3974605,-0.10178447,0.19344059,-0.03010713,0.24470988,-0.36634564,-0.29747653,0.20525627,0.03884731,0.19512203,-0.27321845,0.11932877,-0.45551288,-0.06492815,-0.13344632,-0.38736805
0.17798105,-0.20170029,0.13841464,-0.15688014,0.38423783,-0.3329698,-0.20583813,0.18003684,-0.036052205,0.2118975,-0.23293582,-0.03892513,-0.3855549,0.041674253,0.042729333,-0.27738386
0.32612532,-0.16987903,0.093044244,0.005563412,0.1667731,-0.35171023,-0.18294537,0.045013122,-0.07086021,0.19328126,-0.16449343,0.100728065,-0.5693461,0.017659096,-0.20256582,-0.37667915
0.30219933,-0.1464445,0.12154188,0.021645648,0.048866134,-0.41683236,-0.1515073,0.2860481,0.014199743,0.18335871,-0.04673059,0.07532495,-0.4634999,0.0259183,-0.14944038,-0.34309304
0.41900346,-0.07756532,0.22872436,-0.1644692,0.41183436,-0.38879636,-0.1868939,0.18659134,-0.05004064,0.258029,-0.45135456,0.14214861,-0.35281295,-0.034031104,-0.12658854,-0.27548096
0.39397174,-0.09142892,0.22808523,-0.13304286,0.28716716,-0.250945,-0.17792468,0.24015953,0.12708998,0.13576578,-0.3451033,0.0017171311,-0.22055598,-0.043627977,-0.17239211,-0.36523506
0.44028,-0.089120924,0.25129682,-0.08677125,0.2813657,-0.40210027,-0.29138437,0.07933488,0.18932936,0.14569114,-0.24467644,0.14415018,-0.39327163,-0.07729286,-0.20968992,-0.34786582
0.37416458,-0.25886142,0.13967362,-0.08051318,0.3662269,-0.39115155,-0.19121225,0.2771222,-0.08783656,0.1972933,-0.3322432,0.07611897,-0.32055646,-0.0075574215,-0.14580101,-0.26072142
0.25782564,-0.13666986,0.108141445,-0.020209799,0.116619,-0.38473445,-0.24414192,0.13191135,0.0135628935,0.063922286,-0.2844169,0.0060979426,-0.4661441,-0.06609633,-0.22200094,-0.3316296
0.30161208,-0.15473014,0.037777282,0.32888806,-0.058459684,-0.39580464,-0.1801587,-0.02441876,-0.13885964,0.083774835,0.11756683,-0.00090878305,-0.62318796,-0.07662148,-0.16699994,-0.40876755
0.40796775,-0.04165428,0.16854843,0.09957185,0.047168326,-0.34416157,-0.24880108,0.14216006,-0.035241358,0.18888514,-0.16991358,-0.032629836,-0.5710986,-0.032015312,-0.12345014,-0.2554928
0.19930218,-0.13887297,0.06885397,-0.007663701,0.06567168,-0.5548063,-0.17506261,0.11272363,0.1867475,0.17142972,-0.2161327,0.04475306,-0.50998044,-0.003236413,-0.07699702,-0.31523272
0.29609233,-0.052177124,0.18805702,0.031568967,0.16562673,-0.39258012,-0.08469462,0.12946318,0.1317722,0.23919037,-0.25288856,0.08250697,-0.3731153,-0.013132095,-0.20460871,-0.27057242
0.3991044,-0.093673475,0.24830431,-0.2699153,0.3434496,-0.31318912,-0.37826365,0.22714226,0.0063890927,0.2646265,-0.48773277,0.07567562,-0.3042764,0.018130476,-0.07969019,-0.31576335
0.2761463,-0.124475144,0.27412206,-0.17917222,0.17997952,-0.3964204,-0.19951846,0.22161573,0.077399984,0.294594,-0.33545715,0.123959176,-0.35287777,-0.002062397,-0.105227016,-0.29730538
0.36724815,-0.16339487,0.10013632,0.08603,0.014967639,-0.42323872,-0.19246651,0.12571669,-0.11719114,0.13533212,-0.15226673,0.1293181,-0.58395964,-0.08344111,-0.08701361,-0.41517663
0.28062552,-0.14039676,0.087680906,0.036441095,0.04059369,-0.5082961,-0.23690553,0.18745212,0.05827789,0.11758461,-0.13919331,0.016121875,-0.52054507,0.0087691285,-0.10946881,-0.2905312
0.27893198,-0.11180231,0.18300533,0.001984592,0.15255804,-0.44977337,-0.109881096,0.21281585,-0.018259041,0.07689634,-0.14493065,-0.009114021,-0.4283135,-0.031532068,-0.11639637,-0.26440677
0.3247689,-0.18255144,0.19661336,0.13299012,0.12807299,-0.23679619,-0.33743337,0.051860873,0.23135181,0.15949795,-0.12992188,0.1739043,-0.5383241,-0.095913716,-0.1219606,-0.30889285
0.23718883,-0.030364316,0.08051706,0.043049354,-0.03674938,-0.38015667,-0.13867801,0.062208533,0.096831076,0.16367283,-0.06799283,0.06739324,-0.4868039,0.017067341,-0.24283284,-0.32986084
0.24938752,-0.22453117,0.30653226,-0.2638592,0.18392892,-0.41469026,-0.31632835,0.25845155,0.1021237,0.30005577,-0.4597286,0.09109926,-0.3060463,0.019518154,-0.015864156,-0.3094808
0.14061868,-0.14672227,0.012073675,0.3048861,-0.07867921,-0.4087218,-0.1810355,-0.08438605,0.110408776,0.06337062,-0.06392711,0.018321449,-0.5428282,-0.05986179,-0.17140661,-0.39760682
0.23825099,-0.19747278,0.14401689,0.026282359,0.1050247,-0.3882208,-0.2045694,0.10146775,0.13938326,0.158565,-0.2729422,0.009582054,-0.44375977,0.07958642,-0.19981688,-0.26784188
0.27608827,-0.27156973,0.061453268,0.06889753,0.0047825384,-0.5133997,-0.2633647,0.24748777,-0.029873442,0.17823653,-0.13064723,-0.0013108976,-0.45738915,-0.13405709,-0.27247152,-0.36526573
0.24988064,-0.18788823,0.21272287,0.09660964,0.12539293,-0.3373667,-0.24369171,0.17620482,-0.027062561,0.2761925,-0.29525563,0.21620339,-0.45776603,0.036272846,-0.1372568,-0.22516784
0.27730733,-0.13312718,0.23967618,0.009878497,0.14980087,-0.42337403,-0.18379305,0.17413063,0.12049188,0.10412598,-0.17161053,0.12869993,-0.32158074,-0.006123671,-0.061147287,-0.3862199
0.25554782,-0.14401121,0.19921036,-0.09139743,0.20265257,-0.2883391,-0.13539833,0.25239402,0.10209332,0.23087388,-0.38338193,0.07992467,-0.38691974,-0.009822715,-0.090853475,-0.3111174
0.2736154,-0.059334364,0.12336236,-0.036882475,0.0073541105,-0.38299075,-0.18830165,0.20044436,0.06854136,0.13475192,-0.2913561,0.027773514,-0.45701373,0.04065858,-0.13040821,-0.17419161
0.16141818,-0.08032605,0.07432167,-0.07003247,0.05550708,-0.46243012,-0.14604305,0.1980011,0.08514612,0.045190133,-0.061850492,0.10409579,-0.40559664,-0.039576683,-0.13254063,-0.22473477
0.32945222,-0.086893834,0.1428489,0.009336783,0.26838815,-0.41652173,-0.28490722,0.22843853,0.08306701,0.17662373,-0.22218364,0.030655462,-0.39237136,0.08988694,-0.181901,-0.3394026
0.11143317,-0.086614504,0.18122531,0.07513411,0.10454051,-0.4884517,-0.18700437,0.17642389,0.0270874,0.20478839,0.007150269,-0.027447954,-0.42254674,0.009289903,-0.21183196,-0.28566626
0.10997683,0.006348154,0.22869213,0.0064085196,0.0147257205,-0.34835988,-0.13351291,0.19906045,0.12450048,0.1204526,-0.063677244,0.047479633,-0.4278228,0.02629727,-0.14122586,-0.29946372
0.32801303,-0.06969422,0.17516544,-0.0020433248,0.31380627,-0.36794922,-0.22811107,0.21481343,0.036983863,0.27702618,-0.42333713,0.14799102,-0.3596577,0.080369815,-0.100577176,-0.26690343
0.35178387,-0.20731913,0.16722436,0.17154142,0.1333013,-0.4287056,-0.20050097,0.19188093,-0.039098244,0.13144411,-0.14216761,0.107162945,-0.44507825,-0.067799576,-0.14231549,-0.39163825
0.13126932,-0.07219996,0.11641321,0.24477686,-0.07126209,-0.4081963,-0.16032715,-0.011965159,0.12058281,0.15089789,0.13831383,0.09062928,-0.5021633,-0.09995372,-0.25816354,-0.2699605
0.3396075,-0.10511506,0.31958634,-0.105303384,0.23917751,-0.3042079,-0.22423995,0.21951635,0.07062701,0.2101345,-0.4206787,0.1404317,-0.32213116,0.12623893,-0.13985792,-0.29095376
0.3627541,-0.13304494,0.29507482,-0.15550356,0.32848704,-0.36713913,-0.3118857,0.19378912,-0.104921825,0.19904298,-0.25069645,0.11526996,-0.41771632,-0.02497077,-0.074562654,-0.31046408
0.43452203,-0.077268116,0.2963546,-0.09281629,0.29812083,-0.43573448,-0.24181677,0.22373378,-0.0014766837,0.26157665,-0.2866474,0.084801614,-0.44213295,-0.08699052,-0.062473044,-0.26662037
0.21742162,-0.056434363,-0.067459054,0.1663094,-0.046948005,-0.39515582,-0.24244958,0.11448614,-0.0917352,0.024396243,0.023592753,0.03473352,-0.5806466,0.013613015,-0.23629804,-0.36143035
0.34072852,-0.03998673,0.028634122,-0.03952709,0.13469896,-0.35183418,-0.2801569,0.02584741,0.12696129,0.13756056,-0.28945205,0.059587933,-0.45940578,-0.051894497,-0.33761546,-0.3394952
0.36303312,-0.061354704,0.10757476,-0.04471098,0.26862812,-0.33260342,-0.27722272,0.23342745,0.028298685,0.17597075,-0.2764971,0.016009,-0.4462437,0.020428987,-0.030791545,-0.3103054
0.32707307,-0.02801909,0.15804431,0.027079279,0.015417323,-0.3561974,-0.18335277,-0.010459427,0.0418788,0.11146097,-0.1461238,0.020195976,-0.4244319,-0.038886126,-0.2110854,-0.32478306
0.39691642,-0.19947562,0.11171535,0.14110254,0.15335889,-0.28954905,-0.30333388,0.1255097,0.086441346,0.13030797,-0.11146856,0.08135924,-0.4288787,-0.0032078652,-0.21480007,-0.3865456
