0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.39221576,-0.2066745,0.21063292,-0.19085483,0.23016691,-0.5168192,-0.2093565,0.09910294,-0.089539155,0.19338484,-0.23578522,-0.016770687,-0.41441023,0.08816525,0.0074513727,-0.2925932
0.52015555,-0.37778014,0.3598919,-0.1681666,0.24978372,-0.51179147,-0.2642018,0.32582414,-0.06948838,0.3097118,-0.44301838,0.058665875,-0.41690904,0.12264813,0.10366624,-0.35049403
0.352688,-0.0935516,0.060110945,-0.12344632,0.19990225,-0.53284395,-0.09506032,0.20284212,-0.12552048,0.25576556,-0.11637004,0.031723868,-0.56848556,0.048095375,0.034769848,-0.4168814
0.3786579,-0.4237446,0.31139135,-0.28918514,0.43860695,-0.4239477,-0.2549241,0.46176594,-0.07789049,0.35379994,-0.6611949,0.22930948,-0.29085168,0.3350405,0.2237644,-0.36749613
0.38223335,-0.25628862,0.229965,-0.11290578,0.2959416,-0.36638078,-0.29923162,0.22540793,-0.24284571,0.24853753,-0.28422204,0.07029258,-0.47209826,0.11229852,0.019680435,-0.3673394
0.43151745,-0.24993038,0.3371086,-0.20139673,0.27356073,-0.38839802,-0.2750581,0.25726387,-0.07625146,0.4381488,-0.39690563,0.042746883,-0.39264527,0.06829836,0.044040542,-0.30698183
0.26344058,-0.13353562,0.068411626,-0.12252014,0.2307402,-0.24100302,-0.23205748,0.2782995,-0.10942008,0.23775096,-0.13767439,-0.08443049,-0.45398414,0.19271116,-0.060154714,-0.31288314
0.17859389,-0.16366194,0.19105354,-0.18021965,0.07542206,-0.45248663,-0.09237716,0.23594671,0.06422204,0.13172585,-0.22917542,0.059724428,-0.36930606,0.023809964,0.08336133,-0.37779674
0.22506757,-0.18073307,0.11660065,-0.025319194,0.035058763,-0.52847385,-0.091026284,0.17023392,-0.045573387,0.23794326,-0.27553466,-0.0035133976,-0.519181,0.1631119,0.05665605,-0.32998762
0.38267642,-0.23978424,0.25976408,-0.21763697,0.22366133,-0.507412,-0.28042862,0.19517213,-0.028530112,0.25270784,-0.40952495,0.07128969,-0.5078108,0.1340583,0.15005839,-0.35335514
0.44067398,-0.33403468,0.24197103,-0.32494724,0.36452815,-0.36716762,-0.35153076,0.2524548,-0.01138875,0.3150263,-0.65924954,0.26177138,-0.33172324,0.23152336,0.095442556,-0.27493316
0.42197776,-0.24217673,0.21287224,-0.14679825,0.2613346,-0.41690817,-0.30596697,0.2567636,-0.12739417,0.27817643,-0.39723977,-0.025004623,-0.41745228,0.15436007,0.010938616,-0.32670844
0.2866865,-0.13124059,0.2008329,-0.18944938,0.06365505,-0.36395663,-0.22326976,0.25506604,-0.083947614,0.42185017,-0.19272408,0.07456825,-0.40732694,0.20463423,0.08132035,-0.2772298
0.41799027,-0.28964242,0.31018636,-0.2340519,0.31923297,-0.5319147,-0.22364761,0.1922884,-0.13354783,0.34127071,-0.38957623,-0.0003314662,-0.37410942,0.29801926,-0.012638781,-0.35757202
0.43101487,-0.21797058,0.114808686,-0.09663523,0.12676501,-0.53646535,-0.09622195,0.10056103,-0.18508829,0.2546694,-0.2553811,0.044635385,-0.5146455,0.08394842,0.06553861,-0.34504634
0.3352171,-0.26450282,0.14866853,-0.107967265,0.11234438,-0.4370886,-0.29752028,0.3037143,-0.15108939,0.22684205,-0.3642063,0.0744525,-0.54474723,0.07384218,-0.054602433,-0.37165347
0.46666622,-0.39723015,0.28058687,-0.31296647,0.43121475,-0.3839805,-0.25192073,0.40958172,0.010788107,0.37652713,-0.48808122,0.07277909,-0.34646717,0.22109173,0.12287626,-0.22026066
0.32208297,-0.460609,0.19536442,-0.18552901,0.2035466,-0.4180551,-0.13143846,0.28661644,-0.13043246,0.28887254,-0.47873157,0.16589282,-0.29568633,0.19949327,0.16284712,-0.48372704
0.4043394,-0.4121248,0.22223048,-0.278997,0.28790495,-0.46573478,-0.36327213,0.2708457,-0.13546216,0.37629342,-0.5135399,0.055754878,-0.3077449,0.1885073,-0.0969817,-0.49232283
0.29679286,-0.20105578,0.1542548,0.03527046,-0.027232192,-0.3619739,-0.18901274,0.0034636674,-0.14317784,0.25064874,-0.03205982,-0.023702286,-0.5949126,0.139235,-0.17923926,-0.41452584
0.2724254,-0.31734076,0.23980674,-0.21731003,0.19456401,-0.40343866,-0.17077214,0.17540146,-0.11260271,0.38291085,-0.3412193,-0.018400485,-0.39813355,0.1792151,0.03787059,-0.31123275
0.1899474,-0.29411525,0.29935664,-0.35578096,0.17387035,-0.4302805,-0.17671089,0.20696384,-0.096362524,0.28889462,-0.33202508,0.19359274,-0.29986522,0.21622315,0.124577925,-0.28994602
0.18206732,-0.1425784,0.23471385,-0.1343718,-0.025912635,-0.41138336,-0.10453181,0.23922251,-0.08866341,0.14757295,-0.28039688,0.039692562,-0.44335383,0.21876457,0.07415387,-0.26282293
0.26720133,-0.17244236,0.21468987,-0.08258708,0.14589405,-0.35685575,-0.23069973,0.08253059,-0.049504865,0.2630764,-0.1796195,-0.017092016,-0.3522184,0.17334679,0.10163839,-0.33161095
0.21334596,-0.16543788,0.17405665,-0.2085507,0.024233697,-0.4916169,-0.36597025,0.26407248,0.06798233,0.36154476,-0.41926163,0.08481631,-0.4978894,0.2696852,0.08469182,-0.31898645
0.2654754,-0.29453823,0.18425627,-0.1851415,0.1704344,-0.5740345,-0.23579398,0.20588943,-0.1355228,0.2368308,-0.34459743,-0.013894804,-0.39053023,0.15864448,0.07978691,-0.3177341
0.5049345,-0.37917665,0.28189594,-0.22976914,0.31426287,-0.3508516,-0.32323787,0.35984,-0.014286772,0.31771424,-0.5583643,0.064365156,-0.46089858,0.11934516,0.023058452,-0.43635735
0.43680918,-0.44625497,0.24656372,-0.019079534,0.28267458,-0.32682592,-0.2911252,0.38165894,-0.15975729,0.25933954,-0.5061561,0.15748672,-0.4238998,0.12613016,-0.015550531,-0.35812572
0.39753452,-0.437384,0.2917994,-0.2628801,0.35061714,-0.32493192,-0.41452065,0.32433248,-0.011600473,0.3385999,-0.57039917,0.16825442,-0.33408657,0.29455164,0.10075318,-0.34661925
0.50658983,-0.34207308,0.1268799,-0.19842719,0.2584255,-0.45053867,-0.089397565,0.31017497,0.032322653,0.38905483,-0.4113215,0.13596678,-0.37846616,0.24906628,0.04467546,-0.2663738
0.13134128,-0.114560455,0.06783571,0.10137535,-0.04615046,-0.49854308,-0.16079281,0.08256795,0.0029223692,0.15108949,-0.061007872,0.056172155,-0.59871507,0.18258035,-0.09631708,-0.37100163
0.1912907,-0.07001317,0.103147775,0.05231273,-0.033387944,-0.41651246,-0.13318045,0.13701642,-0.12207695,0.1685829,0.07938478,0.020900473,-0.49123216,0.1606832,-0.16970503,-0.31844655
0.26524144,-0.06812808,0.06881806,0.17066136,-0.12038191,-0.5381547,-0.05447222,0.07078908,-0.18748786,0.17015259,0.13113023,-0.13949133,-0.5913666,-0.10678581,-0.21882564,-0.33271584
0.20592186,-0.38517502,0.13217461,-0.021269804,0.13166718,-0.5508305,-0.2371499,0.12148047,-0.1471661,0.30726793,-0.25078106,0.022401996,-0.39251792,0.06885611,0.15713829,-0.37206146
0.48845115,-0.22855468,0.2670841,-0.20521629,0.33523932,-0.4266623,-0.33284757,0.31832772,-0.1105013,0.33563945,-0.42271364,0.1051861,-0.468597,0.08172941,0.041580807,-0.4441472
0.2504793,-0.37398627,0.17923784,-0.30998328,0.4617685,-0.3874465,-0.26103425,0.27722442,-0.19896203,0.33870646,-0.39935157,-0.018816281,-0.39302835,0.23888229,0.26290748,-0.33365157
0.40833318,-0.30611578,0.15771793,-0.16360022,0.2455088,-0.4085557,-0.21277654,0.15668468,-0.22991344,0.33507076,-0.31261238,0.0947222,-0.576416,0.17772384,-0.017956387,-0.43422088
0.34688106,-0.24388537,0.18178736,-0.13812214,0.10789255,-0.45469472,-0.13738382,0.37468627,-0.12567583,0.3173477,-0.15861626,0.043472506,-0.45316643,0.14691435,0.03607241,-0.37332308
0.49372265,-0.28422484,0.26324233,-0.300842,0.4919914,-0.45107314,-0.27436438,0.27518585,-0.21164122,0.37660068,-0.65296155,0.20391577,-0.3636779,0.186453,0.07901935,-0.34450653
0.4824916,-0.28534487,0.28185242,-0.28786433,0.36906952,-0.31550342,-0.25440934,0.34359917,-0.029173402,0.26372784,-0.5343664,0.039986204,-0.23798636,0.16656788,0.02903905,-0.4456859
0.51881015,-0.26499847,0.31562844,-0.25310573,0.3643795,-0.46632752,-0.35183442,0.1905187,0.031413823,0.2855064,-0.4208814,0.1755745,-0.40782452,0.11461326,-0.0071856226,-0.42059126
0.4750146,-0.45285457,0.19746411,-0.24604395,0.45871758,-0.46433413,-0.2707721,0.39023846,-0.2680848,0.34099662,-0.5280844,0.1177933,-0.34358242,0.2094006,0.06120435,-0.3378834
0.33907104,-0.2561622,0.17288698,-0.19002044,0.19413649,-0.4391533,-0.2659601,0.23757288,-0.13224763,0.19858049,-0.42908347,-0.018220643,-0.47361508,0.07202471,-0.04846121,-0.38252875
0.35030487,-0.15592366,0.101818286,0.16254103,0.0039280658,-0.42002696,-0.10952112,0.044910476,-0.23152713,0.2123855,0.06780976,-0.10247888,-0.60026,-0.04186933,-0.03820707,-0.42871848
0.47572964,-0.16047825,0.2304688,-0.054759778,0.11646597,-0.39019272,-0.26857418,0.2417798,-0.17476077,0.3151019,-0.2999591,-0.057391834,-0.5687059,0.104276314,0.04965559,-0.28934726
0.2282454,-0.24771011,0.11240063,-0.15774758,0.11647214,-0.59051955,-0.16630015,0.19652836,0.052460276,0.2967795,-0.34000224,0.026939765,-0.49342337,0.13058954,0.1262866,-0.34423164
0.32844758,-0.20684129,0.22646312,-0.117657214,0.22513717,-0.435273,-0.10618649,0.21827397,-0.02183038,0.36792073,-0.41016045,0.094839185,-0.36715743,0.16417313,0.0071262363,-0.3108742
0.49660206,-0.32275215,0.28881198,-0.39616582,0.43013847,-0.37961474,-0.48895794,0.31683558,-0.14604336,0.37900117,-0.70861053,0.14936405,-0.31168061,0.25471556,0.12599236,-0.3913475
0.30351326,-0.25296396,0.31328225,-0.32031792,0.23270912,-0.4297382,-0.2100768,0.29841986,-0.05826403,0.41236705,-0.4751424,0.12875432,-0.3410828,0.14813836,0.094302274,-0.32694393
0.44420484,-0.2585694,0.1636138,-0.07526813,0.08923252,-0.47425056,-0.20269577,0.22524886,-0.24718598,0.26155224,-0.27004477,0.098230116,-0.5863055,0.02983352,0.07191359,-0.46123055
0.33929333,-0.23643816,0.15454532,-0.13665408,0.107403286,-0.55798036,-0.2295224,0.285607,-0.08638709,0.26089707,-0.2608382,-0.027166562,-0.51733994,0.12998392,0.08044258,-0.32781583
0.3300914,-0.20087671,0.2477642,-0.16292936,0.21947497,-0.49095872,-0.09060212,0.30532524,-0.15812245,0.21066591,-0.25631008,-0.053286232,-0.4232611,0.081386864,0.067596376,-0.29343703
0.33838472,-0.27296954,0.24752721,-0.019478017,0.17870066,-0.256976,-0.3191013,0.13486305,0.09727056,0.28894776,-0.23750153,0.1546894,-0.51572317,0.019368257,0.07875122,-0.3307287
0.258659,-0.1144434,0.14101909,-0.12335189,0.009661131,-0.4067241,-0.09876875,0.14707272,-0.047109995,0.30619544,-0.17398664,0.022485672,-0.46469608,0.13067666,-0.04669869,-0.3529934
0.26327455,-0.39683723,0.30689448,-0.38655794,0.23108593,-0.45160508,-0.36969298,0.31187972,-0.037446033,0.3994549,-0.6344308,0.12891555,-0.2965115,0.22310904,0.21663098,-0.3531295
0.19015484,-0.18462238,0.08096624,0.13204044,-0.021329572,-0.4399903,-0.12329224,-0.00012668848,-0.015716977,0.20514269,-0.14402387,-0.066075735,-0.52361196,0.009938227,-0.0035714966,-0.4191535
0.28014445,-0.30263177,0.19617982,-0.12337863,0.16147976,-0.42265317,-0.19937195,0.1914677,0.0052018072,0.2820045,-0.39615163,-0.013978695,-0.43291157,0.21189198,-0.016509468,-0.29129693
0.31773147,-0.3464778,0.118993826,-0.08649666,0.06056033,-0.5491869,-0.24153367,0.3312652,-0.1586354,0.3055646,-0.22979936,-0.0503124,-0.44403473,-0.04053113,-0.10860362,-0.38851395
0.3325975,-0.3403734,0.27405524,-0.06180182,0.19968283,-0.3935894,-0.2878028,0.2839061,-0.18685925,0.416164,-0.456837,0.24119085,-0.46848226,0.21303244,0.057284474,-0.275482
0.3408228,-0.29161268,0.2995017,-0.15435785,0.2200865,-0.47920525,-0.2194699,0.27789685,-0.042437654,0.2414016,-0.33220035,0.14532535,-0.32865772,0.17757455,0.1599614,-0.44958165
0.27755257,-0.30052575,0.22073472,-0.22674565,0.25664443,-0.32440445,-0.16297087,0.32330522,-0.045172285,0.34483182,-0.54673785,0.09911019,-0.3751623,0.1732786,0.1314755,-0.34993324
0.27133873,-0.168569,0.1520489,-0.17019893,0.0429826,-0.4014572,-0.17182343,0.2648977,-0.064508885,0.24408612,-0.4120122,0.010608983,-0.4273273,0.1788899,0.07539527,-0.17894588
0.17525503,-0.1769495,0.12216403,-0.2325705,0.10223848,-0.48928928,-0.11541087,0.2766912,-0.060743175,0.17785057,-0.17243986,0.07859228,-0.38509163,0.08649506,0.08087576,-0.2441422
0.3750259,-0.2238233,0.18719582,-0.13313685,0.3313878,-0.4577597,-0.3081043,0.3160247,-0.057969593,0.29518533,-0.3610768,0.03070442,-0.38629958,0.25198722,0.00905596,-0.37749314
0.13413954,-0.12481778,0.2373927,-0.07863876,0.15263048,-0.5079768,-0.1238158,0.24448375,-0.08591508,0.33328533,-0.05805772,-0.09956853,-0.39734033,0.076782495,-0.047430687,-0.29261428
0.12949783,-0.10933068,0.27923328,-0.15646474,0.060306624,-0.37692368,-0.114118755,0.28073552,-0.03207177,0.25723746,-0.1872818,0.025068888,-0.40873462,0.17806435,0.08338655,-0.32904044
0.3764122,-0.2511129,0.19726263,-0.13058428,0.3804253,-0.4178049,-0.28892973,0.29250735,-0.113363914,0.3918922,-0.60387796,0.19198936,-0.36034665,0.29073295,0.11099276,-0.31980458
0.4316638,-0.3139142,0.2283496,0.021029001,0.20859474,-0.4781512,-0.2211029,0.29242125,-0.16961102,0.24746601,-0.25933325,0.089342825,-0.44967487,0.058158673,0.01214174,-0.43299714
0.13541105,-0.071488425,0.17673655,0.08114111,-0.03417459,-0.41600102,-0.056978513,0.04421102,0.015187714,0.2907004,0.095514305,-0.0028840413,-0.46217784,-0.0675218,-0.09440914,-0.2690648
0.36797974,-0.2760222,0.33754116,-0.22719973,0.2954724,-0.34437585,-0.27404824,0.2862865,-0.0710119,0.31046566,-0.58876616,0.18050037,-0.31579867,0.33236825,0.07010377,-0.3341607
0.46876565,-0.31325603,0.37057185,-0.32511315,0.42189956,-0.4377857,-0.3868726,0.3115512,-0.27869883,0.33946022,-0.4290163,0.14711538,-0.43891162,0.17477478,0.12331703,-0.3817445
0.51679647,-0.2562995,0.36152455,-0.2519824,0.38003555,-0.49957222,-0.30519128,0.33136025,-0.16738692,0.40014952,-0.46330723,0.11494546,-0.45545602,0.10469713,0.14582574,-0.3276955
0.2627762,-0.06799181,-0.0031840038,0.0016368757,0.010897518,-0.4181196,-0.1767723,0.18129267,-0.19113511,0.152214,-0.035226017,-0.061231203,-0.55473137,0.058743414,-0.10008874,-0.3757954
0.36885804,-0.16129406,0.07245292,-0.19269222,0.19040355,-0.38577938,-0.2832061,0.1161281,-0.016258294,0.26372945,-0.42578924,0.047453746,-0.4463332,0.088696174,-0.1497034,-0.37211826
0.440761,-0.24592191,0.15344192,-0.19632669,0.3459572,-0.3926881,-0.3431937,0.33358374,-0.1347698,0.30667073,-0.45501274,0.045696374,-0.45623782,0.22581807,0.18431315,-0.37647793
0.35314927,-0.09404366,0.21666567,-0.12722541,0.06468857,-0.37833655,-0.1420675,0.07219731,-0.08354021,0.23701063,-0.23500007,-0.03487092,-0.4055948,0.04885627,-0.040444203,-0.33845207
0.4615339,-0.30970016,0.17152941,-0.0128257405,0.22601582,-0.33304137,-0.32076794,0.22295246,-0.044050075,0.25444844,-0.23547316,0.059587717,-0.4289831,0.1258853,-0.05053452,-0.42857945
