0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.21916701,-0.32772854,0.050727602,-0.24219963,0.11445423,-0.4547948,-0.26239422,0.2619277,-0.038022175,0.27746588,-0.3493253,0.17982669,-0.43203017,0.25896367,-0.042083863,-0.33648837
0.40084648,-0.20730446,0.23114356,-0.1335815,0.17612284,-0.5473358,-0.25217563,0.10336454,-0.070136,0.1533277,-0.19024481,0.007928598,-0.4314888,0.08802143,-0.101407655,-0.28320783
0.4670564,-0.3408459,0.35140064,-0.05898202,0.13330312,-0.50719035,-0.25016046,0.28949723,0.011459239,0.21842068,-0.35219887,0.06903914,-0.3830027,0.07590709,-0.008479189,-0.28771403
0.39786717,-0.12763813,0.08477541,-0.09682392,0.1993185,-0.58543044,-0.19611116,0.234501,-0.15377899,0.24209492,-0.09808503,0.05598829,-0.624929,0.0858821,-0.06821763,-0.44770995
0.37880832,-0.40393594,0.3393173,-0.22476421,0.33579245,-0.44713834,-0.2393396,0.47477973,-0.033324264,0.3087755,-0.61022615,0.26880804,-0.27900773,0.30783376,0.12345986,-0.32574287
0.3876359,-0.26269874,0.24825251,-0.052527696,0.24628349,-0.40249974,-0.35022256,0.22727367,-0.23072448,0.20902066,-0.23574196,0.08651755,-0.4910952,0.1225993,-0.08196246,-0.3651145
0.41038692,-0.23002984,0.3457828,-0.11813122,0.1822859,-0.40586406,-0.2793208,0.24641451,-0.02275026,0.36993518,-0.33100492,0.06433766,-0.38083664,0.04283319,-0.06873002,-0.2645922
0.28860822,-0.1497645,0.09017634,-0.07795852,0.20481294,-0.29169655,-0.30311492,0.2977785,-0.11279192,0.20869243,-0.10321926,-0.060892306,-0.49066848,0.20885265,-0.16986255,-0.32181728
0.24941362,-0.21009988,0.2303185,-0.17250189,0.08178165,-0.52060694,-0.20209885,0.28850552,0.02116991,0.1323831,-0.2317212,0.09864619,-0.4383003,0.07202025,-0.020824337,-0.42259458
0.2767688,-0.21487656,0.14568679,0.0055966703,0.028722644,-0.58427507,-0.18844157,0.2059983,-0.07282605,0.22515751,-0.2613792,0.02685534,-0.5769572,0.19724375,-0.052526463,-0.35860333
0.39068004,-0.23640835,0.28537267,-0.16018122,0.15700896,-0.5365561,-0.30504462,0.20671077,-0.0052020643,0.21287815,-0.3657285,0.10217517,-0.51554495,0.12664856,0.03844236,-0.33219635
0.41400853,-0.30106592,0.2630003,-0.2370134,0.24147886,-0.3772044,-0.31286475,0.24954222,0.05815623,0.24717264,-0.5905648,0.29142106,-0.29872945,0.18442298,-0.009917539,-0.21041183
0.41751653,-0.23541449,0.22861594,-0.07754513,0.19478007,-0.44384763,-0.3345237,0.25409433,-0.09533265,0.2272289,-0.34060937,-0.00336937,-0.4239351,0.1436234,-0.09804277,-0.30575728
0.3289185,-0.15498453,0.23192665,-0.15888475,0.038625956,-0.41930756,-0.30040824,0.28483167,-0.09998709,0.40596837,-0.17071638,0.10461273,-0.45201838,0.23305953,-0.022523269,-0.2989727
0.40147662,-0.2766422,0.3191165,-0.15539812,0.2417926,-0.54840827,-0.24674995,0.18032852,-0.09035649,0.28014758,-0.32471877,0.017348913,-0.3724455,0.2734301,-0.12224891,-0.3267694
0.44397533,-0.22974758,0.13474122,-0.04285932,0.08536543,-0.57082635,-0.16131312,0.10561892,-0.18092453,0.22062962,-0.21309918,0.062279567,-0.54101574,0.09944399,-0.036437973,-0.34904128
0.3477092,-0.26714724,0.17234816,-0.05147703,0.05534291,-0.47268236,-0.33672836,0.3147345,-0.13448684,0.18997869,-0.32049328,0.10148818,-0.56146777,0.07932935,-0.1592078,-0.36353743
0.43412894,-0.36505604,0.29023066,-0.22022937,0.3163272,-0.39325997,-0.233687,0.3938734,0.078384414,0.3018385,-0.41577685,0.097800195,-0.31958926,0.17900652,0.0148927905,-0.16787644
0.3192852,-0.44494197,0.21878928,-0.11831443,0.11788032,-0.44261235,-0.14231868,0.28976238,-0.090468146,0.23987621,-0.42442352,0.19423838,-0.29315034,0.18262722,0.056226317,-0.44786382
0.36124068,-0.37080693,0.23055436,-0.1753279,0.16316304,-0.46392822,-0.32781613,0.24735098,-0.050173476,0.2891139,-0.43200102,0.07824493,-0.27049315,0.13531964,-0.20116003,-0.41336578
0.30915204,-0.23779833,0.17520386,0.08259609,-0.039735295,-0.4033491,-0.29264438,0.011707846,-0.16618252,0.22711252,0.002632572,-0.021425815,-0.63806814,0.18459158,-0.27474666,-0.43881768
0.3106332,-0.3370805,0.27308264,-0.18495254,0.16447273,-0.45342815,-0.23601012,0.20412926,-0.12202213,0.36410096,-0.31877857,0.0172238,-0.4359917,0.19888449,-0.06863971,-0.3240168
0.23284678,-0.30770844,0.33940864,-0.32774457,0.12928362,-0.47900292,-0.22246565,0.2434301,-0.10252567,0.27497172,-0.3134739,0.23786059,-0.33129567,0.23227455,0.020791743,-0.2969546
0.24685834,-0.1829576,0.27356553,-0.11789442,-0.029706001,-0.47742116,-0.20659731,0.2871468,-0.12827721,0.14333493,-0.2777115,0.0770202,-0.5072442,0.26144427,-0.033691335,-0.29985777
0.3224921,-0.20490536,0.2522353,-0.057827543,0.1324804,-0.41886768,-0.31524375,0.11981509,-0.07830479,0.25670475,-0.1689376,0.019727698,-0.40494397,0.21174316,0.0004432547,-0.3619138
0.24517821,-0.17649359,0.20569919,-0.16767828,-0.023693457,-0.5348845,-0.41338757,0.28847447,0.06861347,0.3371578,-0.38835293,0.118633606,-0.52632356,0.2829082,-0.02071591,-0.3241249
0.28784877,-0.30217287,0.21264592,-0.13835233,0.12238574,-0.60946107,-0.28207248,0.22324353,-0.12780304,0.20741886,-0.31020257,0.017982919,-0.4138951,0.16624096,-0.027109824,-0.31583887
0.4812407,-0.35272202,0.2952281,-0.14812158,0.21127406,-0.36693656,-0.31064087,0.35208207,0.043863904,0.25238007,-0.49035233,0.092423715,-0.43995297,0.08945205,-0.08360625,-0.3831261
0.4054431,-0.41265136,0.25835463,0.065607816,0.17019464,-0.3384158,-0.27109846,0.36698437,-0.08892559,0.18684305,-0.43267587,0.17963082,-0.3950843,0.0883392,-0.12224009,-0.29809228
0.36776364,-0.40193766,0.30318677,-0.17342752,0.23283534,-0.33545035,-0.3820268,0.3119597,0.05892568,0.2655475,-0.49822673,0.19440547,-0.3041588,0.24491814,-0.00642429,-0.28450498
0.5290841,-0.34690407,0.16014318,-0.1546868,0.20531803,-0.4897551,-0.12994505,0.33471695,0.041298267,0.3604197,-0.3781234,0.17326088,-0.39949363,0.25192893,-0.061376624,-0.26184374
0.20891598,-0.1781539,0.097983554,0.12168992,-0.018411277,-0.57073605,-0.30190983,0.13701572,-0.057184882,0.15468834,-0.06881742,0.087703645,-0.6877562,0.25031212,-0.20243937,-0.43074572
0.2404435,-0.12431449,0.13131993,0.07825518,-0.016098415,-0.47641796,-0.26709846,0.17705998,-0.17460449,0.16349137,0.0914616,0.035178974,-0.5599005,0.22623512,-0.2706092,-0.364798
0.34179223,-0.15096967,0.1008943,0.18909055,-0.07319652,-0.6041849,-0.23056282,0.12953196,-0.27674085,0.18070133,0.12381526,-0.1394864,-0.6854256,-0.023085201,-0.31582755,-0.40030056
0.23890823,-0.40597564,0.15945882,0.021912612,0.10267689,-0.59540725,-0.3065811,0.14288336,-0.15527196,0.28459042,-0.22281565,0.051145803,-0.4309701,0.09037448,0.051334318,-0.3850089
0.46553984,-0.21626611,0.2743522,-0.121242866,0.25599557,-0.44414505,-0.35408235,0.30211976,-0.06591013,0.27106944,-0.3529923,0.11622336,-0.46343,0.06585444,-0.06705746,-0.41197753
0.24406628,-0.35336426,0.20309481,-0.2351163,0.3639503,-0.40910947,-0.25595284,0.27757347,-0.14814797,0.28342897,-0.34306327,0.014657307,-0.37980232,0.213277,0.15409276,-0.2936638
0.39774463,-0.29660007,0.17239746,-0.08965984,0.17214133,-0.43306342,-0.24086718,0.1482191,-0.19214194,0.2791771,-0.25272396,0.112278804,-0.5780124,0.16255842,-0.1263262,-0.40779772
0.36967948,-0.25768593,0.20474109,-0.089845724,0.07143256,-0.49677962,-0.20407179,0.39308304,-0.12450832,0.28605768,-0.121328756,0.06650462,-0.48506296,0.16163942,-0.0716254,-0.3788283
0.45975238,-0.24745212,0.27958766,-0.20816383,0.35671723,-0.45383766,-0.23158579,0.2674172,-0.12662686,0.2998316,-0.5784199,0.2345848,-0.32369474,0.13728194,-0.025511308,-0.27095872
0.44349742,-0.24985321,0.2904854,-0.19009295,0.24582884,-0.3228339,-0.22610676,0.32573423,0.048304968,0.18538037,-0.45789647,0.06599485,-0.20699672,0.1182114,-0.08017734,-0.3720833
0.49094954,-0.23958766,0.32440597,-0.16542263,0.262342,-0.47689426,-0.3416,0.17784774,0.090896875,0.2159438,-0.3523447,0.19528353,-0.38807982,0.0803256,-0.11909942,-0.36530244
0.43031394,-0.4109048,0.20658237,-0.14292555,0.3319176,-0.46307412,-0.24172123,0.36556616,-0.17986593,0.25385365,-0.4451351,0.13705799,-0.30690047,0.15299179,-0.051832046,-0.26582775
0.3271829,-0.2488834,0.18579948,-0.11508651,0.1275283,-0.4619237,-0.29907942,0.22895014,-0.098690584,0.14253345,-0.3661675,-0.0035622502,-0.47814092,0.060557146,-0.15974498,-0.3574589
0.395833,-0.21013394,0.12813199,0.20253326,0.019119717,-0.47541207,-0.24104577,0.07541044,-0.2853953,0.20485188,0.084697925,-0.097415,-0.66652244,0.017498605,-0.13127975,-0.474362
0.46421552,-0.15279704,0.24255635,0.02116824,0.045993134,-0.41511458,-0.29754567,0.23348807,-0.13867898,0.25893494,-0.23908286,-0.0385532,-0.571056,0.09398038,-0.05819566,-0.26702413
0.26662958,-0.2646078,0.14489876,-0.12292224,0.080917254,-0.6343023,-0.22786017,0.2237874,0.044516854,0.2788314,-0.31516203,0.06151676,-0.52918035,0.15295449,0.022772659,-0.35705298
0.3474932,-0.20595413,0.25838473,-0.06718913,0.1583444,-0.4716125,-0.13384114,0.23861197,-0.0038378376,0.3342923,-0.37285915,0.13312623,-0.3794973,0.16302517,-0.09895113,-0.29632297
0.43429637,-0.2694994,0.29031953,-0.27784044,0.2629608,-0.36857805,-0.4065015,0.29041114,-0.02968332,0.27544144,-0.6122865,0.18048775,-0.25196555,0.17641406,0.015966507,-0.28654185
0.33104178,-0.26028854,0.34592897,-0.2808963,0.17926611,-0.4718014,-0.24959505,0.32404765,-0.05293418,0.3875623,-0.44421247,0.16633101,-0.36451805,0.15936321,-0.0077653085,-0.32622606
0.4352608,-0.2576039,0.17690416,-0.003947716,0.029846385,-0.49790972,-0.24760519,0.21787366,-0.2247438,0.2111524,-0.21122426,0.109357774,-0.5962239,0.031060277,-0.032936268,-0.44600406
0.3635866,-0.25366965,0.17721224,-0.09103352,0.07595541,-0.5981791,-0.30090922,0.30229503,-0.09006794,0.23208843,-0.22472075,-0.007342505,-0.55294544,0.14941567,-0.026097536,-0.33834746
0.3538647,-0.21764712,0.27154744,-0.11926593,0.19155441,-0.532654,-0.16429467,0.32240337,-0.16241889,0.18239409,-0.22176567,-0.03248082,-0.45721602,0.10063389,-0.03783589,-0.3035536
0.38487887,-0.2999563,0.2818214,0.014977486,0.1601123,-0.31714436,-0.39409295,0.16628036,0.080517165,0.27511743,-0.22026516,0.188342,-0.56192046,0.048994042,-0.026704177,-0.3521874
0.31002784,-0.14727128,0.17144443,-0.09735438,0.00022127718,-0.46620694,-0.1949543,0.18258688,-0.073288724,0.29383847,-0.1591409,0.05381042,-0.5216581,0.16400407,-0.15711637,-0.3815383
0.28849542,-0.38837367,0.34849966,-0.33935165,0.14478996,-0.48586282,-0.35979912,0.3475899,-0.014606565,0.3719505,-0.60141027,0.18212484,-0.29806453,0.2135393,0.11304452,-0.3233351
0.23720047,-0.23355164,0.10666837,0.16831009,-0.013050713,-0.4985496,-0.24427746,0.030650154,-0.054509062,0.19732966,-0.13282672,-0.04827263,-0.58858126,0.06146618,-0.1019483,-0.46256474
0.3043709,-0.31376642,0.22224826,-0.07693233,0.119454764,-0.46538743,-0.2547952,0.20709692,0.009513153,0.2543324,-0.36112446,0.0145873595,-0.46056625,0.22604467,-0.119159944,-0.2970816
0.3439101,-0.3683624,0.1415974,-0.040506233,0.032162927,-0.5909029,-0.31661388,0.35182083,-0.16616051,0.27839577,-0.19681506,-0.02918218,-0.48100486,-0.017296594,-0.21440324,-0.4009869
0.31432727,-0.32104978,0.28579724,0.019285738,0.11085155,-0.4122628,-0.2939258,0.27261245,-0.13511604,0.3511511,-0.39139405,0.25719148,-0.45605287,0.18530355,-0.053028688,-0.23763849
0.33801502,-0.27987152,0.31795603,-0.08754893,0.14342661,-0.5026448,-0.23588237,0.28083375,-0.0056383135,0.19206926,-0.28054225,0.17199238,-0.33008444,0.15952055,0.04729419,-0.4165345
0.29833007,-0.2965087,0.256858,-0.17949127,0.18485014,-0.36332312,-0.17831789,0.34965596,-0.02449308,0.31370035,-0.5103671,0.14406043,-0.38282886,0.16799007,0.025732866,-0.32831565
0.3210509,-0.19103725,0.1925646,-0.14804317,0.010353701,-0.45697457,-0.23435697,0.30804783,-0.08252781,0.23664442,-0.39958397,0.05730638,-0.46916184,0.20636727,-0.026600191,-0.19978626
0.23166151,-0.20846362,0.15813154,-0.21356638,0.088186875,-0.5474715,-0.20105912,0.32003745,-0.08886968,0.16959663,-0.16199309,0.116960585,-0.43843257,0.12083363,-0.027156167,-0.27209848
0.38537517,-0.22237396,0.21357137,-0.078809716,0.2664603,-0.49047446,-0.33439124,0.32847935,-0.036282554,0.25887436,-0.3189985,0.06369419,-0.39793637,0.24901092,-0.09280393,-0.36423087
0.19075292,-0.17133997,0.27209264,-0.057567257,0.16563179,-0.5693408,-0.2411553,0.28760785,-0.12876919,0.32778415,-0.04917691,-0.075793535,-0.4621304,0.1276606,-0.15110701,-0.33378518
0.17934681,-0.13313006,0.31794745,-0.13323708,0.03745746,-0.43313786,-0.1869786,0.32197016,-0.051173367,0.24699587,-0.17490564,0.066671036,-0.45482635,0.20236975,-0.024987409,-0.3484891
0.37196845,-0.23198259,0.227087,-0.06703587,0.2779171,-0.43864125,-0.27259472,0.30270785,-0.063531436,0.34036618,-0.54983926,0.23016375,-0.3455964,0.25871417,0.0074761,-0.27528116
0.4184677,-0.3080818,0.24100019,0.09689476,0.13735895,-0.49985024,-0.25330463,0.2822322,-0.13604736,0.19548151,-0.20064081,0.10386284,-0.4514552,0.05541391,-0.08737744,-0.41382635
0.22761813,-0.15018195,0.21861272,0.0877696,0.015813736,-0.4981048,-0.22312993,0.10957332,-0.064284615,0.3061747,0.0801727,0.025963036,-0.56145376,0.009589865,-0.19649164,-0.34082112
0.3748771,-0.26320276,0.3678092,-0.17166083,0.20322044,-0.37484723,-0.26463166,0.30687764,-0.034017175,0.27245265,-0.5455854,0.22501719,-0.30984673,0.3079239,-0.03031386,-0.2981522
0.41795242,-0.2740714,0.36390713,-0.2128838,0.29804683,-0.43508843,-0.35701144,0.27923277,-0.1883502,0.24747704,-0.34307763,0.1606051,-0.3988522,0.119785964,0.008796854,-0.30941927
0.48954776,-0.23046328,0.36884713,-0.1651083,0.27258876,-0.5091878,-0.2925792,0.31846744,-0.102786586,0.3299062,-0.39446843,0.13877483,-0.4320378,0.07487464,0.036930203,-0.27865577
0.30862784,-0.11890265,0.017914642,0.026820458,0.0247323,-0.47571233,-0.3052828,0.21950227,-0.24166931,0.14410923,-0.020801278,-0.04993267,-0.6216519,0.11882367,-0.19799046,-0.42032245
0.3949845,-0.17075929,0.10248893,-0.14948958,0.14607328,-0.42967868,-0.33144465,0.13540775,-0.012039927,0.2369826,-0.39306778,0.0804831,-0.47288075,0.10085865,-0.2558156,-0.37282777
0.4089903,-0.21572398,0.17033856,-0.10763193,0.23421575,-0.40130615,-0.32032302,0.32062066,-0.06294797,0.23236756,-0.38413197,0.07289814,-0.42637864,0.1786728,0.06907604,-0.3130678
0.40106818,-0.12767988,0.24762242,-0.100296505,0.054880086,-0.4377936,-0.23934826,0.10042154,-0.1103044,0.2252286,-0.2186066,-0.008984677,-0.45893967,0.08925731,-0.14208387,-0.37067777
0.45780587,-0.30517888,0.18632564,0.058306262,0.16359976,-0.36333716,-0.3552197,0.21848235,-0.016749615,0.20494638,-0.17782336,0.07657651,-0.43837002,0.122797616,-0.15553293,-0.4115447
