0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.38848445,-0.3195568,0.21366237,-0.03846587,0.04600903,-0.45041767,-0.14912447,0.0955036,-0.09129626,0.09388215,-0.26851165,-0.08075415,-0.5496361,0.2657261,-0.058969717,-0.49302024
0.25274518,-0.34328097,0.0249771,-0.28825632,0.15380384,-0.48019624,-0.2831372,0.27712214,-0.038338408,0.28315595,-0.4069955,0.16426583,-0.43381965,0.2743365,-0.006444372,-0.37168884
0.45011672,-0.22837283,0.21148756,-0.19792648,0.21888292,-0.57813907,-0.27386287,0.13251531,-0.09153598,0.17789978,-0.25312957,0.000679006,-0.4460601,0.11591616,-0.06524766,-0.3376771
0.5339311,-0.3594227,0.32886493,-0.13483356,0.17567097,-0.54831773,-0.26288548,0.32784858,-0.030310173,0.25762856,-0.40203938,0.064216964,-0.41590855,0.110110655,0.011901046,-0.3626649
0.4298381,-0.15989894,0.06711908,-0.15742695,0.22770002,-0.60051024,-0.21432236,0.25385445,-0.16878086,0.2681524,-0.18376377,0.057333507,-0.6325128,0.10518067,-0.024484629,-0.4858503
0.4407422,-0.40381387,0.31356958,-0.27381286,0.3991142,-0.4988159,-0.2621454,0.50143206,-0.048381563,0.31398538,-0.6341636,0.24259038,-0.29944944,0.34272707,0.14872481,-0.38763428
0.4287438,-0.2881905,0.22708526,-0.11921187,0.282918,-0.42296466,-0.36576295,0.2519984,-0.25477937,0.23863842,-0.30812883,0.08513315,-0.5032423,0.14318758,-0.049770374,-0.4121894
0.47195336,-0.24456842,0.326269,-0.18480955,0.23060487,-0.4467802,-0.30174857,0.27930358,-0.05093615,0.39906314,-0.38049477,0.053726032,-0.40497562,0.07379912,-0.039655373,-0.33154404
0.33283338,-0.18015237,0.07031854,-0.14335218,0.24200508,-0.31499195,-0.32912964,0.32117867,-0.13194782,0.23719712,-0.18303667,-0.061780993,-0.5024315,0.23836865,-0.12756522,-0.3718743
0.2705349,-0.23295425,0.21210974,-0.21636361,0.11135049,-0.53620815,-0.22005434,0.29779485,0.025039602,0.13777967,-0.30515578,0.088775285,-0.43181077,0.08105854,0.021739194,-0.44723007
0.31119022,-0.24607697,0.12864986,-0.052132074,0.059881274,-0.60548526,-0.21207975,0.22574323,-0.08204131,0.24482161,-0.34558704,0.02467493,-0.5833997,0.22071986,-0.0053704013,-0.39781752
0.4430839,-0.250105,0.26592582,-0.21780212,0.20491132,-0.57445467,-0.3308881,0.23437218,-0.022112265,0.22877473,-0.4176852,0.08751749,-0.5338232,0.15594569,0.07533394,-0.38650662
0.488236,-0.30100212,0.23341842,-0.29681522,0.3011549,-0.43600452,-0.34081203,0.28688735,0.030991765,0.26168463,-0.61398816,0.27003378,-0.33129165,0.22684793,0.016639048,-0.28738794
0.4732324,-0.25951383,0.20831454,-0.14654551,0.23875898,-0.4776177,-0.35954437,0.28534967,-0.124072,0.25845075,-0.4075874,-0.0089949,-0.44372392,0.17791866,-0.06281784,-0.36667216
0.3598933,-0.17453724,0.21191047,-0.21176967,0.072422236,-0.43815318,-0.31874067,0.300285,-0.10649822,0.42201006,-0.23832403,0.095736,-0.45344952,0.24891147,0.014509645,-0.33454728
0.4580599,-0.29969648,0.3004703,-0.22727294,0.28711498,-0.58257794,-0.2657042,0.21342573,-0.121342175,0.31396502,-0.38841945,0.012403249,-0.3928292,0.31109703,-0.091548786,-0.38953313
0.48449817,-0.25748593,0.112911046,-0.1095862,0.11792651,-0.59102106,-0.17450626,0.13203906,-0.20456694,0.2512838,-0.28962922,0.06185474,-0.5535721,0.12135224,-0.0005826783,-0.39607617
0.3971457,-0.28858167,0.14898615,-0.11274409,0.09422562,-0.5040935,-0.3612528,0.33972168,-0.15402901,0.21183108,-0.38331273,0.09303137,-0.5804442,0.104391396,-0.12565997,-0.41686335
0.50300574,-0.3761282,0.2640567,-0.28842267,0.37294734,-0.44208673,-0.25152278,0.42941067,0.04547615,0.32831573,-0.45116714,0.08288432,-0.34875432,0.21867901,0.03985116,-0.24102226
0.37596604,-0.4575581,0.19260268,-0.17582974,0.16511837,-0.483611,-0.1587041,0.31860286,-0.1115942,0.25677487,-0.4676898,0.1786901,-0.30892083,0.21359341,0.08616261,-0.50666827
0.4368251,-0.3812884,0.200389,-0.24613252,0.21335785,-0.5177956,-0.35114503,0.28834826,-0.08907508,0.31966472,-0.46464202,0.06367691,-0.30396807,0.17858183,-0.17753118,-0.4940154
0.34184948,-0.2808343,0.16203494,0.004479427,-0.022048224,-0.40841663,-0.30842364,0.04230351,-0.20196867,0.27358428,-0.09839139,-0.009918727,-0.65478903,0.20175573,-0.23809247,-0.4797833
0.3509449,-0.3582528,0.25464055,-0.23811951,0.20530197,-0.48144218,-0.25929624,0.22516137,-0.12984858,0.37907654,-0.38280553,0.005321084,-0.44289246,0.22206928,-0.029078212,-0.36699596
0.27732566,-0.31954655,0.32073212,-0.37421933,0.17634603,-0.5156511,-0.24897856,0.26373512,-0.10378343,0.2771463,-0.36004353,0.21833333,-0.3361528,0.25564626,0.059382796,-0.3399591
0.2740472,-0.20790218,0.25698367,-0.16596065,0.0014890862,-0.49658555,-0.22839545,0.30019307,-0.1270779,0.15152428,-0.3534763,0.06871666,-0.50617254,0.2774465,0.012001064,-0.32995805
0.35239905,-0.22773701,0.23343079,-0.10774077,0.16755415,-0.4398031,-0.33700448,0.1386207,-0.082257986,0.26714307,-0.2374494,0.008107117,-0.40346318,0.22778144,0.041391272,-0.39399642
0.28556234,-0.19115494,0.18320663,-0.22015792,0.015069243,-0.56406504,-0.43987274,0.30778566,0.060604345,0.34956715,-0.4472366,0.104740314,-0.5361454,0.30437922,0.0141937,-0.36670315
0.3366449,-0.32367268,0.19263363,-0.19736032,0.16447571,-0.6428515,-0.30735004,0.24927875,-0.14469036,0.22597395,-0.37218708,0.0067257853,-0.42592973,0.19564132,0.012307354,-0.36686587
0.54651976,-0.36333874,0.27073434,-0.21076332,0.26335692,-0.4137291,-0.33432224,0.38520336,0.016759433,0.27452797,-0.5311218,0.07718415,-0.46975613,0.12294173,-0.056938343,-0.4520185
0.475053,-0.4247761,0.231362,0.007121898,0.22124745,-0.38782868,-0.29276863,0.4030508,-0.121887796,0.21128096,-0.47016332,0.16624016,-0.42698297,0.1252451,-0.09556606,-0.37206313
0.4411205,-0.4106605,0.27779016,-0.23801897,0.2881061,-0.38899994,-0.40955448,0.35006893,0.026203418,0.28922454,-0.529987,0.17862481,-0.33546036,0.2920317,0.020933961,-0.3610375
0.57948405,-0.36282605,0.13641644,-0.20754215,0.25400117,-0.5271019,-0.15299322,0.3574892,0.03078505,0.37415344,-0.43107474,0.15842853,-0.41204122,0.2815198,-0.024803316,-0.31358248
0.22605097,-0.21183857,0.08370111,0.064434245,0.0007519808,-0.5770438,-0.32084233,0.1501686,-0.061153144,0.17278665,-0.16057482,0.088753164,-0.6877932,0.25995412,-0.15601282,-0.456425
0.2563883,-0.16189526,0.11785707,0.0133046005,-0.0017038316,-0.47546512,-0.2797042,0.19367336,-0.1918533,0.19429922,-0.006351497,0.042487174,-0.5622554,0.23250932,-0.2292782,-0.39140007
0.34855974,-0.19803652,0.091543406,0.11727922,-0.0703722,-0.593866,-0.24148537,0.14539693,-0.2983212,0.21860047,0.010696798,-0.12680918,-0.68945754,-0.020289283,-0.2695596,-0.42119026
0.27927768,-0.43272385,0.13940492,-0.037172157,0.1389159,-0.62035155,-0.32982618,0.1666267,-0.16905399,0.30613923,-0.29508218,0.04525183,-0.43766475,0.11310543,0.09165056,-0.42935765
0.5222987,-0.24196163,0.2533469,-0.19723253,0.29915512,-0.47547618,-0.37441403,0.33433715,-0.101390794,0.30999717,-0.42357695,0.11704066,-0.48799682,0.09643885,-0.037018474,-0.4755981
0.30448157,-0.3602194,0.17354865,-0.2947942,0.42407748,-0.4540373,-0.27682373,0.3075357,-0.1694973,0.29909676,-0.37551132,-0.0052628876,-0.40277398,0.24609989,0.18088014,-0.35663682
0.4494128,-0.31619313,0.14680046,-0.15701012,0.21468659,-0.4637154,-0.25632906,0.17849375,-0.21876165,0.3090585,-0.31189296,0.10703295,-0.6006135,0.19197783,-0.096336804,-0.46525478
0.4124647,-0.28575766,0.1858631,-0.15384133,0.106520675,-0.52101386,-0.22507437,0.41392282,-0.14275296,0.31299812,-0.19597101,0.06412066,-0.49632698,0.18672918,-0.03328596,-0.42719463
0.53326654,-0.24023344,0.2475065,-0.26496005,0.4239934,-0.5134383,-0.251871,0.30383614,-0.15263163,0.31378582,-0.594128,0.21102516,-0.35860398,0.17307909,-0.0052931095,-0.3480736
0.5151409,-0.25327837,0.2631798,-0.2557289,0.30196086,-0.37520695,-0.24439186,0.3628197,0.01628936,0.20729186,-0.48716882,0.04817987,-0.2341816,0.15648353,-0.05590282,-0.44803444
0.5552419,-0.25002328,0.30294362,-0.23170206,0.316695,-0.52196425,-0.36667,0.21295969,0.06258775,0.24041624,-0.3944802,0.18378235,-0.41480225,0.114222586,-0.09057394,-0.43417
0.50498,-0.42221978,0.17621352,-0.21308328,0.39282373,-0.5159848,-0.26143566,0.40512717,-0.21817404,0.28412312,-0.48095018,0.124646515,-0.3401053,0.1977837,-0.02522542,-0.34594023
0.38137487,-0.2767813,0.16489401,-0.1890366,0.16768791,-0.49247828,-0.32151413,0.26114744,-0.13072406,0.17784324,-0.4418255,-0.0052161473,-0.4989556,0.0923007,-0.123786375,-0.4178009
0.41547298,-0.2530572,0.11615989,0.1273669,0.032917283,-0.47483894,-0.25475296,0.09899482,-0.31088015,0.24349035,-0.019468939,-0.08830756,-0.6739933,0.027626347,-0.08697867,-0.50327337
0.5215997,-0.17919777,0.22187576,-0.050916776,0.08282351,-0.44811806,-0.31997737,0.26669446,-0.1716167,0.29551017,-0.30764708,-0.04152623,-0.5979431,0.12727167,-0.024971137,-0.3306648
0.30574054,-0.2848833,0.123351485,-0.17629454,0.12026149,-0.6628576,-0.24973145,0.2453824,0.03443938,0.2928169,-0.37931386,0.04971139,-0.53747135,0.174569,0.062899634,-0.39766622
0.39911744,-0.21332653,0.23513979,-0.11506425,0.20835358,-0.51127726,-0.1558205,0.2620446,-0.011660533,0.3431436,-0.4157486,0.11379474,-0.39281708,0.18736035,-0.06602945,-0.34890977
0.52776194,-0.2582795,0.25632927,-0.3446699,0.32664916,-0.44111007,-0.43808243,0.33964527,-0.06698536,0.2967115,-0.61857057,0.15763848,-0.29998928,0.2258557,0.03282034,-0.3824651
0.37426993,-0.2707358,0.32603782,-0.33176312,0.22533982,-0.5043117,-0.26997793,0.34349385,-0.060409296,0.39769363,-0.49348694,0.14820977,-0.37088382,0.1792473,0.025184438,-0.37035725
0.4858768,-0.290687,0.15647626,-0.07990128,0.06320106,-0.523501,-0.26601195,0.25003308,-0.25946677,0.2519048,-0.29197127,0.114147566,-0.61845934,0.060002595,0.0044416664,-0.50286627
0.3993024,-0.2797697,0.1578142,-0.153241,0.10849395,-0.61661947,-0.31913117,0.3217797,-0.10662215,0.2575997,-0.30266288,-0.009558445,-0.5609482,0.16894649,0.012351495,-0.38019234
0.3960511,-0.24868503,0.25667945,-0.18514556,0.22672243,-0.55462456,-0.18270293,0.34568205,-0.18473655,0.21180084,-0.3032261,-0.033376753,-0.46674407,0.12701096,0.005362902,-0.3505335
0.42318258,-0.32682687,0.26562232,-0.040231477,0.19799007,-0.34158838,-0.42229015,0.1888115,0.06932163,0.29181445,-0.29247537,0.18169089,-0.57063615,0.07117468,0.018030884,-0.39278403
0.3398146,-0.17210811,0.1524488,-0.15019627,0.030954422,-0.48436353,-0.2152455,0.19877113,-0.07658674,0.30942523,-0.23582764,0.048617903,-0.5242117,0.18014616,-0.11572589,-0.41721058
0.34594586,-0.38258675,0.32479966,-0.37902033,0.20475622,-0.53981894,-0.39736626,0.36968845,-0.011441908,0.36381015,-0.62045854,0.14938065,-0.31351992,0.23766033,0.14322045,-0.3766838
0.26053745,-0.26834714,0.091603175,0.10241264,0.0058590434,-0.50365835,-0.25946605,0.051599905,-0.07103565,0.22567682,-0.22578973,-0.044130363,-0.59306395,0.072817564,-0.06092313,-0.49423325
0.351973,-0.34011376,0.20354638,-0.1397052,0.15843393,-0.49422368,-0.27751276,0.23408636,-0.012208594,0.2792006,-0.43217713,0.0076386505,-0.47349903,0.25718728,-0.07903667,-0.347744
0.38558856,-0.40251973,0.12279687,-0.10702962,0.063212834,-0.61257017,-0.3400781,0.37349674,-0.18744987,0.30900657,-0.28046358,-0.029354418,-0.49170616,0.005216165,-0.17379943,-0.4484527
0.37668434,-0.34028316,0.2646591,-0.046235174,0.15505268,-0.45250747,-0.316234,0.30670166,-0.16763557,0.38250646,-0.44595286,0.25063598,-0.48279104,0.22373764,-0.02079849,-0.30411872
0.39689484,-0.29410967,0.29924712,-0.14821915,0.19144884,-0.5434126,-0.2595828,0.31062138,-0.027760154,0.21267365,-0.3287156,0.16050501,-0.34764785,0.19440834,0.08184288,-0.47863597
0.35718587,-0.3035315,0.23387825,-0.22706686,0.2396256,-0.4098398,-0.20733696,0.37451538,-0.032307167,0.31951308,-0.54967475,0.122258365,-0.4014044,0.19835494,0.060403243,-0.38635245
0.3617142,-0.20636493,0.17064032,-0.19274636,0.050346475,-0.48910773,-0.25997642,0.32547012,-0.0831811,0.24038446,-0.45547286,0.040029462,-0.47613338,0.2274525,0.012713703,-0.23994125
0.26344112,-0.2297658,0.13804802,-0.26160166,0.1250339,-0.57166535,-0.22365177,0.33464563,-0.088945754,0.17664194,-0.22986849,0.10606929,-0.43822053,0.1373952,0.016544608,-0.30575824
0.4356621,-0.23475437,0.18898098,-0.1341621,0.3147571,-0.52520865,-0.35618904,0.35267594,-0.053461555,0.27531922,-0.36732414,0.048659712,-0.41178,0.27772754,-0.06148722,-0.41667357
0.2175162,-0.20818971,0.25899115,-0.117685996,0.18990265,-0.58116573,-0.261152,0.3043986,-0.14261867,0.35357296,-0.14116831,-0.07516443,-0.4629991,0.14470139,-0.103986286,-0.36645234
0.21683541,-0.15028332,0.30120745,-0.17966036,0.07634569,-0.4619054,-0.21102549,0.33872586,-0.051872134,0.25405088,-0.23463812,0.053402577,-0.4594111,0.2243175,0.017944202,-0.38725513
0.43565205,-0.229534,0.1973655,-0.112495154,0.3387353,-0.49047658,-0.29811296,0.33210704,-0.07912153,0.349367,-0.57543874,0.2063316,-0.36968693,0.2944798,0.034468073,-0.33997345
0.47148976,-0.33551025,0.21835887,0.025972288,0.17372438,-0.5281501,-0.26616147,0.31339818,-0.17209837,0.23144205,-0.26604316,0.10296046,-0.4721324,0.083384454,-0.056479998,-0.47149098
0.23242271,-0.18453366,0.2063685,0.032754313,0.026549311,-0.49429998,-0.23535809,0.11938651,-0.066614956,0.32499576,-0.016928833,0.027912965,-0.5530521,0.011972232,-0.14870001,-0.3562864
0.44045419,-0.26321042,0.34676883,-0.21863027,0.26133358,-0.42779118,-0.29463556,0.3360107,-0.047691,0.2771209,-0.57225955,0.19994524,-0.33188775,0.34799293,0.0022611183,-0.36262685
0.4962932,-0.2905086,0.34427816,-0.29367158,0.35274354,-0.48654184,-0.38233298,0.32251346,-0.23361576,0.286605,-0.38532212,0.15466392,-0.4397184,0.16643803,0.034910776,-0.39416373
0.5528587,-0.23680456,0.34606707,-0.22862373,0.3260446,-0.55413514,-0.31105673,0.35094887,-0.13072662,0.35347688,-0.43033305,0.12414853,-0.46092892,0.10448196,0.060585685,-0.3461108
0.32669964,-0.15772076,0.0030408318,-0.03817046,0.039573085,-0.47590557,-0.3195444,0.23645516,-0.25957683,0.17622375,-0.12001198,-0.04275847,-0.6266539,0.12533502,-0.15890975,-0.44894654
0.442057,-0.1900659,0.07877967,-0.20699602,0.18900856,-0.46134079,-0.3587875,0.16149612,-0.026301151,0.25419852,-0.45660847,0.069557294,-0.48578262,0.12674488,-0.21659559,-0.42256898
0.48180473,-0.22362633,0.13941947,-0.17195489,0.2895137,-0.45360988,-0.34789193,0.35772383,-0.09451952,0.2575456,-0.41922715,0.058094364,-0.46214858,0.22261277,0.09694437,-0.39061344
0.43033466,-0.1560976,0.23001039,-0.15751241,0.08206506,-0.4513628,-0.25546643,0.11980745,-0.12178827,0.24625258,-0.29984653,-0.01166936,-0.46032187,0.10354867,-0.10236327,-0.40565243
0.51045066,-0.3349964,0.16490991,-0.012926314,0.20368487,-0.39311847,-0.37987268,0.25037065,-0.04758555,0.24002866,-0.2498289,0.076672405,-0.45718858,0.15419726,-0.12110258,-0.47010246
