0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.36321405,-0.2541671,0.25534707,-0.050891966,0.09588682,-0.47860312,-0.32681707,0.36428735,-0.14596671,0.10824449,-0.18258798,0.09619955,-0.4830856,0.08014581,-0.18392803,-0.3500212
0.36267912,-0.2568315,0.20895809,-0.15565085,0.3498113,-0.5500724,-0.27641505,0.33233535,-0.009866338,0.30423337,-0.36921135,0.114533946,-0.40259418,0.056099165,-0.14527033,-0.2994489
0.31715447,-0.41817504,0.24333826,-0.081571005,0.29801548,-0.36881912,-0.28667918,0.2573555,-0.1073841,0.27108857,-0.3353449,0.118733674,-0.4435087,0.05881238,-0.113419846,-0.4187632
0.38388976,-0.3041054,0.1837391,-0.17074195,0.15365583,-0.31854242,-0.18128847,0.34444237,-0.04732457,0.23943038,-0.36523414,0.11848402,-0.51678663,0.049381524,-0.07617428,-0.319437
0.32909396,-0.28231716,0.19987261,0.0016438466,-0.0053469925,-0.44655487,-0.13238467,0.047012676,-0.002222388,0.061193377,-0.21961887,-0.053926438,-0.5357919,0.21169233,-0.095939904,-0.47466624
0.21327235,-0.29574746,0.026307078,-0.24913645,0.102901086,-0.4540621,-0.25446513,0.23656695,0.012554738,0.2594151,-0.32496735,0.16082782,-0.44600514,0.19817539,-0.081232406,-0.36198866
0.39446053,-0.17698048,0.20653908,-0.15793884,0.17352286,-0.54914904,-0.24808262,0.084840186,-0.030178584,0.14918372,-0.17732485,0.0071153403,-0.45273656,0.037295315,-0.13437253,-0.3198012
0.46151295,-0.30525458,0.32836887,-0.10159185,0.14797354,-0.5111536,-0.24191685,0.28161135,0.018706618,0.22770037,-0.3284362,0.072202936,-0.4261036,0.01887493,-0.057132497,-0.33510444
0.36952987,-0.11889321,0.06295115,-0.116303615,0.17719017,-0.58656096,-0.19464892,0.20546427,-0.089559786,0.23361927,-0.12665778,0.07481569,-0.62714934,0.044468433,-0.07300409,-0.46592358
0.4075865,-0.34688362,0.3167156,-0.2474466,0.35456577,-0.452586,-0.22760914,0.47340858,-0.031389687,0.3014785,-0.5255962,0.2190314,-0.3331007,0.24191754,0.04210217,-0.37598813
0.3600482,-0.24220195,0.22320324,-0.08129781,0.23808552,-0.39988762,-0.34315196,0.20269614,-0.18289353,0.20581087,-0.24641137,0.09983249,-0.5017988,0.06855234,-0.10282939,-0.38825333
0.41773143,-0.1890149,0.32271492,-0.15212665,0.19304515,-0.41210708,-0.2756107,0.2363664,-0.0049802884,0.3690254,-0.29608354,0.0527857,-0.42144123,-0.010163715,-0.118372485,-0.3148528
0.27297154,-0.13298196,0.067422785,-0.10292129,0.19280098,-0.29492941,-0.30373478,0.27313983,-0.05991898,0.2039957,-0.11552435,-0.045709003,-0.50257283,0.16416122,-0.18330576,-0.35414898
0.22987345,-0.19144073,0.20279382,-0.1759362,0.058289114,-0.5205635,-0.1958652,0.25470755,0.08823956,0.113815166,-0.23571157,0.09544829,-0.43440378,0.022582345,-0.039653234,-0.43597925
0.25995177,-0.20093386,0.12118182,-0.014827324,0.010543005,-0.58748186,-0.18768932,0.179249,-0.010772424,0.21327385,-0.27590305,0.035359994,-0.5838682,0.15354787,-0.06610851,-0.38355628
0.40291947,-0.19849826,0.26436388,-0.18638891,0.16017766,-0.5416472,-0.29987058,0.19598076,0.01689573,0.21092331,-0.3294334,0.082518555,-0.55204606,0.07701101,-0.005740358,-0.37479874
0.45097393,-0.24175991,0.24029376,-0.2726935,0.2641262,-0.38891265,-0.30645186,0.2555752,0.043259546,0.25228736,-0.5054393,0.2466015,-0.36655277,0.1273613,-0.088218525,-0.27807415
0.4145585,-0.20855401,0.2056179,-0.110697754,0.19712494,-0.44877258,-0.33401126,0.23969902,-0.065420225,0.2285837,-0.33131978,-0.0011672956,-0.45218322,0.09560327,-0.13111266,-0.34739754
0.30854228,-0.12776479,0.20489332,-0.17059325,0.024870858,-0.41607907,-0.29240313,0.25359246,-0.040090572,0.3867953,-0.16722967,0.10144543,-0.45594397,0.17544119,-0.050424185,-0.32026803
0.39566314,-0.24889556,0.29630315,-0.1896621,0.24734059,-0.5528096,-0.24312612,0.16696799,-0.06376349,0.2825011,-0.31520206,0.022116423,-0.40080774,0.22303084,-0.15549052,-0.36814559
0.4193371,-0.21321186,0.112213634,-0.07195595,0.07658646,-0.57008153,-0.15533188,0.083088495,-0.132577,0.21837446,-0.229703,0.078003295,-0.5511942,0.051569294,-0.052943278,-0.37434465
0.34510404,-0.23876654,0.14825091,-0.08074933,0.054191448,-0.4770925,-0.3356271,0.29736194,-0.09847535,0.18723993,-0.30573785,0.09527783,-0.5921657,0.02876108,-0.19416979,-0.40071434
0.44913507,-0.3190595,0.26610214,-0.25796065,0.33754402,-0.4012653,-0.22541374,0.39244926,0.07733896,0.3050752,-0.35970297,0.073753566,-0.3725304,0.12115125,-0.05058261,-0.2260887
0.32622543,-0.40234637,0.19388163,-0.14441685,0.12412755,-0.44533092,-0.13073276,0.2786737,-0.07077744,0.2350765,-0.3752827,0.16798903,-0.32901466,0.12183532,-0.0033665735,-0.48470548
0.37913734,-0.32247764,0.20607834,-0.21805854,0.18325138,-0.47411102,-0.323181,0.24883713,-0.057663843,0.29792306,-0.3716379,0.0537819,-0.32923326,0.08042984,-0.26662838,-0.46925408
0.24813572,-0.24637014,0.1556006,0.04665141,-0.058030352,-0.40460578,-0.295873,-0.012482668,-0.10406474,0.22723067,-0.0675473,0.03368119,-0.632197,0.13857745,-0.2477253,-0.44842902
0.3095789,-0.310537,0.24839298,-0.19994271,0.1555641,-0.45671454,-0.23271316,0.18333878,-0.07383012,0.35049367,-0.30300954,0.007890724,-0.45368308,0.14786108,-0.10105283,-0.35671657
0.2446336,-0.2674988,0.31492966,-0.33343467,0.12312352,-0.4806779,-0.21534458,0.2262004,-0.062430132,0.25670922,-0.26252902,0.20416068,-0.35658228,0.17019503,-0.034695,-0.33245233
0.23140575,-0.16349131,0.24578634,-0.12572108,-0.049654603,-0.47845334,-0.20207718,0.2557974,-0.059683118,0.12598644,-0.27944022,0.07408659,-0.5098469,0.20912918,-0.054095354,-0.32078254
0.31264186,-0.18528298,0.22802475,-0.076334365,0.11779509,-0.4214422,-0.3104534,0.098644294,-0.027313879,0.24454544,-0.16505124,0.013624665,-0.4114672,0.16295281,-0.023453934,-0.38545087
0.23853295,-0.1396628,0.17970592,-0.18154927,-0.030842077,-0.53378546,-0.40686485,0.26449752,0.111401826,0.320393,-0.36181095,0.10232493,-0.5479881,0.22040549,-0.06468588,-0.35269427
0.28910425,-0.27373683,0.18926293,-0.1614717,0.118928194,-0.61399263,-0.28008914,0.2069422,-0.09029291,0.20158018,-0.29012677,0.0075070774,-0.43844438,0.11626258,-0.06500841,-0.35379082
0.4967384,-0.3052927,0.2701542,-0.17903715,0.22527938,-0.37298524,-0.304259,0.34631008,0.053184357,0.2510886,-0.43537807,0.068050615,-0.49178243,0.028595734,-0.14767402,-0.42945504
0.42234936,-0.3669551,0.23491621,0.029070992,0.18699008,-0.34657395,-0.26372162,0.36579993,-0.08816168,0.19395885,-0.37660792,0.15471797,-0.4505156,0.03253148,-0.18376754,-0.35351422
0.3873207,-0.35051683,0.2787251,-0.20732962,0.25170806,-0.34339672,-0.3771997,0.3118014,0.056167502,0.26708016,-0.42885077,0.16178018,-0.3619606,0.18445975,-0.07992522,-0.34028757
0.5453495,-0.31089318,0.13625866,-0.1733021,0.20493482,-0.49443054,-0.124421924,0.31956664,0.07211014,0.34898892,-0.33959508,0.15042514,-0.430781,0.19687259,-0.10914752,-0.30488148
0.16846575,-0.17461333,0.074924916,0.10016868,-0.047798887,-0.5712227,-0.3012103,0.10224263,0.024116121,0.13911396,-0.10930054,0.10805169,-0.6780928,0.20461084,-0.19285531,-0.440592
0.17892185,-0.1289462,0.11078251,0.052679926,-0.04479734,-0.47481668,-0.2652168,0.1418857,-0.09512353,0.15523158,0.028195396,0.07687172,-0.5414637,0.1788175,-0.2419809,-0.36868697
0.25906137,-0.1715906,0.08469402,0.15397812,-0.11095385,-0.60545164,-0.23418653,0.09256414,-0.18530361,0.17528553,0.028943691,-0.074118584,-0.65828115,-0.053759404,-0.25983107,-0.39513454
0.22636753,-0.385352,0.13569309,-0.003974821,0.09244482,-0.5976942,-0.30404565,0.121469885,-0.10417022,0.27590504,-0.22306763,0.052641243,-0.44259644,0.043929324,0.024463609,-0.41355145
0.45191556,-0.19237323,0.25083372,-0.15786183,0.25978827,-0.44698882,-0.3525874,0.28592443,-0.038226463,0.27495757,-0.3554026,0.12892507,-0.49099687,0.015876241,-0.097053744,-0.44821143
0.25322488,-0.3024216,0.1766578,-0.2606844,0.37944672,-0.41199684,-0.24578525,0.26813275,-0.13151753,0.27717206,-0.27928972,-0.015250709,-0.42578572,0.14822593,0.08358632,-0.33964074
0.38717797,-0.2647879,0.14778645,-0.12056279,0.17457555,-0.43353623,-0.23266736,0.130744,-0.15785019,0.27764684,-0.23963644,0.11334083,-0.6070123,0.10861539,-0.15951286,-0.4408461
0.3547852,-0.23830707,0.18083434,-0.11548611,0.06271032,-0.49897557,-0.20212604,0.3675094,-0.07479728,0.27977094,-0.12787622,0.07497641,-0.49884745,0.11398253,-0.09331426,-0.40857667
0.49222103,-0.17721674,0.25327468,-0.23867811,0.38579845,-0.46193925,-0.21796699,0.269459,-0.13343032,0.29875493,-0.48311803,0.18769091,-0.39293885,0.06875799,-0.11320793,-0.33200213
0.46349466,-0.19274466,0.26571906,-0.2257584,0.2670407,-0.3304311,-0.21548384,0.32488096,0.045646496,0.18958096,-0.38901713,0.036254615,-0.26096714,0.05702197,-0.15149362,-0.4250607
0.5033739,-0.19165987,0.30018395,-0.19727087,0.2770921,-0.48229736,-0.3368954,0.16924489,0.10290806,0.21591556,-0.30368885,0.17498584,-0.4337407,0.022595737,-0.17643511,-0.41180956
0.4460249,-0.36066085,0.17986016,-0.18090153,0.35627273,-0.4703176,-0.23253176,0.363993,-0.1767066,0.25859123,-0.38476524,0.11343405,-0.36242667,0.0942451,-0.11907946,-0.32289818
0.3165381,-0.22841719,0.164779,-0.15188916,0.12875046,-0.46673602,-0.2978037,0.21438842,-0.069438785,0.15025494,-0.37254632,0.009174813,-0.5026569,0.018971547,-0.17905888,-0.39622316
0.32938737,-0.2206342,0.109978005,0.16333173,-0.010227796,-0.4755143,-0.24134073,0.046176128,-0.2088533,0.20113958,0.010908777,-0.044389863,-0.65032005,-0.018776674,-0.102328576,-0.4750496
0.4594668,-0.13069916,0.22073475,-0.019591186,0.048339747,-0.4217691,-0.29796296,0.2214724,-0.112137385,0.2653371,-0.23870517,-0.02750752,-0.6051349,0.0492305,-0.0868062,-0.3124021
0.2574058,-0.2347693,0.11988647,-0.1368257,0.07035188,-0.6336452,-0.22056109,0.20044795,0.090166904,0.26304793,-0.2963034,0.049247764,-0.5461809,0.09529689,-0.016108446,-0.38113204
0.36201698,-0.15798189,0.23346172,-0.08402229,0.15989497,-0.47383788,-0.12527238,0.22340399,0.026720118,0.31993404,-0.31811833,0.103020646,-0.41468388,0.09974033,-0.1574573,-0.33824077
0.47988948,-0.19087456,0.26341626,-0.32284087,0.2971885,-0.38559657,-0.40340292,0.30607542,-0.058887042,0.28558007,-0.50023156,0.1313867,-0.34367988,0.11323289,-0.08307662,-0.36533087
0.33600807,-0.22090551,0.32232407,-0.29580247,0.17737587,-0.4726845,-0.24019498,0.30626142,-0.019560056,0.37410554,-0.4057103,0.14109236,-0.3888008,0.100374155,-0.055798262,-0.35982463
0.41336972,-0.24515697,0.15572894,-0.042710796,0.026741013,-0.50042874,-0.24477777,0.2001315,-0.1870248,0.21729574,-0.23221084,0.13062944,-0.61547565,-0.011625796,-0.047125883,-0.47435716
0.3334675,-0.23178202,0.15141608,-0.1091246,0.061627593,-0.5935972,-0.2935298,0.27003807,-0.030169878,0.22019316,-0.23652478,0.0067103,-0.55656564,0.09435239,-0.046740875,-0.35734665
0.33110297,-0.20233038,0.24661833,-0.14153348,0.17770284,-0.53300977,-0.16119884,0.29569617,-0.10833921,0.17684537,-0.23708536,-0.01775591,-0.46407452,0.053972352,-0.055413388,-0.32992312
0.37844503,-0.28019133,0.25686416,-0.006516361,0.14682038,-0.3205987,-0.39276162,0.14489557,0.12652986,0.26321924,-0.21616219,0.18149428,-0.57766193,0.003015825,-0.052630354,-0.38027957
0.2921812,-0.12760167,0.14538017,-0.110954255,-0.01704091,-0.46730042,-0.19166836,0.15353967,-0.0076664435,0.2779337,-0.16758743,0.059600495,-0.52563757,0.116336696,-0.1703994,-0.40390778
0.3306956,-0.32469556,0.3274213,-0.35073125,0.15277086,-0.49110425,-0.35281113,0.34426525,-0.0052555013,0.3547884,-0.50056434,0.12164388,-0.35305122,0.14480442,0.026997687,-0.3754399
0.18557242,-0.22920424,0.08408519,0.14079252,-0.039113257,-0.49549666,-0.24263388,-0.0007936072,0.0212464,0.18411991,-0.1789518,-0.013058645,-0.5770299,0.015145673,-0.097344875,-0.46868703
0.29623333,-0.29108816,0.1986373,-0.10322228,0.113535054,-0.4683668,-0.25271884,0.18825485,0.046502877,0.24872485,-0.35581952,0.012606459,-0.48057434,0.17595068,-0.14846736,-0.3316412
0.32562524,-0.3590441,0.12038743,-0.071630485,0.021883056,-0.59529054,-0.31834254,0.32770318,-0.116830386,0.27692083,-0.219268,-0.011071425,-0.4914187,-0.05504307,-0.22087613,-0.43061063
0.31781718,-0.28660327,0.26334924,-0.018038962,0.119475536,-0.41880673,-0.29112095,0.263842,-0.11876115,0.3531581,-0.36303148,0.2445824,-0.49791813,0.13461265,-0.099332064,-0.2878336
0.3461715,-0.23783068,0.29401422,-0.11309059,0.14794815,-0.5064488,-0.23003279,0.26746213,0.01957099,0.1879021,-0.23869453,0.15288815,-0.3640358,0.10351093,-0.0061834194,-0.4567879
0.32681352,-0.24716717,0.23332487,-0.19546288,0.1900837,-0.36969262,-0.17267275,0.341538,-0.0033683344,0.30126393,-0.44257268,0.10511228,-0.4300571,0.10702257,-0.042959113,-0.377405
0.33210507,-0.15895611,0.16915569,-0.16055535,0.0005271137,-0.46130544,-0.22974187,0.29010132,-0.040998038,0.2230245,-0.36734217,0.0352105,-0.49458855,0.15278417,-0.06823779,-0.23897916
0.2225459,-0.18246847,0.1328034,-0.21982342,0.07138713,-0.54795206,-0.19491808,0.29146513,-0.029076485,0.15297405,-0.14946371,0.10676858,-0.44574416,0.06811145,-0.055645384,-0.297707
0.3879505,-0.18284537,0.18826124,-0.10224618,0.26931155,-0.49232396,-0.32783765,0.31219012,-0.0070759896,0.2509121,-0.282503,0.04549705,-0.42784515,0.18940638,-0.14134489,-0.39950302
0.158294,-0.17098387,0.24833736,-0.08101171,0.14035814,-0.5729593,-0.24194145,0.25802755,-0.06505777,0.3197883,-0.088615045,-0.05156271,-0.4559492,0.091008596,-0.14348443,-0.35319299
0.17843212,-0.10089145,0.29083672,-0.13858339,0.022973957,-0.43443358,-0.18117617,0.2963418,0.004681341,0.22709017,-0.1477207,0.051387135,-0.47041038,0.14582191,-0.062538296,-0.37560776
0.39926976,-0.17004707,0.20101173,-0.0868566,0.29382667,-0.44377214,-0.26213256,0.29858837,-0.054845378,0.33095473,-0.4662252,0.18496102,-0.40071368,0.19200318,-0.07138929,-0.3272057
0.40091655,-0.2896964,0.21798216,0.05585996,0.13856643,-0.50211656,-0.24833776,0.26675645,-0.10959803,0.20108189,-0.2047933,0.114741795,-0.4753215,0.0056628883,-0.11389808,-0.44519147
0.1684389,-0.15135533,0.19182676,0.07107077,-0.024490392,-0.49536216,-0.2190879,0.07060091,0.027114935,0.2849984,0.025200238,0.055155095,-0.53472006,-0.029696822,-0.17383459,-0.3398434
0.4121872,-0.20552327,0.3472321,-0.1923561,0.21522902,-0.38266113,-0.25784472,0.3059041,-0.029665058,0.26552457,-0.46056688,0.1761243,-0.36629668,0.24747999,-0.107281774,-0.35432735
0.43080938,-0.23255098,0.34237546,-0.2583743,0.3210041,-0.44615322,-0.35798007,0.27882245,-0.18611634,0.25844902,-0.3004352,0.1497211,-0.45833728,0.06670515,-0.051203452,-0.36891088
0.49665585,-0.17729387,0.34181952,-0.19340359,0.28731254,-0.5115282,-0.28330725,0.3079085,-0.08491559,0.32285917,-0.33811578,0.11491854,-0.48012733,0.00692431,-0.033044364,-0.3238224
0.24831034,-0.124664925,0.0016312418,0.0023100458,-0.0035432808,-0.4750572,-0.3047474,0.18491001,-0.16229138,0.13785133,-0.084632166,-0.0035504936,-0.6072288,0.07525988,-0.1745142,-0.4250539
0.39841273,-0.14013082,0.078899786,-0.17069115,0.14185625,-0.43372875,-0.32969844,0.11890213,0.02501648,0.22942072,-0.3737218,0.068955295,-0.4983736,0.05070968,-0.2877819,-0.40849075
0.4320398,-0.16414532,0.14417177,-0.14351942,0.25327277,-0.411614,-0.31767428,0.3200381,-0.060092993,0.2372596,-0.32313767,0.04817753,-0.48696926,0.12468824,0.0026359307,-0.3721338
0.37216005,-0.11465554,0.22146183,-0.11845766,0.036580738,-0.43692356,-0.23541576,0.07290507,-0.047580138,0.21436867,-0.24024369,0.0058892313,-0.45704064,0.04184185,-0.15103988,-0.3890367
0.4442506,-0.28526393,0.16309136,0.021817403,0.16188289,-0.36611307,-0.35399777,0.20147097,0.01590262,0.20655712,-0.1809971,0.08768256,-0.46003863,0.07289599,-0.18056537,-0.44340828
