0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.4241724,-0.42462385,0.25349712,0.04419671,0.23488796,-0.2933689,-0.30870736,0.427406,-0.1015835,0.15213801,-0.49297833,0.16435182,-0.4281102,0.08054768,-0.13203281,-0.25181538
0.3898508,-0.41521606,0.3030588,-0.19811024,0.30384403,-0.2924008,-0.42990232,0.3784652,0.045079194,0.23384784,-0.56003267,0.17387208,-0.33868694,0.24193643,-0.020815605,-0.24245322
0.53422076,-0.34586087,0.14134425,-0.15634173,0.25290567,-0.441694,-0.14552347,0.3690492,0.067304395,0.31498587,-0.4361829,0.16154835,-0.39935625,0.24149747,-0.050756406,-0.2031118
0.17274809,-0.14741811,0.04313847,0.14775595,-0.029316297,-0.5013493,-0.21430561,0.11315655,0.005471298,0.08925837,-0.09160733,0.09928346,-0.6466795,0.21136688,-0.14542064,-0.33523014
0.18826017,-0.094801396,0.06347859,0.11373022,-0.04605981,-0.40219635,-0.15124667,0.14401959,-0.12521182,0.094511546,0.08003871,0.060726102,-0.5412172,0.174011,-0.20849821,-0.2569478
0.26082253,-0.105641976,0.017731262,0.23403782,-0.12762271,-0.5257603,-0.06978562,0.07199706,-0.21544723,0.10187888,0.13736886,-0.095103875,-0.6541389,-0.07931971,-0.2345121,-0.27881342
0.22860014,-0.39466155,0.124531105,0.030537816,0.124056436,-0.5408623,-0.27653608,0.1624086,-0.12223472,0.2314959,-0.26470926,0.05252891,-0.4264359,0.066460535,0.07693329,-0.310625
0.446488,-0.21746677,0.24081524,-0.11603576,0.27361205,-0.38698226,-0.3221824,0.32811052,-0.06566802,0.22229043,-0.37966737,0.117216215,-0.48518,0.032732587,-0.05526447,-0.3327295
0.26163474,-0.36411247,0.1956082,-0.25206068,0.42631084,-0.36471543,-0.29468513,0.33481368,-0.14484449,0.2442197,-0.4117131,-0.0019248665,-0.40119663,0.20689493,0.14880808,-0.2450311
0.38708752,-0.29811925,0.14446592,-0.088327,0.20084567,-0.37850675,-0.22461042,0.18394652,-0.18586838,0.23248617,-0.2937192,0.11052329,-0.5903642,0.13629502,-0.114959344,-0.33642828
0.3532603,-0.24924892,0.16687998,-0.07774748,0.089408256,-0.43813515,-0.16813476,0.40156245,-0.097964585,0.23327187,-0.16226695,0.06992414,-0.48429355,0.13379522,-0.044823974,-0.30045882
0.49083033,-0.2694828,0.28935206,-0.24129711,0.4434515,-0.41946164,-0.30593053,0.34573132,-0.14246173,0.27166644,-0.65088737,0.20652054,-0.35854816,0.13846244,-0.051292706,-0.23870637
0.4637341,-0.2678766,0.29002705,-0.21506445,0.31568575,-0.27903745,-0.27323148,0.39178,0.032763734,0.15233387,-0.52062017,0.045215655,-0.24487449,0.111939356,-0.09513398,-0.33198497
0.50047696,-0.2515892,0.3127271,-0.17986514,0.3161614,-0.4330433,-0.36448547,0.23421626,0.08618875,0.1778939,-0.4096654,0.18272448,-0.4133487,0.06797636,-0.12178768,-0.31379843
0.44865745,-0.42506889,0.20444527,-0.167784,0.39526498,-0.42317498,-0.2817231,0.42968646,-0.20086752,0.224276,-0.5037255,0.120095775,-0.34694517,0.14639924,-0.06304595,-0.21887393
0.31675234,-0.24865271,0.15309437,-0.1109079,0.14962171,-0.40758982,-0.27082285,0.25590265,-0.091759995,0.09436653,-0.39785108,3.904581e-05,-0.49450025,0.03536999,-0.13945054,-0.28397468
0.3375089,-0.18135864,0.05714588,0.23308153,-0.016980523,-0.40199435,-0.11843037,0.047103513,-0.242111,0.13601242,0.07829681,-0.06256804,-0.65060925,-0.03052726,-0.07289163,-0.36733836
0.45045653,-0.15407974,0.21124949,0.023477215,0.07243753,-0.35805875,-0.2726757,0.26312858,-0.134613,0.21077321,-0.27444097,-0.039479263,-0.58505076,0.06483186,-0.044759642,-0.18769175
0.26730716,-0.26111776,0.11683893,-0.118579276,0.11746831,-0.58668655,-0.2208066,0.25025243,0.078240335,0.22829412,-0.36791143,0.059911437,-0.522241,0.13788046,0.0436794,-0.293642
0.3591454,-0.21231431,0.24333994,-0.07530353,0.21689819,-0.4251171,-0.16288097,0.28445116,0.019964702,0.2888261,-0.4393947,0.118306264,-0.38238692,0.15424764,-0.095744,-0.2423286
0.47355568,-0.2967019,0.31309432,-0.32306004,0.3624668,-0.33560646,-0.49592167,0.3837737,-0.06955054,0.25754756,-0.6844066,0.14230666,-0.30313644,0.18124399,-0.020574495,-0.26398766
0.33775127,-0.26206422,0.32388046,-0.28064024,0.22788477,-0.42294326,-0.26323435,0.35868615,-0.024356619,0.34096527,-0.50088936,0.1566838,-0.3659311,0.14726123,0.0015848919,-0.2681833
0.41560996,-0.25501713,0.13670065,0.003774795,0.042818967,-0.44148824,-0.20301923,0.2371278,-0.21778718,0.16107546,-0.23981337,0.11948501,-0.610409,-0.00015749782,-0.009270763,-0.36843652
0.34213462,-0.24499124,0.13518505,-0.076129735,0.08771865,-0.5412556,-0.25462738,0.30922368,-0.0608422,0.17708698,-0.25831696,0.001857531,-0.54908746,0.119194515,0.0037983286,-0.2550524
0.33504736,-0.20845337,0.22918798,-0.104019225,0.2002452,-0.47460487,-0.12029479,0.32818374,-0.13419637,0.12785277,-0.25446895,-0.024250062,-0.4573022,0.07250724,-0.007805058,-0.2223055
0.37740785,-0.28974864,0.24645491,0.022396013,0.18465436,-0.25507417,-0.37022346,0.18410626,0.12050657,0.22192143,-0.26930207,0.18790765,-0.5471215,0.031028476,0.0020832235,-0.28288606
0.2907095,-0.13252334,0.13069898,-0.078228444,0.015265508,-0.40347904,-0.15107302,0.18728822,-0.027312007,0.23768997,-0.1985774,0.056914106,-0.5010859,0.13713637,-0.118877,-0.3008806
0.32555208,-0.4001545,0.35274968,-0.36193997,0.2389536,-0.45216808,-0.44195062,0.41342857,0.00987852,0.33180505,-0.6905512,0.15337881,-0.3019191,0.22481897,0.09990373,-0.29922584
0.19173567,-0.20635124,0.04685907,0.19541809,-0.0319926,-0.42627782,-0.1465729,0.013939494,-0.007791232,0.13081585,-0.14205433,-0.02904618,-0.56635046,0.015490226,-0.054205883,-0.3599086
0.2983681,-0.3082097,0.19053179,-0.071037255,0.14746289,-0.40975925,-0.23577318,0.23117039,0.034279354,0.20317477,-0.40143037,0.014431315,-0.4625951,0.20467137,-0.09906472,-0.22547175
0.3231763,-0.35469472,0.09904163,-0.024924586,0.042533156,-0.53242415,-0.26558313,0.35280144,-0.13619779,0.22324272,-0.22803777,-0.02046506,-0.47893226,-0.04707122,-0.18021768,-0.31875464
0.31932798,-0.32758132,0.26690766,0.009297489,0.15762411,-0.36277038,-0.30089894,0.31677803,-0.13448878,0.31143764,-0.44061878,0.25055724,-0.47765824,0.17038578,-0.048980188,-0.1736326
0.3456995,-0.28555295,0.3003091,-0.095355004,0.19316974,-0.4570596,-0.25157487,0.32439014,0.0041448195,0.14851378,-0.33922058,0.16149278,-0.34522605,0.14752203,0.05366693,-0.36432087
0.31960806,-0.30297348,0.24926378,-0.19118954,0.25421184,-0.31714326,-0.22593404,0.39960182,-0.002288301,0.27048594,-0.5799104,0.12248173,-0.38527444,0.1658048,0.023517532,-0.2866703
0.32565254,-0.18723698,0.16936211,-0.1427884,0.05762519,-0.40455776,-0.24150874,0.33358136,-0.040332705,0.18311834,-0.45584267,0.0468931,-0.45457977,0.19397655,-0.009814515,-0.13560912
0.22853775,-0.19967473,0.12581304,-0.20014022,0.11747712,-0.49311483,-0.18321206,0.3314555,-0.040927958,0.11315397,-0.21871857,0.115919486,-0.42105633,0.10467318,0.003643573,-0.20125525
0.3865505,-0.22586861,0.19273014,-0.08165743,0.30906782,-0.44111916,-0.34142128,0.36465535,-0.018804463,0.21079758,-0.37279603,0.053833347,-0.40661305,0.2318543,-0.08770481,-0.30268392
0.16613908,-0.15030529,0.21767727,-0.032200485,0.15742145,-0.5048851,-0.16860837,0.2712698,-0.079547994,0.26869524,-0.08039319,-0.05926609,-0.44622287,0.096128054,-0.10182206,-0.24463332
0.17967124,-0.12701653,0.28820398,-0.12379141,0.074554116,-0.3779298,-0.18077563,0.3384735,-0.006551404,0.19453342,-0.23286678,0.05944541,-0.4361065,0.18748257,-0.000702973,-0.2844154
0.39726555,-0.24749897,0.22793192,-0.08924293,0.3562583,-0.39983535,-0.3338458,0.36784434,-0.05899923,0.3044914,-0.6210815,0.20555866,-0.3640312,0.26020154,-0.0072538494,-0.2371873
0.39914382,-0.30623487,0.20624678,0.10028311,0.15719773,-0.4434524,-0.22072035,0.306197,-0.13152175,0.14315137,-0.23274012,0.10593878,-0.47214177,0.021590227,-0.07646084,-0.33392292
0.18017843,-0.11348817,0.15164097,0.122040376,-0.011080243,-0.42213273,-0.11415612,0.074214645,0.005024929,0.23909351,0.060702424,0.045488216,-0.5225353,-0.03120682,-0.13000149,-0.23685046
0.4038703,-0.27606836,0.3678969,-0.19231243,0.2853902,-0.33396447,-0.33051234,0.3701123,-0.02151108,0.23231104,-0.62127715,0.19866155,-0.32240978,0.3137769,-0.044552043,-0.26471603
0.4247415,-0.28696862,0.35508534,-0.23096573,0.34887713,-0.38924816,-0.37536612,0.3360079,-0.21185371,0.21444933,-0.39164257,0.145773,-0.43759415,0.10277073,0.0004990101,-0.2523556
0.49715605,-0.24390683,0.35870373,-0.1806355,0.3293428,-0.4653348,-0.31984958,0.37352902,-0.109475985,0.2924134,-0.45066988,0.12293738,-0.45816663,0.058699884,0.028416473,-0.22058474
0.25405174,-0.09069348,-0.047316093,0.06434184,-0.006746539,-0.4012514,-0.18949214,0.18671604,-0.19576277,0.07430019,-0.026044725,-0.022160465,-0.6029518,0.06735946,-0.14053221,-0.3117503
0.39360234,-0.1692113,0.077255666,-0.14537339,0.18250124,-0.37554047,-0.3255557,0.16767421,0.016040152,0.18670425,-0.4407644,0.07507302,-0.470201,0.084071904,-0.2372747,-0.30952853
0.42622826,-0.23059452,0.16650589,-0.1273148,0.29785788,-0.35807815,-0.3581811,0.38086805,-0.07424826,0.19837742,-0.44482517,0.05302083,-0.45447576,0.1714052,0.061894838,-0.26704386
0.37216374,-0.11266283,0.19910526,-0.07716525,0.060047437,-0.37110725,-0.18106468,0.103940934,-0.06753171,0.16383874,-0.24700586,0.00040523766,-0.44733146,0.055531796,-0.10568956,-0.2816307
0.4446226,-0.30378592,0.15330249,0.060235243,0.18447222,-0.30518082,-0.32710528,0.24658893,-0.010112214,0.15653314,-0.21616568,0.07967712,-0.45717686,0.09505327,-0.13761084,-0.33888108
