0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.35926858,-0.3059293,0.2343556,-0.17388391,0.36917174,-0.54506594,-0.2710097,0.36100328,-0.077077486,0.3315014,-0.45072028,0.12185079,-0.3762168,0.13220243,-0.07343567,-0.2781507
0.3252703,-0.45351878,0.2627847,-0.09340352,0.31987968,-0.36634585,-0.28102982,0.28742984,-0.16208193,0.28728175,-0.40325767,0.12470321,-0.41984856,0.12623712,-0.0529018,-0.40125135
0.36076105,-0.33898982,0.20047897,-0.17948128,0.17380737,-0.306196,-0.16553342,0.35945833,-0.10281665,0.25408733,-0.43203694,0.122602984,-0.48093075,0.10705579,-0.008837415,-0.28960088
0.31575835,-0.24837877,0.19334671,0.02677549,0.016743239,-0.42236543,-0.06967793,0.033275455,-0.013652644,0.03518144,-0.2133511,-0.08812113,-0.48056248,0.20494558,-0.05728276,-0.4061441
0.16978586,-0.30262798,0.03464724,-0.24245952,0.12096754,-0.43066463,-0.21814232,0.23275335,-0.02173069,0.25835207,-0.3624138,0.1545706,-0.40178028,0.22569248,-0.024017077,-0.31371298
0.38517785,-0.20153262,0.218899,-0.16047469,0.19460139,-0.5405632,-0.22582415,0.10449162,-0.078760035,0.15303394,-0.2286745,-0.0015684372,-0.41983157,0.0830435,-0.07698927,-0.28118908
0.49874115,-0.354569,0.3554792,-0.12514122,0.17583841,-0.52200115,-0.2486382,0.32944706,-0.0451905,0.25313035,-0.40814668,0.07156908,-0.41081664,0.106488734,0.007398293,-0.32452643
0.36293107,-0.10940231,0.06413186,-0.100281924,0.19756435,-0.5710888,-0.15100743,0.20824015,-0.11554697,0.21843721,-0.14229707,0.049578656,-0.57763284,0.057612915,-0.029956318,-0.4093819
0.3579224,-0.39284974,0.33443087,-0.26156825,0.36706814,-0.43406293,-0.2213231,0.47702324,-0.085468665,0.3248637,-0.6105832,0.24041604,-0.30113888,0.31313124,0.11947666,-0.35963014
0.38013482,-0.2585146,0.23169735,-0.08139698,0.26440534,-0.40050074,-0.32486942,0.22938451,-0.22593468,0.2038998,-0.28700143,0.087273195,-0.47522232,0.11385243,-0.056920227,-0.35324463
0.41314453,-0.23166484,0.34322166,-0.16527337,0.21437475,-0.40617085,-0.2661649,0.26368308,-0.064356424,0.3917889,-0.36857808,0.05534967,-0.39349473,0.055878986,-0.051362496,-0.2894503
0.26804727,-0.13944328,0.0751771,-0.09584781,0.21361744,-0.28026325,-0.26956317,0.2834798,-0.099266194,0.19843948,-0.14816462,-0.06737053,-0.462439,0.19423746,-0.13491403,-0.30373135
0.18891633,-0.17745422,0.20464909,-0.16128486,0.07747968,-0.49325225,-0.14494361,0.24351646,0.06462549,0.10214595,-0.2501456,0.07627243,-0.38642737,0.029909644,0.011803439,-0.37924594
0.23532826,-0.19277395,0.12644708,-0.0024902052,0.032335926,-0.5653914,-0.14188376,0.1766032,-0.041503955,0.20454414,-0.29518223,0.0133345155,-0.5326567,0.16814914,-0.014484576,-0.32717502
0.37290886,-0.22799425,0.27599633,-0.19143288,0.17996576,-0.5284264,-0.282345,0.20564693,-0.02942162,0.22058332,-0.39009485,0.08673563,-0.5155897,0.12763748,0.05965441,-0.3471359
0.41604856,-0.29772022,0.26559,-0.29287404,0.28039023,-0.37405056,-0.30854708,0.27110738,-0.017311964,0.28075686,-0.60098964,0.27096492,-0.33755136,0.20995004,-0.0115396585,-0.26510975
0.41228944,-0.23417154,0.21967892,-0.11440874,0.21885195,-0.44110408,-0.31562147,0.26219714,-0.11498056,0.23472136,-0.3846437,-0.010134292,-0.42070156,0.14721957,-0.07439361,-0.31146666
0.28907943,-0.13638146,0.2108467,-0.16442567,0.047877137,-0.40133816,-0.25828248,0.2602098,-0.0768024,0.38724533,-0.2008176,0.090323284,-0.41843253,0.20446108,0.0035207658,-0.2730752
0.40584493,-0.27897578,0.3122985,-0.19773465,0.27059346,-0.5508862,-0.23028992,0.19690822,-0.1165057,0.2936754,-0.37345424,0.014062364,-0.37545738,0.2856539,-0.09957941,-0.33826327
0.43077382,-0.22311956,0.11792781,-0.06686113,0.1028427,-0.5672245,-0.13103954,0.10467339,-0.16933636,0.21171235,-0.26369372,0.06185944,-0.5180681,0.08751001,-0.007587774,-0.33237663
0.32831997,-0.2583384,0.16018614,-0.07896264,0.07589109,-0.4628348,-0.31033087,0.31077272,-0.14365628,0.18822779,-0.35412395,0.089177005,-0.54873765,0.07022677,-0.13948262,-0.35976207
0.44456035,-0.3685292,0.29206294,-0.27692708,0.35613835,-0.39524868,-0.22551319,0.41984898,0.015995134,0.33267447,-0.44469017,0.084788054,-0.34882733,0.20302519,0.02234665,-0.20774437
0.30885255,-0.44047686,0.21225625,-0.15636146,0.14550337,-0.4360963,-0.12126746,0.2968687,-0.12709571,0.2528091,-0.44804344,0.17877387,-0.3044089,0.18749712,0.066814035,-0.4699481
0.3825039,-0.37868455,0.23574305,-0.24072921,0.2041559,-0.4713726,-0.32873893,0.28305703,-0.12554267,0.3295503,-0.46410495,0.06706086,-0.30927613,0.16873698,-0.19907667,-0.46729907
0.310171,-0.22875848,0.14719315,0.063065246,-0.026473269,-0.40536892,-0.25527728,0.0075211637,-0.11757948,0.20238462,-0.07642267,-0.0011050296,-0.59031856,0.16305204,-0.22549301,-0.3940821
0.26957217,-0.3165806,0.25427365,-0.19293363,0.172123,-0.43376502,-0.19565052,0.18233395,-0.11044634,0.35078394,-0.33990824,-0.003047428,-0.40870258,0.17491485,-0.044398002,-0.306217
0.18214212,-0.28419143,0.3214028,-0.33340573,0.13926421,-0.4537067,-0.18280804,0.2176694,-0.103133306,0.2640539,-0.3158383,0.20628308,-0.31413165,0.20561995,0.032891344,-0.28898793
0.19088937,-0.15392098,0.24883589,-0.114117354,-0.027221737,-0.45144996,-0.1532826,0.24663572,-0.08898252,0.11752919,-0.29802924,0.055870596,-0.45947877,0.22156464,0.00011004075,-0.2639247
0.27377084,-0.17981657,0.22976758,-0.06241941,0.13574217,-0.39627713,-0.26872742,0.09138749,-0.0514917,0.23512174,-0.19015644,0.0008820329,-0.3686861,0.17835905,0.027297148,-0.33346066
0.21013166,-0.16098751,0.18975571,-0.18272902,-0.007024007,-0.51845574,-0.38072726,0.27154565,0.068896145,0.328354,-0.41065395,0.09987142,-0.5071546,0.262856,-0.0024572061,-0.31426764
0.2589029,-0.2886768,0.19859713,-0.15829837,0.13779512,-0.5960446,-0.25062552,0.21324943,-0.13183396,0.20195639,-0.3357938,0.00053626776,-0.39875042,0.15254521,-0.0055119502,-0.30914956
0.48399106,-0.35360542,0.29460418,-0.19745839,0.24531645,-0.3651073,-0.30150822,0.37082347,-0.010901324,0.27730694,-0.51805514,0.07725118,-0.46237755,0.105391935,-0.07651317,-0.41882572
0.41841456,-0.417522,0.26075694,0.010935829,0.20814604,-0.34152943,-0.2654298,0.39307082,-0.15368845,0.21897659,-0.4633673,0.16981103,-0.4260475,0.11304137,-0.11533383,-0.3438312
0.37594116,-0.40446305,0.30610237,-0.22952017,0.27061936,-0.3350355,-0.3802511,0.33807623,-0.0102402475,0.29773253,-0.52049464,0.17843595,-0.3379259,0.27212113,-0.0034140586,-0.33087018
0.4949244,-0.33157027,0.14793454,-0.17377341,0.220397,-0.47270036,-0.096348144,0.32026708,0.028683035,0.35828534,-0.3942638,0.14992434,-0.3891324,0.2390691,-0.04549706,-0.26235345
0.15149969,-0.14205533,0.071188524,0.12507096,-0.026397415,-0.5445199,-0.2365199,0.087516114,0.012415427,0.114322536,-0.1051497,0.07356225,-0.6115109,0.19628212,-0.154225,-0.36727563
0.21401332,-0.10287592,0.10096311,0.07517972,-0.016644394,-0.46546578,-0.21362774,0.14350802,-0.10590751,0.12729205,0.028160606,0.04314848,-0.49663273,0.18652166,-0.21635476,-0.30901337
0.30546677,-0.11896505,0.06437301,0.18898965,-0.08171279,-0.5919038,-0.1641697,0.08440279,-0.17586614,0.1301188,0.05170986,-0.116176255,-0.5976546,-0.06656537,-0.2461918,-0.32349804
0.2094521,-0.38935235,0.14299865,0.0037577618,0.1132428,-0.5814949,-0.26977766,0.12855916,-0.1420466,0.27250147,-0.25683537,0.039078988,-0.403936,0.07140566,0.08049396,-0.3661217
0.47409075,-0.22070265,0.26609036,-0.1655795,0.2859066,-0.44941667,-0.3408245,0.31971702,-0.08777523,0.28287047,-0.40967265,0.118388556,-0.46436036,0.07375678,-0.043571178,-0.41802135
0.23465866,-0.34906533,0.19841598,-0.2771011,0.395806,-0.40245524,-0.24021573,0.28803074,-0.19385834,0.30072364,-0.36186016,-0.0055416836,-0.39709607,0.22122395,0.1612866,-0.3215788
0.39942056,-0.29739428,0.16427635,-0.13019653,0.19979843,-0.43398663,-0.22214632,0.16238031,-0.2140093,0.2904021,-0.29914424,0.10998908,-0.57668436,0.17050357,-0.10432581,-0.4175027
0.3476749,-0.2469989,0.18834266,-0.10964965,0.08620284,-0.4870172,-0.1707844,0.3795315,-0.11483154,0.27710822,-0.16418165,0.059239898,-0.46052516,0.14697883,-0.041408278,-0.36212066
0.46623993,-0.24539833,0.28417516,-0.26661342,0.40152687,-0.45280015,-0.22597606,0.29335156,-0.20903292,0.33767322,-0.58983344,0.21323031,-0.36674222,0.16332155,-0.032179013,-0.33011746
0.4565231,-0.25352696,0.2948394,-0.2506296,0.2868153,-0.3259506,-0.22012386,0.3549144,-0.023318343,0.22060518,-0.48395538,0.051058758,-0.24306099,0.14597778,-0.07654283,-0.42338884
0.4961084,-0.24226432,0.32430243,-0.21671052,0.2976921,-0.47837353,-0.333639,0.19947664,0.03950969,0.24144693,-0.38552833,0.18617544,-0.40843567,0.09872593,-0.10663023,-0.3998558
0.45174015,-0.42032892,0.21137667,-0.20823151,0.37686485,-0.47079426,-0.23948294,0.39961824,-0.25509933,0.29419452,-0.48001415,0.12858307,-0.34468755,0.18831016,-0.04299527,-0.31879324
0.33380193,-0.25137997,0.1769079,-0.15579683,0.15494141,-0.46595746,-0.28248233,0.24122486,-0.11530206,0.15240535,-0.42219165,-0.0023627037,-0.47508222,0.06908164,-0.12988654,-0.36502373
0.37577415,-0.19166689,0.09818476,0.1859538,0.019997442,-0.46994328,-0.19292498,0.052699037,-0.217119,0.17126589,0.012507599,-0.07937749,-0.6046363,-0.012096845,-0.07813725,-0.41836184
0.46660283,-0.15436588,0.23417564,-0.021677576,0.074030615,-0.4159961,-0.28068072,0.24766457,-0.15971306,0.26896393,-0.28941435,-0.04152944,-0.56801087,0.100175165,-0.03321652,-0.2734474
0.22878937,-0.24702352,0.12860015,-0.13487135,0.09176836,-0.61710405,-0.19032915,0.20452192,0.051950246,0.26597837,-0.33809692,0.04293539,-0.5048571,0.12971665,0.04404412,-0.34160504
0.3137103,-0.1913107,0.24651904,-0.09025083,0.17735289,-0.45447055,-0.10223315,0.22793578,-0.023677135,0.33515397,-0.3844627,0.10758382,-0.37570176,0.15058343,-0.09016154,-0.30282906
0.4654057,-0.2724032,0.3066272,-0.3575422,0.31501365,-0.37447593,-0.42079997,0.33937263,-0.14545782,0.33435667,-0.6265528,0.15760201,-0.31600827,0.22554323,0.007990661,-0.37139007
0.29695415,-0.24407542,0.33001578,-0.29674304,0.19510703,-0.45518005,-0.21690239,0.309105,-0.06108327,0.38326368,-0.45888734,0.1443695,-0.35405263,0.14333811,0.0055976473,-0.32507333
0.44339657,-0.26040223,0.16460836,-0.04381467,0.056478124,-0.50361216,-0.2294722,0.22972149,-0.22968034,0.21572481,-0.27354,0.116118,-0.5864259,0.034710802,-0.0014392451,-0.4438327
0.3421668,-0.24339688,0.15853924,-0.10779108,0.088819005,-0.5905514,-0.26705325,0.28848064,-0.071843766,0.21923788,-0.27201185,-0.0101971235,-0.5237385,0.13184907,0.00515015,-0.31744224
0.3318635,-0.20711298,0.25193143,-0.13507128,0.20057036,-0.52350676,-0.12976569,0.30895415,-0.14565644,0.16949724,-0.26716858,-0.03742675,-0.4297502,0.083481856,-0.00605299,-0.2822367
0.34026757,-0.27770305,0.2609356,0.0038388744,0.16414045,-0.29548252,-0.35218474,0.14194755,0.09801598,0.25743777,-0.24486807,0.16915572,-0.5270806,0.02174029,0.0015438652,-0.32739478
0.26624724,-0.12491476,0.15082072,-0.09994236,0.005432738,-0.44601947,-0.1471054,0.15253979,-0.04109027,0.27223858,-0.19117746,0.039196648,-0.47750986,0.13381223,-0.120564416,-0.34903148
0.24567863,-0.36735958,0.33977422,-0.36307824,0.16631895,-0.4626424,-0.33710054,0.33097354,-0.054945316,0.38066563,-0.58456004,0.14277822,-0.3117728,0.20401415,0.10997635,-0.35254776
0.20394732,-0.21006188,0.07952081,0.15898068,-0.01298671,-0.4831608,-0.19220503,0.0029958806,0.0022716748,0.1627176,-0.18551345,-0.04695994,-0.52795374,0.024123143,-0.05906633,-0.40659934
0.27849036,-0.3012012,0.206647,-0.09707359,0.13350756,-0.45221156,-0.22256614,0.19852062,0.010704235,0.24556185,-0.39401993,0.00147111,-0.4408437,0.20972688,-0.09669502,-0.2837325
0.3217433,-0.3545791,0.12377534,-0.05854471,0.045828,-0.5818533,-0.28141034,0.33593202,-0.14673753,0.26489878,-0.24360475,-0.033419143,-0.45065153,-0.03484616,-0.18009731,-0.37663203
0.3168174,-0.32242948,0.28192043,-0.027565548,0.14198798,-0.41242602,-0.28061885,0.28977168,-0.17392191,0.37032872,-0.42989212,0.25143662,-0.46714982,0.19863123,-0.036031112,-0.2590253
0.3266836,-0.27555394,0.31087878,-0.12372497,0.16836934,-0.4961578,-0.2155738,0.28555542,-0.03710086,0.20295368,-0.3082794,0.1574899,-0.33517238,0.1642577,0.06515611,-0.43363026
0.26198083,-0.27984354,0.24695511,-0.20187481,0.20387797,-0.342267,-0.14894786,0.33688325,-0.054125145,0.3176752,-0.5118552,0.11177748,-0.38501728,0.157647,0.031926423,-0.34299824
0.26969874,-0.16559573,0.17529547,-0.15212613,0.01941382,-0.43073517,-0.19079441,0.27764016,-0.073624514,0.22123888,-0.40532932,0.027908467,-0.44290102,0.17667745,-0.008669329,-0.18420099
0.1809843,-0.18300262,0.139155,-0.21279721,0.09130768,-0.52406317,-0.15315123,0.28521985,-0.06314114,0.14951962,-0.18113574,0.0950626,-0.4016285,0.08881133,0.0018317843,-0.24661194
0.36351067,-0.21244903,0.20213377,-0.10607501,0.28640714,-0.47898617,-0.30949324,0.32532164,-0.05514598,0.25997722,-0.34192035,0.04574267,-0.39408484,0.24207816,-0.0810253,-0.36789745
0.15258509,-0.1469646,0.24364926,-0.05764738,0.16023956,-0.5521183,-0.1899775,0.2518757,-0.0787914,0.29884145,-0.093094274,-0.08027986,-0.4102274,0.09202923,-0.10711711,-0.28948194
0.12880266,-0.10907774,0.29690677,-0.1352343,0.042404614,-0.40761617,-0.1409365,0.2887956,-0.03488327,0.22986138,-0.18770772,0.040145222,-0.42203254,0.17245577,-4.8688053e-05,-0.32744643
0.35578957,-0.22230361,0.22320087,-0.10435599,0.309061,-0.42742312,-0.25718343,0.30856103,-0.11817278,0.36010444,-0.55511284,0.20347956,-0.36807346,0.2685678,0.0059514046,-0.31142
0.42114785,-0.30802485,0.22959709,0.054568823,0.16471556,-0.50175273,-0.23441872,0.2965299,-0.15078413,0.19964519,-0.25066882,0.103825465,-0.44829696,0.055437155,-0.06802275,-0.41175514
0.16753307,-0.11021035,0.1816434,0.09969474,-0.0015649494,-0.47104532,-0.15175495,0.053245973,0.022726828,0.25822595,0.0370498,0.018382058,-0.47844592,-0.043476325,-0.14153397,-0.2698998
0.34725815,-0.24819127,0.36178014,-0.20255548,0.22880134,-0.3569856,-0.2441975,0.30405778,-0.082157,0.2849246,-0.5418971,0.19224468,-0.32670414,0.30991638,-0.03340971,-0.32787704
0.44274154,-0.28471234,0.37094772,-0.28003407,0.34157225,-0.44420254,-0.35886818,0.31820574,-0.2583874,0.285186,-0.38591546,0.15578216,-0.43112397,0.1523211,0.021887006,-0.35266304
0.4918566,-0.23172195,0.36796677,-0.21500164,0.30787718,-0.508506,-0.28238612,0.33960402,-0.15579058,0.3538347,-0.42324516,0.12570046,-0.45343253,0.08769235,0.04350058,-0.30930996
0.28455013,-0.099863864,-0.008228642,0.024354324,0.024586279,-0.4662959,-0.25413877,0.1882254,-0.17561135,0.10969449,-0.08638141,-0.038627904,-0.5594601,0.083914086,-0.14661524,-0.3651543
0.363033,-0.15663888,0.08940226,-0.16709974,0.15986547,-0.414002,-0.2993937,0.12414632,-0.014534807,0.23027693,-0.41785863,0.06230239,-0.45510733,0.085205205,-0.23499294,-0.3647344
0.41810706,-0.2178978,0.171706,-0.16223255,0.27166042,-0.4022312,-0.31535548,0.34470448,-0.12820685,0.2641211,-0.41130412,0.0572763,-0.45515847,0.20521559,0.08145679,-0.3573418
0.3607276,-0.10763556,0.22205865,-0.10273937,0.059670426,-0.4201647,-0.19286266,0.077121705,-0.073412076,0.19927971,-0.25679797,-0.01736242,-0.41580594,0.056381606,-0.1091856,-0.3314847
0.45796153,-0.30596232,0.17577319,0.018298466,0.18788034,-0.3634938,-0.33808705,0.22874837,-0.030041285,0.21022679,-0.2303678,0.07590448,-0.43332505,0.12504873,-0.13070954,-0.4126921
