0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.3997227,-0.1699056,0.14718303,-0.047697965,0.19329976,-0.41501075,-0.3041504,0.21136272,0.016135996,0.14896047,-0.28681505,0.035739698,-0.4307558,0.08470031,-0.12858714,-0.3185602
0.32364428,-0.10175987,0.15611558,-0.13137472,0.04410412,-0.3966705,-0.28047082,0.24886242,0.010461888,0.33583617,-0.13831155,0.1484387,-0.45575783,0.18669626,-0.04583047,-0.3199282
0.37527925,-0.20767567,0.23575708,-0.12147168,0.23520176,-0.51466435,-0.21147995,0.13503556,0.021669948,0.19804491,-0.2665537,0.055215046,-0.37706542,0.20284653,-0.15358569,-0.33431405
0.42903727,-0.1838674,0.061451703,-0.027986474,0.079294264,-0.5429556,-0.13654765,0.0719607,-0.08720419,0.15890254,-0.18175173,0.11462839,-0.553521,0.05327685,-0.05405617,-0.37252262
0.3374226,-0.20477164,0.09169469,-0.02522183,0.06346247,-0.44947854,-0.31109488,0.27404648,-0.020812495,0.11500909,-0.273631,0.13540009,-0.5734867,0.029702008,-0.1836051,-0.3785408
0.40026447,-0.2731235,0.19649705,-0.17048678,0.32226166,-0.35936126,-0.1879024,0.337894,0.20846443,0.1996811,-0.3360825,0.10636688,-0.31767282,0.09666637,-0.036615998,-0.16057955
0.2936162,-0.3615937,0.13046132,-0.070956886,0.1302912,-0.41137654,-0.1025919,0.23831117,0.04161623,0.14459293,-0.35189816,0.20496136,-0.28655365,0.109581105,0.008877056,-0.43261352
0.31960323,-0.27171975,0.13373642,-0.121102504,0.17313406,-0.4262306,-0.2775828,0.18836245,0.0853842,0.18059732,-0.34358293,0.08414507,-0.2669864,0.047129866,-0.24740046,-0.388681
0.2906295,-0.22815132,0.12133088,0.06685025,-0.061916143,-0.38447818,-0.28831062,0.0017088545,-0.11706733,0.19453156,0.008141642,0.06277193,-0.6768839,0.14480367,-0.26681554,-0.48611537
0.31311503,-0.2817399,0.19566818,-0.15070564,0.1737511,-0.43585953,-0.21768132,0.16753736,-0.0040464224,0.28934467,-0.27677387,0.058191042,-0.44160107,0.15320387,-0.09498354,-0.34238303
0.23235187,-0.2391172,0.26030707,-0.27825868,0.14918822,-0.4610462,-0.19663028,0.20351146,0.029670483,0.18940134,-0.2609035,0.25672227,-0.32581723,0.17988291,-0.015851256,-0.30260473
0.2594701,-0.14302623,0.20171994,-0.09348018,-0.018403513,-0.4656775,-0.19941032,0.259992,-0.020552782,0.079275645,-0.25455382,0.12981206,-0.51762027,0.23041202,-0.051229626,-0.33111805
0.33264232,-0.16349256,0.18070932,-0.03988828,0.14483784,-0.40767124,-0.30394816,0.09255104,0.025714783,0.19507056,-0.14844951,0.068425044,-0.41164458,0.1815831,-0.015578893,-0.38940072
0.2355566,-0.10868855,0.1241972,-0.12968688,-0.010087097,-0.5108316,-0.38614222,0.24621017,0.19129753,0.2555809,-0.3359036,0.14977296,-0.530585,0.22608142,-0.052877557,-0.33334532
0.28343287,-0.24153668,0.13329314,-0.10650695,0.1325627,-0.58909214,-0.2593047,0.18487288,-0.011376535,0.13178055,-0.2641235,0.0543537,-0.41955554,0.117764644,-0.05698478,-0.331921
0.45256087,-0.26032102,0.20192166,-0.09554808,0.21953724,-0.33293876,-0.26546413,0.29589236,0.17875414,0.14982869,-0.40581173,0.10314057,-0.43885815,0.009849922,-0.1312363,-0.3650068
0.37189454,-0.3189457,0.16448347,0.11122599,0.18092714,-0.30355912,-0.22420506,0.31035736,0.045168787,0.08517627,-0.35009298,0.1844859,-0.39346284,0.008655287,-0.1672966,-0.28340334
0.33117828,-0.3043408,0.20815551,-0.117224835,0.24440685,-0.30074844,-0.3321614,0.25474232,0.1956514,0.15852657,-0.40829837,0.19289714,-0.2987517,0.15692121,-0.061066646,-0.26437262
0.53214616,-0.27659732,0.077508315,-0.1106721,0.2175062,-0.46846962,-0.10354444,0.29136404,0.16979,0.2741616,-0.32001546,0.19563064,-0.4001916,0.19387001,-0.09635126,-0.27047256
0.22430228,-0.16484281,0.034289286,0.12241898,-0.017924337,-0.56146044,-0.31063232,0.12386164,0.024059014,0.11057176,-0.07207087,0.16103229,-0.7163255,0.23266125,-0.20270607,-0.47880113
0.23613176,-0.117400296,0.07704714,0.06702163,-0.029521318,-0.46107072,-0.27018434,0.17006926,-0.115661085,0.12969585,0.08822029,0.11706553,-0.5896755,0.19795536,-0.26145327,-0.41517887
0.3500133,-0.17472765,0.06116929,0.15099658,-0.08817172,-0.60019183,-0.25527465,0.1447442,-0.25071424,0.17177263,0.09518763,-0.035187982,-0.7385151,-0.024507312,-0.29120722,-0.47276342
0.23545423,-0.35827115,0.083787166,0.04119177,0.10803594,-0.575601,-0.28919393,0.10963079,-0.04943677,0.21876006,-0.19087572,0.09811998,-0.43889445,0.053036157,0.026826935,-0.40849608
0.43769744,-0.15356737,0.19343372,-0.09546865,0.24418107,-0.40977788,-0.31872758,0.25940716,0.035938248,0.19560666,-0.2986878,0.15714729,-0.4745302,0.0037056154,-0.095460415,-0.4219157
0.21213451,-0.26111022,0.111937225,-0.17958847,0.37143528,-0.37581515,-0.2113132,0.22301164,-0.0087259095,0.18126293,-0.2676776,0.029086368,-0.37432876,0.13302083,0.09697905,-0.2791857
0.3690572,-0.22490405,0.0885917,-0.055466186,0.1673253,-0.39744014,-0.20285846,0.10089324,-0.07670186,0.19569309,-0.19598205,0.14506182,-0.58418363,0.094349146,-0.15639013,-0.40829715
0.36350396,-0.2081638,0.12958515,-0.06978664,0.07225403,-0.4737106,-0.1844441,0.35853,-0.021757068,0.22033972,-0.09023642,0.11584898,-0.4964043,0.118130825,-0.09259831,-0.40286368
0.42108428,-0.13462634,0.18019903,-0.13852708,0.3688831,-0.4162171,-0.17657448,0.20420608,0.026748104,0.18062688,-0.4720117,0.22194082,-0.3139244,0.04249911,-0.08568569,-0.23774222
0.40585834,-0.14634399,0.19295332,-0.13051182,0.255003,-0.28504992,-0.17561983,0.2654796,0.18856838,0.07615489,-0.36571383,0.07103289,-0.19819643,0.028912993,-0.13323078,-0.34502316
0.46221772,-0.14579234,0.23056848,-0.11129308,0.26486415,-0.44006473,-0.29651913,0.12178952,0.22523558,0.11345064,-0.27250224,0.2045343,-0.3854965,8.562803e-05,-0.1657477,-0.34917945
0.3879256,-0.30816764,0.10852906,-0.084108725,0.33284703,-0.42144313,-0.19009647,0.30309018,-0.03844388,0.14198223,-0.35093343,0.14084862,-0.3011538,0.059873756,-0.10903362,-0.24420398
0.3044469,-0.18949704,0.107059985,-0.08888855,0.12155526,-0.4308429,-0.26842642,0.18909897,0.004052121,0.069937944,-0.31567195,0.043265633,-0.48758996,0.0059911315,-0.18238226,-0.37104335
0.39142334,-0.21092492,0.078157604,0.17881127,0.0032603606,-0.46222627,-0.24540992,0.07332043,-0.24052402,0.17950973,0.07634857,-0.0071523166,-0.7051041,0.0001653701,-0.11982219,-0.52590704
0.44716862,-0.09365905,0.16367757,0.039811514,0.04501057,-0.38795006,-0.26793715,0.19431446,-0.03711036,0.18817723,-0.19446464,0.007973985,-0.5871891,0.040440936,-0.08397603,-0.2894846
0.2607737,-0.2065085,0.06589664,-0.08989913,0.091057025,-0.6127889,-0.20529564,0.18620251,0.1604523,0.20299284,-0.2720165,0.09848529,-0.5347036,0.105790794,-0.007431592,-0.36838877
0.33911845,-0.12280041,0.17299248,-0.017795553,0.17407122,-0.44602022,-0.101351015,0.190854,0.13405353,0.23994802,-0.3059944,0.15158215,-0.3756791,0.0987384,-0.13671674,-0.2945443
0.38332462,-0.14530185,0.18252964,-0.20302954,0.2792497,-0.3301191,-0.34537032,0.2203787,0.12574194,0.14740033,-0.49001816,0.1621546,-0.2473885,0.0724962,-0.058194857,-0.24784525
0.3229848,-0.18927695,0.26531446,-0.23720564,0.1923561,-0.44875237,-0.21904846,0.280602,0.07355553,0.30289555,-0.38649413,0.1878696,-0.360605,0.10348968,-0.04077285,-0.3292043
0.41222522,-0.2105308,0.10284825,0.009713836,0.020269863,-0.46743733,-0.21860512,0.18321401,-0.1357693,0.1481826,-0.17511007,0.15977223,-0.6121917,-0.018346287,-0.0524744,-0.46251178
0.34842297,-0.20379598,0.10235587,-0.068300374,0.07073182,-0.5682323,-0.27745578,0.26661396,0.011314201,0.16525376,-0.18961512,0.048493475,-0.5615046,0.100761995,-0.048202515,-0.35847253
0.34586295,-0.17481142,0.20013897,-0.10180334,0.18712705,-0.509368,-0.14574638,0.29162043,-0.06737706,0.12152828,-0.19294043,0.024426453,-0.46815646,0.060983773,-0.056360845,-0.33196193
0.3944968,-0.25570247,0.20871204,0.036065914,0.16970254,-0.30394068,-0.38192317,0.13650227,0.18694618,0.2097305,-0.19225755,0.22941904,-0.57575727,0.01827828,-0.047403626,-0.37843436
0.31524485,-0.10257385,0.09679701,-0.073194735,0.0048613725,-0.4487106,-0.18386896,0.15155844,0.03444913,0.22885478,-0.13361268,0.108671665,-0.53250355,0.12869334,-0.17295706,-0.40892938
0.27790543,-0.29375872,0.26295078,-0.2681835,0.18011278,-0.46477258,-0.3156793,0.2984005,0.14124297,0.26453328,-0.51409394,0.18133013,-0.28181046,0.14300305,0.057447575,-0.30198485
0.23346497,-0.2149118,0.045447282,0.16434178,-0.022853443,-0.48061863,-0.2421373,0.014562208,0.019010605,0.15456171,-0.12565824,0.029801495,-0.6140874,0.035110455,-0.10567406,-0.503755
0.29765397,-0.26108268,0.14599699,-0.055016022,0.12557939,-0.4447829,-0.2337761,0.17168224,0.114695966,0.18578386,-0.32142866,0.056877807,-0.4701334,0.18015371,-0.14044842,-0.32017872
0.34380832,-0.33339947,0.071239226,-0.0325762,0.03234115,-0.5724059,-0.30421236,0.3250935,-0.07669198,0.22459754,-0.17655835,0.032044403,-0.49806482,-0.045189444,-0.22121221,-0.43568757
0.2883565,-0.2440448,0.19909893,0.053111862,0.11730532,-0.3814546,-0.25682223,0.22469418,-0.01474648,0.26213336,-0.32571873,0.27320427,-0.4617959,0.11699125,-0.09159615,-0.24358952
0.31768864,-0.19612175,0.22974166,-0.038581938,0.15061091,-0.47117966,-0.19928263,0.22919516,0.12659211,0.09792556,-0.21252087,0.18876332,-0.32629812,0.08801505,-0.0020255938,-0.40741366
0.29259515,-0.2128184,0.17234789,-0.12384755,0.20667602,-0.3424714,-0.14560531,0.30333003,0.11708431,0.21749635,-0.43582404,0.15666705,-0.37908354,0.10551507,-0.02073469,-0.32288864
0.33113885,-0.13223508,0.11560083,-0.11247067,0.030572448,-0.44444844,-0.21573742,0.27320147,0.03958664,0.16151266,-0.35626543,0.09201653,-0.4742403,0.16579746,-0.05283421,-0.22163452
0.23925877,-0.15843226,0.0812138,-0.18191414,0.100410566,-0.53254706,-0.18735784,0.2878921,0.026241327,0.09952773,-0.1320986,0.1608811,-0.44307247,0.086753465,-0.049187914,-0.29723394
0.37030864,-0.14804024,0.1295883,-0.041312587,0.27335483,-0.46416438,-0.30076167,0.28192967,0.087479495,0.1737668,-0.26191404,0.08854937,-0.39818904,0.18476453,-0.1254088,-0.36547306
0.20265226,-0.15664949,0.21281405,-0.061297003,0.1675499,-0.5604779,-0.24315843,0.27467746,-0.054043487,0.2890729,-0.052492637,-0.00027663424,-0.48292348,0.11534833,-0.147762,-0.38520554
0.18098444,-0.07150391,0.23980494,-0.08925834,0.04995406,-0.4158809,-0.1687751,0.2838584,0.075626776,0.16674817,-0.13209139,0.10427837,-0.45701328,0.15367043,-0.05736445,-0.3595668
0.34722292,-0.13224894,0.13651611,-0.0060886997,0.29491004,-0.4076416,-0.22526087,0.24802843,0.084448665,0.23157324,-0.45906383,0.22631304,-0.33508864,0.17441294,-0.0450155,-0.2525761
0.39387357,-0.2560814,0.16458027,0.10702133,0.13192458,-0.47105527,-0.22086567,0.2451614,-0.043909572,0.13018408,-0.16274922,0.14569467,-0.46435124,0.0023781126,-0.10541551,-0.42932883
0.24307528,-0.15024787,0.16586809,0.0785106,0.013554062,-0.4914976,-0.23712748,0.10619245,0.001481601,0.27394393,0.06503436,0.10971126,-0.58797747,0.006370095,-0.18754537,-0.39708877
0.36353824,-0.17178108,0.2821235,-0.11443674,0.22933224,-0.35235158,-0.22400987,0.2589556,0.108858116,0.17295164,-0.46426818,0.2239346,-0.30144185,0.23648697,-0.07495518,-0.28482363
0.37839127,-0.18211861,0.26858655,-0.16374218,0.29499188,-0.39656353,-0.30991673,0.22267295,-0.06011663,0.1458346,-0.26223952,0.17214695,-0.40428925,0.033516914,-0.04677094,-0.29979876
0.45439845,-0.13392709,0.27285308,-0.11187874,0.2765019,-0.47077572,-0.24465086,0.2597622,0.03474426,0.22365057,-0.312073,0.14726615,-0.42978916,-0.009299326,-0.018668126,-0.26352537
0.30455887,-0.11182996,-0.038146723,0.014447388,0.010921635,-0.46058005,-0.30819115,0.21264534,-0.1839813,0.111349545,-0.02351684,0.03573308,-0.65508866,0.09445309,-0.19054309,-0.4706704
0.3944527,-0.107446976,0.021664787,-0.11530938,0.15564995,-0.40952447,-0.30865824,0.096253626,0.10618039,0.15998283,-0.34369192,0.114648275,-0.47984314,0.05346111,-0.27672073,-0.3860163
0.37947506,-0.11751814,0.0758633,-0.052404895,0.24261054,-0.3673772,-0.2748627,0.26326346,0.07654658,0.12683137,-0.29968178,0.08247294,-0.4269253,0.094036065,0.009287504,-0.29753536
0.40547648,-0.09498158,0.18051115,-0.09327991,0.05667988,-0.42195237,-0.22934647,0.07601758,-0.021009486,0.17421633,-0.20461343,0.054137934,-0.47285402,0.06308936,-0.14710253,-0.40852532
0.4366424,-0.24825826,0.10773642,0.078503974,0.1568107,-0.33345103,-0.32487383,0.17875347,0.08394508,0.13309091,-0.13503832,0.11996183,-0.4473329,0.06603251,-0.17841661,-0.42324626
